ApsimVersion = 7.5
Title = Barley_HRSRO-II_1
           Date DaysAfterSowing          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
   (dd/mm/yyyy)           (day)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     24/08/1991              56          4.517          74.43          41.69          29.75           0.00           3.24           1.04           0.00           0.00           0.02          0.000          0.000          1.229        601.100          1.000          1.000          1.000          1.000          1.000          1.000          3.204          0.959        115.203       1800.000           6.019         16.593          6.683          0.000
     25/08/1991              57          4.528          82.88          46.34          33.13           0.00           3.58           1.14           0.00           0.00           0.02          0.000          0.000          1.362        609.620          1.000          1.000          1.000          1.000          1.000          1.000          3.489          0.919        112.361       1800.000           6.156         17.299          6.798          0.000
     26/08/1991              58          4.541          92.56          52.15          37.00           0.00           3.99           1.26           0.00           0.00           0.02          0.000          0.000          1.529        618.920          1.000          1.000          1.000          1.000          1.000          1.000          3.465          1.455        148.541       1800.000           6.304         18.074          6.921         40.000
     27/08/1991              59          4.555         104.21          59.14          41.66           0.00           4.32           1.36           0.00           0.00           0.02          0.000          0.000          1.728        630.140          1.000          1.000          1.000          0.942          1.000          1.000          3.316          1.000        144.883       1800.000           6.474         18.992          7.063          0.000
     28/08/1991              60          4.572         117.62          67.18          47.03           0.00           4.56           1.43           0.00           0.00           0.02          0.000          0.000          1.955        645.980          1.000          1.000          1.000          0.832          1.000          1.000          3.613          1.320        140.428       1800.000           6.661         20.165          7.239          0.000
     29/08/1991              61          4.596         126.44          72.48          50.55           0.00           4.74           1.49           0.00           0.00           0.02          0.000          0.000          2.104        666.920          1.000          1.000          1.000          0.791          1.000          1.000          2.330          0.790        138.249       1800.000           6.855         21.760          7.471          0.000
     30/08/1991              62          4.615         142.34          82.01          56.91           0.00           4.89           1.53           0.00           0.00           0.02          0.000          0.000          2.370        683.960          1.000          1.000          1.000          0.661          1.000          0.992          3.809          1.236        133.306       1800.000           6.997         23.085          7.661          0.000
     31/08/1991              63          4.634         161.21          93.34          64.46           0.00           5.01           1.57           0.00           0.00           0.02          0.000          0.000          2.683        699.980          1.000          1.000          1.000          0.524          1.000          0.786          4.151          1.254        128.802       1800.000           7.090         24.347          7.839          0.000
     01/09/1991              64          4.646         177.31         103.00          70.90           0.00           5.12           1.60           0.00           0.00           0.02          0.000          0.000          2.938        709.400          1.000          1.000          1.000          0.429          1.000          0.643          3.774          1.060        123.966       1800.000           7.131         25.227          7.962          0.000
     02/09/1991              65          4.659         191.00         104.98          76.38           0.00           5.17           1.67           0.00           0.00           0.05          0.000          0.000          2.972        718.580          1.000          1.000          1.000          0.393          1.000          0.590          3.757          1.002        119.423       1800.000           7.158         26.105          8.085          0.000
     03/09/1991              66          4.674         203.74         112.63          81.47           0.00           5.25           1.69           0.00           0.00           0.05          0.000          0.000          3.178        729.620          1.000          1.000          1.000          0.333          1.000          0.500          3.939          1.024        114.809       1800.000           7.184         27.119          8.226          0.000
     04/09/1991              67          4.691         214.49         119.08          85.77           0.00           5.31           1.71           0.00           0.00           0.05          0.000          0.000          3.351        742.880          1.000          1.000          1.000          0.290          1.000          0.435          3.974          0.998        110.633       1800.000           7.206         28.291          8.388          0.000
     05/09/1991              68          4.708         224.21         124.91          89.66           0.00           5.37           1.72           0.00           0.00           0.05          0.000          0.000          3.507        756.500          1.000          1.000          1.000          0.255          1.000          0.382          4.088          1.000        106.491       1800.000           7.223         29.499          8.556          0.000
     06/09/1991              69          4.727         232.95         130.15          93.15           0.00           5.42           1.74           0.00           0.00           0.05          0.000          0.000          3.646        771.320          1.000          1.000          1.000          0.226          1.000          0.340          4.185          1.002        102.710       1800.000           7.237         30.789          8.734          0.000
     07/09/1991              70          4.746         241.14         135.07          96.43           0.00           5.46           1.75           0.00           0.00           0.05          0.000          0.000          3.775        787.040          1.000          1.000          1.000          0.202          1.000          0.302          4.426          1.040         98.961       1800.000           7.247         32.055          8.909          0.000
     08/09/1991              71          4.765         248.43         139.44          99.35           0.00           5.50           1.76           0.00           0.00           0.05          0.000          0.000          3.890        803.180          1.000          1.000          1.000          0.182          1.000          0.273          4.404          1.019         95.452       1800.000           7.256         33.356          9.088          0.000
     09/09/1991              72          4.788         254.04         142.81         101.59           0.00           5.57           1.78           0.00           0.00           0.05          0.000          0.000          3.978        822.080          1.000          1.000          1.000          0.176          1.000          0.264          3.911          0.893        142.495       1800.000           7.264         34.882          9.298         50.000
     10/09/1991              73          4.815         257.74         145.03         103.07           0.00           5.62           1.80           0.00           0.00           0.05          0.000          0.000          4.036        844.640          1.000          1.000          1.000          0.179          1.000          0.268          2.766          0.625        140.839       1800.000           7.274         36.705          9.549          0.000
     11/09/1991              74          4.837         262.76         148.04         105.08           0.00           5.67           1.81           0.00           0.00           0.05          0.000          0.000          4.114        862.640          1.000          1.000          1.000          0.173          1.000          0.260          3.326          0.641        139.686       1800.000           7.281         38.161          9.749          0.000
     12/09/1991              75          4.856         269.51         152.09         107.78           0.00           5.72           1.82           0.00           0.00           0.05          0.000          0.000          4.219        878.060          1.000          1.000          1.000          0.159          1.000          0.239          4.382          0.977        137.972       1800.000           7.288         39.410          9.920          0.000
     13/09/1991              76          4.869         275.84         154.35         110.31           0.00           5.76           1.84           0.00           0.00           0.06          0.000          0.000          4.255        887.060          1.000          1.000          1.000          0.150          1.000          0.225          4.050          0.894        135.549       1800.000           7.290         40.284         10.040          0.000
     14/09/1991              77          4.884         281.82         153.30         112.70           0.00           5.78           1.87           0.00           0.00           0.08          0.000          0.000          4.212        897.740          1.000          1.000          1.000          0.154          1.000          0.231          4.228          0.928        132.816       1800.000           7.290         41.297         10.179          0.000
     15/09/1991              78          4.906         287.49         156.64         115.03           0.00           5.82           1.88           0.00           0.00           0.08          0.000          0.000          4.298        913.640          1.000          1.000          1.000          0.144          1.000          0.215          4.365          0.955        129.548       1800.000           7.290         42.697         10.371          0.000
     16/09/1991              79          4.940         292.88         159.48         117.58           0.00           5.85           1.89           0.00           0.00           0.08          0.000          0.000          4.371        941.120          1.000          1.000          1.000          0.140          1.000          0.210          5.178          1.124        126.945       1800.000           7.290         44.923         10.676          0.000
     17/09/1991              80          4.964         295.05         160.54         118.69           0.00           5.88           1.90           0.00           0.00           0.08          0.000          0.000          4.398        959.960          1.000          1.000          1.000          0.145          1.000          0.218          1.866          0.403        125.971       1800.000           7.290         46.449         10.886          0.000
     18/09/1991              81          4.983         300.73         163.10         121.81           0.00           5.90           1.91           0.00           0.00           0.08          0.000          0.000          4.464        975.020          1.000          1.000          1.000          0.138          1.000          0.207          4.404          0.948        123.626       1800.000           7.290         47.669         11.053          0.000
     19/09/1991              82          5.000         306.36         165.46         125.08           0.00           5.94           1.92           0.00           0.00           0.08          0.000          0.000          4.524        992.060          1.000          1.000          1.000          0.132          1.000          0.199          4.745          1.016        171.082       1800.000           7.290         49.049         11.242         50.000
     20/09/1991              83          5.056         311.98         167.40         128.51           0.00           5.97           1.94           0.00           0.00           0.08          0.000          0.000          4.574       1005.560          1.000          1.000          1.000          0.160          1.000          0.241          4.624          0.985        168.625       1800.000           7.290         50.143         11.392          0.000
     21/09/1991              84          5.112         318.69         169.24         132.75           0.00           6.00           1.95           0.00           0.00           0.08          0.000          0.000          4.620       1019.480          1.000          1.000          1.000          0.190          1.000          0.286          4.631          0.984        165.320       1800.000           7.290         51.390         11.563          0.000
     22/09/1991              85          5.197         327.05         170.73         138.26           0.00           6.02           1.97           0.01           0.00           0.08          0.000          0.000          4.658       1042.880          1.000          1.000          1.000          0.248          1.000          0.372          5.694          1.205        160.335       1800.000           7.290         53.285         11.823          0.000
     23/09/1991              86          5.256         337.55         171.98         145.29           0.00           6.05           1.98           0.01           0.00           0.08          0.000          0.000          4.690       1059.080          1.000          1.000          1.000          0.292          1.000          0.438          4.840          1.021        155.762       1800.000           7.290         54.598         12.003          0.000
     24/09/1991              87          5.327         349.43         172.65         153.31           0.00           6.07           1.99           0.02           0.00           0.08          0.000          0.000          4.707       1078.820          1.000          1.000          1.000          0.358          1.000          0.537          4.955          1.043        149.927       1800.000           7.290         55.623         12.223          0.000
     25/09/1991              88          5.403         360.47         171.61         160.70           0.00           6.08           2.01           0.03           0.00           0.09          0.000          0.000          4.678       1099.820          1.000          1.000          1.000          0.446          1.000          0.669          3.769          0.793        145.967       1800.000           7.290         55.623         12.223          0.000
     26/09/1991              89          5.481         374.70         169.71         170.24           0.00           6.09           2.04           0.04           0.00           0.10          0.000          0.000          4.627       1121.180          1.000          1.000          1.000          0.551          1.000          0.827          3.965          0.835        140.109       1800.000           7.290         55.623         12.223          0.000
     27/09/1991              90          5.565         398.54         167.65         186.21           0.00           6.10           2.07           0.05           0.00           0.11          0.000          0.000          4.571       1144.340          1.000          1.000          1.000          0.690          1.000          1.000          5.557          1.171        131.427       1800.000           7.290         55.623         12.223          0.000
     28/09/1991              91          5.639         428.17         165.82         206.06           0.00           6.10           2.10           0.07           0.00           0.12          0.000          0.000          4.521       1164.920          1.000          1.000          1.000          0.843          1.000          1.000          5.489          1.159        122.873       1800.000           7.290         55.623         12.223          0.000
     29/09/1991              92          5.708         457.82         164.14         225.93           0.00           6.11           2.13           0.08           0.00           0.13          0.000          0.000          4.475       1183.880          1.000          1.000          1.000          1.000          1.000          1.000          5.394          1.140        114.486       1800.000           7.290         55.623         12.223          0.000
     30/09/1991              93          5.778         488.06         162.41         246.19           0.00           6.12           2.15           0.09           0.00           0.13          0.000          0.000          4.428       1203.260          1.000          1.000          1.000          1.000          1.000          1.000          5.571          1.180        105.841       1800.000           7.290         55.623         12.223          0.000
     01/10/1991              94          5.852         517.77         159.15         266.09           0.00           6.13           2.20           0.12           0.00           0.15          0.000          0.000          4.339       1223.540          1.000          1.000          1.000          1.000          1.000          1.000          5.563          1.180        151.228       1800.000           7.290         55.623         12.223         54.000
     02/10/1991              95          5.928         547.65         155.59         286.11           0.00           6.14           2.25           0.14           0.00           0.17          0.000          0.000          4.242       1244.480          1.000          1.000          1.000          1.000          1.000          1.000          5.698          1.055        142.602       1800.000           7.290         55.623         12.223          0.000
     03/10/1991              96          6.000         576.78         151.79         308.42           5.13           6.15           2.24           0.14           0.15           0.19          3.000       7152.691          4.138       1266.860          1.000          1.000          1.000          1.000          1.000          1.000          5.707          1.217        133.852       1800.000           7.290         55.623         12.223          0.000
     04/10/1991              97          6.181         602.57         147.77         327.00          10.55           6.16           2.23           0.15           0.32           0.21          3.000       7152.691          4.029       1290.500          1.000          1.000          1.000          1.000          1.000          1.000          5.118          1.095        126.049       1800.000           7.290         55.623         12.223          0.000
     05/10/1991              98          6.334         631.58         144.00         349.26          15.63           6.17           2.22           0.15           0.47           0.23          3.000       7152.691          3.926       1312.640          1.000          1.000          1.000          1.000          1.000          1.000          5.695          1.223        117.424       1800.000           7.290         55.623         12.223          0.000
     06/10/1991              99          6.480         660.89         140.44         372.19          20.43           6.18           2.22           0.15           0.61           0.24          3.000       7152.691          3.829       1333.580          1.000          1.000          1.000          1.000          1.000          1.000          5.741          1.236        108.786       1800.000           7.290         55.623         12.223          0.000
     07/10/1991             100          6.625         684.26         136.88         389.17          25.23           6.19           2.21           0.16           0.76           0.26          3.000       7152.691          3.732       1354.520          1.000          1.000          1.000          1.000          1.000          1.000          4.605          0.995        101.902       1800.000           7.290         55.623         12.223          0.000
     08/10/1991             101          6.799         710.98         132.62         408.25          30.98           6.20           2.19           0.16           0.93           0.28          3.000       7152.691          3.616       1379.600          1.000          1.000          1.000          1.000          1.000          1.000          5.624          1.219         93.551       1800.000           7.290         55.623         12.223          0.000
     09/10/1991             102          6.949         738.14         128.96         429.64          35.91           6.22           2.18           0.16           1.08           0.30          3.000       7152.691          3.516       1401.140          0.942          1.000          1.000          1.000          1.000          1.000          5.503          1.198         85.453       1800.000           7.290         55.623         12.223          0.000
     10/10/1991             103          7.000         763.70         124.95         444.46          46.64           6.23           2.11           0.16           1.37           0.32          2.941       7152.691          3.407       1424.540          1.000          1.000          1.000          1.000          1.000          1.000          5.304          1.159        113.438       1800.000           7.290         55.623         12.223         35.000
     11/10/1991             104          7.056         790.67         120.91         461.97          56.11           6.25           2.07           0.16           1.60           0.34          2.852       7152.691          3.296       1424.540          1.000          1.000          1.000          1.000          1.000          1.000          5.460          1.055        105.684       1800.000           7.290         55.623         12.223          0.000
     12/10/1991             105          7.092         817.01         116.35         477.61          66.81           6.26           2.03           0.16           1.83           0.37          2.739       7152.691          3.172       1424.540          1.000          1.000          1.000          1.000          1.000          1.000          5.639          1.242         97.610       1800.000           7.290         55.623         12.223          0.000
     13/10/1991             106          7.124         844.23         112.22         495.14          76.49           6.28           2.00           0.16           2.01           0.39          2.629       7152.691          3.059       1424.540          1.000          1.000          1.000          1.000          1.000          1.000          5.776          1.278         89.442       1800.000           7.290         55.623         12.223          0.000
     14/10/1991             107          7.164         869.19         107.08         508.06          88.54           6.29           1.96           0.16           2.21           0.41          2.493       7152.691          2.919       1424.540          0.929          1.000          1.000          1.000          1.000          1.000          5.797          1.288         81.341       1800.000           7.290         55.623         12.223          0.000
