ApsimVersion = 7.4
Title = Barley_R88-4HP_1
           Date DaysAfterSowing          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
   (dd/mm/yyyy)           (day)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     05/07/1988              28          4.214          20.14          12.12           8.02           0.00           1.07           0.35           0.00           0.00           0.00          0.000          0.000          0.380        364.720          1.000          1.000          1.000          1.000          1.000          1.000          0.497          0.373        168.388       1600.000           2.488          4.199          3.672          0.000
     06/07/1988              29          4.227          22.63          13.62           9.01           0.00           1.19           0.39           0.00           0.00           0.00          0.000          0.000          0.424        379.900          1.000          1.000          1.000          1.000          1.000          1.000          2.332          1.737        166.368       1600.000           2.609          4.640          3.841          0.000
     07/07/1988              30          4.239          26.35          15.85          10.50           0.00           1.38           0.45           0.00           0.00           0.00          0.000          0.000          0.491        393.940          1.000          1.000          1.000          1.000          1.000          1.000          3.085          2.229        163.632       1600.000           2.796          5.076          3.997          0.000
     08/07/1988              31          4.252          30.48          18.33          12.15           0.00           1.58           0.52           0.00           0.00           0.00          0.000          0.000          0.564        408.640          1.000          1.000          1.000          1.000          1.000          1.000          3.022          2.077        160.857       1600.000           2.992          5.565          4.160          0.000
     09/07/1988              32          4.265          36.60          22.00          14.60           0.00           1.89           0.62           0.00           0.00           0.00          0.000          0.000          0.672        422.260          1.000          1.000          1.000          1.000          1.000          1.000          3.890          2.562        157.193       1600.000           3.174          6.045          4.312          0.000
     10/07/1988              33          4.281          42.75          25.69          17.06           0.00           2.19           0.72           0.00           0.00           0.00          0.000          0.000          0.780        441.040          1.000          1.000          1.000          1.000          1.000          1.000          3.686          2.270        153.642       1600.000           3.424          6.759          4.520          0.000
     11/07/1988              34          4.293          48.32          29.03          19.29           0.00           2.46           0.80           0.00           0.00           0.00          0.000          0.000          0.878        453.940          1.000          1.000          1.000          1.000          1.000          1.000          2.614          1.509        155.232       1600.000           3.596          7.275          4.664          0.000
     12/07/1988              35          4.304          63.12          37.91          25.21           0.00           2.92           0.95           0.00           0.00           0.00          0.000          0.000          1.136        466.900          1.000          1.000          1.000          0.858          1.000          1.000          6.253          3.419        150.432       1600.000           3.769          7.818          4.808          0.000
     13/07/1988              36          4.319          68.98          41.43          27.55           0.00           3.21           1.05           0.00           0.00           0.00          0.000          0.000          1.238        483.100          1.000          1.000          1.000          0.878          1.000          1.000          2.160          1.034        149.135       1600.000           3.928          8.525          4.988          0.000
     14/07/1988              37          4.334          77.16          46.34          30.82           0.00           3.62           1.18           0.00           0.00           0.00          0.000          0.000          1.379        499.960          1.000          1.000          1.000          0.900          1.000          1.000          2.872          0.945        146.610       1600.000           4.102          9.293          5.175          0.000
     15/07/1988              38          4.353          84.38          50.67          33.71           0.00           3.98           1.29           0.00           0.00           0.00          0.000          0.000          1.503        520.240          1.000          1.000          1.000          0.920          1.000          1.000          2.459          0.831        144.823       1600.000           4.321         10.267          5.400          0.000
     16/07/1988              39          4.367          92.44          55.51          36.94           0.00           4.38           1.42           0.00           0.00           0.00          0.000          0.000          1.641        535.480          1.000          1.000          1.000          0.936          1.000          1.000          2.398          0.750        142.239       1600.000           4.493         11.028          5.570          0.000
     17/07/1988              40          4.382         102.99          61.84          41.16           0.00           4.84           1.57           0.00           0.00           0.00          0.000          0.000          1.820        552.100          1.000          1.000          1.000          0.935          1.000          1.000          3.011          0.690        139.447       1600.000           4.687         11.893          5.754          0.000
     18/07/1988              41          4.395         112.99          67.84          45.16           0.00           5.31           1.72           0.00           0.00           0.00          0.000          0.000          1.989        566.620          1.000          1.000          1.000          0.943          1.000          1.000          2.572          0.642        136.709       1600.000           4.856         12.677          5.916          0.000
     19/07/1988              42          4.406         123.92          74.31          49.53           0.00           5.65           1.83           0.00           0.00           0.00          0.000          0.000          2.170        578.440          1.000          1.000          1.000          0.902          1.000          1.000          2.555          0.602        134.083       1600.000           4.996         13.333          6.047          0.000
     20/07/1988              43          4.422         136.24          81.57          54.46           0.00           5.90           1.91           0.00           0.00           0.00          0.000          0.000          2.372        596.200          1.000          1.000          1.000          0.830          1.000          1.000          3.026          0.570        130.508       1600.000           5.189         14.357          6.244          0.000
     21/07/1988              44          4.440         149.59          89.42          59.80           0.00           6.09           1.97           0.00           0.00           0.00          0.000          0.000          2.589        615.160          1.000          1.000          1.000          0.746          1.000          1.000          3.169          0.542        126.687       1600.000           5.363         15.487          6.455          0.000
     22/07/1988              45          4.457         159.31          95.09          63.68           0.00           6.26           2.03           0.00           0.00           0.01          0.000          0.000          2.744        633.640          1.000          1.000          1.000          0.705          1.000          1.000          2.182          0.634        131.718       1600.000           5.501         16.616          6.660          0.000
     23/07/1988              46          4.468         173.87         103.71          69.51           0.00           6.39           2.07           0.00           0.00           0.01          0.000          0.000          2.979        645.220          1.000          1.000          1.000          0.617          1.000          0.926          2.850          0.800        128.956       1600.000           5.577         17.334          6.789          0.000
     24/07/1988              47          4.478         187.26         111.65          74.86           0.00           6.51           2.11           0.00           0.00           0.01          0.000          0.000          3.193        655.300          1.000          1.000          1.000          0.546          1.000          0.819          2.830          0.757        126.019       1600.000           5.629         17.964          6.901          0.000
     25/07/1988              48          4.489         200.62         119.54          80.21           0.00           6.61           2.14           0.00           0.00           0.01          0.000          0.000          3.405        667.660          1.000          1.000          1.000          0.482          1.000          0.723          2.952          0.759        122.610       1600.000           5.678         18.744          7.038          0.000
     26/07/1988              49          4.504         213.17         126.89          85.23           0.00           6.69           2.17           0.00           0.00           0.01          0.000          0.000          3.600        683.380          1.000          1.000          1.000          0.430          1.000          0.645          3.262          0.810        118.845       1600.000           5.726         19.744          7.213          0.000
     27/07/1988              50          4.520         224.24         133.29          89.66           0.00           6.77           2.19           0.00           0.00           0.01          0.000          0.000          3.768        699.640          1.000          1.000          1.000          0.390          1.000          0.584          3.218          0.777        114.831       1600.000           5.766         20.786          7.394          0.000
     28/07/1988              51          4.530         234.75         139.33          93.86           0.00           6.83           2.21           0.00           0.00           0.01          0.000          0.000          3.926        708.520          1.000          1.000          1.000          0.352          1.000          0.528          2.825          0.666        112.450       1600.000           5.787         21.445          7.508          0.000
     29/07/1988              52          4.543         244.32         144.72          97.69           0.00           6.89           2.23           0.00           0.00           0.01          0.000          0.000          4.066        721.960          1.000          1.000          1.000          0.323          1.000          0.484          3.078          0.712        109.879       1600.000           5.809         22.313          7.657          0.000
     30/07/1988              53          4.560         250.01         147.63          99.96           0.00           6.94           2.25           0.00           0.00           0.02          0.000          0.000          4.141        739.780          1.000          1.000          1.000          0.313          1.000          0.470          2.125          0.483        108.364       1600.000           5.834         23.468          7.855          0.000
     31/07/1988              54          4.575         257.90         151.93         103.12           0.00           6.99           2.27           0.00           0.00           0.02          0.000          0.000          4.251        754.780          1.000          1.000          1.000          0.293          1.000          0.440          2.904          0.596        105.886       1600.000           5.854         24.444          8.022          0.000
     01/08/1988              55          4.587         265.43         156.06         106.13           0.00           7.04           2.29           0.00           0.00           0.02          0.000          0.000          4.356        767.500          1.000          1.000          1.000          0.274          1.000          0.411          2.805          0.564        103.783       1600.000           5.868         25.273          8.163          0.000
     02/08/1988              56          4.604         272.89         159.92         109.11           0.00           7.08           2.31           0.00           0.00           0.02          0.000          0.000          4.454        785.200          1.000          1.000          1.000          0.258          1.000          0.387          3.219          0.537        101.662       1600.000           5.886         26.431          8.360          0.000
     03/08/1988              57          4.622         292.30         170.37         116.88           0.00           7.12           2.33           0.00           0.00           0.03          0.000          0.000          4.705        802.840          1.000          1.000          1.000          0.199          1.000          0.298          8.859          0.513         96.779       1600.000           5.902         27.587          8.556          0.000
     04/08/1988              58          4.641         301.43         174.48         120.53           0.00           7.15           2.35           0.00           0.00           0.04          0.000          0.000          4.805        822.280          1.000          1.000          1.000          0.181          1.000          0.272          5.519          0.493         93.758       1600.000           5.912         28.864          8.772          0.000
     05/08/1988              59          4.662         306.44         175.95         122.53           0.00           7.18           2.36           0.00           0.00           0.04          0.000          0.000          4.839        842.980          1.000          1.000          1.000          0.179          1.000          0.269          3.362          0.474         91.876       1600.000           5.921         30.226          9.002          0.000
     06/08/1988              60          4.684         316.99         180.54         126.75           0.00           7.21           2.38           0.00           0.00           0.05          0.000          0.000          4.951        865.240          1.000          1.000          1.000          0.159          1.000          0.239          7.291          0.458         88.991       1600.000           5.931         31.693          9.249          0.000
     07/08/1988              61          4.695         322.09         182.86         128.79           0.00           7.24           2.40           0.00           0.00           0.06          0.000          0.000          5.007        875.560          1.000          1.000          1.000          0.152          1.000          0.228          3.163          0.443         87.761       1600.000           5.934         32.374          9.364          0.000
     08/08/1988              62          4.705         326.82         185.05         130.69           0.00           7.27           2.41           0.00           0.00           0.06          0.000          0.000          5.060        885.640          1.000          1.000          1.000          0.146          1.000          0.219          3.032          0.429         86.697       1600.000           5.937         33.038          9.476          0.000
     09/08/1988              63          4.715         331.48         187.23         132.55           0.00           7.30           2.42           0.00           0.00           0.06          0.000          0.000          5.113        893.620          1.000          1.000          1.000          0.139          1.000          0.209          2.991          0.417         85.627       1600.000           5.940         33.655          9.579          0.000
     10/08/1988              64          4.723         335.94         189.35         134.34           0.00           7.33           2.43           0.00           0.00           0.07          0.000          0.000          5.165        900.220          1.000          1.000          1.000          0.133          1.000          0.199          2.910          0.405         84.579       1600.000           5.942         34.196          9.670          0.000
     11/08/1988              65          4.735         340.15         191.04         136.02           0.00           7.35           2.45           0.00           0.00           0.07          0.000          0.000          5.205        911.080          1.000          1.000          1.000          0.129          1.000          0.193          3.153          0.595         83.377       1600.000           5.945         34.995          9.805          0.000
     12/08/1988              66          4.752         344.76         192.68         137.86           0.00           7.37           2.46           0.00           0.00           0.08          0.000          0.000          5.244        927.160          1.000          1.000          1.000          0.125          1.000          0.188          3.938          0.385         81.950       1600.000           5.948         36.058          9.984          0.000
     13/08/1988              67          4.767         347.57         193.32         138.99           0.00           7.40           2.47           0.00           0.00           0.08          0.000          0.000          5.257        941.680          1.000          1.000          1.000          0.127          1.000          0.190          2.390          0.376         80.978       1600.000           5.949         37.018         10.145          0.000
     14/08/1988              68          4.785         353.29         195.52         141.28           0.00           7.42           2.48           0.00           0.00           0.09          0.000          0.000          5.310        958.180          1.000          1.000          1.000          0.120          1.000          0.180          4.996          0.368         79.317       1600.000           5.949         38.108         10.328          0.000
     15/08/1988              69          4.803         358.61         197.39         143.41           0.00           7.44           2.49           0.00           0.00           0.09          0.000          0.000          5.354        975.460          1.000          1.000          1.000          0.115          1.000          0.172          4.959          0.360         77.794       1600.000           5.949         39.251         10.520          0.000
     16/08/1988              70          4.821         362.37         197.13         144.91           0.00           7.45           2.51           0.00           0.00           0.11          0.000          0.000          5.342        992.200          1.000          1.000          1.000          0.117          1.000          0.176          3.627          0.553         76.530       1600.000           5.949         40.357         10.706          0.000
     17/08/1988              71          4.843         367.17         196.70         146.83           0.00           7.46           2.53           0.00           0.00           0.12          0.000          0.000          5.324       1013.320          1.000          1.000          1.000          0.120          1.000          0.179          4.938          0.346         74.594       1600.000           5.949         41.753         10.941          0.000
     18/08/1988              72          4.867         371.56         195.64         148.58           0.00           7.48           2.56           0.00           0.00           0.14          0.000          0.000          5.290       1036.060          1.000          1.000          1.000          0.126          1.000          0.189          4.499          0.339         73.065       1600.000           5.949         43.256         11.194          0.000
     19/08/1988              73          4.892         376.66         194.90         150.62           0.00           7.49           2.58           0.00           0.00           0.16          0.000          0.000          5.264       1058.620          1.000          1.000          1.000          0.130          1.000          0.195          4.960          0.833         71.476       1600.000           5.949         44.747         11.444          0.000
     20/08/1988              74          4.913         383.47         195.45         153.51           0.00           7.51           2.60           0.00           0.00           0.18          0.000          0.000          5.271       1078.000          1.000          1.000          1.000          0.127          1.000          0.191          6.115          0.327         69.168       1600.000           5.949         46.028         11.660          0.000
     21/08/1988              75          4.935         390.36         195.55         156.69           0.00           7.52           2.63           0.00           0.00           0.20          0.000          0.000          5.267       1098.040          1.000          1.000          1.000          0.126          1.000          0.189          6.416          0.322         66.559       1600.000           5.949         47.353         11.882          0.000
     22/08/1988              76          4.963         393.81         192.37         158.47           0.00           7.53           2.66           0.00           0.00           0.22          0.000          0.000          5.178       1124.320          1.000          1.000          1.000          0.141          1.000          0.211          3.555          0.710         70.177       1600.000           5.949         49.090         12.174          0.000
     23/08/1988              77          4.986         394.54         188.92         158.87           0.00           7.53           2.67           0.00           0.00           0.24          0.000          0.000          5.084       1144.660          1.000          1.000          1.000          0.160          1.000          0.240          0.598          0.120         96.596       1600.000           5.949         49.693         12.400          0.000
     24/08/1988              78          5.000         397.81         187.85         160.76           0.00           7.55           2.70           0.00           0.00           0.25          0.000          0.000          5.053       1158.940          1.000          1.000          1.000          0.168          1.000          0.252          2.166          0.434         96.076       1600.000           5.949         50.637         12.559          0.000
     25/08/1988              79          5.043         405.50         188.72         165.40           0.00           7.58           2.73           0.00           0.00           0.26          0.000          0.000          5.071       1169.920          1.000          1.000          1.000          0.188          1.000          0.282          4.548          0.910         94.094       1600.000           5.949         51.363         12.681          0.000
     26/08/1988              80          5.093         414.34         188.87         170.93           0.00           7.60           2.76           0.00           0.00           0.27          0.000          0.000          5.071       1183.900          1.000          1.000          1.000          0.216          1.000          0.324          4.970          0.992         91.441       1600.000           5.949         52.287         12.836          0.000
     27/08/1988              81          5.159         426.92         188.40         179.10           0.00           7.62           2.80           0.01           0.00           0.29          0.000          0.000          5.053       1201.900          1.000          1.000          1.000          0.256          1.000          0.384          6.622          1.320         87.687       1600.000           5.949         53.477         13.036          0.000
     28/08/1988              82          5.224         440.82         187.16         188.33           0.00           7.63           2.85           0.02           0.00           0.31          0.000          0.000          5.016       1219.960          1.000          1.000          1.000          0.304          1.000          0.455          6.221          1.238         83.155       1600.000           5.949         54.670         13.237          0.000
     29/08/1988              83          5.269         460.48         186.93         201.53           0.00           7.64           2.88           0.04           0.00           0.32          0.000          0.000          5.006       1232.320          1.000          1.000          1.000          0.334          1.000          0.500          6.681          1.240         78.154       1600.000           5.949         55.487         13.374          0.000
     30/08/1988              84          5.316         483.88         185.99         217.30           0.00           7.65           2.92           0.05           0.00           0.33          0.000          0.000          4.978       1245.220          0.811          1.000          0.911          0.372          1.000          0.557          8.059          1.601         71.650       1600.000           5.949         56.340         13.518          0.000
     31/08/1988              85          5.380         503.80         182.84         230.69           0.00           7.65           2.96           0.07           0.00           0.35          0.000          0.000          4.893       1262.920          0.833          1.000          0.933          0.443          1.000          0.664          6.561          1.303         65.939       1600.000           5.949         56.546         13.714          0.000
     01/09/1988              86          5.449         523.40         175.64         243.82           0.00           7.64           3.04           0.11           0.00           0.38          0.000          0.000          4.700       1282.000          0.506          1.000          0.606          0.533          1.000          0.800          8.545          1.698         60.314       1600.000           5.949         56.546         13.714          0.000
     02/09/1988              87          5.521         549.68         175.21         261.43           0.00           7.65           3.05           0.11           0.00           0.39          0.000          0.000          4.689       1301.980          1.000          1.000          1.000          0.645          1.000          0.967          5.843          1.165         56.243       1600.000           5.949         56.546         13.714          0.000
     03/09/1988              88          5.599         564.33         169.95         271.24           0.00           7.64           3.11           0.14           0.00           0.41          0.000          0.000          4.548       1323.520          0.600          1.000          0.700          0.791          1.000          1.000          4.008          0.800         52.182       1600.000           5.949         56.546         13.714          0.000
     04/09/1988              89          5.682         575.50         157.67         278.73           0.00           7.60           3.23           0.20           0.00           0.47          0.000          0.000          4.220       1346.380          0.177          1.000          0.277          0.985          1.000          1.000          7.758          1.551         47.734       1600.000           5.949         56.546         13.714          0.000
     05/09/1988              90          5.769         585.40         146.06         285.36           0.00           7.57           3.36           0.26           0.00           0.53          0.000          0.000          3.909       1370.320          0.163          1.000          0.263          1.000          1.000          1.000          7.528          1.010         44.112       1600.000           5.949         56.546         13.714          0.000
     06/09/1988              91          5.850         592.53         146.06         290.14           0.00           7.58           3.36           0.27           0.00           0.53          0.000          0.000          3.909       1392.562          1.000          1.000          1.000          1.000          1.000          1.000          1.401          0.284         45.490       1600.000           5.949         56.546         13.714          0.000
     07/09/1988              92          5.918         606.55         146.03         299.53           0.00           7.59           3.37           0.27           0.00           0.53          0.000          0.000          3.908       1410.847          0.898          1.000          0.998          1.000          1.000          1.000          2.621          0.531         44.039       1600.000           5.949         56.546         13.714          0.000
     08/09/1988              93          5.975         620.50         145.73         308.88           0.00           7.60           3.37           0.29           0.00           0.53          0.000          0.000          3.900       1426.214          1.000          1.000          1.000          1.000          1.000          1.000          2.455          0.497         41.623       1600.000           5.949         56.546         13.714          0.000
     09/09/1988              94          6.000         629.81         135.49         310.78           5.57           7.58           3.35           0.33           0.17           0.58          3.000       7721.902          3.626       1448.218          0.198          1.000          0.298          1.000          1.000          1.000          6.244          1.265         38.126       1600.000           5.949         56.546         13.714          0.000
     10/09/1988              95          6.253         638.62         125.16         312.70          10.75           7.55           3.32           0.38           0.32           0.64          3.000       7721.902          3.350       1468.762          0.137          1.000          0.237          1.000          1.000          1.000          7.417          1.511         34.676       1600.000           5.949         56.546         13.714          0.000
     11/09/1988              96          6.415         645.46         115.01         311.86          16.53           7.54           3.29           0.44           0.50           0.69          3.000       7721.902          3.078       1491.702          0.089          1.000          0.189          1.000          1.000          1.000          7.751          1.153         31.822       1600.000           5.949         56.546         13.714          0.000
     12/09/1988              97          6.606         660.94         108.39         318.31          23.31           7.55           3.23           0.45           0.70           0.72          3.000       7721.902          2.901       1518.666          0.324          1.000          0.424          1.000          1.000          1.000          8.663          1.787         53.267       1600.000           5.949         56.546         13.714          0.000
     13/09/1988              98          6.738         677.78         102.88         328.89          28.02           7.56           3.21           0.47           0.84           0.75          3.000       7721.902          2.753       1537.354          0.391          1.000          0.491          1.000          1.000          1.000          7.317          1.516         53.240       1600.000           5.949         56.546         13.714          0.000
     14/09/1988              99          6.841         697.53         102.88         343.76          31.69           7.58           3.15           0.46           0.95           0.75          3.000       7721.902          2.753       1551.882          1.000          1.000          1.000          1.000          1.000          1.000          3.970          0.826         49.450       1600.000           5.949         56.546         13.714          0.000
     15/09/1988             100          6.951         717.10         101.31         358.76          35.62           7.60           3.11           0.46           1.07           0.76          3.000       7721.902          2.711       1567.431          0.748          1.000          0.848          1.000          1.000          1.000          4.743          0.986         45.266       1600.000           5.949         56.546         13.714          0.000
     16/09/1988             101          7.000         730.94          97.58         363.63          44.59           7.61           3.01           0.45           1.33           0.77          2.972       7721.902          2.612       1585.074          0.532          1.000          0.632          1.000          1.000          1.000          4.747          0.988         41.422       1600.000           5.949         56.546         13.714          0.000
     17/09/1988             102          7.046         741.27          92.61         364.66          53.89           7.63           2.92           0.44           1.59           0.80          2.953       7721.902          2.478       1600.000          0.390          1.000          0.490          1.000          1.000          1.000          4.746          0.991         37.887       1600.000           5.949         56.546         13.714          0.000
     18/09/1988             103          7.074         750.50          87.64         364.63          63.16           7.64           2.82           0.43           1.86           0.82          2.939       7721.902          2.346       1600.000          0.364          1.000          0.464          1.000          1.000          1.000          4.595          0.855         34.761       1600.000           5.949         56.546         13.714          0.000
     19/09/1988             104          7.098         759.42          82.83         365.92          70.79           7.65           2.74           0.42           2.07           0.85          2.930       7721.902          2.217       1600.000          0.351          1.000          0.451          1.000          1.000          1.000          4.438          0.933         31.816       1600.000           5.949         56.546         13.714          0.000
     20/09/1988             105          7.121         766.92          77.02         365.94          78.27           7.66           2.67           0.41           2.29           0.88          2.924       7721.902          2.061       1600.000          0.198          1.000          0.298          1.000          1.000          1.000          5.840          1.232         28.835       1600.000           5.949         56.546         13.714          0.000
     21/09/1988             106          7.142         774.30          72.25         366.48          85.10           7.67           2.60           0.40           2.48           0.90          2.919       7721.902          1.934       1600.000          0.281          1.000          0.381          1.000          1.000          1.000          4.547          0.964         26.341       1600.000           5.949         56.546         13.714          0.000
     22/09/1988             107          7.169         779.71          67.07         363.28          93.72           7.68           2.49           0.39           2.73           0.93          2.913       7721.902          1.795       1600.000          0.184          1.000          0.284          1.000          1.000          1.000          5.011          1.066         23.952       1600.000           5.949         56.546         13.714          0.000
