ApsimVersion = 7.8
Title = Barley_HRS87-3MP_1
           Date DaysAfterSowing          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
   (dd/mm/yyyy)           (day)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     19/06/1987              25          4.210           6.33           3.82           2.51           0.00           0.34           0.11           0.00           0.00           0.00          0.000          0.000          0.126        360.090          1.000          1.000          1.000          1.000          1.000          1.000          2.346          0.360        163.466       1400.000           1.607          3.219          3.006          0.000
     20/06/1987              26          4.223           7.30           4.40           2.90           0.00           0.38           0.13           0.00           0.00           0.00          0.000          0.000          0.143        375.150          1.000          1.000          1.000          1.000          1.000          1.000          2.601          0.753        162.920       1400.000           1.808          3.522          3.173          0.000
     21/06/1987              27          4.236           7.77           4.68           3.08           0.00           0.41           0.13           0.00           0.00           0.00          0.000          0.000          0.151        390.990          1.000          1.000          1.000          1.000          1.000          1.000          1.122          0.546        162.481       1400.000           2.019          3.744          3.349          0.000
     22/06/1987              28          4.251           8.52           5.14           3.38           0.00           0.44           0.15           0.00           0.00           0.00          0.000          0.000          0.165        409.350          1.000          1.000          1.000          1.000          1.000          1.000          1.767          1.561        177.332       1400.000           2.264          4.098          3.553          0.000
     23/06/1987              29          4.261           8.98           5.41           3.57           0.00           0.46           0.15           0.00           0.00           0.00          0.000          0.000          0.173        421.110          1.000          1.000          1.000          1.000          1.000          1.000          0.897          0.784        178.269       1400.000           2.421          4.306          3.684          0.000
     24/06/1987              30          4.270          10.77           6.49           4.28           0.00           0.55           0.18           0.00           0.00           0.00          0.000          0.000          0.205        432.210          1.000          1.000          1.000          1.000          1.000          1.000          3.498          3.039        175.017       1400.000           2.569          4.623          3.807          0.000
     25/06/1987              31          4.279          11.22           6.76           4.46           0.00           0.57           0.19           0.00           0.00           0.00          0.000          0.000          0.213        443.490          1.000          1.000          1.000          1.000          1.000          1.000          0.730          0.619        174.360       1400.000           2.719          4.825          3.933          0.000
     26/06/1987              32          4.288          12.34           7.43           4.91           0.00           0.63           0.20           0.00           0.00           0.00          0.000          0.000          0.233        453.990          1.000          1.000          1.000          1.000          1.000          1.000          1.843          1.552        172.734       1400.000           2.859          5.158          4.049          0.000
     27/06/1987              33          4.296          13.90           8.36           5.53           0.00           0.71           0.23           0.00           0.00           0.00          0.000          0.000          0.261        463.950          1.000          1.000          1.000          1.000          1.000          1.000          2.482          0.814        171.734       1400.000           2.992          5.489          4.160          0.000
     28/06/1987              34          4.304          15.25           9.17           6.08           0.00           0.77           0.25           0.00           0.00           0.00          0.000          0.000          0.285        471.210          1.000          1.000          1.000          1.000          1.000          1.000          2.544          0.733        170.794       1400.000           3.110          5.794          4.258          0.000
     29/06/1987              35          4.311          17.09          10.28           6.81           0.00           0.86           0.28           0.00           0.00           0.00          0.000          0.000          0.318        478.050          1.000          1.000          1.000          1.000          1.000          1.000          3.327          0.676        169.863       1400.000           3.221          6.093          4.351          0.000
     30/06/1987              36          4.319          18.64          11.21           7.43           0.00           0.94           0.30           0.00           0.00           0.00          0.000          0.000          0.345        486.090          1.000          1.000          1.000          1.000          1.000          1.000          2.241          0.630        168.953       1400.000           3.349          6.451          4.458          0.000
     01/07/1987              37          4.328          20.24          12.17           8.07           0.00           1.01           0.33           0.00           0.00           0.00          0.000          0.000          0.374        495.210          1.000          1.000          1.000          1.000          1.000          1.000          1.915          0.593        168.068       1400.000           3.490          6.862          4.575          0.000
     02/07/1987              38          4.338          23.47          14.10           9.36           0.00           1.17           0.38           0.00           0.00           0.00          0.000          0.000          0.431        507.270          1.000          1.000          1.000          1.000          1.000          1.000          2.868          0.562        167.075       1400.000           3.651          7.351          4.709          0.000
     03/07/1987              39          4.345          26.21          15.75          10.46           0.00           1.30           0.42           0.00           0.00           0.00          0.000          0.000          0.480        514.770          1.000          1.000          1.000          1.000          1.000          1.000          3.156          0.535        166.057       1400.000           3.773          7.735          4.811          0.000
     04/07/1987              40          4.353          28.49          17.12          11.37           0.00           1.41           0.45           0.00           0.00           0.00          0.000          0.000          0.520        522.390          1.000          1.000          1.000          1.000          1.000          1.000          2.352          0.511        165.150       1400.000           3.897          8.135          4.914          0.000
     05/07/1987              41          4.365          33.71          20.25          13.46           0.00           1.66           0.53           0.00           0.00           0.00          0.000          0.000          0.613        536.910          1.000          1.000          1.000          1.000          1.000          1.000          3.572          0.491        164.096       1400.000           4.090          8.795          5.075          0.000
     06/07/1987              42          4.378          36.54          21.95          14.59           0.00           1.78           0.57           0.00           0.00           0.00          0.000          0.000          0.663        551.790          1.000          1.000          1.000          1.000          1.000          1.000          1.671          0.473        163.448       1400.000           4.289          9.504          5.240          0.000
     07/07/1987              43          4.391          42.89          25.76          17.13           0.00           2.08           0.66           0.00           0.00           0.00          0.000          0.000          0.774        567.450          1.000          1.000          1.000          1.000          1.000          1.000          3.571          0.456        162.435       1400.000           4.497         10.286          5.414          0.000
     08/07/1987              44          4.405          46.03          27.59          18.39           0.00           2.22           0.70           0.00           0.00           0.00          0.000          0.000          0.828        582.990          1.000          1.000          1.000          1.000          1.000          1.000          1.541          0.442        161.689       1400.000           4.705         11.099          5.587          0.000
     09/07/1987              45          4.417          52.36          31.34          20.92           0.00           2.50           0.79           0.00           0.00           0.00          0.000          0.000          0.937        596.910          1.000          1.000          1.000          1.000          1.000          1.000          2.875          0.428        160.462       1400.000           4.890         11.855          5.742          0.000
     10/07/1987              46          4.426          54.58          32.62          21.81           0.00           2.59           0.82           0.00           0.00           0.00          0.000          0.000          0.974        608.310          1.000          1.000          1.000          1.000          1.000          1.000          0.916          0.416        159.691       1400.000           5.042         12.494          5.868          0.000
     11/07/1987              47          4.436          61.40          36.67          24.54           0.00           2.90           0.91           0.00           0.00           0.00          0.000          0.000          1.092        617.970          1.000          1.000          1.000          1.000          1.000          1.000          3.142          0.405        158.037       1400.000           5.189         13.130          5.991          0.000
     12/07/1987              48          4.445          68.41          40.84          27.34           0.00           3.21           1.01           0.00           0.00           0.00          0.000          0.000          1.212        626.850          1.000          1.000          1.000          1.000          1.000          1.000          3.152          0.394        156.414       1400.000           5.327         13.741          6.106          0.000
     13/07/1987              49          4.453          73.98          44.13          29.57           0.00           3.45           1.08           0.00           0.00           0.00          0.000          0.000          1.307        635.070          1.000          1.000          1.000          1.000          1.000          1.000          2.474          0.385        154.969       1400.000           5.458         14.339          6.215          0.000
     14/07/1987              50          4.462          78.72          46.93          31.47           0.00           3.66           1.15           0.00           0.00           0.00          0.000          0.000          1.387        642.810          1.000          1.000          1.000          1.000          1.000          1.000          2.099          0.376        153.628       1400.000           5.585         14.930          6.321          0.000
     15/07/1987              51          4.472          87.22          51.97          34.86           0.00           4.03           1.26           0.00           0.00           0.00          0.000          0.000          1.532        653.130          1.000          1.000          1.000          1.000          1.000          1.000          2.855          0.367        151.305       1400.000           5.743         15.686          6.453          0.000
     16/07/1987              52          4.483          97.15          57.87          38.84           0.00           4.47           1.39           0.00           0.00           0.00          0.000          0.000          1.699        666.090          1.000          1.000          1.000          1.000          1.000          1.000          2.791          0.359        148.895       1400.000           5.916         16.538          6.597          0.000
     17/07/1987              53          4.494         103.97          61.89          41.57           0.00           4.75           1.48           0.00           0.00           0.00          0.000          0.000          1.813        676.110          1.000          1.000          1.000          1.000          1.000          1.000          2.038          0.352        146.942       1400.000           6.071         17.321          6.726          0.000
     18/07/1987              54          4.504         116.30          69.22          46.50           0.00           5.22           1.62           0.00           0.00           0.00          0.000          0.000          2.020        686.550          1.000          1.000          1.000          0.986          1.000          1.000          3.418          0.345        143.601       1400.000           6.231         18.153          6.859          0.000
     19/07/1987              55          4.517         133.72          79.58          53.46           0.00           5.69           1.76           0.00           0.00           0.01          0.000          0.000          2.309        699.210          1.000          1.000          1.000          0.904          1.000          1.000          4.107          0.339        139.346       1400.000           6.413         19.154          7.015          0.000
     20/07/1987              56          4.532         145.56          86.53          58.20           0.00           6.17           1.91           0.00           0.00           0.01          0.000          0.000          2.501        715.590          1.000          1.000          1.000          0.907          1.000          1.000          2.692          0.332        137.256       1400.000           6.592         20.354          7.197          0.000
     21/07/1987              57          4.544         153.72          91.27          61.46           0.00           6.53           2.02           0.00           0.00           0.01          0.000          0.000          2.632        729.270          1.000          1.000          1.000          0.921          1.000          1.000          1.678          0.497        136.499       1400.000           6.742         21.379          7.349          0.000
     22/07/1987              58          4.551         157.22          93.27          62.86           0.00           6.68           2.07           0.00           0.00           0.01          0.000          0.000          2.686        735.510          1.000          1.000          1.000          0.927          1.000          1.000          1.165          0.335        135.695       1400.000           6.830         21.972          7.436          0.000
     23/07/1987              59          4.560         168.72         100.05          67.47           0.00           6.90           2.14           0.00           0.00           0.01          0.000          0.000          2.871        745.650          1.000          1.000          1.000          0.869          1.000          1.000          2.518          0.324        133.994       1400.000           6.947         22.755          7.549          0.000
     24/07/1987              60          4.569         179.29         106.27          71.69           0.00           7.07           2.19           0.00           0.00           0.01          0.000          0.000          3.040        753.870          1.000          1.000          1.000          0.816          1.000          1.000          2.696          0.319        131.812       1400.000           7.045         23.519          7.657          0.000
     25/07/1987              61          4.578         190.43         112.82          76.15           0.00           7.20           2.23           0.00           0.00           0.01          0.000          0.000          3.216        762.330          1.000          1.000          1.000          0.756          1.000          1.000          2.710          0.314        129.419       1400.000           7.134         24.315          7.769          0.000
     26/07/1987              62          4.589         201.80         119.49          80.70           0.00           7.32           2.27           0.00           0.00           0.01          0.000          0.000          3.395        772.110          1.000          1.000          1.000          0.698          1.000          1.000          2.402          0.309        126.749       1400.000           7.220         25.219          7.894          0.000
     27/07/1987              63          4.603         213.36         126.20          85.32           0.00           7.41           2.30           0.00           0.00           0.01          0.000          0.000          3.573        787.230          1.000          1.000          1.000          0.642          1.000          0.964          2.135          0.304        124.316       1400.000           7.318         26.449          8.062          0.000
     28/07/1987              64          4.616         226.92         133.95          90.75           0.00           7.55           2.35           0.00           0.00           0.01          0.000          0.000          3.777        801.870          1.000          1.000          1.000          0.590          1.000          0.885          2.454          0.593        149.046       1400.000           7.399         27.652          8.225          0.000
     29/07/1987              65          4.630         232.28         136.73          92.89           0.00           7.68           2.39           0.00           0.00           0.02          0.000          0.000          3.849        816.990          1.000          1.000          1.000          0.591          1.000          0.887          1.050          0.247        151.013       1400.000           7.469         28.907          8.393          0.000
     30/07/1987              66          4.640         244.09         143.51          97.61           0.00           7.79           2.42           0.00           0.00           0.02          0.000          0.000          4.026        825.810          1.000          1.000          1.000          0.548          1.000          0.822          2.499          0.582        148.544       1400.000           7.516         29.757          8.506          0.000
     31/07/1987              67          4.652         256.59         150.63         102.61           0.00           7.89           2.46           0.00           0.00           0.02          0.000          0.000          4.210        838.050          1.000          1.000          1.000          0.504          1.000          0.755          2.504          0.571        145.567       1400.000           7.565         30.786          8.642          0.000
     01/08/1987              68          4.666         274.35         160.80         109.72           0.00           7.97           2.48           0.00           0.00           0.02          0.000          0.000          4.471        852.990          1.000          1.000          1.000          0.437          1.000          0.655          4.063          0.908        139.782       1400.000           7.616         32.051          8.808          0.000
     02/08/1987              69          4.681         287.27         168.02         114.88           0.00           8.04           2.51           0.00           0.00           0.03          0.000          0.000          4.654        869.070          1.000          1.000          1.000          0.398          1.000          0.597          3.416          0.744        135.313       1400.000           7.657         33.419          8.987          0.000
     03/08/1987              70          4.695         295.57         172.54         118.21           0.00           8.12           2.53           0.00           0.00           0.03          0.000          0.000          4.768        883.110          1.000          1.000          1.000          0.381          1.000          0.572          2.209          0.473        151.890       1400.000           7.687         34.618          9.143          0.000
     04/08/1987              71          4.705         302.96         176.61         121.16           0.00           8.19           2.56           0.00           0.00           0.03          0.000          0.000          4.870        893.790          1.000          1.000          1.000          0.367          1.000          0.551          1.942          0.412        150.365       1400.000           7.707         35.532          9.261          0.000
     05/08/1987              72          4.715         312.87         182.21         125.12           0.00           8.25           2.58           0.00           0.00           0.03          0.000          0.000          5.010        902.730          1.000          1.000          1.000          0.342          1.000          0.513          2.597          0.547        148.418       1400.000           7.726         36.406          9.374          0.000
     06/08/1987              73          4.726         317.28         184.45         126.89           0.00           8.31           2.60           0.00           0.00           0.03          0.000          0.000          5.065        912.990          1.000          1.000          1.000          0.340          1.000          0.509          1.276          0.266        147.357       1400.000           7.744         37.398          9.503          0.000
     07/08/1987              74          4.737         326.64         189.66         130.63           0.00           8.36           2.62           0.00           0.00           0.04          0.000          0.000          5.194        924.090          1.000          1.000          1.000          0.317          1.000          0.476          2.757          0.573        145.213       1400.000           7.761         38.355          9.626          0.000
     08/08/1987              75          4.750         338.80         196.47         135.49           0.00           8.41           2.63           0.00           0.00           0.04          0.000          0.000          5.363        936.750          1.000          1.000          1.000          0.287          1.000          0.430          3.927          0.809        142.259       1400.000           7.778         39.449          9.767          0.000
     09/08/1987              76          4.762         348.42         201.80         139.34           0.00           8.46           2.65           0.00           0.00           0.04          0.000          0.000          5.495        948.330          1.000          1.000          1.000          0.265          1.000          0.398          3.363          0.686        139.704       1400.000           7.790         40.451          9.895          0.000
     10/08/1987              77          4.778         358.38         207.13         143.33           0.00           8.50           2.66           0.00           0.00           0.04          0.000          0.000          5.627        964.410          1.000          1.000          1.000          0.245          1.000          0.368          3.993          0.808        137.916       1400.000           7.799         41.845         10.074          0.000
     11/08/1987              78          4.795         365.51         210.24         146.18           0.00           8.53           2.68           0.00           0.00           0.05          0.000          0.000          5.702        981.510          1.000          1.000          1.000          0.237          1.000          0.355          3.129          0.629        136.636       1400.000           7.799         43.327         10.264          0.000
     12/08/1987              79          4.813         372.41         213.00         148.94           0.00           8.57           2.70           0.00           0.00           0.06          0.000          0.000          5.769        999.390          1.000          1.000          1.000          0.230          1.000          0.344          3.187          0.638        135.839       1400.000           7.799         44.876         10.463          0.000
     13/08/1987              80          4.831         380.07         216.21         152.00           0.00           8.60           2.72           0.00           0.00           0.06          0.000          0.000          5.846       1016.610          1.000          1.000          1.000          0.220          1.000          0.330          3.568          0.711        134.529       1400.000           7.799         46.368         10.654          0.000
     14/08/1987              81          4.850         386.94         218.79         154.75           0.00           8.64           2.74           0.00           0.00           0.07          0.000          0.000          5.907       1035.210          1.000          1.000          1.000          0.216          1.000          0.324          3.457          0.431        133.136       1400.000           7.799         47.980         10.861          0.000
     15/08/1987              82          4.867         395.15         222.31         158.04           0.00           8.69           2.76           0.00           0.00           0.08          0.000          0.000          5.993       1051.470          1.000          1.000          1.000          0.207          1.000          0.310          4.046          0.800        130.885       1400.000           7.799         49.389         11.041          0.000
     16/08/1987              83          4.886         401.69         224.59         160.65           0.00           8.73           2.78           0.00           0.00           0.09          0.000          0.000          6.046       1070.130          1.000          1.000          1.000          0.204          1.000          0.306          3.518          0.693        128.877       1400.000           7.799         51.006         11.249          0.000
     17/08/1987              84          4.903         404.08         224.52         161.62           0.00           8.77           2.80           0.00           0.00           0.09          0.000          0.000          6.042       1086.330          1.000          1.000          1.000          0.213          1.000          0.319          1.212          0.238        130.924       1400.000           7.799         52.410         11.429          0.000
     18/08/1987              85          4.921         406.73         224.43         162.78           0.00           8.81           2.82           0.00           0.00           0.10          0.000          0.000          6.037       1103.070          1.000          1.000          1.000          0.222          1.000          0.332          1.306          0.256        138.107       1400.000           7.799         53.861         11.615          0.000
     19/08/1987              86          4.937         409.41         224.32         164.03           0.00           8.85           2.84           0.00           0.00           0.11          0.000          0.000          6.031       1118.670          1.000          1.000          1.000          0.230          1.000          0.345          1.251          0.245        138.037       1400.000           7.799         55.212         11.788          0.000
     20/08/1987              87          4.956         416.04         225.64         167.35           0.00           8.89           2.87           0.00           0.00           0.12          0.000          0.000          6.060       1136.070          1.000          1.000          1.000          0.229          1.000          0.344          3.091          0.606        136.719       1400.000           7.799         56.720         11.981          0.000
     21/08/1987              88          4.972         422.82         227.08         170.94           0.00           8.92           2.89           0.00           0.00           0.13          0.000          0.000          6.093       1151.010          1.000          1.000          1.000          0.227          1.000          0.341          3.057          0.598        135.028       1400.000           7.799         58.015         12.147          0.000
     22/08/1987              89          4.987         429.02         228.08         174.39           0.00           8.95           2.92           0.00           0.00           0.14          0.000          0.000          6.115       1165.470          1.000          1.000          1.000          0.227          1.000          0.341          2.816          0.549        133.191       1400.000           7.799         59.268         12.308          0.000
     23/08/1987              90          5.000         437.28         229.40         179.19           0.00           8.98           2.95           0.00           0.00           0.15          0.000          0.000          6.144       1182.930          1.000          1.000          1.000          0.222          1.000          0.333          3.960          0.771        130.660       1400.000           7.799         60.781         12.502          0.000
     24/08/1987              91          5.067         442.55         229.17         182.42           0.00           9.00           2.98           0.00           0.00           0.16          0.000          0.000          6.135       1198.470          1.000          1.000          1.000          0.269          1.000          0.404          2.439          0.474        133.200       1400.000           7.799         62.128         12.675          0.000
     25/08/1987              92          5.107         451.40         230.25         188.01           0.00           9.03           3.00           0.00           0.00           0.17          0.000          0.000          6.159       1209.330          1.000          1.000          1.000          0.292          1.000          0.438          3.155          0.613        131.004       1400.000           7.799         63.069         12.795          0.000
     26/08/1987              93          5.151         461.07         230.85         194.26           0.00           9.07           3.04           0.01           0.00           0.17          0.000          0.000          6.172       1221.570          1.000          1.000          1.000          0.322          1.000          0.483          3.283          0.637        128.369       1400.000           7.799         64.129         12.931          0.000
     27/08/1987              94          5.205         473.45         230.98         202.44           0.00           9.10           3.08           0.02           0.00           0.18          0.000          0.000          6.171       1236.390          1.000          1.000          1.000          0.363          1.000          0.545          3.979          0.771        125.080       1400.000           7.799         65.414         13.096          0.000
     28/08/1987              95          5.265         487.07         230.23         211.57           0.00           9.13           3.12           0.04           0.00           0.19          0.000          0.000          6.149       1252.950          1.000          1.000          1.000          0.418          1.000          0.626          3.908          0.757        123.447       1400.000           7.799         66.849         13.280          0.000
     29/08/1987              96          5.314         500.31         229.22         220.49           0.00           9.15           3.17           0.05           0.00           0.20          0.000          0.000          6.120       1266.570          1.000          1.000          1.000          0.468          1.000          0.703          3.194          0.618        126.538       1400.000           7.799         67.795         13.431          0.000
     30/08/1987              97          5.374         502.06         225.96         221.67           0.00           9.14           3.19           0.06           0.00           0.22          0.000          0.000          6.033       1283.070          1.000          1.000          1.000          0.550          1.000          0.824          0.394          0.076        127.647       1400.000           7.799         67.827         13.463          0.000
     31/08/1987              98          5.435         513.36         221.74         229.25           0.00           9.16           3.25           0.09           0.00           0.24          0.000          0.000          5.920       1299.930          1.000          1.000          1.000          0.636          1.000          0.954          2.167          0.420        129.675       1400.000           7.799         67.827         13.463          0.000
     01/09/1987              99          5.474         535.27         219.01         243.93           0.00           9.18           3.30           0.12           0.00           0.26          0.000          0.000          5.848       1310.790          1.000          1.000          1.000          0.698          1.000          1.000          3.427          0.665        127.183       1400.000           7.799         67.827         13.463          0.000
     02/09/1987             100          5.513         560.01         216.35         260.50           0.00           9.19           3.35           0.14           0.00           0.27          0.000          0.000          5.777       1321.410          1.000          1.000          1.000          0.764          1.000          1.000          3.986          0.774        123.380       1400.000           7.799         67.827         13.463          0.000
     03/09/1987             101          5.554         581.74         213.47         275.06           0.00           9.21           3.40           0.17           0.00           0.28          0.000          0.000          5.700       1331.550          1.000          1.000          1.000          0.844          1.000          1.000          3.706          0.720        118.445       1400.000           7.799         67.827         13.463          0.000
     04/09/1987             102          5.603         608.55         210.11         293.02           0.00           9.22           3.45           0.19           0.00           0.30          0.000          0.000          5.610       1344.930          1.000          1.000          1.000          0.949          1.000          1.000          4.147          0.807        111.778       1400.000           7.799         67.827         13.463          0.000
     05/09/1987             103          5.658         634.81         206.29         310.62           0.00           9.23           3.51           0.22           0.00           0.32          0.000          0.000          5.508       1360.170          1.000          1.000          1.000          1.000          1.000          1.000          4.207          0.819        105.030       1400.000           7.799         67.827         13.463          0.000
     06/09/1987             104          5.728         648.67         201.48         319.90           0.00           9.24           3.58           0.25           0.00           0.34          0.000          0.000          5.380       1379.370          1.000          1.000          1.000          1.000          1.000          1.000          2.337          0.456        104.599       1400.000           7.799         67.827         13.463          0.000
     07/09/1987             105          5.801         673.88         196.41         336.79           0.00           9.24           3.65           0.29           0.00           0.37          0.000          0.000          5.244       1399.590          1.000          1.000          1.000          1.000          1.000          1.000          4.357          0.851        100.853       1400.000           7.799         67.827         13.463          0.000
     08/09/1987             106          5.856         699.48         192.61         353.94           0.00           9.25           3.71           0.32           0.00           0.39          0.000          0.000          5.143       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          4.077          0.798         96.788       1400.000           7.799         67.827         13.463          0.000
     09/09/1987             107          5.903         723.35         189.33         369.94           0.00           9.26           3.76           0.34           0.00           0.40          0.000          0.000          5.055       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          3.763          0.737         90.838       1400.000           7.799         67.827         13.463          0.000
