ApsimVersion = 7.5
Title = Barley_R88-1MP_1
           Date DaysAfterSowing          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
     24/03/1988              13          4.203           1.82           1.10           0.72           0.00           0.10           0.03           0.00           0.00           0.00          0.000          0.000          0.038        280.635          1.000          1.000          1.000          1.000          1.000          1.000          5.695          0.515        143.459       1600.000           1.216          2.745          2.680          0.000
     25/03/1988              14          4.236           2.38           1.44           0.94           0.00           0.13           0.04           0.00           0.00           0.00          0.000          0.000          0.048        307.755          1.000          1.000          1.000          1.000          1.000          1.000          6.013          0.494        142.794       1600.000           1.577          3.221          2.981          0.000
     26/03/1988              15          4.267           2.97           1.79           1.18           0.00           0.15           0.05           0.00           0.00           0.00          0.000          0.000          0.059        333.315          1.000          1.000          1.000          1.000          1.000          1.000          4.882          0.475        142.145       1600.000           1.918          3.765          3.265          0.000
     27/03/1988              16          4.298           3.81           2.30           1.51           0.00           0.20           0.06           0.00           0.00           0.00          0.000          0.000          0.074        359.595          1.000          1.000          1.000          1.000          1.000          1.000          5.838          0.459        141.432       1600.000           2.268          4.428          3.557          0.000
     28/03/1988              17          4.331           4.89           2.95           1.95           0.00           0.25           0.08           0.00           0.00           0.00          0.000          0.000          0.093        387.135          1.000          1.000          1.000          1.000          1.000          1.000          6.064          0.444        140.659       1600.000           2.636          5.234          3.863          0.000
     29/03/1988              18          4.367           6.19           3.72           2.46           0.00           0.31           0.10           0.00           0.00           0.00          0.000          0.000          0.117        417.135          1.000          1.000          1.000          1.000          1.000          1.000          5.983          0.430        139.819       1600.000           3.036          6.246          4.196          0.000
     30/03/1988              19          4.403           7.65           4.58           3.05           0.00           0.37           0.12           0.00           0.00           0.00          0.000          0.000          0.142        447.015          1.000          1.000          1.000          1.000          1.000          1.000          5.439          0.418        138.940       1600.000           3.434          7.386          4.528          0.000
     31/03/1988              20          4.436           8.76           5.21           3.49           0.00           0.42           0.13           0.00           0.00           0.00          0.000          0.000          0.161        474.795          1.000          1.000          1.000          1.000          1.000          1.000          3.257          2.897        142.972       1600.000           3.804          8.388          4.837          0.000
     01/04/1988              21          4.467           9.12           5.39           3.64           0.00           0.43           0.13           0.00           0.00           0.00          0.000          0.000          0.166        501.255          1.000          1.000          1.000          1.000          1.000          1.000          0.929          0.814        166.554       1600.000           4.157          8.709          5.131          0.000
     02/04/1988              22          4.501          10.25           6.04           4.09           0.00           0.47           0.15           0.00           0.00           0.00          0.000          0.000          0.186        530.115          1.000          1.000          1.000          1.000          1.000          1.000          2.888          2.518        172.108       1600.000           4.542          9.681          5.452          0.000
     03/04/1988              23          4.533          11.10           6.50           4.43           0.00           0.50           0.15           0.00           0.00           0.00          0.000          0.000          0.199        556.995          1.000          1.000          1.000          1.000          1.000          1.000          1.879          1.614        186.027       1600.000           4.900         10.390          5.750          0.000
     04/04/1988              24          4.562          12.17           7.11           4.86           0.00           0.53           0.17           0.00           0.00           0.00          0.000          0.000          0.217        582.135          1.000          1.000          1.000          1.000          1.000          1.000          2.161          1.835        196.793       1600.000           5.236         11.266          6.030          0.000
     05/04/1988              25          4.592          14.05           8.19           5.61           0.00           0.61           0.19           0.00           0.00           0.00          0.000          0.000          0.250        608.175          1.000          1.000          1.000          1.000          1.000          1.000          3.540          2.963        197.168       1600.000           5.583         12.769          6.319          0.000
     06/04/1988              26          4.618          15.11           8.79           6.03           0.00           0.64           0.19           0.00           0.00           0.00          0.000          0.000          0.267        630.675          1.000          1.000          1.000          1.000          1.000          1.000          1.649          1.346        201.626       1600.000           5.883         13.599          6.569          0.000
     07/04/1988              27          4.647          16.71           9.68           6.67           0.00           0.70           0.21           0.00           0.00           0.00          0.000          0.000          0.294        656.175          1.000          1.000          1.000          1.000          1.000          1.000          2.456          1.977        199.616       1600.000           6.223         14.821          6.852          0.000
     08/04/1988              28          4.679          19.52          11.27           7.80           0.00           0.80           0.24           0.00           0.00           0.00          0.000          0.000          0.341        683.775          1.000          1.000          1.000          1.000          1.000          1.000          4.106          3.240        199.386       1600.000           6.591         16.842          7.159          0.000
     09/04/1988              29          4.709          22.73          13.10           9.08           0.00           0.91           0.27           0.00           0.00           0.00          0.000          0.000          0.395        710.475          1.000          1.000          1.000          1.000          1.000          1.000          4.021          2.941        195.750       1600.000           6.947         18.903          7.456          0.000
     10/04/1988              30          4.734          26.59          15.32          10.63           0.00           1.05           0.31           0.00           0.00           0.00          0.000          0.000          0.461        732.615          1.000          1.000          1.000          1.000          1.000          1.000          3.928          2.876        192.151       1600.000           7.242         20.684          7.702          0.000
     11/04/1988              31          4.760          30.91          17.80          12.35           0.00           1.20           0.35           0.00           0.00           0.00          0.000          0.000          0.534        756.075          1.000          1.000          1.000          1.000          1.000          1.000          3.875          2.090        189.861       1600.000           7.555         22.654          7.962          0.000
     12/04/1988              32          4.783          34.77          19.97          13.90           0.00           1.32           0.38           0.00           0.00           0.00          0.000          0.000          0.598        776.535          1.000          1.000          1.000          1.000          1.000          1.000          2.862          1.871        188.386       1600.000           7.828         24.433          8.190          0.000
     13/04/1988              33          4.809          38.30          21.90          15.31           0.00           1.43           0.41           0.00           0.00           0.01          0.000          0.000          0.655        799.935          1.000          1.000          1.000          1.000          1.000          1.000          2.496          0.972        186.965       1600.000           8.140         26.550          8.450          0.000
     14/04/1988              34          4.836          43.14          24.58          17.25           0.00           1.58           0.44           0.00           0.00           0.01          0.000          0.000          0.733        824.595          1.000          1.000          1.000          1.000          1.000          1.000          3.256          0.849        185.195       1600.000           8.468         28.870          8.724          0.000
     15/04/1988              35          4.865          51.06          29.08          20.41           0.00           1.84           0.51           0.00           0.00           0.01          0.000          0.000          0.865        850.875          1.000          1.000          1.000          1.000          1.000          1.000          4.988          0.764        182.201       1600.000           8.819         31.445          9.016          0.000
     16/04/1988              36          4.892          59.94          34.13          23.97           0.00           2.12           0.58           0.00           0.00           0.01          0.000          0.000          1.012        875.295          1.000          1.000          1.000          1.000          1.000          1.000          4.750          0.700        178.999       1600.000           9.144         33.926          9.287          0.000
     17/04/1988              37          4.918          67.43          38.07          27.20           0.00           2.33           0.63           0.00           0.00           0.01          0.000          0.000          1.126        899.535          1.000          1.000          1.000          1.000          1.000          1.000          3.486          0.650        176.568       1600.000           9.468         36.476          9.556          0.000
     18/04/1988              38          4.944          77.83          43.16          32.19           0.00           2.62           0.72           0.00           0.00           0.01          0.000          0.000          1.273        923.835          1.000          1.000          1.000          1.000          1.000          1.000          4.476          0.609        173.132       1600.000           9.792         39.120          9.826          0.000
     19/04/1988              39          4.970          88.23          47.74          37.66           0.00           2.89           0.82           0.00           0.00           0.02          0.000          0.000          1.404        948.015          1.000          1.000          1.000          1.000          1.000          1.000          4.054          0.575        169.910       1600.000          10.000         41.807         10.095          0.000
     20/04/1988              40          4.997          98.80          51.84          43.73           0.00           3.14           0.91           0.00           0.00           0.02          0.000          0.000          1.521        973.155          1.000          1.000          1.000          1.000          1.000          1.000          3.881          0.546        166.976       1600.000          10.000         44.600         10.374          0.000
     21/04/1988              41          5.000         105.40          54.24          47.56           0.00           3.26           0.96           0.00           0.00           0.02          0.000          0.000          1.589        996.075          1.000          1.000          1.000          1.000          1.000          1.000          2.190          0.866        171.894       1600.000          10.000         47.147         10.629          0.000
     22/04/1988              42          5.125         118.59          57.24          55.97           0.00           3.54           1.12           0.00           0.00           0.02          0.000          0.000          1.674       1020.375          1.000          1.000          1.000          1.000          1.000          1.000          4.394          1.689        167.226       1600.000          10.000         49.847         10.899          0.000
     23/04/1988              43          5.223         129.97          58.48          63.53           0.00           3.64           1.19           0.04           0.00           0.02          0.000          0.000          1.709       1047.435          1.000          1.000          1.000          1.000          1.000          1.000          3.798          1.412        163.653       1600.000          10.000         51.730         11.200          0.000
     24/04/1988              44          5.313         137.81          58.54          68.82           0.00           3.69           1.22           0.08           0.00           0.03          0.000          0.000          1.710       1072.395          1.000          1.000          1.000          1.000          1.000          1.000          2.498          0.915        161.029       1600.000          10.000         52.306         11.477          0.000
     25/04/1988              45          5.396         151.21          58.14          77.80           0.00           3.84           1.31           0.15           0.00           0.03          0.000          0.000          1.698       1095.315          1.000          1.000          1.000          1.000          1.000          1.000          4.186          1.527        155.894       1600.000          10.000         52.342         11.514          0.000
     26/04/1988              46          5.485         163.69          57.68          86.16           0.00           3.95           1.38           0.22           0.00           0.03          0.000          0.000          1.685       1119.795          1.000          1.000          1.000          1.000          1.000          1.000          4.012          0.845        151.605       1600.000          10.000         52.342         11.514          0.000
     27/04/1988              47          5.565         176.40          57.28          94.68           0.00           4.05           1.43           0.28           0.00           0.03          0.000          0.000          1.673       1141.755          1.000          1.000          1.000          1.000          1.000          1.000          3.944          0.528        147.708       1600.000          10.000         52.342         11.514          0.000
     28/04/1988              48          5.651         186.66          56.84         101.55           0.00           4.09           1.46           0.31           0.00           0.04          0.000          0.000          1.660       1165.575          1.000          1.000          1.000          1.000          1.000          1.000          3.263          1.196        147.312       1600.000          10.000         52.342         11.514          0.000
     29/04/1988              49          5.729         193.10          56.44         105.86           0.00           4.09           1.46           0.32           0.00           0.04          0.000          0.000          1.648       1187.235          1.000          1.000          1.000          1.000          1.000          1.000          1.963          0.721        155.701       1600.000          10.000         52.342         11.514          0.000
     30/04/1988              50          5.814         200.06          56.00         110.53           0.00           4.09           1.46           0.33           0.00           0.04          0.000          0.000          1.636       1210.515          1.000          1.000          1.000          1.000          1.000          1.000          2.195          0.808        154.162       1600.000          10.000         52.342         11.514          0.000
     01/05/1988              51          5.905         209.96          55.49         117.16           0.00           4.08           1.46           0.35           0.00           0.04          0.000          0.000          1.621       1235.775          1.000          1.000          1.000          1.000          1.000          1.000          3.276          1.208        150.546       1600.000          10.000         52.342         11.514          0.000
     02/05/1988              52          6.000         218.29          54.96         122.18           2.50           4.14           1.46           0.35           0.07           0.04          3.000       2929.067          1.605       1262.355          1.000          1.000          1.000          1.000          1.000          1.000          2.818          1.041        162.949       1600.000          10.000         52.342         11.514          0.000
     03/05/1988              53          6.174         226.09          54.46         126.90           4.81           4.19           1.46           0.35           0.14           0.05          3.000       2929.067          1.591       1287.015          1.000          1.000          1.000          1.000          1.000          1.000          2.576          0.954        160.512       1600.000          10.000         52.342         11.514          0.000
     04/05/1988              54          6.339         237.25          53.98         135.09           7.04           4.24           1.46           0.35           0.21           0.05          3.000       2929.067          1.577       1310.715          1.000          1.000          1.000          1.000          1.000          1.000          3.676          1.364        156.325       1600.000          10.000         52.342         11.514          0.000
     05/05/1988              55          6.501         249.83          53.51         144.75           9.23           4.29           1.46           0.35           0.28           0.05          3.000       2929.067          1.563       1334.115          1.000          1.000          1.000          1.000          1.000          1.000          4.158          1.545        151.427       1600.000          10.000         52.342         11.514          0.000
     06/05/1988              56          6.665         263.41          53.03         155.39          11.45           4.34           1.46           0.35           0.34           0.05          3.000       2929.067          1.549       1357.695          1.000          1.000          1.000          1.000          1.000          1.000          4.542          1.454        146.280       1600.000          10.000         52.342         11.514          0.000
     07/05/1988              57          6.831         274.30          52.55         163.31          13.68           4.39           1.46           0.35           0.41           0.06          3.000       2929.067          1.535       1381.515          1.000          1.000          1.000          1.000          1.000          1.000          3.669          1.369        142.014       1600.000          10.000         52.342         11.514          0.000
     08/05/1988              58          7.000         287.13          51.89         171.35          18.46           4.50           1.46           0.35           0.55           0.06          2.964       2929.067          1.516       1406.164          1.000          1.000          1.000          1.000          1.000          1.000          4.472          1.672        136.747       1600.000          10.000         52.342         11.514          0.000
     09/05/1988              59          7.032         299.84          51.32         180.35          22.18           4.59           1.46           0.35           0.65           0.06          2.946       2929.067          1.499       1424.492          1.000          1.000          1.000          1.000          1.000          1.000          4.060          1.522        132.389       1600.000          10.000         52.342         11.514          0.000
     10/05/1988              60          7.062         313.90          50.73         190.67          25.92           4.68           1.46           0.35           0.76           0.07          2.934       2929.067          1.482       1443.150          1.000          1.000          1.000          1.000          1.000          1.000          4.526          1.701        127.715       1600.000          10.000         52.342         11.514          0.000
     11/05/1988              61          7.089         323.24          50.22         196.70          29.23           4.75           1.46           0.35           0.86           0.07          2.926       2929.067          1.467       1459.858          1.000          1.000          1.000          1.000          1.000          1.000          2.921          1.100        124.621       1600.000          10.000         52.342         11.514          0.000
     12/05/1988              62          7.110         334.84          49.82         205.75          31.77           4.85           1.50           0.35           0.93           0.07          2.920       2929.067          1.455       1472.842          1.000          1.000          1.000          1.000          1.000          1.000          3.378          0.858        121.723       1600.000          10.000         52.342         11.514          0.000
     13/05/1988              63          7.138         347.02          49.29         214.48          35.23           4.98           1.55           0.35           1.03           0.07          2.914       2929.067          1.439       1490.664          1.000          1.000          1.000          1.000          1.000          1.000          3.923          0.686        118.101       1600.000          10.000         52.342         11.514          0.000
     14/05/1988              64          7.168         356.18          48.72         220.00          38.87           5.09           1.57           0.35           1.13           0.08          2.909       2929.067          1.423       1509.594          1.000          1.000          1.000          1.000          1.000          1.000          3.009          0.639        115.529       1600.000          10.000         52.342         11.514          0.000
     15/05/1988              65          7.202         366.73          48.08         226.38          43.03           5.22           1.60           0.35           1.25           0.08          2.905       2929.067          1.404       1531.426          1.000          1.000          1.000          1.000          1.000          1.000          3.674          0.600        112.143       1600.000          10.000         52.342         11.514          0.000
     16/05/1988              66          7.234         378.55          47.46         234.24          46.99           5.35           1.64           0.35           1.36           0.08          2.901       2929.067          1.386       1552.427          1.000          1.000          1.000          1.000          1.000          1.000          4.079          0.568        108.814       1600.000          10.000         52.342         11.514          0.000
     17/05/1988              67          7.270         387.72          46.78         239.04          51.37           5.46           1.65           0.35           1.49           0.09          2.897       2929.067          1.366       1575.707          1.000          1.000          1.000          1.000          1.000          1.000          3.304          1.263        109.360       1600.000          10.000         52.342         11.514          0.000
     18/05/1988              68          7.301         390.00          46.18         237.42          55.26           5.55           1.65           0.35           1.60           0.09          2.895       2929.067          1.349       1596.467          1.000          1.000          1.000          1.000          1.000          1.000          0.777          0.298        118.527       1600.000          10.000         52.342         11.514          0.000
     19/05/1988              69          7.327         399.60          45.68         243.82          58.47           5.62           1.65           0.35           1.69           0.09          2.893       2929.067          1.334       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          3.182          1.222        115.346       1600.000          10.000         52.342         11.514          0.000
     20/05/1988              70          7.355         409.20          45.15         250.01          61.88           5.72           1.67           0.35           1.79           0.09          2.891       2929.067          1.319       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          3.260          1.255        112.111       1600.000          10.000         52.342         11.514          0.000
     21/05/1988              71          7.379         419.14          44.69         256.97          64.85           5.82           1.70           0.35           1.87           0.10          2.890       2929.067          1.305       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          3.248          1.254        109.278       1600.000          10.000         52.342         11.514          0.000
     22/05/1988              72          7.401         430.07          44.27         265.23          67.53           5.92           1.74           0.35           1.95           0.10          2.888       2929.067          1.293       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          3.487          1.349        106.421       1600.000          10.000         52.342         11.514          0.000
     23/05/1988              73          7.429         439.40          43.65         271.12          70.97           6.02           1.76           0.35           2.05           0.10          2.887       2929.067          1.275       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          3.248          1.258        103.347       1600.000          10.000         52.342         11.514          0.000
     24/05/1988              74          7.458         446.01          42.99         274.18          74.52           6.10           1.76           0.35           2.15           0.10          2.886       2929.067          1.256       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          2.365          0.919        100.801       1600.000          10.000         52.342         11.514          0.000
     25/05/1988              75          7.478         454.79          42.52         280.46          77.02           6.17           1.78           0.35           2.22           0.11          2.885       2929.067          1.242       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          2.856          0.988         98.265       1600.000          10.000         52.342         11.514          0.000
     26/05/1988              76          7.500         463.34          42.03         286.36          79.66           6.25           1.81           0.35           2.30           0.11          2.884       2929.067          1.228       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          2.839          0.788         96.008       1600.000          10.000         52.342         11.514          0.000
     27/05/1988              77          7.526         475.29          41.43         295.08          82.89           6.36           1.84           0.35           2.39           0.11          2.883       2929.067          1.210       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          4.243          0.718         92.934       1600.000          10.000         52.342         11.514          0.000
     28/05/1988              78          7.551         488.23          40.86         304.99          85.93           6.47           1.89           0.35           2.48           0.11          2.882       2929.067          1.193       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          4.587          0.665         89.474       1600.000          10.000         52.342         11.514          0.000
     29/05/1988              79          7.574         510.58          40.33         324.48          88.78           6.64           1.99           0.35           2.56           0.12          2.882       2929.067          1.178       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          7.810          0.621         84.869       1600.000          10.000         52.342         11.514          0.000
     30/05/1988              80          7.590         525.64          39.96         337.58          90.75           6.74           2.05           0.35           2.61           0.12          2.881       2929.067          1.167       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          5.552          0.585         81.890       1600.000          10.000         52.342         11.514          0.000
     31/05/1988              81          7.616         539.02          39.37         347.76          93.94           6.86           2.10           0.35           2.71           0.12          2.880       2929.067          1.150       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          4.932          0.555         78.549       1600.000          10.000         52.342         11.514          0.000
     01/06/1988              82          7.644         551.11          38.72         356.41          97.39           6.96           2.12           0.35           2.80           0.13          2.880       2929.067          1.131       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          4.615          0.529         75.534       1600.000          10.000         52.342         11.514          0.000
     02/06/1988              83          7.671         560.21          38.12         362.26         100.64           7.04           2.13           0.35           2.90           0.13          2.879       2929.067          1.113       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          3.452          0.506         73.281       1600.000          10.000         52.342         11.514          0.000
     03/06/1988              84          7.699         565.98          37.47         364.56         104.11           7.12           2.13           0.35           3.00           0.13          2.878       2929.067          1.094       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          2.255          0.486         71.739       1600.000          10.000         52.342         11.514          0.000
     04/06/1988              85          7.733         571.89          36.69         366.30         108.27           7.21           2.13           0.35           3.12           0.14          2.878       2929.067          1.072       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          2.472          0.469         70.470       1600.000          10.000         52.342         11.514          0.000
     05/06/1988              86          7.767         574.77          35.91         364.97         112.48           7.30           2.13           0.35           3.24           0.14          2.877       2929.067          1.049       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          1.227          0.492         74.576       1600.000          10.000         52.342         11.514          0.000
     06/06/1988              87          7.797         582.31          35.23         368.86         116.13           7.38           2.13           0.35           3.34           0.14          2.876       2929.067          1.029       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          3.167          1.274         71.432       1600.000          10.000         52.342         11.514          0.000
     07/06/1988              88          7.818         590.08          34.74         374.06         118.71           7.44           2.13           0.35           3.41           0.15          2.876       2929.067          1.015       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          2.984          1.204         68.925       1600.000          10.000         52.342         11.514          0.000
     08/06/1988              89          7.837         596.40          34.30         378.22         120.86           7.49           2.13           0.35           3.48           0.15          2.876       2929.067          1.002       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          2.464          0.997         67.151       1600.000          10.000         52.342         11.514          0.000
     09/06/1988              90          7.859         604.17          33.82         383.40         123.45           7.54           2.13           0.35           3.55           0.15          2.876       2929.067          0.988       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          3.061          1.241         64.220       1600.000          10.000         52.342         11.514          0.000
     10/06/1988              91          7.888         612.58          33.15         388.21         127.05           7.62           2.13           0.35           3.65           0.15          2.875       2929.067          0.968       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          3.692          0.845         61.226       1600.000          10.000         52.342         11.514          0.000
     11/06/1988              92          7.908         619.90          32.68         393.06         129.53           7.68           2.13           0.35           3.72           0.16          2.875       2929.067          0.955       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          2.926          0.438         59.328       1600.000          10.000         52.342         11.514          0.000
     12/06/1988              93          7.927         627.53          32.10         398.36         131.85           7.72           2.13           0.35           3.79           0.16          2.875       2929.067          0.937       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          3.035          0.425         57.355       1600.000          10.000         52.342         11.514          0.000
     13/06/1988              94          7.944         635.57          31.56         404.58         133.67           7.76           2.13           0.35           3.84           0.16          2.874       2929.067          0.922       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          3.780          0.413         55.656       1600.000          10.000         52.342         11.514          0.000
     14/06/1988              95          7.962         642.23          30.96         409.17         135.75           7.79           2.13           0.35           3.90           0.16          2.874       2929.067          0.904       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          2.892          0.402         53.912       1600.000          10.000         52.342         11.514          0.000
     15/06/1988              96          7.986         651.47          30.22         415.55         138.61           7.85           2.13           0.35           3.98           0.17          2.874       2929.067          0.883       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          4.074          0.392         51.340       1600.000          10.000         52.342         11.514          0.000
     16/06/1988              97          8.000         655.90          29.45         419.98         138.61           7.91           2.13           0.35           4.07           0.17          2.935       2929.067          0.860       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          1.966          0.812         54.468       1600.000          10.000         52.342         11.514          0.000
     17/06/1988              98          8.419         656.94          28.91         421.02         138.61           7.95           2.13           0.35           4.13           0.17          2.978       2929.067          0.844       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          0.801          0.332         54.202       1600.000          10.000         52.342         11.514          0.000
     18/06/1988              99          8.762         658.53          28.21         422.61         138.61           8.00           2.13           0.35           4.21           0.18          3.034       2929.067          0.824       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          3.023          1.257         52.624       1600.000          10.000         52.342         11.514          0.000
     19/06/1988             100          9.000         658.53          27.55         422.61         138.61           8.00           2.13           0.35           4.21           0.18          3.034       2929.067          0.805       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          4.000          1.669         50.561       1600.000          10.000         52.342         11.514          0.000
     20/06/1988             101         10.000         658.53           0.00         422.61         138.61           8.00           2.13           0.35           4.21           0.32          3.034       2929.067          0.000       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          4.018          1.113         49.448       1600.000          10.000         52.342         11.514          0.000
