ApsimVersion = 7.10
Title = Barley_HRSRO-DD_1
           Date DaysAfterSowing          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
   (dd/mm/yyyy)           (day)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     09/08/1991              26          4.138           3.28           1.91           1.29           0.00           0.17           0.06           0.00           0.00           0.00          0.000          0.000          0.065        242.800          1.000          1.000          1.000          1.000          1.000          1.000          2.974          0.608        115.935       1800.000           1.000          2.370          2.370          0.000
     10/08/1991              27          4.147           3.69           1.73           1.45           0.00           0.17           0.07           0.00           0.00           0.00          0.000          0.000          0.059        249.700          1.000          1.000          1.000          1.000          1.000          1.000          2.969          0.598        115.244       1800.000           1.000          2.470          2.470          0.000
     11/08/1991              28          4.158           4.22           2.05           1.66           0.00           0.20           0.08           0.00           0.00           0.00          0.000          0.000          0.068        259.600          1.000          1.000          1.000          1.000          1.000          1.000          3.067          0.588        114.544       1800.000           1.116          2.611          2.596          0.000
     12/08/1991              29          4.171           4.84           2.42           1.91           0.00           0.23           0.09           0.00           0.00           0.00          0.000          0.000          0.079        270.040          1.000          1.000          1.000          1.000          1.000          1.000          3.051          0.578        113.813       1800.000           1.276          2.782          2.730          0.000
     13/08/1991              30          4.183           5.53           2.83           2.19           0.00           0.27           0.10           0.00           0.00           0.00          0.000          0.000          0.091        282.700          1.000          1.000          1.000          1.000          1.000          1.000          2.609          0.569        113.092       1800.000           1.445          2.985          2.871          0.000
     14/08/1991              31          4.197           6.54           3.44           2.59           0.00           0.32           0.12           0.00           0.00           0.00          0.000          0.000          0.110        294.040          1.000          1.000          1.000          1.000          1.000          1.000          3.485          0.561        112.297       1800.000           1.617          3.217          3.014          0.000
     15/08/1991              32          4.209           7.61           4.08           3.02           0.00           0.38           0.13           0.00           0.00           0.00          0.000          0.000          0.129        304.000          1.000          1.000          1.000          1.000          1.000          1.000          3.378          0.553        111.494       1800.000           1.771          3.444          3.143          0.000
     16/08/1991              33          4.221           8.81           4.80           3.50           0.00           0.44           0.15           0.00           0.00           0.00          0.000          0.000          0.150        314.020          1.000          1.000          1.000          1.000          1.000          1.000          3.250          0.545        110.679       1800.000           1.925          3.691          3.271          0.000
     17/08/1991              34          4.233           9.95           5.49           3.96           0.00           0.49           0.17           0.00           0.00           0.00          0.000          0.000          0.171        325.360          1.000          1.000          1.000          1.000          1.000          1.000          2.356          0.537        109.951       1800.000           2.076          3.953          3.397          0.000
     18/08/1991              35          4.250          11.88           6.64           4.73           0.00           0.59           0.20           0.00           0.00           0.00          0.000          0.000          0.205        341.680          1.000          1.000          1.000          1.000          1.000          1.000          3.655          0.530        109.107       1800.000           2.294          4.369          3.578          0.000
     19/08/1991              36          4.264          13.98           7.91           5.57           0.00           0.70           0.24           0.00           0.00           0.00          0.000          0.000          0.243        354.820          1.000          1.000          1.000          1.000          1.000          1.000          3.210          0.523        108.114       1800.000           2.469          4.730          3.724          0.000
     20/08/1991              37          4.280          16.37           9.34           6.52           0.00           0.81           0.27           0.00           0.00           0.00          0.000          0.000          0.285        368.740          1.000          1.000          1.000          1.000          1.000          1.000          3.165          0.517        107.055       1800.000           2.671          5.180          3.893          0.000
     21/08/1991              38          4.301          19.71          11.34           7.86           0.00           0.98           0.33           0.00           0.00           0.00          0.000          0.000          0.345        388.540          1.000          1.000          1.000          1.000          1.000          1.000          4.133          0.510        106.039       1800.000           2.935          5.826          4.113          0.000
     22/08/1991              39          4.314          23.35          13.53           9.32           0.00           1.15           0.38           0.00           0.00           0.00          0.000          0.000          0.410        399.280          1.000          1.000          1.000          1.000          1.000          1.000          3.652          0.504        104.667       1800.000           3.099          6.248          4.249          0.000
     23/08/1991              40          4.329          27.74          16.16          11.07           0.00           1.36           0.45           0.00           0.00           0.00          0.000          0.000          0.488        410.620          1.000          1.000          1.000          1.000          1.000          1.000          3.649          0.498        103.155       1800.000           3.274          6.725          4.395          0.000
     24/08/1991              41          4.340          31.84          18.62          12.71           0.00           1.56           0.51           0.00           0.00           0.00          0.000          0.000          0.560        420.220          1.000          1.000          1.000          1.000          1.000          1.000          3.226          0.492        102.011       1800.000           3.419          7.137          4.516          0.000
     25/08/1991              42          4.352          36.34          21.13          14.51           0.00           1.76           0.58           0.00           0.00           0.00          0.000          0.000          0.634        428.740          1.000          1.000          1.000          1.000          1.000          1.000          3.514          0.487        100.501       1800.000           3.556          7.545          4.630          0.000
     26/08/1991              43          4.364          41.66          24.33          16.64           0.00           2.01           0.66           0.00           0.00           0.00          0.000          0.000          0.728        438.040          1.000          1.000          1.000          1.000          1.000          1.000          3.491          0.481         98.718       1800.000           3.704          8.000          4.753          0.000
     27/08/1991              44          4.378          48.32          28.32          19.30           0.00           2.33           0.75           0.00           0.00           0.00          0.000          0.000          0.845        449.260          1.000          1.000          1.000          1.000          1.000          1.000          3.341          0.476         96.712       1800.000           3.874          8.550          4.895          0.000
     28/08/1991              45          4.396          56.30          33.11          22.50           0.00           2.70           0.87           0.00           0.00           0.00          0.000          0.000          0.985        465.100          1.000          1.000          1.000          1.000          1.000          1.000          3.641          0.471         94.359       1800.000           4.085          9.269          5.071          0.000
     29/08/1991              46          4.420          61.80          36.41          24.70           0.00           2.94           0.94           0.00           0.00           0.00          0.000          0.000          1.080        486.040          1.000          1.000          1.000          1.000          1.000          1.000          2.348          0.466         93.028       1800.000           4.364         10.284          5.304          0.000
     30/08/1991              47          4.439          71.99          42.53          28.77           0.00           3.38           1.08           0.00           0.00           0.00          0.000          0.000          1.257        503.080          1.000          1.000          1.000          1.000          1.000          1.000          3.839          0.462         90.188       1800.000           4.592         11.154          5.493          0.000
     31/08/1991              48          4.457          84.78          50.20          33.89           0.00           3.85           1.22           0.00           0.00           0.00          0.000          0.000          1.478        519.100          1.000          1.000          1.000          0.967          1.000          1.000          4.183          0.457         87.529       1800.000           4.805         12.009          5.671          0.000
     01/09/1991              49          4.470          96.17          57.03          38.44           0.00           4.32           1.37           0.00           0.00           0.01          0.000          0.000          1.673        528.520          1.000          1.000          1.000          0.956          1.000          1.000          3.802          0.453         84.405       1800.000           4.944         12.619          5.794          0.000
     02/09/1991              50          4.483         107.91          60.64          43.14           0.00           4.72           1.54           0.00           0.00           0.02          0.000          0.000          1.772        537.700          0.879          1.000          0.979          0.974          1.000          1.000          3.783          0.448         80.921       1800.000           5.073         13.241          5.917          0.000
     03/09/1991              51          4.497         120.00          66.69          47.98           0.00           4.96           1.63           0.00           0.00           0.03          0.000          0.000          1.941        548.740          0.702          1.000          0.802          0.900          1.000          1.000          3.964          0.444         77.677       1800.000           5.192         13.975          6.058          0.000
     04/09/1991              52          4.514         131.67          71.65          52.65           0.00           5.11           1.70           0.00           0.00           0.04          0.000          0.000          2.079        562.000          0.595          1.000          0.695          0.824          1.000          1.000          3.997          0.440         74.647       1800.000           5.308         14.838          6.221          0.000
     05/09/1991              53          4.532         142.39          75.22          56.93           0.00           5.20           1.77           0.00           0.00           0.05          0.000          0.000          2.176        575.620          0.502          1.000          0.602          0.764          1.000          1.000          4.111          0.436         71.811       1800.000           5.409         15.742          6.388          0.000
     06/09/1991              54          4.551         152.12          77.52          60.83           0.00           5.26           1.83           0.00           0.00           0.07          0.000          0.000          2.236        590.440          0.431          1.000          0.531          0.718          1.000          1.000          4.208          0.432         69.157       1800.000           5.501         16.723          6.566          0.000
     07/09/1991              55          4.570         160.98          78.62          64.37           0.00           5.29           1.89           0.00           0.00           0.09          0.000          0.000          2.262        606.160          0.357          1.000          0.457          0.685          1.000          1.000          4.450          0.428         66.673       1800.000           5.576         17.697          6.741          0.000
     08/09/1991              56          4.589         169.12          78.97          67.63           0.00           5.30           1.94           0.00           0.00           0.12          0.000          0.000          2.267        622.300          0.323          1.000          0.423          0.660          1.000          0.991          4.430          0.425         64.343       1800.000           5.646         18.709          6.920          0.000
     09/09/1991              57          4.611         176.32          78.90          70.51           0.00           5.30           1.99           0.00           0.00           0.14          0.000          0.000          2.261        641.200          0.345          1.000          0.445          0.643          1.000          0.965          3.934          0.421         62.139       1800.000           5.733         19.913          7.130          0.000
     10/09/1991              58          4.639         182.66          79.51          73.04           0.00           5.31           2.02           0.00           0.00           0.15          0.000          0.000          2.276        663.760          0.497          1.000          0.597          0.625          1.000          0.937          2.783          0.418         60.034       1800.000           5.857         21.381          7.381          0.000
     11/09/1991              59          4.660         196.40          87.76          78.54           0.00           5.32           2.03           0.00           0.00           0.15          0.000          0.000          2.504        681.760          1.000          1.000          1.000          0.503          1.000          0.755          3.348          0.414         58.216       1800.000           5.951         22.572          7.581          0.000
     12/09/1991              60          4.679         210.66          95.34          84.24           0.00           5.33           2.04           0.00           0.00           0.16          0.000          0.000          2.712        697.180          0.789          1.000          0.889          0.400          1.000          0.600          4.406          0.411         56.250       1800.000           6.003         23.600          7.752          0.000
     13/09/1991              61          4.693         216.73          93.74          86.67           0.00           5.30           2.07           0.00           0.00           0.18          0.000          0.000          2.662        706.180          0.352          1.000          0.452          0.392          1.000          0.589          4.069          0.408         54.375       1800.000           6.026         24.323          7.872          0.000
     14/09/1991              62          4.708         221.27          90.36          88.49           0.00           5.27           2.11           0.00           0.00           0.22          0.000          0.000          2.563        716.860          0.248          1.000          0.348          0.403          1.000          0.604          4.249          0.404         52.749       1800.000           6.052         25.163          8.011          0.000
     15/09/1991              63          4.729         224.63          85.81          89.83           0.00           5.24           2.15           0.00           0.00           0.25          0.000          0.000          2.433        732.760          0.175          1.000          0.275          0.431          1.000          0.646          4.388          0.401         51.377       1800.000           6.089         26.333          8.203          0.000
     16/09/1991              64          4.764         229.22          83.05          91.67           0.00           5.21           2.19           0.00           0.00           0.28          0.000          0.000          2.352        760.240          0.257          1.000          0.357          0.447          1.000          0.670          5.210          0.398         50.050       1800.000           6.157         28.213          8.509          0.000
     17/09/1991              65          4.787         233.99          84.93          93.57           0.00           5.21           2.20           0.00           0.00           0.28          0.000          0.000          2.404        779.080          0.783          1.000          0.883          0.421          1.000          0.631          1.878          0.395         48.728       1800.000           6.207         29.512          8.718          0.000
     18/09/1991              66          4.806         238.92          82.62          95.54           0.00           5.19           2.23           0.00           0.00           0.31          0.000          0.000          2.336        794.140          0.280          1.000          0.380          0.425          1.000          0.638          4.432          0.392         47.450       1800.000           6.243         30.557          8.885          0.000
     19/09/1991              67          4.828         243.16          79.51          97.24           0.00           5.16           2.27           0.00           0.00           0.34          0.000          0.000          2.247        811.180          0.217          1.000          0.317          0.442          1.000          0.663          4.778          0.390         46.229       1800.000           6.284         31.747          9.075          0.000
     20/09/1991              68          4.845         247.35          76.43          98.92           0.00           5.14           2.30           0.00           0.00           0.36          0.000          0.000          2.159        824.680          0.196          1.000          0.296          0.458          1.000          0.686          4.659          0.387         45.063       1800.000           6.319         32.694          9.225          0.000
     21/09/1991              69          4.865         250.51          72.39         100.18           0.00           5.12           2.34           0.00           0.00           0.39          0.000          0.000          2.044        838.600          0.124          1.000          0.224          0.491          1.000          0.737          4.669          0.384         43.956       1800.000           6.344         33.780          9.396          0.000
     22/09/1991              70          4.895         253.25          68.09         101.27           0.00           5.09           2.38           0.00           0.00           0.42          0.000          0.000          1.922        862.000          0.079          1.000          0.179          0.541          1.000          0.811          5.744          0.382         42.899       1800.000           6.369         35.436          9.656          0.000
     23/09/1991              71          4.916         256.58          64.63         102.70           0.00           5.07           2.41           0.00           0.00           0.45          0.000          0.000          1.824        878.200          0.113          1.000          0.213          0.577          1.000          0.866          4.886          0.379         41.862       1800.000           6.393         36.587          9.836          0.000
     24/09/1991              72          4.941         259.79          61.19         104.23           0.00           5.04           2.43           0.00           0.00           0.48          0.000          0.000          1.727        897.940          0.107          1.000          0.207          0.627          1.000          0.940          5.007          0.376         40.878       1800.000           6.414         37.994         10.055          0.000
     25/09/1991              73          4.969         263.18          58.37         106.00           0.00           5.01           2.43           0.00           0.00           0.50          0.000          0.000          1.647        918.940          0.175          1.000          0.275          0.683          1.000          1.000          3.811          0.374         39.965       1800.000           6.414         39.490         10.288          0.000
     26/09/1991              74          4.997         266.67          55.55         108.01           0.00           4.98           2.43           0.00           0.00           0.52          0.000          0.000          1.568        940.300          0.164          1.000          0.264          0.743          1.000          1.000          4.011          0.371         39.070       1800.000           6.414         41.013         10.526          0.000
     27/09/1991              75          5.000         269.98          52.45         109.93           0.00           4.94           2.43           0.00           0.00           0.54          0.000          0.000          1.481        963.460          0.090          1.000          0.190          0.796          1.000          1.000          5.624          0.369         38.193       1800.000           6.414         42.663         10.783          0.000
     28/09/1991              76          5.122         273.37          49.12         112.09           0.00           4.90           2.43           0.00           0.00           0.56          0.000          0.000          1.387        984.040          0.097          1.000          0.197          1.000          1.000          1.000          5.558          0.367         37.333       1800.000           6.414         44.130         11.012          0.000
     29/09/1991              77          5.191         276.73          45.83         114.30           0.00           4.84           2.43           0.03           0.00           0.58          0.000          0.000          1.294       1003.000          0.103          1.000          0.203          1.000          1.000          1.000          5.466          0.364         36.497       1800.000           6.414         45.481         11.222          0.000
     30/09/1991              78          5.261         279.98          42.54         116.47           0.00           4.76           2.43           0.07           0.00           0.60          0.000          0.000          1.202       1022.380          0.101          1.000          0.201          1.000          1.000          1.000          5.650          0.362         35.683       1800.000           6.414         46.862         11.438          0.000
     01/10/1991              79          5.335         283.27          39.38         118.70           0.00           4.68           2.43           0.10           0.00           0.62          0.000          0.000          1.112       1042.660          0.119          1.000          0.219          1.000          1.000          1.000          5.646          0.360         34.844       1800.000           6.414         47.569         11.663          0.000
     02/10/1991              80          5.411         286.65          36.37         120.96           0.00           4.60           2.43           0.12           0.00           0.63          0.000          0.000          1.027       1063.600          0.135          1.000          0.235          1.000          1.000          1.000          5.787          0.358         33.973       1800.000           6.414         47.569         11.663          0.000
     03/10/1991              81          5.492         290.10          33.67         123.27           0.00           4.53           2.43           0.13           0.00           0.65          0.000          0.000          0.951       1085.980          0.160          1.000          0.260          1.000          1.000          1.000          5.799          0.356         33.064       1800.000           6.414         47.569         11.663          0.000
     04/10/1991              82          5.577         293.69          31.39         125.68           0.00           4.47           2.43           0.13           0.00           0.66          0.000          0.000          0.887       1109.620          0.221          1.000          0.321          1.000          1.000          1.000          5.204          0.353         32.114       1800.000           6.414         47.569         11.663          0.000
     05/10/1991              83          5.658         297.52          29.25         128.24           0.00           4.42           2.43           0.14           0.00           0.67          0.000          0.000          0.826       1131.760          0.219          1.000          0.319          1.000          1.000          1.000          5.793          0.351         31.120       1800.000           6.414         47.569         11.663          0.000
     06/10/1991              84          5.734         301.51          27.34         130.92           0.00           4.38           2.43           0.15           0.00           0.68          0.000          0.000          0.772       1152.700          0.246          1.000          0.346          1.000          1.000          1.000          5.842          0.349         30.093       1800.000           6.414         47.569         11.663          0.000
     07/10/1991              85          5.809         305.59          25.87         133.65           0.00           4.36           2.43           0.15           0.00           0.68          0.000          0.000          0.731       1173.640          0.365          1.000          0.465          1.000          1.000          1.000          4.688          0.347         29.046       1800.000           6.414         47.569         11.663          0.000
     08/10/1991              86          5.900         309.49          24.33         136.26           0.00           4.33           2.43           0.16           0.00           0.69          0.000          0.000          0.687       1198.720          0.303          1.000          0.403          1.000          1.000          1.000          5.727          0.345         27.985       1800.000           6.414         47.569         11.663          0.000
     09/10/1991              87          5.978         313.67          22.97         139.06           0.00           4.32           2.43           0.16           0.00           0.70          0.000          0.000          0.649       1220.260          0.342          1.000          0.442          1.000          1.000          1.000          5.604          0.343         26.904       1800.000           6.414         47.569         11.663          0.000
     10/10/1991              88          6.000         318.26          21.91         140.19           2.61           4.32           2.40           0.16           0.08           0.70          3.000       3476.537          0.619       1243.660          0.437          1.000          0.537          1.000          1.000          1.000          5.402          0.342         25.851       1800.000           6.414         47.569         11.663          0.000
     11/10/1991              89          6.264         322.34          20.74         141.20           4.91           4.32           2.39           0.15           0.15           0.71          3.000       3476.537          0.586       1264.300          0.364          1.000          0.464          1.000          1.000          1.000          5.562          0.340         24.821       1800.000           6.414         47.569         11.663          0.000
     12/10/1991              90          6.426         326.15          19.62         141.55           7.51           4.32           2.37           0.15           0.23           0.72          3.000       3476.537          0.554       1287.640          0.360          1.000          0.460          1.000          1.000          1.000          5.745          0.338         23.814       1800.000           6.414         47.569         11.663          0.000
     13/10/1991              91          6.573         329.99          18.56         142.26           9.86           4.32           2.35           0.15           0.30           0.72          3.000       3476.537          0.524       1308.760          0.364          1.000          0.464          1.000          1.000          1.000          5.884          0.336         22.823       1800.000           6.414         47.569         11.663          0.000
     14/10/1991              92          6.756         333.48          17.59         141.86          12.79           4.33           2.31           0.15           0.38           0.73          3.000       3476.537          0.497       1335.040          0.375          1.000          0.475          1.000          1.000          1.000          5.905          0.334         21.852       1800.000           6.414         47.569         11.663          0.000
     15/10/1991              93          6.933         336.94          16.68         141.85          15.64           4.33           2.28           0.15           0.47           0.73          3.000       3476.537          0.471       1360.600          0.380          1.000          0.480          1.000          1.000          1.000          6.068          0.332         20.890       1800.000           6.414         47.569         11.663          0.000
     16/10/1991              94          7.000         340.32          15.83         139.35          21.51           4.33           2.18           0.14           0.64           0.73          2.962       3476.537          0.447       1386.940          0.393          1.000          0.493          1.000          1.000          1.000          6.123          0.331         19.940       1800.000           6.414         47.569         11.663          0.000
     17/10/1991              95          7.060         344.61          15.52         138.67          26.48           4.33           2.08           0.14           0.78           0.74          2.943       3476.537          0.438       1386.940          0.704          1.000          0.804          1.000          1.000          1.000          4.592          0.329         19.003       1800.000           6.414         47.569         11.663          0.000
     18/10/1991              96          7.091         350.10          15.30         139.64          31.00           4.33           1.99           0.13           0.91           0.74          2.931       3476.537          0.432       1386.940          0.758          1.000          0.858          1.000          1.000          1.000          5.374          0.327         18.122       1800.000           6.414         47.569         11.663          0.000
     19/10/1991              97          7.121         353.39          14.51         138.45          35.48           4.33           1.92           0.13           1.04           0.74          2.922       3476.537          0.410       1386.940          0.386          1.000          0.486          1.000          1.000          1.000          5.848          0.291         17.293       1800.000           6.414         47.569         11.663          0.000
     20/10/1991              98          7.155         356.36          13.72         136.60          40.31           4.33           1.83           0.13           1.17           0.75          2.914       3476.537          0.388       1386.940          0.355          1.000          0.455          1.000          1.000          1.000          6.159          0.000         16.515       1800.000           6.414         47.569         11.663          0.000
     21/10/1991              99          7.190         359.10          13.04         134.20          45.44           4.33           1.73           0.12           1.32           0.75          2.908       3476.537          0.368       1386.940          0.406          1.000          0.506          1.000          1.000          1.000          5.479          0.000         15.783       1800.000           6.414         47.569         11.663          0.000
     22/10/1991             100          7.233         361.48          12.32         130.23          51.79           4.34           1.61           0.11           1.50           0.75          2.902       3476.537          0.348       1386.940          0.349          1.000          0.449          1.000          1.000          1.000          6.077          0.000         15.094       1800.000           6.414         47.569         11.663          0.000
     23/10/1991             101          7.269         362.99          12.32         126.56          56.97           4.34           1.49           0.11           1.65           0.75          2.898       3476.537          0.348       1386.940          1.000          1.000          1.000          1.000          1.000          1.000          1.623          0.000         14.976       1800.000           6.414         47.569         11.663          0.000
     24/10/1991             102          7.298         364.36          12.32         123.64          61.26           4.34           1.40           0.10           1.77           0.75          2.896       3476.537          0.348       1386.940          1.000          1.000          1.000          1.000          1.000          1.000          1.376          0.000         14.870       1800.000           6.414         47.569         11.663          0.000
     25/10/1991             103          7.332         366.67          12.32         120.98          66.23           4.34           1.29           0.10           1.92           0.75          2.893       3476.537          0.348       1386.940          1.000          1.000          1.000          1.000          1.000          1.000          2.492          0.000         14.445       1800.000           6.414         47.569         11.663          0.000
     26/10/1991             104          7.366         369.00          11.59         118.42          71.13           4.34           1.19           0.09           2.06           0.76          2.891       3476.537          0.327       1386.940          0.301          1.000          0.401          1.000          1.000          1.000          6.325          0.000         13.837       1800.000           6.414         47.569         11.663          0.000
     27/10/1991             105          7.395         371.31          10.90         116.54          75.31           4.34           1.10           0.09           2.18           0.76          2.889       3476.537          0.308       1386.940          0.307          1.000          0.407          1.000          1.000          1.000          6.208          0.000         13.264       1800.000           6.414         47.569         11.663          0.000
     28/10/1991             106          7.425         373.47          10.25         114.30          79.71           4.34           1.01           0.08           2.30           0.76          2.887       3476.537          0.290       1386.940          0.307          1.000          0.407          1.000          1.000          1.000          6.183          0.000         12.726       1800.000           6.414         47.569         11.663          0.000
     29/10/1991             107          7.458         375.42           9.76         111.36          84.61           4.34           0.90           0.08           2.44           0.76          2.886       3476.537          0.276       1386.940          0.417          1.000          0.517          1.000          1.000          1.000          4.847          0.000         12.218       1800.000           6.414         47.569         11.663          0.000
