ApsimVersion = 7.2
Title = Barley_R88-1HP_1
           Date DaysAfterSowing          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
     24/03/1988              13          4.203           4.69           2.84           1.85           0.00           0.25           0.08           0.00           0.00           0.00          0.000          0.000          0.098        280.635          1.000          1.000          1.000          1.000          1.000          1.000          5.681          0.515        142.696       1600.000           1.213          2.742          2.677          0.000
     25/03/1988              14          4.236           6.11           3.69           2.41           0.00           0.32           0.11           0.00           0.00           0.00          0.000          0.000          0.124        307.755          1.000          1.000          1.000          1.000          1.000          1.000          5.995          0.494        141.771       1600.000           1.574          3.216          2.979          0.000
     26/03/1988              15          4.267           7.59           4.58           3.01           0.00           0.40           0.13           0.00           0.00           0.00          0.000          0.000          0.150        333.315          1.000          1.000          1.000          1.000          1.000          1.000          4.864          0.475        140.857       1600.000           1.915          3.760          3.263          0.000
     27/03/1988              16          4.298           9.70           5.85           3.85           0.00           0.50           0.16           0.00           0.00           0.00          0.000          0.000          0.188        359.595          1.000          1.000          1.000          1.000          1.000          1.000          5.812          0.459        139.766       1600.000           2.265          4.422          3.555          0.000
     28/03/1988              17          4.331          12.38           7.46           4.92           0.00           0.63           0.20           0.00           0.00           0.00          0.000          0.000          0.236        387.135          1.000          1.000          1.000          1.000          1.000          1.000          6.031          0.444        138.510       1600.000           2.633          5.227          3.861          0.000
     29/03/1988              18          4.367          15.54           9.35           6.19           0.00           0.77           0.25           0.00           0.00           0.00          0.000          0.000          0.293        417.135          1.000          1.000          1.000          1.000          1.000          1.000          5.943          0.430        137.087       1600.000           3.033          6.238          4.194          0.000
     30/03/1988              19          4.403          19.07          11.40           7.60           0.00           0.93           0.30           0.00           0.00           0.00          0.000          0.000          0.353        447.015          1.000          1.000          1.000          1.000          1.000          1.000          5.395          0.418        135.568       1600.000           3.431          7.377          4.526          0.000
     31/03/1988              20          4.436          21.68          12.89           8.64           0.00           1.03           0.33           0.00           0.00           0.00          0.000          0.000          0.397        474.795          1.000          1.000          1.000          1.000          1.000          1.000          3.225          2.447        139.681       1600.000           3.801          8.279          4.835          0.000
     01/04/1988              21          4.468          22.53          13.31           8.98           0.00           1.05           0.33           0.00           0.00           0.00          0.000          0.000          0.410        501.255          1.000          1.000          1.000          1.000          1.000          1.000          0.919          0.675        164.644       1600.000           4.154          8.564          5.120          0.000
     02/04/1988              22          4.503          25.15          14.79          10.03           0.00           1.15           0.36           0.00           0.00           0.00          0.000          0.000          0.453        530.115          1.000          1.000          1.000          1.000          1.000          1.000          2.857          2.079        170.339       1600.000           4.529          9.423          5.440          0.000
     03/04/1988              23          4.535          27.08          15.86          10.80           0.00           1.21           0.38           0.00           0.00           0.00          0.000          0.000          0.485        556.995          1.000          1.000          1.000          1.000          1.000          1.000          1.857          1.310        184.903       1600.000           4.887         10.041          5.739          0.000
     04/04/1988              24          4.564          29.51          17.22          11.78           0.00           1.29           0.40           0.00           0.00           0.00          0.000          0.000          0.525        582.135          1.000          1.000          1.000          1.000          1.000          1.000          2.134          1.472        196.097       1600.000           5.222         10.798          6.018          0.000
     05/04/1988              25          4.595          33.72          19.63          13.46           0.00           1.45           0.45           0.00           0.00           0.00          0.000          0.000          0.596        608.175          1.000          1.000          1.000          1.000          1.000          1.000          3.494          2.345        196.765       1600.000           5.569         12.078          6.308          0.000
     06/04/1988              26          4.621          36.05          20.93          14.39           0.00           1.52           0.46           0.00           0.00           0.00          0.000          0.000          0.634        630.675          1.000          1.000          1.000          1.000          1.000          1.000          1.625          1.041        201.415       1600.000           5.869         12.769          6.558          0.000
     07/04/1988              27          4.651          39.52          22.85          15.78           0.00           1.64           0.49           0.00           0.00           0.01          0.000          0.000          0.690        656.175          1.000          1.000          1.000          1.000          1.000          1.000          2.419          1.511        199.597       1600.000           6.209         13.776          6.841          0.000
     08/04/1988              28          4.683          45.53          26.23          18.18           0.00           1.85           0.55           0.00           0.00           0.01          0.000          0.000          0.789        683.775          1.000          1.000          1.000          1.000          1.000          1.000          4.041          2.436        199.499       1600.000           6.577         15.477          7.148          0.000
     09/04/1988              29          4.714          52.20          29.99          20.85           0.00           2.08           0.62           0.00           0.00           0.01          0.000          0.000          0.899        710.475          1.000          1.000          1.000          1.000          1.000          1.000          3.951          2.243        195.810       1600.000           6.933         17.316          7.444          0.000
     10/04/1988              30          4.739          60.01          34.46          23.98           0.00           2.35           0.69           0.00           0.00           0.01          0.000          0.000          1.029        732.615          1.000          1.000          1.000          1.000          1.000          1.000          3.853          1.761        192.589       1600.000           7.229         19.094          7.690          0.000
     11/04/1988              31          4.766          68.44          39.25          27.35           0.00           2.63           0.76           0.00           0.00           0.01          0.000          0.000          1.167        756.075          1.000          1.000          1.000          1.000          1.000          1.000          3.796          1.889        189.835       1600.000           7.541         21.060          7.951          0.000
     12/04/1988              32          4.789          75.73          43.32          30.26           0.00           2.86           0.82           0.00           0.00           0.01          0.000          0.000          1.284        776.535          1.000          1.000          1.000          1.000          1.000          1.000          2.800          1.300        188.661       1600.000           7.814         22.836          8.178          0.000
     13/04/1988              33          4.815          82.19          46.74          32.85           0.00           3.05           0.86           0.00           0.00           0.01          0.000          0.000          1.382        799.935          1.000          1.000          1.000          1.000          1.000          1.000          2.440          1.072        186.765       1600.000           8.126         24.481          8.438          0.000
     14/04/1988              34          4.843          90.86          51.41          36.31           0.00           3.30           0.93           0.00           0.00           0.02          0.000          0.000          1.516        824.595          1.000          1.000          1.000          1.000          1.000          1.000          3.182          1.336        183.782       1600.000           8.455         26.678          8.712          0.000
     15/04/1988              35          4.872         104.56          59.03          41.79           0.00           3.72           1.03           0.00           0.00           0.02          0.000          0.000          1.732        850.875          1.000          1.000          1.000          1.000          1.000          1.000          4.871          1.694        178.227       1600.000           8.805         29.249          9.004          0.000
     16/04/1988              36          4.899         119.22          67.19          47.66           0.00           4.16           1.14           0.00           0.00           0.02          0.000          0.000          1.962        875.295          1.000          1.000          1.000          1.000          1.000          1.000          4.636          0.879        173.320       1600.000           9.131         31.727          9.276          0.000
     17/04/1988              37          4.926         131.00          72.98          52.92           0.00           4.46           1.22           0.00           0.00           0.03          0.000          0.000          2.124        899.535          1.000          1.000          1.000          1.000          1.000          1.000          3.402          0.785        169.730       1600.000           9.454         34.273          9.545          0.000
     18/04/1988              38          4.953         146.81          80.19          60.75           0.00           4.87           1.35           0.00           0.00           0.03          0.000          0.000          2.324        923.835          1.000          1.000          1.000          1.000          1.000          1.000          4.370          0.716        164.726       1600.000           9.778         36.913          9.815          0.000
     19/04/1988              39          4.979         161.98          86.29          68.98           0.00           5.22           1.48           0.00           0.00           0.04          0.000          0.000          2.492        948.015          1.000          1.000          1.000          1.000          1.000          1.000          3.961          0.663        160.201       1600.000          10.000         39.600         10.084          0.000
     20/04/1988              40          5.000         176.91          91.62          77.63           0.00           5.53           1.60           0.00           0.00           0.04          0.000          0.000          2.637        973.155          1.000          1.000          1.000          1.000          1.000          1.000          3.795          0.620        156.209       1600.000          10.000         42.147         10.363          0.000
     21/04/1988              41          5.094         185.99          93.40          83.32           0.00           5.63           1.67           0.00           0.00           0.04          0.000          0.000          2.684        996.075          1.000          1.000          1.000          1.000          1.000          1.000          2.143          0.599        161.050       1600.000          10.000         43.235         10.618          0.000
     22/04/1988              42          5.182         203.76          95.88          94.97           0.00           5.79           1.81           0.05           0.00           0.05          0.000          0.000          2.751       1020.375          1.000          1.000          1.000          1.000          1.000          1.000          4.304          1.187        155.674       1600.000          10.000         44.628         10.888          0.000
     23/04/1988              43          5.280         218.77          96.22         105.06           0.00           5.91           1.91           0.11           0.00           0.06          0.000          0.000          2.759       1047.435          1.000          1.000          1.000          1.000          1.000          1.000          3.724          1.010        151.753       1600.000          10.000         45.212         11.188          0.000
     24/04/1988              44          5.371         228.98          95.41         111.92           0.00           5.95           1.92           0.17           0.00           0.06          0.000          0.000          2.735       1072.395          1.000          1.000          1.000          1.000          1.000          1.000          2.451          0.661        148.865       1600.000          10.000         45.300         11.276          0.000
     25/04/1988              45          5.454         246.35          94.46         123.56           0.00           6.09           2.01           0.26           0.00           0.07          0.000          0.000          2.708       1095.315          1.000          1.000          1.000          1.000          1.000          1.000          4.109          1.110        143.162       1600.000          10.000         45.300         11.276          0.000
     26/04/1988              46          5.542         262.54          93.44         134.41           0.00           6.19           2.08           0.33           0.00           0.07          0.000          0.000          2.679       1119.795          1.000          1.000          1.000          1.000          1.000          1.000          3.939          1.066        137.713       1600.000          10.000         45.300         11.276          0.000
     27/04/1988              47          5.622         279.01          92.52         145.45           0.00           6.26           2.12           0.39           0.00           0.08          0.000          0.000          2.652       1141.755          1.000          1.000          1.000          1.000          1.000          1.000          3.872          1.051        132.375       1600.000          10.000         45.300         11.276          0.000
     28/04/1988              48          5.708         292.31          91.51         154.36           0.00           6.27           2.13           0.43           0.00           0.08          0.000          0.000          2.623       1165.575          1.000          1.000          1.000          1.000          1.000          1.000          3.204          0.871        131.624       1600.000          10.000         45.300         11.276          0.000
     29/04/1988              49          5.787         300.64          90.59         159.94           0.00           6.25           2.13           0.43           0.00           0.08          0.000          0.000          2.597       1187.235          1.000          1.000          1.000          1.000          1.000          1.000          1.928          0.525        139.976       1600.000          10.000         45.300         11.276          0.000
     30/04/1988              50          5.871         309.66          89.60         165.98           0.00           6.24           2.13           0.44           0.00           0.09          0.000          0.000          2.568       1210.515          1.000          1.000          1.000          1.000          1.000          1.000          2.156          0.589        138.380       1600.000          10.000         45.300         11.276          0.000
     01/05/1988              51          5.963         322.48          88.53         174.57           0.00           6.22           2.13           0.46           0.00           0.10          0.000          0.000          2.538       1235.775          1.000          1.000          1.000          1.000          1.000          1.000          3.218          0.881        134.382       1600.000          10.000         45.300         11.276          0.000
     02/05/1988              52          6.000         333.27          87.31         180.41           3.72           6.29           2.13           0.46           0.11           0.10          3.000       4364.292          2.503       1262.355          1.000          1.000          1.000          1.000          1.000          1.000          2.768          0.759        146.579       1600.000          10.000         45.300         11.276          0.000
     03/05/1988              53          6.284         343.36          86.17         185.92           7.17           6.35           2.13           0.46           0.22           0.11          3.000       4364.292          2.470       1287.015          1.000          1.000          1.000          1.000          1.000          1.000          2.531          0.696        143.963       1600.000          10.000         45.300         11.276          0.000
     04/05/1988              54          6.449         357.78          85.08         195.93          10.48           6.41           2.13           0.46           0.31           0.11          3.000       4364.292          2.439       1310.715          1.000          1.000          1.000          1.000          1.000          1.000          3.613          0.997        139.317       1600.000          10.000         45.300         11.276          0.000
     05/05/1988              55          6.611         374.03          84.00         207.83          13.76           6.47           2.13           0.46           0.41           0.12          3.000       4364.292          2.408       1334.115          1.000          1.000          1.000          1.000          1.000          1.000          4.087          1.130        133.867       1600.000          10.000         45.300         11.276          0.000
     06/05/1988              56          6.775         391.57          82.92         220.97          17.05           6.53           2.13           0.46           0.51           0.12          3.000       4364.292          2.377       1357.695          1.000          1.000          1.000          1.000          1.000          1.000          4.465          1.238        127.940       1600.000          10.000         45.300         11.276          0.000
     07/05/1988              57          6.940         405.62          81.82         231.04          20.39           6.60           2.13           0.46           0.61           0.13          3.000       4364.292          2.345       1381.515          1.000          1.000          1.000          1.000          1.000          1.000          3.608          1.003        123.201       1600.000          10.000         45.300         11.276          0.000
     08/05/1988              58          7.000         422.14          80.65         240.45          27.50           6.75           2.12           0.46           0.82           0.13          2.964       4364.292          2.312       1405.579          1.000          1.000          1.000          1.000          1.000          1.000          4.398          0.806        117.840       1600.000          10.000         45.300         11.276          0.000
     09/05/1988              59          7.056         438.54          79.63         251.31          33.04           6.87           2.12           0.46           0.97           0.14          2.946       4364.292          2.283       1423.540          1.000          1.000          1.000          1.000          1.000          1.000          3.993          1.116        113.066       1600.000          10.000         45.300         11.276          0.000
     10/05/1988              60          7.087         456.69          78.55         263.88          38.62           6.99           2.12           0.46           1.13           0.15          2.934       4364.292          2.252       1441.794          1.000          1.000          1.000          1.000          1.000          1.000          4.452          1.248        107.981       1600.000          10.000         45.300         11.276          0.000
     11/05/1988              61          7.113         468.75          77.60         271.01          43.55           7.09           2.12           0.46           1.27           0.15          2.926       4364.292          2.224       1458.110          1.000          1.000          1.000          1.000          1.000          1.000          2.873          0.807        104.599       1600.000          10.000         45.300         11.276          0.000
     12/05/1988              62          7.134         483.73          76.87         282.20          47.34           7.18           2.12           0.46           1.38           0.15          2.920       4364.292          2.203       1470.763          1.000          1.000          1.000          1.000          1.000          1.000          3.323          0.936        101.029       1600.000          10.000         45.300         11.276          0.000
     13/05/1988              63          7.162         499.46          75.87         292.77          52.50           7.26           2.11           0.46           1.53           0.16          2.914       4364.292          2.175       1488.094          1.000          1.000          1.000          1.000          1.000          1.000          3.859          1.089         96.148       1600.000          10.000         45.300         11.276          0.000
     14/05/1988              64          7.192         511.30          74.82         299.19          57.92           7.34           2.11           0.45           1.69           0.16          2.909       4364.292          2.145       1506.456          1.000          1.000          1.000          1.000          1.000          1.000          2.961          0.838         92.814       1600.000          10.000         45.300         11.276          0.000
     15/05/1988              65          7.226         524.92          73.62         306.62          64.11           7.42           2.10           0.45           1.86           0.17          2.905       4364.292          2.111       1527.580          1.000          1.000          1.000          1.000          1.000          1.000          3.616          1.026         88.220       1600.000          10.000         45.300         11.276          0.000
     16/05/1988              66          7.258         540.20          72.48         315.99          70.02           7.48           2.10           0.44           2.03           0.18          2.901       4364.292          2.078       1547.838          1.000          1.000          1.000          1.000          1.000          1.000          4.014          1.142         83.510       1600.000          10.000         45.300         11.276          0.000
     17/05/1988              67          7.294         552.06          71.22         321.33          76.53           7.55           2.09           0.43           2.22           0.18          2.897       4364.292          2.042       1570.260          1.000          1.000          1.000          1.000          1.000          1.000          3.253          0.928         83.778       1600.000          10.000         45.300         11.276          0.000
     18/05/1988              68          7.326         555.00          70.10         318.46          82.34           7.62           2.07           0.43           2.38           0.19          2.895       4364.292          2.009       1590.343          1.000          1.000          1.000          1.000          1.000          1.000          0.765          0.219         92.985       1600.000          10.000         45.300         11.276          0.000
     19/05/1988              69          7.352         567.41          69.17         326.09          87.13           7.69           2.08           0.42           2.52           0.19          2.893       4364.292          1.983       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          3.133          0.899         89.555       1600.000          10.000         45.300         11.276          0.000
     20/05/1988              70          7.379         579.81          68.19         333.43          92.20           7.75           2.08           0.42           2.67           0.20          2.891       4364.292          1.955       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          3.211          0.924         86.072       1600.000          10.000         45.300         11.276          0.000
     21/05/1988              71          7.404         592.65          67.34         341.83          96.63           7.81           2.08           0.41           2.79           0.20          2.890       4364.292          1.930       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          3.199          0.923         83.108       1600.000          10.000         45.300         11.276          0.000
     22/05/1988              72          7.425         606.78          66.56         351.96         100.62           7.86           2.08           0.40           2.91           0.20          2.888       4364.292          1.908       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          3.435          0.993         80.167       1600.000          10.000         45.300         11.276          0.000
     23/05/1988              73          7.453         618.82          65.57         358.89         105.74           7.91           2.07           0.40           3.05           0.21          2.887       4364.292          1.880       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          3.200          0.927         76.895       1600.000          10.000         45.300         11.276          0.000
     24/05/1988              74          7.482         627.36          64.55         362.14         111.03           7.96           2.05           0.39           3.20           0.21          2.886       4364.292          1.850       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          2.330          0.677         74.114       1600.000          10.000         45.300         11.276          0.000
     25/05/1988              75          7.503         638.74          63.83         369.79         114.76           8.00           2.05           0.38           3.31           0.22          2.885       4364.292          1.830       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          2.814          0.820         71.290       1600.000          10.000         45.300         11.276          0.000
     26/05/1988              76          7.524         649.81          63.02         376.92         118.70           8.04           2.05           0.38           3.42           0.22          2.884       4364.292          1.807       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          2.797          0.816         68.570       1600.000          10.000         45.300         11.276          0.000
     27/05/1988              77          7.550         665.30          62.02         387.61         123.50           8.07           2.04           0.37           3.56           0.23          2.883       4364.292          1.778       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          4.182          1.223         64.292       1600.000          10.000         45.300         11.276          0.000
     28/05/1988              78          7.575         682.10          61.08         399.87         128.03           8.11           2.03           0.36           3.69           0.23          2.882       4364.292          1.751       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          4.521          1.326         59.340       1600.000          10.000         45.300         11.276          0.000
     29/05/1988              79          7.598         702.26          59.21         415.79         132.28           8.14           2.04           0.35           3.81           0.24          2.882       4364.292          1.697       1600.000          0.595          1.000          0.695          1.000          1.000          1.000          7.698          1.473         54.271       1600.000          10.000         45.300         11.276          0.000
     30/05/1988              80          7.615         721.62          59.21         432.21         135.22           8.16           2.03           0.35           3.90           0.24          2.881       4364.292          1.697       1600.000          0.959          1.000          1.000          1.000          1.000          1.000          5.477          0.778         50.417       1600.000          10.000         45.300         11.276          0.000
     31/05/1988              81          7.640         735.86          58.16         441.70         139.97           8.18           2.01           0.34           4.03           0.25          2.880       4364.292          1.667       1600.000          0.723          1.000          0.823          1.000          1.000          1.000          4.864          0.711         46.741       1600.000          10.000         45.300         11.276          0.000
     01/06/1988              82          7.669         748.94          57.21         449.64         145.10           8.20           1.98           0.33           4.18           0.25          2.880       4364.292          1.640       1600.000          0.736          1.000          0.836          1.000          1.000          1.000          4.552          0.659         43.393       1600.000          10.000         45.300         11.276          0.000
     02/06/1988              83          7.695         760.73          56.51         456.58         149.96           8.22           1.95           0.32           4.32           0.26          2.879       4364.292          1.620       1600.000          0.978          1.000          1.000          1.000          1.000          1.000          3.406          0.616         40.515       1600.000          10.000         45.300         11.276          0.000
     03/06/1988              84          7.723         768.23          55.43         458.92         155.13           8.24           1.92           0.31           4.47           0.26          2.878       4364.292          1.589       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          2.225          0.581         38.561       1600.000          10.000         45.300         11.276          0.000
     04/06/1988              85          7.757         775.92          54.14         460.40         161.32           8.25           1.87           0.29           4.64           0.27          2.878       4364.292          1.552       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          2.438          0.552         36.968       1600.000          10.000         45.300         11.276          0.000
     05/06/1988              86          7.791         779.66          52.83         457.87         167.60           8.27           1.83           0.28           4.82           0.27          2.877       4364.292          1.514       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          1.211          0.363         41.111       1600.000          10.000         45.300         11.276          0.000
     06/06/1988              87          7.821         788.95          51.69         461.72         173.04           8.29           1.80           0.27           4.97           0.28          2.870       4364.292          1.482       1600.000          0.846          1.000          0.946          1.000          1.000          1.000          3.126          0.941         37.869       1600.000          10.000         45.300         11.276          0.000
     07/06/1988              88          7.842         799.07          50.89         468.00         176.88           8.31           1.78           0.26           5.06           0.28          2.861       4364.292          1.459       1600.000          0.960          1.000          1.000          1.000          1.000          1.000          2.946          0.889         35.223       1600.000          10.000         45.300         11.276          0.000
     08/06/1988              89          7.862         807.29          50.15         473.01         180.09           8.32           1.77           0.25           5.13           0.29          2.851       4364.292          1.438       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          2.433          0.736         33.325       1600.000          10.000         45.300         11.276          0.000
     09/06/1988              90          7.883         815.16          49.05         477.02         183.95           8.33           1.75           0.25           5.22           0.29          2.837       4364.292          1.406       1600.000          0.679          1.000          0.779          1.000          1.000          1.000          3.023          0.917         30.694       1600.000          10.000         45.300         11.276          0.000
     10/06/1988              91          7.912         821.06          46.80         477.57         189.30           8.35           1.73           0.24           5.33           0.30          2.814       4364.292          1.341       1600.000          0.442          1.000          0.542          1.000          1.000          1.000          3.647          1.110         28.089       1600.000          10.000         45.300         11.276          0.000
     11/06/1988              92          7.932         827.79          45.49         480.60         192.99           8.35           1.72           0.23           5.40           0.31          2.797       4364.292          1.304       1600.000          0.621          1.000          0.721          1.000          1.000          1.000          2.894          0.886         26.133       1600.000          10.000         45.300         11.276          0.000
     12/06/1988              93          7.951         833.93          43.84         483.28         196.45           8.36           1.71           0.23           5.46           0.32          2.779       4364.292          1.257       1600.000          0.538          1.000          0.638          1.000          1.000          1.000          3.003          0.516         24.811       1600.000          10.000         45.300         11.276          0.000
     13/06/1988              94          7.968         841.17          42.63         487.81         199.17           8.37           1.71           0.22           5.51           0.32          2.764       4364.292          1.222       1600.000          0.622          1.000          0.722          1.000          1.000          1.000          3.743          0.495         23.575       1600.000          10.000         45.300         11.276          0.000
     14/06/1988              95          7.987         846.52          41.13         490.07         202.26           8.38           1.70           0.22           5.55           0.33          2.746       4364.292          1.179       1600.000          0.549          1.000          0.649          1.000          1.000          1.000          2.865          0.476         22.419       1600.000          10.000         45.300         11.276          0.000
     15/06/1988              96          8.000         850.78          38.56         494.32         202.26           8.39           1.70           0.21           5.62           0.34          2.778       4364.292          1.105       1600.000          0.276          1.000          0.376          1.000          1.000          1.000          4.039          0.459         21.337       1600.000          10.000         45.300         11.276          0.000
     16/06/1988              97          8.533         853.24          38.56         496.78         202.26           8.39           1.68           0.21           5.68           0.34          2.809       4364.292          1.105       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          1.952          0.613         22.671       1600.000          10.000         45.300         11.276          0.000
     17/06/1988              98          8.796         853.68          38.56         497.23         202.26           8.40           1.66           0.20           5.73           0.34          2.835       4364.292          1.105       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          0.794          0.249         22.545       1600.000          10.000         45.300         11.276          0.000
     18/06/1988              99          9.000         853.68          38.56         497.23         202.26           8.40           1.66           0.20           5.73           0.34          2.835       4364.292          1.105       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          2.997          0.941         21.578       1600.000          10.000         45.300         11.276          0.000
     19/06/1988             100         10.000         853.68           0.00         497.23         202.26           8.40           1.66           0.20           5.73           0.54          2.835       4364.292          0.000       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          3.964          1.245         20.386       1600.000          10.000         45.300         11.276          0.000
