ApsimVersion = 7.10
Title = Barley_HRS87-2MP_1
           Date DaysAfterSowing          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
   (dd/mm/yyyy)           (day)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     19/04/1987              18          4.253           3.20           1.93           1.26           0.00           0.17           0.05           0.00           0.00           0.00          0.000          0.000          0.066        323.720          1.000          1.000          1.000          1.000          1.000          1.000          1.371          1.302        169.940       1400.000           1.474          2.850          2.809          0.000
     20/04/1987              19          4.278           3.79           2.29           1.50           0.00           0.20           0.06           0.00           0.00           0.00          0.000          0.000          0.076        346.640          1.000          1.000          1.000          1.000          1.000          1.000          3.486          3.300        166.471       1400.000           1.676          3.277          3.063          0.000
     21/04/1987              20          4.299           4.52           2.73           1.79           0.00           0.23           0.07           0.00           0.00           0.00          0.000          0.000          0.089        367.160          1.000          1.000          1.000          1.000          1.000          1.000          3.528          0.426        165.916       1400.000           1.950          3.721          3.291          0.000
     22/04/1987              21          4.321           5.70           3.44           2.26           0.00           0.29           0.09           0.00           0.00           0.00          0.000          0.000          0.111        387.380          1.000          1.000          1.000          1.000          1.000          1.000          4.817          0.414        165.319       1400.000           2.219          4.220          3.516          0.000
     23/04/1987              22          4.343           6.87           4.14           2.73           0.00           0.34           0.11           0.00           0.00           0.00          0.000          0.000          0.132        408.680          1.000          1.000          1.000          1.000          1.000          1.000          3.935          0.403        164.782       1400.000           2.503          4.812          3.753          0.000
     24/04/1987              23          4.363           8.36           5.03           3.33           0.00           0.41           0.13           0.00           0.00           0.00          0.000          0.000          0.158        428.360          1.000          1.000          1.000          1.000          1.000          1.000          4.117          0.393        164.143       1400.000           2.766          5.417          3.971          0.000
     25/04/1987              24          4.384           9.64           5.80           3.84           0.00           0.47           0.15           0.00           0.00           0.00          0.000          0.000          0.181        449.060          1.000          1.000          1.000          1.000          1.000          1.000          3.010          0.383        163.593       1400.000           3.042          6.117          4.201          0.000
     26/04/1987              25          4.407          11.29           6.76           4.50           0.00           0.54           0.17           0.00           0.00           0.00          0.000          0.000          0.210        470.720          1.000          1.000          1.000          1.000          1.000          1.000          3.481          0.374        162.872       1400.000           3.330          6.918          4.442          0.000
     27/04/1987              26          4.429          11.93           7.11           4.76           0.00           0.57           0.18           0.00           0.00           0.00          0.000          0.000          0.220        492.380          1.000          1.000          1.000          1.000          1.000          1.000          1.168          0.866        162.394       1400.000           3.619          7.311          4.683          0.000
     28/04/1987              27          4.455          12.52           7.43           4.99           0.00           0.59           0.19           0.00           0.00           0.00          0.000          0.000          0.229        518.060          1.000          1.000          1.000          1.000          1.000          1.000          1.090          0.912        162.368       1400.000           3.962          7.662          4.968          0.000
     29/04/1987              28          4.478          14.63           8.65           5.84           0.00           0.68           0.21           0.00           0.00           0.00          0.000          0.000          0.266        540.860          1.000          1.000          1.000          1.000          1.000          1.000          3.630          0.446        161.436       1400.000           4.266          8.743          5.221          0.000
     30/04/1987              29          4.501          17.07          10.07           6.81           0.00           0.78           0.24           0.00           0.00           0.00          0.000          0.000          0.308        564.800          1.000          1.000          1.000          1.000          1.000          1.000          3.697          0.351        160.563       1400.000           4.585          9.963          5.487          0.000
     01/05/1987              30          4.524          20.25          11.93           8.08           0.00           0.91           0.28           0.00           0.00           0.00          0.000          0.000          0.363        587.960          1.000          1.000          1.000          1.000          1.000          1.000          4.122          0.344        159.783       1400.000           4.894         11.222          5.745          0.000
     02/05/1987              31          4.547          24.58          14.47           9.82           0.00           1.09           0.34           0.00           0.00           0.00          0.000          0.000          0.438        610.460          1.000          1.000          1.000          1.000          1.000          1.000          4.806          0.338        158.408       1400.000           5.194         12.520          5.995          0.000
     03/05/1987              32          4.568          29.56          17.40          11.81           0.00           1.29           0.40           0.00           0.00           0.00          0.000          0.000          0.525        632.180          1.000          1.000          1.000          1.000          1.000          1.000          4.530          2.532        157.440       1400.000           5.483         13.844          6.236          0.000
     04/05/1987              33          4.590          30.26          17.75          12.09           0.00           1.31           0.40           0.00           0.00           0.00          0.000          0.000          0.535        654.260          1.000          1.000          1.000          1.000          1.000          1.000          0.548          0.369        158.653       1400.000           5.778         14.211          6.481          0.000
     05/05/1987              34          4.609          31.89          18.65          12.74           0.00           1.36           0.41           0.00           0.00           0.00          0.000          0.000          0.562        673.940          1.000          1.000          1.000          1.000          1.000          1.000          1.217          0.812        157.783       1400.000           6.040         15.052          6.700          0.000
     06/05/1987              35          4.628          35.27          20.56          14.09           0.00           1.48           0.45           0.00           0.00           0.00          0.000          0.000          0.618        693.920          1.000          1.000          1.000          1.000          1.000          1.000          2.393          1.145        156.120       1400.000           6.306         16.452          6.922          0.000
     07/05/1987              36          4.646          35.78          20.75          14.30           0.00           1.48           0.45           0.00           0.00           0.00          0.000          0.000          0.623        713.000          1.000          1.000          1.000          1.000          1.000          1.000          0.328          0.207        155.957       1400.000           6.561         16.707          7.134          0.000
     08/05/1987              37          4.662          38.53          22.29          15.40           0.00           1.58           0.47           0.00           0.00           0.00          0.000          0.000          0.669        730.040          1.000          1.000          1.000          1.000          1.000          1.000          1.671          1.051        156.182       1400.000           6.788         17.992          7.323          0.000
     09/05/1987              38          4.681          42.75          24.69          17.08           0.00           1.73           0.51           0.00           0.00           0.01          0.000          0.000          0.739        749.480          1.000          1.000          1.000          1.000          1.000          1.000          2.530          0.767        154.941       1400.000           7.047         19.514          7.539          0.000
     10/05/1987              39          4.701          44.74          25.72          17.88           0.00           1.79           0.53           0.00           0.00           0.01          0.000          0.000          0.769        770.540          1.000          1.000          1.000          1.000          1.000          1.000          1.122          0.657        157.029       1400.000           7.328         20.451          7.773          0.000
     11/05/1987              40          4.721          46.02          26.30          18.39           0.00           1.81           0.53           0.00           0.00           0.01          0.000          0.000          0.786        792.200          1.000          1.000          1.000          1.000          1.000          1.000          0.708          0.406        158.762       1400.000           7.617         21.042          8.014          0.000
     12/05/1987              41          4.742          52.46          29.93          20.97           0.00           2.03           0.59           0.00           0.00           0.01          0.000          0.000          0.892        814.340          1.000          1.000          1.000          1.000          1.000          1.000          3.535          2.007        156.060       1400.000           7.912         22.988          8.260          0.000
     13/05/1987              42          4.763          53.17          30.08          21.25           0.00           2.03           0.59           0.00           0.00           0.01          0.000          0.000          0.896        837.680          1.000          1.000          1.000          1.000          1.000          1.000          0.358          0.191        155.919       1400.000           8.223         23.307          8.519          0.000
     14/05/1987              43          4.783          58.27          32.89          23.29           0.00           2.19           0.63           0.00           0.00           0.01          0.000          0.000          0.977        859.460          1.000          1.000          1.000          1.000          1.000          1.000          2.517          1.338        153.520       1400.000           8.514         25.368          8.761          0.000
     15/05/1987              44          4.803          59.27          33.22          23.69           0.00           2.19           0.63           0.00           0.00           0.01          0.000          0.000          0.987        880.400          1.000          1.000          1.000          1.000          1.000          1.000          0.447          0.227        167.796       1400.000           8.793         25.820          8.994          0.000
     16/05/1987              45          4.821          59.89          33.30          23.94           0.00           2.19           0.63           0.00           0.00           0.01          0.000          0.000          0.989        900.380          1.000          1.000          1.000          1.000          1.000          1.000          0.270          0.136        192.891       1400.000           9.059         26.101          9.216          0.000
     17/05/1987              46          4.835          60.66          33.51          24.25           0.00           2.18           0.63           0.00           0.00           0.02          0.000          0.000          0.995        915.980          1.000          1.000          1.000          1.000          1.000          1.000          0.310          0.156        193.056       1400.000           9.267         26.448          9.389          0.000
     18/05/1987              47          4.849          65.23          35.99          26.07           0.00           2.30           0.65           0.00           0.00           0.02          0.000          0.000          1.067        931.520          1.000          1.000          1.000          1.000          1.000          1.000          1.831          0.916        191.617       1400.000           9.474         28.084          9.562          0.000
     19/05/1987              48          4.861          73.08          40.49          29.22           0.00           2.56           0.72           0.00           0.00           0.02          0.000          0.000          1.197        944.300          1.000          1.000          1.000          1.000          1.000          1.000          2.877          1.386        188.725       1400.000           9.645         29.453          9.704          0.000
     20/05/1987              49          4.873          80.72          44.81          32.27           0.00           2.81           0.78           0.00           0.00           0.02          0.000          0.000          1.321        958.460          1.000          1.000          1.000          1.000          1.000          1.000          2.620          1.185        186.083       1400.000           9.834         31.001          9.861          0.000
     21/05/1987              50          4.889          94.10          52.50          37.62           0.00           3.26           0.90           0.00           0.00           0.02          0.000          0.000          1.541        976.160          1.000          1.000          1.000          1.000          1.000          1.000          4.502          1.924        182.271       1400.000          10.000         32.967         10.058          0.000
     22/05/1987              51          4.905         106.36          59.35          42.65           0.00           3.65           0.99           0.00           0.00           0.02          0.000          0.000          1.736        994.580          1.000          1.000          1.000          1.000          1.000          1.000          3.725          1.046        179.720       1400.000          10.000         35.014         10.263          0.000
     23/05/1987              52          4.921         112.46          62.39          45.32           0.00           3.80           1.03           0.00           0.00           0.02          0.000          0.000          1.821       1012.520          1.000          1.000          1.000          1.000          1.000          1.000          1.715          0.622        178.477       1400.000          10.000         37.007         10.462          0.000
     24/05/1987              53          4.935         124.42          68.42          50.87           0.00           4.15           1.14           0.00           0.00           0.03          0.000          0.000          1.991       1028.600          1.000          1.000          1.000          1.000          1.000          1.000          3.162          1.113        174.765       1400.000          10.000         38.794         10.641          0.000
     25/05/1987              54          4.949         135.05          73.48          56.07           0.00           4.44           1.23           0.00           0.00           0.03          0.000          0.000          2.132       1044.560          1.000          1.000          1.000          1.000          1.000          1.000          2.660          0.886        171.363       1400.000          10.000         40.567         10.818          0.000
     26/05/1987              55          4.962         147.38          79.16          62.38           0.00           4.78           1.34           0.00           0.00           0.03          0.000          0.000          2.290       1059.260          1.000          1.000          1.000          1.000          1.000          1.000          2.898          0.924        167.589       1400.000          10.000         42.201         10.981          0.000
     27/05/1987              56          4.975         159.82          84.59          69.04           0.00           5.11           1.46           0.00           0.00           0.03          0.000          0.000          2.440       1074.140          1.000          1.000          1.000          1.000          1.000          1.000          2.774          0.847        164.634       1400.000          10.000         43.854         11.147          0.000
     28/05/1987              57          4.984         167.65          87.86          73.36           0.00           5.29           1.52           0.00           0.00           0.03          0.000          0.000          2.530       1082.720          1.000          1.000          1.000          1.000          1.000          1.000          2.081          0.611        162.877       1400.000          10.000         44.954         11.257          0.000
     29/05/1987              58          4.993         175.56          91.03          77.84           0.00           5.48           1.59           0.00           0.00           0.04          0.000          0.000          2.617       1091.540          1.000          1.000          1.000          1.000          1.000          1.000          2.036          0.585        160.822       1400.000          10.000         46.102         11.372          0.000
     30/05/1987              59          5.000         189.75          96.59          86.07           0.00           5.85           1.74           0.00           0.00           0.04          0.000          0.000          2.769       1106.600          1.000          1.000          1.000          1.000          1.000          1.000          2.958          0.833        157.400       1400.000          10.000         47.775         11.539          0.000
     31/05/1987              60          5.054         201.04         100.18          92.94           0.00           6.10           1.86           0.00           0.00           0.04          0.000          0.000          2.866       1117.640          1.000          1.000          1.000          1.000          1.000          1.000          2.322          0.633        154.465       1400.000          10.000         49.145         11.676          0.000
     01/06/1987              61          5.117         203.05         100.24          94.22           0.00           6.10           1.86           0.00           0.00           0.04          0.000          0.000          2.867       1134.860          1.000          1.000          1.000          1.000          1.000          1.000          0.413          0.110        154.078       1400.000          10.000         49.524         11.867          0.000
     02/06/1987              62          5.177         213.50         101.76         101.05           0.00           6.15           1.90           0.03           0.00           0.04          0.000          0.000          2.907       1151.600          1.000          1.000          1.000          1.000          1.000          1.000          2.136          0.569        151.790       1400.000          10.000         50.989         12.053          0.000
     03/06/1987              63          5.238         224.32         102.59         108.27           0.00           6.23           1.97           0.07           0.00           0.05          0.000          0.000          2.929       1168.280          1.000          1.000          1.000          1.000          1.000          1.000          2.190          0.579        149.597       1400.000          10.000         52.029         12.238          0.000
     04/06/1987              64          5.296         234.38         102.79         115.04           0.00           6.31           2.03           0.11           0.00           0.05          0.000          0.000          2.934       1184.240          1.000          1.000          1.000          1.000          1.000          1.000          2.015          0.529        147.193       1400.000          10.000         52.613         12.416          0.000
     05/06/1987              65          5.352         246.25         102.60         123.04           0.00           6.42           2.10           0.17           0.00           0.05          0.000          0.000          2.927       1199.720          1.000          1.000          1.000          1.000          1.000          1.000          2.321          0.608        145.362       1400.000          10.000         52.912         12.588          0.000
     06/06/1987              66          5.415         248.15         101.90         124.31           0.00           6.41           2.10           0.18           0.00           0.06          0.000          0.000          2.907       1217.180          1.000          1.000          1.000          1.000          1.000          1.000          0.385          0.101        145.215       1400.000          10.000         52.912         12.588          0.000
     07/06/1987              67          5.481         249.72         101.16         125.36           0.00           6.41           2.10           0.18           0.00           0.06          0.000          0.000          2.886       1235.420          1.000          1.000          1.000          1.000          1.000          1.000          0.324          0.085        145.046       1400.000          10.000         52.912         12.588          0.000
     08/06/1987              68          5.538         252.53         100.53         127.25           0.00           6.40           2.10           0.19           0.00           0.06          0.000          0.000          2.868       1251.200          1.000          1.000          1.000          1.000          1.000          1.000          0.555          0.146        144.780       1400.000          10.000         52.912         12.588          0.000
     09/06/1987              69          5.608         267.23          99.75         137.10           0.00           6.44           2.10           0.25           0.00           0.07          0.000          0.000          2.846       1270.400          1.000          1.000          1.000          1.000          1.000          1.000          3.106          0.816        144.763       1400.000          10.000         52.912         12.588          0.000
     10/06/1987              70          5.672         281.91          99.05         146.93           0.00           6.47           2.10           0.31           0.00           0.07          0.000          0.000          2.826       1287.979          1.000          1.000          1.000          1.000          1.000          1.000          3.039          0.800        142.508       1400.000          10.000         52.912         12.588          0.000
     11/06/1987              71          5.729         297.11          98.41         157.12           0.00           6.50           2.10           0.36           0.00           0.08          0.000          0.000          2.808       1303.880          1.000          1.000          1.000          1.000          1.000          1.000          3.107          0.819        138.716       1400.000          10.000         52.912         12.588          0.000
     12/06/1987              72          5.788         316.14          97.76         169.86           0.00           6.60           2.16           0.42           0.00           0.08          0.000          0.000          2.789       1320.020          1.000          1.000          1.000          1.000          1.000          1.000          3.931          1.037        133.346       1400.000          10.000         52.912         12.588          0.000
     13/06/1987              73          5.854         325.85          97.00         176.37           0.00           6.59           2.16           0.44           0.00           0.08          0.000          0.000          2.768       1338.200          1.000          1.000          1.000          1.000          1.000          1.000          2.061          0.545        131.344       1400.000          10.000         52.912         12.588          0.000
     14/06/1987              74          5.911         340.04          96.32         185.88           0.00           6.60           2.16           0.47           0.00           0.09          0.000          0.000          2.748       1353.980          1.000          1.000          1.000          1.000          1.000          1.000          2.876          0.607        129.127       1400.000          10.000         52.912         12.588          0.000
     15/06/1987              75          5.974         357.17          95.57         197.35           0.00           6.61           2.16           0.51           0.00           0.09          0.000          0.000          2.727       1371.500          1.000          1.000          1.000          1.000          1.000          1.000          3.592          0.533        126.742       1400.000          10.000         52.912         12.588          0.000
     16/06/1987              76          6.000         374.46          94.81         210.93           2.80           6.67           2.16           0.51           0.08           0.09          3.000       4933.868          2.705       1389.200          1.000          1.000          1.000          1.000          1.000          1.000          3.652          0.510        124.418       1400.000          10.000         52.912         12.588          0.000
     17/06/1987              77          6.192         388.25          94.07         221.13           5.49           6.78           2.21           0.51           0.16           0.10          3.000       4933.868          2.684       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.883          0.490        122.656       1400.000          10.000         52.912         12.588          0.000
     18/06/1987              78          6.306         404.27          93.37         233.71           8.08           6.84           2.22           0.51           0.24           0.10          3.000       4933.868          2.664       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          3.335          0.472        120.355       1400.000          10.000         52.912         12.588          0.000
     19/06/1987              79          6.418         414.76          92.67         240.77          10.66           6.89           2.22           0.51           0.32           0.10          3.000       4933.868          2.644       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.183          0.455        118.818       1400.000          10.000         52.912         12.588          0.000
     20/06/1987              80          6.523         426.40          92.02         249.25          13.04           6.95           2.23           0.51           0.39           0.11          3.000       4933.868          2.626       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.422          0.647        116.236       1400.000          10.000         52.912         12.588          0.000
     21/06/1987              81          6.633         431.34          91.34         250.86          15.54           7.00           2.23           0.51           0.47           0.11          3.000       4933.868          2.606       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          1.046          0.280        115.161       1400.000          10.000         52.912         12.588          0.000
     22/06/1987              82          6.761         438.91          90.58         254.56          18.45           7.06           2.23           0.51           0.55           0.11          3.000       4933.868          2.584       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          1.648          0.442        132.926       1400.000          10.000         52.912         12.588          0.000
     23/06/1987              83          6.842         443.07          90.14         256.25          20.30           7.10           2.23           0.51           0.61           0.12          3.000       4933.868          2.572       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          0.838          0.225        133.775       1400.000          10.000         52.912         12.588          0.000
     24/06/1987              84          6.919         458.75          89.73         269.70          22.06           7.14           2.23           0.51           0.66           0.12          3.000       4933.868          2.560       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          3.268          0.878        131.029       1400.000          10.000         52.912         12.588          0.000
     25/06/1987              85          6.998         462.09          89.31         271.25          23.84           7.18           2.23           0.51           0.72           0.12          3.000       4933.868          2.548       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          0.684          0.184        130.564       1400.000          10.000         52.912         12.588          0.000
     26/06/1987              86          7.000         470.08          88.92         275.92          27.16           7.26           2.23           0.51           0.81           0.12          2.983       4933.868          2.537       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          1.726          0.465        129.569       1400.000          10.000         52.912         12.588          0.000
     27/06/1987              87          7.031         480.25          88.54         282.94          30.31           7.34           2.23           0.51           0.90           0.12          2.970       4933.868          2.526       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.327          0.627        127.727       1400.000          10.000         52.912         12.588          0.000
     28/06/1987              88          7.044         488.20          88.22         288.59          32.61           7.39           2.23           0.51           0.97           0.13          2.962       4933.868          2.517       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.388          0.644        125.865       1400.000          10.000         52.912         12.588          0.000
     29/06/1987              89          7.057         498.10          87.90         296.33          34.77           7.44           2.23           0.51           1.03           0.13          2.956       4933.868          2.508       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          3.127          0.844        123.649       1400.000          10.000         52.912         12.588          0.000
     30/06/1987              90          7.072         505.67          87.54         301.35          37.32           7.50           2.23           0.51           1.10           0.13          2.949       4933.868          2.498       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.110          0.570        121.719       1400.000          10.000         52.912         12.588          0.000
     01/07/1987              91          7.088         512.83          87.15         305.64          40.20           7.57           2.24           0.51           1.18           0.13          2.943       4933.868          2.487       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          1.805          0.488        119.917       1400.000          10.000         52.912         12.588          0.000
     02/07/1987              92          7.106         526.32          86.70         315.31          44.02           7.73           2.30           0.51           1.29           0.13          2.936       4933.868          2.474       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.708          0.732        117.382       1400.000          10.000         52.912         12.588          0.000
     03/07/1987              93          7.120         536.36          86.36         322.97          46.39           7.82           2.34           0.51           1.36           0.14          2.932       4933.868          2.464       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.987          0.623        114.995       1400.000          10.000         52.912         12.588          0.000
     04/07/1987              94          7.135         543.94          86.01         328.15          48.80           7.91           2.36           0.51           1.43           0.14          2.928       4933.868          2.454       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.231          0.605        113.077       1400.000          10.000         52.912         12.588          0.000
     05/07/1987              95          7.157         560.05          85.47         339.67          53.39           8.07           2.42           0.51           1.56           0.14          2.923       4933.868          2.439       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          3.394          0.920        110.416       1400.000          10.000         52.912         12.588          0.000
     06/07/1987              96          7.179         567.61          84.92         342.52          58.10           8.20           2.43           0.51           1.69           0.14          2.917       4933.868          2.423       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          1.594          0.433        109.517       1400.000          10.000         52.912         12.588          0.000
     07/07/1987              97          7.203         583.42          84.34         353.38          63.05           8.33           2.47           0.51           1.84           0.15          2.913       4933.868          2.406       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          3.414          0.928        107.202       1400.000          10.000         52.912         12.588          0.000
     08/07/1987              98          7.227         590.25          83.67         355.29          67.96           8.45           2.48           0.51           1.98           0.15          2.909       4933.868          2.387       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          1.479          0.403        106.135       1400.000          10.000         52.912         12.588          0.000
     09/07/1987              99          7.248         603.28          83.06         363.92          72.37           8.57           2.51           0.50           2.10           0.15          2.906       4933.868          2.370       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.767          0.754        103.739       1400.000          10.000         52.912         12.588          0.000
     10/07/1987             100          7.266         607.39          82.56         364.42          75.97           8.65           2.51           0.50           2.21           0.15          2.904       4933.868          2.356       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          0.885          0.242        102.838       1400.000          10.000         52.912         12.588          0.000
     11/07/1987             101          7.283         619.63          82.08         373.61          79.03           8.75           2.54           0.50           2.29           0.16          2.902       4933.868          2.342       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          3.041          0.831         99.764       1400.000          10.000         52.912         12.588          0.000
     12/07/1987             102          7.299         631.13          81.63         382.30          81.84           8.84           2.58           0.50           2.37           0.16          2.901       4933.868          2.329       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          3.062          0.838         96.912       1400.000          10.000         52.912         12.588          0.000
     13/07/1987             103          7.314         639.56          81.20         388.13          84.44           8.92           2.61           0.50           2.45           0.16          2.900       4933.868          2.317       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.412          0.661         94.646       1400.000          10.000         52.912         12.588          0.000
     14/07/1987             104          7.328         646.34          80.78         392.46          86.88           8.99           2.63           0.50           2.52           0.16          2.898       4933.868          2.305       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.053          0.563         92.703       1400.000          10.000         52.912         12.588          0.000
     15/07/1987             105          7.346         657.96          80.26         400.82          90.15           9.06           2.65           0.50           2.61           0.17          2.897       4933.868          2.290       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.799          0.768         89.261       1400.000          10.000         52.912         12.588          0.000
     16/07/1987             106          7.366         670.62          79.70         409.37          94.25           9.12           2.65           0.49           2.73           0.17          2.895       4933.868          2.274       1400.000          1.000          1.000          1.000          1.000          1.000          1.000          2.747          0.755         85.892       1400.000          10.000         52.912         12.588          0.000
