ApsimVersion = 7.2
Title = Barley_HB90Sow3_3
           Date DaysAfterSowing          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
     19/08/1990              13          3.000           0.46           0.30           0.16           0.00           0.03           0.01           0.00           0.00           0.00          0.000          0.000          0.020        120.130          1.000          1.000          1.000          1.000          1.000          1.000          3.036          1.083        207.956       1800.000           1.000          1.000          1.000          0.000
     20/08/1990              14          4.000           0.64           0.41           0.23           0.00           0.04           0.01           0.00           0.00           0.00          0.000          0.000          0.023        131.050          1.000          1.000          1.000          1.000          1.000          1.000          2.870          1.028        206.887       1800.000           1.000          1.128          1.128          0.000
     21/08/1990              15          4.028           0.88           0.55           0.33           0.00           0.05           0.02           0.00           0.00           0.00          0.000          0.000          0.028        145.150          1.000          1.000          1.000          1.000          1.000          1.000          3.034          0.980        205.878       1800.000           1.000          1.285          1.285          0.000
     22/08/1990              16          4.041           1.17           0.72           0.44           0.00           0.07           0.02           0.00           0.00           0.00          0.000          0.000          0.033        157.330          1.000          1.000          1.000          1.000          1.000          1.000          2.990          0.938        204.907       1800.000           1.000          1.420          1.420          0.000
     23/08/1990              17          4.053           1.53           0.94           0.59           0.00           0.09           0.03           0.00           0.00           0.00          0.000          0.000          0.039        169.030          1.000          1.000          1.000          1.000          1.000          1.000          3.269          0.901        203.975       1800.000           1.000          1.550          1.550          0.000
     24/08/1990              18          4.065           1.94           1.19           0.75           0.00           0.11           0.04           0.00           0.00           0.00          0.000          0.000          0.047        179.710          1.000          1.000          1.000          1.000          1.000          1.000          3.253          0.868        203.057       1800.000           1.000          1.669          1.669          0.000
     25/08/1990              19          4.076           2.40           1.47           0.94           0.00           0.14           0.05           0.00           0.00           0.00          0.000          0.000          0.055        189.970          1.000          1.000          1.000          1.000          1.000          1.000          3.242          0.839        202.161       1800.000           1.000          1.783          1.783          0.000
     26/08/1990              20          4.087           2.98           1.81           1.17           0.00           0.17           0.06           0.00           0.00           0.00          0.000          0.000          0.065        200.650          1.000          1.000          1.000          1.000          1.000          1.000          3.302          0.812        201.278       1800.000           1.000          1.902          1.902          0.000
     27/08/1990              21          4.099           3.55           2.16           1.40           0.00           0.20           0.07           0.00           0.00           0.00          0.000          0.000          0.076        210.010          1.000          1.000          1.000          1.000          1.000          1.000          3.168          0.788        200.370       1800.000           1.000          2.023          2.023          0.000
     28/08/1990              22          4.112           4.46           2.70           1.76           0.00           0.25           0.08           0.00           0.00           0.00          0.000          0.000          0.092        222.010          1.000          1.000          1.000          1.000          1.000          1.000          3.529          0.766        199.432       1800.000           1.000          2.156          2.156          0.000
     29/08/1990              23          4.127           5.45           3.30           2.16           0.00           0.30           0.10           0.00           0.00           0.00          0.000          0.000          0.110        234.130          1.000          1.000          1.000          1.000          1.000          1.000          3.242          0.745        198.468       1800.000           1.000          2.305          2.305          0.000
     30/08/1990              24          4.146           6.35           3.83           2.51           0.00           0.35           0.12           0.00           0.00           0.00          0.000          0.000          0.126        250.870          1.000          1.000          1.000          1.000          1.000          1.000          2.626          2.398        199.011       1800.000           1.000          2.491          2.491          0.000
     31/08/1990              25          4.164           6.83           4.12           2.71           0.00           0.37           0.12           0.00           0.00           0.00          0.000          0.000          0.134        267.190          1.000          1.000          1.000          1.000          1.000          1.000          1.214          1.095        202.279       1800.000           1.207          2.710          2.672          0.000
     01/09/1990              26          4.183           8.14           4.91           3.23           0.00           0.44           0.15           0.00           0.00           0.00          0.000          0.000          0.158        284.170          1.000          1.000          1.000          1.000          1.000          1.000          3.117          1.717        200.443       1800.000           1.433          2.980          2.861          0.000
     02/09/1990              27          4.198          10.01           6.03           3.98           0.00           0.53           0.18           0.00           0.00           0.00          0.000          0.000          0.191        295.810          1.000          1.000          1.000          1.000          1.000          1.000          3.657          0.788        199.267       1800.000           1.605          3.210          3.004          0.000
     03/09/1990              28          4.212          12.33           7.42           4.91           0.00           0.65           0.22           0.00           0.00           0.00          0.000          0.000          0.233        308.770          1.000          1.000          1.000          1.000          1.000          1.000          3.709          0.766        198.127       1800.000           1.777          3.466          3.148          0.000
     04/09/1990              29          4.230          15.17           9.13           6.05           0.00           0.80           0.26           0.00           0.00           0.00          0.000          0.000          0.284        323.890          1.000          1.000          1.000          1.000          1.000          1.000          3.909          0.745        197.008       1800.000           1.979          3.798          3.316          0.000
     05/09/1990              30          4.244          18.44          11.09           7.35           0.00           0.96           0.32           0.00           0.00           0.00          0.000          0.000          0.342        335.110          1.000          1.000          1.000          1.000          1.000          1.000          3.779          0.726        195.539       1800.000           2.147          4.098          3.456          0.000
     06/09/1990              31          4.259          22.20          13.35           8.86           0.00           1.15           0.38           0.00           0.00           0.00          0.000          0.000          0.409        346.150          1.000          1.000          1.000          1.000          1.000          1.000          3.699          0.709        194.029       1800.000           2.312          4.416          3.593          0.000
     07/09/1990              32          4.274          27.02          16.23          10.78           0.00           1.39           0.46           0.00           0.00           0.00          0.000          0.000          0.494        359.770          1.000          1.000          1.000          1.000          1.000          1.000          3.903          0.693        192.254       1800.000           2.494          4.794          3.745          0.000
     08/09/1990              33          4.292          32.23          19.36          12.87           0.00           1.65           0.54           0.00           0.00           0.00          0.000          0.000          0.587        375.010          1.000          1.000          1.000          1.000          1.000          1.000          3.657          0.677        190.375       1800.000           2.697          5.250          3.914          0.000
     09/09/1990              34          4.313          38.63          23.20          15.43           0.00           1.96           0.64           0.00           0.00           0.00          0.000          0.000          0.699        392.710          1.000          1.000          1.000          1.000          1.000          1.000          3.993          0.663        188.519       1800.000           2.933          5.827          4.111          0.000
     10/09/1990              35          4.333          45.29          27.20          18.09           0.00           2.27           0.73           0.00           0.00           0.00          0.000          0.000          0.817        409.030          1.000          1.000          1.000          1.000          1.000          1.000          3.477          0.650        186.787       1800.000           3.150          6.398          4.292          0.000
     11/09/1990              36          4.352          53.56          32.16          21.40           0.00           2.66           0.86           0.00           0.00           0.00          0.000          0.000          0.961        425.590          1.000          1.000          1.000          1.000          1.000          1.000          3.816          0.637        184.766       1800.000           3.371          7.019          4.476          0.000
     12/09/1990              37          4.368          61.08          36.67          24.41           0.00           3.00           0.96           0.00           0.00           0.00          0.000          0.000          1.093        438.550          1.000          1.000          1.000          1.000          1.000          1.000          2.878          1.504        186.071       1800.000           3.544          7.529          4.620          0.000
     13/09/1990              38          4.386          66.36          39.84          26.52           0.00           3.24           1.03           0.00           0.00           0.00          0.000          0.000          1.184        453.430          1.000          1.000          1.000          1.000          1.000          1.000          1.836          0.897        188.161       1800.000           3.742          8.148          4.785          0.000
     14/09/1990              39          4.401          71.34          42.80          28.51           0.00           3.45           1.10           0.00           0.00           0.00          0.000          0.000          1.269        465.850          1.000          1.000          1.000          1.000          1.000          1.000          1.565          0.732        187.023       1800.000           3.908          8.687          4.923          0.000
     15/09/1990              40          4.417          78.39          46.99          31.33           0.00           3.75           1.19           0.00           0.00           0.00          0.000          0.000          1.390        479.470          1.000          1.000          1.000          1.000          1.000          1.000          2.191          0.986        184.854       1800.000           4.090          9.306          5.075          0.000
     16/09/1990              41          4.436          91.12          54.58          36.42           0.00           4.22           1.33           0.00           0.00           0.00          0.000          0.000          1.607        494.410          1.000          1.000          1.000          0.969          1.000          1.000          3.829          0.699        181.450       1800.000           4.289         10.018          5.241          0.000
     17/09/1990              42          4.455         106.66          63.85          42.64           0.00           4.69           1.48           0.00           0.00           0.00          0.000          0.000          1.870        510.370          1.000          1.000          1.000          0.895          1.000          1.000          4.284          1.674        225.553       1800.000           4.489         10.814          5.418         48.550
     18/09/1990              43          4.475         120.82          72.29          48.31           0.00           5.16           1.63           0.00           0.00           0.00          0.000          0.000          2.107        526.030          1.000          1.000          1.000          0.861          1.000          1.000          3.519          0.881        222.237       1800.000           4.656         11.624          5.592          0.000
     19/09/1990              44          4.492         132.29          79.12          52.89           0.00           5.64           1.78           0.00           0.00           0.00          0.000          0.000          2.298        539.350          1.000          1.000          1.000          0.868          1.000          1.000          2.546          0.840        219.376       1800.000           4.787         12.332          5.740          0.000
     20/09/1990              45          4.512         148.30          88.66          59.30           0.00           6.11           1.92           0.00           0.00           0.00          0.000          0.000          2.562        555.550          1.000          1.000          1.000          0.827          1.000          1.000          3.606          1.128        214.553       1800.000           4.950         13.223          5.920          0.000
     21/09/1990              46          4.534         167.73         100.24          67.07           0.00           6.59           2.07           0.00           0.00           0.00          0.000          0.000          2.880        572.830          1.000          1.000          1.000          0.766          1.000          1.000          4.230          1.237        208.733       1800.000           5.108         14.204          6.112          0.000
     22/09/1990              47          4.557         185.62         110.88          74.22           0.00           7.06           2.22           0.00           0.00           0.01          0.000          0.000          3.168        591.670          1.000          1.000          1.000          0.733          1.000          1.000          3.790          1.034        203.362       1800.000           5.255         15.304          6.321          0.000
     23/09/1990              48          4.583         207.10         123.67          82.82           0.00           7.54           2.36           0.00           0.00           0.01          0.000          0.000          3.511        611.590          1.000          1.000          1.000          0.683          1.000          1.000          4.430          1.145        196.935       1800.000           5.398         16.499          6.543          0.000
     24/09/1990              49          4.609         228.95         136.58          91.56           0.00           8.03           2.51           0.00           0.00           0.01          0.000          0.000          3.853        632.350          1.000          1.000          1.000          0.644          1.000          0.966          4.369          1.069        190.445       1800.000           5.527         17.774          6.773          0.000
     25/09/1990              50          4.637         249.00         148.25          99.57           0.00           8.43           2.63           0.00           0.00           0.01          0.000          0.000          4.157        653.950          1.000          1.000          1.000          0.612          1.000          0.918          4.082          0.954        184.260       1800.000           5.646         19.129          7.013          0.000
     26/09/1990              51          4.665         269.42         160.12         107.74           0.00           8.72           2.72           0.00           0.00           0.01          0.000          0.000          4.463        675.610          1.000          1.000          1.000          0.565          1.000          0.847          4.272          0.963        177.690       1800.000           5.755         20.514          7.254          0.000
     27/09/1990              52          4.692         289.01         171.48         115.58           0.00           8.98           2.80           0.00           0.00           0.01          0.000          0.000          4.752        696.130          1.000          1.000          1.000          0.524          1.000          0.787          4.206          0.920        225.898       1800.000           5.842         21.846          7.482         52.310
     28/09/1990              53          4.720         305.91         181.18         122.34           0.00           9.19           2.87           0.00           0.00           0.02          0.000          0.000          4.996        717.670          1.000          1.000          1.000          0.494          1.000          0.741          3.925          0.838        221.700       1800.000           5.921         23.263          7.721          0.000
     29/09/1990              54          4.745         322.37         190.48         128.92           0.00           9.36           2.92           0.00           0.00           0.02          0.000          0.000          5.227        736.510          1.000          1.000          1.000          0.462          1.000          0.694          3.818          0.577        218.260       1800.000           5.982         24.515          7.931          0.000
     30/09/1990              55          4.769         339.11         199.73         135.62           0.00           9.50           2.96           0.00           0.00           0.02          0.000          0.000          5.457        755.170          1.000          1.000          1.000          0.429          1.000          0.644          4.123          0.851        213.791       1800.000           6.036         25.767          8.138          0.000
     01/10/1990              56          4.792         350.68         205.91         140.25           0.00           9.61           3.00           0.00           0.00           0.03          0.000          0.000          5.610        772.210          1.000          1.000          1.000          0.414          1.000          0.622          2.945          0.599        211.085       1800.000           6.077         26.917          8.327          0.000
     02/10/1990              57          4.818         365.09         213.66         146.01           0.00           9.71           3.04           0.00           0.00           0.03          0.000          0.000          5.801        791.470          1.000          1.000          1.000          0.390          1.000          0.585          3.946          0.796        207.131       1800.000           6.122         28.227          8.541          0.000
     03/10/1990              58          4.842         382.23         223.05         152.87           0.00           9.80           3.07           0.00           0.00           0.04          0.000          0.000          6.034        809.710          1.000          1.000          1.000          0.356          1.000          0.534          4.903          0.979        201.661       1800.000           6.159         29.475          8.744          0.000
     04/10/1990              59          4.870         397.59         230.74         159.01           0.00           9.88           3.10           0.00           0.00           0.04          0.000          0.000          6.223        830.350          1.000          1.000          1.000          0.332          1.000          0.498          4.976          0.984        196.603       1800.000           6.193         30.896          8.973          0.000
     05/10/1990              60          4.897         411.17         236.71         164.44           0.00           9.95           3.13           0.00           0.00           0.06          0.000          0.000          6.369        850.510          1.000          1.000          1.000          0.316          1.000          0.475          4.701          0.922        190.951       1800.000           6.223         32.290          9.197          0.000
     06/10/1990              61          4.931         422.28         239.90         169.52           0.00          10.01           3.17           0.00           0.00           0.07          0.000          0.000          6.443        875.650          1.000          1.000          1.000          0.315          1.000          0.472          4.335          0.845        186.380       1800.000           6.257         34.037          9.477          0.000
     07/10/1990              62          4.959         433.52         243.05         175.20           0.00          10.06           3.20           0.00           0.00           0.08          0.000          0.000          6.517        895.810          1.000          1.000          1.000          0.310          1.000          0.466          3.978          0.773        184.058       1800.000           6.283         35.445          9.701          0.000
     08/10/1990              63          4.985         441.41         244.16         179.57           0.00          10.11           3.24           0.00           0.00           0.09          0.000          0.000          6.541        915.130          1.000          1.000          1.000          0.315          1.000          0.473          2.804          0.543        183.840       1800.000           6.308         36.799          9.915          0.000
     09/10/1990              64          5.000         451.06         245.32         185.16           0.00          10.16           3.29           0.00           0.00           0.11          0.000          0.000          6.565        937.450          1.000          1.000          1.000          0.314          1.000          0.471          3.544          0.685        227.581       1800.000           6.318         38.366         10.163         46.160
     10/10/1990              65          5.114         462.47         245.19         192.40           0.00          10.21           3.35           0.00           0.00           0.12          0.000          0.000          6.556        961.270          1.000          1.000          1.000          0.403          1.000          0.604          4.373          0.843        223.285       1800.000           6.318         40.038         10.428          0.000
     11/10/1990              66          5.214         481.00         244.18         204.68           0.00          10.24           3.42           0.02           0.00           0.14          0.000          0.000          6.524        988.810          1.000          1.000          1.000          0.491          1.000          0.736          5.856          0.946        216.111       1800.000           6.318         41.971         10.734          0.000
     12/10/1990              67          5.300         503.74         242.39         220.00           0.00          10.26           3.49           0.04           0.00           0.16          0.000          0.000          6.473       1012.450          1.000          1.000          1.000          0.582          1.000          0.873          5.448          1.048        212.497       1800.000           6.318         43.610         10.997          0.000
     13/10/1990              68          5.363         531.72         240.42         238.83           0.00          10.29           3.54           0.07           0.00           0.18          0.000          0.000          6.419       1029.790          1.000          1.000          1.000          0.662          1.000          0.992          5.193          0.999        204.461       1800.000           6.318         44.202         11.189          0.000
     14/10/1990              69          5.430         557.58         237.46         256.16           0.00          10.31           3.60           0.10           0.00           0.19          0.000          0.000          6.340       1048.270          1.000          1.000          1.000          0.764          1.000          1.000          4.329          0.833        197.397       1800.000           6.318         44.202         11.189          0.000
     15/10/1990              70          5.507         584.54         234.05         274.22           0.00          10.33           3.66           0.13           0.00           0.21          0.000          0.000          6.249       1069.570          1.000          1.000          1.000          0.903          1.000          1.000          4.678          0.901        189.773       1800.000           6.318         44.202         11.189          0.000
     16/10/1990              71          5.600         612.28         229.95         292.81           0.00          10.34           3.73           0.16           0.00           0.23          0.000          0.000          6.140       1095.190          1.000          1.000          1.000          1.000          1.000          1.000          5.172          0.997        185.759       1800.000           6.318         44.202         11.189          0.000
     17/10/1990              72          5.679         643.73         226.43         313.88           0.00          10.36           3.80           0.19           0.00           0.25          0.000          0.000          6.045       1117.210          1.000          1.000          1.000          1.000          1.000          1.000          5.623          1.086        176.630       1800.000           6.318         44.202         11.189          0.000
     18/10/1990              73          5.769         671.46         221.27         332.46           0.00          10.38           3.88           0.24           0.00           0.27          0.000          0.000          5.908       1141.870          1.000          1.000          1.000          1.000          1.000          1.000          5.161          0.997        221.638       1800.000           6.318         44.202         11.189         53.370
     19/10/1990              74          5.853         693.20         215.71         347.03           0.00          10.39           3.98           0.28           0.00           0.30          0.000          0.000          5.759       1165.150          1.000          1.000          1.000          1.000          1.000          1.000          3.942          0.763        222.671       1800.000           6.318         44.202         11.189          0.000
     20/10/1990              75          5.933         715.32         210.47         361.85           0.00          10.41           4.07           0.33           0.00           0.33          0.000          0.000          5.619       1187.110          1.000          1.000          1.000          1.000          1.000          1.000          3.860          0.748        219.852       1800.000           6.318         44.202         11.189          0.000
     21/10/1990              76          5.993         747.48         206.47         383.40           0.00          10.41           4.08           0.40           0.00           0.35          0.000          0.000          5.513       1203.850          1.000          1.000          1.000          1.000          1.000          1.000          5.280          0.891        211.518       1800.000           6.318         44.202         11.189          0.000
     22/10/1990              77          6.000         776.75         202.86         406.48           4.64          10.43           4.06           0.41           0.14           0.37          3.000       9584.881          5.416       1218.970          1.000          1.000          1.000          1.000          1.000          1.000          4.617          0.898        205.679       1800.000           6.318         44.202         11.189          0.000
     23/10/1990              78          6.217         805.22         198.58         427.62          10.16          10.46           4.08           0.41           0.30           0.39          3.000       9584.881          5.302       1236.910          1.000          1.000          1.000          1.000          1.000          1.000          4.787          0.932        198.046       1800.000           6.318         44.202         11.189          0.000
     24/10/1990              79          6.346         829.53         194.13         444.31          15.89          10.49           4.08           0.42           0.48           0.41          3.000       9584.881          5.183       1255.570          1.000          1.000          1.000          1.000          1.000          1.000          4.182          0.815        191.400       1800.000           6.318         44.202         11.189          0.000
     25/10/1990              80          6.492         853.97         189.10         460.14          22.36          10.52           4.08           0.42           0.67           0.43          3.000       9584.881          5.049       1276.630          1.000          1.000          1.000          1.000          1.000          1.000          4.362          0.852        184.733       1800.000           6.318         44.202         11.189          0.000
     26/10/1990              81          6.655         883.28         183.50         479.87          29.57          10.55           4.07           0.43           0.89           0.46          3.000       9584.881          4.899       1300.090          1.000          1.000          1.000          1.000          1.000          1.000          5.472          1.071        176.433       1800.000           6.318         44.202         11.189          0.000
     27/10/1990              82          6.817         915.12         177.93         502.17          36.74          10.58           4.07           0.43           1.10           0.49          3.000       9584.881          4.751       1323.430          1.000          1.000          1.000          1.000          1.000          1.000          5.968          1.170        221.258       1800.000           6.318         44.202         11.189         53.567
     28/10/1990              83          6.971         946.95         172.72         526.55          43.54          10.62           4.07           0.43           1.31           0.52          3.000       9584.881          4.612       1345.570          1.000          1.000          1.000          1.000          1.000          1.000          5.992          1.038        212.067       1800.000           6.318         44.202         11.189          0.000
     29/10/1990              84          7.000         977.54         167.38         542.06          58.62          10.65           3.95           0.43           1.74           0.54          2.964       9584.881          4.469       1370.110          1.000          1.000          1.000          1.000          1.000          1.000          6.046          1.190        202.711       1800.000           6.318         44.202         11.189          0.000
     30/10/1990              85          7.071        1008.32         161.77         557.03          74.43          10.68           3.82           0.42           2.19           0.57          2.942       9584.881          4.319       1395.850          1.000          1.000          1.000          1.000          1.000          1.000          6.255          1.234        193.099       1800.000           6.318         44.202         11.189          0.000
     31/10/1990              86          7.109        1036.73         156.25         569.88          89.99          10.71           3.69           0.41           2.63           0.60          2.928       9584.881          4.172       1421.170          1.000          1.000          1.000          1.000          1.000          1.000          5.765          1.140        184.310       1800.000           6.318         44.202         11.189          0.000
     01/11/1990              87          7.150        1065.94         150.42         582.66         106.43          10.75           3.55           0.40           3.10           0.63          2.917       9584.881          4.016       1447.930          1.000          1.000          1.000          1.000          1.000          1.000          6.127          1.215        175.046       1800.000           6.318         44.202         11.189          0.000
     02/11/1990              88          7.194        1089.35         144.11         588.25         124.23          10.79           3.38           0.39           3.61           0.66          2.909       9584.881          3.848       1476.910          1.000          1.000          1.000          1.000          1.000          1.000          5.112          1.016        222.345       1800.000           6.318         44.202         11.189         54.954
     03/11/1990              89          7.239        1114.12         137.79         595.23         142.04          10.82           3.21           0.38           4.12           0.69          2.903       9584.881          3.679       1505.890          1.000          1.000          1.000          1.000          1.000          1.000          5.460          1.088        215.063       1800.000           6.318         44.202         11.189          0.000
     04/11/1990              90          7.282        1132.38         131.70         596.30         159.22          10.86           3.03           0.37           4.61           0.72          2.898       9584.881          3.516       1533.850          1.000          1.000          1.000          1.000          1.000          1.000          4.006          0.801        229.575       1800.000           6.318         44.202         11.189          0.000
     05/11/1990              91          7.317        1160.50         126.63         610.11         173.52          10.90           2.90           0.37           4.98           0.75          2.871       9584.881          3.381       1557.130          1.000          1.000          1.000          1.000          1.000          1.000          5.787          1.160        223.642       1800.000           6.318         44.202         11.189          0.000
     06/11/1990              92          7.353        1188.51         121.57         623.86         187.79          10.93           2.80           0.36           5.30           0.77          2.823       9584.881          3.246       1580.350          1.000          1.000          1.000          1.000          1.000          1.000          5.862          0.723        217.521       1800.000           6.318         44.202         11.189          0.000
     07/11/1990              93          7.386        1207.22         117.26         629.34         201.02          10.96           2.71           0.35           5.56           0.79          2.765       9584.881          3.131       1601.890          1.000          1.000          1.000          1.000          1.000          1.000          3.863          0.779        213.589       1800.000           6.318         44.202         11.189          0.000
     08/11/1990              94          7.422        1226.25         113.30         633.81         215.59          11.00           2.63           0.35           5.81           0.81          2.695       9584.881          3.025       1625.590          1.000          1.000          1.000          1.000          1.000          1.000          4.126          0.833        209.709       1800.000           6.318         44.202         11.189          0.000
     09/11/1990              95          7.462        1251.19         108.93         642.67         231.66          11.04           2.54           0.34           6.06           0.83          2.616       9584.881          2.908       1651.750          1.000          1.000          1.000          1.000          1.000          1.000          5.763          1.167        201.867       1800.000           6.318         44.202         11.189          0.000
     10/11/1990              96          7.502        1279.99         104.55         655.36         247.77          11.08           2.47           0.34           6.28           0.86          2.533       9584.881          2.791       1677.970          1.000          1.000          1.000          1.000          1.000          1.000          6.831          1.386        192.628       1800.000           6.318         44.202         11.189          0.000
     11/11/1990              97          7.540        1308.35         100.37         668.38         263.10          11.11           2.43           0.33           6.45           0.88          2.452       9584.881          2.680       1702.930          1.000          1.000          1.000          1.000          1.000          1.000          6.640          1.351        185.201       1800.000           6.318         44.202         11.189          0.000
     12/11/1990              98          7.571        1335.90          96.97         683.44         275.60          11.14           2.40           0.33           6.57           0.89          2.385       9584.881          2.589       1723.270          1.000          1.000          1.000          1.000          1.000          1.000          6.162          1.257        177.121       1800.000           6.318         44.202         11.189          0.000
     13/11/1990              99          7.607        1362.54          93.10         695.85         289.83          11.18           2.38           0.33           6.69           0.91          2.309       9584.881          2.486       1746.430          1.000          1.000          1.000          0.983          1.000          1.000          6.352          1.298        221.785       1800.000           6.318         44.202         11.189         52.879
     14/11/1990             100          7.643        1389.45          89.13         709.26         303.34          11.21           2.37           0.33           6.80           0.93          2.241       9584.881          2.380       1770.190          1.000          1.000          1.000          0.892          1.000          1.000          6.676          1.101        213.559       1800.000           6.318         44.202         11.189          0.000
     15/11/1990             101          7.681        1415.07          84.93         722.73         315.49          11.24           2.36           0.32           6.89           0.95          2.184       9584.881          2.268       1795.330          1.000          1.000          1.000          0.806          1.000          1.000          6.648          1.365        205.256       1800.000           6.318         44.202         11.189          0.000
     16/11/1990             102          7.727        1438.29          79.99         733.95         327.47          11.27           2.35           0.32           6.99           0.98          2.133       9584.881          2.136       1800.000          1.000          1.000          1.000          0.718          1.000          1.000          6.609          1.361        197.173       1800.000           6.318         44.202         11.189          0.000
     17/11/1990             103          7.773        1458.76          74.90         744.00         337.91          11.29           2.34           0.32           7.06           1.00          2.090       9584.881          2.000       1800.000          1.000          1.000          1.000          0.644          1.000          0.966          7.493          1.548        188.249       1800.000           6.318         44.202         11.189          0.000
     18/11/1990             104          7.819        1481.92          70.38         758.89         346.18          11.32           2.34           0.32           7.13           1.03          2.059       9584.881          1.879       1800.000          1.000          1.000          1.000          0.569          1.000          0.853          7.320          1.517        179.792       1800.000           6.318         44.202         11.189          0.000
     19/11/1990             105          7.855        1501.64          67.00         773.55         351.24          11.35           2.36           0.32           7.17           1.04          2.041       9584.881          1.789       1800.000          1.000          1.000          1.000          0.523          1.000          0.784          6.653          1.383        223.745       1800.000           6.318         44.202         11.189         50.208
     20/11/1990             106          7.891        1519.17          63.77         787.30         355.01          11.38           2.38           0.31           7.20           1.06          2.027       9584.881          1.703       1800.000          1.000          1.000          1.000          0.486          1.000          0.729          6.580          1.149        217.078       1800.000           6.318         44.202         11.189          0.000
     21/11/1990             107          7.928        1533.63          60.38         798.68         358.09          11.40           2.40           0.31           7.22           1.08          2.017       9584.881          1.612       1800.000          1.000          1.000          1.000          0.458          1.000          0.686          6.152          1.285        210.504       1800.000           6.318         44.202         11.189          0.000
     22/11/1990             108          7.972        1545.97          56.35         808.09         361.03          11.43           2.42           0.31           7.24           1.10          2.006       9584.881          1.505       1800.000          1.000          1.000          1.000          0.432          1.000          0.649          6.223          1.303        204.036       1800.000           6.318         44.202         11.189          0.000
