ApsimVersion = 7.5
Title = Barley_HB90Sow2_3
           Date DaysAfterSowing PhenologyStage  AboveGroundWt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain    GrainNumber            LAI      RootDepth WaterStressExpansion WaterStressPheno WaterStressPhoto NStressExpansion   NStressPheno   NStressPhoto             eo             es            esw    water_table leaves_per_node     LeafNumber     NodeNumber     irrigation
   (dd/mm/yyyy)           (day)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)                   ()               ()               ()               ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     20/06/1990              16          4.070              ?           0.85           0.52           0.00           0.08           0.03           0.00           0.00           0.00          0.000          0.000          0.036        206.490                0.000            0.000            0.000            0.000          0.000          0.000          2.342          1.534        214.053       1800.000           1.000          1.597          1.597          0.000
     21/06/1990              17          4.081              ?           1.00           0.62           0.00           0.09           0.03           0.00           0.00           0.00          0.000          0.000          0.041        219.690                0.000            0.000            0.000            0.000          0.000          0.000          2.030          1.387        212.621       1800.000           1.000          1.744          1.744          0.000
     22/06/1990              18          4.091              ?           1.18           0.75           0.00           0.11           0.04           0.00           0.00           0.00          0.000          0.000          0.046        230.550                0.000            0.000            0.000            0.000          0.000          0.000          2.369          1.475        211.277       1800.000           1.000          1.880          1.880          0.000
     23/06/1990              19          4.101              ?           1.29           0.82           0.00           0.12           0.04           0.00           0.00           0.00          0.000          0.000          0.050        240.690                0.000            0.000            0.000            0.000          0.000          0.000          1.281          1.187        210.055       1800.000           1.000          1.985          1.985          0.000
     24/06/1990              20          4.111              ?           1.39           0.89           0.00           0.13           0.04           0.00           0.00           0.00          0.000          0.000          0.053        253.650                0.000            0.000            0.000            0.000          0.000          0.000          1.035          0.993        218.138       1800.000           1.000          2.085          2.085          0.000
     25/06/1990              21          4.123              ?           1.57           1.01           0.00           0.14           0.05           0.00           0.00           0.00          0.000          0.000          0.058        267.930                0.000            0.000            0.000            0.000          0.000          0.000          1.713          1.639        216.480       1800.000           1.000          2.243          2.243          0.000
     26/06/1990              22          4.131              ?           1.76           1.13           0.00           0.16           0.05           0.00           0.00           0.00          0.000          0.000          0.064        277.830                0.000            0.000            0.000            0.000          0.000          0.000          1.779          1.658        214.804       1800.000           1.000          2.353          2.353          0.000
     27/06/1990              23          4.139              ?           1.99           1.29           0.00           0.18           0.06           0.00           0.00           0.00          0.000          0.000          0.071        286.590                0.000            0.000            0.000            0.000          0.000          0.000          2.227          1.476        213.285       1800.000           1.000          2.451          2.451          0.000
     28/06/1990              24          4.147              ?           2.28           1.48           0.00           0.21           0.07           0.00           0.00           0.00          0.000          0.000          0.079        296.550                0.000            0.000            0.000            0.000          0.000          0.000          2.300          1.344        211.912       1800.000           1.073          2.569          2.561          0.000
     29/06/1990              25          4.155              ?           2.47           1.64           0.00           0.22           0.07           0.00           0.00           0.00          0.000          0.000          0.085        303.990                0.000            0.000            0.000            0.000          0.000          0.000          2.140          1.242        210.592       1800.000           1.197          2.692          2.664          0.000
     30/06/1990              26          4.163              ?           2.60           1.72           0.00           0.23           0.08           0.00           0.00           0.00          0.000          0.000          0.089        312.570                0.000            0.000            0.000            0.000          0.000          0.000          0.968          0.901        209.655       1800.000           1.330          2.802          2.773          0.000
     01/07/1990              27          4.174              ?           2.75           1.83           0.00           0.25           0.08           0.00           0.00           0.00          0.000          0.000          0.093        325.290                0.000            0.000            0.000            0.000          0.000          0.000          0.864          0.802        214.509       1800.000           1.498          2.931          2.903          0.000
     02/07/1990              28          4.182              ?           3.15           2.09           0.00           0.28           0.09           0.00           0.00           0.00          0.000          0.000          0.105        335.550                0.000            0.000            0.000            0.000          0.000          0.000          2.286          2.114        212.349       1800.000           1.620          3.116          3.017          0.000
     03/07/1990              29          4.191              ?           3.54           2.35           0.00           0.31           0.10           0.00           0.00           0.00          0.000          0.000          0.117        345.750                0.000            0.000            0.000            0.000          0.000          0.000          2.014          1.288        211.016       1800.000           1.756          3.315          3.130          0.000
     04/07/1990              30          4.200              ?           4.03           2.68           0.00           0.36           0.12           0.00           0.00           0.00          0.000          0.000          0.132        356.070                0.000            0.000            0.000            0.000          0.000          0.000          2.315          1.197        209.748       1800.000           1.894          3.532          3.245          0.000
     05/07/1990              31          4.208              ?           4.56           3.03           0.00           0.40           0.13           0.00           0.00           0.00          0.000          0.000          0.147        365.730                0.000            0.000            0.000            0.000          0.000          0.000          2.327          1.123        208.511       1800.000           2.023          3.749          3.352          0.000
     06/07/1990              32          4.217              ?           5.21           3.47           0.00           0.46           0.15           0.00           0.00           0.00          0.000          0.000          0.167        376.410                0.000            0.000            0.000            0.000          0.000          0.000          2.368          1.062        207.352       1800.000           2.165          4.006          3.471          0.000
     07/07/1990              33          4.224              ?           5.67           3.77           0.00           0.50           0.16           0.00           0.00           0.00          0.000          0.000          0.180        383.250                0.000            0.000            0.000            0.000          0.000          0.000          2.160          1.009        206.213       1800.000           2.279          4.223          3.566          0.000
     08/07/1990              34          4.232              ?           6.02           4.16           0.00           0.53           0.18           0.00           0.00           0.00          0.000          0.000          0.191        391.050                0.000            0.000            0.000            0.000          0.000          0.000          2.326          0.964        205.041       1800.000           2.408          4.481          3.673          0.000
     09/07/1990              35          4.242              ?           6.82           4.69           0.00           0.60           0.20           0.00           0.00           0.00          0.000          0.000          0.214        401.250                0.000            0.000            0.000            0.000          0.000          0.000          2.411          0.924        203.845       1800.000           2.563          4.812          3.802          0.000
     10/07/1990              36          4.252              ?           7.69           5.27           0.00           0.67           0.23           0.00           0.00           0.00          0.000          0.000          0.240        411.570                0.000            0.000            0.000            0.000          0.000          0.000          2.339          0.889        202.632       1800.000           2.720          5.169          3.933          0.000
     11/07/1990              37          4.263              ?           8.86           6.05           0.00           0.77           0.26           0.00           0.00           0.00          0.000          0.000          0.275        424.470                0.000            0.000            0.000            0.000          0.000          0.000          2.512          1.057        201.388       1800.000           2.892          5.583          4.077          0.000
     12/07/1990              38          4.274              ?          10.07           6.86           0.00           0.87           0.29           0.00           0.00           0.00          0.000          0.000          0.311        437.190                0.000            0.000            0.000            0.000          0.000          0.000          2.298          0.829        200.175       1800.000           3.062          6.016          4.218          0.000
     13/07/1990              39          4.288              ?          11.25           7.64           0.00           0.96           0.32           0.00           0.00           0.00          0.000          0.000          0.346        452.430                0.000            0.000            0.000            0.000          0.000          0.000          2.066          1.003        199.083       1800.000           3.265          6.569          4.387          0.000
     14/07/1990              40          4.300              ?          12.90           8.74           0.00           1.10           0.36           0.00           0.00           0.00          0.000          0.000          0.395        466.050                0.000            0.000            0.000            0.000          0.000          0.000          2.591          0.780        197.686       1800.000           3.447          7.090          4.539          0.000
     15/07/1990              41          4.312              ?          14.33           9.70           0.00           1.21           0.40           0.00           0.00           0.00          0.000          0.000          0.437        479.910                0.000            0.000            0.000            0.000          0.000          0.000          1.983          0.758        196.418       1800.000           3.631          7.650          4.693          0.000
     16/07/1990              42          4.327              ?          16.07          10.85           0.00           1.35           0.44           0.00           0.00           0.00          0.000          0.000          0.489        497.250                0.000            0.000            0.000            0.000          0.000          0.000          2.348          0.738        194.998       1800.000           3.863          8.394          4.885          0.000
     17/07/1990              43          4.340              ?          17.97          12.12           0.00           1.50           0.49           0.00           0.00           0.00          0.000          0.000          0.545        512.190                0.000            0.000            0.000            0.000          0.000          0.000          2.246          0.920        193.548       1800.000           4.062          9.068          5.051          0.000
     18/07/1990              44          4.352              ?          19.94          13.44           0.00           1.65           0.53           0.00           0.00           0.00          0.000          0.000          0.603        525.690                0.000            0.000            0.000            0.000          0.000          0.000          2.039          0.903        192.145       1800.000           4.242          9.704          5.201          0.000
     19/07/1990              45          4.364              ?          22.81          15.35           0.00           1.87           0.61           0.00           0.00           0.00          0.000          0.000          0.687        538.770                0.000            0.000            0.000            0.000          0.000          0.000          2.636          0.687        190.966       1800.000           4.416         10.346          5.347          0.000
     20/07/1990              46          4.374              ?          25.40          17.07           0.00           2.07           0.67           0.00           0.00           0.00          0.000          0.000          0.763        548.550                0.000            0.000            0.000            0.000          0.000          0.000          2.517          0.672        189.388       1800.000           4.567         10.919          5.472          0.000
     21/07/1990              47          4.385              ?          28.38          19.06           0.00           2.31           0.74           0.00           0.00           0.00          0.000          0.000          0.850        558.930                0.000            0.000            0.000            0.000          0.000          0.000          2.534          0.658        187.611       1800.000           4.725         11.542          5.604          0.000
     22/07/1990              48          4.397              ?          31.91          21.41           0.00           2.58           0.82           0.00           0.00           0.00          0.000          0.000          0.953        571.470                0.000            0.000            0.000            0.000          0.000          0.000          2.490          0.645        185.673       1800.000           4.910         12.300          5.758          0.000
     23/07/1990              49          4.412              ?          35.32          23.69           0.00           2.83           0.90           0.00           0.00           0.00          0.000          0.000          1.052        587.670                0.000            0.000            0.000            0.000          0.000          0.000          2.341          0.633        183.709       1800.000           5.126         13.223          5.938          0.000
     24/07/1990              50          4.428              ?          39.12          26.22           0.00           3.11           0.99           0.00           0.00           0.00          0.000          0.000          1.162        605.610                0.000            0.000            0.000            0.000          0.000          0.000          2.495          1.241        227.228       1800.000           5.365         14.292          6.138         46.291
     25/07/1990              51          4.444              ?          43.09          28.87           0.00           3.40           1.07           0.00           0.00           0.00          0.000          0.000          1.277        622.470                0.000            0.000            0.000            0.000          0.000          0.000          2.344          0.967        224.798       1800.000           5.590         15.339          6.325          0.000
     26/07/1990              52          4.460              ?          46.94          31.44           0.00           3.67           1.15           0.00           0.00           0.00          0.000          0.000          1.387        640.050                0.000            0.000            0.000            0.000          0.000          0.000          2.173          0.972        222.488       1800.000           5.825         16.477          6.520          0.000
     27/07/1990              53          4.476              ?          48.11          32.29           0.00           3.74           1.17           0.00           0.00           0.00          0.000          0.000          1.421        657.510                0.000            0.000            0.000            0.000          0.000          0.000          0.648          0.276        227.462       1800.000           6.057         17.200          6.714          0.000
     28/07/1990              54          4.487              ?          53.39          35.85           0.00           4.11           1.28           0.00           0.00           0.00          0.000          0.000          1.571        668.730                0.000            0.000            0.000            0.000          0.000          0.000          2.585          1.086        225.272       1800.000           6.207         17.974          6.839          0.000
     29/07/1990              55          4.498              ?          58.27          39.15           0.00           4.46           1.39           0.00           0.00           0.00          0.000          0.000          1.710        679.530                0.000            0.000            0.000            0.000          0.000          0.000          2.359          0.932        227.708       1800.000           6.370         18.838          6.975          0.000
     30/07/1990              56          4.506              ?          58.94          39.63           0.00           4.49           1.39           0.00           0.00           0.00          0.000          0.000          1.729        687.630                0.000            0.000            0.000            0.000          0.000          0.000          0.392          0.147        236.785       1800.000           6.478         19.231          7.065          0.000
     31/07/1990              57          4.517              ?          60.89          40.98           0.00           4.62           1.43           0.00           0.00           0.00          0.000          0.000          1.784        699.810                0.000            0.000            0.000            0.000          0.000          0.000          0.803          0.299        242.033       1800.000           6.640         20.130          7.200          0.000
     01/08/1990              58          4.530              ?          66.11          44.55           0.00           4.99           1.54           0.00           0.00           0.00          0.000          0.000          1.931        713.550                0.000            0.000            0.000            0.000          0.000          0.000          2.163          0.790        240.582       1800.000           6.823         21.172          7.353          0.000
     02/08/1990              59          4.539              ?          70.21          47.35           0.00           5.26           1.61           0.00           0.00           0.00          0.000          0.000          2.046        722.730                0.000            0.000            0.000            0.000          0.000          0.000          1.940          0.674        239.126       1800.000           6.946         21.880          7.455          0.000
     03/08/1990              60          4.547              ?          72.68          49.06           0.00           5.42           1.66           0.00           0.00           0.00          0.000          0.000          2.115        730.710                0.000            0.000            0.000            0.000          0.000          0.000          1.274          0.351        238.400       1800.000           7.052         22.506          7.543          0.000
     04/08/1990              61          4.560              ?          79.47          53.69           0.00           5.90           1.80           0.00           0.00           0.01          0.000          0.000          2.304        744.810                0.000            0.000            0.000            0.000          0.000          0.000          2.569          0.843        236.148       1800.000           7.240         23.640          7.700          0.000
     05/08/1990              62          4.574              ?          85.72          57.97           0.00           6.32           1.92           0.00           0.00           0.01          0.000          0.000          2.477        758.730                0.000            0.000            0.000            0.000          0.000          0.000          2.288          0.711        233.257       1800.000           7.426         24.788          7.855          0.000
     06/08/1990              63          4.589              ?          94.03          63.64           0.00           6.80           2.06           0.00           0.00           0.01          0.000          0.000          2.706        774.270                0.000            0.000            0.000            0.012          0.000          0.000          2.941          0.874        231.205       1800.000           7.633         26.106          8.027          0.000
     07/08/1990              64          4.603              ?         102.39          69.34           0.00           7.28           2.20           0.00           0.00           0.01          0.000          0.000          2.934        788.490                0.000            0.000            0.000            0.032          0.000          0.000          2.783          0.784        228.547       1800.000           7.818         27.342          8.185          0.000
     08/08/1990              65          4.614              ?         108.99          73.90           0.00           7.76           2.35           0.00           0.00           0.01          0.000          0.000          3.112        799.530                0.000            0.000            0.000            0.022          0.000          0.000          2.217          0.596        225.844       1800.000           7.956         28.317          8.308          0.000
     09/08/1990              66          4.626              ?         116.14          78.86           0.00           8.18           2.47           0.00           0.00           0.01          0.000          0.000          3.304        811.410                0.000            0.000            0.000            0.027          0.000          0.000          2.229          0.579        225.955       1800.000           8.108         29.388          8.440          0.000
     10/08/1990              67          4.639              ?         123.64          84.07           0.00           8.49           2.56           0.00           0.00           0.01          0.000          0.000          3.503        823.830                0.000            0.000            0.000            0.063          0.000          0.000          2.222          0.559        224.267       1800.000           8.264         30.528          8.578          0.000
     11/08/1990              68          4.648              ?         130.03          88.50           0.00           8.73           2.63           0.00           0.00           0.01          0.000          0.000          3.672        831.930                0.000            0.000            0.000            0.097          0.000          0.000          2.554          0.623        221.784       1800.000           8.374         31.404          8.683          0.000
     12/08/1990              69          4.658              ?         136.84          93.21           0.00           8.92           2.69           0.00           0.00           0.02          0.000          0.000          3.851        839.910                0.000            0.000            0.000            0.142          0.000          0.000          2.741          0.652        218.622       1800.000           8.479         32.309          8.789          0.000
     13/08/1990              70          4.670              ?         145.88          99.47           0.00           9.07           2.74           0.00           0.00           0.02          0.000          0.000          4.087        850.590                0.000            0.000            0.000            0.212          0.000          0.000          2.851          0.663        213.949       1800.000           8.598         33.472          8.925          0.000
     14/08/1990              71          4.683              ?         155.80         106.35           0.00           9.20           2.78           0.00           0.00           0.02          0.000          0.000          4.343        862.530                0.000            0.000            0.000            0.288          0.000          0.000          2.788          0.631        211.119       1800.000           8.697         34.626          9.057          0.000
     15/08/1990              72          4.697              ?         163.25         111.71           0.00           9.31           2.82           0.00           0.00           0.02          0.000          0.000          4.533        876.330                0.000            0.000            0.000            0.335          0.000          0.002          2.203          0.485        207.534       1800.000           8.790         35.974          9.211          0.000
     16/08/1990              73          4.710              ?         173.99         119.25           0.00           9.40           2.85           0.00           0.00           0.02          0.000          0.000          4.805        889.230                0.000            0.000            0.000            0.408          0.000          0.113          2.948          0.638        204.827       1800.000           8.866         37.244          9.354          0.000
     17/08/1990              74          4.723              ?         184.31         126.49           0.00           9.48           2.88           0.00           0.00           0.03          0.000          0.000          5.064        900.990                0.000            0.000            0.000            0.473          0.000          0.209          3.082          0.652        201.858       1800.000           8.921         38.410          9.485          0.000
     18/08/1990              75          4.734              ?         193.68         133.09           0.00           9.56           2.91           0.00           0.00           0.03          0.000          0.000          5.297        910.470                0.000            0.000            0.000            0.525          0.000          0.288          3.043          0.632        197.706       1800.000           8.962         39.503          9.607          0.000
     19/08/1990              76          4.746              ?         201.79         138.87           0.00           9.62           2.93           0.00           0.00           0.03          0.000          0.000          5.498        920.310                0.000            0.000            0.000            0.566          0.000          0.349          2.943          0.603        194.065       1800.000           8.996         40.628          9.732          0.000
     20/08/1990              77          4.759              ?         208.50         143.77           0.00           9.68           2.95           0.00           0.00           0.04          0.000          0.000          5.665        931.230                0.000            0.000            0.000            0.596          0.000          0.394          2.783          0.564        190.544       1800.000           9.027         41.866          9.869          0.000
     21/08/1990              78          4.774              ?         214.75         148.43           0.00           9.73           2.97           0.00           0.00           0.04          0.000          0.000          5.820        945.330                0.000            0.000            0.000            0.622          0.000          0.433          2.941          0.590        188.366       1800.000           9.053         43.285         10.026          0.000
     22/08/1990              79          4.788              ?         220.82         152.93           0.00           9.78           2.99           0.00           0.00           0.04          0.000          0.000          5.970        957.510                0.000            0.000            0.000            0.646          0.000          0.470          2.898          0.577        186.377       1800.000           9.053         44.510         10.161          0.000
     23/08/1990              80          4.800              ?         227.21         157.62           0.00           9.82           3.00           0.00           0.00           0.05          0.000          0.000          6.128        969.210                0.000            0.000            0.000            0.672          0.000          0.508          3.169          0.627        184.677       1800.000           9.053         45.687         10.291          0.000
     24/08/1990              81          4.812              ?         233.14         162.02           0.00           9.86           3.02           0.00           0.00           0.05          0.000          0.000          6.275        979.890                0.000            0.000            0.000            0.695          0.000          0.542          3.153          0.620        182.612       1800.000           9.053         46.761         10.410          0.000
     25/08/1990              82          4.823              ?         238.66         166.14           0.00           9.91           3.04           0.00           0.00           0.05          0.000          0.000          6.412        990.150                0.000            0.000            0.000            0.714          0.000          0.571          3.142          0.614        228.056       1800.000           9.053         47.793         10.524         47.388
     26/08/1990              83          4.835              ?         243.82         170.07           0.00           9.96           3.05           0.00           0.00           0.06          0.000          0.000          6.540       1000.830                0.000            0.000            0.000            0.731          0.000          0.596          3.201          0.623        226.183       1800.000           9.053         48.867         10.642          0.000
     27/08/1990              84          4.847              ?         248.42         173.64           0.00          10.00           3.07           0.00           0.00           0.06          0.000          0.000          6.654       1010.190                0.000            0.000            0.000            0.744          0.000          0.616          3.072          0.595        223.681       1800.000           9.053         49.966         10.764          0.000
     28/08/1990              85          4.861              ?         253.01         177.25           0.00          10.04           3.09           0.00           0.00           0.06          0.000          0.000          6.767       1022.190                0.000            0.000            0.000            0.757          0.000          0.636          3.422          0.463        221.461       1800.000           9.053         51.173         10.897          0.000
     29/08/1990              86          4.876              ?         256.73         180.38           0.00          10.08           3.10           0.00           0.00           0.07          0.000          0.000          6.858       1034.310                0.000            0.000            0.000            0.766          0.000          0.649          3.144          0.605        218.999       1800.000           9.053         52.519         11.046          0.000
     30/08/1990              87          4.895              ?         258.90         182.65           0.00          10.11           3.12           0.00           0.00           0.08          0.000          0.000          6.910       1051.050                0.000            0.000            0.000            0.767          0.000          0.651          2.547          0.489        220.575       1800.000           9.053         54.203         11.232          0.000
     31/08/1990              88          4.913              ?         259.20         183.79           0.00          10.15           3.14           0.00           0.00           0.08          0.000          0.000          6.916       1067.370                0.000            0.000            0.000            0.760          0.000          0.640          1.178          0.226        224.519       1800.000           9.053         55.845         11.413          0.000
     01/09/1990              89          4.933              ?         261.64         187.00           0.00          10.18           3.15           0.00           0.00           0.09          0.000          0.000          6.975       1084.350                0.000            0.000            0.000            0.764          0.000          0.645          3.024          0.579        223.292       1800.000           9.053         57.553         11.602          0.000
     02/09/1990              90          4.947              ?         265.09         191.24           0.00          10.21           3.17           0.00           0.00           0.09          0.000          0.000          7.059       1095.990                0.000            0.000            0.000            0.773          0.000          0.659          3.549          0.678        220.790       1800.000           9.053         58.845         11.745          0.000
     03/09/1990              91          4.962              ?         268.01         195.55           0.00          10.23           3.19           0.00           0.00           0.10          0.000          0.000          7.130       1108.950                0.000            0.000            0.000            0.780          0.000          0.670          3.602          0.619        218.804       1800.000           9.053         60.149         11.889          0.000
     04/09/1990              92          4.980              ?         269.82         200.07           0.00          10.25           3.21           0.00           0.00           0.11          0.000          0.000          7.172       1124.070                0.000            0.000            0.000            0.784          0.000          0.676          3.798          0.723        216.986       1800.000           9.053         61.670         12.057          0.000
     05/09/1990              93          4.995              ?         271.70         204.82           0.00          10.27           3.23           0.00           0.00           0.12          0.000          0.000          7.217       1135.290                0.000            0.000            0.000            0.789          0.000          0.683          3.675          0.698        214.388       1800.000           9.053         62.937         12.196          0.000
     06/09/1990              94          5.000              ?         273.38         209.48           0.00          10.29           3.25           0.00           0.00           0.13          0.000          0.000          7.256       1146.330                0.000            0.000            0.000            0.796          0.000          0.694          3.600          0.683        211.991       1800.000           9.053         64.181         12.334          0.000
     07/09/1990              95          5.066              ?         274.05         214.24           0.00          10.31           3.28           0.00           0.00           0.14          0.000          0.000          7.270       1159.950                0.000            0.000            0.000            0.756          0.000          0.634          3.802          0.721        209.288       1800.000           9.053         65.551         12.485          0.000
     08/09/1990              96          5.121              ?         274.11         219.65           0.00          10.32           3.31           0.00           0.00           0.15          0.000          0.000          7.268       1175.190                0.000            0.000            0.000            0.719          0.000          0.578          3.566          0.675        206.562       1800.000           9.053         67.084         12.655          0.000
     09/09/1990              97          5.185              ?         273.49         226.43           0.00          10.33           3.34           0.01           0.00           0.16          0.000          0.000          7.249       1192.890                0.000            0.000            0.000            0.670          0.000          0.504          3.898          0.738        203.894       1800.000           9.053         68.864         12.851          0.000
     10/09/1990              98          5.244              ?         272.46         233.71           0.00          10.34           3.37           0.02           0.00           0.17          0.000          0.000          7.219       1209.209                0.000            0.000            0.000            0.618          0.000          0.427          3.399          0.643        201.479       1800.000           9.053         70.505         13.033          0.000
     11/09/1990              99          5.304              ?         270.95         242.98           0.00          10.35           3.41           0.04           0.00           0.19          0.000          0.000          7.178       1225.770                0.000            0.000            0.000            0.558          0.000          0.337          3.735          0.706        198.471       1800.000           9.053         71.717         13.217          0.000
     12/09/1990             100          5.351              ?         269.38         251.54           0.00          10.36           3.45           0.05           0.00           0.20          0.000          0.000          7.135       1238.729                0.000            0.000            0.000            0.505          0.000          0.257          2.822          0.534        199.651       1800.000           9.053         72.185         13.361          0.000
     13/09/1990             101          5.405              ?         267.04         257.59           0.00          10.37           3.48           0.07           0.00           0.21          0.000          0.000          7.073       1253.609                0.000            0.000            0.000            0.435          0.000          0.152          1.802          0.341        202.073       1800.000           9.053         72.185         13.361          0.000
     14/09/1990             102          5.450              ?         265.10         263.75           0.00          10.38           3.51           0.08           0.00           0.22          0.000          0.000          7.022       1266.030                0.000            0.000            0.000            0.369          0.000          0.054          1.538          0.291        201.034       1800.000           9.053         72.185         13.361          0.000
     15/09/1990             103          5.499              ?         262.97         272.98           0.00          10.38           3.55           0.10           0.00           0.23          0.000          0.000          6.966       1279.650                0.000            0.000            0.000            0.289          0.000          0.000          2.155          0.408        198.313       1800.000           9.053         72.185         13.361          0.000
     16/09/1990             104          5.554              ?         260.63         289.48           0.00          10.39           3.58           0.12           0.00           0.24          0.000          0.000          6.904       1294.589                0.000            0.000            0.000            0.190          0.000          0.000          3.769          0.714        192.363       1800.000           9.053         72.185         13.361          0.000
     17/09/1990             105          5.611              ?         258.14         307.75           0.00          10.40           3.62           0.14           0.00           0.25          0.000          0.000          6.838       1310.549                0.000            0.000            0.000            0.066          0.000          0.000          4.224          0.801        186.700       1800.000           9.053         72.185         13.361          0.000
     18/09/1990             106          5.668              ?         255.69         322.85           0.00          10.40           3.66           0.15           0.00           0.26          0.000          0.000          6.773       1326.209                0.000            0.000            0.000            0.000          0.000          0.000          3.476          0.659        182.163       1800.000           9.053         72.185         13.361          0.000
     19/09/1990             107          5.716              ?         253.60         334.25           0.00          10.41           3.69           0.17           0.00           0.27          0.000          0.000          6.717       1339.529                0.000            0.000            0.000            0.000          0.000          0.000          2.519          0.478        226.525       1800.000           9.053         72.185         13.361         47.837
     20/09/1990             108          5.775              ?         251.07         349.41           0.00          10.42           3.73           0.19           0.00           0.29          0.000          0.000          6.650       1355.729                0.000            0.000            0.000            0.000          0.000          0.000          3.572          0.678        220.675       1800.000           9.053         72.185         13.361          0.000
