ApsimVersion = 7.4
Title = Barley_HRSRO-DI_1
           Date DaysAfterSowing          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
   (dd/mm/yyyy)           (day)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     10/07/1991              11          3.000           0.46           0.30           0.16           0.00           0.03           0.01           0.00           0.00           0.00          0.000          0.000          0.020        121.160          1.000          1.000          1.000          1.000          1.000          1.000          1.978          1.978        124.581       1800.000           1.000          1.000          1.000         10.000
     11/07/1991              12          4.000           0.58           0.37           0.21           0.00           0.03           0.01           0.00           0.00           0.00          0.000          0.000          0.022        133.340          1.000          1.000          1.000          1.000          1.000          1.000          1.657          0.987        123.588       1800.000           1.000          1.083          1.083          0.000
     12/07/1991              13          4.025           0.75           0.48           0.28           0.00           0.04           0.01           0.00           0.00           0.00          0.000          0.000          0.025        147.680          1.000          1.000          1.000          1.000          1.000          1.000          2.360          2.317        121.258       1800.000           1.000          1.204          1.204          0.000
     13/07/1991              14          4.038           0.98           0.61           0.37           0.00           0.06           0.02           0.00           0.00           0.00          0.000          0.000          0.029        163.160          1.000          1.000          1.000          1.000          1.000          1.000          2.711          2.654        118.579       1800.000           1.000          1.356          1.356          0.000
     14/07/1991              15          4.045           1.07           0.66           0.40           0.00           0.06           0.02           0.00           0.00           0.00          0.000          0.000          0.031        169.220          1.000          1.000          1.000          1.000          1.000          1.000          1.559          1.521        117.045       1800.000           1.000          1.414          1.414          0.000
     15/07/1991              16          4.055           1.28           0.79           0.49           0.00           0.07           0.02           0.00           0.00           0.00          0.000          0.000          0.035        180.080          1.000          1.000          1.000          1.000          1.000          1.000          2.136          2.081        114.941       1800.000           1.000          1.535          1.535          0.000
     16/07/1991              17          4.063           1.47           0.91           0.57           0.00           0.08           0.03           0.00           0.00           0.00          0.000          0.000          0.038        188.180          1.000          1.000          1.000          1.000          1.000          1.000          2.193          2.130        112.781       1800.000           1.000          1.641          1.641          0.000
     17/07/1991              18          4.072           1.70           0.97           0.66           0.00           0.09           0.03           0.00           0.00           0.00          0.000          0.000          0.039        196.040          1.000          1.000          1.000          1.000          1.000          1.000          2.523          2.444        110.285       1800.000           1.000          1.749          1.749          0.000
     18/07/1991              19          4.079           1.89           0.80           0.73           0.00           0.09           0.04           0.00           0.00           0.00          0.000          0.000          0.032        202.160          1.000          1.000          1.000          1.000          1.000          1.000          2.434          2.352        107.894       1800.000           1.000          1.841          1.841          0.000
     19/07/1991              20          4.090           2.15           0.94           0.84           0.00           0.10           0.04           0.00           0.00           0.00          0.000          0.000          0.035        212.900          1.000          1.000          1.000          1.000          1.000          1.000          2.690          1.948        105.882       1800.000           1.000          1.980          1.980          0.000
     20/07/1991              21          4.101           2.44           1.10           0.95           0.00           0.11           0.04           0.00           0.00           0.00          0.000          0.000          0.040        223.100          1.000          1.000          1.000          1.000          1.000          1.000          2.723          1.114        104.696       1800.000           1.000          2.114          2.114          0.000
     21/07/1991              22          4.112           2.74           1.28           1.07           0.00           0.13           0.05           0.00           0.00           0.00          0.000          0.000          0.046        233.420          1.000          1.000          1.000          1.000          1.000          1.000          2.490          1.054        103.568       1800.000           1.000          2.247          2.247          0.000
     22/07/1991              23          4.120           2.79           1.31           1.09           0.00           0.13           0.05           0.00           0.00           0.00          0.000          0.000          0.047        241.100          1.000          1.000          1.000          1.000          1.000          1.000          0.486          0.464        103.098       1800.000           1.000          2.277          2.277          0.000
     23/07/1991              24          4.132           3.09           1.49           1.21           0.00           0.15           0.06           0.00           0.00           0.00          0.000          0.000          0.052        254.180          1.000          1.000          1.000          1.000          1.000          1.000          1.908          1.496        101.579       1800.000           1.000          2.422          2.422          0.000
     24/07/1991              25          4.140           3.50           1.74           1.38           0.00           0.17           0.06           0.00           0.00           0.00          0.000          0.000          0.059        263.780          1.000          1.000          1.000          1.000          1.000          1.000          2.686          0.919        100.615       1800.000           1.035          2.533          2.529          0.000
     25/07/1991              26          4.147           3.75           1.80           1.48           0.00           0.18           0.07           0.00           0.00           0.00          0.000          0.000          0.061        268.940          1.000          1.000          1.000          1.000          1.000          1.000          2.463          0.884         99.694       1800.000           1.128          2.620          2.607          0.000
     26/07/1991              27          4.152           3.95           1.43           1.56           0.00           0.17           0.07           0.00           0.00           0.00          0.000          0.000          0.048        272.900          1.000          1.000          1.000          1.000          1.000          1.000          2.456          0.853         98.809       1800.000           1.209          2.702          2.674          0.000
     27/07/1991              28          4.159           4.16           1.16           1.64           0.00           0.17           0.07           0.00           0.00           0.01          0.000          0.000          0.039        278.300          1.000          1.000          1.000          1.000          1.000          1.000          2.511          0.825         97.943       1800.000           1.309          2.809          2.757          0.000
     28/07/1991              29          4.168           4.40           1.31           1.74           0.00           0.18           0.08           0.00           0.00           0.01          0.000          0.000          0.043        285.920          1.000          1.000          1.000          1.000          1.000          1.000          2.672          0.800         97.097       1800.000           1.433          2.933          2.861          0.000
     29/07/1991              30          4.177           4.67           1.44           1.84           0.00           0.18           0.08           0.00           0.00           0.01          0.000          0.000          0.047        293.120          1.000          1.000          1.000          1.000          1.000          1.000          2.701          0.776         96.269       1800.000           1.554          3.063          2.961          0.000
     30/07/1991              31          4.184           4.92           1.36           1.94           0.00           0.18           0.09           0.00           0.00           0.01          0.000          0.000          0.044        299.420          1.000          1.000          1.000          0.996          1.000          1.000          2.655          0.755         95.465       1800.000           1.664          3.185          3.053          0.000
     31/07/1991              32          4.193           5.17           1.35           2.04           0.00           0.18           0.09           0.00           0.00           0.01          0.000          0.000          0.043        306.380          1.000          1.000          1.000          1.000          1.000          1.000          2.632          0.736         94.677       1800.000           1.781          3.307          3.152          0.000
     01/08/1991              33          4.205           5.61           1.61           2.22           0.00           0.20           0.10           0.00           0.00           0.01          0.000          0.000          0.051        319.460          1.000          1.000          1.000          1.000          1.000          1.000          3.065          0.717         93.867       1800.000           1.956          3.519          3.297          0.000
     02/08/1991              34          4.217           6.11           1.91           2.42           0.00           0.23           0.11           0.00           0.00           0.01          0.000          0.000          0.060        330.560          1.000          1.000          1.000          1.000          1.000          1.000          3.030          0.701         93.060       1800.000           2.121          3.753          3.435          0.000
     03/08/1991              35          4.230           6.69           2.26           2.65           0.00           0.26           0.12           0.00           0.00           0.01          0.000          0.000          0.071        341.840          1.000          1.000          1.000          1.000          1.000          1.000          3.018          0.685         92.241       1800.000           2.292          4.023          3.578          0.000
     04/08/1991              36          4.244           7.40           2.68           2.93           0.00           0.29           0.13           0.00           0.00           0.01          0.000          0.000          0.083        356.960          1.000          1.000          1.000          1.000          1.000          1.000          3.195          0.670         91.405       1800.000           2.494          4.349          3.746          0.000
     05/08/1991              37          4.262           8.20           3.17           3.26           0.00           0.33           0.14           0.00           0.00           0.01          0.000          0.000          0.098        374.840          1.000          1.000          1.000          1.000          1.000          1.000          3.229          0.656         90.551       1800.000           2.732          4.712          3.945          0.000
     06/08/1991              38          4.282           9.00           3.64           3.57           0.00           0.37           0.15           0.00           0.00           0.01          0.000          0.000          0.112        395.900          1.000          1.000          1.000          1.000          1.000          1.000          2.797          0.643         89.828       1800.000           3.013          5.066          4.179          0.000
     07/08/1991              39          4.294          10.00           4.25           3.98           0.00           0.42           0.17           0.00           0.00           0.01          0.000          0.000          0.130        406.100          1.000          1.000          1.000          1.000          1.000          1.000          3.047          0.631         88.980       1800.000           3.169          5.477          4.308          0.000
     08/08/1991              40          4.305          11.09           4.90           4.41           0.00           0.47           0.18           0.00           0.00           0.01          0.000          0.000          0.150        416.000          1.000          1.000          1.000          1.000          1.000          1.000          2.920          0.620         88.136       1800.000           3.320          5.896          4.435          0.000
     09/08/1991              41          4.314          12.12           5.52           4.83           0.00           0.52           0.20           0.00           0.00           0.01          0.000          0.000          0.168        423.680          1.000          1.000          1.000          1.000          1.000          1.000          2.970          0.609         87.346       1800.000           3.444          6.252          4.538          0.000
     10/08/1991              42          4.323          13.17           4.93           5.24           0.00           0.51           0.21           0.00           0.00           0.02          0.000          0.000          0.150        430.580          1.000          1.000          1.000          1.000          1.000          1.000          2.965          0.598         86.514       1800.000           3.564          6.606          4.637          0.000
     11/08/1991              43          4.335          14.47           5.71           5.76           0.00           0.57           0.23           0.00           0.00           0.02          0.000          0.000          0.173        440.480          1.000          1.000          1.000          1.000          1.000          1.000          3.063          0.588         85.644       1800.000           3.716          7.077          4.764          0.000
     12/08/1991              44          4.347          16.02           6.64           6.38           0.00           0.64           0.26           0.00           0.00           0.02          0.000          0.000          0.201        450.920          1.000          1.000          1.000          1.000          1.000          1.000          3.046          0.579         84.687       1800.000           3.877          7.596          4.898          0.000
     13/08/1991              45          4.360          17.71           7.66           7.06           0.00           0.72           0.28           0.00           0.00           0.02          0.000          0.000          0.231        463.580          1.000          1.000          1.000          1.000          1.000          1.000          2.604          0.570         83.743       1800.000           4.045          8.165          5.039          0.000
     14/08/1991              46          4.373          20.19           9.14           8.05           0.00           0.84           0.32           0.00           0.00           0.02          0.000          0.000          0.275        474.920          1.000          1.000          1.000          1.000          1.000          1.000          3.477          0.561         82.613       1800.000           4.217          8.768          5.182          0.000
     15/08/1991              47          4.385          22.76          10.69           9.08           0.00           0.96           0.35           0.00           0.00           0.02          0.000          0.000          0.321        484.880          1.000          1.000          1.000          1.000          1.000          1.000          3.370          0.553         81.456       1800.000           4.371          9.330          5.310          0.000
     16/08/1991              48          4.397          25.63          12.41          10.23           0.00           1.09           0.39           0.00           0.00           0.02          0.000          0.000          0.372        494.900          1.000          1.000          1.000          1.000          1.000          1.000          3.241          0.545         80.269       1800.000           4.525          9.911          5.439          0.000
     17/08/1991              49          4.409          28.30          14.01          11.30           0.00           1.21           0.43           0.00           0.00           0.02          0.000          0.000          0.420        506.240          1.000          1.000          1.000          1.000          1.000          1.000          2.349          0.538         79.284       1800.000           4.676         10.501          5.565          0.000
     18/08/1991              50          4.426          32.76          16.69          13.08           0.00           1.42           0.49           0.00           0.00           0.02          0.000          0.000          0.499        522.560          1.000          1.000          1.000          1.000          1.000          1.000          3.642          0.531         78.028       1800.000           4.894         11.388          5.746          0.000
     19/08/1991              51          4.440          37.52          19.54          14.99           0.00           1.63           0.56           0.00           0.00           0.02          0.000          0.000          0.583        535.700          1.000          1.000          1.000          1.000          1.000          1.000          3.197          0.524         76.445       1800.000           5.069         12.128          5.892          0.000
     20/08/1991              52          4.456          42.79          22.71          17.09           0.00           1.86           0.63           0.00           0.00           0.02          0.000          0.000          0.676        549.620          1.000          1.000          1.000          1.000          1.000          1.000          3.151          0.517         74.733       1800.000           5.272         13.017          6.060          0.000
     21/08/1991              53          4.478          50.02          27.04          19.98           0.00           2.18           0.73           0.00           0.00           0.02          0.000          0.000          0.803        569.420          1.000          1.000          1.000          1.000          1.000          1.000          4.113          0.511         73.133       1800.000           5.536         14.234          6.280          0.000
     22/08/1991              54          4.491          57.61          31.60          23.02           0.00           2.51           0.82           0.00           0.00           0.02          0.000          0.000          0.936        580.160          1.000          1.000          1.000          1.000          1.000          1.000          3.631          0.504         70.827       1800.000           5.699         15.012          6.417          0.000
     23/08/1991              55          4.505          66.46          36.91          26.56           0.00           2.90           0.94           0.00           0.00           0.02          0.000          0.000          1.091        591.500          1.000          1.000          1.000          1.000          1.000          1.000          3.626          0.498         68.295       1800.000           5.874         15.868          6.563          0.000
     24/08/1991              56          4.517          74.43          41.69          29.75           0.00           3.24           1.04           0.00           0.00           0.02          0.000          0.000          1.229        601.100          1.000          1.000          1.000          1.000          1.000          1.000          3.204          0.493         66.536       1800.000           6.019         16.593          6.683          0.000
     25/08/1991              57          4.528          82.88          46.34          33.13           0.00           3.58           1.14           0.00           0.00           0.02          0.000          0.000          1.362        609.620          1.000          1.000          1.000          1.000          1.000          1.000          3.489          0.487         64.126       1800.000           6.156         17.299          6.798          0.000
     26/08/1991              58          4.541          92.37          51.95          36.93           0.00           3.80           1.21           0.00           0.00           0.02          0.000          0.000          1.523        618.920          0.881          1.000          0.981          0.927          1.000          1.000          3.465          0.482         61.325       1800.000           6.286         18.072          6.921          0.000
     27/08/1991              59          4.555         101.61          56.42          40.62           0.00           3.94           1.27           0.00           0.00           0.02          0.000          0.000          1.650        630.140          0.695          1.000          0.795          0.848          1.000          1.000          3.316          0.476         58.740       1800.000           6.405         18.980          7.063          0.000
     28/08/1991              60          4.572         109.84          59.27          43.91           0.00           4.02           1.32           0.00           0.00           0.03          0.000          0.000          1.729        645.980          0.532          1.000          0.632          0.791          1.000          1.000          3.615          0.471         56.345       1800.000           6.517         20.127          7.239          0.000
     29/08/1991              61          4.596         118.02          64.18          47.18           0.00           4.08           1.34           0.00           0.00           0.04          0.000          0.000          1.868        666.920          1.000          1.000          1.000          0.706          1.000          1.000          2.333          0.467         54.590       1800.000           6.691         21.684          7.471          0.000
     30/08/1991              62          4.615         125.30          65.28          50.10           0.00           4.09           1.38           0.00           0.00           0.05          0.000          0.000          1.895        683.960          0.391          1.000          0.491          0.665          1.000          0.998          3.815          0.462         52.431       1800.000           6.780         22.968          7.661          0.000
     31/08/1991              63          4.634         134.45          67.79          53.75           0.00           4.08           1.40           0.00           0.00           0.07          0.000          0.000          1.964        699.980          0.446          1.000          0.546          0.590          1.000          0.885          4.162          0.457         50.398       1800.000           6.875         24.192          7.839          0.000
     01/09/1991              64          4.646         140.78          67.96          56.29           0.00           4.06           1.43           0.00           0.00           0.08          0.000          0.000          1.965        709.400          0.365          1.000          0.465          0.556          1.000          0.834          3.788          0.453         48.747       1800.000           6.926         25.047          7.962          0.000
     02/09/1991              65          4.659         146.15          67.10          58.44           0.00           4.04           1.46           0.00           0.00           0.11          0.000          0.000          1.937        718.580          0.306          1.000          0.406          0.538          1.000          0.807          3.775          0.448         47.279       1800.000           6.971         25.902          8.085          0.000
     03/09/1991              66          4.674         151.08          65.71          60.41           0.00           4.01           1.50           0.00           0.00           0.13          0.000          0.000          1.895        729.620          0.253          1.000          0.353          0.530          1.000          0.794          3.959          0.444         45.902       1800.000           7.014         26.892          8.226          0.000
     04/09/1991              67          4.691         155.45          63.94          62.16           0.00           3.99           1.53           0.00           0.00           0.15          0.000          0.000          1.842        742.880          0.232          1.000          0.332          0.530          1.000          0.794          3.999          0.440         44.604       1800.000           7.060         28.040          8.388          0.000
     05/09/1991              68          4.708         159.52          61.96          63.79           0.00           3.97           1.56           0.00           0.00           0.17          0.000          0.000          1.784        756.500          0.209          1.000          0.309          0.534          1.000          0.801          4.117          0.436         43.376       1800.000           7.102         29.228          8.556          0.000
     06/09/1991              69          4.727         163.32          59.84          65.30           0.00           3.94           1.60           0.00           0.00           0.19          0.000          0.000          1.721        771.320          0.190          1.000          0.290          0.543          1.000          0.815          4.218          0.432         42.213       1800.000           7.142         30.501          8.734          0.000
     07/09/1991              70          4.746         166.90          57.58          66.74           0.00           3.92           1.63           0.00           0.00           0.22          0.000          0.000          1.656        787.040          0.165          1.000          0.265          0.556          1.000          0.834          4.465          0.429         41.112       1800.000           7.177         31.755          8.909          0.000
     08/09/1991              71          4.765         170.32          55.36          68.11           0.00           3.90           1.66           0.00           0.00           0.24          0.000          0.000          1.591        803.180          0.157          1.000          0.257          0.571          1.000          0.856          4.447          0.425         40.069       1800.000           7.211         33.048          9.088          0.000
     09/09/1991              72          4.788         173.47          53.25          69.36           0.00           3.88           1.69           0.00           0.00           0.26          0.000          0.000          1.530        822.080          0.178          1.000          0.278          0.589          1.000          0.883          3.951          0.421         39.084       1800.000           7.256         34.571          9.298          0.000
     10/09/1991              73          4.815         176.51          51.85          70.58           0.00           3.86           1.71           0.00           0.00           0.27          0.000          0.000          1.489        844.640          0.296          1.000          0.396          0.601          1.000          0.902          2.796          0.418         38.157       1800.000           7.345         36.413          9.549          0.000
     11/09/1991              74          4.837         184.32          55.32          73.70           0.00           3.86           1.72           0.00           0.00           0.28          0.000          0.000          1.588        862.640          0.665          1.000          0.765          0.503          1.000          0.755          3.365          0.414         37.277       1800.000           7.431         37.899          9.749          0.000
     12/09/1991              75          4.856         191.20          57.01          76.46           0.00           3.85           1.74           0.00           0.00           0.29          0.000          0.000          1.635        878.060          0.459          1.000          0.559          0.442          1.000          0.663          4.430          0.411         36.445       1800.000           7.483         39.181          9.920          0.000
     13/09/1991              76          4.869         194.12          54.55          77.62           0.00           3.83           1.76           0.00           0.00           0.31          0.000          0.000          1.564        887.060          0.162          1.000          0.262          0.461          1.000          0.691          4.094          0.408         35.690       1800.000           7.499         40.081         10.040          0.000
     14/09/1991              77          4.884         196.31          51.47          78.50           0.00           3.81           1.79           0.00           0.00           0.33          0.000          0.000          1.475        897.740          0.094          1.000          0.194          0.497          1.000          0.745          4.277          0.405         35.023       1800.000           7.499         41.122         10.179          0.000
     15/09/1991              78          4.906         198.27          48.40          79.31           0.00           3.80           1.82           0.00           0.00           0.36          0.000          0.000          1.387        913.640          0.080          1.000          0.180          0.541          1.000          0.812          4.418          0.402         34.396       1800.000           7.499         42.562         10.371          0.000
     16/09/1991              79          4.940         200.43          45.61          80.32           0.00           3.78           1.85           0.00           0.00           0.37          0.000          0.000          1.307        941.120          0.088          1.000          0.188          0.590          1.000          0.885          5.245          0.398         33.800       1800.000           7.499         44.852         10.676          0.000
     17/09/1991              80          4.964         202.62          44.13          81.45           0.00           3.76           1.85           0.00           0.00           0.39          0.000          0.000          1.265        959.960          0.342          1.000          0.442          0.628          1.000          0.942          1.891          0.396         33.220       1800.000           7.499         46.422         10.886          0.000
     18/09/1991              81          4.983         204.89          41.51          82.70           0.00           3.74           1.85           0.00           0.00           0.41          0.000          0.000          1.190        975.020          0.075          1.000          0.175          0.688          1.000          1.000          4.467          0.393         32.667       1800.000           7.499         47.677         11.053          0.000
     19/09/1991              82          5.000         218.57          47.26          90.63           0.00           3.99           1.86           0.00           0.00           0.41          0.000          0.000          1.355        992.060          1.000          1.000          1.000          0.740          1.000          1.000          4.816          1.401        117.561       1800.000           7.499         49.097         11.242         96.000
     20/09/1991              83          5.056         234.13          52.61         100.12           0.00           4.31           1.99           0.00           0.00           0.41          0.000          0.000          1.509       1005.560          1.000          1.000          1.000          0.806          1.000          1.000          4.687          1.028        113.072       1800.000           7.499         50.221         11.392          0.000
     21/09/1991              84          5.112         250.55          57.11         110.52           0.00           4.52           2.08           0.02           0.00           0.41          0.000          0.000          1.637       1019.480          1.000          1.000          1.000          0.819          1.000          1.000          4.689          1.274        108.072       1800.000           7.499         51.505         11.563          0.000
     22/09/1991              85          5.197         268.71          60.35         122.48           0.00           4.67           2.16           0.04           0.00           0.41          0.000          0.000          1.729       1042.880          1.000          1.000          1.000          0.870          1.000          1.000          5.760          1.527        101.717       1800.000           7.499         53.454         11.823          0.000
     23/09/1991              86          5.256         286.79          62.51         134.59           0.00           4.78           2.23           0.06           0.00           0.41          0.000          0.000          1.790       1059.080          1.000          1.000          1.000          0.909          1.000          1.000          4.893          1.275         96.194       1800.000           7.499         54.708         12.003          0.000
     24/09/1991              87          5.327         304.54          63.50         146.55           0.00           4.87           2.28           0.08           0.00           0.41          0.000          0.000          1.818       1078.820          1.000          1.000          1.000          1.000          1.000          1.000          5.008          1.291         90.461       1800.000           7.499         55.256         12.223          0.000
     25/09/1991              88          5.403         318.09          63.50         155.63           0.00           4.94           2.32           0.10           0.00           0.41          0.000          0.000          1.818       1099.820          1.000          1.000          1.000          1.000          1.000          1.000          3.808          0.977         86.073       1800.000           7.499         55.256         12.223          0.000
     26/09/1991              89          5.481         332.15          63.50         165.05           0.00           4.99           2.36           0.12           0.00           0.41          0.000          0.000          1.818       1121.180          1.000          1.000          1.000          1.000          1.000          1.000          4.006          1.028         81.457       1800.000           7.499         55.256         12.223          0.000
     27/09/1991              90          5.565         351.25          63.50         177.85           0.00           5.04           2.39           0.14           0.00           0.41          0.000          0.000          1.818       1144.340          0.950          1.000          1.000          1.000          1.000          1.000          5.614          1.441         74.989       1800.000           7.499         55.256         12.223          0.000
     28/09/1991              91          5.639         370.28          63.28         190.60           0.00           5.08           2.42           0.15           0.00           0.41          0.000          0.000          1.812       1164.920          0.866          1.000          0.966          1.000          1.000          1.000          5.545          1.423         68.769       1800.000           7.499         55.256         12.223          0.000
     29/09/1991              92          5.708         387.81          62.58         202.34           0.00           5.10           2.45           0.17           0.00           0.41          0.000          0.000          1.791       1183.880          0.789          1.000          0.889          1.000          1.000          1.000          5.448          1.399         63.043       1800.000           7.499         55.256         12.223          0.000
     30/09/1991              93          5.778         403.39          61.19         212.78           0.00           5.12           2.49           0.18           0.00           0.42          0.000          0.000          1.752       1203.260          0.678          1.000          0.778          1.000          1.000          1.000          5.628          1.447         57.709       1800.000           7.499         55.256         12.223          0.000
     01/10/1991              94          5.852         422.85          61.19         225.82           0.00           5.19           2.54           0.21           0.00           0.42          0.000          0.000          1.752       1223.540          1.000          1.000          1.000          1.000          1.000          1.000          5.621          1.449        113.340       1800.000           7.499         55.256         12.223         62.000
     02/10/1991              95          5.928         442.53          61.19         239.01           0.00           5.25           2.58           0.23           0.00           0.42          0.000          0.000          1.752       1244.480          1.000          1.000          1.000          1.000          1.000          1.000          5.757          1.111        107.190       1800.000           7.499         55.256         12.223          0.000
     03/10/1991              96          6.000         461.85          61.19         252.63           4.29           5.29           2.54           0.23           0.13           0.42          3.000       5975.258          1.752       1266.860          1.000          1.000          1.000          1.000          1.000          1.000          5.764          1.486        100.660       1800.000           7.499         55.256         12.223          0.000
     04/10/1991              97          6.181         479.07          61.19         263.83           8.81           5.34           2.49           0.23           0.26           0.42          3.000       5975.258          1.752       1290.500          1.000          1.000          1.000          1.000          1.000          1.000          5.169          1.333         94.803       1800.000           7.499         55.256         12.223          0.000
     05/10/1991              98          6.334         498.61          61.19         277.72          13.05           5.38           2.45           0.23           0.39           0.42          3.000       5975.258          1.752       1312.640          1.000          1.000          1.000          1.000          1.000          1.000          5.749          1.482         88.289       1800.000           7.499         55.256         12.223          0.000
     06/10/1991              99          6.480         518.50          61.19         292.29          17.06           5.41           2.41           0.23           0.51           0.42          3.000       5975.258          1.752       1333.580          1.000          1.000          1.000          1.000          1.000          1.000          5.794          1.494         81.724       1800.000           7.499         55.256         12.223          0.000
     07/10/1991             100          6.625         534.49          61.19         302.94          21.07           5.44           2.37           0.23           0.63           0.42          3.000       5975.258          1.752       1354.520          1.000          1.000          1.000          1.000          1.000          1.000          4.647          1.198         76.459       1800.000           7.499         55.256         12.223          0.000
     08/10/1991             101          6.799         552.94          61.19         315.00          25.88           5.46           2.31           0.23           0.78           0.42          3.000       5975.258          1.752       1379.600          1.000          1.000          1.000          1.000          1.000          1.000          5.674          1.463         70.030       1800.000           7.499         55.256         12.223          0.000
     09/10/1991             102          6.949         571.90          61.19         329.14          30.00           5.49           2.26           0.23           0.90           0.42          3.000       5975.258          1.752       1401.140          0.943          1.000          1.000          1.000          1.000          1.000          5.550          1.431         63.741       1800.000           7.499         55.256         12.223          0.000
     10/10/1991             103          7.000         589.92          61.19         338.19          38.97           5.53           2.16           0.23           1.16           0.42          2.968       5975.258          1.752       1424.540          1.000          1.000          1.000          1.000          1.000          1.000          5.347          1.379        106.233       1800.000           7.499         55.256         12.223         48.000
     11/10/1991             104          7.056         609.16          61.19         349.53          46.87           5.57           2.07           0.22           1.38           0.42          2.950       5975.258          1.752       1445.180          1.000          1.000          1.000          1.000          1.000          1.000          5.503          1.100        100.316       1800.000           7.499         55.256         12.223          0.000
     12/10/1991             105          7.092         628.19          61.19         359.62          55.81           5.60           1.96           0.22           1.64           0.42          2.935       5975.258          1.752       1468.520          1.000          1.000          1.000          1.000          1.000          1.000          5.682          1.465         93.878       1800.000           7.499         55.256         12.223          0.000
     13/10/1991             106          7.124         648.16          61.19         371.50          63.90           5.63           1.87           0.22           1.87           0.42          2.926       5975.258          1.752       1489.640          1.000          1.000          1.000          1.000          1.000          1.000          5.818          1.500         87.287       1800.000           7.499         55.256         12.223          0.000
     14/10/1991             107          7.164         666.76          61.19         380.03          73.97           5.66           1.76           0.22           2.12           0.42          2.869       5975.258          1.752       1515.920          1.000          1.000          1.000          1.000          1.000          1.000          5.836          1.505         80.674       1800.000           7.499         55.256         12.223          0.000
