ApsimVersion = 7.5
Title = Barley_Well360_1
           Date DaysAfterSowing          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
   (dd/mm/yyyy)           (day)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     19/07/1993              21          4.179           2.08           1.27           0.81           0.00           0.11           0.04           0.00           0.00           0.00          0.000          0.000          0.049        308.551          1.000          1.000          1.000          1.000          1.000          1.000          1.719          1.029        267.398       1800.000           1.000          1.992          1.992          0.000
     20/07/1993              22          4.195           2.30           1.40           0.89           0.00           0.12           0.04           0.00           0.00           0.00          0.000          0.000          0.053        325.615          1.000          1.000          1.000          1.000          1.000          1.000          1.476          1.416        266.461       1800.000           1.000          2.116          2.116          0.000
     21/07/1993              23          4.207           2.57           1.57           1.00           0.00           0.14           0.04           0.00           0.00           0.00          0.000          0.000          0.058        339.601          1.000          1.000          1.000          1.000          1.000          1.000          1.660          1.588        264.839       1800.000           1.000          2.269          2.269          0.000
     22/07/1993              24          4.221           2.92           1.77           1.14           0.00           0.15           0.05           0.00           0.00           0.00          0.000          0.000          0.064        354.541          1.000          1.000          1.000          1.000          1.000          1.000          1.975          1.843        262.948       1800.000           1.000          2.435          2.435          0.000
     23/07/1993              25          4.238           3.38           2.05           1.33           0.00           0.18           0.06           0.00           0.00           0.00          0.000          0.000          0.073        373.447          1.000          1.000          1.000          1.000          1.000          1.000          2.560          1.054        261.834       1800.000           1.175          2.682          2.646          0.000
     24/07/1993              26          4.257           3.86           2.34           1.52           0.00           0.20           0.07           0.00           0.00           0.00          0.000          0.000          0.081        393.895          1.000          1.000          1.000          1.000          1.000          1.000          2.412          0.902        260.855       1800.000           1.447          2.929          2.873          0.000
     25/07/1993              27          4.277           4.51           2.73           1.78           0.00           0.23           0.08           0.00           0.00           0.00          0.000          0.000          0.093        414.715          1.000          1.000          1.000          1.000          1.000          1.000          2.927          2.736        261.498       1800.000           1.725          3.247          3.104          0.000
     26/07/1993              28          4.295           5.11           3.09           2.02           0.00           0.26           0.08           0.00           0.00           0.00          0.000          0.000          0.104        434.569          1.000          1.000          1.000          1.000          1.000          1.000          2.350          2.065        259.844       1800.000           1.990          3.536          3.325          0.000
     27/07/1993              29          4.310           5.94           3.59           2.35           0.00           0.30           0.10           0.00           0.00           0.00          0.000          0.000          0.118        450.589          1.000          1.000          1.000          1.000          1.000          1.000          2.743          0.729        258.971       1800.000           2.203          3.928          3.503          0.000
     28/07/1993              30          4.325           6.34           3.83           2.51           0.00           0.32           0.10           0.00           0.00           0.00          0.000          0.000          0.126        465.787          1.000          1.000          1.000          1.000          1.000          1.000          1.110          1.006        258.418       1800.000           2.406          4.110          3.672          0.000
     29/07/1993              31          4.338           7.04           4.25           2.79           0.00           0.35           0.11           0.00           0.00           0.00          0.000          0.000          0.138        479.395          1.000          1.000          1.000          1.000          1.000          1.000          1.826          1.646        279.062       1800.000           2.587          4.430          3.823          0.000
     30/07/1993              32          4.351           8.27           4.99           3.29           0.00           0.41           0.13           0.00           0.00           0.00          0.000          0.000          0.160        493.561          1.000          1.000          1.000          1.000          1.000          1.000          2.986          2.666        276.135       1800.000           2.776          4.867          3.980          0.000
     31/07/1993              33          4.367           9.76           5.88           3.88           0.00           0.48           0.15           0.00           0.00           0.00          0.000          0.000          0.187        509.959          1.000          1.000          1.000          1.000          1.000          1.000          3.266          2.394        273.365       1800.000           2.995          5.412          4.162          0.000
     01/08/1993              34          4.382          11.41           6.87           4.54           0.00           0.56           0.18           0.00           0.00           0.00          0.000          0.000          0.216        525.523          1.000          1.000          1.000          1.000          1.000          1.000          3.044          2.616        270.397       1800.000           3.202          5.966          4.335          0.000
     02/08/1993              35          4.400          12.14           7.31           4.83           0.00           0.59           0.19           0.00           0.00           0.00          0.000          0.000          0.229        544.063          1.000          1.000          1.000          1.000          1.000          1.000          1.214          1.020        269.314       1800.000           3.449          6.278          4.541          0.000
     03/08/1993              36          4.410          13.77           8.27           5.49           0.00           0.66           0.21           0.00           0.00           0.00          0.000          0.000          0.258        554.191          1.000          1.000          1.000          1.000          1.000          1.000          2.622          1.761        267.325       1800.000           3.585          6.681          4.654          0.000
     04/08/1993              37          4.418          15.34           9.19           6.11           0.00           0.73           0.23           0.00           0.00           0.00          0.000          0.000          0.285        563.113          1.000          1.000          1.000          1.000          1.000          1.000          2.469          0.932        266.228       1800.000           3.703          7.049          4.753          0.000
     05/08/1993              38          4.428          17.14          10.25           6.83           0.00           0.81           0.26           0.00           0.00           0.00          0.000          0.000          0.317        573.145          1.000          1.000          1.000          1.000          1.000          1.000          2.371          1.890        285.873       1800.000           3.837          7.476          4.864          0.000
     06/08/1993              39          4.440          19.76          11.79           7.88           0.00           0.93           0.29           0.00           0.00           0.00          0.000          0.000          0.363        583.555          1.000          1.000          1.000          1.000          1.000          1.000          3.073          2.393        282.890       1800.000           3.994          7.999          4.995          0.000
     07/08/1993              40          4.451          22.16          13.20           8.84           0.00           1.04           0.33           0.00           0.00           0.00          0.000          0.000          0.404        593.623          1.000          1.000          1.000          1.000          1.000          1.000          2.555          1.842        280.407       1800.000           4.147          8.527          5.123          0.000
     08/08/1993              41          4.466          25.01          14.87           9.98           0.00           1.16           0.36           0.00           0.00           0.00          0.000          0.000          0.454        608.473          1.000          1.000          1.000          1.000          1.000          1.000          2.503          1.831        277.711       1800.000           4.345          9.244          5.288          0.000
     09/08/1993              42          4.481          29.11          17.29          11.62           0.00           1.34           0.42           0.00           0.00           0.00          0.000          0.000          0.525        623.449          1.000          1.000          1.000          1.000          1.000          1.000          3.299          2.332        273.937       1800.000           4.545         10.001          5.454          0.000
     10/08/1993              43          4.500          33.78          20.03          13.49           0.00           1.54           0.48           0.00           0.00           0.00          0.000          0.000          0.606        642.013          1.000          1.000          1.000          1.000          1.000          1.000          3.483          1.776        270.506       1800.000           4.792         10.989          5.660          0.000
     11/08/1993              44          4.514          39.29          23.29          15.69           0.00           1.77           0.55           0.00           0.00           0.00          0.000          0.000          0.702        655.585          1.000          1.000          1.000          1.000          1.000          1.000          3.276          0.938        268.059       1800.000           4.973         11.739          5.811          0.000
     12/08/1993              45          4.527          44.94          26.63          17.95           0.00           2.01           0.62           0.00           0.00           0.00          0.000          0.000          0.800        666.499          1.000          1.000          1.000          1.000          1.000          1.000          3.140          1.892        289.890       1800.000           5.138         12.446          5.949          0.000
     13/08/1993              46          4.542          50.81          30.09          20.30           0.00           2.26           0.69           0.00           0.00           0.00          0.000          0.000          0.900        681.577          1.000          1.000          1.000          1.000          1.000          1.000          2.850          1.622        287.289       1800.000           5.339         13.340          6.116          0.000
     14/08/1993              47          4.557          57.40          33.98          22.94           0.00           2.53           0.77           0.00           0.00           0.00          0.000          0.000          1.014        696.229          1.000          1.000          1.000          1.000          1.000          1.000          2.899          1.559        283.416       1800.000           5.535         14.241          6.279          0.000
     15/08/1993              48          4.573          64.65          38.26          25.84           0.00           2.83           0.86           0.00           0.00           0.00          0.000          0.000          1.138        711.535          1.000          1.000          1.000          1.000          1.000          1.000          2.932          1.485        279.342       1800.000           5.739         15.217          6.449          0.000
     16/08/1993              49          4.593          72.34          42.78          28.91           0.00           3.13           0.95           0.00           0.00           0.00          0.000          0.000          1.268        730.177          1.000          1.000          1.000          1.000          1.000          1.000          2.995          1.032        275.454       1800.000           5.987         16.458          6.656          0.000
     17/08/1993              50          4.607          83.25          49.23          33.28           0.00           3.56           1.07           0.00           0.00           0.00          0.000          0.000          1.453        743.977          1.000          1.000          1.000          1.000          1.000          1.000          3.552          1.590        271.054       1800.000           6.171         17.404          6.810          0.000
     18/08/1993              51          4.620          93.01          54.98          37.18           0.00           3.95           1.18           0.00           0.00           0.01          0.000          0.000          1.617        754.027          1.000          1.000          1.000          1.000          1.000          1.000          3.242          1.340        266.583       1800.000           6.327         18.223          6.939          0.000
     19/08/1993              52          4.635         105.63          62.42          42.23           0.00           4.43           1.32           0.00           0.00           0.01          0.000          0.000          1.828        768.871          1.000          1.000          1.000          1.000          1.000          1.000          3.535          1.369        261.788       1800.000           6.525         19.299          7.104          0.000
     20/08/1993              53          4.654         117.84          69.59          47.11           0.00           4.91           1.46           0.00           0.00           0.01          0.000          0.000          2.030        786.265          1.000          1.000          1.000          1.000          1.000          1.000          3.286          1.180        257.574       1800.000           6.757         20.604          7.297          0.000
     21/08/1993              54          4.671         132.93          78.48          53.15           0.00           5.39           1.59           0.00           0.00           0.01          0.000          0.000          2.279        801.517          1.000          1.000          1.000          0.980          1.000          1.000          3.687          1.239        252.336       1800.000           6.960         21.784          7.467          0.000
     22/08/1993              55          4.686         148.58          87.73          59.41           0.00           5.88           1.73           0.00           0.00           0.01          0.000          0.000          2.535        813.871          1.000          1.000          1.000          0.947          1.000          1.000          3.420          1.070        247.417       1800.000           7.137         22.878          7.620          0.000
     23/08/1993              56          4.702         161.00          95.01          64.38           0.00           6.37           1.87           0.00           0.00           0.01          0.000          0.000          2.735        828.943          1.000          1.000          1.000          0.961          1.000          1.000          2.648          0.776        266.738       1800.000           7.317         24.104          7.787          0.000
     24/08/1993              57          4.722         175.09         103.21          70.01           0.00           6.86           2.01           0.00           0.00           0.01          0.000          0.000          2.958        846.877          1.000          1.000          1.000          0.963          1.000          1.000          3.006          0.842        263.513       1800.000           7.538         25.606          7.987          0.000
     25/08/1993              58          4.743         186.61         109.84          74.62           0.00           7.28           2.12           0.00           0.00           0.01          0.000          0.000          3.137        866.215          1.000          1.000          1.000          0.983          1.000          1.000          2.405          0.643        261.620       1800.000           7.777         27.277          8.202          0.000
     26/08/1993              59          4.762         205.06         120.64          82.00           0.00           7.77           2.23           0.00           0.00           0.01          0.000          0.000          3.426        883.027          1.000          1.000          1.000          0.954          1.000          1.000          3.620          0.936        257.579       1800.000           7.994         28.770          8.388          0.000
     27/08/1993              60          4.784         221.22         129.99          88.46           0.00           8.27           2.37           0.00           0.00           0.02          0.000          0.000          3.674        903.145          1.000          1.000          1.000          0.950          1.000          1.000          3.232          0.797        254.072       1800.000           8.238         30.612          8.612          0.000
     28/08/1993              61          4.806         235.36         138.10          94.12           0.00           8.77           2.49           0.00           0.00           0.02          0.000          0.000          3.887        922.279          1.000          1.000          1.000          0.969          1.000          1.000          2.680          0.638        251.965       1800.000           8.468         32.412          8.824          0.000
     29/08/1993              62          4.826         242.05         141.69          96.80           0.00           8.94           2.50           0.00           0.00           0.02          0.000          0.000          3.980        940.501          1.000          1.000          1.000          0.988          1.000          1.000          1.214          0.281        251.270       1800.000           8.696         34.172          9.027          0.000
     30/08/1993              63          4.849         256.86         150.09         102.72           0.00           9.42           2.59           0.00           0.00           0.02          0.000          0.000          4.198        960.439          1.000          1.000          1.000          1.000          1.000          1.000          2.769          0.634        249.059       1800.000           8.955         36.156          9.248          0.000
     31/08/1993              64          4.873         269.96         157.39         107.96           0.00           9.78           2.65           0.00           0.00           0.03          0.000          0.000          4.385        981.943          1.000          1.000          1.000          1.000          1.000          1.000          2.481          0.514        246.679       1800.000           9.242         38.365          9.487          0.000
     01/09/1993              65          4.900         283.81         165.04         113.50           0.00          10.10           2.70           0.00           0.00           0.03          0.000          0.000          4.579       1005.241          1.000          1.000          1.000          1.000          1.000          1.000          2.677          0.587        256.058       1800.000           9.553         40.838          9.746          0.000
     02/09/1993              66          4.924         292.27         169.05         117.25           0.00          10.19           2.70           0.00           0.00           0.03          0.000          0.000          4.680       1025.893          1.000          1.000          1.000          1.000          1.000          1.000          1.523          0.328        255.142       1800.000           9.828         42.976          9.976          0.000
     03/09/1993              67          4.938         315.87         181.00         128.30           0.00          10.67           2.83           0.00           0.00           0.04          0.000          0.000          4.981       1037.893          1.000          1.000          1.000          0.992          1.000          1.000          3.688          0.787        254.507       1800.000           9.857         44.290         10.109          0.000
     04/09/1993              68          4.953         336.39         190.69         138.47           0.00          11.17           2.99           0.00           0.00           0.04          0.000          0.000          5.222       1050.799          1.000          1.000          1.000          0.987          1.000          1.000          3.201          0.668        250.322       1800.000           9.857         45.704         10.252          0.000
     05/09/1993              69          4.968         357.65         200.18         149.56           0.00          11.67           3.16           0.00           0.00           0.04          0.000          0.000          5.458       1063.417          1.000          1.000          1.000          0.982          1.000          1.000          3.288          0.675        245.131       1800.000           9.857         47.086         10.393          0.000
     06/09/1993              70          4.987         366.94         203.39         154.74           0.00          11.89           3.24           0.00           0.00           0.05          0.000          0.000          5.536       1079.803          1.000          1.000          1.000          1.000          1.000          1.000          1.490          0.302        243.992       1800.000           9.857         48.880         10.575          0.000
     07/09/1993              71          5.000         386.98         210.68         166.36           0.00          12.34           3.39           0.00           0.00           0.05          0.000          0.000          5.716       1099.345          1.000          1.000          1.000          1.000          1.000          1.000          3.417          0.689        240.385       1800.000           9.857         51.021         10.792          0.000
     08/09/1993              72          5.091         410.50         216.54         181.05           0.00          12.67           3.57           0.00           0.00           0.06          0.000          0.000          5.860       1119.391          1.000          1.000          1.000          1.000          1.000          1.000          4.034          0.806        235.536       1800.000           9.857         53.216         11.015          0.000
     09/09/1993              73          5.157         423.50         218.26         189.48           0.00          12.71           3.62           0.03           0.00           0.07          0.000          0.000          5.900       1137.847          1.000          1.000          1.000          1.000          1.000          1.000          2.168          0.430        273.100       1800.000           9.857         54.503         11.220          0.000
     10/09/1993              74          5.216         449.27         221.22         206.57           0.00          12.94           3.81           0.12           0.00           0.07          0.000          0.000          5.972       1154.041          1.000          1.000          1.000          1.000          1.000          1.000          4.073          0.806        269.300       1800.000           9.857         56.277         11.400          0.000
     11/09/1993              75          5.265         470.34         222.16         220.69           0.00          13.10           3.94           0.20           0.00           0.08          0.000          0.000          5.993       1166.401          1.000          1.000          1.000          1.000          1.000          1.000          3.168          0.625        264.163       1800.000           9.857         57.315         11.550          0.000
     12/09/1993              76          5.325         490.95         221.64         234.59           0.00          13.27           4.07           0.29           0.00           0.09          0.000          0.000          5.977       1182.781          1.000          1.000          1.000          1.000          1.000          1.000          3.329          0.656        258.764       1800.000           9.857         57.849         11.732          0.000
     13/09/1993              77          5.393         507.04         219.73         245.38           0.00          13.33           4.11           0.38           0.00           0.10          0.000          0.000          5.925       1201.651          1.000          1.000          1.000          1.000          1.000          1.000          2.663          0.524        257.772       1800.000           9.857         57.884         11.768          0.000
     14/09/1993              78          5.456         513.67         217.89         249.83           0.00          13.30           4.11           0.41           0.00           0.11          0.000          0.000          5.875       1219.159          1.000          1.000          1.000          1.000          1.000          1.000          1.061          0.209        280.227       1800.000           9.857         57.884         11.768          0.000
     15/09/1993              79          5.510         540.30         216.34         267.67           0.00          13.38           4.13           0.53           0.00           0.11          0.000          0.000          5.833       1233.865          1.000          1.000          1.000          1.000          1.000          1.000          4.114          0.811        275.815       1800.000           9.857         57.884         11.768          0.000
     16/09/1993              80          5.555         567.15         215.01         285.66           0.00          13.57           4.26           0.64           0.00           0.12          0.000          0.000          5.798       1246.411          1.000          1.000          1.000          1.000          1.000          1.000          4.046          0.798        269.572       1800.000           9.857         57.884         11.768          0.000
     17/09/1993              81          5.602         593.97         213.66         303.63           0.00          13.77           4.39           0.75           0.00           0.13          0.000          0.000          5.761       1259.263          1.000          1.000          1.000          1.000          1.000          1.000          4.066          0.803        263.413       1800.000           9.857         57.884         11.768          0.000
     18/09/1993              82          5.662         619.95         211.92         321.04           0.00          13.90           4.49           0.85           0.00           0.14          0.000          0.000          5.714       1275.787          1.000          1.000          1.000          1.000          1.000          1.000          4.293          0.848        256.487       1800.000           9.857         57.884         11.768          0.000
     19/09/1993              83          5.747         645.78         209.43         338.34           0.00          13.93           4.53           0.93           0.00           0.15          0.000          0.000          5.647       1299.325          1.000          1.000          1.000          1.000          1.000          1.000          4.725          0.934        249.398       1800.000           9.857         57.884         11.768          0.000
     20/09/1993              84          5.837         669.02         206.51         353.91           0.00          13.88           4.53           0.96           0.00           0.16          0.000          0.000          5.568       1324.249          1.000          1.000          1.000          1.000          1.000          1.000          4.383          0.867        242.347       1800.000           9.857         57.884         11.768          0.000
     21/09/1993              85          5.898         687.26         203.89         366.13           0.00          13.86           4.53           0.96           0.00           0.18          0.000          0.000          5.498       1341.091          1.000          1.000          1.000          1.000          1.000          1.000          2.989          0.592        238.197       1800.000           9.857         57.884         11.768          0.000
     22/09/1993              86          5.941         692.14         202.07         369.40           0.00          13.86           4.53           0.96           0.00           0.19          0.000          0.000          5.449       1352.791          1.000          1.000          1.000          1.000          1.000          1.000          0.735          0.146        241.528       1800.000           9.857         57.884         11.768          0.000
     23/09/1993              87          5.989         699.81         200.00         374.54           0.00          13.86           4.53           0.96           0.00           0.20          0.000          0.000          5.393       1366.057          1.000          1.000          1.000          1.000          1.000          1.000          1.167          0.232        240.364       1800.000           9.857         57.884         11.768          0.000
     24/09/1993              88          6.000         723.36         197.78         392.39           4.29          13.91           4.53           0.96           0.13           0.21          3.000       9363.457          5.333       1380.337          1.000          1.000          1.000          1.000          1.000          1.000          3.749          0.745        234.376       1800.000           9.857         57.884         11.768          0.000
     25/09/1993              89          6.192         750.05         195.20         412.48           9.25          13.96           4.53           0.96           0.28           0.22          3.000       9363.457          5.263       1396.879          1.000          1.000          1.000          1.000          1.000          1.000          4.429          0.881        227.314       1800.000           9.857         57.884         11.768          0.000
     26/09/1993              90          6.312         775.51         192.52         431.06          14.42          14.02           4.53           0.96           0.43           0.23          3.000       9363.457          5.191       1414.099          1.000          1.000          1.000          1.000          1.000          1.000          4.278          0.852        220.506       1800.000           9.857         57.884         11.768          0.000
     27/09/1993              91          6.455         800.80         189.31         448.11          20.62          14.09           4.53           0.96           0.62           0.25          3.000       9363.457          5.104       1434.751          1.000          1.000          1.000          1.000          1.000          1.000          4.481          0.893        241.876       1800.000           9.857         57.884         11.768          0.000
     28/09/1993              92          6.597         824.84         186.13         464.00          26.75          14.16           4.53           0.96           0.80           0.27          3.000       9363.457          5.019       1455.187          1.000          1.000          1.000          1.000          1.000          1.000          4.255          0.850        236.838       1800.000           9.857         57.884         11.768          0.000
     29/09/1993              93          6.719         848.55         183.39         480.69          32.02          14.22           4.53           0.96           0.96           0.28          3.000       9363.457          4.945       1472.749          1.000          1.000          1.000          1.000          1.000          1.000          4.062          0.812        230.428       1800.000           9.857         57.884         11.768          0.000
     30/09/1993              94          6.864         870.96         180.15         494.79          38.27          14.29           4.53           0.96           1.15           0.30          3.000       9363.457          4.858       1493.581          1.000          1.000          1.000          1.000          1.000          1.000          4.034          0.808        225.248       1800.000           9.857         57.884         11.768          0.000
     01/10/1993              95          7.000         893.52         176.81         504.49          51.13          14.46           4.50           0.96           1.52           0.31          2.965       9363.457          4.768       1515.007          1.000          1.000          1.000          1.000          1.000          1.000          4.118          0.826        220.049       1800.000           9.857         57.884         11.768          0.000
     02/10/1993              96          7.035         914.52         173.22         512.76          63.87          14.69           4.50           0.96           1.88           0.33          2.944       9363.457          4.671       1515.007          1.000          1.000          1.000          1.000          1.000          1.000          3.871          0.778        214.001       1800.000           9.857         57.884         11.768          0.000
     03/10/1993              97          7.069         931.01         168.96         515.91          77.20          14.92           4.50           0.96           2.26           0.35          2.929       9363.457          4.556       1515.007          1.000          1.000          1.000          1.000          1.000          1.000          3.096          0.623        269.958       1800.000           9.857         57.884         11.768         60.499
     04/10/1993              98          7.101         936.55         164.98         509.00          89.66          15.14           4.50           0.96           2.62           0.37          2.920       9363.457          4.449       1515.007          1.000          1.000          1.000          1.000          1.000          1.000          1.004          0.203        284.767       1800.000           9.857         57.884         11.768          0.000
     05/10/1993              99          7.127         952.34         161.76         514.71          99.73          15.31           4.50           0.96           2.91           0.39          2.914       9363.457          4.362       1515.007          1.000          1.000          1.000          1.000          1.000          1.000          2.694          0.545        283.032       1800.000           9.857         57.884         11.768          0.000
     06/10/1993             100          7.152         980.82         158.56         533.16         109.76          15.48           4.50           0.96           3.19           0.40          2.909       9363.457          4.275       1515.007          1.000          1.000          1.000          1.000          1.000          1.000          4.985          1.009        275.390       1800.000           9.857         57.884         11.768          0.000
     07/10/1993             101          7.181        1009.43         154.93         550.39         121.15          15.67           4.50           0.96           3.52           0.42          2.904       9363.457          4.177       1515.007          1.000          1.000          1.000          1.000          1.000          1.000          5.321          1.080        267.269       1800.000           9.857         57.884         11.768          0.000
     08/10/1993             102          7.219        1037.54         150.14         563.50         136.14          15.83           4.47           0.95           3.95           0.45          2.899       9363.457          4.048       1515.007          1.000          1.000          1.000          1.000          1.000          1.000          5.727          1.164        258.579       1800.000           9.857         57.884         11.768          0.000
     09/10/1993             103          7.259        1065.40         145.19         575.88         151.63          15.98           4.43           0.94           4.39           0.47          2.895       9363.457          3.915       1515.007          1.000          1.000          1.000          1.000          1.000          1.000          5.867          1.196        249.745       1800.000           9.857         57.884         11.768          0.000
     10/10/1993             104          7.300        1090.77         140.09         585.26         167.61          16.12           4.38           0.93           4.85           0.50          2.892       9363.457          3.777       1515.007          1.000          1.000          1.000          1.000          1.000          1.000          5.481          1.075        241.609       1800.000           9.857         57.884         11.768          0.000
     11/10/1993             105          7.331        1114.56         136.10         596.58         180.08          16.24           4.35           0.92           5.20           0.52          2.890       9363.457          3.670       1515.007          1.000          1.000          1.000          1.000          1.000          1.000          4.676          0.959        236.520       1800.000           9.857         57.884         11.768          0.000
     12/10/1993             106          7.361        1141.17         132.39         611.56         191.71          16.36           4.32           0.91           5.54           0.53          2.888       9363.457          3.570       1515.007          1.000          1.000          1.000          1.000          1.000          1.000          5.111          1.051        260.880       1800.000           9.857         57.884         11.768          0.000
     13/10/1993             107          7.391        1165.53         128.66         624.23         203.40          16.48           4.29           0.91           5.87           0.55          2.886       9363.457          3.469       1515.007          1.000          1.000          1.000          1.000          1.000          1.000          4.753          0.980        255.965       1800.000           9.857         57.884         11.768          0.000
