ApsimVersion = 7.1
Title = Barley_R88-2HP_1
           Date DaysAfterSowing          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
             ()           (day)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     17/05/1988              27          4.450          42.84          25.47          17.09           0.00           2.01           0.64           0.00           0.00           0.00          0.000          0.000          0.774        560.690          1.000          1.000          1.000          1.000          1.000          1.000          3.379          2.061        141.407       1600.000           4.078          9.369          5.065          0.000
     18/05/1988              28          4.469          44.32          26.24          17.68           0.00           2.05           0.65           0.00           0.00           0.00          0.000          0.000          0.796        581.450          1.000          1.000          1.000          1.000          1.000          1.000          0.791          0.457        150.463       1600.000           4.354          9.692          5.295          0.000
     19/05/1988              29          4.485          50.75          30.00          20.26           0.00           2.32           0.73           0.00           0.00           0.00          0.000          0.000          0.906        598.550          1.000          1.000          1.000          1.000          1.000          1.000          3.237          1.844        147.307       1600.000           4.582         10.563          5.485          0.000
     20/05/1988              30          4.502          57.94          34.20          23.13           0.00           2.63           0.82           0.00           0.00           0.00          0.000          0.000          1.028        616.670          1.000          1.000          1.000          1.000          1.000          1.000          3.303          1.769        144.056       1600.000           4.824         11.534          5.687          0.000
     21/05/1988              31          4.517          66.21          39.06          26.44           0.00           2.98           0.92           0.00           0.00           0.00          0.000          0.000          1.169        632.510          1.000          1.000          1.000          1.000          1.000          1.000          3.276          1.645        141.095       1600.000           5.035         12.420          5.863          0.000
     22/05/1988              32          4.530          76.31          45.02          30.48           0.00           3.40           1.05           0.00           0.00           0.01          0.000          0.000          1.341        646.790          1.000          1.000          1.000          1.000          1.000          1.000          3.501          1.130        138.573       1600.000           5.226         13.249          6.021          0.000
     23/05/1988              33          4.547          85.88          50.62          34.31           0.00           3.80           1.17           0.00           0.00           0.01          0.000          0.000          1.501        665.090          1.000          1.000          1.000          1.000          1.000          1.000          3.243          0.761        135.949       1600.000           5.470         14.362          6.225          0.000
     24/05/1988              34          4.564          93.28          54.89          37.27           0.00           4.09           1.25           0.00           0.00           0.01          0.000          0.000          1.623        683.990          1.000          1.000          1.000          1.000          1.000          1.000          2.350          0.698        133.428       1600.000           5.722         15.563          6.435          0.000
     25/05/1988              35          4.576         103.75          61.04          41.46           0.00           4.50           1.37           0.00           0.00           0.01          0.000          0.000          1.797        697.310          1.000          1.000          1.000          1.000          1.000          1.000          2.829          0.648        130.934       1600.000           5.899         16.436          6.583          0.000
     26/05/1988              36          4.589         114.70          67.42          45.84           0.00           4.94           1.50           0.00           0.00           0.01          0.000          0.000          1.977        711.410          1.000          1.000          1.000          1.000          1.000          1.000          2.799          0.608        128.445       1600.000           6.087         17.390          6.739          0.000
     27/05/1988              37          4.605         131.05          76.98          52.38           0.00           5.42           1.64           0.00           0.00           0.01          0.000          0.000          2.244        728.570          1.000          1.000          1.000          0.951          1.000          1.000          4.167          0.574        124.646       1600.000           6.316         18.594          6.930          0.000
     28/05/1988              38          4.619         150.29          88.26          60.07           0.00           5.84           1.77           0.00           0.00           0.01          0.000          0.000          2.557        744.770          1.000          1.000          1.000          0.855          1.000          1.000          4.480          0.545        119.948       1600.000           6.511         19.766          7.110          0.000
     29/05/1988              39          4.633         186.17         109.54          74.42           0.00           6.13           1.86           0.00           0.00           0.01          0.000          0.000          3.141        759.950          1.000          1.000          1.000          0.602          1.000          0.904          7.583          0.521        113.029       1600.000           6.659         20.889          7.279          0.000
     30/05/1988              40          4.642         212.98         125.44          85.15           0.00           6.34           1.92           0.00           0.00           0.01          0.000          0.000          3.567        770.450          1.000          1.000          1.000          0.468          1.000          0.702          5.347          0.499        108.272       1600.000           6.710         21.672          7.395          0.000
     31/05/1988              41          4.657         230.65         135.72          92.22           0.00           6.50           1.97           0.00           0.00           0.02          0.000          0.000          3.839        787.430          1.000          1.000          1.000          0.406          1.000          0.609          4.728          0.480        104.112       1600.000           6.760         22.947          7.584          0.000
     01/06/1988              42          4.674         245.01         143.93          97.96           0.00           6.63           2.01           0.00           0.00           0.02          0.000          0.000          4.053        805.790          1.000          1.000          1.000          0.364          1.000          0.546          4.411          0.463        100.694       1600.000           6.800         24.335          7.788          0.000
     02/06/1988              43          4.689         255.01         149.43         101.96           0.00           6.75           2.05           0.00           0.00           0.02          0.000          0.000          4.194        823.130          1.000          1.000          1.000          0.345          1.000          0.517          3.292          0.447         98.329       1600.000           6.831         25.651          7.981          0.000
     03/06/1988              44          4.705         261.14         152.54         104.41           0.00           6.84           2.08           0.00           0.00           0.02          0.000          0.000          4.273        841.610          1.000          1.000          1.000          0.342          1.000          0.513          2.147          0.434         96.774       1600.000           6.860         27.059          8.186          0.000
     04/06/1988              45          4.725         267.48         155.63         106.95           0.00           6.93           2.11           0.00           0.00           0.03          0.000          0.000          4.351        863.750          1.000          1.000          1.000          0.339          1.000          0.509          2.351          0.421         95.493       1600.000           6.894         28.755          8.432          0.000
     05/06/1988              46          4.745         270.62         156.75         108.20           0.00           7.02           2.14           0.00           0.00           0.03          0.000          0.000          4.378        886.190          1.000          1.000          1.000          0.352          1.000          0.528          1.166          0.256         99.809       1600.000           6.929         30.169          8.681          0.000
     06/06/1988              47          4.762         279.27         161.06         111.67           0.00           7.10           2.17           0.00           0.00           0.04          0.000          0.000          4.487        905.630          1.000          1.000          1.000          0.337          1.000          0.505          3.006          0.658         97.004       1600.000           6.961         31.672          8.897          0.000
     07/06/1988              48          4.774         288.01         165.54         115.16           0.00           7.17           2.20           0.00           0.00           0.04          0.000          0.000          4.599        919.370          1.000          1.000          1.000          0.318          1.000          0.478          2.829          0.613         94.903       1600.000           6.982         32.738          9.050          0.000
     08/06/1988              49          4.785         295.15         169.10         118.02           0.00           7.23           2.22           0.00           0.00           0.04          0.000          0.000          4.688        930.830          1.000          1.000          1.000          0.306          1.000          0.459          2.334          0.500         93.458       1600.000           6.999         33.723          9.191          0.000
     09/06/1988              50          4.797         303.34         173.20         121.29           0.00           7.29           2.24           0.00           0.00           0.05          0.000          0.000          4.790        944.630          1.000          1.000          1.000          0.290          1.000          0.435          2.896          0.616         91.061       1600.000           7.016         34.799          9.344          0.000
     10/06/1988              51          4.813         311.86         177.14         124.70           0.00           7.34           2.26           0.00           0.00           0.05          0.000          0.000          4.887        963.770          1.000          1.000          1.000          0.275          1.000          0.412          3.489          0.736         88.145       1600.000           7.037         36.296          9.557          0.000
     11/06/1988              52          4.825         319.05         180.61         127.58           0.00           7.39           2.28           0.00           0.00           0.06          0.000          0.000          4.972        976.970          1.000          1.000          1.000          0.262          1.000          0.393          2.763          0.578         86.135       1600.000           7.051         37.330          9.704          0.000
     12/06/1988              53          4.836         326.29         184.14         130.47           0.00           7.43           2.30           0.00           0.00           0.06          0.000          0.000          5.058        989.330          1.000          1.000          1.000          0.248          1.000          0.372          2.863          0.595         84.072       1600.000           7.062         38.300          9.841          0.000
     13/06/1988              54          4.845         335.38         188.85         134.11           0.00           7.47           2.31           0.00           0.00           0.07          0.000          0.000          5.174        999.050          1.000          1.000          1.000          0.227          1.000          0.341          3.562          0.736         81.881       1600.000           7.071         39.161          9.963          0.000
     14/06/1988              55          4.856         341.56         191.70         136.58           0.00           7.51           2.33           0.00           0.00           0.07          0.000          0.000          5.243       1010.090          1.000          1.000          1.000          0.218          1.000          0.326          2.722          0.558         80.079       1600.000           7.073         40.128         10.099          0.000
     15/06/1988              56          4.869         349.25         195.23         139.66           0.00           7.55           2.34           0.00           0.00           0.08          0.000          0.000          5.329       1025.330          1.000          1.000          1.000          0.205          1.000          0.307          3.832          0.403         77.863       1600.000           7.073         41.326         10.269          0.000
     16/06/1988              57          4.883         352.79         196.18         141.07           0.00           7.59           2.36           0.00           0.00           0.08          0.000          0.000          5.350       1041.230          1.000          1.000          1.000          0.208          1.000          0.312          1.847          0.375         81.520       1600.000           7.073         42.575         10.445          0.000
     17/06/1988              58          4.892         354.41         196.30         141.72           0.00           7.63           2.38           0.00           0.00           0.09          0.000          0.000          5.351       1052.270          1.000          1.000          1.000          0.215          1.000          0.322          0.752          0.152         81.446       1600.000           7.073         43.443         10.568          0.000
     18/06/1988              59          4.904         360.25         198.64         144.10           0.00           7.67           2.39           0.00           0.00           0.09          0.000          0.000          5.407       1066.670          1.000          1.000          1.000          0.209          1.000          0.313          2.836          0.574         80.291       1600.000           7.073         44.575         10.728          0.000
     19/06/1988              60          4.916         367.83         201.88         147.35           0.00           7.70           2.41           0.00           0.00           0.10          0.000          0.000          5.486       1080.110          1.000          1.000          1.000          0.197          1.000          0.295          3.750          0.756         78.101       1600.000           7.073         45.631         10.877          0.000
     20/06/1988              61          4.927         375.09         204.84         150.61           0.00           7.73           2.42           0.00           0.00           0.10          0.000          0.000          5.557       1092.890          1.000          1.000          1.000          0.186          1.000          0.279          3.763          0.755         75.920       1600.000           7.073         46.636         11.019          0.000
     21/06/1988              62          4.939         379.97         206.22         152.91           0.00           7.76           2.44           0.00           0.00           0.11          0.000          0.000          5.589       1107.110          1.000          1.000          1.000          0.184          1.000          0.276          2.749          0.549         74.244       1600.000           7.073         47.753         11.177          0.000
     22/06/1988              63          4.952         384.91         207.41         155.35           0.00           7.79           2.46           0.00           0.00           0.11          0.000          0.000          5.616       1122.350          1.000          1.000          1.000          0.182          1.000          0.273          2.859          0.570         72.667       1600.000           7.073         48.951         11.347          0.000
     23/06/1988              64          4.961         389.98         208.96         157.94           0.00           7.82           2.47           0.00           0.00           0.12          0.000          0.000          5.653       1131.590          1.000          1.000          1.000          0.178          1.000          0.267          2.610          0.519         71.587       1600.000           7.073         49.775         11.463          0.000
     24/06/1988              65          4.973         394.93         210.10         160.56           0.00           7.84           2.49           0.00           0.00           0.13          0.000          0.000          5.679       1144.730          1.000          1.000          1.000          0.176          1.000          0.263          2.834          0.563         70.094       1600.000           7.073         50.808         11.609          0.000
     25/06/1988              66          4.984         399.45         210.90         163.06           0.00           7.86           2.51           0.00           0.00           0.13          0.000          0.000          5.697       1157.990          1.000          1.000          1.000          0.175          1.000          0.262          2.639          0.523         68.607       1600.000           7.073         51.850         11.757          0.000
     26/06/1988              67          4.997         403.86         211.33         165.59           0.00           7.88           2.53           0.00           0.00           0.14          0.000          0.000          5.705       1173.410          1.000          1.000          1.000          0.175          1.000          0.263          2.685          0.384         67.288       1600.000           7.073         53.062         11.928          0.000
     27/06/1988              68          5.000         408.34         211.19         168.20           0.00           7.90           2.55           0.00           0.00           0.15          0.000          0.000          5.697       1189.910          1.000          1.000          1.000          0.173          1.000          0.260          2.784          0.375         65.849       1600.000           7.073         54.359         12.111          0.000
     28/06/1988              69          5.079         412.81         210.29         170.97           0.00           7.91           2.58           0.00           0.00           0.16          0.000          0.000          5.670       1206.230          1.000          1.000          1.000          0.228          1.000          0.342          2.806          0.367         64.309       1600.000           7.073         55.641         12.293          0.000
     29/06/1988              70          5.135         419.44         209.71         175.21           0.00           7.93           2.61           0.00           0.00           0.17          0.000          0.000          5.651       1221.530          1.000          1.000          1.000          0.267          1.000          0.400          3.101          0.359         62.394       1600.000           7.073         56.844         12.463          0.000
     30/06/1988              71          5.170         428.02         210.06         180.81           0.00           7.94           2.63           0.01           0.00           0.18          0.000          0.000          5.657       1229.750          1.000          1.000          1.000          0.288          1.000          0.432          2.966          0.352         60.678       1600.000           7.073         57.603         12.570          0.000
     01/07/1988              72          5.212         439.47         210.18         188.39           0.00           7.95           2.66           0.02           0.00           0.19          0.000          0.000          5.657       1240.010          1.000          1.000          1.000          0.317          1.000          0.475          3.846          0.345         58.050       1600.000           7.073         58.518         12.699          0.000
     02/07/1988              73          5.266         451.55         209.21         196.50           0.00           7.96           2.69           0.03           0.00           0.20          0.000          0.000          5.629       1255.010          1.000          1.000          1.000          0.363          1.000          0.544          4.048          0.338         54.927       1600.000           7.073         59.557         12.866          0.000
     03/07/1988              74          5.336         457.00         206.46         200.17           0.00           7.96           2.72           0.04           0.00           0.21          0.000          0.000          5.554       1274.390          1.000          1.000          1.000          0.438          1.000          0.657          1.699          0.332         53.796       1600.000           7.073         59.738         13.046          0.000
     04/07/1988              75          5.403         459.52         203.59         201.86           0.00           7.95           2.75           0.06           0.00           0.23          0.000          0.000          5.477       1292.810          1.000          1.000          1.000          0.521          1.000          0.781          0.634          0.125         59.684       1600.000           7.073         59.738         13.046          0.000
     05/07/1988              76          5.469         461.70         200.75         203.32           0.00           7.93           2.78           0.07           0.00           0.24          0.000          0.000          5.400       1311.050          1.000          1.000          1.000          0.618          1.000          0.927          0.458          0.090        100.797       1600.000           7.073         59.738         13.046          0.000
     06/07/1988              77          5.524         474.14         198.15         211.65           0.00           7.96           2.82           0.09           0.00           0.26          0.000          0.000          5.330       1326.230          1.000          1.000          1.000          0.709          1.000          1.000          2.149          0.424         98.161       1600.000           7.073         59.738         13.046          0.000
     07/07/1988              78          5.575         492.25         195.39         223.79           0.00           7.98           2.87           0.12           0.00           0.27          0.000          0.000          5.256       1339.959          1.000          1.000          1.000          0.806          1.000          1.000          2.849          0.563         94.359       1600.000           7.073         59.738         13.046          0.000
     08/07/1988              79          5.628         509.85         192.50         235.58           0.00           7.99           2.92           0.14           0.00           0.28          0.000          0.000          5.178       1354.046          1.000          1.000          1.000          0.922          1.000          1.000          2.799          0.554         90.826       1600.000           7.073         59.738         13.046          0.000
     09/07/1988              80          5.678         532.91         189.82         251.03           0.00           8.01           2.97           0.16           0.00           0.30          0.000          0.000          5.106       1366.847          1.000          1.000          1.000          1.000          1.000          1.000          3.615          0.716         85.962       1600.000           7.073         59.738         13.046          0.000
     10/07/1988              81          5.746         552.80         186.12         264.36           0.00           8.02           3.02           0.19           0.00           0.32          0.000          0.000          5.007       1384.200          1.000          1.000          1.000          1.000          1.000          1.000          3.441          0.682         81.137       1600.000           7.073         59.738         13.046          0.000
     11/07/1988              82          5.793         568.63         183.58         274.96           0.00           8.04           3.06           0.21           0.00           0.33          0.000          0.000          4.939       1395.861          1.000          1.000          1.000          1.000          1.000          1.000          2.450          0.487         82.276       1600.000           7.073         59.738         13.046          0.000
     12/07/1988              83          5.840         606.77         181.03         300.51           0.00           8.05           3.11           0.23           0.00           0.34          0.000          0.000          4.870       1407.444          1.000          1.000          1.000          1.000          1.000          1.000          5.884          1.170         77.230       1600.000           7.073         59.738         13.046          0.000
     13/07/1988              84          5.898         619.10         177.85         308.78           0.00           8.06           3.16           0.26           0.00           0.36          0.000          0.000          4.784       1421.921          1.000          1.000          1.000          1.000          1.000          1.000          2.050          0.408         75.495       1600.000           7.073         59.738         13.046          0.000
     14/07/1988              85          5.959         635.21         174.53         319.57           0.00           8.08           3.21           0.28           0.00           0.37          0.000          0.000          4.695       1437.071          1.000          1.000          1.000          1.000          1.000          1.000          2.735          0.545         71.839       1600.000           7.073         59.738         13.046          0.000
     15/07/1988              86          6.000         648.33         170.54         325.78           5.19           8.10           3.19           0.29           0.16           0.39          3.000       7989.229          4.588       1455.379          1.000          1.000          1.000          1.000          1.000          1.000          2.352          0.470         69.633       1600.000           7.073         59.738         13.046          0.000
     16/07/1988              87          6.169         662.04         167.54         334.31           9.10           8.11           3.18           0.29           0.27           0.41          3.000       7989.229          4.507       1469.201          1.000          1.000          1.000          1.000          1.000          1.000          2.303          0.461         66.066       1600.000           7.073         59.738         13.046          0.000
     17/07/1988              88          6.284         678.91         164.27         345.51          13.35           8.13           3.17           0.29           0.40           0.43          3.000       7989.229          4.419       1484.324          1.000          1.000          1.000          1.000          1.000          1.000          2.902          0.582         62.124       1600.000           7.073         59.738         13.046          0.000
     18/07/1988              89          6.385         693.81         161.41         355.47          17.07           8.14           3.17           0.29           0.51           0.44          3.000       7989.229          4.342       1497.565          1.000          1.000          1.000          1.000          1.000          1.000          2.491          0.500         58.500       1600.000           7.073         59.738         13.046          0.000
     19/07/1988              90          6.467         709.18         159.03         366.81          20.10           8.16           3.17           0.30           0.60           0.45          3.000       7989.229          4.278       1508.360          1.000          1.000          1.000          1.000          1.000          1.000          2.484          0.499         55.155       1600.000           7.073         59.738         13.046          0.000
     20/07/1988              91          6.590         724.39         153.65         375.97          24.64           8.17           3.17           0.30           0.74           0.48          3.000       7989.229          4.133       1524.595          0.827          1.000          0.927          1.000          1.000          1.000          2.954          0.594         50.939       1600.000           7.073         59.738         13.046          0.000
     21/07/1988              92          6.722         737.91         147.91         383.04          29.50           8.18           3.17           0.31           0.88           0.51          3.000       7989.229          3.979       1541.905          0.706          1.000          0.806          1.000          1.000          1.000          3.107          0.627         47.031       1600.000           7.073         59.738         13.046          0.000
     22/07/1988              93          6.850         749.47         142.31         388.31          34.23           8.20           3.16           0.32           1.03           0.54          3.000       7989.229          3.828       1558.740          1.000          1.000          1.000          1.000          1.000          1.000          2.149          0.435         51.820       1600.000           7.073         59.738         13.046          0.000
     23/07/1988              94          6.931         766.10         138.80         401.29          37.20           8.21           3.15           0.32           1.12           0.55          3.000       7989.229          3.734       1569.273          1.000          1.000          1.000          1.000          1.000          1.000          2.817          0.572         49.006       1600.000           7.073         59.738         13.046          0.000
     24/07/1988              95          7.000         780.72         135.75         410.75          42.36           8.23           3.11           0.32           1.26           0.57          2.983       7989.229          3.652       1578.429          1.000          1.000          1.000          1.000          1.000          1.000          2.808          0.571         46.055       1600.000           7.073         59.738         13.046          0.000
     25/07/1988              96          7.019         795.67         132.01         419.37          48.69           8.24           3.07           0.32           1.44           0.59          2.967       7989.229          3.551       1589.626          0.771          1.000          0.871          1.000          1.000          1.000          2.939          0.599         42.491       1600.000           7.073         59.738         13.046          0.000
     26/07/1988              97          7.043         807.28         127.25         422.92          56.74           8.26           3.01           0.31           1.67           0.61          2.952       7989.229          3.423       1600.000          0.559          1.000          0.659          1.000          1.000          1.000          3.257          0.666         39.152       1600.000           7.073         59.738         13.046          0.000
     27/07/1988              98          7.068         817.52         122.25         424.84          65.07           8.27           2.94           0.31           1.91           0.64          2.940       7989.229          3.289       1600.000          0.507          1.000          0.607          1.000          1.000          1.000          3.224          0.661         36.084       1600.000           7.073         59.738         13.046          0.000
     28/07/1988              99          7.084         830.18         119.22         432.96          69.61           8.28           2.91           0.31           2.04           0.65          2.935       7989.229          3.207       1600.000          0.949          1.000          1.000          1.000          1.000          1.000          2.838          0.583         33.434       1600.000           7.073         59.738         13.046          0.000
     29/07/1988             100          7.104         840.24         114.42         436.13          76.50           8.29           2.86           0.30           2.24           0.67          2.928       7989.229          3.078       1600.000          0.497          1.000          0.597          1.000          1.000          1.000          3.099          0.638         30.843       1600.000           7.073         59.738         13.046          0.000
     30/07/1988             101          7.131         849.95         109.75         436.72          85.62           8.30           2.77           0.30           2.50           0.70          2.921       7989.229          2.952       1600.000          0.815          1.000          0.915          1.000          1.000          1.000          2.145          0.443         28.635       1600.000           7.073         59.738         13.046          0.000
     31/07/1988             102          7.154         856.84         103.87         435.92          93.30           8.31           2.70           0.30           2.72           0.73          2.916       7989.229          2.794       1600.000          0.364          1.000          0.464          1.000          1.000          1.000          2.937          0.609         26.448       1600.000           7.073         59.738         13.046          0.000
     01/08/1988             103          7.174         863.81          98.42         436.37          99.82           8.31           2.64           0.29           2.91           0.75          2.912       7989.229          2.648       1600.000          0.375          1.000          0.475          1.000          1.000          1.000          2.845          0.444         24.581       1600.000           7.073         59.738         13.046          0.000
     02/08/1988             104          7.201         869.72          92.46         433.23         108.88           8.32           2.54           0.29           3.17           0.78          2.908       7989.229          2.487       1600.000          0.294          1.000          0.394          1.000          1.000          1.000          3.274          0.684         22.640       1600.000           7.073         59.738         13.046          0.000
     03/08/1988             105          7.228         874.20          84.25         428.67         117.92           8.33           2.45           0.29           3.42           0.83          2.904       7989.229          2.266       1600.000          0.012          1.000          0.112          1.000          1.000          1.000          9.038          1.896         19.853       1600.000           7.073         59.738         13.046          0.000
     04/08/1988             106          7.258         877.92          77.19         422.43         127.87           8.33           2.34           0.28           3.70           0.86          2.892       7989.229          2.076       1600.000          0.062          1.000          0.162          1.000          1.000          1.000          5.659          1.195         18.829       1600.000           7.073         59.738         13.046          0.000
     05/08/1988             107          7.289         881.28          71.45         415.19         138.47           8.34           2.21           0.28           3.97           0.89          2.865       7989.229          1.922       1600.000          0.157          1.000          0.257          1.000          1.000          1.000          3.461          0.735         17.873       1600.000           7.073         59.738         13.046          0.000
