ApsimVersion = 7.8
Title = Barley_KthpeRain05_5
           Date DaysAfterSowing          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
     31/07/2005              21          4.170           3.02           1.83           1.18           0.00           0.16           0.05           0.00           0.00           0.00          0.000          0.000          0.066        233.460          1.000          1.000          1.000          1.000          1.000          1.000          3.392          0.249        253.486       1900.000           1.000          2.174          2.174          0.000
     01/08/2005              22          4.192           3.63           2.20           1.43           0.00           0.20           0.06           0.00           0.00           0.00          0.000          0.000          0.077        251.460          1.000          1.000          1.000          1.000          1.000          1.000          3.294          0.246        253.099       1900.000           1.000          2.374          2.374          0.000
     02/08/2005              23          4.214           4.28           2.59           1.69           0.00           0.23           0.07           0.00           0.00           0.00          0.000          0.000          0.089        268.800          1.000          1.000          1.000          1.000          1.000          1.000          2.919          0.244        252.732       1900.000           1.080          2.582          2.566          0.000
     03/08/2005              24          4.231           4.93           2.98           1.95           0.00           0.26           0.08           0.00           0.00           0.00          0.000          0.000          0.100        283.140          1.000          1.000          1.000          1.000          1.000          1.000          2.453          0.242        252.357       1900.000           1.271          2.784          2.726          0.000
     04/08/2005              25          4.255           5.70           3.44           2.26           0.00           0.30           0.10           0.00           0.00           0.00          0.000          0.000          0.114        302.520          1.000          1.000          1.000          1.000          1.000          1.000          2.739          0.239        252.006       1900.000           1.529          3.114          2.941          0.000
     05/08/2005              26          4.274           6.53           3.94           2.59           0.00           0.34           0.11           0.00           0.00           0.00          0.000          0.000          0.129        317.640          1.000          1.000          1.000          1.000          1.000          1.000          2.481          2.258        254.743       1900.000           1.731          3.404          3.109          0.000
     06/08/2005              27          4.286           7.48           4.51           2.97           0.00           0.38           0.12           0.00           0.00           0.00          0.000          0.000          0.146        326.100          1.000          1.000          1.000          1.000          1.000          1.000          3.080          2.769        251.822       1900.000           1.863          3.609          3.219          0.000
     07/08/2005              28          4.301           8.79           5.30           3.49           0.00           0.45           0.14           0.00           0.00           0.00          0.000          0.000          0.169        337.020          1.000          1.000          1.000          1.000          1.000          1.000          3.107          0.409        251.150       1900.000           2.025          3.883          3.354          0.000
     08/08/2005              29          4.317          10.37           6.25           4.12           0.00           0.52           0.17           0.00           0.00           0.00          0.000          0.000          0.198        347.820          1.000          1.000          1.000          1.000          1.000          1.000          3.307          0.235        250.548       1900.000           2.189          4.182          3.491          0.000
     09/08/2005              30          4.331          11.99           7.22           4.77           0.00           0.60           0.19           0.00           0.00           0.00          0.000          0.000          0.227        357.240          1.000          1.000          1.000          1.000          1.000          1.000          3.264          0.233        249.924       1900.000           2.337          4.471          3.614          0.000
     10/08/2005              31          4.345          13.89           8.36           5.53           0.00           0.69           0.22           0.00           0.00           0.00          0.000          0.000          0.261        366.840          1.000          1.000          1.000          1.000          1.000          1.000          3.293          0.231        249.226       1900.000           2.488          4.784          3.740          0.000
     11/08/2005              32          4.361          16.34           9.83           6.51           0.00           0.81           0.26           0.00           0.00           0.00          0.000          0.000          0.304        378.120          1.000          1.000          1.000          1.000          1.000          1.000          3.288          0.229        248.514       1900.000           2.659          5.163          3.883          0.000
     12/08/2005              33          4.377          19.24          11.57           7.67           0.00           0.94           0.30           0.00           0.00           0.00          0.000          0.000          0.356        390.600          1.000          1.000          1.000          1.000          1.000          1.000          3.189          0.227        247.857       1900.000           2.826          5.555          4.022          0.000
     13/08/2005              34          4.381          19.37           8.75           7.72           0.00           0.94           0.30           0.00           0.00           0.01          0.000          0.000          0.269        391.980          1.000          1.000          1.000          1.000          1.000          1.000          0.802          0.225        247.747       1900.000           2.872          5.610          4.060          0.000
     14/08/2005              35          4.395          21.48          10.02           8.57           0.00           0.97           0.33           0.00           0.00           0.01          0.000          0.000          0.307        401.340          1.000          1.000          1.000          1.000          1.000          1.000          3.121          0.223        247.294       1900.000           3.015          5.968          4.179          0.000
     15/08/2005              36          4.411          24.69          11.94           9.85           0.00           1.04           0.38           0.00           0.00           0.01          0.000          0.000          0.364        413.700          1.000          1.000          1.000          1.000          1.000          1.000          3.494          0.221        246.555       1900.000           3.179          6.405          4.316          0.000
     16/08/2005              37          4.429          28.32          14.12          11.30           0.00           1.21           0.43           0.00           0.00           0.01          0.000          0.000          0.429        427.620          1.000          1.000          1.000          1.000          1.000          1.000          3.498          0.220        245.588       1900.000           3.365          6.926          4.471          0.000
     17/08/2005              38          4.453          32.00          16.33          12.78           0.00           1.37           0.47           0.00           0.00           0.02          0.000          0.000          0.494        446.460          1.000          1.000          1.000          1.000          1.000          1.000          3.301          0.218        244.700       1900.000           3.616          7.683          4.680          0.000
     18/08/2005              39          4.472          37.03          19.35          14.79           0.00           1.59           0.54           0.00           0.00           0.02          0.000          0.000          0.583        460.800          1.000          1.000          1.000          1.000          1.000          1.000          3.654          0.216        243.588       1900.000           3.807          8.289          4.840          0.000
     19/08/2005              40          4.492          42.89          22.86          17.13           0.00           1.84           0.61           0.00           0.00           0.02          0.000          0.000          0.686        476.220          1.000          1.000          1.000          1.000          1.000          1.000          3.753          0.415        242.291       1900.000           4.013          8.977          5.011          0.000
     20/08/2005              41          4.517          49.70          26.95          19.86           0.00           2.13           0.70           0.00           0.00           0.02          0.000          0.000          0.806        495.660          1.000          1.000          1.000          1.000          1.000          1.000          4.045          0.213        240.801       1900.000           4.272          9.900          5.227          0.000
     21/08/2005              42          4.536          55.13          30.21          22.03           0.00           2.35           0.76           0.00           0.00           0.02          0.000          0.000          0.901        508.860          1.000          1.000          1.000          1.000          1.000          1.000          2.553          0.212        239.452       1900.000           4.465         10.616          5.387          0.000
     22/08/2005              43          4.553          63.73          35.37          25.47           0.00           2.71           0.86           0.00           0.00           0.02          0.000          0.000          1.051        520.740          1.000          1.000          1.000          1.000          1.000          1.000          3.610          0.210        237.412       1900.000           4.640         11.295          5.534          0.000
     23/08/2005              44          4.569          72.51          40.64          28.98           0.00           3.07           0.97           0.00           0.00           0.02          0.000          0.000          1.204        531.300          1.000          1.000          1.000          1.000          1.000          1.000          3.571          0.209        235.435       1900.000           4.800         11.934          5.667          0.000
     24/08/2005              45          4.586          83.51          47.24          33.38           0.00           3.53           1.10           0.00           0.00           0.02          0.000          0.000          1.394        543.780          1.000          1.000          1.000          1.000          1.000          1.000          3.662          0.207        232.991       1900.000           4.967         12.623          5.805          0.000
     25/08/2005              46          4.606          95.52          54.44          38.18           0.00           4.00           1.24           0.00           0.00           0.02          0.000          0.000          1.600        559.080          1.000          1.000          1.000          1.000          1.000          1.000          3.765          0.206        230.427       1900.000           5.171         13.502          5.975          0.000
     26/08/2005              47          4.627         107.33          61.53          42.91           0.00           4.47           1.37           0.00           0.00           0.02          0.000          0.000          1.802        574.680          1.000          1.000          1.000          1.000          1.000          1.000          3.389          0.204        227.633       1900.000           5.379         14.434          6.149          0.000
     27/08/2005              48          4.647         121.91          70.28          48.74           0.00           4.95           1.50           0.00           0.00           0.02          0.000          0.000          2.048        590.100          1.000          1.000          1.000          0.984          1.000          1.000          3.850          0.203        224.173       1900.000           5.584         15.391          6.320          0.000
     28/08/2005              49          4.666         138.44          80.20          55.35           0.00           5.44           1.64           0.00           0.00           0.02          0.000          0.000          2.325        604.140          1.000          1.000          1.000          0.935          1.000          1.000          3.933          0.201        220.341       1900.000           5.765         16.290          6.476          0.000
     29/08/2005              50          4.690         152.08          88.38          60.81           0.00           5.93           1.78           0.00           0.00           0.02          0.000          0.000          2.552        621.540          1.000          1.000          1.000          0.936          1.000          1.000          3.146          0.400        218.191       1900.000           5.968         17.444          6.669          0.000
     30/08/2005              51          4.717         165.40          96.37          66.13           0.00           6.42           1.92           0.00           0.00           0.02          0.000          0.000          2.771        641.580          1.000          1.000          1.000          0.947          1.000          1.000          3.046          0.199        216.364       1900.000           6.202         18.825          6.892          0.000
     31/08/2005              52          4.740         177.39         103.57          70.93           0.00           6.87           2.02           0.00           0.00           0.02          0.000          0.000          2.967        659.040          1.000          1.000          1.000          0.970          1.000          1.000          2.531          0.198        214.178       1900.000           6.411         20.069          7.086          0.000
     01/09/2005              53          4.769         194.29         113.11          77.69           0.00           7.36           2.14           0.00           0.00           0.02          0.000          0.000          3.224        679.620          0.843          1.000          0.943          0.966          1.000          1.000          3.906          0.196        209.866       1900.000           6.642         21.587          7.315          0.000
     02/09/2005              54          4.802         209.85         121.04          83.92           0.00           7.85           2.26           0.00           0.00           0.03          0.000          0.000          3.434        703.800          0.776          1.000          0.876          0.991          1.000          1.000          3.954          0.195        205.671       1900.000           6.892         23.439          7.583          0.000
     03/09/2005              55          4.832         226.32         129.40          90.50           0.00           8.33           2.36           0.00           0.00           0.03          0.000          0.000          3.654        725.640          0.775          1.000          0.875          1.000          1.000          1.000          3.941          0.964        203.278       1900.000           7.118         25.167          7.826          0.000
     04/09/2005              56          4.864         241.83         135.15          96.71           0.00           8.80           2.47           0.00           0.00           0.05          0.000          0.000          3.799        749.220          0.627          1.000          0.727          1.000          1.000          1.000          4.461          1.055        198.141       1900.000           7.315         27.083          8.088          0.000
     05/09/2005              57          4.894         255.96         143.63         102.36           0.00           8.97           2.47           0.00           0.00           0.05          0.000          0.000          4.021        770.700          1.000          1.000          1.000          1.000          1.000          1.000          2.806          0.647        194.021       1900.000           7.602         28.897          8.327          0.000
     06/09/2005              58          4.921         274.57         152.90         110.50           0.00           9.44           2.58           0.00           0.00           0.06          0.000          0.000          4.260        790.140          0.817          1.000          0.917          1.000          1.000          1.000          3.807          0.857        189.979       1900.000           7.813         30.585          8.543          0.000
     07/09/2005              59          4.946         295.76         163.84         120.75           0.00           9.91           2.70           0.00           0.00           0.06          0.000          0.000          4.541        808.500          0.914          1.000          1.000          1.000          1.000          1.000          3.814          0.837        186.041       1900.000           8.037         32.224          8.747          0.000
     08/09/2005              60          4.971         312.31         168.50         129.49           0.00          10.26           2.84           0.00           0.00           0.07          0.000          0.000          4.653        826.080          0.709          1.000          0.809          1.000          1.000          1.000          3.595          0.770        182.110       1900.000           8.203         33.827          8.942          0.000
     09/09/2005              61          4.996         329.55         173.13         139.36           0.00          10.47           2.95           0.00           0.00           0.09          0.000          0.000          4.765        843.720          0.737          1.000          0.837          1.000          1.000          1.000          3.585          0.758        178.258       1900.000           8.376         35.469          9.138          0.000
     10/09/2005              62          5.000         344.75         172.90         148.17           0.00          10.65           3.09           0.00           0.00           0.12          0.000          0.000          4.744        863.760          0.519          1.000          0.619          1.000          1.000          1.000          4.440          0.505        174.493       1900.000           8.515         37.365          9.361          0.000
     11/09/2005              63          5.131         360.01         171.93         157.94           0.00          10.65           3.23           0.00           0.00           0.15          0.000          0.000          4.709        888.420          0.622          1.000          0.722          1.000          1.000          1.000          4.107          0.193        170.800       1900.000           8.720         39.754          9.635          0.000
     12/09/2005              64          5.182         371.79         174.22         165.66           0.00          10.69           3.23           0.03           0.00           0.15          0.000          0.000          4.767        902.460          1.000          1.000          1.000          1.000          1.000          1.000          1.931          0.401        168.168       1900.000           8.907         40.789          9.791          0.000
     13/09/2005              65          5.225         388.05         172.04         176.47           0.00          10.64           3.28           0.11           0.00           0.17          0.000          0.000          4.703        912.840          0.636          1.000          0.736          1.000          1.000          1.000          3.885          0.803        164.606       1900.000           9.007         41.974          9.922          0.000
     14/09/2005              66          5.274         403.42         167.23         186.79           0.00          10.65           3.42           0.21           0.00           0.20          0.000          0.000          4.568        926.280          0.529          1.000          0.629          1.000          1.000          1.000          3.954          0.817        161.219       1900.000           9.057         43.324         10.072          0.000
     15/09/2005              67          5.323         418.12         164.83         196.70           0.00          10.61           3.44           0.25           0.00           0.22          0.000          0.000          4.501        939.780          0.705          1.000          0.805          1.000          1.000          1.000          2.998          0.620        157.955       1900.000           9.057         43.889         10.222          0.000
     16/09/2005              68          5.391         430.91         157.03         205.28           0.00          10.57           3.58           0.36           0.00           0.26          0.000          0.000          4.288        958.800          0.422          1.000          0.522          1.000          1.000          1.000          4.490          0.930        154.795       1900.000           9.057         43.973         10.306          0.000
     17/09/2005              69          5.465         442.62         157.03         213.13           0.00          10.57           3.58           0.36           0.00           0.26          0.000          0.000          4.288        979.020          1.000          1.000          1.000          1.000          1.000          1.000          2.193          0.457        154.104       1900.000           9.057         43.973         10.306          0.000
     18/09/2005              70          5.497         457.66         157.03         223.21           0.00          10.62           3.58           0.41           0.00           0.26          0.000          0.000          4.288        986.220          1.000          1.000          1.000          1.000          1.000          1.000          3.646          0.759        150.866       1900.000           9.057         43.973         10.306          0.000
     19/09/2005              71          5.547         471.72         149.49         232.62           0.00          10.53           3.63           0.54           0.00           0.30          0.000          0.000          4.082        998.820          0.420          1.000          0.520          1.000          1.000          1.000          4.437          0.924        146.888       1900.000           9.057         43.973         10.306          0.000
     20/09/2005              72          5.612         483.97         141.59         240.83           0.00          10.49           3.63           0.58           0.00           0.33          0.000          0.000          3.866       1016.700          0.371          1.000          0.471          1.000          1.000          1.000          4.785          1.002        143.687       1900.000           9.057         43.973         10.306          0.000
     21/09/2005              73          5.688         495.46         134.06         248.53           0.00          10.47           3.63           0.60           0.00           0.37          0.000          0.000          3.661       1037.820          0.369          1.000          0.469          1.000          1.000          1.000          4.840          1.019        140.768       1900.000           9.057         43.973         10.306          0.000
     22/09/2005              74          5.760         507.51         127.91         256.60           0.00          10.46           3.63           0.61           0.00           0.40          0.000          0.000          3.493       1057.740          0.441          1.000          0.541          1.000          1.000          1.000          4.371          0.926        137.857       1900.000           9.057         43.973         10.306          0.000
     23/09/2005              75          5.834         518.97         120.94         264.28           0.00          10.43           3.63           0.64           0.00           0.44          0.000          0.000          3.302       1078.200          0.355          1.000          0.455          1.000          1.000          1.000          5.086          1.083        134.977       1900.000           9.057         43.973         10.306          0.000
     24/09/2005              76          5.911         530.03         114.31         271.69           0.00          10.43           3.63           0.64           0.00           0.47          0.000          0.000          3.121       1099.260          0.352          1.000          0.452          1.000          1.000          1.000          5.156          0.192        132.136       1900.000           9.057         43.973         10.306          0.000
     25/09/2005              77          5.996         540.47         108.07         278.68           0.00          10.43           3.63           0.64           0.00           0.50          0.000          0.000          2.951       1122.780          0.353          1.000          0.453          1.000          1.000          1.000          5.168          0.191        129.343       1900.000           9.057         43.973         10.306          0.000
     26/09/2005              78          6.000         550.39         102.26         280.75           5.91          10.43           3.63           0.64           0.18           0.53          3.000       6967.088          2.792       1149.240          0.363          1.000          0.463          1.000          1.000          1.000          5.165          0.190        126.560       1900.000           9.057         43.973         10.306          0.000
     27/09/2005              79          6.358         560.51          97.42         283.10          11.75          10.43           3.63           0.64           0.35           0.56          3.000       6967.088          2.660       1175.400          0.426          1.000          0.526          1.000          1.000          1.000          4.708          1.026        123.748       1900.000           9.057         43.973         10.306          0.000
     28/09/2005              80          6.538         570.76          93.36         285.66          17.54          10.43           3.63           0.64           0.53           0.58          3.000       6967.088          2.549       1201.320          0.483          1.000          0.583          1.000          1.000          1.000          4.398          0.588        120.904       1900.000           9.057         43.973         10.306          0.000
     29/09/2005              81          6.726         581.11          89.00         287.96          23.58          10.43           3.63           0.64           0.71           0.60          3.000       6967.088          2.430       1228.380          0.433          1.000          0.533          1.000          1.000          1.000          5.034          0.187        118.031       1900.000           9.057         43.973         10.306          0.000
     30/09/2005              82          6.888         591.93          87.05         291.85          28.79          10.49           3.63           0.64           0.86           0.61          3.000       6967.088          2.377       1251.720          0.680          1.000          0.780          1.000          1.000          1.000          3.511          0.186        115.125       1900.000           9.057         43.973         10.306          0.000
     01/10/2005              83          7.000         602.85          84.94         292.27          39.30          10.69           3.63           0.64           1.16           0.62          2.963       6967.088          2.319       1275.240          0.658          1.000          0.758          1.000          1.000          1.000          3.679          0.814        112.228       1900.000           9.057         43.973         10.306          0.000
     02/10/2005              84          7.048         613.36          80.44         292.09          49.99          10.77           3.63           0.64           1.47           0.64          2.941       6967.088          2.196       1275.240          0.370          1.000          0.470          1.000          1.000          1.000          5.936          1.316        109.341       1900.000           9.057         43.973         10.306          0.000
     03/10/2005              85          7.087         622.88          75.90         290.28          61.32          10.87           3.63           0.64           1.79           0.66          2.926       6967.088          2.073       1275.240          0.337          1.000          0.437          1.000          1.000          1.000          6.151          0.185        106.641       1900.000           9.057         43.973         10.306          0.000
     04/10/2005              86          7.127         631.75          71.57         287.49          72.98          10.99           3.63           0.64           2.13           0.68          2.915       6967.088          1.954       1275.240          0.330          1.000          0.430          1.000          1.000          1.000          6.041          0.183        104.113       1900.000           9.057         43.973         10.306          0.000
     05/10/2005              87          7.172         639.59          67.55         281.93          86.38          11.17           3.63           0.64           2.51           0.70          2.907       6967.088          1.844       1275.240          0.337          1.000          0.437          1.000          1.000          1.000          5.747          0.182        101.746       1900.000           9.057         43.973         10.306          0.000
     06/10/2005              88          7.214         647.16          63.38         277.28          98.60          11.31           3.63           0.64           2.86           0.73          2.901       6967.088          1.731       1275.240          0.283          1.000          0.383          1.000          1.000          1.000          6.363          0.181         99.529       1900.000           9.057         43.973         10.306          0.000
     07/10/2005              89          7.259         653.43          59.10         270.50         111.65          11.48           3.63           0.64           3.23           0.75          2.896       6967.088          1.614       1275.240          0.226          1.000          0.326          1.000          1.000          1.000          7.280          0.181         97.451       1900.000           9.057         43.973         10.306          0.000
     08/10/2005              90          7.305         658.91          55.03         262.42         125.21          11.66           3.63           0.64           3.62           0.77          2.889       6967.088          1.503       1275.240          0.212          1.000          0.312          1.000          1.000          1.000          7.454          0.180         95.503       1900.000           9.057         43.973         10.306          0.000
     09/10/2005              91          7.347         664.41          51.41         255.86         137.27          11.82           3.63           0.64           3.96           0.79          2.886       6967.088          1.404       1275.240          0.241          1.000          0.341          1.000          1.000          1.000          6.690          0.179         93.677       1900.000           9.057         43.973         10.306          0.000
     10/10/2005              92          7.376         671.08          48.30         254.09         145.71          11.91           3.63           0.64           4.20           0.80          2.885       6967.088          1.319       1275.240          0.296          1.000          0.396          1.000          1.000          1.000          5.650          0.178         91.963       1900.000           9.057         43.973         10.306          0.000
     11/10/2005              93          7.413         676.80          45.15         248.82         156.69          12.07           3.63           0.64           4.52           0.82          2.883       6967.088          1.233       1275.240          0.246          1.000          0.346          1.000          1.000          1.000          6.335          0.177         90.355       1900.000           9.057         43.973         10.306          0.000
     12/10/2005              94          7.453         681.97          42.32         242.29         168.40          12.26           3.63           0.64           4.85           0.83          2.881       6967.088          1.156       1275.240          0.275          1.000          0.375          1.000          1.000          1.000          5.763          0.176         88.845       1900.000           9.057         43.973         10.306          0.000
     13/10/2005              95          7.500         686.37          39.50         233.10         181.99          12.51           3.63           0.64           5.24           0.84          2.877       6967.088          1.079       1275.240          0.234          1.000          0.334          1.000          1.000          1.000          6.365          0.175         87.427       1900.000           9.057         43.973         10.306          0.000
     14/10/2005              96          7.543         695.74          39.38         229.95         194.50          12.86           3.63           0.64           5.59           0.85          2.876       6967.088          1.075       1275.240          0.869          1.000          0.969          1.000          1.000          1.000          4.555          1.067        100.733       1900.000           9.057         43.973         10.306          0.000
     15/10/2005              97          7.577         701.57          39.38         225.78         204.50          13.14           3.63           0.64           5.88           0.85          2.875       6967.088          1.075       1275.240          1.000          1.000          1.000          1.000          1.000          1.000          2.487          0.583         99.871       1900.000           9.057         43.973         10.306          0.000
     16/10/2005              98          7.613         708.89          39.38         222.52         215.08          13.45           3.63           0.64           6.18           0.85          2.874       6967.088          1.075       1275.240          1.000          1.000          1.000          1.000          1.000          1.000          3.195          0.748        106.576       1900.000           9.057         43.973         10.306          0.000
     17/10/2005              99          7.641         713.94          39.38         219.48         223.17          13.68           3.63           0.64           6.41           0.85          2.874       6967.088          1.075       1275.240          1.000          1.000          1.000          1.000          1.000          1.000          1.975          0.463        112.876       1900.000           9.057         43.973         10.306          0.000
     18/10/2005             100          7.675         720.29          39.38         215.75         233.25          13.97           3.63           0.64           6.70           0.85          2.873       6967.088          1.075       1275.240          1.000          1.000          1.000          1.000          1.000          1.000          2.717          0.637        113.242       1900.000           9.057         43.973         10.306          0.000
     19/10/2005             101          7.707         729.31          39.38         215.51         242.52          14.23           3.63           0.64           6.97           0.85          2.873       6967.088          1.075       1275.240          1.000          1.000          1.000          1.000          1.000          1.000          3.771          0.883        110.813       1900.000           9.057         43.973         10.306          0.000
     20/10/2005             102          7.741         735.34          39.38         211.49         252.57          14.52           3.63           0.64           7.25           0.85          2.872       6967.088          1.075       1275.240          1.000          1.000          1.000          1.000          1.000          1.000          2.569          0.602        109.925       1900.000           9.057         43.973         10.306          0.000
     21/10/2005             103          7.772         737.46          39.38         204.65         261.52          14.77           3.63           0.64           7.51           0.85          2.872       6967.088          1.075       1275.240          1.000          1.000          1.000          1.000          1.000          1.000          0.853          0.200        120.261       1900.000           9.057         43.973         10.306          0.000
     22/10/2005             104          7.806         746.07          39.38         203.35         271.44          15.06           3.63           0.64           7.79           0.85          2.871       6967.088          1.075       1275.240          1.000          1.000          1.000          1.000          1.000          1.000          3.708          0.869        118.449       1900.000           9.057         43.973         10.306          0.000
     23/10/2005             105          7.841         759.07          39.38         206.14         281.64          15.35           3.63           0.64           8.09           0.85          2.871       6967.088          1.075       1275.240          1.000          1.000          1.000          1.000          1.000          1.000          5.721          1.340        113.740       1900.000           9.057         43.973         10.306          0.000
     24/10/2005             106          7.885         771.49          38.77         205.67         294.53          15.69           3.63           0.64           8.45           0.85          2.870       6967.088          1.059       1275.240          0.745          1.000          0.845          1.000          1.000          1.000          7.036          1.648        108.382       1900.000           9.057         43.973         10.306          0.000
     25/10/2005             107          7.929         783.06          38.77         204.33         307.45          16.06           3.63           0.64           8.82           0.85          2.870       6967.088          1.059       1275.240          1.000          1.000          1.000          1.000          1.000          1.000          5.636          1.321        124.386       1900.000           9.057         43.973         10.306          0.000
     26/10/2005             108          7.973         795.44          38.77         203.90         320.26          16.42           3.63           0.64           9.19           0.85          2.869       6967.088          1.059       1275.240          1.000          1.000          1.000          1.000          1.000          1.000          5.962          1.398        127.890       1900.000           9.057         43.973         10.306          0.000
