ApsimVersion = 7.7
Title = Barley_R88-4MP_1
           Date DaysAfterSowing          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
   (dd/mm/yyyy)           (day)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     05/07/1988              28          4.214           9.47           5.70           3.77           0.00           0.50           0.17           0.00           0.00           0.00          0.000          0.000          0.179        364.720          1.000          1.000          1.000          1.000          1.000          1.000          0.502          0.435        168.490       1600.000           2.510          4.232          3.705          0.000
     06/07/1988              29          4.227          10.70           6.44           4.26           0.00           0.56           0.19           0.00           0.00           0.00          0.000          0.000          0.201        379.900          1.000          1.000          1.000          1.000          1.000          1.000          2.353          2.035        166.417       1600.000           2.648          4.678          3.873          0.000
     07/07/1988              30          4.239          12.56           7.55           5.01           0.00           0.66           0.22           0.00           0.00           0.00          0.000          0.000          0.234        393.940          1.000          1.000          1.000          1.000          1.000          1.000          3.115          2.648        163.615       1600.000           2.835          5.121          4.029          0.000
     08/07/1988              31          4.252          14.66           8.81           5.84           0.00           0.76           0.25           0.00           0.00           0.00          0.000          0.000          0.272        408.640          1.000          1.000          1.000          1.000          1.000          1.000          3.056          2.032        161.228       1600.000           3.031          5.616          4.193          0.000
     09/07/1988              32          4.265          17.82          10.71           7.11           0.00           0.92           0.30           0.00           0.00           0.00          0.000          0.000          0.328        422.260          1.000          1.000          1.000          1.000          1.000          1.000          3.938          2.829        157.829       1600.000           3.213          6.102          4.344          0.000
     10/07/1988              33          4.281          21.08          12.67           8.42           0.00           1.08           0.35           0.00           0.00           0.00          0.000          0.000          0.386        441.040          1.000          1.000          1.000          1.000          1.000          1.000          3.738          1.427        155.723       1600.000           3.463          6.825          4.553          0.000
     11/07/1988              34          4.293          24.11          14.48           9.63           0.00           1.23           0.40           0.00           0.00           0.00          0.000          0.000          0.440        453.940          1.000          1.000          1.000          1.000          1.000          1.000          2.654          1.969        157.219       1600.000           3.635          7.346          4.696          0.000
     12/07/1988              35          4.304          32.34          19.42          12.92           0.00           1.64           0.53           0.00           0.00           0.00          0.000          0.000          0.586        466.900          1.000          1.000          1.000          1.000          1.000          1.000          6.357          3.233        153.307       1600.000           3.808          7.894          4.840          0.000
     13/07/1988              36          4.319          35.77          21.48          14.29           0.00           1.80           0.58           0.00           0.00           0.00          0.000          0.000          0.646        483.100          1.000          1.000          1.000          1.000          1.000          1.000          2.201          1.429        152.013       1600.000           4.024          8.618          5.020          0.000
     14/07/1988              37          4.334          40.67          24.42          16.25           0.00           2.03           0.66           0.00           0.00           0.00          0.000          0.000          0.733        499.960          1.000          1.000          1.000          1.000          1.000          1.000          2.928          0.844        150.224       1600.000           4.249          9.414          5.207          0.000
     15/07/1988              38          4.353          45.12          27.09          18.03           0.00           2.24           0.72           0.00           0.00           0.00          0.000          0.000          0.811        520.240          1.000          1.000          1.000          1.000          1.000          1.000          2.510          0.760        148.875       1600.000           4.519         10.433          5.433          0.000
     16/07/1988              39          4.367          50.20          30.14          20.06           0.00           2.47           0.79           0.00           0.00           0.00          0.000          0.000          0.900        535.480          1.000          1.000          1.000          1.000          1.000          1.000          2.449          0.697        147.021       1600.000           4.722         11.232          5.602          0.000
     17/07/1988              40          4.382          57.03          34.24          22.79           0.00           2.78           0.89           0.00           0.00           0.00          0.000          0.000          1.019        552.100          1.000          1.000          1.000          1.000          1.000          1.000          3.075          0.647        145.013       1600.000           4.944         12.145          5.787          0.000
     18/07/1988              41          4.395          63.71          38.25          25.47           0.00           3.08           0.98           0.00           0.00           0.00          0.000          0.000          1.135        566.620          1.000          1.000          1.000          1.000          1.000          1.000          2.627          0.607        143.005       1600.000           5.138         12.974          5.948          0.000
     19/07/1988              42          4.406          71.23          42.72          28.47           0.00           3.42           1.09           0.00           0.00           0.00          0.000          0.000          1.264        578.440          1.000          1.000          1.000          1.000          1.000          1.000          2.610          0.574        141.041       1600.000           5.295         13.669          6.079          0.000
     20/07/1988              43          4.422          79.94          47.88          31.96           0.00           3.82           1.21           0.00           0.00           0.00          0.000          0.000          1.413        596.200          1.000          1.000          1.000          1.000          1.000          1.000          3.090          0.545        138.324       1600.000           5.532         14.761          6.277          0.000
     21/07/1988              44          4.440          89.68          53.65          35.85           0.00           4.24           1.34           0.00           0.00           0.00          0.000          0.000          1.578        615.160          1.000          1.000          1.000          1.000          1.000          1.000          3.234          0.520        135.412       1600.000           5.785         15.980          6.487          0.000
     22/07/1988              45          4.457          96.98          57.96          38.78           0.00           4.54           1.43           0.00           0.00           0.00          0.000          0.000          1.700        633.640          1.000          1.000          1.000          1.000          1.000          1.000          2.225          0.879        140.778       1600.000           6.031         17.218          6.693          0.000
     23/07/1988              46          4.468         108.15          64.61          43.24           0.00           5.01           1.57           0.00           0.00           0.00          0.000          0.000          1.888        645.220          1.000          1.000          1.000          1.000          1.000          1.000          2.905          1.096        138.177       1600.000           6.186         18.014          6.821          0.000
     24/07/1988              47          4.478         118.72          70.91          47.47           0.00           5.45           1.70           0.00           0.00           0.00          0.000          0.000          2.065        655.300          1.000          1.000          1.000          0.997          1.000          1.000          2.881          1.018        135.440       1600.000           6.320         18.722          6.933          0.000
     25/07/1988              48          4.489         131.89          78.75          52.74           0.00           5.75           1.79           0.00           0.00           0.00          0.000          0.000          2.284        667.660          1.000          1.000          1.000          0.918          1.000          1.000          3.002          1.003        131.824       1600.000           6.484         19.612          7.071          0.000
     26/07/1988              49          4.504         146.33          87.33          58.51           0.00           5.98           1.86           0.00           0.00           0.00          0.000          0.000          2.522        683.380          1.000          1.000          1.000          0.821          1.000          1.000          3.312          1.039        127.404       1600.000           6.660         20.776          7.245          0.000
     27/07/1988              50          4.520         161.08          96.05          64.41           0.00           6.16           1.92           0.00           0.00           0.01          0.000          0.000          2.761        699.640          1.000          1.000          1.000          0.727          1.000          1.000          3.260          0.962        122.937       1600.000           6.807         22.005          7.426          0.000
     28/07/1988              51          4.530         172.82         102.97          69.11           0.00           6.30           1.97           0.00           0.00           0.01          0.000          0.000          2.950        708.520          1.000          1.000          1.000          0.663          1.000          0.995          2.856          0.597        120.422       1600.000           6.879         22.789          7.540          0.000
     29/07/1988              52          4.543         188.99         112.50          75.58           0.00           6.43           2.00           0.00           0.00           0.01          0.000          0.000          3.207        721.960          1.000          1.000          1.000          0.572          1.000          0.857          3.108          0.562        116.722       1600.000           6.957         23.828          7.689          0.000
     30/07/1988              53          4.560         198.25         117.82          79.28           0.00           6.53           2.04           0.00           0.00           0.01          0.000          0.000          3.349        739.780          1.000          1.000          1.000          0.538          1.000          0.808          2.142          0.535        114.505       1600.000           7.035         25.221          7.887          0.000
     31/07/1988              54          4.575         210.86         125.17          84.33           0.00           6.63           2.07           0.00           0.00           0.01          0.000          0.000          3.545        754.780          1.000          1.000          1.000          0.483          1.000          0.725          2.924          0.511        110.986       1600.000           7.093         26.403          8.054          0.000
     01/08/1988              55          4.587         222.58         132.01          89.01           0.00           6.71           2.10           0.00           0.00           0.01          0.000          0.000          3.726        767.500          1.000          1.000          1.000          0.436          1.000          0.654          2.821          0.491        108.103       1600.000           7.133         27.411          8.195          0.000
     02/08/1988              56          4.604         233.89         138.36          93.54           0.00           6.78           2.12           0.00           0.00           0.01          0.000          0.000          3.891        785.200          1.000          1.000          1.000          0.397          1.000          0.596          3.234          0.473        105.227       1600.000           7.178         28.823          8.392          0.000
     03/08/1988              57          4.622         260.46         150.63         106.77           0.00           6.84           2.16           0.00           0.00           0.02          0.000          0.000          4.102        802.840          0.825          1.000          0.925          0.309          1.000          0.463          8.894          0.456         98.789       1600.000           7.215         30.237          8.588          0.000
     04/08/1988              58          4.641         274.13         158.56         112.23           0.00           6.90           2.17           0.00           0.00           0.02          0.000          0.000          4.302        822.280          1.000          1.000          1.000          0.267          1.000          0.401          5.540          0.442         94.564       1600.000           7.239         31.801          8.804          0.000
     05/08/1988              59          4.662         281.28         162.04         115.10           0.00           6.95           2.20           0.00           0.00           0.02          0.000          0.000          4.390        842.980          1.000          1.000          1.000          0.256          1.000          0.384          3.372          0.428         92.122       1600.000           7.259         33.470          9.034          0.000
     06/08/1988              60          4.684         295.95         170.01         120.96           0.00           6.99           2.21           0.00           0.00           0.03          0.000          0.000          4.565        865.240          1.000          1.000          1.000          0.216          1.000          0.324          7.309          0.416         88.331       1600.000           7.279         35.271          9.281          0.000
     07/08/1988              61          4.695         302.74         173.73         123.68           0.00           7.04           2.23           0.00           0.00           0.03          0.000          0.000          4.632        875.560          1.000          1.000          1.000          0.202          1.000          0.304          3.169          0.405         86.880       1600.000           7.285         36.106          9.396          0.000
     08/08/1988              62          4.705         308.91         177.08         126.15           0.00           7.08           2.24           0.00           0.00           0.03          0.000          0.000          4.694        885.640          1.000          1.000          1.000          0.191          1.000          0.286          3.037          0.394         85.657       1600.000           7.290         36.923          9.508          0.000
     09/08/1988              63          4.715         314.92         180.17         128.72           0.00           7.12           2.26           0.00           0.00           0.03          0.000          0.000          4.747        893.620          1.000          1.000          1.000          0.180          1.000          0.271          2.996          0.385         84.431       1600.000           7.295         37.680          9.612          0.000
     10/08/1988              64          4.723         320.61         182.71         131.56           0.00           7.15           2.27           0.00           0.00           0.04          0.000          0.000          4.790        900.220          1.000          1.000          1.000          0.172          1.000          0.258          2.915          0.376         83.237       1600.000           7.299         38.344          9.703          0.000
     11/08/1988              65          4.735         325.96         185.47         133.70           0.00           7.19           2.29           0.00           0.00           0.04          0.000          0.000          4.850        911.080          1.000          1.000          1.000          0.164          1.000          0.246          3.158          0.567         81.841       1600.000           7.303         39.326          9.837          0.000
     12/08/1988              66          4.752         331.76         188.32         136.02           0.00           7.22           2.30           0.00           0.00           0.04          0.000          0.000          4.921        927.160          1.000          1.000          1.000          0.156          1.000          0.234          3.945          0.359         80.174       1600.000           7.309         40.632         10.016          0.000
     13/08/1988              67          4.767         335.21         189.81         137.40           0.00           7.25           2.31           0.00           0.00           0.04          0.000          0.000          4.958        941.680          1.000          1.000          1.000          0.155          1.000          0.233          2.393          0.352         79.088       1600.000           7.309         41.811         10.177          0.000
     14/08/1988              68          4.785         342.15         192.94         140.18           0.00           7.28           2.32           0.00           0.00           0.05          0.000          0.000          5.020        958.180          1.000          1.000          1.000          0.145          1.000          0.217          5.002          0.345         77.175       1600.000           7.309         43.151         10.361          0.000
     15/08/1988              69          4.803         348.51         195.12         142.72           0.00           7.30           2.34           0.00           0.00           0.06          0.000          0.000          5.065        975.460          1.000          1.000          1.000          0.138          1.000          0.207          4.965          0.339         75.448       1600.000           7.309         44.554         10.553          0.000
     16/08/1988              70          4.821         352.97         196.15         144.50           0.00           7.32           2.35           0.00           0.00           0.07          0.000          0.000          5.089        992.200          1.000          1.000          1.000          0.137          1.000          0.205          3.631          0.532         74.032       1600.000           7.309         45.914         10.739          0.000
     17/08/1988              71          4.843         358.52         197.34         146.73           0.00           7.34           2.37           0.00           0.00           0.08          0.000          0.000          5.117       1013.320          1.000          1.000          1.000          0.135          1.000          0.202          4.943          0.327         71.867       1600.000           7.309         47.629         10.973          0.000
     18/08/1988              72          4.867         363.42         197.89         148.68           0.00           7.36           2.39           0.00           0.00           0.09          0.000          0.000          5.128       1036.060          1.000          1.000          1.000          0.137          1.000          0.205          4.503          0.321         70.217       1600.000           7.309         49.475         11.226          0.000
     19/08/1988              73          4.892         368.93         198.73         150.89           0.00           7.39           2.41           0.00           0.00           0.10          0.000          0.000          5.147       1058.620          1.000          1.000          1.000          0.137          1.000          0.205          4.963          0.816         68.547       1600.000           7.309         51.307         11.477          0.000
     20/08/1988              74          4.913         376.05         200.64         153.90           0.00           7.41           2.43           0.00           0.00           0.11          0.000          0.000          5.182       1078.000          1.000          1.000          1.000          0.131          1.000          0.196          6.118          0.311         66.164       1600.000           7.309         52.881         11.692          0.000
     21/08/1988              75          4.935         383.09         202.07         157.16           0.00           7.43           2.45           0.00           0.00           0.12          0.000          0.000          5.213       1098.040          1.000          1.000          1.000          0.126          1.000          0.189          6.418          0.306         63.520       1600.000           7.309         54.509         11.915          0.000
     22/08/1988              76          4.963         386.54         200.61         158.93           0.00           7.45           2.47           0.00           0.00           0.14          0.000          0.000          5.174       1124.320          1.000          1.000          1.000          0.137          1.000          0.206          3.556          0.721         67.127       1600.000           7.309         56.643         12.207          0.000
     23/08/1988              77          4.986         387.25         198.40         159.33           0.00           7.44           2.48           0.00           0.00           0.15          0.000          0.000          5.117       1144.660          1.000          1.000          1.000          0.150          1.000          0.226          0.598          0.121         93.546       1600.000           7.309         57.986         12.433          0.000
     24/08/1988              78          5.000         390.33         197.88         161.11           0.00           7.48           2.51           0.00           0.00           0.16          0.000          0.000          5.102       1158.940          1.000          1.000          1.000          0.158          1.000          0.237          2.166          0.439         93.055       1600.000           7.309         59.145         12.591          0.000
     25/08/1988              79          5.043         397.59         199.08         165.49           0.00           7.52           2.54           0.00           0.00           0.17          0.000          0.000          5.126       1169.920          1.000          1.000          1.000          0.179          1.000          0.269          4.547          0.921         91.122       1600.000           7.309         60.037         12.713          0.000
     26/08/1988              80          5.093         406.03         199.75         170.77           0.00           7.55           2.57           0.00           0.00           0.18          0.000          0.000          5.141       1183.900          1.000          1.000          1.000          0.208          1.000          0.312          4.969          1.004         88.530       1600.000           7.309         61.172         12.869          0.000
     27/08/1988              81          5.159         418.17         200.01         178.65           0.00           7.57           2.61           0.01           0.00           0.19          0.000          0.000          5.146       1201.900          1.000          1.000          1.000          0.248          1.000          0.372          6.620          1.335         84.847       1600.000           7.309         62.634         13.069          0.000
     28/08/1988              82          5.224         431.68         199.56         187.63           0.00           7.59           2.65           0.02           0.00           0.20          0.000          0.000          5.133       1219.960          1.000          1.000          1.000          0.295          1.000          0.443          6.218          1.252         80.392       1600.000           7.309         64.100         13.269          0.000
     29/08/1988              83          5.269         450.91         199.88         200.53           0.00           7.61           2.68           0.03           0.00           0.21          0.000          0.000          5.139       1232.320          1.000          1.000          1.000          0.326          1.000          0.489          6.677          1.225         75.489       1600.000           7.309         65.104         13.407          0.000
     30/08/1988              84          5.316         473.21         199.01         215.57           0.00           7.62           2.71           0.05           0.00           0.22          0.000          0.000          5.116       1245.220          0.783          1.000          0.883          0.365          1.000          0.547          8.054          1.617         69.198       1600.000           7.309         66.152         13.550          0.000
     31/08/1988              85          5.380         492.18         197.17         228.31           0.00           7.63           2.75           0.06           0.00           0.23          0.000          0.000          5.068       1262.920          0.799          1.000          0.899          0.436          1.000          0.653          6.557          1.315         63.684       1600.000           7.309         66.595         13.747          0.000
     01/09/1988              86          5.449         510.81         188.90         240.80           0.00           7.61           2.83           0.10           0.00           0.28          0.000          0.000          4.856       1282.000          0.481          1.000          0.581          0.526          1.000          0.788          8.538          1.714         58.238       1600.000           7.309         66.595         13.747          0.000
     02/09/1988              87          5.521         536.93         188.87         258.29           0.00           7.63           2.84           0.11           0.00           0.28          0.000          0.000          4.855       1301.980          1.000          1.000          1.000          0.637          1.000          0.955          5.838          1.177         54.175       1600.000           7.309         66.595         13.747          0.000
     03/09/1988              88          5.599         550.78         182.55         267.58           0.00           7.62           2.91           0.14           0.00           0.31          0.000          0.000          4.693       1323.520          0.565          1.000          0.665          0.781          1.000          1.000          4.005          0.807         50.283       1600.000           7.309         66.595         13.747          0.000
     04/09/1988              89          5.682         561.33         169.04         274.64           0.00           7.58           3.05           0.21           0.00           0.37          0.000          0.000          4.345       1346.380          0.160          1.000          0.260          0.974          1.000          1.000          7.752          1.568         45.982       1600.000           7.309         66.595         13.747          0.000
     05/09/1988              90          5.769         570.71         156.32         280.93           0.00           7.54           3.18           0.28           0.00           0.44          0.000          0.000          4.018       1370.320          0.147          1.000          0.247          1.000          1.000          1.000          7.522          0.887         42.622       1600.000           7.309         66.595         13.747          0.000
     06/09/1988              91          5.850         577.91         156.32         285.75           0.00           7.55           3.19           0.28           0.00           0.44          0.000          0.000          4.018       1392.640          1.000          1.000          1.000          1.000          1.000          1.000          1.400          0.287         43.988       1600.000           7.309         66.595         13.747          0.000
     07/09/1988              92          5.918         591.27         155.42         294.70           0.00           7.56           3.21           0.29           0.00           0.44          0.000          0.000          3.995       1411.009          0.843          1.000          0.943          1.000          1.000          1.000          2.619          0.537         42.658       1600.000           7.309         66.595         13.747          0.000
     08/09/1988              93          5.975         605.31         155.42         304.11           0.00           7.58           3.22           0.30           0.00           0.44          0.000          0.000          3.995       1426.448          1.000          1.000          1.000          1.000          1.000          1.000          2.453          0.504         40.220       1600.000           7.309         66.595         13.747          0.000
     09/09/1988              94          6.000         614.13         144.23         305.63           5.48           7.55           3.20           0.35           0.16           0.50          3.000       7602.763          3.708       1448.556          0.180          1.000          0.280          1.000          1.000          1.000          6.240          1.281         36.826       1600.000           7.309         66.595         13.747          0.000
     10/09/1988              95          6.253         622.43         133.01         307.15          10.59           7.53           3.18           0.41           0.32           0.55          3.000       7602.763          3.419       1469.195          0.122          1.000          0.222          1.000          1.000          1.000          7.411          1.532         33.466       1600.000           7.309         66.595         13.747          0.000
     11/09/1988              96          6.415         628.88         122.06         306.04          16.27           7.52           3.16           0.46           0.49           0.61          3.000       7602.763          3.138       1492.241          0.077          1.000          0.177          1.000          1.000          1.000          7.745          1.097         30.764       1600.000           7.309         66.595         13.747          0.000
     12/09/1988              97          6.606         644.00         114.87         312.27          22.95           7.53           3.11           0.49           0.69           0.65          3.000       7602.763          2.953       1519.329          0.311          1.000          0.411          1.000          1.000          1.000          8.657          1.817         52.270       1600.000           7.309         66.595         13.747          0.000
     13/09/1988              98          6.738         660.47         108.86         322.57          27.59           7.54           3.09           0.50           0.83           0.68          3.000       7602.763          2.798       1538.103          0.377          1.000          0.477          1.000          1.000          1.000          7.313          1.543         52.303       1600.000           7.309         66.595         13.747          0.000
     14/09/1988              99          6.841         680.36         108.86         337.66          31.20           7.56           3.05           0.50           0.94           0.68          3.000       7602.763          2.798       1552.696          1.000          1.000          1.000          1.000          1.000          1.000          3.968          0.841         48.475       1600.000           7.309         66.595         13.747          0.000
     15/09/1988             100          6.951         699.42         106.90         352.22          35.08           7.58           3.01           0.49           1.05           0.69          3.000       7602.763          2.748       1568.312          0.720          1.000          0.820          1.000          1.000          1.000          4.740          1.005         44.357       1600.000           7.309         66.595         13.747          0.000
     16/09/1988             101          7.000         712.88         102.73         356.85          43.91           7.60           2.93           0.48           1.30           0.71          2.972       7602.763          2.641       1586.030          0.511          1.000          0.611          1.000          1.000          1.000          4.745          1.007         40.572       1600.000           7.309         66.595         13.747          0.000
     17/09/1988             102          7.046         722.91          97.33         357.73          53.06           7.61           2.84           0.47           1.57           0.73          2.953       7602.763          2.502       1586.030          0.374          1.000          0.474          1.000          1.000          1.000          4.744          1.010         37.091       1600.000           7.309         66.595         13.747          0.000
     18/09/1988             103          7.074         731.87          91.96         357.57          62.18           7.63           2.76           0.46           1.83           0.76          2.939       7602.763          2.364       1586.030          0.348          1.000          0.448          1.000          1.000          1.000          4.593          0.827         34.061       1600.000           7.309         66.595         13.747          0.000
     19/09/1988             104          7.098         740.51          86.76         358.69          69.70           7.64           2.69           0.45           2.04           0.79          2.930       7602.763          2.230       1586.030          0.335          1.000          0.435          1.000          1.000          1.000          4.437          0.953         31.160       1600.000           7.309         66.595         13.747          0.000
     20/09/1988             105          7.121         747.75          80.57         358.56          77.07           7.65           2.63           0.44           2.25           0.82          2.924       7602.763          2.071       1586.030          0.186          1.000          0.286          1.000          1.000          1.000          5.839          1.260         28.214       1600.000           7.309         66.595         13.747          0.000
     21/09/1988             106          7.142         754.84          75.45         358.93          83.79           7.66           2.56           0.43           2.45           0.84          2.919       7602.763          1.940       1586.030          0.265          1.000          0.365          1.000          1.000          1.000          4.546          0.986         25.755       1600.000           7.309         66.595         13.747          0.000
     22/09/1988             107          7.169         760.02          69.96         355.63          92.27           7.67           2.47           0.41           2.69           0.87          2.913       7602.763          1.798       1586.030          0.171          1.000          0.271          1.000          1.000          1.000          5.010          1.092         23.397       1600.000           7.309         66.595         13.747          0.000
