ApsimVersion = 7.1
Title = Barley_R88-2MP_1
           Date DaysAfterSowing          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
             ()           (day)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     17/05/1988              27          4.450          16.86          10.03           6.73           0.00           0.79           0.25           0.00           0.00           0.00          0.000          0.000          0.306        560.690          1.000          1.000          1.000          1.000          1.000          1.000          3.437          2.778        146.412       1600.000           4.094          9.437          5.078          0.000
     18/05/1988              28          4.469          17.51          10.38           6.99           0.00           0.81           0.26           0.00           0.00           0.00          0.000          0.000          0.317        581.450          1.000          1.000          1.000          1.000          1.000          1.000          0.806          0.632        155.341       1600.000           4.371          9.848          5.309          0.000
     19/05/1988              29          4.485          20.38          12.07           8.14           0.00           0.93           0.29           0.00           0.00           0.00          0.000          0.000          0.367        598.550          1.000          1.000          1.000          1.000          1.000          1.000          3.299          2.567        152.189       1600.000           4.599         10.722          5.499          0.000
     20/05/1988              30          4.502          23.69          14.01           9.46           0.00           1.08           0.34           0.00           0.00           0.00          0.000          0.000          0.424        616.670          1.000          1.000          1.000          1.000          1.000          1.000          3.371          2.530        148.978       1600.000           4.841         11.697          5.700          0.000
     21/05/1988              31          4.517          27.62          16.34          11.03           0.00           1.24           0.39           0.00           0.00           0.00          0.000          0.000          0.493        632.510          1.000          1.000          1.000          1.000          1.000          1.000          3.349          1.041        147.311       1600.000           5.052         12.586          5.876          0.000
     22/05/1988              32          4.530          32.61          19.29          13.03           0.00           1.46           0.45           0.00           0.00           0.00          0.000          0.000          0.580        646.790          1.000          1.000          1.000          1.000          1.000          1.000          3.585          0.704        145.920       1600.000           5.242         13.417          6.035          0.000
     23/05/1988              33          4.547          37.54          22.20          15.00           0.00           1.66           0.51           0.00           0.00           0.00          0.000          0.000          0.666        665.090          1.000          1.000          1.000          1.000          1.000          1.000          3.325          0.653        144.306       1600.000           5.486         14.533          6.238          0.000
     24/05/1988              34          4.564          41.51          24.53          16.59           0.00           1.82           0.56           0.00           0.00           0.00          0.000          0.000          0.734        683.990          1.000          1.000          1.000          1.000          1.000          1.000          2.412          0.612        142.716       1600.000           5.738         15.738          6.448          0.000
     25/05/1988              35          4.576          47.30          27.95          18.90           0.00           2.06           0.63           0.00           0.00           0.00          0.000          0.000          0.834        697.310          1.000          1.000          1.000          1.000          1.000          1.000          2.905          0.578        141.118       1600.000           5.916         16.613          6.596          0.000
     26/05/1988              36          4.589          53.60          31.66          21.42           0.00           2.31           0.70           0.00           0.00           0.00          0.000          0.000          0.942        711.410          1.000          1.000          1.000          1.000          1.000          1.000          2.875          0.549        139.487       1600.000           6.104         17.570          6.753          0.000
     27/05/1988              37          4.605          63.38          37.44          25.34           0.00           2.72           0.82           0.00           0.00           0.00          0.000          0.000          1.110        728.570          1.000          1.000          1.000          1.000          1.000          1.000          4.281          0.523        137.033       1600.000           6.333         18.777          6.944          0.000
     28/05/1988              38          4.619          75.53          44.65          30.20           0.00           3.20           0.96           0.00           0.00           0.00          0.000          0.000          1.318        744.770          1.000          1.000          1.000          1.000          1.000          1.000          4.601          0.502        133.909       1600.000           6.549         19.956          7.124          0.000
     29/05/1988              39          4.633          99.53          58.96          39.80           0.00           3.68           1.10           0.00           0.00           0.01          0.000          0.000          1.694        759.950          1.000          1.000          1.000          0.780          1.000          1.000          7.782          0.482        129.146       1600.000           6.751         21.095          7.292          0.000
     30/05/1988              40          4.642         118.88          70.49          47.53           0.00           4.16           1.24           0.00           0.00           0.01          0.000          0.000          1.902        770.450          1.000          1.000          1.000          0.700          1.000          1.000          5.477          0.465        125.610       1600.000           6.836         21.892          7.409          0.000
     31/05/1988              41          4.657         137.44          81.51          54.96           0.00           4.65           1.39           0.00           0.00           0.01          0.000          0.000          2.210        787.430          1.000          1.000          1.000          0.657          1.000          0.986          4.842          0.449        121.294       1600.000           6.947         23.203          7.598          0.000
     01/06/1988              42          4.674         155.66          92.29          62.25           0.00           5.14           1.53           0.00           0.00           0.01          0.000          0.000          2.510        805.790          1.000          1.000          1.000          0.630          1.000          0.946          4.501          0.435        117.111       1600.000           7.053         24.642          7.802          0.000
     02/06/1988              43          4.689         169.91         100.65          67.95           0.00           5.63           1.67           0.00           0.00           0.01          0.000          0.000          2.739        823.130          1.000          1.000          1.000          0.646          1.000          0.969          3.349          0.422        113.955       1600.000           7.145         26.018          7.994          0.000
     03/06/1988              44          4.705         179.68         106.30          71.86           0.00           6.00           1.78           0.00           0.00           0.01          0.000          0.000          2.893        841.610          1.000          1.000          1.000          0.670          1.000          1.000          2.179          0.410        111.758       1600.000           7.247         27.506          8.200          0.000
     04/06/1988              45          4.725         190.40         112.46          76.14           0.00           6.27           1.86           0.00           0.00           0.01          0.000          0.000          3.060        863.750          1.000          1.000          1.000          0.664          1.000          0.996          2.382          0.400        109.905       1600.000           7.380         29.322          8.446          0.000
     05/06/1988              46          4.745         195.81         115.42          78.31           0.00           6.48           1.92           0.00           0.00           0.01          0.000          0.000          3.140        886.190          1.000          1.000          1.000          0.686          1.000          1.000          1.179          0.310        113.927       1600.000           7.512         31.195          8.695          0.000
     06/06/1988              47          4.762         210.45         123.84          84.16           0.00           6.67           1.98           0.00           0.00           0.01          0.000          0.000          3.366        905.630          1.000          1.000          1.000          0.631          1.000          0.947          3.039          0.786        109.532       1600.000           7.634         32.844          8.911          0.000
     07/06/1988              48          4.774         225.36         132.48          90.13           0.00           6.82           2.02           0.00           0.00           0.02          0.000          0.000          3.596        919.370          1.000          1.000          1.000          0.571          1.000          0.856          2.854          0.710        106.140       1600.000           7.707         34.020          9.064          0.000
     08/06/1988              49          4.785         237.23         139.32          94.88           0.00           6.95           2.06           0.00           0.00           0.02          0.000          0.000          3.776        930.830          1.000          1.000          1.000          0.531          1.000          0.796          2.351          0.565        103.673       1600.000           7.762         35.113          9.205          0.000
     09/06/1988              50          4.797         250.56         146.98         100.21           0.00           7.06           2.09           0.00           0.00           0.02          0.000          0.000          3.977        944.630          1.000          1.000          1.000          0.483          1.000          0.725          2.914          0.684        100.089       1600.000           7.814         36.311          9.358          0.000
     10/06/1988              51          4.813         264.06         154.62         105.61           0.00           7.15           2.12           0.00           0.00           0.02          0.000          0.000          4.175        963.770          1.000          1.000          1.000          0.440          1.000          0.659          3.507          0.803         95.834       1600.000           7.873         37.986          9.571          0.000
     11/06/1988              52          4.825         275.09         160.89         110.02           0.00           7.23           2.15           0.00           0.00           0.02          0.000          0.000          4.337        976.970          1.000          1.000          1.000          0.407          1.000          0.610          2.774          0.622         93.016       1600.000           7.907         39.145          9.717          0.000
     12/06/1988              53          4.836         285.94         167.07         114.36           0.00           7.30           2.17           0.00           0.00           0.03          0.000          0.000          4.485        989.330          1.000          1.000          1.000          0.375          1.000          0.562          2.873          0.633         90.180       1600.000           7.935         40.235          9.855          0.000
     13/06/1988              54          4.845         299.27         173.92         120.55           0.00           7.36           2.19           0.00           0.00           0.03          0.000          0.000          4.606        999.050          1.000          1.000          1.000          0.337          1.000          0.506          3.573          0.777         87.272       1600.000           7.955         41.203          9.976          0.000
     14/06/1988              55          4.856         308.19         178.92         124.12           0.00           7.42           2.21           0.00           0.00           0.03          0.000          0.000          4.727       1010.090          1.000          1.000          1.000          0.316          1.000          0.473          2.730          0.383         85.090       1600.000           7.958         42.292         10.113          0.000
     15/06/1988              56          4.869         319.10         184.99         128.48           0.00           7.48           2.23           0.00           0.00           0.03          0.000          0.000          4.865       1025.330          1.000          1.000          1.000          0.289          1.000          0.433          3.841          0.374         82.146       1600.000           7.958         43.639         10.282          0.000
     16/06/1988              57          4.883         323.99         187.39         130.44           0.00           7.54           2.25           0.00           0.00           0.03          0.000          0.000          4.925       1041.230          1.000          1.000          1.000          0.287          1.000          0.431          1.851          0.390         85.647       1600.000           7.958         45.045         10.459          0.000
     17/06/1988              58          4.892         326.19         188.32         131.32           0.00           7.59           2.26           0.00           0.00           0.04          0.000          0.000          4.948       1052.270          1.000          1.000          1.000          0.293          1.000          0.440          0.753          0.158         85.524       1600.000           7.958         46.022         10.582          0.000
     18/06/1988              59          4.904         334.04         192.45         134.52           0.00           7.65           2.28           0.00           0.00           0.04          0.000          0.000          5.051       1066.670          1.000          1.000          1.000          0.279          1.000          0.419          2.841          0.595         84.080       1600.000           7.958         47.295         10.742          0.000
     19/06/1988              60          4.916         344.02         197.65         138.79           0.00           7.69           2.30           0.00           0.00           0.04          0.000          0.000          5.155       1080.110          1.000          1.000          1.000          0.258          1.000          0.386          3.755          0.780         81.411       1600.000           7.958         48.483         10.891          0.000
     20/06/1988              61          4.927         353.40         202.34         143.01           0.00           7.74           2.31           0.00           0.00           0.04          0.000          0.000          5.246       1092.890          1.000          1.000          1.000          0.239          1.000          0.359          3.767          0.777         78.791       1600.000           7.958         49.613         11.033          0.000
     21/06/1988              62          4.939         359.59         205.06         145.92           0.00           7.78           2.33           0.00           0.00           0.05          0.000          0.000          5.313       1107.110          1.000          1.000          1.000          0.232          1.000          0.348          2.752          0.564         76.797       1600.000           7.958         50.871         11.191          0.000
     22/06/1988              63          4.952         365.77         207.58         148.97           0.00           7.82           2.35           0.00           0.00           0.05          0.000          0.000          5.376       1122.350          1.000          1.000          1.000          0.226          1.000          0.339          2.862          0.584         74.954       1600.000           7.958         52.219         11.360          0.000
     23/06/1988              64          4.961         372.00         210.20         152.15           0.00           7.85           2.36           0.00           0.00           0.05          0.000          0.000          5.439       1131.590          1.000          1.000          1.000          0.218          1.000          0.327          2.612          0.531         73.686       1600.000           7.958         53.146         11.477          0.000
     24/06/1988              65          4.973         378.03         212.47         155.35           0.00           7.88           2.38           0.00           0.00           0.05          0.000          0.000          5.495       1144.730          1.000          1.000          1.000          0.212          1.000          0.319          2.836          0.575         71.980       1600.000           7.958         54.308         11.623          0.000
     25/06/1988              66          4.984         383.47         214.34         158.35           0.00           7.91           2.39           0.00           0.00           0.06          0.000          0.000          5.542       1157.990          1.000          1.000          1.000          0.209          1.000          0.313          2.640          0.411         70.409       1600.000           7.958         55.480         11.770          0.000
     26/06/1988              67          4.997         388.70         215.71         161.36           0.00           7.94           2.41           0.00           0.00           0.06          0.000          0.000          5.575       1173.410          1.000          1.000          1.000          0.207          1.000          0.310          2.686          0.358         68.941       1600.000           7.958         56.844         11.942          0.000
     27/06/1988              68          5.000         393.98         216.76         164.42           0.00           7.97           2.43           0.00           0.00           0.07          0.000          0.000          5.600       1189.910          1.000          1.000          1.000          0.202          1.000          0.303          2.785          0.351         67.339       1600.000           7.958         58.303         12.125          0.000
     28/06/1988              69          5.079         399.16         217.21         167.64           0.00           7.99           2.45           0.00           0.00           0.07          0.000          0.000          5.610       1206.230          1.000          1.000          1.000          0.255          1.000          0.383          2.807          0.344         65.635       1600.000           7.958         59.746         12.306          0.000
     29/06/1988              70          5.135         406.56         217.90         172.38           0.00           8.01           2.47           0.00           0.00           0.08          0.000          0.000          5.627       1221.530          1.000          1.000          1.000          0.293          1.000          0.439          3.101          0.337         63.559       1600.000           7.958         61.099         12.476          0.000
     30/06/1988              71          5.170         415.97         219.12         178.52           0.00           8.03           2.49           0.01           0.00           0.08          0.000          0.000          5.657       1229.750          1.000          1.000          1.000          0.313          1.000          0.470          2.966          0.331         61.732       1600.000           7.958         61.954         12.584          0.000
     01/07/1988              72          5.212         428.42         220.25         186.76           0.00           8.05           2.51           0.01           0.00           0.09          0.000          0.000          5.684       1240.010          1.000          1.000          1.000          0.341          1.000          0.512          3.846          0.325         58.923       1600.000           7.958         62.982         12.713          0.000
     02/07/1988              73          5.266         441.46         220.50         195.51           0.00           8.06           2.54           0.02           0.00           0.09          0.000          0.000          5.690       1255.010          1.000          1.000          1.000          0.387          1.000          0.581          4.047          0.320         55.600       1600.000           7.958         64.309         12.880          0.000
     03/07/1988              74          5.336         447.29         219.23         199.44           0.00           8.07           2.56           0.03           0.00           0.10          0.000          0.000          5.657       1274.390          1.000          1.000          1.000          0.464          1.000          0.696          1.699          0.315         54.431       1600.000           7.958         64.821         13.095          0.000
     04/07/1988              75          5.403         449.97         217.74         201.23           0.00           8.09           2.59           0.05           0.00           0.11          0.000          0.000          5.618       1292.810          1.000          1.000          1.000          0.548          1.000          0.822          0.634          0.126         60.305       1600.000           7.958         64.821         13.095          0.000
     05/07/1988              76          5.469         452.27         215.81         202.78           0.00           8.08           2.62           0.06           0.00           0.12          0.000          0.000          5.568       1311.050          1.000          1.000          1.000          0.645          1.000          0.968          0.458          0.091        101.412       1600.000           7.958         64.821         13.095          0.000
     06/07/1988              77          5.524         465.33         213.85         211.53           0.00           8.12           2.66           0.08           0.00           0.13          0.000          0.000          5.518       1326.230          1.000          1.000          1.000          0.738          1.000          1.000          2.148          0.428         98.651       1600.000           7.958         64.821         13.095          0.000
     07/07/1988              78          5.575         483.57         212.04         223.74           0.00           8.14           2.70           0.10           0.00           0.14          0.000          0.000          5.471       1340.033          1.000          1.000          1.000          0.837          1.000          1.000          2.847          0.568         94.821       1600.000           7.958         64.821         13.095          0.000
     08/07/1988              79          5.628         501.31         210.15         235.63           0.00           8.17           2.75           0.12           0.00           0.15          0.000          0.000          5.422       1354.194          1.000          1.000          1.000          0.955          1.000          1.000          2.797          0.559         91.259       1600.000           7.958         64.821         13.095          0.000
     09/07/1988              80          5.678         524.58         208.39         251.22           0.00           8.19           2.78           0.14           0.00           0.16          0.000          0.000          5.377       1367.062          1.000          1.000          1.000          1.000          1.000          1.000          3.611          0.722         86.350       1600.000           7.958         64.821         13.095          0.000
     10/07/1988              81          5.746         544.68         205.96         264.69           0.00           8.21           2.83           0.16           0.00           0.17          0.000          0.000          5.314       1384.506          1.000          1.000          1.000          1.000          1.000          1.000          3.437          0.688         81.476       1600.000           7.958         64.821         13.095          0.000
     11/07/1988              82          5.793         560.71         204.30         275.43           0.00           8.23           2.86           0.18           0.00           0.18          0.000          0.000          5.271       1396.228          1.000          1.000          1.000          1.000          1.000          1.000          2.447          0.490         82.582       1600.000           7.958         64.821         13.095          0.000
     12/07/1988              83          5.840         599.39         202.63         301.35           0.00           8.25           2.90           0.20           0.00           0.19          0.000          0.000          5.228       1407.871          1.000          1.000          1.000          1.000          1.000          1.000          5.876          1.178         77.470       1600.000           7.958         64.821         13.095          0.000
     13/07/1988              84          5.898         611.92         200.54         309.74           0.00           8.27           2.94           0.22           0.00           0.20          0.000          0.000          5.174       1422.432          1.000          1.000          1.000          1.000          1.000          1.000          2.047          0.411         75.701       1600.000           7.958         64.821         13.095          0.000
     14/07/1988              85          5.959         628.31         198.36         320.72           0.00           8.29           2.98           0.24           0.00           0.21          0.000          0.000          5.118       1437.668          1.000          1.000          1.000          1.000          1.000          1.000          2.730          0.548         71.986       1600.000           7.958         64.821         13.095          0.000
     15/07/1988              86          6.000         641.70         195.74         327.18           5.21           8.31           2.95           0.24           0.16           0.22          3.000       8018.103          5.051       1456.081          1.000          1.000          1.000          1.000          1.000          1.000          2.348          0.472         69.743       1600.000           7.958         64.821         13.095          0.000
     16/07/1988              87          6.169         655.73         193.78         336.00           9.13           8.33           2.94           0.24           0.27           0.23          3.000       8018.103          5.000       1469.981          1.000          1.000          1.000          1.000          1.000          1.000          2.298          0.463         66.109       1600.000           7.958         64.821         13.095          0.000
     17/07/1988              88          6.284         673.03         190.25         347.62          13.40           8.34           2.94           0.25           0.40           0.25          3.000       8018.103          4.909       1485.188          1.000          1.000          1.000          1.000          1.000          1.000          2.895          0.583         62.079       1600.000           7.958         64.821         13.095          0.000
     18/07/1988              89          6.385         688.33         186.18         357.96          17.13           8.36           2.96           0.25           0.51           0.27          3.000       8018.103          4.804       1498.502          1.000          1.000          1.000          1.000          1.000          1.000          2.484          0.502         58.370       1600.000           7.958         64.821         13.095          0.000
     19/07/1988              90          6.467         704.11         182.86         369.69          20.17           8.38           2.97           0.26           0.61           0.28          3.000       8018.103          4.718       1509.354          1.000          1.000          1.000          1.000          1.000          1.000          2.478          0.501         54.948       1600.000           7.958         64.821         13.095          0.000
     20/07/1988              91          6.590         719.29         177.88         378.80          24.73           8.39           2.98           0.26           0.74           0.31          3.000       8018.103          4.590       1525.672          0.801          1.000          0.901          1.000          1.000          1.000          2.946          0.597         50.744       1600.000           7.958         64.821         13.095          0.000
     21/07/1988              92          6.722         732.80         172.57         385.83          29.61           8.40           2.98           0.27           0.89           0.34          3.000       8018.103          4.453       1543.071          0.682          1.000          0.782          1.000          1.000          1.000          3.098          0.630         46.848       1600.000           7.958         64.821         13.095          0.000
     22/07/1988              93          6.850         744.74         167.38         391.46          34.35           8.42           2.98           0.28           1.03           0.36          3.000       8018.103          4.319       1559.989          1.000          1.000          1.000          1.000          1.000          1.000          2.142          0.437         51.545       1600.000           7.958         64.821         13.095          0.000
     23/07/1988              94          6.931         762.00         164.14         405.06          37.33           8.44           3.00           0.28           1.12           0.38          3.000       8018.103          4.235       1570.572          1.000          1.000          1.000          1.000          1.000          1.000          2.807          0.574         48.646       1600.000           7.958         64.821         13.095          0.000
     24/07/1988              95          7.000         777.21         161.31         415.09          42.51           8.45           2.97           0.28           1.27           0.39          2.983       8018.103          4.162       1579.768          1.000          1.000          1.000          1.000          1.000          1.000          2.797          0.573         45.597       1600.000           7.958         64.821         13.095          0.000
     25/07/1988              96          7.019         791.98         157.84         423.51          48.86           8.47           2.94           0.28           1.45           0.41          2.967       8018.103          4.073       1591.010          0.725          1.000          0.825          1.000          1.000          1.000          2.927          0.601         42.067       1600.000           7.958         64.821         13.095          0.000
     26/07/1988              97          7.043         803.49         151.91         426.94          56.94           8.48           2.90           0.27           1.68           0.44          2.952       8018.103          3.920       1600.000          0.524          1.000          0.624          1.000          1.000          1.000          3.243          0.667         38.759       1600.000           7.958         64.821         13.095          0.000
     27/07/1988              98          7.068         813.65         145.45         428.74          65.30           8.49           2.85           0.27           1.92           0.47          2.940       8018.103          3.753       1600.000          0.475          1.000          0.575          1.000          1.000          1.000          3.210          0.662         35.720       1600.000           7.958         64.821         13.095          0.000
     28/07/1988              99          7.084         826.76         145.25         437.29          69.87           8.50           2.80           0.27           2.05           0.47          2.935       8018.103          3.748       1600.000          0.887          1.000          0.987          1.000          1.000          1.000          2.825          0.586         32.995       1600.000           7.958         64.821         13.095          0.000
     29/07/1988             100          7.104         836.64         138.77         440.26          76.77           8.52           2.77           0.27           2.25           0.50          2.928       8018.103          3.581       1600.000          0.454          1.000          0.554          1.000          1.000          1.000          3.083          0.639         30.437       1600.000           7.958         64.821         13.095          0.000
     30/07/1988             101          7.131         846.18         136.66         440.65          85.93           8.52           2.67           0.27           2.51           0.51          2.921       8018.103          3.526       1600.000          0.747          1.000          0.847          1.000          1.000          1.000          2.133          0.444         28.259       1600.000           7.958         64.821         13.095          0.000
     31/07/1988             102          7.154         852.99         128.83         439.74          93.64           8.53           2.63           0.27           2.73           0.55          2.916       8018.103          3.324       1600.000          0.327          1.000          0.427          1.000          1.000          1.000          2.918          0.608         26.101       1600.000           7.958         64.821         13.095          0.000
     01/08/1988             103          7.174         859.83         121.53         440.04         100.18           8.54           2.59           0.27           2.92           0.59          2.912       8018.103          3.136       1600.000          0.334          1.000          0.434          1.000          1.000          1.000          2.827          0.439         24.265       1600.000           7.958         64.821         13.095          0.000
     02/08/1988             104          7.201         865.63         113.73         436.75         109.28           8.55           2.51           0.27           3.18           0.63          2.908       8018.103          2.935       1600.000          0.258          1.000          0.358          1.000          1.000          1.000          3.253          0.685         22.346       1600.000           7.958         64.821         13.095          0.000
     03/08/1988             105          7.228         870.04         103.52         432.09         118.34           8.55           2.45           0.26           3.44           0.68          2.904       8018.103          2.671       1600.000          0.002          1.000          0.102          1.000          1.000          1.000          8.981          1.903         19.647       1600.000           7.958         64.821         13.095          0.000
     04/08/1988             106          7.258         873.72          94.70         425.78         128.34           8.56           2.36           0.26           3.72           0.72          2.901       8018.103          2.443       1600.000          0.048          1.000          0.148          1.000          1.000          1.000          5.623          1.201         18.637       1600.000           7.958         64.821         13.095          0.000
     05/08/1988             107          7.289         877.05          87.43         418.47         138.98           8.56           2.24           0.26           4.02           0.76          2.890       8018.103          2.256       1600.000          0.133          1.000          0.233          1.000          1.000          1.000          3.439          0.740         17.695       1600.000           7.958         64.821         13.095          0.000
