ApsimVersion = 7.5
Title = Barley_R88-3MP_1
           Date DaysAfterSowing          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
   (dd/mm/yyyy)           (day)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     22/05/1988              12          4.059           1.03           0.63           0.39           0.00           0.06           0.02           0.00           0.00           0.00          0.000          0.000          0.026        186.190          1.000          1.000          1.000          1.000          1.000          1.000          3.662          0.979        160.430       1600.000           1.000          1.630          1.630          0.000
     23/05/1988              13          4.075           1.28           0.79           0.50           0.00           0.07           0.02           0.00           0.00           0.00          0.000          0.000          0.031        204.490          1.000          1.000          1.000          1.000          1.000          1.000          3.408          0.854        159.527       1600.000           1.000          1.834          1.834          0.000
     24/05/1988              14          4.092           1.50           0.91           0.58           0.00           0.08           0.03           0.00           0.00           0.00          0.000          0.000          0.035        223.390          1.000          1.000          1.000          1.000          1.000          1.000          2.480          0.767        158.707       1600.000           1.000          2.025          2.025          0.000
     25/05/1988              15          4.104           1.82           1.11           0.71           0.00           0.10           0.03           0.00           0.00           0.00          0.000          0.000          0.041        236.710          1.000          1.000          1.000          1.000          1.000          1.000          2.993          0.702        157.947       1600.000           1.000          2.173          2.173          0.000
     26/05/1988              16          4.117           2.19           1.33           0.86           0.00           0.12           0.04           0.00           0.00           0.00          0.000          0.000          0.047        250.810          1.000          1.000          1.000          1.000          1.000          1.000          2.972          0.652        157.232       1600.000           1.000          2.330          2.330          0.000
     27/05/1988              17          4.132           2.80           1.70           1.10           0.00           0.15           0.05           0.00           0.00           0.00          0.000          0.000          0.058        267.970          1.000          1.000          1.000          1.000          1.000          1.000          4.440          0.611        156.501       1600.000           1.024          2.525          2.520          0.000
     28/05/1988              18          4.147           3.62           2.19           1.43           0.00           0.20           0.07           0.00           0.00           0.00          0.000          0.000          0.073        284.170          1.000          1.000          1.000          1.000          1.000          1.000          4.795          0.577        155.748       1600.000           1.240          2.748          2.700          0.000
     29/05/1988              19          4.160           5.40           3.25           2.14           0.00           0.29           0.10           0.00           0.00           0.00          0.000          0.000          0.105        299.350          1.000          1.000          1.000          1.000          1.000          1.000          8.153          0.548        154.883       1600.000           1.443          2.992          2.869          0.000
     30/05/1988              20          4.170           7.12           4.29           2.83           0.00           0.38           0.13           0.00           0.00           0.00          0.000          0.000          0.136        309.850          1.000          1.000          1.000          1.000          1.000          1.000          5.784          0.523        154.086       1600.000           1.583          3.176          2.986          0.000
     31/05/1988              21          4.185           9.11           5.48           3.63           0.00           0.49           0.16           0.00           0.00           0.00          0.000          0.000          0.171        326.830          1.000          1.000          1.000          1.000          1.000          1.000          5.130          0.501        153.171       1600.000           1.809          3.518          3.174          0.000
     01/06/1988              22          4.201          11.38           6.84           4.54           0.00           0.61           0.20           0.00           0.00           0.00          0.000          0.000          0.212        345.190          1.000          1.000          1.000          1.000          1.000          1.000          4.789          0.481        152.223       1600.000           2.054          3.937          3.378          0.000
     02/06/1988              23          4.216          13.50           8.12           5.38           0.00           0.71           0.24           0.00           0.00           0.00          0.000          0.000          0.250        362.530          1.000          1.000          1.000          1.000          1.000          1.000          3.574          0.464        151.352       1600.000           2.285          4.377          3.571          0.000
     03/06/1988              24          4.232          15.09           9.07           6.02           0.00           0.79           0.26           0.00           0.00           0.00          0.000          0.000          0.278        381.010          1.000          1.000          1.000          1.000          1.000          1.000          2.329          0.449        150.613       1600.000           2.532          4.897          3.776          0.000
     04/06/1988              25          4.252          16.91          10.16           6.75           0.00           0.88           0.29           0.00           0.00           0.00          0.000          0.000          0.311        403.150          1.000          1.000          1.000          1.000          1.000          1.000          2.548          0.435        149.932       1600.000           2.827          5.592          4.022          0.000
     05/06/1988              26          4.271          17.91          10.76           7.15           0.00           0.92           0.30           0.00           0.00           0.00          0.000          0.000          0.328        425.590          1.000          1.000          1.000          1.000          1.000          1.000          1.262          0.989        153.738       1600.000           3.126          6.248          4.272          0.000
     06/06/1988              27          4.288          20.71          12.44           8.27           0.00           1.06           0.35           0.00           0.00           0.00          0.000          0.000          0.378        445.030          1.000          1.000          1.000          1.000          1.000          1.000          3.254          2.515        150.530       1600.000           3.385          6.979          4.488          0.000
     07/06/1988              28          4.300          24.04          14.44           9.60           0.00           1.22           0.40           0.00           0.00           0.00          0.000          0.000          0.438        458.770          1.000          1.000          1.000          1.000          1.000          1.000          3.057          2.018        148.067       1600.000           3.568          7.524          4.640          0.000
     08/06/1988              29          4.311          27.16          16.31          10.85           0.00           1.37           0.44           0.00           0.00           0.00          0.000          0.000          0.493        470.230          1.000          1.000          1.000          1.000          1.000          1.000          2.517          0.910        147.026       1600.000           3.737          8.050          4.781          0.000
     09/06/1988              30          4.323          31.46          18.89          12.57           0.00           1.58           0.51           0.00           0.00           0.00          0.000          0.000          0.569        484.030          1.000          1.000          1.000          1.000          1.000          1.000          3.118          0.399        145.690       1600.000           3.921          8.652          4.935          0.000
     10/06/1988              31          4.340          36.81          22.10          14.71           0.00           1.84           0.59           0.00           0.00           0.00          0.000          0.000          0.663        503.170          1.000          1.000          1.000          1.000          1.000          1.000          3.747          0.389        143.935       1600.000           4.177          9.540          5.147          0.000
     11/06/1988              32          4.351          42.20          25.33          16.86           0.00           2.09           0.67           0.00           0.00           0.00          0.000          0.000          0.758        516.370          1.000          1.000          1.000          1.000          1.000          1.000          2.958          0.380        142.482       1600.000           4.353         10.178          5.294          0.000
     12/06/1988              33          4.362          48.54          29.14          19.40           0.00           2.39           0.77           0.00           0.00           0.00          0.000          0.000          0.870        528.730          1.000          1.000          1.000          1.000          1.000          1.000          3.056          0.371        140.823       1600.000           4.517         10.799          5.431          0.000
     13/06/1988              34          4.371          56.11          33.68          22.43           0.00           2.74           0.88           0.00           0.00           0.00          0.000          0.000          1.002        538.450          1.000          1.000          1.000          1.000          1.000          1.000          3.789          0.363        139.248       1600.000           4.663         11.366          5.553          0.000
     14/06/1988              35          4.382          63.22          37.95          25.27           0.00           3.08           0.98           0.00           0.00           0.00          0.000          0.000          1.126        549.490          1.000          1.000          1.000          1.000          1.000          1.000          2.884          0.356        137.461       1600.000           4.828         12.027          5.690          0.000
     15/06/1988              36          4.395          74.16          44.51          29.65           0.00           3.54           1.13           0.00           0.00           0.00          0.000          0.000          1.315        564.730          1.000          1.000          1.000          0.985          1.000          1.000          4.045          0.349        134.533       1600.000           5.031         12.878          5.859          0.000
     16/06/1988              37          4.409          80.13          48.05          32.04           0.00           3.83           1.22           0.00           0.00           0.00          0.000          0.000          1.417        580.630          1.000          1.000          1.000          0.996          1.000          1.000          1.940          0.855        137.457       1600.000           5.237         13.804          6.036          0.000
     17/06/1988              38          4.418          82.74          49.58          33.08           0.00           3.94           1.25           0.00           0.00           0.00          0.000          0.000          1.460        591.670          1.000          1.000          1.000          1.000          1.000          1.000          0.787          0.332        137.130       1600.000           5.383         14.464          6.158          0.000
     18/06/1988              39          4.431          92.83          55.59          37.11           0.00           4.40           1.39           0.00           0.00           0.00          0.000          0.000          1.632        606.070          1.000          1.000          1.000          1.000          1.000          1.000          2.968          1.229        134.750       1600.000           5.575         15.356          6.318          0.000
     19/06/1988              40          4.442         107.28          64.21          42.90           0.00           4.87           1.53           0.00           0.00           0.00          0.000          0.000          1.876        619.510          1.000          1.000          1.000          0.942          1.000          1.000          3.908          1.513        130.502       1600.000           5.754         16.215          6.468          0.000
     20/06/1988              41          4.453         123.28          73.77          49.30           0.00           5.34           1.68           0.00           0.00           0.00          0.000          0.000          2.138        632.290          1.000          1.000          1.000          0.872          1.000          1.000          3.901          1.213        126.147       1600.000           5.905         17.054          6.610          0.000
     21/06/1988              42          4.465         135.49          81.04          54.18           0.00           5.81           1.83           0.00           0.00           0.00          0.000          0.000          2.340        646.510          1.000          1.000          1.000          0.864          1.000          1.000          2.836          0.335        123.019       1600.000           6.049         18.009          6.768          0.000
     22/06/1988              43          4.478         148.66          88.88          59.45           0.00           6.13           1.93           0.00           0.00           0.00          0.000          0.000          2.557        661.750          1.000          1.000          1.000          0.810          1.000          1.000          2.939          0.329        120.007       1600.000           6.201         19.059          6.937          0.000
     23/06/1988              44          4.487         159.62          95.41          63.83           0.00           6.36           2.00           0.00           0.00           0.00          0.000          0.000          2.736        670.990          1.000          1.000          1.000          0.760          1.000          1.000          2.673          0.524        118.038       1600.000           6.292         19.793          7.054          0.000
     24/06/1988              45          4.499         174.31         104.17          69.71           0.00           6.53           2.05           0.00           0.00           0.01          0.000          0.000          2.975        684.130          1.000          1.000          1.000          0.675          1.000          1.000          2.896          0.318        114.960       1600.000           6.394         20.726          7.200          0.000
     25/06/1988              46          4.510         188.42         112.55          75.35           0.00           6.66           2.10           0.00           0.00           0.01          0.000          0.000          3.199        697.390          1.000          1.000          1.000          0.599          1.000          0.899          2.688          0.313        111.638       1600.000           6.474         21.680          7.347          0.000
     26/06/1988              47          4.524         201.23         120.11          80.48           0.00           6.77           2.13           0.00           0.00           0.01          0.000          0.000          3.401        712.810          1.000          1.000          1.000          0.539          1.000          0.808          2.728          0.308        108.614       1600.000           6.548         22.802          7.518          0.000
     27/06/1988              48          4.538         213.19         127.15          85.26           0.00           6.86           2.16           0.00           0.00           0.01          0.000          0.000          3.588        729.310          1.000          1.000          1.000          0.488          1.000          0.731          2.823          0.304        105.473       1600.000           6.612         24.014          7.702          0.000
     28/06/1988              49          4.552         224.30         133.68          89.70           0.00           6.93           2.18           0.00           0.00           0.01          0.000          0.000          3.760        745.630          1.000          1.000          1.000          0.444          1.000          0.666          2.840          0.299        102.257       1600.000           6.664         25.222          7.883          0.000
     29/06/1988              50          4.565         235.92         140.51          94.35           0.00           7.00           2.20           0.00           0.00           0.01          0.000          0.000          3.939        760.930          1.000          1.000          1.000          0.400          1.000          0.600          3.133          0.295         99.232       1600.000           6.704         26.362          8.053          0.000
     30/06/1988              51          4.574         247.69         146.40         100.14           0.00           7.06           2.23           0.00           0.00           0.01          0.000          0.000          4.044        769.150          1.000          1.000          1.000          0.363          1.000          0.544          2.993          0.291         97.070       1600.000           6.724         27.084          8.160          0.000
     01/07/1988              52          4.584         260.97         152.62         106.87           0.00           7.11           2.25           0.00           0.00           0.01          0.000          0.000          4.153        779.410          1.000          1.000          1.000          0.324          1.000          0.486          3.877          0.287         94.134       1600.000           6.745         27.956          8.290          0.000
     02/07/1988              53          4.597         272.47         158.86         111.47           0.00           7.15           2.27           0.00           0.00           0.01          0.000          0.000          4.272        794.410          1.000          1.000          1.000          0.289          1.000          0.433          4.078          0.283         91.203       1600.000           6.766         29.084          8.456          0.000
     03/07/1988              54          4.614         276.54         160.42         113.10           0.00           7.19           2.29           0.00           0.00           0.02          0.000          0.000          4.311        813.790          1.000          1.000          1.000          0.287          1.000          0.430          1.710          0.279         90.327       1600.000           6.787         30.545          8.672          0.000
     04/07/1988              55          4.630         278.09         160.47         113.72           0.00           7.23           2.31           0.00           0.00           0.02          0.000          0.000          4.311        832.210          1.000          1.000          1.000          0.296          1.000          0.444          0.638          0.141         96.270       1600.000           6.808         31.939          8.876          0.000
     05/07/1988              56          4.646         279.26         160.26         114.19           0.00           7.26           2.32           0.00           0.00           0.03          0.000          0.000          4.305        850.450          1.000          1.000          1.000          0.305          1.000          0.457          0.460          0.102        137.416       1600.000           6.829         33.323          9.079          0.000
     06/07/1988              57          4.659         285.07         163.04         116.51           0.00           7.32           2.34           0.00           0.00           0.03          0.000          0.000          4.375        865.630          1.000          1.000          1.000          0.298          1.000          0.447          2.161          0.477        136.012       1600.000           6.848         34.478          9.248          0.000
     07/07/1988              58          4.672         292.79         167.03         119.60           0.00           7.37           2.36           0.00           0.00           0.04          0.000          0.000          4.477        879.670          1.000          1.000          1.000          0.282          1.000          0.423          2.862          0.627        134.120       1600.000           6.864         35.548          9.404          0.000
     08/07/1988              59          4.685         299.95         170.64         122.47           0.00           7.42           2.38           0.00           0.00           0.04          0.000          0.000          4.568        894.370          1.000          1.000          1.000          0.268          1.000          0.402          2.810          0.610        132.298       1600.000           6.880         36.672          9.567          0.000
     09/07/1988              60          4.697         308.95         175.37         126.06           0.00           7.47           2.40           0.00           0.00           0.04          0.000          0.000          4.655        907.990          1.000          1.000          1.000          0.247          1.000          0.370          3.626          0.780        129.898       1600.000           6.893         37.715          9.718          0.000
     10/07/1988              61          4.714         316.16         178.75         128.95           0.00           7.51           2.42           0.00           0.00           0.05          0.000          0.000          4.739        926.770          1.000          1.000          1.000          0.235          1.000          0.352          3.448          0.736        127.661       1600.000           6.908         39.157          9.927          0.000
     11/07/1988              62          4.725         321.66         181.38         131.15           0.00           7.54           2.43           0.00           0.00           0.05          0.000          0.000          4.805        939.670          1.000          1.000          1.000          0.227          1.000          0.340          2.453          0.520        130.250       1600.000           6.913         40.148         10.070          0.000
     12/07/1988              63          4.737         334.55         185.35         139.36           0.00           7.58           2.46           0.00           0.00           0.05          0.000          0.000          4.871        952.630          1.000          1.000          1.000          0.208          1.000          0.312          5.888          1.241        127.832       1600.000           6.913         41.143         10.214          0.000
     13/07/1988              64          4.751         338.40         186.77         140.90           0.00           7.61           2.48           0.00           0.00           0.06          0.000          0.000          4.905        968.830          1.000          1.000          1.000          0.207          1.000          0.311          2.050          0.430        127.470       1600.000           6.913         42.387         10.394          0.000
     14/07/1988              65          4.767         343.44         188.78         142.92           0.00           7.64           2.49           0.00           0.00           0.06          0.000          0.000          4.955        985.690          1.000          1.000          1.000          0.202          1.000          0.304          2.733          0.571        125.926       1600.000           6.913         43.682         10.582          0.000
     15/07/1988              66          4.785         347.47         189.80         144.53           0.00           7.67           2.51           0.00           0.00           0.07          0.000          0.000          4.979       1005.970          1.000          1.000          1.000          0.203          1.000          0.305          2.349          0.489        124.903       1600.000           6.913         45.240         10.807          0.000
     16/07/1988              67          4.799         351.74         191.27         146.23           0.00           7.71           2.52           0.00           0.00           0.08          0.000          0.000          5.014       1021.210          1.000          1.000          1.000          0.202          1.000          0.303          2.298          0.477        123.457       1600.000           6.913         46.411         10.976          0.000
     17/07/1988              68          4.814         356.98         193.19         148.33           0.00           7.74           2.54           0.00           0.00           0.08          0.000          0.000          5.060       1037.830          1.000          1.000          1.000          0.198          1.000          0.297          2.895          0.598        121.814       1600.000           6.913         47.687         11.161          0.000
     18/07/1988              69          4.827         361.55         194.83         150.16           0.00           7.77           2.55           0.00           0.00           0.09          0.000          0.000          5.100       1052.350          1.000          1.000          1.000          0.195          1.000          0.293          2.482          0.511        120.344       1600.000           6.913         48.803         11.322          0.000
     19/07/1988              70          4.838         366.31         196.77         152.06           0.00           7.81           2.57           0.00           0.00           0.09          0.000          0.000          5.142       1064.170          1.000          1.000          1.000          0.191          1.000          0.286          2.474          0.508        118.956       1600.000           6.913         49.711         11.454          0.000
     20/07/1988              71          4.855         371.22         198.31         154.03           0.00           7.84           2.58           0.00           0.00           0.10          0.000          0.000          5.179       1081.930          1.000          1.000          1.000          0.188          1.000          0.283          2.940          0.601        117.051       1600.000           6.913         51.075         11.651          0.000
     21/07/1988              72          4.872         376.24         199.78         156.04           0.00           7.86           2.60           0.00           0.00           0.11          0.000          0.000          5.214       1100.890          1.000          1.000          1.000          0.187          1.000          0.280          3.089          0.630        115.187       1600.000           6.913         52.531         11.862          0.000
     22/07/1988              73          4.890         379.71         200.32         157.43           0.00           7.89           2.62           0.00           0.00           0.11          0.000          0.000          5.226       1119.370          1.000          1.000          1.000          0.190          1.000          0.285          2.134          0.434        121.920       1600.000           6.913         53.951         12.067          0.000
     23/07/1988              74          4.901         385.06         202.13         159.57           0.00           7.92           2.63           0.00           0.00           0.12          0.000          0.000          5.253       1130.950          1.000          1.000          1.000          0.185          1.000          0.277          2.794          0.567        120.633       1600.000           6.913         54.840         12.196          0.000
     24/07/1988              75          4.910         390.35         203.32         161.90           0.00           7.95           2.65           0.00           0.00           0.13          0.000          0.000          5.261       1141.030          1.000          1.000          1.000          0.181          1.000          0.271          2.782          0.563        119.208       1600.000           6.913         55.614         12.308          0.000
     25/07/1988              76          4.922         395.50         204.01         164.16           0.00           7.97           2.67           0.00           0.00           0.14          0.000          0.000          5.268       1153.390          1.000          1.000          1.000          0.179          1.000          0.269          2.910          0.588        117.599       1600.000           6.913         56.564         12.445          0.000
     26/07/1988              77          4.937         400.80         203.98         166.63           0.00           7.99           2.69           0.00           0.00           0.16          0.000          0.000          5.265       1169.110          1.000          1.000          1.000          0.180          1.000          0.270          3.222          0.649        115.703       1600.000           6.913         57.771         12.620          0.000
     27/07/1988              78          4.952         405.96         203.58         169.18           0.00           8.01           2.72           0.00           0.00           0.17          0.000          0.000          5.252       1185.370          1.000          1.000          1.000          0.182          1.000          0.273          3.185          0.641        113.554       1600.000           6.913         59.020         12.800          0.000
     28/07/1988              79          4.962         411.33         204.26         171.93           0.00           8.03           2.74           0.00           0.00           0.18          0.000          0.000          5.256       1194.250          1.000          1.000          1.000          0.179          1.000          0.269          2.800          0.562        112.114       1600.000           6.913         59.808         12.914          0.000
     29/07/1988              80          4.975         416.60         204.12         174.74           0.00           8.05           2.76           0.00           0.00           0.19          0.000          0.000          5.250       1207.690          1.000          1.000          1.000          0.180          1.000          0.270          3.055          0.613        110.480       1600.000           6.913         60.840         13.064          0.000
     30/07/1988              81          4.992         419.97         202.09         176.66           0.00           8.06           2.80           0.00           0.00           0.21          0.000          0.000          5.197       1225.510          1.000          1.000          1.000          0.189          1.000          0.283          2.111          0.423        109.443       1600.000           6.913         62.209         13.262          0.000
     31/07/1988              82          5.000         425.01         201.20         179.58           0.00           8.07           2.83           0.00           0.00           0.23          0.000          0.000          5.173       1240.510          1.000          1.000          1.000          0.189          1.000          0.284          2.887          0.578        107.665       1600.000           6.913         63.361         13.428          0.000
     01/08/1988              83          5.058         430.12         200.36         182.70           0.00           8.09           2.86           0.00           0.00           0.24          0.000          0.000          5.150       1253.229          1.000          1.000          1.000          0.228          1.000          0.342          2.791          0.488        106.132       1600.000           6.913         64.338         13.570          0.000
     02/08/1988              84          5.122         436.58         198.38         186.81           0.00           8.09           2.90           0.01           0.00           0.26          0.000          0.000          5.098       1270.929          1.000          1.000          1.000          0.275          1.000          0.413          3.206          0.641        104.119       1600.000           6.913         65.698         13.766          0.000
     03/08/1988              85          5.186         457.99         198.54         200.86           0.00           8.10           2.94           0.02           0.00           0.28          0.000          0.000          5.099       1288.569          1.000          1.000          1.000          0.309          1.000          0.463          8.830          1.764         97.535       1600.000           6.913         67.053         13.962          0.000
     04/08/1988              86          5.257         472.45         194.90         210.54           0.00           8.09           3.00           0.04           0.00           0.30          0.000          0.000          5.005       1308.009          1.000          1.000          1.000          0.369          1.000          0.554          5.509          1.098         92.434       1600.000           6.913         68.546         14.178          0.000
     05/08/1988              87          5.332         482.72         189.61         217.47           0.00           8.08           3.07           0.06           0.00           0.33          0.000          0.000          4.869       1328.709          1.000          1.000          1.000          0.449          1.000          0.673          3.359          0.670         88.874       1600.000           6.913         69.519         14.408          0.000
     06/08/1988              88          5.412         506.88         183.25         233.66           0.00           8.06           3.14           0.10           0.00           0.37          0.000          0.000          4.705       1350.969          0.814          1.000          0.914          0.551          1.000          0.826          7.290          1.456         81.861       1600.000           6.913         69.519         14.408          0.000
     07/08/1988              89          5.450         524.30         180.31         245.33           0.00           8.06           3.17           0.12           0.00           0.38          0.000          0.000          4.630       1361.289          1.000          1.000          1.000          0.604          1.000          0.907          3.167          0.635         78.538       1600.000           6.913         69.519         14.408          0.000
     08/08/1988              90          5.486         541.39         177.43         256.78           0.00           8.06           3.21           0.13           0.00           0.39          0.000          0.000          4.556       1371.369          1.000          1.000          1.000          0.661          1.000          0.992          3.037          0.609         75.635       1600.000           6.913         69.519         14.408          0.000
     09/08/1988              91          5.520         555.23         174.76         266.05           0.00           8.06           3.25           0.15           0.00           0.41          0.000          0.000          4.487       1379.349          1.000          1.000          1.000          0.719          1.000          1.000          2.998          0.602         73.093       1600.000           6.913         69.519         14.408          0.000
     10/08/1988              92          5.550         566.63         172.42         273.69           0.00           8.06           3.28           0.17           0.00           0.42          0.000          0.000          4.427       1385.949          1.000          1.000          1.000          0.774          1.000          1.000          2.919          0.587         70.865       1600.000           6.913         69.519         14.408          0.000
     11/08/1988              93          5.594         585.02         168.97         286.01           0.00           8.06           3.32           0.19           0.00           0.44          0.000          0.000          4.338       1396.809          1.000          1.000          1.000          0.863          1.000          1.000          3.165          0.637         66.896       1600.000           6.913         69.519         14.408          0.000
     12/08/1988              94          5.652         602.61         164.37         297.79           0.00           8.05           3.37           0.21           0.00           0.46          0.000          0.000          4.220       1412.889          0.670          1.000          0.770          1.000          1.000          1.000          3.956          0.685         62.242       1600.000           6.913         69.519         14.408          0.000
     13/08/1988              95          5.704         616.77         160.23         307.28           0.00           8.05           3.42           0.24           0.00           0.48          0.000          0.000          4.114       1427.409          1.000          1.000          1.000          1.000          1.000          1.000          2.403          0.486         58.750       1600.000           6.913         69.519         14.408          0.000
     14/08/1988              96          5.764         631.58         152.58         317.21           0.00           8.03           3.51           0.28           0.00           0.52          0.000          0.000          3.918       1443.909          0.423          1.000          0.523          1.000          1.000          1.000          5.027          0.751         54.653       1600.000           6.913         69.519         14.408          0.000
     15/08/1988              97          5.827         645.55         145.11         326.57           0.00           8.01           3.60           0.32           0.00           0.56          0.000          0.000          3.726       1461.189          0.410          1.000          0.510          1.000          1.000          1.000          4.998          0.567         51.034       1600.000           6.913         69.519         14.408          0.000
     16/08/1988              98          5.887         657.44         139.31         334.53           0.00           8.00           3.67           0.36           0.00           0.59          0.000          0.000          3.577       1477.929          0.500          1.000          0.600          1.000          1.000          1.000          3.662          0.739         47.709       1600.000           6.913         69.519         14.408          0.000
     17/08/1988              99          5.964         667.42         131.06         341.22           0.00           7.99           3.76           0.41           0.00           0.63          0.000          0.000          3.365       1499.049          0.308          1.000          0.408          1.000          1.000          1.000          4.992          0.515         44.651       1600.000           6.913         69.519         14.408          0.000
     18/08/1988             100          6.000         676.35         123.42         341.88           6.22           7.98           3.72           0.43           0.19           0.66          3.000       8530.460          3.169       1521.789          0.317          1.000          0.417          1.000          1.000          1.000          4.558          0.494         41.833       1600.000           6.913         69.519         14.408          0.000
     19/08/1988             101          6.246         685.00         115.69         342.32          12.39           7.97           3.68           0.46           0.37           0.70          3.000       8530.460          2.970       1544.349          0.273          1.000          0.373          1.000          1.000          1.000          5.034          0.976         39.233       1600.000           6.913         69.519         14.408          0.000
     20/08/1988             102          6.380         692.82         107.23         343.10          17.68           7.96           3.65           0.50           0.53           0.75          3.000       8530.460          2.753       1563.729          0.169          1.000          0.269          1.000          1.000          1.000          6.221          0.459         36.831       1600.000           6.913         69.519         14.408          0.000
     21/08/1988             103          6.519         699.85          99.11         342.84          23.16           7.96           3.61           0.54           0.69           0.79          3.000       8530.460          2.545       1583.769          0.142          1.000          0.242          1.000          1.000          1.000          6.546          0.444         34.609       1600.000           6.913         69.519         14.408          0.000
     22/08/1988             104          6.702         708.03          94.91         341.47          30.35           7.96           3.53           0.54           0.91           0.81          3.000       8530.460          2.437       1600.000          0.477          1.000          0.577          1.000          1.000          1.000          3.638          0.766         36.979       1600.000           6.913         69.519         14.408          0.000
     23/08/1988             105          6.843         710.65          94.91         336.69          35.91           7.98           3.44           0.53           1.08           0.81          3.000       8530.460          2.437       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          0.613          0.130         63.228       1600.000           6.913         69.519         14.408          0.000
     24/08/1988             106          6.942         721.05          94.91         342.44          39.81           8.00           3.38           0.52           1.19           0.81          3.000       8530.460          2.437       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          2.219          0.469         61.394       1600.000           6.913         69.519         14.408          0.000
     25/08/1988             107          7.000         742.46          94.91         357.85          45.82           8.02           3.29           0.51           1.37           0.81          2.982       8530.460          2.437       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          4.658          0.984         57.427       1600.000           6.913         69.519         14.408          0.000
