ApsimVersion = 7.5
Title = Expt212N0
           Date            Age   Plant_Status       StemMass      FrondMass            LAI      CumFronds    FrondNumber CumulativeFrondNumber StructureMainStemNodeNo   Interception    cover_green            PEP             EP       sw_dep()  PotSWUptake()     SWUptake()             FW             Fn          DltDM      RootDepth CumulativeBunchNumber     CumBunches CumulativeYield       CumYield            SLA ReproductiveGrowthFraction   CarbonStress       RootMass     FrondNConc      RootNConc      StemNConc     BunchNConc         PlantN         FrondN          StemN          RootN         BunchN   surfaceom_wt surfaceom_cover          oc(1) UnderstoryNFixation          NO3()          NH4()      FrondArea RelativeDevelopmentalRateValue
   (dd/mm/yyyy)             ()             ()             ()             ()             ()             ()             ()                    ()                      ()             ()             ()             ()             ()           (mm)             ()             ()             ()             ()             ()             ()                    ()             ()              ()             ()             ()                         ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)       (m^2/m^2)            (%)                  ()        (kg/ha)        (kg/ha)             ()                      (deg.day)
     11/02/1996          0.030          alive          0.000          1.519          0.005          0.000          2.000                 7.000                       ?          0.000          0.002          0.009          0.009       1792.550          8.172          0.009          1.000          1.000          0.048        630.000                 0.000          0.000           0.000          0.000         30.407                      0.618          0.229          1.031          1.200          0.390          1.368          0.603          0.023          0.018          0.000          0.004          0.001        23172.5           1.000          2.352               1.126          266.9            0.2          0.047                          0.697
     12/02/1996          0.033          alive          0.000          1.533          0.005          0.000          2.000                 7.000                       ?          0.000          0.002          0.009          0.009       1793.831          8.289          0.009          1.000          1.000          0.050        660.000                 0.000          0.000           0.000          0.000         30.449                      0.621          0.231          1.035          1.200          0.390          1.367          0.603          0.024          0.018          0.000          0.004          0.001        23120.2           1.000          2.356               1.164          264.9            0.2          0.048                          0.721
     13/02/1996          0.036          alive          0.000          1.544          0.005          0.000          2.000                 7.000                       ?          0.000          0.002          0.008          0.008       1796.016          8.522          0.008          1.000          1.000          0.042        690.000                 0.000          0.000           0.000          0.000         30.483                      0.624          0.218          1.039          1.200          0.390          1.367          0.603          0.024          0.019          0.000          0.004          0.001        23046.2           1.000          2.361               0.963          263.0            0.2          0.048                          0.639
     14/02/1996          0.038          alive          0.000          1.553          0.005          0.000          2.000                 7.000                       ?          0.000          0.002          0.006          0.006       1796.403          8.695          0.006          1.000          1.000          0.032        720.000                 0.000          0.000           0.000          0.000         30.508                      0.627          0.156          1.041          1.200          0.390          1.367          0.603          0.024          0.019          0.000          0.004          0.001        22948.4           1.000          2.365               0.742          261.2            0.2          0.048                          0.695
     15/02/1996          0.041          alive          0.000          1.561          0.005          0.000          2.000                 7.000                       ?          0.000          0.002          0.005          0.005       1798.992          8.995          0.005          1.000          1.000          0.029        750.000                 0.000          0.000           0.000          0.000         30.531                      0.629          0.140          1.043          1.200          0.390          1.367          0.603          0.024          0.019          0.000          0.004          0.001        22841.4           1.000          2.369               0.656          259.4            0.2          0.049                          0.687
     16/02/1996          0.044          alive          0.000          1.571          0.005          0.000          2.000                 7.000                       ?          0.000          0.002          0.007          0.007       1910.754          9.801          0.007          1.000          1.000          0.038        780.000                 0.000          0.000           0.000          0.000         30.560                      0.632          0.180          1.045          1.200          0.390          1.367          0.603          0.024          0.019          0.000          0.004          0.001        22757.1           1.000          2.374               0.867          257.1            0.2          0.049                          0.708
     17/02/1996          0.047          alive          0.000          1.581          0.005          0.000          3.000                 8.000                       ?          0.000          0.002          0.006          0.006       1928.440         10.009          0.006          1.000          1.000          0.035        810.000                 0.000          0.000           0.000          0.000         30.586                      0.634          0.183          1.048          1.200          0.390          1.367          0.603          0.025          0.019          0.000          0.004          0.002        22663.7           1.000          2.378               0.781          254.8            0.2          0.043                          0.632
     18/02/1996          0.049          alive          0.000          1.586          0.005          0.000          3.000                 8.000                       ?          0.000          0.002          0.003          0.003       1928.433          9.812          0.003          1.000          1.000          0.019        840.000                 0.000          0.000           0.000          0.000         30.600                      0.631          0.090          1.049          1.200          0.390          1.366          0.603          0.025          0.019          0.000          0.004          0.002        22531.4           1.000          2.382               0.421          252.9            0.3          0.043                          0.689
     19/02/1996          0.052          alive          0.000          1.596          0.005          0.000          3.000                 8.000                       ?          0.000          0.002          0.007          0.007       1928.417          9.906          0.007          1.000          1.000          0.039        870.000                 0.000          0.000           0.000          0.000         30.628                      0.632          0.186          1.051          1.200          0.390          1.366          0.603          0.025          0.019          0.000          0.004          0.002        22446.4           1.000          2.386               0.857          251.1            0.3          0.044                          0.679
     20/02/1996          0.055          alive          0.000          1.603          0.005          0.000          3.000                 8.000                       ?          0.000          0.002          0.005          0.005       1928.407         10.099          0.005          1.000          1.000          0.026        900.000                 0.000          0.000           0.000          0.000         30.647                      0.632          0.128          1.053          1.200          0.390          1.366          0.603          0.025          0.019          0.000          0.004          0.002        22331.0           1.000          2.390               0.575          249.3            0.3          0.044                          0.663
     21/02/1996          0.058          alive          0.000          1.610          0.005          0.000          3.000                 8.000                       ?          0.000          0.002          0.005          0.005       1938.996         10.711          0.005          1.000          1.000          0.027        930.000                 0.000          0.000           0.000          0.000         30.667                      0.633          0.127          1.055          1.200          0.390          1.366          0.603          0.025          0.019          0.000          0.004          0.002        22216.9           1.000          2.395               0.589          247.3            0.3          0.044                          0.687
     22/02/1996          0.060          alive          0.000          1.619          0.005          0.000          3.000                 8.000                       ?          0.000          0.002          0.006          0.006       1941.581         10.750          0.006          1.000          1.000          0.036        960.000                 0.000          0.000           0.000          0.000         30.692                      0.633          0.176          1.057          1.200          0.390          1.366          0.603          0.025          0.019          0.000          0.004          0.002        22123.2           1.000          2.399               0.776          245.5            0.3          0.044                          0.655
     23/02/1996          0.063          alive          0.000          1.626          0.005          0.000          3.000                 8.000                       ?          0.000          0.002          0.004          0.004       1943.371         10.843          0.004          1.000          1.000          0.023        990.000                 0.000          0.000           0.000          0.000         30.708                      0.634          0.115          1.058          1.200          0.390          1.365          0.603          0.026          0.020          0.000          0.004          0.002        21999.9           1.000          2.403               0.503          243.7            0.3          0.045                          0.653
     24/02/1996          0.066          alive          0.000          1.636          0.005          0.000          3.000                 8.000                       ?          0.000          0.002          0.007          0.007       1943.354         10.918          0.007          1.000          1.000          0.040       1020.000                 0.000          0.000           0.000          0.000         30.736                      0.635          0.183          1.061          1.200          0.390          1.365          0.603          0.026          0.020          0.000          0.004          0.002        21915.1           1.000          2.407               0.857          241.9            0.4          0.045                          0.697
     25/02/1996          0.068          alive          0.000          1.647          0.005          0.000          4.000                 9.000                       ?          0.000          0.002          0.008          0.008       1943.735         11.075          0.008          1.000          1.000          0.042       1050.000                 0.000          0.000           0.000          0.000         30.764                      0.636          0.184          1.064          1.200          0.390          1.365          0.603          0.026          0.020          0.000          0.004          0.002        21833.9           1.000          2.411               0.891          240.3            0.4          0.040                          0.724
     26/02/1996          0.071          alive          0.000          1.656          0.005          0.000          4.000                 9.000                       ?          0.000          0.002          0.006          0.006       2008.105         12.090          0.006          1.000          1.000          0.036       1080.000                 0.000          0.000           0.000          0.000         30.788                      0.634          0.187          1.067          1.200          0.390          1.365          0.603          0.026          0.020          0.000          0.004          0.002        21738.3           1.000          2.415               0.757          238.0            0.4          0.040                          0.605
     27/02/1996          0.074          alive          0.000          1.664          0.005          0.000          4.000                 9.000                       ?          0.000          0.002          0.005          0.005       1992.564         11.726          0.005          1.000          1.000          0.028       1110.000                 0.000          0.000           0.000          0.000         30.807                      0.634          0.127          1.069          1.200          0.390          1.364          0.603          0.026          0.020          0.000          0.004          0.002        21625.1           1.000          2.419               0.594          235.6            0.4          0.041                          0.700
     28/02/1996          0.077          alive          0.000          1.673          0.005          0.000          4.000                 9.000                       ?          0.000          0.002          0.007          0.007       1979.797         11.690          0.007          1.000          1.000          0.036       1140.000                 0.000          0.000           0.000          0.000         30.831                      0.634          0.163          1.071          1.200          0.390          1.364          0.603          0.027          0.020          0.000          0.004          0.002        21604.6           1.000          2.421               0.757          234.2            0.5          0.041                          0.695
     29/02/1996          0.079          alive          0.001          1.681          0.005          0.000          4.000                 9.000                       ?          0.000          0.002          0.005          0.005       1973.857         11.964          0.005          1.000          1.000          0.030       1170.000                 0.000          0.000           0.000          0.000         30.850                      0.635          0.142          1.073          1.200          0.390          1.364          0.603          0.027          0.020          0.000          0.004          0.003        21617.1           1.000          2.422               0.627          233.5            0.5          0.041                          0.666
     01/03/1996          0.082          alive          0.001          1.688          0.005          0.000          4.000                 9.000                       ?          0.000          0.002          0.005          0.005       1967.018         12.053          0.005          1.000          1.000          0.026       1200.000                 0.000          0.000           0.000          0.000         30.867                      0.636          0.124          1.075          1.200          0.390          1.364          0.603          0.027          0.020          0.000          0.004          0.003        21621.4           1.000          2.422               0.532          232.8            0.5          0.041                          0.647
     02/03/1996          0.085          alive          0.001          1.699          0.005          0.000          4.000                 9.000                       ?          0.000          0.002          0.007          0.007       1965.879         12.379          0.007          1.000          1.000          0.041       1230.000                 0.000          0.000           0.000          0.000         30.893                      0.637          0.192          1.078          1.200          0.390          1.364          0.603          0.027          0.020          0.000          0.004          0.003        21659.2           1.000          2.423               0.843          232.2            0.5          0.042                          0.663
     03/03/1996          0.088          alive          0.001          1.704          0.005          0.000          4.000                 9.000                       ?          0.000          0.002          0.004          0.004       1960.840         12.416          0.004          1.000          1.000          0.021       1260.000                 0.000          0.000           0.000          0.000         30.906                      0.639          0.095          1.079          1.200          0.390          1.363          0.603          0.027          0.020          0.000          0.004          0.003        21654.2           1.000          2.424               0.431          231.7            0.5          0.042                          0.687
     04/03/1996          0.090          alive          0.001          1.713          0.005          0.000          5.000                10.000                       ?          0.000          0.002          0.006          0.006       2009.056         13.525          0.006          1.000          1.000          0.034       1290.000                 0.000          0.000           0.000          0.000         30.927                      0.640          0.149          1.081          1.200          0.390          1.363          0.603          0.028          0.021          0.000          0.004          0.003        21683.0           1.000          2.424               0.689          230.5            0.5          0.038                          0.703
     05/03/1996          0.093          alive          0.001          1.719          0.005          0.000          5.000                10.000                       ?          0.000          0.002          0.005          0.005       2014.198         13.770          0.005          1.000          1.000          0.024       1320.000                 0.000          0.000           0.000          0.000         30.942                      0.638          0.099          1.082          1.200          0.390          1.363          0.603          0.028          0.021          0.000          0.004          0.003        21690.3           1.000          2.425               0.488          229.1            0.5          0.038                          0.745
     06/03/1996          0.096          alive          0.001          1.725          0.005          0.000          5.000                10.000                       ?          0.000          0.002          0.004          0.004       1996.742         13.385          0.004          1.000          1.000          0.023       1350.000                 0.000          0.000           0.000          0.000         30.956                      0.639          0.102          1.083          1.200          0.390          1.363          0.603          0.028          0.021          0.000          0.004          0.003        21690.3           1.000          2.425               0.469          228.0            0.5          0.038                          0.697
     07/03/1996          0.099          alive          0.001          1.731          0.005          0.000          5.000                10.000                       ?          0.000          0.002          0.004          0.004       2007.962         14.169          0.004          1.000          1.000          0.024       1380.000                 0.000          0.000           0.000          0.000         30.970                      0.639          0.102          1.085          1.200          0.390          1.363          0.603          0.028          0.021          0.000          0.004          0.003        21692.2           1.000          2.426               0.479          226.7            0.5          0.038                          0.711
     08/03/1996          0.101          alive          0.001          1.737          0.005          0.000          5.000                10.000                       ?          0.000          0.002          0.004          0.004       1993.822         13.875          0.004          1.000          1.000          0.023       1410.000                 0.000          0.000           0.000          0.000         30.984                      0.640          0.094          1.086          1.200          0.390          1.362          0.603          0.028          0.021          0.000          0.004          0.003        21691.4           1.000          2.427               0.464          225.7            0.5          0.038                          0.750
     09/03/1996          0.104          alive          0.001          1.740          0.005          0.000          5.000                10.000                       ?          0.000          0.002          0.002          0.002       1985.613         14.003          0.002          1.000          1.000          0.011       1440.000                 0.000          0.000           0.000          0.000         30.991                      0.641          0.045          1.086          1.200          0.390          1.362          0.603          0.028          0.021          0.000          0.004          0.003        21660.9           1.000          2.427               0.220          224.7            0.5          0.039                          0.737
     10/03/1996          0.107          alive          0.001          1.747          0.005          0.000          5.000                10.000                       ?          0.000          0.002          0.005          0.005       1978.005         14.077          0.005          1.000          1.000          0.027       1470.000                 0.000          0.000           0.000          0.000         31.006                      0.643          0.115          1.087          1.200          0.390          1.362          0.603          0.028          0.021          0.000          0.004          0.003        21665.7           1.000          2.428               0.536          223.9            0.6          0.039                          0.711
     11/03/1996          0.110          alive          0.001          1.760          0.005          0.000          5.000                10.000                       ?          0.000          0.002          0.010          0.010       2017.576         15.201          0.010          1.000          1.000          0.052       1500.000                 0.000          0.000           0.000          0.000         31.036                      0.644          0.225          1.092          1.200          0.390          1.362          0.603          0.029          0.021          0.000          0.004          0.003        21732.4           1.000          2.429               1.029          221.8            0.6          0.039                          0.697
     12/03/1996          0.112          alive          0.001          1.767          0.005          0.000          6.000                11.000                       ?          0.000          0.002          0.005          0.005       2017.588         15.438          0.005          1.000          1.000          0.027       1530.000                 0.000          0.000           0.000          0.000         31.051                      0.646          0.119          1.093          1.200          0.390          1.362          0.603          0.029          0.021          0.000          0.004          0.003        21743.8           1.000          2.429               0.531          219.8            0.6          0.036                          0.682
     13/03/1996          0.115          alive          0.001          1.777          0.006          0.000          6.000                11.000                       ?          0.000          0.002          0.007          0.007       2017.581         15.675          0.007          1.000          1.000          0.040       1560.000                 0.000          0.000           0.000          0.000         31.074                      0.643          0.177          1.096          1.200          0.390          1.361          0.603          0.029          0.021          0.000          0.004          0.003        21784.0           1.000          2.430               0.795          217.7            0.6          0.036                          0.687
     14/03/1996          0.118          alive          0.001          1.790          0.006          0.000          6.000                11.000                       ?          0.000          0.002          0.009          0.009       2000.088         15.279          0.009          1.000          1.000          0.051       1590.000                 0.000          0.000           0.000          0.000         31.103                      0.644          0.215          1.100          1.200          0.390          1.361          0.603          0.029          0.021          0.000          0.004          0.004        21839.8           1.000          2.430               0.991          216.2            0.6          0.036                          0.705
     15/03/1996          0.121          alive          0.001          1.805          0.006          0.000          6.000                11.000                       ?          0.000          0.002          0.011          0.011       2001.196         15.757          0.011          1.000          1.000          0.061       1620.000                 0.000          0.000           0.000          0.000         31.136                      0.645          0.264          1.105          1.200          0.390          1.361          0.603          0.030          0.022          0.000          0.004          0.004        21914.7           1.000          2.431               1.173          214.8            0.6          0.037                          0.684
     16/03/1996          0.123          alive          0.001          1.820          0.006          0.000          6.000                11.000                       ?          0.000          0.002          0.011          0.011       1988.263         15.516          0.011          1.000          1.000          0.059       1650.000                 0.000          0.000           0.000          0.000         31.168                      0.646          0.254          1.110          1.200          0.390          1.360          0.603          0.030          0.022          0.000          0.004          0.004        21985.4           1.000          2.432               1.139          213.6            0.6          0.037                          0.695
     17/03/1996          0.126          alive          0.001          1.836          0.006          0.000          6.000                11.000                       ?          0.000          0.002          0.011          0.011       1989.622         15.958          0.011          1.000          1.000          0.060       1680.000                 0.000          0.000           0.000          0.000         31.199                      0.648          0.264          1.115          1.200          0.390          1.360          0.603          0.030          0.022          0.000          0.004          0.004        22055.8           1.000          2.432               1.149          212.4            0.6          0.037                          0.679
     18/03/1996          0.129          alive          0.001          1.851          0.006          0.000          6.000                11.000                       ?          0.000          0.002          0.011          0.011       2009.188         16.707          0.011          1.000          1.000          0.060       1710.000                 0.000          0.000           0.000          0.000         31.230                      0.649          0.260          1.120          1.200          0.390          1.359          0.603          0.031          0.022          0.000          0.004          0.004        22130.4           1.000          2.433               1.130          210.9            0.6          0.038                          0.684
     19/03/1996          0.132          alive          0.002          1.866          0.006          0.000          6.000                11.000                       ?          0.000          0.002          0.012          0.012       1992.945         16.248          0.012          1.000          1.000          0.062       1740.000                 0.000          0.000           0.000          0.000         31.261                      0.651          0.266          1.125          1.200          0.390          1.359          0.603          0.031          0.022          0.000          0.004          0.004        22200.9           1.000          2.434               1.163          209.5            0.7          0.038                          0.692
     20/03/1996          0.134          alive          0.002          1.881          0.006          0.000          7.000                12.000                       ?          0.000          0.002          0.012          0.012       1980.008         16.084          0.012          1.000          1.000          0.063       1770.000                 0.000          0.000           0.000          0.000         31.292                      0.653          0.271          1.130          1.200          0.390          1.359          0.603          0.031          0.023          0.000          0.004          0.004        22266.0           1.000          2.434               1.163          208.3            0.7          0.035                          0.684
     21/03/1996          0.137          alive          0.002          1.895          0.006          0.000          7.000                12.000                       ?          0.000          0.002          0.010          0.010       2010.921         17.426          0.010          1.000          1.000          0.054       1800.000                 0.000          0.000           0.000          0.000         31.319                      0.644          0.237          1.134          1.200          0.390          1.359          0.603          0.032          0.023          0.000          0.004          0.005        22321.0           1.000          2.435               0.991          206.7            0.7          0.035                          0.687
     22/03/1996          0.140          alive          0.002          1.909          0.006          0.000          7.000                12.000                       ?          0.000          0.002          0.010          0.010       2004.096         17.405          0.010          1.000          1.000          0.053       1830.000                 0.000          0.000           0.000          0.000         31.345                      0.639          0.237          1.138          1.200          0.390          1.358          0.603          0.032          0.023          0.000          0.004          0.005        22373.0           1.000          2.436               0.967          205.1            0.7          0.036                          0.692
     23/03/1996          0.142          alive          0.002          1.923          0.006          0.000          7.000                12.000                       ?          0.000          0.002          0.010          0.010       1994.412         17.311          0.010          1.000          1.000          0.052       1860.000                 0.000          0.000           0.000          0.000         31.372                      0.633          0.238          1.142          1.200          0.390          1.358          0.603          0.032          0.023          0.000          0.004          0.005        22420.3           1.000          2.436               0.933          203.7            0.7          0.036                          0.689
     24/03/1996          0.145          alive          0.002          1.937          0.006          0.000          7.000                12.000                       ?          0.000          0.002          0.010          0.010       1999.836         17.787          0.010          1.000          1.000          0.052       1890.000                 0.000          0.000           0.000          0.000         31.398                      0.627          0.245          1.146          1.200          0.390          1.358          0.603          0.033          0.023          0.000          0.004          0.005        22469.7           1.000          2.437               0.924          202.2            0.7          0.036                          0.687
     25/03/1996          0.148          alive          0.002          1.951          0.006          0.000          7.000                12.000                       ?          0.000          0.002          0.009          0.009       2005.932         18.209          0.009          1.000          1.000          0.051       1920.000                 0.000          0.000           0.000          0.000         31.424                      0.622          0.237          1.150          1.200          0.390          1.358          0.603          0.033          0.023          0.000          0.004          0.005        22517.1           1.000          2.438               0.900          200.6            0.7          0.036                          0.713
     26/03/1996          0.151          alive          0.002          1.963          0.006          0.000          7.000                12.000                       ?          0.000          0.002          0.008          0.008       2007.926         18.478          0.008          1.000          1.000          0.042       1950.000                 0.000          0.000           0.000          0.000         31.445                      0.617          0.205          1.154          1.200          0.390          1.357          0.603          0.033          0.024          0.000          0.004          0.005        22547.2           1.000          2.438               0.747          198.9            0.7          0.037                          0.711
     27/03/1996          0.153          alive          0.002          1.974          0.006          0.000          7.000                12.000                       ?          0.000          0.002          0.007          0.007       2010.451         18.783          0.007          1.000          1.000          0.038       1980.000                 0.000          0.000           0.000          0.000         31.465                      0.611          0.193          1.156          1.200          0.390          1.357          0.603          0.034          0.024          0.000          0.005          0.005        22569.3           1.000          2.439               0.670          197.2            0.8          0.037                          0.700
     28/03/1996          0.156          alive          0.002          1.984          0.006          0.000          8.000                13.000                       ?          0.000          0.002          0.006          0.006       1999.828         18.601          0.006          1.000          1.000          0.036       2010.000                 0.000          0.000           0.000          0.000         31.484                      0.605          0.195          1.159          1.200          0.390          1.357          0.603          0.034          0.024          0.000          0.005          0.005        22582.6           1.000          2.439               0.617          195.5            0.8          0.034                          0.658
     29/03/1996          0.159          alive          0.002          1.998          0.006          0.000          8.000                13.000                       ?          0.000          0.002          0.008          0.008       2010.223         19.249          0.008          1.000          1.000          0.045       2040.000                 0.000          0.000           0.000          0.000         31.508                      0.598          0.229          1.162          1.200          0.390          1.357          0.603          0.034          0.024          0.000          0.005          0.006        22618.3           1.000          2.440               0.780          193.8            0.8          0.035                          0.716
     30/03/1996          0.162          alive          0.003          2.011          0.006          0.000          8.000                13.000                       ?          0.000          0.002          0.008          0.008       2017.580         19.731          0.008          1.000          1.000          0.045       2070.000                 0.000          0.000           0.000          0.000         31.531                      0.595          0.233          1.165          1.200          0.390          1.356          0.603          0.034          0.024          0.000          0.005          0.006        22654.0           1.000          2.441               0.775          191.7            0.8          0.035                          0.711
