ApsimVersion = 7.5
Title = Expt324N0 HarvestOutput
           Date          Month            Age HarvestBunches   HarvestYield HarvestBunchSize            FFF
   (dd/mm/yyyy)        (month)             ()             ()             ()               ()             ()
     07/09/1998              9          2.523          0.697         19.223         2042.470          0.697
     15/09/1998              9          2.545          0.716         21.311         2203.506          0.716
     24/09/1998              9          2.570          0.746         23.442         2328.079          0.746
     02/10/1998             10          2.592          0.746         23.866         2370.232          0.746
     10/10/1998             10          2.614          0.747         24.509         2430.534          0.747
     18/10/1998             10          2.636          0.782         26.732         2531.420          0.782
     26/10/1998             10          2.658          0.783         27.736         2623.087          0.783
     03/11/1998             11          2.679          0.793         29.393         2747.108          0.793
     11/11/1998             11          2.701          0.799         28.102         2606.292          0.799
     12/11/1998             11          2.704          0.800         15.034         1392.053          0.800
     19/11/1998             11          2.723          0.800         14.188         1313.676          0.800
     28/11/1998             11          2.748          0.800         28.663         2654.028          0.800
     06/12/1998             12          2.770          0.800         31.976         2960.761          0.800
     14/12/1998             12          2.792          0.800         29.298         2712.738          0.800
     22/12/1998             12          2.814          0.800         29.976         2775.598          0.800
     30/12/1998             12          2.836          0.790         30.754         2883.055          0.790
     07/01/1999              1          2.858          0.784         31.870         3012.283          0.784
     15/01/1999              1          2.879          0.778         34.701         3304.982          0.778
     23/01/1999              1          2.901          0.778         31.596         3009.204          0.778
     31/01/1999              1          2.923          0.775         32.345         3091.397          0.775
     08/02/1999              2          2.945          0.775         35.171         3361.492          0.775
     16/02/1999              2          2.967          0.757         33.322         3258.863          0.757
     24/02/1999              2          2.989          0.738         34.891         3502.271          0.738
     05/03/1999              3          3.014          0.738         37.927         3807.001          0.738
     14/03/1999              3          3.038          0.747         39.316         3897.885          0.747
     23/03/1999              3          3.063          0.729         39.707         4037.235          0.729
     01/04/1999              4          3.088          0.734         41.409         4178.457          0.734
     09/04/1999              4          3.110          0.734         39.489         3984.696          0.734
     18/04/1999              4          3.134          0.762         41.520         4037.654          0.762
     27/04/1999              4          3.159          0.752         45.007         4431.759          0.752
     06/05/1999              5          3.184          0.769         44.685         4303.599          0.769
     15/05/1999              5          3.208          0.709         41.210         4302.591          0.709
     24/05/1999              5          3.233          0.716         43.460         4498.618          0.716
     02/06/1999              6          3.258          0.716         43.772         4529.301          0.716
     11/06/1999              6          3.282          0.769         47.798         4602.988          0.769
     18/06/1999              6          3.301          0.765         39.184         3793.925          0.765
     21/06/1999              6          3.310          0.756         21.938         2149.110          0.756
     01/07/1999              7          3.337          0.783         31.824         3010.600          0.783
     10/07/1999              7          3.362          0.748         46.484         4600.169          0.748
     20/07/1999              7          3.389          0.742         47.857         4780.063          0.742
     29/07/1999              7          3.414          0.742         49.513         4945.437          0.742
     08/08/1999              8          3.441          0.752         49.120         4836.987          0.752
     18/08/1999              8          3.468          0.745         49.612         4931.042          0.745
     28/08/1999              8          3.496          0.745         52.715         5239.440          0.745
     07/09/1999              9          3.523          0.749         55.907         5526.740          0.749
     17/09/1999              9          3.551          0.763         58.128         5640.229          0.763
     27/09/1999              9          3.578          0.763         60.410         5861.646          0.763
     07/10/1999             10          3.605          0.738         60.352         6059.859          0.738
     16/10/1999             10          3.630          0.682         54.435         5911.429          0.682
     25/10/1999             10          3.655          0.665         51.369         5725.762          0.665
     03/11/1999             11          3.679          0.688         52.927         5695.982          0.688
     12/11/1999             11          3.704          0.660         51.782         5815.531          0.660
     21/11/1999             11          3.729          0.660         53.789         6034.649          0.660
     30/11/1999             11          3.753          0.621         49.830         5948.054          0.621
     10/12/1999             12          3.781          0.666         53.587         5963.719          0.666
     19/12/1999             12          3.805          0.665         54.233         6043.957          0.665
     28/12/1999             12          3.830          0.607         50.948         6216.575          0.607
     06/01/2000              1          3.855          0.647         56.884         6516.779          0.647
     15/01/2000              1          3.879          0.599         53.482         6614.825          0.599
     23/01/2000              1          3.901          0.667         52.805         5865.272          0.667
     24/01/2000              1          3.904          0.667         26.293         2920.479          0.667
     02/02/2000              2          3.929          0.697         35.183         3741.146          0.697
     11/02/2000              2          3.953          0.721         62.823         6452.853          0.721
     20/02/2000              2          3.978          0.721         61.611         6330.950          0.721
     29/02/2000              2          4.003          0.686         61.501         6642.222          0.686
     10/03/2000              3          4.030          0.682         65.015         7058.230          0.682
     20/03/2000              3          4.058          0.674         68.026         7473.018          0.674
     30/03/2000              3          4.085          0.685         70.012         7566.171          0.685
     09/04/2000              4          4.112          0.657         66.947         7549.964          0.657
     19/04/2000              4          4.140          0.660         68.803         7716.357          0.660
     29/04/2000              4          4.167          0.657         70.142         7906.123          0.657
     09/05/2000              5          4.195          0.697         71.435         7593.608          0.697
     19/05/2000              5          4.222          0.690         69.783         7494.348          0.690
     29/05/2000              5          4.249          0.631         66.173         7766.451          0.631
     08/06/2000              6          4.277          0.584         61.145         7758.734          0.584
     18/06/2000              6          4.304          0.538         53.753         7403.342          0.538
     29/06/2000              6          4.334          0.643         66.866         7701.027          0.643
     10/07/2000              7          4.364          0.609         67.711         8231.334          0.609
     21/07/2000              7          4.395          0.624         69.066         8192.959          0.624
     01/08/2000              8          4.425          0.567         63.325         8267.421          0.567
     12/08/2000              8          4.455          0.609         69.507         8454.212          0.609
     23/08/2000              8          4.485          0.585         67.179         8501.402          0.585
     29/08/2000              8          4.501          0.626         55.566         6578.354          0.626
     03/09/2000              9          4.515          0.643         37.922         4371.514          0.643
     14/09/2000              9          4.545          0.641         56.296         6508.710          0.641
     25/09/2000              9          4.575          0.647         80.103         9170.264          0.647
     06/10/2000             10          4.605          0.628         79.230         9351.164          0.628
     17/10/2000             10          4.636          0.601         77.093         9508.317          0.601
     28/10/2000             10          4.666          0.585         75.924         9614.266          0.585
     07/11/2000             11          4.693          0.552         69.642         9351.553          0.552
     17/11/2000             11          4.721          0.564         69.415         9116.932          0.564
     27/11/2000             11          4.748          0.504         62.287         9154.014          0.504
     07/12/2000             12          4.775          0.485         59.612         9107.715          0.485
     17/12/2000             12          4.803          0.515         65.031         9354.066          0.515
     27/12/2000             12          4.830          0.563         72.152         9498.955          0.563
     06/01/2001              1          4.858          0.589         76.124         9576.079          0.589
     16/01/2001              1          4.885          0.567         74.443         9728.469          0.567
     26/01/2001              1          4.912          0.563         72.220         9498.829          0.563
     05/02/2001              2          4.940          0.566         72.680         9508.060          0.566
     16/02/2001              2          4.970          0.603         82.165        10095.225          0.603
     27/02/2001              2          5.000          0.619         89.472        10713.357          0.619
     10/03/2001              3          5.030          0.641         93.493        10806.070          0.641
     21/03/2001              3          5.060          0.666         97.254        10822.410          0.666
     01/04/2001              4          5.090          0.655         96.132        10870.718          0.655
     05/04/2001              4          5.101          0.669         65.554         7259.264          0.669
     12/04/2001              4          5.121          0.671         49.249         5438.271          0.671
     23/04/2001              4          5.151          0.648         80.094         9157.517          0.648
     04/05/2001              5          5.181          0.618         91.110        10915.316          0.618
     15/05/2001              5          5.211          0.606         88.388        10803.371          0.606
     26/05/2001              5          5.241          0.605         89.072        10911.785          0.605
     06/06/2001              6          5.271          0.639         94.220        10918.985          0.639
     17/06/2001              6          5.301          0.581         83.136        10594.031          0.581
     29/06/2001              6          5.334          0.540         79.422        10890.531          0.540
     11/07/2001              7          5.367          0.509         78.784        11459.905          0.509
     23/07/2001              7          5.400          0.526         80.828        11378.446          0.526
     04/08/2001              8          5.433          0.586         90.888        11490.873          0.586
     16/08/2001              8          5.466          0.617         95.199        11430.790          0.617
     28/08/2001              8          5.499          0.617         97.428        11696.201          0.617
     09/09/2001              9          5.532          0.611        100.636        12191.495          0.611
     21/09/2001              9          5.564          0.651        108.711        12378.335          0.651
     03/10/2001             10          5.597          0.692        118.411        12671.534          0.692
     14/10/2001             10          5.627          0.739        123.548        12377.683          0.739
     25/10/2001             10          5.658          0.758        122.096        11924.543          0.758
     05/11/2001             11          5.688          0.761        121.914        11868.340          0.761
     10/11/2001             11          5.701          0.733         86.591         8752.735          0.733
     16/11/2001             11          5.718          0.727         60.240         6140.361          0.727
     27/11/2001             11          5.748          0.701         85.560         9039.305          0.701
     08/12/2001             12          5.778          0.683        102.863        11155.667          0.683
     19/12/2001             12          5.808          0.670         99.061        10952.862          0.670
     30/12/2001             12          5.838          0.624         97.346        11558.418          0.624
     10/01/2002              1          5.868          0.646        104.138        11934.081          0.646
     21/01/2002              1          5.899          0.636         95.028        11069.518          0.636
     01/02/2002              2          5.929          0.611         90.168        10934.559          0.611
     12/02/2002              2          5.959          0.634         93.849        10957.206          0.634
     23/02/2002              2          5.989          0.601         87.231        10751.041          0.601
     06/03/2002              3          6.019          0.658         97.352        10963.230          0.658
     17/03/2002              3          6.049          0.638         91.580        10632.253          0.638
     28/03/2002              3          6.079          0.660         93.273        10468.286          0.660
     09/04/2002              4          6.112          0.677         98.506        10773.836          0.677
     21/04/2002              4          6.145          0.672        100.327        11060.593          0.672
     03/05/2002              5          6.178          0.667         96.739        10737.550          0.667
     15/05/2002              5          6.211          0.686         96.068        10377.314          0.686
     27/05/2002              5          6.244          0.687         94.788        10219.130          0.687
     09/06/2002              6          6.279          0.691         99.297        10642.069          0.691
     12/06/2002              6          6.288          0.687         61.008         6580.483          0.687
     22/06/2002              6          6.315          0.649         40.530         4622.518          0.649
     05/07/2002              7          6.351          0.631         74.202         8714.516          0.631
     19/07/2002              7          6.389          0.605         86.216        10555.437          0.605
     02/08/2002              8          6.427          0.638         92.756        10777.070          0.638
     16/08/2002              8          6.466          0.651         92.935        10567.385          0.651
     30/08/2002              8          6.504          0.616         89.180        10721.793          0.616
     12/09/2002              9          6.540          0.618         90.232        10808.934          0.618
     25/09/2002              9          6.575          0.621         89.650        10692.003          0.621
     08/10/2002             10          6.611          0.675         98.050        10766.801          0.675
     21/10/2002             10          6.647          0.696        100.360        10685.043          0.696
     03/11/2002             11          6.682          0.731        101.908        10330.791          0.731
     16/11/2002             11          6.718          0.735        102.680        10347.546          0.735
     29/11/2002             11          6.753          0.699         97.406        10315.995          0.699
     12/12/2002             12          6.789          0.693         91.960         9832.470          0.693
     25/12/2002             12          6.825          0.686         93.122        10060.733          0.686
     06/01/2003              1          6.858          0.618         84.003        10073.318          0.618
     07/01/2003              1          6.860          0.586         41.827         5288.762          0.586
     20/01/2003              1          6.896          0.587         44.893         5663.288          0.587
     03/02/2003              2          6.934          0.680         94.463        10291.438          0.680
     16/02/2003              2          6.970          0.637         87.714        10204.715          0.637
     02/03/2003              3          7.008          0.635         88.523        10319.768          0.635
     16/03/2003              3          7.047          0.594         82.903        10330.451          0.594
     30/03/2003              3          7.085          0.638         87.357        10140.589          0.638
     13/04/2003              4          7.123          0.618         85.514        10241.967          0.618
     27/04/2003              4          7.162          0.638         91.425        10616.369          0.638
     11/05/2003              5          7.200          0.646         95.857        10992.716          0.646
     25/05/2003              5          7.238          0.647         95.687        10955.635          0.647
     08/06/2003              6          7.277          0.644         96.580        11100.250          0.644
     22/06/2003              6          7.315          0.656         93.086        10509.193          0.656
     06/07/2003              7          7.353          0.649         90.957        10385.519          0.649
     21/07/2003              7          7.395          0.637         89.556        10417.422          0.637
     03/08/2003              8          7.430          0.658         89.591        10085.390          0.658
     04/08/2003              8          7.433          0.575         44.792         5765.776          0.575
     18/08/2003              8          7.471          0.550         47.775         6438.534          0.550
     01/09/2003              9          7.510          0.536         85.253        11792.303          0.536
     15/09/2003              9          7.548          0.603         97.896        12027.851          0.603
     29/09/2003              9          7.586          0.594         99.659        12424.834          0.594
     12/10/2003             10          7.622          0.577         97.463        12511.038          0.577
     26/10/2003             10          7.660          0.598        102.525        12701.540          0.598
     08/11/2003             11          7.696          0.642        105.851        12214.560          0.642
     22/11/2003             11          7.734          0.654        107.586        12180.586          0.654
     05/12/2003             12          7.770          0.657        112.711        12711.777          0.657
     18/12/2003             12          7.805          0.644        109.433        12586.946          0.644
     31/12/2003             12          7.841          0.640        104.457        12090.337          0.640
     13/01/2004              1          7.877          0.608         99.099        12077.565          0.608
     26/01/2004              1          7.912          0.534         92.215        12784.606          0.534
     08/02/2004              2          7.948          0.505         87.066        12766.498          0.505
     21/02/2004              2          7.984          0.508         85.133        12406.579          0.508
     27/02/2004              2          8.000          0.552         67.413         9049.833          0.552
     05/03/2004              3          8.019          0.532         41.191         5740.237          0.532
     18/03/2004              3          8.055          0.526         64.328         9064.936          0.526
     31/03/2004              3          8.090          0.489         82.471        12504.151          0.489
     13/04/2004              4          8.126          0.445         76.350        12719.699          0.445
     26/04/2004              4          8.162          0.425         73.336        12771.006          0.425
     10/05/2004              5          8.200          0.410         72.787        13147.232          0.410
     24/05/2004              5          8.238          0.411         72.840        13143.731          0.411
     08/06/2004              6          8.279          0.435         80.311        13665.309          0.435
     23/06/2004              6          8.321          0.456         84.284        13677.612          0.456
     07/07/2004              7          8.359          0.486         84.287        12836.982          0.486
     22/07/2004              7          8.400          0.407         71.700        13049.678          0.407
     07/08/2004              8          8.444          0.421         77.854        13710.486          0.421
     23/08/2004              8          8.488          0.335         65.881        14572.969          0.335
     07/09/2004              9          8.529          0.361         74.567        15294.520          0.361
     21/09/2004              9          8.567          0.371         76.398        15257.516          0.371
     23/09/2004              9          8.573          0.495         56.459         8441.063          0.495
     06/10/2004             10          8.608          0.491         50.017         7544.145          0.491
     21/10/2004             10          8.649          0.498         95.415        14204.282          0.498
     04/11/2004             11          8.688          0.553        112.328        15046.097          0.553
     18/11/2004             11          8.726          0.551        108.971        14637.929          0.551
     01/12/2004             12          8.762          0.528        100.269        14076.476          0.528
     14/12/2004             12          8.797          0.478         91.645        14213.094          0.478
     27/12/2004             12          8.833          0.500         97.176        14396.139          0.500
     09/01/2005              1          8.868          0.526         96.702        13610.688          0.526
     23/01/2005              1          8.907          0.528         97.421        13660.137          0.528
     06/02/2005              2          8.945          0.566        104.087        13627.703          0.566
     20/02/2005              2          8.984          0.580        106.839        13633.834          0.580
     05/03/2005              3          9.019          0.596        110.119        13691.440          0.596
     19/03/2005              3          9.058          0.577        109.464        14049.242          0.577
     02/04/2005              4          9.096          0.469         93.857        14832.432          0.469
     16/04/2005              4          9.134          0.436         82.741        14045.823          0.436
     20/04/2005              4          9.145          0.425         49.275         8596.170          0.425
     01/05/2005              5          9.175          0.466         46.105         7334.039          0.466
     16/05/2005              5          9.216          0.449         73.501        12118.960          0.449
     01/06/2005              6          9.260          0.436         82.802        14059.235          0.436
     17/06/2005              6          9.304          0.377         74.509        14620.834          0.377
     03/07/2005              7          9.348          0.379         75.165        14672.099          0.379
     19/07/2005              7          9.392          0.333         64.762        14399.083          0.333
     04/08/2005              8          9.436          0.378         74.750        14640.925          0.378
     20/08/2005              8          9.479          0.310         63.055        15049.227          0.310
     05/09/2005              9          9.523          0.362         74.779        15282.583          0.362
     20/09/2005              9          9.564          0.378         77.692        15232.232          0.378
     05/10/2005             10          9.605          0.472         93.946        14732.868          0.472
     20/10/2005             10          9.647          0.447         89.028        14739.204          0.447
     04/11/2005             11          9.688          0.431         89.073        15313.166          0.431
     14/11/2005             11          9.715          0.384         66.484        12813.421          0.384
     19/11/2005             11          9.729          0.379         39.200         7659.785          0.379
     04/12/2005             12          9.770          0.396         58.049        10848.040          0.396
     18/12/2005             12          9.808          0.376         80.223        15793.626          0.376
     02/01/2006              1          9.849          0.381         79.241        15398.027          0.381
     17/01/2006              1          9.890          0.387         81.380        15581.156          0.387
     01/02/2006              2          9.932          0.391         79.874        15137.971          0.391
     16/02/2006              2          9.973          0.366         75.384        15241.625          0.366
     03/03/2006              3         10.014          0.320         69.516        16110.943          0.320
     18/03/2006              3         10.055          0.320         69.232        16022.550          0.320
     02/04/2006              4         10.096          0.357         74.973        15569.666          0.357
     18/04/2006              4         10.140          0.415         86.391        15415.442          0.415
     04/05/2006              5         10.184          0.513        102.546        14798.287          0.513
     19/05/2006              5         10.225          0.511        100.972        14639.109          0.511
     04/06/2006              6         10.268          0.538        107.941        14871.328          0.538
     21/06/2006              6         10.315          0.488         88.372        13419.062          0.488
     07/07/2006              7         10.359          0.541         86.881        11905.808          0.541
     23/07/2006              7         10.403          0.523         90.126        12773.771          0.523
     09/08/2006              8         10.449          0.542        108.963        14878.643          0.542
     26/08/2006              8         10.496          0.506        107.735        15783.119          0.506
     12/09/2006              9         10.542          0.516        108.874        15644.219          0.516
     28/09/2006              9         10.586          0.512        107.076        15486.424          0.512
     15/10/2006             10         10.633          0.524        109.642        15508.838          0.524
     31/10/2006             10         10.677          0.451         95.003        15611.611          0.451
     16/11/2006             11         10.721          0.455         97.439        15849.459          0.455
     01/12/2006             12         10.762          0.422         89.109        15656.112          0.422
     16/12/2006             12         10.803          0.461         92.991        14957.317          0.461
     31/12/2006             12         10.844          0.439         89.586        15104.934          0.439
     15/01/2007              1         10.885          0.465         96.066        15288.661          0.465
     31/01/2007              1         10.929          0.479         99.393        15363.805          0.479
     16/02/2007              2         10.973          0.497        102.069        15203.860          0.497
     04/03/2007              3         11.016          0.518        103.247        14762.570          0.518
     20/03/2007              3         11.060          0.497         97.252        14507.372          0.497
     06/04/2007              4         11.107          0.497         97.267        14489.873          0.497
     23/04/2007              4         11.153          0.540        104.579        14349.127          0.540
     10/05/2007              5         11.200          0.616        116.424        14003.389          0.616
     27/05/2007              5         11.247          0.667        124.556        13824.098          0.667
     13/06/2007              6         11.293          0.632        114.752        13440.736          0.632
     30/06/2007              6         11.340          0.505         94.720        13887.670          0.505
     18/07/2007              7         11.389          0.489         95.340        14437.777          0.489
     05/08/2007              8         11.438          0.450         89.466        14710.904          0.450
     22/08/2007              8         11.485          0.346         72.114        15421.998          0.346
     07/09/2007              9         11.529          0.207         44.216        15792.679          0.207
     23/09/2007              9         11.573          0.171         37.346        16133.988          0.171
     09/10/2007             10         11.616          0.240         53.679        16584.657          0.240
     25/10/2007             10         11.660          0.366         83.078        16806.874          0.366
     09/11/2007             11         11.701          0.399         89.546        16626.804          0.399
     25/11/2007             11         11.745          0.421         88.971        15643.445          0.421
     10/12/2007             12         11.786          0.438         90.995        15376.780          0.438
     26/12/2007             12         11.830          0.510        105.962        15378.379          0.510
     11/01/2008              1         11.874          0.535        102.299        14163.629          0.535
     27/01/2008              1         11.918          0.596        110.027        13675.156          0.596
     12/02/2008              2         11.962          0.548        110.028        14876.813          0.548
     28/02/2008              2         12.005          0.569        116.298        15130.026          0.569
     15/03/2008              3         12.049          0.524        106.386        15042.866          0.524
     01/04/2008              4         12.096          0.606        121.900        14895.324          0.606
     18/04/2008              4         12.142          0.567        112.749        14717.326          0.567
     05/05/2008              5         12.189          0.588        117.715        14818.145          0.588
     23/05/2008              5         12.238          0.563        108.040        14225.081          0.563
     09/06/2008              6         12.285          0.593        111.093        13881.550          0.593
     27/06/2008              6         12.334          0.511         94.683        13721.015          0.511
     16/07/2008              7         12.386          0.490         91.856        13899.644          0.490
     03/08/2008              8         12.436          0.437         86.550        14676.346          0.437
     18/08/2008              8         12.477          0.440         88.254        14857.035          0.440
     04/09/2008              9         12.523          0.452         88.954        14571.298          0.452
     22/09/2008              9         12.573          0.480         91.390        14100.273          0.480
     10/10/2008             10         12.622          0.521         98.529        14003.654          0.521
     28/10/2008             10         12.671          0.575        112.043        14435.761          0.575
     14/11/2008             11         12.718          0.615        120.386        14493.845          0.615
     01/12/2008             12         12.764          0.668        130.514        14467.496          0.668
     17/12/2008             12         12.808          0.642        124.128        14327.910          0.642
     02/01/2009              1         12.852          0.563        104.450        13736.394          0.563
     19/01/2009              1         12.899          0.564        101.481        13338.038          0.564
     04/02/2009              2         12.942          0.481         89.028        13724.340          0.481
     21/02/2009              2         12.989          0.413         80.313        14395.009          0.413
     09/03/2009              3         13.033          0.303         63.796        15577.384          0.303
     24/03/2009              3         13.074          0.234         51.179        16166.624          0.234
     08/04/2009              4         13.115          0.186         41.030        16332.461          0.186
     23/04/2009              4         13.156          0.210         47.369        16722.826          0.210
     08/05/2009              5         13.197          0.256         55.989        16181.041          0.256
     23/05/2009              5         13.238          0.357         74.027        15357.547          0.357
     08/06/2009              6         13.282          0.320         65.038        15078.072          0.320
     24/06/2009              6         13.326          0.343         71.344        15388.018          0.343
     10/07/2009              7         13.370          0.369         76.780        15404.228          0.369
     27/07/2009              7         13.416          0.445         86.636        14405.742          0.445
     12/08/2009              8         13.460          0.438         82.596        13970.003          0.438
     28/08/2009              8         13.504          0.415         83.421        14891.707          0.415
     13/09/2009              9         13.548          0.385         79.964        15387.622          0.385
     29/09/2009              9         13.592          0.422         87.200        15300.564          0.422
     16/10/2009             10         13.638          0.469         94.031        14836.062          0.469
     02/11/2009             11         13.685          0.535        107.277        14856.374          0.535
     18/11/2009             11         13.729          0.462         94.802        15213.674          0.462
     04/12/2009             12         13.773          0.421         88.430        15553.979          0.421
     20/12/2009             12         13.816          0.384         83.567        16115.299          0.384
     05/01/2010              1         13.860          0.438         97.402        16481.810          0.438
     21/01/2010              1         13.904          0.436         93.869        15939.982          0.436
     05/02/2010              2         13.945          0.422         90.059        15814.049          0.422
     20/02/2010              2         13.986          0.351         79.077        16694.586          0.351
     08/03/2010              3         14.030          0.309         71.061        17011.955          0.309
     23/03/2010              3         14.071          0.310         69.523        16626.911          0.310
     08/04/2010              4         14.115          0.330         73.590        16510.745          0.330
     24/04/2010              4         14.159          0.402         91.510        16866.893          0.402
     10/05/2010              5         14.203          0.447         96.881        16043.691          0.447
     26/05/2010              5         14.247          0.548        113.242        15294.901          0.548
     12/06/2010              6         14.293          0.606        122.089        14929.456          0.606
     29/06/2010              6         14.340          0.632        125.867        14754.349          0.632
     17/07/2010              7         14.389          0.581        116.027        14788.193          0.581
     03/08/2010              8         14.436          0.529        104.233        14608.464          0.529
     21/08/2010              8         14.485          0.515        102.624        14754.082          0.515
     07/09/2010              9         14.532          0.461         95.444        15339.836          0.461
     24/09/2010              9         14.578          0.379         80.437        15703.329          0.379
