ApsimVersion = 7.5
Title = Expt504N1 MonthlyOutput
           year           Date            Age          Month MonthlyPalmBunches MonthlyPalmYield MonthlyPalmBunchSize            LAI       Stemmass     oc(1-3)(1)     oc(1-3)(2)     oc(1-3)(3)   carbon_tot()      nit_tot()
         (year)   (dd/mm/yyyy)             ()        (month)                 ()               ()                   ()             ()             ()            (%)            (%)            (%)        (kg/ha)        (kg/ha)
           1993     30/06/1993          2.337              6                  ?                ?                    ?          0.471         12.081          4.531          3.298          1.896       335433.1        28312.1
           1993     31/07/1993          2.422              7                  ?                ?                    ?          0.529         14.089          4.548          3.292          1.895       335439.1        28319.1
           1993     31/08/1993          2.507              8                  ?                ?                    ?          0.590         16.333          4.564          3.287          1.894       335447.5        28328.6
           1993     30/09/1993          2.589              9                  ?                ?                    ?          0.652         18.745          4.578          3.282          1.892       335427.7        28341.3
           1993     31/10/1993          2.674             10                  ?                ?                    ?          0.722         21.579          4.588          3.277          1.891       335375.0        28366.9
           1993     30/11/1993          2.756             11                  ?                ?                    ?          0.792         25.024          4.598          3.271          1.890       335308.4        28369.6
           1993     31/12/1993          2.841             12                  ?                ?                    ?          0.882         28.885          4.608          3.265          1.889       335248.1        28359.8
           1994     31/01/1994          2.926              1                  ?                ?                    ?          0.963         32.974          4.618          3.260          1.888       335200.0        28336.8
           1994     28/02/1994          3.003              2                  ?                ?                    ?          1.046         37.019          4.623          3.254          1.886       335096.2        28368.5
           1994     31/03/1994          3.088              3                  ?                ?                    ?          1.155         42.340          4.635          3.249          1.885       335061.8        28334.9
           1994     30/04/1994          3.170              4                  ?                ?                    ?          1.261         47.774          4.646          3.244          1.884       335019.1        28331.2
           1994     31/05/1994          3.255              5                  ?                ?                    ?          1.345         52.969          4.660          3.239          1.883       335016.8        28303.2
           1994     30/06/1994          3.337              6                  ?                ?                    ?          1.435         58.869          4.672          3.234          1.882       334994.5        28326.7
           1994     31/07/1994          3.422              7                  ?                ?                    ?          1.554         65.135          4.688          3.229          1.881       335014.2        28322.5
           1994     31/08/1994          3.507              8                  ?                ?                    ?          1.645         71.105          4.706          3.225          1.880       335058.0        28292.6
           1994     30/09/1994          3.589              9                  ?                ?                    ?          1.742         77.952          4.717          3.220          1.879       335035.3        28302.8
           1994     31/10/1994          3.674             10                  ?                ?                    ?          1.856         86.012          4.725          3.215          1.877       334980.9        28319.0
           1994     30/11/1994          3.756             11                  ?                ?                    ?          2.000         94.848          4.728          3.210          1.876       334864.0        28329.9
           1994     31/12/1994          3.841             12                  ?                ?                    ?          2.113        105.007          4.728          3.204          1.875       334721.6        28341.3
           1995     31/01/1995          3.926              1                  ?                ?                    ?          2.223        115.774          4.733          3.198          1.874       334628.1        28340.0
           1995     28/02/1995          4.003              2                  ?                ?                    ?          2.368        125.999          4.739          3.194          1.873       334551.6        28351.1
           1995     31/03/1995          4.088              3                  ?                ?                    ?          2.459        137.025          4.746          3.188          1.872       334493.6        28305.9
           1995     30/04/1995          4.170              4                  ?                ?                    ?          2.594        149.132          4.750          3.183          1.871       334401.2        28293.7
           1995     31/05/1995          4.255              5                  ?                ?                    ?          2.723        161.553          4.759          3.178          1.869       334360.3        28261.7
           1995     30/06/1995          4.337              6                  ?                ?                    ?          2.867        173.371          4.767          3.174          1.868       334304.3        28275.8
           1995     31/07/1995          4.422              7                  ?                ?                    ?          2.959        185.278          4.776          3.169          1.867       334271.1        28272.5
           1995     31/08/1995          4.507              8                  ?                ?                    ?          3.069        198.034          4.786          3.164          1.866       334247.0        28247.6
           1995     30/09/1995          4.589              9                  ?                ?                    ?          3.151        210.311          4.792          3.160          1.865       334185.0        28248.2
           1995     31/10/1995          4.674             10                  ?                ?                    ?          3.289        223.917          4.795          3.155          1.864       334092.4        28256.9
           1995     30/11/1995          4.756             11                  ?                ?                    ?          3.377        238.305          4.797          3.150          1.863       333984.8        28254.3
           1995     31/12/1995          4.841             12                  ?                ?                    ?          3.488        254.325          4.797          3.145          1.862       333867.6        28234.5
           1996     31/01/1996          4.926              1                  ?                ?                    ?          3.579        270.485          4.798          3.140          1.861       333751.6        28206.5
           1996     29/02/1996          5.005              2                  ?                ?                    ?          3.706        285.775          4.800          3.135          1.860       333660.8        28198.6
           1996     31/03/1996          5.090              3                  ?                ?                    ?          3.772        301.686          4.803          3.130          1.859       333573.8        28164.9
           1996     30/04/1996          5.173              4                  ?                ?                    ?          3.759        317.927          4.801          3.125          1.858       333419.6        28162.2
           1996     31/05/1996          5.258              5                  ?                ?                    ?          3.883        334.229          4.804          3.120          1.857       333334.5        28145.6
           1996     30/06/1996          5.340              6                  ?                ?                    ?          3.915        350.192          4.808          3.115          1.856       333254.0        28156.4
           1996     31/07/1996          5.425              7                  ?                ?                    ?          4.018        365.644          4.813          3.111          1.855       333204.0        28138.8
           1996     31/08/1996          5.510              8                  ?                ?                    ?          4.130        382.534          4.818          3.107          1.854       333147.7        28112.5
           1996     30/09/1996          5.592              9                  ?                ?                    ?          4.147        399.462          4.821          3.102          1.853       333070.5        28091.0
           1996     31/10/1996          5.677             10                  ?                ?                    ?          4.253        417.648          4.820          3.098          1.852       332953.5        28086.1
           1996     30/11/1996          5.759             11                  ?                ?                    ?          4.191        436.548          4.821          3.093          1.851       332858.4        28068.2
           1996     31/12/1996          5.844             12                  ?                ?                    ?          4.326        457.939          4.818          3.088          1.850       332709.1        28055.5
           1997     31/01/1997          5.929              1                  ?                ?                    ?          4.356        478.493          4.819          3.084          1.849       332614.2        28026.8
           1997     28/02/1997          6.005              2                  ?                ?                    ?          4.456        498.435          4.821          3.080          1.848       332537.8        28012.3
           1997     31/03/1997          6.090              3                  ?                ?                    ?          4.463        518.834          4.821          3.075          1.847       332428.1        27979.3
           1997     30/04/1997          6.173              4                  ?                ?                    ?          4.562        540.005          4.821          3.070          1.846       332319.0        27969.2
           1997     31/05/1997          6.258              5                  ?                ?                    ?          4.560        561.049          4.819          3.066          1.845       332195.4        27961.1
           1997     30/06/1997          6.340              6                  ?                ?                    ?          4.543        581.438          4.824          3.061          1.844       332131.1        27970.4
           1997     31/07/1997          6.425              7                  ?                ?                    ?          4.633        602.898          4.828          3.057          1.843       332068.4        27959.3
           1997     31/08/1997          6.510              8                  ?                ?                    ?          4.708        623.626          4.832          3.053          1.842       332003.5        27957.7
           1997     30/09/1997          6.592              9                  ?                ?                    ?          4.665        643.036          4.841          3.049          1.842       331992.5        27949.5
           1997     31/10/1997          6.677             10                  ?                ?                    ?          4.720        661.569          4.849          3.044          1.841       331975.1        27965.2
           1997     30/11/1997          6.759             11                  ?                ?                    ?          4.675        672.643          4.858          3.041          1.841       332028.6        27961.4
           1997     31/12/1997          6.844             12                  ?                ?                    ?          4.485        681.343          4.886          3.039          1.840       332279.4        27972.3
           1998     31/01/1998          6.929              1                  ?                ?                    ?          4.492        706.487          4.880          3.034          1.840       332096.0        27967.6
           1998     28/02/1998          7.005              2                  ?                ?                    ?          4.467        730.193          4.876          3.029          1.839       331938.8        27984.6
           1998     31/03/1998          7.090              3                  ?                ?                    ?          4.592        758.535          4.870          3.025          1.838       331766.2        27959.4
           1998     30/04/1998          7.173              4                  ?                ?                    ?          4.586        785.830          4.867          3.020          1.837       331606.0        27941.6
           1998     31/05/1998          7.258              5                  ?                ?                    ?          4.700        812.925          4.866          3.015          1.836       331458.9        27935.9
           1998     30/06/1998          7.340              6                  ?                ?                    ?          4.785        838.979          4.852          3.010          1.835       331206.1        27945.0
           1998     31/07/1998          7.425              7                  ?                ?                    ?          4.762        866.057          4.835          3.006          1.834       330946.9        27930.8
           1998     31/08/1998          7.510              8                  ?                ?                    ?          4.757        892.781          4.822          3.001          1.833       330737.2        27913.5
           1998     30/09/1998          7.592              9                  ?                ?                    ?          4.821        918.157          4.805          2.997          1.832       330474.5        27898.3
           1998     31/10/1998          7.677             10                  ?                ?                    ?          4.897        944.740          4.794          2.992          1.831       330261.0        27904.2
           1998     30/11/1998          7.759             11                  ?                ?                    ?          4.844        970.944          4.783          2.988          1.830       330048.4        27889.5
           1998     31/12/1998          7.844             12                  ?                ?                    ?          4.935        999.156          4.770          2.983          1.829       329827.2        27868.1
           1999     31/01/1999          7.929              1                  ?                ?                    ?          4.923       1029.472          4.760          2.978          1.828       329610.4        27854.0
           1999     28/02/1999          8.005              2                  ?                ?                    ?          4.892       1055.709          4.752          2.974          1.827       329436.3        27837.6
           1999     31/03/1999          8.090              3                  ?                ?                    ?          5.072       1082.842          4.741          2.969          1.826       329215.6        27824.6
           1999     30/04/1999          8.173              4                  ?                ?                    ?          5.279       1108.555          4.730          2.965          1.825       329000.0        27805.2
           1999     31/05/1999          8.258              5                  ?                ?                    ?          5.444       1135.037          4.714          2.960          1.824       328751.8        27780.4
           1999     30/06/1999          8.340              6                  ?                ?                    ?          5.494       1160.269          4.708          2.956          1.823       328614.3        27774.5
           1999     31/07/1999          8.425              7                  ?                ?                    ?          5.531       1185.355          4.703          2.952          1.822       328482.1        27746.7
           1999     31/08/1999          8.510              8                  ?                ?                    ?          5.555       1209.621          4.697          2.948          1.821       328343.5        27729.2
           1999     30/09/1999          8.592              9                  ?                ?                    ?          5.427       1232.803          4.693          2.945          1.821       328220.3        27725.7
           1999     31/10/1999          8.677             10                  ?                ?                    ?          5.474       1259.360          4.692          2.940          1.820       328102.3        27739.4
           1999     30/11/1999          8.759             11                  ?                ?                    ?          5.510       1285.231          4.687          2.936          1.819       327972.2        27721.8
           1999     31/12/1999          8.844             12                  ?                ?                    ?          5.568       1313.070          4.682          2.932          1.818       327830.3        27693.3
           2000     31/01/2000          8.929              1                  ?                ?                    ?          5.480       1340.153          4.677          2.928          1.817       327679.4        27662.8
           2000     29/02/2000          9.008              2                  ?                ?                    ?          5.529       1367.479          4.673          2.924          1.816       327535.4        27647.9
           2000     31/03/2000          9.093              3                  ?                ?                    ?          5.588       1395.611          4.670          2.920          1.815       327421.7        27605.7
           2000     30/04/2000          9.175              4                  ?                ?                    ?          5.497       1423.552          4.668          2.915          1.814       327291.7        27590.2
           2000     31/05/2000          9.260              5                  ?                ?                    ?          5.536       1449.813          4.669          2.911          1.813       327204.5        27573.0
           2000     30/06/2000          9.342              6                  ?                ?                    ?          5.513       1469.650          4.668          2.907          1.813       327123.7        27541.9
           2000     31/07/2000          9.427              7                  ?                ?                    ?          5.512       1492.285          4.666          2.903          1.812       327009.4        27530.1
           2000     31/08/2000          9.512              8                  ?                ?                    ?          5.516       1515.618          4.662          2.900          1.811       326895.2        27509.6
           2000     30/09/2000          9.595              9                  ?                ?                    ?          5.534       1540.212          4.661          2.896          1.810       326804.0        27473.6
           2000     31/10/2000          9.679             10                  ?                ?                    ?          5.574       1567.196          4.657          2.892          1.810       326664.1        27468.3
           2000     30/11/2000          9.762             11                  ?                ?                    ?          5.452       1591.140          4.656          2.887          1.809       326549.6        27459.6
           2000     31/12/2000          9.847             12                  ?                ?                    ?          5.511       1620.399          4.656          2.883          1.808       326445.7        27438.8
           2001     31/01/2001          9.932              1                  ?                ?                    ?          5.417       1650.385          4.653          2.879          1.807       326306.2        27424.6
           2001     28/02/2001         10.008              2                  ?                ?                    ?          5.441       1677.491          4.650          2.875          1.806       326181.9        27426.0
           2001     31/03/2001         10.093              3                  ?                ?                    ?          5.493       1707.366          4.647          2.870          1.805       326054.8        27404.3
           2001     30/04/2001         10.175              4                  ?                ?                    ?          5.534       1736.177          4.645          2.867          1.804       325945.9        27379.3
           2001     31/05/2001         10.260              5                  ?                ?                    ?          5.571       1764.924          4.641          2.862          1.803       325811.8        27363.4
           2001     30/06/2001         10.342              6                  ?                ?                    ?          5.585       1791.142          4.640          2.858          1.802       325720.4        27363.7
           2001     31/07/2001         10.427              7                  ?                ?                    ?          5.593       1817.215          4.639          2.855          1.802       325617.5        27354.9
           2001     31/08/2001         10.512              8                  ?                ?                    ?          5.599       1843.330          4.635          2.851          1.801       325501.3        27343.3
           2001     30/09/2001         10.595              9                  ?                ?                    ?          5.597       1868.468          4.636          2.847          1.800       325425.0        27328.8
           2001     31/10/2001         10.679             10                  ?                ?                    ?          5.625       1896.419          4.634          2.843          1.799       325303.9        27333.7
           2001     30/11/2001         10.762             11                  ?                ?                    ?          5.691       1924.938          4.630          2.839          1.798       325178.6        27317.1
           2001     31/12/2001         10.847             12                  ?                ?                    ?          5.761       1954.930          4.627          2.835          1.798       325046.0        27299.3
           2002     31/01/2002         10.932              1                  ?                ?                    ?          5.818       1983.321          4.621          2.830          1.797       324875.5        27286.5
           2002     28/02/2002         11.008              2                  ?                ?                    ?          5.835       2009.680          4.618          2.827          1.796       324770.3        27279.0
           2002     31/03/2002         11.093              3                  ?                ?                    ?          5.877       2039.138          4.615          2.823          1.795       324645.3        27255.8
           2002     30/04/2002         11.175              4                  ?                ?                    ?          5.909       2068.163          4.612          2.819          1.794       324524.2        27235.4
           2002     31/05/2002         11.260              5                  ?                ?                    ?          5.936       2096.971          4.609          2.815          1.793       324424.5        27214.1
           2002     30/06/2002         11.342              6                  ?                ?                    ?          5.951       2124.945          4.607          2.811          1.792       324313.6        27220.1
           2002     31/07/2002         11.427              7                  ?                ?                    ?          5.956       2152.294          4.608          2.807          1.792       324243.9        27205.2
           2002     31/08/2002         11.512              8                  ?                ?                    ?          5.943       2178.272          4.608          2.804          1.791       324159.6        27196.7
           2002     30/09/2002         11.595              9                  ?                ?                    ?          5.923       2203.775          4.622          2.800          1.790       324218.7        27189.5
           2002     31/10/2002         11.679             10                  ?                ?                    ?          5.937       2232.096          4.622          2.797          1.789       324117.7        27196.3
           2002     30/11/2002         11.762             11                  ?                ?                    ?          5.959       2260.865          4.619          2.793          1.789       324011.3        27182.2
           2002     31/12/2002         11.847             12                  ?                ?                    ?          5.985       2287.744          4.618          2.789          1.788       323913.2        27163.1
           2003     31/01/2003         11.932              1                  ?                ?                    ?          5.964       2310.818          4.643          2.786          1.787       324064.2        27164.2
           2003     28/02/2003         12.008              2                  ?                ?                    ?          5.952       2335.213          4.648          2.782          1.786       324014.6        27174.5
           2003     31/03/2003         12.093              3                  ?                ?                    ?          5.811       2364.576          4.649          2.778          1.785       323928.2        27158.6
           2003     30/04/2003         12.175              4                  ?                ?                    ?          5.813       2391.061          4.646          2.774          1.785       323802.9        27143.5
           2003     31/05/2003         12.260              5                  ?                ?                    ?          5.820       2417.714          4.642          2.770          1.784       323667.6        27128.2
           2003     30/06/2003         12.342              6                  ?                ?                    ?          5.800       2442.413          4.638          2.767          1.783       323550.6        27129.9
           2003     31/07/2003         12.427              7                  ?                ?                    ?          5.814       2469.771          4.633          2.763          1.782       323426.8        27115.3
           2003     31/08/2003         12.512              8                  ?                ?                    ?          5.813       2496.891          4.628          2.759          1.781       323286.7        27104.7
           2003     30/09/2003         12.595              9                  ?                ?                    ?          5.964       2521.872          4.627          2.756          1.781       323196.9        27096.9
           2003     31/10/2003         12.679             10                  ?                ?                    ?          5.937       2545.209          4.624          2.752          1.780       323086.7        27104.8
           2003     30/11/2003         12.762             11                  ?                ?                    ?          5.932       2572.467          4.626          2.748          1.779       323014.4        27090.4
           2003     31/12/2003         12.847             12                  ?                ?                    ?          5.811       2604.311          4.630          2.744          1.778       322952.3        27081.6
           2004     31/01/2004         12.932              1                  ?                ?                    ?          5.857       2636.607          4.630          2.740          1.778       322845.8        27072.2
           2004     29/02/2004         13.011              2                  ?                ?                    ?          5.877       2666.652          4.630          2.737          1.777       322762.6        27078.1
           2004     31/03/2004         13.096              3                  ?                ?                    ?          5.924       2699.156          4.627          2.733          1.776       322631.6        27064.5
           2004     30/04/2004         13.178              4                  ?                ?                    ?          5.931       2728.137          4.623          2.729          1.775       322517.9        27052.0
           2004     31/05/2004         13.263              5                  ?                ?                    ?          5.955       2757.897          4.620          2.725          1.774       322401.1        27041.0
           2004     30/06/2004         13.345              6                  ?                ?                    ?          5.960       2782.490          4.615          2.722          1.774       322283.3        27048.5
           2004     31/07/2004         13.430              7                  ?                ?                    ?          5.975       2809.307          4.610          2.719          1.773       322167.5        27030.9
           2004     31/08/2004         13.515              8                  ?                ?                    ?          5.953       2833.800          4.607          2.715          1.772       322069.3        27017.3
           2004     30/09/2004         13.597              9                  ?                ?                    ?          6.088       2857.289          4.607          2.713          1.772       322017.6        27000.2
           2004     31/10/2004         13.682             10                  ?                ?                    ?          6.091       2884.187          4.618          2.709          1.771       322027.8        27015.6
           2004     30/11/2004         13.764             11                  ?                ?                    ?          6.115       2912.247          4.620          2.706          1.770       321978.1        27007.9
           2004     31/12/2004         13.849             12                  ?                ?                    ?          6.155       2941.517          4.629          2.702          1.769       321960.5        26999.5
           2005     31/01/2005         13.934              1                  ?                ?                    ?          6.037       2974.213          4.625          2.698          1.769       321838.3        26986.5
           2005     28/02/2005         14.011              2                  ?                ?                    ?          6.044       3003.453          4.619          2.694          1.768       321690.9        26993.1
           2005     31/03/2005         14.096              3                  ?                ?                    ?          6.095       3034.938          4.614          2.691          1.767       321541.6        26981.6
           2005     30/04/2005         14.178              4                  ?                ?                    ?          6.129       3064.333          4.608          2.687          1.766       321410.5        26963.6
           2005     31/05/2005         14.263              5                  ?                ?                    ?          6.127       3092.771          4.609          2.683          1.766       321326.4        26954.9
           2005     30/06/2005         14.345              6                  ?                ?                    ?          6.117       3120.823          4.607          2.680          1.765       321227.5        26962.3
           2005     31/07/2005         14.430              7                  ?                ?                    ?          6.127       3150.763          4.606          2.676          1.764       321125.0        26951.2
           2005     31/08/2005         14.515              8                  ?                ?                    ?          6.115       3178.974          4.603          2.673          1.763       321023.4        26942.7
           2005     30/09/2005         14.597              9                  ?                ?                    ?          6.097       3206.381          4.604          2.670          1.763       320963.1        26928.0
           2005     31/10/2005         14.682             10                  ?                ?                    ?          6.112       3235.934          4.613          2.666          1.762       320948.3        26940.4
           2005     30/11/2005         14.764             11                  ?                ?                    ?          6.124       3265.126          4.619          2.662          1.761       320922.6        26931.8
           2005     31/12/2005         14.849             12                  ?                ?                    ?          6.168       3296.449          4.615          2.659          1.760       320793.7        26921.3
           2006     31/01/2006         14.934              1                  ?                ?                    ?          6.205       3325.596          4.610          2.655          1.760       320664.7        26909.4
           2006     28/02/2006         15.011              2                  ?                ?                    ?          6.186       3352.352          4.608          2.651          1.759       320566.1        26905.7
           2006     31/03/2006         15.096              3                  ?                ?                    ?          6.203       3381.652          4.603          2.648          1.758       320429.0        26882.7
           2006     30/04/2006         15.178              4                  ?                ?                    ?          6.163       3406.776          4.600          2.645          1.758       320335.8        26864.2
           2006     31/05/2006         15.263              5                  ?                ?                    ?          6.159       3435.329          4.597          2.641          1.757       320226.2        26847.4
           2006     30/06/2006         15.345              6                  ?                ?                    ?          6.136       3460.287          4.596          2.638          1.756       320144.4        26847.6
           2006     31/07/2006         15.430              7                  ?                ?                    ?          6.109       3486.932          4.593          2.635          1.755       320030.1        26836.5
           2006     31/08/2006         15.515              8                  ?                ?                    ?          6.056       3511.694          4.591          2.632          1.755       319951.2        26826.0
           2006     30/09/2006         15.597              9                  ?                ?                    ?          6.188       3537.168          4.589          2.629          1.754       319864.0        26815.4
           2006     31/10/2006         15.682             10                  ?                ?                    ?          6.160       3563.441          4.589          2.625          1.754       319804.2        26822.4
           2006     30/11/2006         15.764             11                  ?                ?                    ?          6.149       3590.733          4.586          2.622          1.753       319695.7        26807.9
           2006     31/12/2006         15.849             12                  ?                ?                    ?          6.167       3620.703          4.589          2.619          1.752       319628.3        26794.8
           2007     31/01/2007         15.934              1                  ?                ?                    ?          6.193       3652.111          4.592          2.615          1.751       319564.7        26783.9
           2007     28/02/2007         16.011              2                  ?                ?                    ?          6.177       3679.760          4.592          2.612          1.751       319497.3        26787.6
           2007     31/03/2007         16.096              3                  ?                ?                    ?          6.031       3711.258          4.589          2.608          1.750       319383.3        26772.6
           2007     30/04/2007         16.178              4                  ?                ?                    ?          6.041       3741.047          4.587          2.605          1.749       319284.8        26759.0
           2007     31/05/2007         16.263              5                  ?                ?                    ?          6.057       3771.223          4.585          2.602          1.749       319175.3        26749.9
           2007     30/06/2007         16.345              6                  ?                ?                    ?          6.060       3799.550          4.582          2.598          1.748       319062.0        26760.6
           2007     31/07/2007         16.430              7                  ?                ?                    ?          6.038       3825.213          4.582          2.595          1.747       318993.2        26750.8
           2007     31/08/2007         16.515              8                  ?                ?                    ?          6.187       3850.644          4.582          2.592          1.747       318948.4        26737.5
           2007     30/09/2007         16.597              9                  ?                ?                    ?          6.166       3877.184          4.581          2.589          1.746       318876.7        26719.3
           2007     31/10/2007         16.682             10                  ?                ?                    ?          6.189       3906.006          4.576          2.586          1.745       318758.2        26716.9
           2007     30/11/2007         16.764             11                  ?                ?                    ?          6.195       3932.596          4.575          2.583          1.745       318676.6        26700.5
           2007     31/12/2007         16.849             12                  ?                ?                    ?          6.228       3961.538          4.575          2.579          1.744       318581.5        26692.7
           2008     31/01/2008         16.934              1                  ?                ?                    ?          6.104       3993.732          4.573          2.576          1.743       318475.6        26680.3
           2008     29/02/2008         17.014              2                  ?                ?                    ?          6.114       4023.723          4.571          2.573          1.743       318382.6        26680.5
           2008     31/03/2008         17.099              3                  ?                ?                    ?          6.148       4055.781          4.569          2.569          1.742       318285.4        26666.5
           2008     30/04/2008         17.181              4                  ?                ?                    ?          6.175       4086.562          4.568          2.566          1.741       318203.6        26654.8
           2008     31/05/2008         17.266              5                  ?                ?                    ?          6.171       4114.998          4.567          2.563          1.741       318133.1        26645.0
           2008     30/06/2008         17.348              6                  ?                ?                    ?          6.150       4142.349          4.572          2.560          1.740       318115.0        26653.8
           2008     31/07/2008         17.433              7                  ?                ?                    ?          6.126       4169.297          4.571          2.557          1.739       318052.1        26645.0
           2008     31/08/2008         17.518              8                  ?                ?                    ?          6.112       4196.684          4.571          2.555          1.739       318008.5        26632.0
           2008     30/09/2008         17.600              9                  ?                ?                    ?          6.093       4223.359          4.569          2.552          1.738       317936.3        26622.7
           2008     31/10/2008         17.685             10                  ?                ?                    ?          6.104       4252.783          4.567          2.549          1.738       317856.8        26624.6
           2008     30/11/2008         17.767             11                  ?                ?                    ?          6.132       4283.556          4.563          2.546          1.737       317732.4        26616.8
           2008     31/12/2008         17.852             12                  ?                ?                    ?          6.165       4313.696          4.562          2.542          1.736       317629.3        26612.4
