ApsimVersion = 7.6
Title = Hybrid Irrigated Block MonthlyOutput
           year           Date            Age          Month    MonthlyRain      MonthlyEo            LAI   StemMassTPHa          oc(1)          oc(2)          oc(3)   carbon_tot()      nit_tot()     MonthlyN2O  MonthlyNLeach   MonthlyDenit FelledStemMass  FrondPileMass MonthlyWaterStress MonthlySoilWater MonthlyNitrogenStress    Frond17Area      MonthlyEP      MonthlyEs MonthlyUnderstoryEP     MonthlyPEP
         (year)   (dd/mm/yyyy)             ()        (month)             ()           (mm)             ()             ()            (%)            (%)            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                 ()             (mm)                    ()             ()             ()           (mm)                  ()             ()
           2002     28/02/2002          3.003              2         68.100          4.894          1.167          0.420          3.314          1.580          0.954       151756.0        15388.8            0.4            4.4            2.6        40345.6        12573.4              1.000          596.509                 1.000          2.230          1.453          0.000               1.932          1.453
           2002     31/03/2002          3.088              3         98.300          5.220          1.285          0.479          3.331          1.577          0.953       151816.3        15403.7            0.5            6.3            2.9        39826.5        12439.5              1.000          596.437                 1.000          2.263          1.670          0.000               1.927          1.670
           2002     30/04/2002          3.170              4        197.600          5.051          1.392          0.543          3.345          1.574          0.952       151851.6        15420.5            0.7            6.1            3.7        39325.4        12373.9              1.000          597.832                 1.000          2.346          1.757          0.000               1.715          1.757
           2002     31/05/2002          3.255              5        119.100          4.475          1.526          0.612          3.358          1.571          0.951       151878.5        15479.2            1.1           10.8            5.0        38806.6        12248.3              1.000          599.546                 1.000          2.829          1.695          0.001               1.378          1.695
           2002     30/06/2002          3.337              6         91.600          4.356          1.645          0.684          3.372          1.568          0.950       151920.0        15499.3            1.1            9.2            5.3        38302.7        12179.8              1.000          599.259                 1.000          3.057          1.755          0.001               1.240          1.755
           2002     31/07/2002          3.422              7         76.500          4.592          1.759          0.765          3.388          1.565          0.949       151972.5        15517.6            0.9           12.6            4.6        37779.4        12167.6              1.000          598.278                 1.000          3.249          1.943          0.001               1.220          1.943
           2002     31/08/2002          3.507              8        177.400          4.496          1.903          0.855          3.406          1.562          0.948       152043.4        15527.8            1.4           20.2            6.8        37253.3        12107.1              1.000          605.515                 1.000          3.514          2.024          0.001               1.085          2.024
           2002     30/09/2002          3.589              9        150.800          4.431          2.015          0.948          3.422          1.559          0.947       152101.7        15559.9            1.7           38.5            7.6        36740.7        12154.5              0.999          606.305                 1.000          3.784          2.093          0.001               0.983          2.096
           2002     31/10/2002          3.674             10        176.500          4.564          2.161          1.050          3.441          1.556          0.946       152185.1        15560.8            1.4           31.2            6.7        36207.0        12129.6              1.000          603.802                 1.000          3.899          2.238          0.001               0.946          2.238
           2002     30/11/2002          3.756             11        130.100          3.928          2.294          1.150          3.460          1.553          0.945       152272.7        15569.2            1.1           27.6            5.2        35685.8        12122.7              1.000          601.131                 1.000          4.206          2.027          0.001               0.734          2.027
           2002     31/12/2002          3.841             12        167.100          3.657          2.417          1.250          3.485          1.551          0.944       152416.8        15571.3            1.3           35.4            6.2        35141.2        12115.9              1.000          605.371                 1.000          4.414          1.965          0.001               0.625          1.965
           2003     31/01/2003          3.926              1        166.700          3.393          2.505          1.355          3.508          1.549          0.943       152543.7        15597.1            1.7           52.5            7.6        34589.6        12210.3              0.997          609.220                 1.000          4.620          1.869          0.002               0.540          1.879
           2003     28/02/2003          4.003              2         63.000          4.321          2.620          1.457          3.524          1.546          0.943       152613.6        15596.5            1.1           32.1            5.2        34085.4        12237.4              0.967          602.178                 1.000          4.829          2.324          0.002               0.662          2.428
           2003     31/03/2003          4.088              3        159.100          4.952          2.764          1.587          3.538          1.544          0.942       152663.0        15603.3            1.3           24.8            6.2        33521.9        12282.8              0.942          602.013                 1.000          5.026          2.654          0.003               0.718          2.842
           2003     30/04/2003          4.170              4        111.400          4.791          2.900          1.721          3.548          1.541          0.941       152673.0        15597.8            1.2           36.0            6.0        32970.5        12365.6              0.943          603.357                 1.000          5.193          2.681          0.004               0.620          2.862
           2003     31/05/2003          4.255              5        119.400          4.149          3.035          1.858          3.557          1.538          0.940       152682.4        15646.1            1.8           30.6            7.7        32393.6        12447.4              0.974          602.512                 1.000          5.183          2.494          0.004               0.474          2.580
           2003     30/06/2003          4.337              6        122.000          4.325          3.161          1.999          3.566          1.535          0.939       152690.3        15652.1            1.4           22.9            6.5        31827.8        12556.4              0.969          599.680                 1.000          5.499          2.653          0.005               0.459          2.749
           2003     31/07/2003          4.422              7        105.900          3.901          3.286          2.145          3.578          1.533          0.938       152723.1        15659.9            1.2           24.0            5.8        31234.9        12660.7              0.980          599.094                 1.000          5.909          2.494          0.006               0.370          2.557
           2003     31/08/2003          4.507              8        105.800          4.312          3.368          2.306          3.589          1.530          0.938       152741.6        15666.2            1.2           22.7            5.9        30633.3        12949.6              0.952          598.723                 1.000          6.102          2.706          0.008               0.386          2.869
           2003     30/09/2003          4.589              9         62.400          4.075          3.483          2.464          3.599          1.527          0.937       152760.7        15716.6            1.7           24.0            7.1        30044.2        13095.8              0.961          598.099                 1.000          6.244          2.629          0.009               0.342          2.756
           2003     31/10/2003          4.674             10        225.700          3.887          3.596          2.626          3.615          1.525          0.936       152830.5        15672.0            2.5           68.0           11.3        29426.6        13241.3              0.984          612.431                 1.000          6.450          2.618          0.010               0.305          2.671
           2003     30/11/2003          4.756             11        223.300          3.582          3.672          2.776          3.629          1.522          0.935       152894.2        15658.3            1.5           40.8            7.2        28819.9        13409.8              0.972          606.378                 1.000          6.629          2.411          0.011               0.261          2.500
           2003     31/12/2003          4.841             12        267.100          2.962          3.798          2.922          3.649          1.520          0.934       153008.6        15558.0            2.3          127.0           10.6        28182.9        13351.3              0.989          626.846                 1.000          6.654          2.081          0.012               0.194          2.114
           2004     31/01/2004          4.926              1        109.100          3.591          3.859          3.076          3.664          1.518          0.934       153078.3        15606.8            1.3           26.8            5.8        27536.1        13508.0              0.980          603.161                 1.000          6.928          2.494          0.017               0.239          2.557
           2004     29/02/2004          5.005              2         11.700          4.304          3.982          3.234          3.673          1.516          0.933       153095.7        15610.5            0.8           19.9            3.6        26921.8        13465.6              0.881          595.665                 1.000          7.029          2.665          0.024               0.278          3.080
           2004     31/03/2004          5.090              3        187.700          4.120          4.058          3.407          3.682          1.513          0.932       153110.8        15605.4            1.2           27.6            5.6        26256.0        13611.9              0.904          604.645                 1.000          7.103          2.671          0.028               0.242          3.005
           2004     30/04/2004          5.173              4        174.100          4.774          4.077          3.598          3.686          1.511          0.931       153084.3        15599.6            1.2           23.5            6.0        25606.8        13992.5              0.846          603.487                 1.000          7.284          2.883          0.037               0.288          3.464
           2004     31/05/2004          5.258              5        183.200          4.253          4.159          3.794          3.690          1.508          0.931       153054.3        15628.1            1.8           35.9            8.0        24926.5        14146.3              0.905          607.594                 1.000          6.973          2.793          0.038               0.233          3.141
           2004     30/06/2004          5.340              6         87.900          4.170          4.222          3.990          3.693          1.505          0.930       153015.4        15627.7            1.1           17.7            5.1        24260.3        14335.8              0.892          598.679                 1.000          7.500          2.738          0.043               0.213          3.117
           2004     31/07/2004          5.425              7        191.300          3.866          4.370          4.195          3.699          1.503          0.929       153008.1        15616.1            1.3           27.5            6.0        23563.8        14215.1              0.957          603.712                 1.000          7.637          2.788          0.046               0.178          2.937
           2004     31/08/2004          5.510              8        109.200          4.580          4.445          4.412          3.702          1.500          0.928       152972.9        15609.0            0.9           20.9            4.4        22860.2        14346.1              0.835          597.934                 1.000          7.806          2.853          0.062               0.216          3.468
           2004     30/09/2004          5.592              9        107.000          4.370          4.500          4.625          3.706          1.498          0.927       152952.4        15645.7            1.6           20.7            7.2        22172.8        14500.2              0.882          600.937                 1.000          8.045          2.919          0.067               0.191          3.350
           2004     31/10/2004          5.677             10        524.000          3.943          4.559          4.846          3.718          1.496          0.927       153001.5        15526.9            3.2          120.9           14.6        21455.8        14618.8              0.961          643.034                 1.000          8.145          2.903          0.068               0.161          3.053
           2004     30/11/2004          5.759             11        221.200          3.756          4.602          5.063          3.727          1.493          0.926       153019.6        15487.9            0.9           50.4            4.7        20759.5        14740.9              0.947          615.325                 1.000          8.282          2.736          0.072               0.152          2.912
           2004     31/12/2004          5.844             12        182.500          2.864          4.584          5.245          3.738          1.491          0.925       153072.8        15476.2            0.6           28.7            3.3        20037.5        14835.2              0.966          611.221                 1.000          8.427          2.128          0.062               0.109          2.242
           2005     31/01/2005          5.929              1         46.700          3.796          4.701          5.460          3.746          1.489          0.925       153083.6        15523.8            0.7           10.7            3.2        19312.8        14587.0              0.887          599.045                 1.000          8.519          2.482          0.092               0.157          2.934
           2005     28/02/2005          6.005              2         35.900          4.861          4.700          5.669          3.748          1.487          0.924       153056.7        15522.7            0.7            6.3            3.4        18660.7        14729.4              0.781          598.760                 1.000          8.655          2.910          0.128               0.203          3.751
           2005     31/03/2005          6.090              3         23.400          4.425          4.843          5.905          3.749          1.485          0.923       153010.2        15521.7            0.5            7.0            2.7        17932.0        14432.2              0.800          595.275                 1.000          8.743          2.711          0.127               0.162          3.477
           2005     30/04/2005          6.173              4         99.100          4.673          4.893          6.141          3.748          1.482          0.923       152944.8        15515.3            0.7            9.3            3.7        17223.9        14425.3              0.807          600.620                 1.000          8.854          2.905          0.147               0.165          3.691
           2005     31/05/2005          6.258              5        130.400          4.075          4.953          6.405          3.748          1.480          0.922       152886.1        15551.0            1.3           12.5            5.7        16487.5        14411.3              0.882          601.810                 1.000          8.020          2.824          0.139               0.128          3.269
           2005     30/06/2005          6.340              6         42.900          3.934          4.994          6.671          3.747          1.477          0.921       152819.2        15544.9            0.6            7.8            3.0        15778.9        14411.5              0.884          594.434                 1.000          8.593          2.763          0.142               0.120          3.166
           2005     31/07/2005          6.425              7        118.900          3.622          5.023          6.934          3.749          1.475          0.920       152787.2        15530.3            0.9           16.1            4.3        15052.1        14363.7              0.914          601.933                 1.000          9.249          2.612          0.139               0.107          2.929
           2005     31/08/2005          6.510              8         98.600          3.926          5.034          7.193          3.751          1.472          0.920       152745.8        15514.7            0.8           15.9            3.9        14325.9        14300.6              0.865          600.100                 1.000          9.351          2.679          0.163               0.114          3.180
           2005     30/09/2005          6.592              9        144.800          4.189          5.147          7.451          3.753          1.470          0.919       152705.8        15535.4            1.3           23.0            5.7        13626.0        13887.5              0.864          603.263                 1.000          9.450          2.874          0.186               0.120          3.398
           2005     31/10/2005          6.677             10        238.900          3.643          5.146          7.712          3.759          1.468          0.918       152713.2        15491.2            1.4           39.7            6.7        12904.8        13791.9              0.952          614.865                 1.000          9.557          2.810          0.172               0.096          2.983
           2005     30/11/2005          6.759             11        344.800          3.444          5.232          7.962          3.766          1.466          0.918       152726.2        15433.4            1.2           56.1            5.5        12212.4        13338.1              0.955          624.348                 1.000          9.596          2.646          0.173               0.092          2.815
           2005     31/12/2005          6.844             12        279.000          3.053          5.192          8.211          3.777          1.464          0.917       152774.6        15401.9            0.6           34.0            3.0        11502.1        13212.0              0.982          619.408                 1.000          9.605          2.452          0.165               0.076          2.515
           2006     31/01/2006          6.929              1         64.200          3.821          5.161          8.465          3.782          1.462          0.916       152773.0        15441.0            0.5            7.8            2.3        10812.2        13060.9              0.843          598.141                 1.000          9.637          2.511          0.214               0.113          3.090
           2006     28/02/2006          7.005              2        226.200          4.042          5.226          8.709          3.786          1.460          0.916       152763.8        15425.4            0.7           11.7            3.3        10197.1        12622.5              0.862          611.821                 1.000          9.538          2.738          0.238               0.114          3.283
           2006     31/03/2006          7.090              3        125.100          4.962          5.225          8.992          3.787          1.458          0.915       152714.8        15412.8            0.5            8.1            2.3         9537.2        12431.2              0.747          603.275                 1.000         10.011          2.901          0.306               0.147          4.008
           2006     30/04/2006          7.173              4        193.700          4.689          5.375          9.298          3.787          1.455          0.915       152666.4        15398.5            0.4            8.5            2.2         8892.7        11776.6              0.814          605.869                 1.000          9.840          3.068          0.305               0.125          3.834
           2006     31/05/2006          7.258              5        138.900          4.294          5.391          9.604          3.786          1.453          0.914       152602.1        15435.5            0.7            4.9            3.2         8237.4        11521.2              0.818          598.161                 1.000          9.354          2.838          0.295               0.104          3.549
           2006     30/06/2006          7.340              6        149.500          4.279          5.506          9.908          3.787          1.451          0.913       152551.4        15423.9            0.6            6.3            3.1         7619.7        10932.0              0.833          601.756                 1.000          9.564          2.898          0.309               0.100          3.547
           2006     31/07/2006          7.425              7        147.000          4.535          5.495         10.219          3.789          1.448          0.912       152517.5        15414.5            0.5            6.7            2.6         6992.5        10642.6              0.794          601.459                 1.000         10.186          2.908          0.345               0.109          3.751
           2006     31/08/2006          7.510              8        186.500          4.818          5.496         10.538          3.792          1.446          0.912       152486.0        15401.8            0.5            8.9            2.6         6392.3        10310.6              0.754          603.085                 1.000         10.408          2.895          0.373               0.124          3.956
           2006     30/09/2006          7.592              9         99.900          4.650          5.477         10.847          3.794          1.444          0.911       152450.8        15436.9            0.8            7.8            3.3         5828.5        10048.8              0.771          598.362                 1.000         10.635          2.901          0.378               0.113          3.842
           2006     31/10/2006          7.677             10        217.000          4.436          5.592         11.162          3.801          1.441          0.910       152457.8        15417.9            0.9           14.2            4.2         5259.6         9291.1              0.838          608.620                 1.000         10.696          3.028          0.381               0.103          3.682
           2006     30/11/2006          7.759             11        182.700          4.016          5.551         11.453          3.808          1.439          0.910       152469.6        15404.2            0.5           12.7            2.4         4717.9         8959.9              0.875          603.744                 1.000         10.760          2.881          0.368               0.088          3.353
           2006     31/12/2006          7.844             12        177.000          3.106          5.618         11.722          3.819          1.438          0.909       152524.9        15387.7            0.5           18.3            2.4         4175.8         8140.1              0.923          607.410                 1.000         10.872          2.340          0.303               0.061          2.619
           2007     31/01/2007          7.929              1        155.600          2.987          5.668         11.982          3.829          1.436          0.909       152572.3        15421.7            0.7           14.5            3.0         3642.8         7317.3              0.930          607.265                 1.000         10.890          2.260          0.317               0.057          2.529
           2007     28/02/2007          8.005              2         38.900          4.448          5.582         12.246          3.832          1.434          0.908       152553.6        15413.9            0.4            4.6            2.1         3197.6         7139.9              0.778          595.950                 1.000         10.980          2.802          0.500               0.097          3.716
           2007     31/03/2007          8.090              3         86.200          4.232          5.681         12.535          3.836          1.432          0.907       152536.1        15404.3            0.4            7.1            1.8         2726.4         6242.6              0.791          597.323                 1.000         11.073          2.658          0.488               0.092          3.536
           2007     30/04/2007          8.173              4         71.400          4.596          5.673         12.837          3.838          1.429          0.907       152498.0        15396.5            0.3            4.3            1.7         2281.0         5768.4              0.764          596.783                 1.000         11.171          2.864          0.567               0.097          3.851
           2007     31/05/2007          8.258              5        141.400          4.402          5.786         13.143          3.841          1.427          0.906       152464.2        15433.4            0.7            6.6            3.3         1838.8         4786.8              0.785          599.444                 1.000         11.233          2.837          0.584               0.088          3.708
           2007     30/06/2007          8.340              6        169.600          4.107          5.761         13.458          3.843          1.425          0.905       152437.5        15420.0            0.7            8.2            3.4         1437.8         4320.9              0.835          602.068                 1.000         10.760          2.863          0.585               0.075          3.486
           2007     31/07/2007          8.425              7        220.500          3.826          5.849         13.764          3.849          1.423          0.905       152438.0        15406.6            0.6           11.1            3.0         1047.3         3318.5              0.884          604.392                 1.000         10.769          2.832          0.585               0.066          3.266
           2007     31/08/2007          8.510              8         87.900          4.309          5.946         14.086          3.853          1.421          0.904       152415.3        15398.7            0.3            6.4            1.7          689.0         2310.3              0.789          595.593                 1.000         11.432          2.841          0.714               0.076          3.670
           2007     30/09/2007          8.592              9        227.800          4.226          5.728         14.387          3.859          1.418          0.903       152414.8        15429.2            0.9           14.0            4.3          391.2         2223.8              0.822          605.912                 1.000         11.368          2.888          0.750               0.075          3.599
           2007     31/10/2007          8.677             10        396.200          4.020          5.810         14.696          3.866          1.416          0.903       152433.4        15400.0            1.1           24.0            5.2          179.6         1185.3              0.889          619.707                 1.000         11.607          2.968          0.749               0.075          3.408
           2007     30/11/2007          8.759             11        358.900          3.672          5.886         15.004          3.858          1.415          0.902       152330.8        15355.9            0.7           33.5            3.5           80.8          809.0              0.952          621.745                 1.000         11.570          2.959          0.722               0.064          3.129
           2007     31/12/2007          8.844             12        551.900          3.223          5.922         15.277          3.848          1.413          0.902       152221.9        15322.4            0.6           26.2            3.0           36.0          665.1              0.889          630.056                 1.000         11.730          2.317          0.646               0.057          2.746
           2008     31/01/2008          8.929              1        154.800          3.692          5.956         15.552          3.833          1.411          0.901       152063.7        15352.5            0.6            3.8            2.4           16.6          646.9              0.840          596.010                 1.000         11.764          2.561          0.732               0.065          3.143
           2008     29/02/2008          9.008              2         66.600          4.414          5.974         15.808          3.820          1.409          0.901       151914.8        15339.1            0.5            2.0            2.4            8.2          673.1              0.734          594.660                 1.000         11.767          2.628          0.880               0.085          3.728
           2008     31/03/2008          9.093              3        319.800          3.965          5.893         16.108          3.809          1.407          0.900       151789.2        15314.6            0.7            9.9            3.2            3.6         1033.8              0.855          610.877                 1.000         11.759          2.784          0.791               0.067          3.393
           2008     30/04/2008          9.175              4        393.100          4.479          5.817         16.397          3.803          1.405          0.899       151691.5        15291.3            0.6           11.8            3.2            1.6         1178.2              0.800          611.665                 1.000         11.961          2.942          0.882               0.082          3.803
           2008     31/05/2008          9.260              5        200.300          4.635          5.905         16.686          3.795          1.403          0.899       151573.4        15312.7            0.8           14.2            3.5            0.7          774.8              0.761          605.823                 1.000         11.941          2.930          0.913               0.090          3.912
           2008     30/06/2008          9.342              6        215.100          4.427          5.816         16.963          3.787          1.401          0.898       151457.5        15291.3            0.7            8.3            3.4            0.3         1090.9              0.795          603.411                 1.000         11.606          2.896          0.879               0.084          3.749
           2008     31/07/2008          9.427              7        237.300          4.188          5.890         17.256          3.779          1.399          0.898       151348.8        15264.5            0.6           12.7            2.9            0.1          892.9              0.831          606.722                 1.000         11.906          2.882          0.833               0.075          3.564
           2008     31/08/2008          9.512              8        229.100          4.658          5.963         17.561          3.771          1.397          0.897       151236.4        15240.7            0.4           10.4            2.2            0.1          719.5              0.750          601.878                 1.000         12.019          2.881          0.918               0.086          3.949
           2008     30/09/2008          9.595              9        141.800          4.810          5.877         17.869          3.763          1.395          0.896       151119.2        15271.0            0.6            3.9            2.4            0.0         1123.5              0.706          593.938                 1.000         12.158          2.822          0.961               0.089          4.079
           2008     31/10/2008          9.679             10        180.800          4.357          5.938         18.185          3.758          1.392          0.896       151035.4        15251.9            0.6            6.3            2.9            0.0          981.0              0.787          599.219                 1.000         12.062          2.829          0.871               0.077          3.711
           2008     30/11/2008          9.762             11        274.700          4.027          5.824         18.490          3.761          1.391          0.895       151023.6        15227.6            0.7           15.4            3.2            0.0         1157.9              0.889          612.331                 1.000         11.725          2.989          0.792               0.072          3.425
           2008     31/12/2008          9.847             12        270.500          3.361          5.845         18.774          3.762          1.389          0.895       151006.2        15202.3            0.5           18.6            2.3            0.0          951.5              0.919          609.887                 1.000         11.897          2.572          0.661               0.060          2.859
           2009     31/01/2009          9.932              1        107.200          3.902          5.877         19.066          3.758          1.387          0.894       150939.5        15228.8            0.6           11.6            2.4            0.0          919.3              0.813          600.168                 1.000         12.110          2.593          0.756               0.074          3.304
           2009     28/02/2009         10.008              2         95.000          4.721          5.887         19.345          3.755          1.385          0.894       150875.5        15216.3            0.4            4.2            2.0            0.0          944.5              0.727          595.490                 1.000         12.029          2.856          0.934               0.093          3.981
