ApsimVersion = 7.6
Title = Expt601N2
           Date            Age   Plant_Status       StemMass      FrondMass            LAI      CumFronds    FrondNumber CumulativeFrondNumber StructureMainStemNodeNo   Interception    cover_green            PEP             EP       sw_dep()  PotSWUptake()     SWUptake()             FW          DltDM      RootDepth CumulativeBunchNumber     CumBunches CumulativeYield       CumYield            SLA ReproductiveGrowthFraction   CarbonStress       RootMass     FrondNConc      RootNConc      StemNConc     BunchNConc         PlantN         FrondN          StemN          RootN         BunchN   surfaceom_wt surfaceom_cover          oc(1)
   (dd/mm/yyyy)             ()             ()             ()             ()             ()             ()             ()                    ()                      ()             ()             ()             ()             ()           (mm)             ()             ()             ()             ()             ()                    ()             ()              ()             ()             ()                         ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)       (m^2/m^2)            (%)
     06/02/2003              ?            out              ?              ?              ?          0.000              ?                     ?                       ?              ?              ?              ?              ?       1025.884              ?              ?              ?              ?              ?                     ?          0.000               ?          0.000              ?                          ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?          414.2           0.187          1.786
     07/02/2003              ?            out              ?              ?              ?          0.000              ?                     ?                       ?              ?              ?              ?              ?       1025.150              ?              ?              ?              ?              ?                     ?          0.000               ?          0.000              ?                          ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?          391.7           0.178          1.786
     08/02/2003              ?            out              ?              ?              ?          0.000              ?                     ?                       ?              ?              ?              ?              ?       1031.260              ?              ?              ?              ?              ?                     ?          0.000               ?          0.000              ?                          ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?          370.4           0.169          1.786
     09/02/2003              ?            out              ?              ?              ?          0.000              ?                     ?                       ?              ?              ?              ?              ?       1027.949              ?              ?              ?              ?              ?                     ?          0.000               ?          0.000              ?                          ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?          350.3           0.161          1.786
     10/02/2003              ?            out              ?              ?              ?          0.000              ?                     ?                       ?              ?              ?              ?              ?       1019.626              ?              ?              ?              ?              ?                     ?          0.000               ?          0.000              ?                          ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?          335.8           0.155          1.786
     11/02/2003              ?            out              ?              ?              ?          0.000              ?                     ?                       ?              ?              ?              ?              ?       1014.060              ?              ?              ?              ?              ?                     ?          0.000               ?          0.000              ?                          ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?          325.6           0.150          1.786
     12/02/2003              ?            out              ?              ?              ?          0.000              ?                     ?                       ?              ?              ?              ?              ?       1009.002              ?              ?              ?              ?              ?                     ?          0.000               ?          0.000              ?                          ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?          319.9           0.148          1.786
     13/02/2003              ?            out              ?              ?              ?          0.000              ?                     ?                       ?              ?              ?              ?              ?       1004.239              ?              ?              ?              ?              ?                     ?          0.000               ?          0.000              ?                          ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?          317.9           0.147          1.786
     14/02/2003              ?            out              ?              ?              ?          0.000              ?                     ?                       ?              ?              ?              ?              ?        999.705              ?              ?              ?              ?              ?                     ?          0.000               ?          0.000              ?                          ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?          317.9           0.147          1.786
     15/02/2003              ?            out              ?              ?              ?          0.000              ?                     ?                       ?              ?              ?              ?              ?        995.380              ?              ?              ?              ?              ?                     ?          0.000               ?          0.000              ?                          ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?          317.9           0.147          1.785
     16/02/2003              ?            out              ?              ?              ?          0.000              ?                     ?                       ?              ?              ?              ?              ?        991.264              ?              ?              ?              ?              ?                     ?          0.000               ?          0.000              ?                          ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?          317.9           0.147          1.785
     17/02/2003              ?            out              ?              ?              ?          0.000              ?                     ?                       ?              ?              ?              ?              ?        987.360              ?              ?              ?              ?              ?                     ?          0.000               ?          0.000              ?                          ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?          317.9           0.147          1.785
     18/02/2003              ?            out              ?              ?              ?          0.000              ?                     ?                       ?              ?              ?              ?              ?       1007.447              ?              ?              ?              ?              ?                     ?          0.000               ?          0.000              ?                          ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?          300.6           0.140          1.785
     19/02/2003              ?            out              ?              ?              ?          0.000              ?                     ?                       ?              ?              ?              ?              ?       1011.387              ?              ?              ?              ?              ?                     ?          0.000               ?          0.000              ?                          ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?          284.3           0.133          1.785
     20/02/2003              ?            out              ?              ?              ?          0.000              ?                     ?                       ?              ?              ?              ?              ?       1027.951              ?              ?              ?              ?              ?                     ?          0.000               ?          0.000              ?                          ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?          268.8           0.126          1.785
     21/02/2003              ?            out              ?              ?              ?          0.000              ?                     ?                       ?              ?              ?              ?              ?       1043.858              ?              ?              ?              ?              ?                     ?          0.000               ?          0.000              ?                          ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?          254.2           0.119          1.785
     22/02/2003              ?            out              ?              ?              ?          0.000              ?                     ?                       ?              ?              ?              ?              ?       1048.130              ?              ?              ?              ?              ?                     ?          0.000               ?          0.000              ?                          ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?          240.4           0.113          1.785
     23/02/2003              ?            out              ?              ?              ?          0.000              ?                     ?                       ?              ?              ?              ?              ?       1040.410              ?              ?              ?              ?              ?                     ?          0.000               ?          0.000              ?                          ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?          230.4           0.109          1.784
     24/02/2003              ?            out              ?              ?              ?          0.000              ?                     ?                       ?              ?              ?              ?              ?       1035.878              ?              ?              ?              ?              ?                     ?          0.000               ?          0.000              ?                          ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?          218.1           0.103          1.784
     25/02/2003              ?            out              ?              ?              ?          0.000              ?                     ?                       ?              ?              ?              ?              ?       1028.214              ?              ?              ?              ?              ?                     ?          0.000               ?          0.000              ?                          ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?          208.7           0.099          1.784
     26/02/2003              ?            out              ?              ?              ?          0.000              ?                     ?                       ?              ?              ?              ?              ?       1021.941              ?              ?              ?              ?              ?                     ?          0.000               ?          0.000              ?                          ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?          201.1           0.096          1.784
     27/02/2003              ?            out              ?              ?              ?          0.000              ?                     ?                       ?              ?              ?              ?              ?       1045.945              ?              ?              ?              ?              ?                     ?          0.000               ?          0.000              ?                          ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?          190.1           0.091          1.784
     28/02/2003              ?            out              ?              ?              ?          0.000              ?                     ?                       ?              ?              ?              ?              ?       1037.661              ?              ?              ?              ?              ?                     ?          0.000               ?          0.000              ?                          ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?          181.8           0.087          1.784
