ApsimVersion = 7.5
Title = Expt324N1 HarvestOutput
           Date          Month            Age HarvestBunches   HarvestYield HarvestBunchSize            FFF
   (dd/mm/yyyy)        (month)             ()             ()             ()               ()             ()
     10/05/1998              5          2.195          0.644          9.540         1096.995          0.644
     17/05/1998              5          2.214          0.634          9.299         1086.315          0.634
     25/05/1998              5          2.236          0.664         10.964         1222.916          0.664
     02/06/1998              6          2.258          0.614         11.407         1375.070          0.614
     10/06/1998              6          2.279          0.598         11.703         1448.785          0.598
     18/06/1998              6          2.301          0.603         12.258         1505.257          0.603
     26/06/1998              6          2.323          0.656         13.542         1528.022          0.656
     04/07/1998              7          2.345          0.735         14.666         1477.353          0.735
     12/07/1998              7          2.367          0.737         15.001         1508.560          0.737
     20/07/1998              7          2.389          0.737         16.246         1633.756          0.737
     29/07/1998              7          2.414          0.743         17.717         1766.067          0.743
     06/08/1998              8          2.436          0.762         19.082         1855.260          0.762
     14/08/1998              8          2.458          0.762         19.062         1853.294          0.762
     22/08/1998              8          2.479          0.762         20.131         1957.213          0.762
     30/08/1998              8          2.501          0.772         20.498         1966.217          0.772
     07/09/1998              9          2.523          0.787         21.281         2004.171          0.787
     15/09/1998              9          2.545          0.791         23.302         2182.568          0.791
     24/09/1998              9          2.570          0.795         24.963         2327.035          0.795
     02/10/1998             10          2.592          0.795         25.342         2362.448          0.795
     10/10/1998             10          2.614          0.795         26.000         2423.795          0.795
     18/10/1998             10          2.636          0.800         27.415         2538.387          0.800
     26/10/1998             10          2.658          0.800         28.397         2629.338          0.800
     03/11/1998             11          2.679          0.800         29.661         2746.392          0.800
     11/11/1998             11          2.701          0.800         28.402         2629.842          0.800
     12/11/1998             11          2.704          0.800         15.289         1415.603          0.800
     19/11/1998             11          2.723          0.800         14.352         1328.886          0.800
     28/11/1998             11          2.748          0.800         28.915         2677.323          0.800
     06/12/1998             12          2.770          0.800         32.156         2977.449          0.800
     14/12/1998             12          2.792          0.800         29.805         2759.698          0.800
     22/12/1998             12          2.814          0.800         30.423         2816.943          0.800
     30/12/1998             12          2.836          0.793         31.288         2923.238          0.793
     07/01/1999              1          2.858          0.784         32.343         3054.770          0.784
     15/01/1999              1          2.879          0.770         34.557         3324.622          0.770
     23/01/1999              1          2.901          0.766         32.125         3105.936          0.766
     31/01/1999              1          2.923          0.754         32.288         3173.779          0.754
     08/02/1999              2          2.945          0.754         34.738         3414.618          0.754
     16/02/1999              2          2.967          0.724         33.063         3380.418          0.724
     24/02/1999              2          2.989          0.697         33.614         3570.701          0.697
     05/03/1999              3          3.014          0.697         36.223         3849.682          0.697
     14/03/1999              3          3.038          0.703         38.069         4009.547          0.703
     23/03/1999              3          3.063          0.663         36.739         4106.215          0.663
     01/04/1999              4          3.088          0.673         38.253         4207.341          0.673
     09/04/1999              4          3.110          0.673         36.697         4039.676          0.673
     18/04/1999              4          3.134          0.734         40.618         4099.584          0.734
     27/04/1999              4          3.159          0.712         42.951         4467.592          0.712
     06/05/1999              5          3.184          0.733         43.402         4385.225          0.733
     15/05/1999              5          3.208          0.629         37.222         4384.217          0.629
     24/05/1999              5          3.233          0.624         38.464         4564.330          0.624
     02/06/1999              6          3.258          0.625         38.793         4595.012          0.625
     11/06/1999              6          3.282          0.705         44.060         4629.323          0.705
     18/06/1999              6          3.301          0.703         37.321         3934.860          0.703
     21/06/1999              6          3.310          0.678         20.990         2293.203          0.678
     01/07/1999              7          3.337          0.728         30.420         3093.460          0.728
     10/07/1999              7          3.362          0.694         44.285         4724.867          0.694
     20/07/1999              7          3.389          0.684         45.222         4899.871          0.684
     29/07/1999              7          3.414          0.684         46.905         5082.228          0.684
     08/08/1999              8          3.441          0.705         47.508         4994.665          0.705
     18/08/1999              8          3.468          0.714         49.107         5097.008          0.714
     28/08/1999              8          3.496          0.714         51.868         5383.600          0.714
     07/09/1999              9          3.523          0.725         55.297         5647.330          0.725
     17/09/1999              9          3.551          0.750         58.189         5745.706          0.750
     27/09/1999              9          3.578          0.750         59.692         5894.092          0.750
     07/10/1999             10          3.605          0.718         58.773         6059.859          0.718
     16/10/1999             10          3.630          0.651         52.025         5916.364          0.651
     25/10/1999             10          3.655          0.631         48.935         5747.564          0.631
     03/11/1999             11          3.679          0.660         51.692         5801.277          0.660
     12/11/1999             11          3.704          0.625         49.847         5903.960          0.625
     21/11/1999             11          3.729          0.624         50.819         6035.984          0.624
     30/11/1999             11          3.753          0.575         47.040         6056.004          0.575
     10/12/1999             12          3.781          0.628         53.191         6275.805          0.628
     19/12/1999             12          3.805          0.631         54.127         6355.510          0.631
     28/12/1999             12          3.830          0.571         49.200         6377.708          0.571
     06/01/2000              1          3.855          0.621         55.107         6571.829          0.621
     15/01/2000              1          3.879          0.567         50.665         6614.825          0.567
     23/01/2000              1          3.901          0.658         54.254         6106.610          0.658
     24/01/2000              1          3.904          0.657         28.026         3161.816          0.657
     02/02/2000              2          3.929          0.695         35.099         3741.146          0.695
     11/02/2000              2          3.953          0.730         65.112         6606.507          0.730
     20/02/2000              2          3.978          0.725         64.284         6564.337          0.725
     29/02/2000              2          4.003          0.669         60.909         6744.536          0.669
     10/03/2000              3          4.030          0.635         61.783         7203.518          0.635
     20/03/2000              3          4.058          0.627         64.447         7616.412          0.627
     30/03/2000              3          4.085          0.639         65.988         7651.192          0.639
     09/04/2000              4          4.112          0.616         63.865         7680.979          0.616
     19/04/2000              4          4.140          0.610         64.331         7812.169          0.610
     29/04/2000              4          4.167          0.623         66.762         7935.251          0.623
     09/05/2000              5          4.195          0.651         68.004         7738.500          0.651
     19/05/2000              5          4.222          0.638         65.833         7639.240          0.638
     29/05/2000              5          4.249          0.593         62.487         7803.798          0.593
     08/06/2000              6          4.277          0.555         58.387         7796.082          0.555
     18/06/2000              6          4.304          0.513         53.009         7655.597          0.513
     29/06/2000              6          4.334          0.613         66.639         8054.761          0.613
     10/07/2000              7          4.364          0.594         67.244         8386.675          0.594
     21/07/2000              7          4.395          0.614         68.782         8301.744          0.614
     01/08/2000              8          4.425          0.564         64.126         8417.340          0.564
     12/08/2000              8          4.455          0.612         70.727         8564.383          0.612
     23/08/2000              8          4.485          0.605         70.517         8632.098          0.605
     29/08/2000              8          4.501          0.638         57.612         6693.875          0.638
     03/09/2000              9          4.515          0.649         38.790         4429.851          0.649
     14/09/2000              9          4.545          0.640         57.248         6625.081          0.640
     25/09/2000              9          4.575          0.643         80.140         9228.298          0.643
     06/10/2000             10          4.605          0.624         78.711         9351.164          0.624
     17/10/2000             10          4.636          0.607         77.869         9508.317          0.607
     28/10/2000             10          4.666          0.599         77.688         9614.266          0.599
     07/11/2000             11          4.693          0.568         71.708         9356.762          0.568
     17/11/2000             11          4.721          0.585         72.078         9122.142          0.585
     27/11/2000             11          4.748          0.541         67.315         9210.038          0.541
     07/12/2000             12          4.775          0.535         67.332         9323.245          0.535
     17/12/2000             12          4.803          0.568         73.019         9530.158          0.568
     27/12/2000             12          4.830          0.600         77.846         9618.031          0.600
     06/01/2001              1          4.858          0.627         81.917         9678.569          0.627
     16/01/2001              1          4.885          0.616         81.441         9789.362          0.616
     26/01/2001              1          4.912          0.613         80.385         9705.755          0.613
     05/02/2001              2          4.940          0.625         82.186         9733.981          0.625
     16/02/2001              2          4.970          0.655         90.770        10268.725          0.655
     27/02/2001              2          5.000          0.673         98.247        10806.970          0.673
     10/03/2001              3          5.030          0.706        103.726        10875.574          0.706
     21/03/2001              3          5.060          0.726        106.806        10898.769          0.726
     01/04/2001              4          5.090          0.722        106.548        10924.035          0.722
     05/04/2001              4          5.101          0.717         71.146         7355.001          0.717
     12/04/2001              4          5.121          0.717         53.082         5487.548          0.717
     23/04/2001              4          5.151          0.700         86.716         9181.262          0.700
     04/05/2001              5          5.181          0.679        101.059        11020.417          0.679
     15/05/2001              5          5.211          0.665         97.654        10884.727          0.665
     26/05/2001              5          5.241          0.670         99.035        10942.003          0.670
     06/06/2001              6          5.271          0.693        102.471        10949.203          0.693
     17/06/2001              6          5.301          0.658         94.802        10670.937          0.658
     29/06/2001              6          5.334          0.621         92.340        11016.633          0.621
     11/07/2001              7          5.367          0.600         93.486        11539.330          0.600
     23/07/2001              7          5.400          0.611         94.470        11457.938          0.611
     04/08/2001              8          5.433          0.660        103.081        11576.710          0.660
     16/08/2001              8          5.466          0.689        107.767        11592.776          0.689
     28/08/2001              8          5.499          0.687        109.731        11826.213          0.687
     09/09/2001              9          5.532          0.680        112.347        12239.223          0.680
     21/09/2001              9          5.564          0.712        119.745        12462.810          0.712
     03/10/2001             10          5.597          0.746        128.072        12712.881          0.746
     14/10/2001             10          5.627          0.779        130.670        12418.645          0.779
     25/10/2001             10          5.658          0.783        126.860        12008.739          0.783
     05/11/2001             11          5.688          0.788        128.139        12052.521          0.788
     10/11/2001             11          5.701          0.776         93.250         8898.556          0.776
     16/11/2001             11          5.718          0.776         65.364         6237.476          0.776
     27/11/2001             11          5.748          0.768         97.808         9432.152          0.768
     08/12/2001             12          5.778          0.762        122.260        11890.244          0.762
     19/12/2001             12          5.808          0.756        119.936        11750.092          0.756
     30/12/2001             12          5.838          0.719        118.369        12187.827          0.719
     10/01/2002              1          5.868          0.726        123.432        12595.500          0.726
     21/01/2002              1          5.899          0.717        119.927        12393.847          0.717
     01/02/2002              2          5.929          0.694        120.379        12842.914          0.694
     12/02/2002              2          5.959          0.710        125.121        13058.688          0.710
     23/02/2002              2          5.989          0.686        120.432        13010.569          0.686
     06/03/2002              3          6.019          0.727        130.891        13334.879          0.727
     17/03/2002              3          6.049          0.712        126.658        13181.307          0.712
     28/03/2002              3          6.079          0.730        129.951        13183.166          0.730
     08/04/2002              4          6.110          0.731        130.616        13228.582          0.731
     19/04/2002              4          6.140          0.718        128.939        13298.421          0.718
     30/04/2002              4          6.170          0.717        130.905        13532.722          0.717
     12/05/2002              5          6.203          0.727        133.093        13567.913          0.727
     24/05/2002              5          6.236          0.729        135.020        13718.678          0.729
     05/06/2002              6          6.268          0.722        136.884        14051.914          0.722
     12/06/2002              6          6.288          0.730        106.172        10775.035          0.730
     17/06/2002              6          6.301          0.685         57.411         6209.907          0.685
     29/06/2002              6          6.334          0.663         79.176         8847.474          0.663
     12/07/2002              7          6.370          0.634        111.895        13069.380          0.634
     25/07/2002              7          6.405          0.681        121.060        13168.076          0.681
     07/08/2002              8          6.441          0.695        121.326        12928.054          0.695
     20/08/2002              8          6.477          0.668        114.726        12722.899          0.668
     02/09/2002              9          6.512          0.675        115.288        12659.151          0.675
     14/09/2002              9          6.545          0.683        114.238        12391.807          0.683
     26/09/2002              9          6.578          0.728        117.544        11964.561          0.728
     08/10/2002             10          6.611          0.738        118.218        11859.974          0.738
     20/10/2002             10          6.644          0.766        119.254        11525.858          0.766
     02/11/2002             11          6.679          0.773        119.317        11429.427          0.773
     15/11/2002             11          6.715          0.741        117.127        11713.443          0.741
     28/11/2002             11          6.751          0.728        113.631        11563.454          0.728
     11/12/2002             12          6.786          0.702        106.444        11232.767          0.702
     24/12/2002             12          6.822          0.608         93.732        11420.309          0.608
     06/01/2003              1          6.858          0.564         89.347        11725.943          0.564
     07/01/2003              1          6.860          0.571         49.457         6411.458          0.571
     18/01/2003              1          6.890          0.682         58.763         6381.530          0.682
     30/01/2003              1          6.923          0.638        105.991        12305.470          0.638
     11/02/2003              2          6.956          0.652        118.121        13413.559          0.652
     23/02/2003              2          6.989          0.610        117.877        14318.479          0.610
     06/03/2003              3          7.019          0.675        128.345        14089.239          0.675
     18/03/2003              3          7.052          0.648        117.865        13463.405          0.648
     30/03/2003              3          7.085          0.669        121.943        13508.198          0.669
     11/04/2003              4          7.118          0.672        122.605        13519.911          0.672
     23/04/2003              4          7.151          0.665        122.939        13689.060          0.665
     05/05/2003              5          7.184          0.659        120.358        13529.610          0.659
     17/05/2003              5          7.216          0.687        125.251        13505.084          0.687
     29/05/2003              5          7.249          0.640        112.954        13076.958          0.640
     10/06/2003              6          7.282          0.625        108.479        12861.117          0.625
     23/06/2003              6          7.318          0.628        107.805        12706.210          0.628
     06/07/2003              7          7.353          0.602        103.293        12715.540          0.602
     20/07/2003              7          7.392          0.569         98.258        12780.980          0.569
     02/08/2003              8          7.427          0.516         87.444        12548.784          0.516
     03/08/2003              8          7.430          0.563         53.163         6990.051          0.563
     15/08/2003              8          7.463          0.588         49.858         6278.320          0.588
     29/08/2003              8          7.501          0.560         95.209        12588.351          0.560
     12/09/2003              9          7.540          0.572        102.961        13338.451          0.572
     26/09/2003              9          7.578          0.585        103.467        13109.064          0.585
     09/10/2003             10          7.614          0.655        114.205        12919.637          0.655
     23/10/2003             10          7.652          0.675        117.014        12845.573          0.675
     05/11/2003             11          7.688          0.708        119.132        12469.610          0.708
     19/11/2003             11          7.726          0.692        115.759        12383.049          0.692
     03/12/2003             12          7.764          0.674        118.156        12993.194          0.674
     16/12/2003             12          7.800          0.641        110.971        12815.864          0.641
     29/12/2003             12          7.836          0.604        101.334        12424.678          0.604
     11/01/2004              1          7.871          0.612        105.641        12783.975          0.612
     23/01/2004              1          7.904          0.586        111.924        14145.950          0.586
     04/02/2004              2          7.937          0.633        134.535        15745.126          0.633
     16/02/2004              2          7.970          0.574        123.810        15965.065          0.574
     27/02/2004              2          8.000          0.524        111.055        15695.687          0.524
     28/02/2004              2          8.003          0.470         54.336         8559.059          0.470
     11/03/2004              3          8.036          0.474         57.884         9049.430          0.474
     23/03/2004              3          8.068          0.431        101.051        17367.958          0.431
     04/04/2004              4          8.101          0.372         89.716        17872.324          0.372
     17/04/2004              4          8.137          0.348         85.495        18191.304          0.348
     29/04/2004              4          8.170          0.395         96.484        18078.636          0.395
     12/05/2004              5          8.205          0.424        100.573        17586.807          0.424
     25/05/2004              5          8.241          0.457        107.223        17398.385          0.457
     08/06/2004              6          8.279          0.423        101.124        17714.464          0.423
     22/06/2004              6          8.318          0.501        118.338        17508.051          0.501
     06/07/2004              7          8.356          0.405         92.601        16945.368          0.405
     20/07/2004              7          8.395          0.451        101.597        16678.012          0.451
     05/08/2004              8          8.438          0.364         83.235        16922.915          0.364
     21/08/2004              8          8.482          0.409         96.032        17393.303          0.409
     05/09/2004              9          8.523          0.407         95.683        17434.085          0.407
     19/09/2004              9          8.562          0.515        119.164        17145.772          0.515
     23/09/2004              9          8.573          0.520         74.620        10621.972          0.520
     03/10/2004             10          8.600          0.550         60.015         8086.827          0.550
     17/10/2004             10          8.638          0.531         98.450        13740.255          0.531
     30/10/2004             10          8.674          0.573        121.905        15766.358          0.573
     12/11/2004             11          8.710          0.567        118.519        15482.737          0.567
     25/11/2004             11          8.745          0.514        103.173        14878.463          0.514
     07/12/2004             12          8.778          0.568        110.707        14440.818          0.568
     20/12/2004             12          8.814          0.591        115.644        14492.217          0.591
     02/01/2005              1          8.849          0.631        124.740        14654.340          0.631
     15/01/2005              1          8.885          0.605        117.413        14387.030          0.605
     28/01/2005              1          8.921          0.612        127.443        15434.296          0.612
     10/02/2005              2          8.956          0.639        148.502        17216.524          0.639
     23/02/2005              2          8.992          0.593        145.710        18201.664          0.593
     08/03/2005              3          9.027          0.579        152.059        19468.736          0.579
     21/03/2005              3          9.063          0.519        141.365        20156.980          0.519
     03/04/2005              4          9.099          0.561        153.029        20201.665          0.561
     16/04/2005              4          9.134          0.556        141.389        18851.147          0.556
     20/04/2005              4          9.145          0.579         91.070        11641.491          0.579
     29/04/2005              4          9.170          0.558         70.725         9386.832          0.558
     13/05/2005              5          9.208          0.481        105.440        16229.076          0.481
     27/05/2005              5          9.247          0.428        109.435        18961.000          0.428
     10/06/2005              6          9.285          0.404        101.065        18510.318          0.404
     23/06/2005              6          9.321          0.375         90.500        17885.601          0.375
     07/07/2005              7          9.359          0.401         92.516        17093.133          0.401
     22/07/2005              7          9.400          0.351         83.008        17513.197          0.351
     05/08/2005              8          9.438          0.391         92.120        17453.285          0.391
     20/08/2005              8          9.479          0.410         93.189        16851.129          0.410
     04/09/2005              9          9.521          0.450        101.598        16729.566          0.450
     19/09/2005              9          9.562          0.472        105.494        16571.328          0.472
     04/10/2005             10          9.603          0.444         98.587        16446.276          0.444
     19/10/2005             10          9.644          0.458         99.632        16097.142          0.458
     03/11/2005             11          9.685          0.465        100.638        16047.881          0.465
     14/11/2005             11          9.715          0.503         93.901        13840.446          0.503
     18/11/2005             11          9.726          0.483         51.677         7920.142          0.483
     03/12/2005             12          9.767          0.503         70.079        10326.311          0.503
     18/12/2005             12          9.808          0.483        106.297        16295.264          0.483
     02/01/2006              1          9.849          0.541        115.833        15847.845          0.541
     16/01/2006              1          9.888          0.442         95.968        16097.504          0.442
     29/01/2006              1          9.923          0.425         99.347        17334.428          0.425
     11/02/2006              2          9.959          0.366         93.237        18860.290          0.366
     24/02/2006              2          9.995          0.408        110.690        20116.747          0.408
     09/03/2006              3         10.030          0.433        120.073        20552.749          0.433
     23/03/2006              3         10.068          0.529        151.197        21174.577          0.529
     06/04/2006              4         10.107          0.615        172.073        20733.321          0.615
     20/04/2006              4         10.145          0.531        144.854        20215.861          0.531
     04/05/2006              5         10.184          0.496        131.975        19704.641          0.496
     18/05/2006              5         10.222          0.485        129.861        19830.148          0.485
     01/06/2006              6         10.260          0.576        154.858        19911.425          0.576
     16/06/2006              6         10.301          0.597        139.695        17329.443          0.597
     01/07/2006              7         10.342          0.614        125.600        15153.960          0.614
     16/07/2006              7         10.384          0.597        125.056        15515.408          0.597
     31/07/2006              7         10.425          0.605        141.004        17265.269          0.605
     16/08/2006              8         10.468          0.596        146.920        18251.536          0.596
     31/08/2006              8         10.510          0.565        137.728        18069.130          0.565
     15/09/2006              9         10.551          0.599        139.334        17228.508          0.599
     30/09/2006              9         10.592          0.559        127.342        16884.539          0.559
     16/10/2006             10         10.636          0.603        136.290        16750.533          0.603
     31/10/2006             10         10.677          0.563        123.637        16255.244          0.563
     15/11/2006             11         10.718          0.582        125.573        15985.590          0.582
     30/11/2006             11         10.759          0.585        126.467        16026.055          0.585
     15/12/2006             12         10.800          0.600        124.661        15387.433          0.600
     30/12/2006             12         10.841          0.625        127.605        15122.046          0.625
     13/01/2007              1         10.879          0.648        133.971        15319.619          0.648
     26/01/2007              1         10.915          0.649        141.005        16104.692          0.649
     08/02/2007              2         10.951          0.645        149.288        17155.741          0.645
     22/02/2007              2         10.989          0.631        156.594        18395.133          0.631
     08/03/2007              3         11.027          0.619        167.696        20057.011          0.619
     22/03/2007              3         11.066          0.615        164.274        19799.680          0.615
     05/04/2007              4         11.104          0.600        161.007        19888.720          0.600
     19/04/2007              4         11.142          0.529        140.802        19730.487          0.529
     03/05/2007              5         11.181          0.466        123.262        19582.579          0.466
     17/05/2007              5         11.219          0.382        104.892        20318.793          0.382
     31/05/2007              5         11.258          0.401        104.570        19337.216          0.401
     14/06/2007              6         11.296          0.356         90.182        18743.293          0.356
     28/06/2007              6         11.334          0.276         73.268        19643.740          0.276
     13/07/2007              7         11.375          0.155         41.712        19875.631          0.155
     28/07/2007              7         11.416          0.112         30.212        20015.028          0.112
     11/08/2007              8         11.455          0.141         37.792        19837.497          0.141
     25/08/2007              8         11.493          0.242         63.180        19346.024          0.242
     08/09/2007              9         11.532          0.406        105.372        19219.277          0.406
     22/09/2007              9         11.570          0.454        114.926        18760.208          0.454
     07/10/2007             10         11.611          0.533        129.585        18012.632          0.533
     22/10/2007             10         11.652          0.571        136.571        17703.536          0.571
     06/11/2007             11         11.693          0.636        153.620        17890.337          0.636
     22/11/2007             11         11.737          0.604        137.420        16863.034          0.604
     07/12/2007             12         11.778          0.618        137.891        16514.748          0.618
     22/12/2007             12         11.819          0.544        123.049        16760.259          0.544
     06/01/2008              1         11.860          0.560        120.585        15957.175          0.560
     20/01/2008              1         11.899          0.474        103.968        16252.207          0.474
     02/02/2008              2         11.934          0.540        133.525        18331.458          0.540
     15/02/2008              2         11.970          0.425        116.415        20299.236          0.425
     29/02/2008              2         12.008          0.438        126.571        21386.745          0.438
     13/03/2008              3         12.044          0.422        125.844        22066.077          0.422
     27/03/2008              3         12.082          0.481        142.200        21887.314          0.481
     10/04/2008              4         12.121          0.513        148.494        21451.721          0.513
     24/04/2008              4         12.159          0.478        140.636        21791.411          0.478
     08/05/2008              5         12.197          0.531        148.409        20690.016          0.531
     23/05/2008              5         12.238          0.559        146.237        19373.014          0.559
     06/06/2008              6         12.277          0.559        144.213        19108.307          0.559
     21/06/2008              6         12.318          0.548        135.599        18339.202          0.548
     06/07/2008              7         12.359          0.546        127.236        17250.156          0.546
     21/07/2008              7         12.400          0.629        140.747        16583.084          0.629
     04/08/2008              8         12.438          0.621        141.766        16913.815          0.621
     17/08/2008              8         12.474          0.604        139.992        17165.597          0.604
     31/08/2008              8         12.512          0.560        125.752        16624.310          0.560
     16/09/2008              9         12.556          0.545        118.361        16082.912          0.545
     02/10/2008             10         12.600          0.515        112.303        16149.221          0.515
     18/10/2008             10         12.644          0.376         82.304        16231.894          0.376
     03/11/2008             11         12.688          0.293         65.363        16503.544          0.293
     18/11/2008             11         12.729          0.245         54.891        16590.154          0.245
     03/12/2008             12         12.770          0.218         49.731        16908.693          0.218
     17/12/2008             12         12.808          0.233         54.683        17362.891          0.233
     31/12/2008             12         12.847          0.236         55.191        17350.162          0.236
     14/01/2009              1         12.885          0.267         64.069        17757.624          0.267
     27/01/2009              1         12.921          0.208         53.731        19091.582          0.208
     09/02/2009              2         12.956          0.215         59.347        20481.486          0.215
     22/02/2009              2         12.992          0.310         88.011        21045.519          0.310
     07/03/2009              3         13.027          0.477        135.756        21072.621          0.477
     19/03/2009              3         13.060          0.613        167.819        20268.801          0.613
     01/04/2009              4         13.096          0.558        147.914        19646.684          0.558
     13/04/2009              4         13.129          0.554        152.870        20428.776          0.554
     25/04/2009              4         13.162          0.507        138.029        20166.407          0.507
     07/05/2009              5         13.195          0.454        119.415        19464.408          0.454
     20/05/2009              5         13.230          0.351         94.937        20028.867          0.351
     02/06/2009              6         13.266          0.278         76.429        20340.563          0.278
     15/06/2009              6         13.301          0.252         69.339        20355.142          0.252
     28/06/2009              6         13.337          0.201         55.340        20394.495          0.201
     11/07/2009              7         13.373          0.169         45.557        19924.187          0.169
     24/07/2009              7         13.408          0.192         49.431        19073.174          0.192
     06/08/2009              8         13.444          0.261         64.746        18360.478          0.261
     19/08/2009              8         13.479          0.331         81.265        18201.321          0.331
     02/09/2009              9         13.518          0.334         83.002        18414.282          0.334
     16/09/2009              9         13.556          0.377         91.694        18028.733          0.377
     30/09/2009              9         13.595          0.477        110.552        17170.749          0.477
     16/10/2009             10         13.638          0.547        123.533        16719.704          0.547
     01/11/2009             11         13.682          0.629        142.377        16755.429          0.629
     17/11/2009             11         13.726          0.653        145.567        16520.083          0.653
     02/12/2009             12         13.767          0.705        153.074        16084.850          0.705
     17/12/2009             12         13.808          0.719        153.578        15816.474          0.719
     01/01/2010              1         13.849          0.720        155.401        15984.446          0.720
     15/01/2010              1         13.888          0.719        148.302        15288.256          0.719
     28/01/2010              1         13.923          0.719        144.633        14898.944          0.719
     10/02/2010              2         13.959          0.614        151.885        18335.043          0.614
     23/02/2010              2         13.995          0.455        135.082        21982.532          0.455
     08/03/2010              3         14.030          0.349        107.518        22837.164          0.349
     21/03/2010              3         14.066          0.287         89.181        22994.323          0.287
     03/04/2010              4         14.101          0.291         90.470        23008.299          0.291
     17/04/2010              4         14.140          0.300         94.918        23430.435          0.300
     30/04/2010              4         14.175          0.379        119.026        23289.635          0.379
     13/05/2010              5         14.211          0.398        115.751        21518.693          0.398
     26/05/2010              5         14.247          0.436        120.511        20493.913          0.436
     08/06/2010              6         14.282          0.463        121.346        19408.439          0.463
     21/06/2010              6         14.318          0.553        135.585        18165.168          0.553
     05/07/2010              7         14.356          0.563        131.562        17310.201          0.563
     20/07/2010              7         14.397          0.559        129.882        17211.958          0.559
     04/08/2010              8         14.438          0.526        123.957        17443.929          0.526
     19/08/2010              8         14.479          0.515        116.960        16819.989          0.515
