ApsimVersion = 7.6
Title = No Insect Damage Block MonthlyOutput
           year           Date            Age          Month    MonthlyRain MonthlyPalmBunches   MonthlyYield MonthlyPalmBunchSize            LAI       Stemmass          oc(1)          oc(2)          oc(3)   carbon_tot()      nit_tot()     MonthlyN2O  MonthlyNLeach   MonthlyDenit FelledStemMass  FrondPileMass
         (year)   (dd/mm/yyyy)             ()        (month)             ()                 ()             ()                   ()             ()             ()            (%)            (%)            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1999     31/10/1999          3.671             10        205.000                  ?          1.402                    ?          2.135        104.446          2.525          0.794          0.487       312530.3        31421.7            1.4            0.3            7.9        29568.4         9408.2
           1999     30/11/1999          3.753             11        192.000                  ?          1.957                    ?          2.251        115.148          2.527          0.792          0.486       312517.6        31410.3            1.3            0.3            7.6        28974.1         9476.3
           1999     31/12/1999          3.838             12        411.300                  ?          1.475                    ?          2.405        126.698          2.531          0.791          0.486       312530.3        31395.5            1.8            1.0           10.2        28359.7         9452.1
           2000     31/01/2000          3.923              1        144.400                  ?          1.867                    ?          2.528        139.063          2.532          0.790          0.486       312508.7        31422.6            1.5            0.2            8.4        27746.2         9547.0
           2000     29/02/2000          4.003              2        183.100                  ?          1.774                    ?          2.630        151.292          2.535          0.789          0.486       312511.0        31409.7            1.3            0.3            7.8        27172.7         9688.0
           2000     31/03/2000          4.088              3        129.900                  ?          1.535                    ?          2.781        164.740          2.537          0.787          0.485       312498.2        31397.9            1.1            0.2            6.6        26560.9         9701.0
           2000     30/04/2000          4.170              4        236.800                  ?          1.582                    ?          2.908        177.588          2.539          0.786          0.485       312500.6        31387.3            1.0            0.2            5.7        25968.6         9750.5
           2000     31/05/2000          4.255              5         81.200                  ?          1.824                    ?          3.033        191.013          2.544          0.785          0.485       312522.9        31423.5            1.1            0.0            6.3        25357.1         9807.3
           2000     30/06/2000          4.337              6        237.300                  ?          1.694                    ?          3.151        204.588          2.549          0.784          0.484       312566.2        31412.0            1.1            0.2            6.5        24764.9         9892.4
           2000     31/07/2000          4.422              7        165.900                  ?          1.301                    ?          3.309        218.374          2.555          0.783          0.484       312613.0        31400.9            1.0            0.1            5.9        24152.8         9813.0
           2000     31/08/2000          4.507              8        110.200                  ?          2.783                    ?          3.366        232.674          2.560          0.782          0.484       312650.6        31390.7            0.8            0.0            4.5        23540.1        10074.0
           2000     30/09/2000          4.589              9        149.000                  ?          2.043                    ?          3.466        247.539          2.563          0.781          0.484       312667.2        31426.1            0.8            0.0            4.8        22948.4        10189.8
           2000     31/10/2000          4.674             10        237.400                  ?          2.190                    ?          3.569        263.331          2.566          0.779          0.483       312684.8        31413.0            1.0            0.1            5.7        22336.7        10309.7
           2000     30/11/2000          4.756             11        183.400                  ?          2.491                    ?          3.667        279.703          2.567          0.778          0.483       312675.1        31400.0            0.9            0.1            5.1        21745.8        10469.3
           2000     31/12/2000          4.841             12        387.500                  ?          2.454                    ?          3.790        297.939          2.570          0.777          0.483       312683.3        31383.6            1.2            0.2            7.0        21134.2        10628.7
           2001     31/01/2001          4.926              1        153.000                  ?          2.682                    ?          3.903        316.464          2.570          0.776          0.483       312668.8        31415.2            0.9            0.0            5.4        20525.2        10796.6
           2001     28/02/2001          5.003              2        174.500                  ?          2.984                    ?          3.978        333.463          2.573          0.775          0.482       312676.4        31401.2            0.8            0.0            4.8        19974.1        11013.8
           2001     31/03/2001          5.088              3        129.900                  ?          2.137                    ?          4.132        351.748          2.574          0.774          0.482       312669.9        31387.6            0.6            0.0            3.8        19366.9        10941.6
           2001     30/04/2001          5.170              4        236.800                  ?          3.928                    ?          4.125        370.012          2.576          0.772          0.482       312679.9        31375.1            0.5            0.0            2.9        18781.1        11373.2
           2001     31/05/2001          5.255              5         81.200                  ?          2.721                    ?          4.188        388.569          2.580          0.771          0.482       312713.1        31410.2            0.6            0.0            3.6        18178.0        11545.0
           2001     30/06/2001          5.337              6        237.300                  ?          3.199                    ?          4.236        406.636          2.585          0.770          0.481       312768.7        31398.9            0.6            0.0            3.8        17594.4        11736.6
           2001     31/07/2001          5.422              7        165.900                  ?          2.115                    ?          4.362        425.422          2.590          0.769          0.481       312827.8        31388.1            0.5            0.0            3.2        16993.9        11629.1
           2001     31/08/2001          5.507              8        110.200                  ?          3.384                    ?          4.402        444.562          2.595          0.768          0.481       312878.3        31378.4            0.3            0.0            2.1        16393.8        11793.1
           2001     30/09/2001          5.589              9        149.000                  ?          2.237                    ?          4.528        464.637          2.598          0.767          0.481       312906.6        31414.0            0.4            0.0            2.6        15815.0        11685.2
           2001     31/10/2001          5.674             10        237.400                  ?          3.793                    ?          4.575        486.035          2.601          0.766          0.481       312936.1        31400.6            0.5            0.0            3.3        15218.1        11824.3
           2001     30/11/2001          5.756             11        183.400                  ?          4.351                    ?          4.538        508.650          2.601          0.765          0.480       312936.4        31387.9            0.4            0.0            2.6        14647.2        12287.3
           2001     31/12/2001          5.841             12        387.500                  ?          2.813                    ?          4.601        532.249          2.604          0.764          0.480       312953.5        31377.0            0.6            0.0            3.7        14058.4        12413.1
           2002     31/01/2002          5.926              1        153.000                  ?          2.246                    ?          4.754        556.313          2.604          0.763          0.480       312948.8        31410.6            0.5            0.0            3.1        13478.1        12211.6
           2002     28/02/2002          6.003              2        174.500                  ?          3.255                    ?          4.771        578.351          2.606          0.762          0.480       312966.4        31398.8            0.5            0.0            3.0        12953.3        12393.7
           2002     31/03/2002          6.088              3        129.900                  ?          3.547                    ?          4.820        603.445          2.607          0.761          0.479       312970.7        31386.3            0.4            0.0            2.2        12381.7        12463.0
           2002     30/04/2002          6.170              4        236.800                  ?          3.747                    ?          4.861        628.700          2.609          0.759          0.479       312990.3        31376.3            0.3            0.0            1.7        11828.8        12545.1
           2002     31/05/2002          6.255              5         81.200                  ?          2.448                    ?          4.998        653.913          2.613          0.758          0.479       313033.9        31412.1            0.4            0.0            2.6        11263.1        12227.6
           2002     30/06/2002          6.337              6        237.300                  ?          4.292                    ?          4.895        677.287          2.618          0.757          0.479       313100.4        31403.7            0.5            0.0            2.9        10719.4        12614.8
           2002     31/07/2002          6.422              7        165.900                  ?          1.723                    ?          5.003        701.617          2.623          0.756          0.479       313170.1        31396.0            0.4            0.0            2.3        10167.2        12253.5
           2002     31/08/2002          6.507              8        110.200                  ?          1.931                    ?          5.107        725.923          2.627          0.755          0.478       313230.8        31389.3            0.2            0.0            1.6         9617.1        11868.6
           2002     30/09/2002          6.589              9        149.000                  ?          3.509                    ?          5.100        751.080          2.630          0.754          0.478       313268.1        31426.8            0.3            0.0            2.1         9090.6        11856.8
           2002     31/10/2002          6.674             10        237.400                  ?          2.633                    ?          5.235        779.038          2.632          0.753          0.478       313306.6        31414.8            0.5            0.0            3.0         8549.8        11394.5
           2002     30/11/2002          6.756             11        183.400                  ?          4.276                    ?          5.249        807.056          2.633          0.752          0.478       313313.2        31404.4            0.4            0.0            2.4         8034.9        11341.0
           2002     31/12/2002          6.841             12        387.500                  ?          3.715                    ?          5.271        836.051          2.635          0.751          0.477       313333.6        31394.8            0.6            0.0            3.7         7501.9        11220.8
           2003     31/01/2003          6.926              1        436.100                  ?          3.114                    ?          5.273        864.733          2.638          0.750          0.477       313363.8        31430.6            0.9            0.0            5.2         6982.1        11079.3
           2003     28/02/2003          7.003              2        302.100                  ?          1.905                    ?          5.362        891.190          2.640          0.749          0.477       313362.7        31420.1            0.8            0.0            4.5         6524.5        10658.7
           2003     31/03/2003          7.088              3        310.800                  ?          3.345                    ?          5.362        919.877          2.641          0.748          0.477       313372.7        31409.6            0.7            0.0            4.3         6027.6        10454.8
           2003     30/04/2003          7.170              4        277.000                  ?          3.922                    ?          5.344        947.930          2.644          0.747          0.477       313393.1        31400.6            0.6            0.0            3.6         5555.6        10283.6
           2003     31/05/2003          7.255              5        229.600                  ?          2.742                    ?          5.459        977.038          2.646          0.746          0.476       313412.3        31437.6            0.6            0.0            4.0         5078.1         9632.1
           2003     30/06/2003          7.337              6         19.800                  ?          2.751                    ?          5.554       1004.743          2.647          0.745          0.476       313430.2        31429.7            0.2            0.0            1.4         4679.5         9181.1
           2003     31/07/2003          7.422              7        101.200                  ?          3.862                    ?          5.506       1030.727          2.654          0.744          0.476       313510.6        31426.1            0.2            0.0            1.4         4227.7         8913.7
           2003     31/08/2003          7.507              8         95.600                  ?          3.203                    ?          5.478       1059.327          2.657          0.743          0.476       313539.8        31421.2            0.1            0.0            0.8         3812.8         8660.0
           2003     30/09/2003          7.589              9        176.600                  ?          2.119                    ?          5.564       1087.508          2.658          0.742          0.476       313551.3        31459.7            0.4            0.0            2.2         3412.5         7979.6
           2003     31/10/2003          7.674             10        195.200                  ?          4.165                    ?          5.547       1118.387          2.659          0.741          0.475       313557.1        31450.2            0.5            0.0            2.9         3000.0         7592.5
           2003     30/11/2003          7.756             11        453.200                  ?          3.072                    ?          5.647       1148.200          2.660          0.740          0.475       313568.0        31439.3            1.0            0.0            6.0         2607.9         6797.7
           2003     31/12/2003          7.841             12        213.900                  ?          3.974                    ?          5.649       1181.096          2.660          0.739          0.475       313557.4        31427.9            0.9            0.0            5.4         2223.9         6365.9
           2004     31/01/2004          7.926              1        116.200                  ?          4.202                    ?          5.643       1214.287          2.660          0.738          0.475       313535.9        31465.5            0.6            0.0            3.4         1862.8         5962.8
           2004     29/02/2004          8.005              2        253.800                  ?          3.749                    ?          5.602       1244.476          2.661          0.737          0.474       313560.7        31457.9            0.9            0.0            5.2         1533.2         5576.3
           2004     31/03/2004          8.090              3        214.800                  ?          2.725                    ?          5.583       1276.681          2.664          0.736          0.474       313596.0        31450.9            0.9            0.0            5.1         1218.7         4989.9
           2004     30/04/2004          8.173              4        168.800                  ?          1.920                    ?          5.688       1308.096          2.665          0.735          0.474       313604.3        31443.9            0.6            0.0            3.7          947.7         4068.5
           2004     31/05/2004          8.258              5        288.200                  ?          2.404                    ?          5.774       1337.430          2.672          0.734          0.474       313686.6        31485.5            1.2            0.0            7.1          668.6         2947.6
           2004     30/06/2004          8.340              6        191.800                  ?          3.793                    ?          5.685       1364.343          2.676          0.733          0.474       313738.8        31481.6            0.8            0.0            4.8          432.6         2449.5
           2004     31/07/2004          8.425              7         10.100                  ?          2.178                    ?          5.731       1390.478          2.683          0.732          0.473       313837.7        31477.7            0.4            0.0            2.5          244.8         1682.9
           2004     31/08/2004          8.510              8         89.500                  ?          2.572                    ?          5.767       1416.824          2.687          0.732          0.473       313877.1        31468.1            0.2            0.0            1.3          137.9         1360.8
           2004     30/09/2004          8.592              9         54.400                  ?          4.041                    ?          5.683       1445.037          2.687          0.731          0.473       313854.8        31504.1            0.1            0.0            0.5           76.9         1541.3
           2004     31/10/2004          8.677             10         85.200                  ?          2.742                    ?          5.778       1476.527          2.686          0.730          0.473       313816.8        31491.5            0.1            0.0            0.5           41.8         1169.1
           2004     30/11/2004          8.759             11        171.400                  ?          2.490                    ?          5.885       1509.036          2.676          0.729          0.473       313669.1        31477.9            0.3            0.0            1.9           19.6          783.7
           2004     31/12/2004          8.844             12        123.800                  ?          4.178                    ?          5.855       1543.276          2.662          0.728          0.472       313444.7        31463.5            0.2            0.0            1.2            9.0          967.6
           2005     31/01/2005          8.929              1        510.100                  ?          2.491                    ?          5.946       1575.150          2.651          0.727          0.472       313295.0        31492.1            1.3            0.0            7.6            4.0          746.7
           2005     28/02/2005          9.005              2        236.700                  ?          2.549                    ?          6.008       1604.974          2.641          0.726          0.472       313161.3        31470.2            1.8            0.0           10.3            1.9          705.7
           2005     31/03/2005          9.090              3        427.300                  ?          3.523                    ?          5.948       1637.588          2.632          0.725          0.472       313036.4        31442.3            2.9            0.0           16.3            0.8          976.4
           2005     30/04/2005          9.173              4        258.700                  ?          3.574                    ?          5.870       1668.338          2.626          0.724          0.472       312942.8        31416.5            2.8            0.1           15.9            0.4         1195.2
           2005     31/05/2005          9.258              5        230.900                  ?          1.978                    ?          5.933       1698.817          2.623          0.723          0.472       312893.5        31441.2            2.4            0.0           13.7            0.2          834.2
           2005     30/06/2005          9.340              6        139.800                  ?          2.218                    ?          5.983       1727.473          2.619          0.722          0.471       312838.3        31420.8            1.5            0.0            8.7            0.1          767.1
           2005     31/07/2005          9.425              7         57.600                  ?          3.968                    ?          5.870       1755.465          2.614          0.721          0.471       312773.7        31403.7            1.0            0.0            5.9            0.0         1105.5
           2005     31/08/2005          9.510              8         79.200                  ?          3.156                    ?          5.919       1783.941          2.610          0.720          0.471       312703.7        31386.6            0.6            0.0            3.4            0.0         1016.5
           2005     30/09/2005          9.592              9         29.200                  ?          3.620                    ?          5.978       1813.199          2.611          0.720          0.471       312682.6        31415.1            0.2            0.0            1.1            0.0         1135.1
           2005     31/10/2005          9.677             10        135.900                  ?          3.717                    ?          6.046       1844.268          2.613          0.719          0.471       312668.0        31396.9            0.3            0.0            1.7            0.0         1009.9
           2005     30/11/2005          9.759             11        419.900                  ?          5.498                    ?          5.947       1874.070          2.612          0.718          0.470       312639.6        31379.4            1.3            0.0            7.4            0.0          997.8
           2005     31/12/2005          9.844             12        178.800                  ?          4.678                    ?          5.876       1907.699          2.608          0.717          0.470       312580.2        31358.9            1.3            0.0            7.4            0.0         1148.0
           2006     31/01/2006          9.929              1        293.600                  ?          3.021                    ?          5.956       1940.124          2.603          0.716          0.470       312526.6        31384.9            1.6            0.0            9.2            0.0          888.8
           2006     28/02/2006         10.005              2        290.800                  ?          2.949                    ?          6.005       1970.573          2.600          0.715          0.470       312481.7        31364.0            1.7            0.0            9.6            0.0          814.7
           2006     31/03/2006         10.090              3        312.200                  ?          4.440                    ?          5.919       2003.899          2.595          0.714          0.470       312417.0        31339.8            2.1            0.0           12.0            0.0         1152.7
           2006     30/04/2006         10.173              4        199.000                  ?          2.503                    ?          5.963       2033.916          2.592          0.713          0.470       312372.2        31321.3            1.5            0.0            8.8            0.0         1023.8
           2006     31/05/2006         10.258              5         88.000                  ?          2.691                    ?          6.019       2065.614          2.588          0.712          0.469       312317.7        31348.9            1.2            0.0            7.1            0.0          993.8
           2006     30/06/2006         10.340              6        278.500                  ?          2.847                    ?          6.022       2091.446          2.587          0.711          0.469       312312.9        31335.3            1.3            0.0            7.4            0.0          858.1
           2006     31/07/2006         10.425              7        124.600                  ?          2.262                    ?          6.054       2120.643          2.583          0.711          0.469       312272.7        31318.6            1.1            0.0            6.1            0.0          850.4
           2006     31/08/2006         10.510              8         55.300                  ?          2.933                    ?          6.083       2150.783          2.583          0.710          0.469       312261.0        31303.7            0.4            0.0            2.6            0.0          862.2
           2006     30/09/2006         10.592              9         76.200                  ?          2.691                    ?          6.120       2181.356          2.586          0.709          0.469       312261.6        31334.7            0.2            0.0            1.1            0.0         1016.6
           2006     31/10/2006         10.677             10        131.800                  ?          2.857                    ?          6.170       2213.172          2.584          0.708          0.468       312191.3        31320.1            0.4            0.0            2.2            0.0          757.1
           2006     30/11/2006         10.759             11        244.500                  ?          5.219                    ?          6.063       2245.434          2.581          0.707          0.468       312111.8        31301.9            0.6            0.0            3.5            0.0         1159.7
           2006     31/12/2006         10.844             12        394.700                  ?          3.458                    ?          6.143       2278.850          2.578          0.706          0.468       312054.0        31282.7            1.0            0.0            5.9            0.0          942.1
           2007     31/01/2007         10.929              1        600.100                  ?          3.451                    ?          6.235       2313.785          2.574          0.705          0.468       312004.5        31304.2            1.9            0.3           11.1            0.0          738.4
           2007     28/02/2007         11.005              2        161.200                  ?          3.834                    ?          6.101       2344.240          2.570          0.704          0.468       311955.7        31283.3            1.3            0.0            7.8            0.0         1266.0
           2007     31/03/2007         11.090              3        223.800                  ?          3.569                    ?          6.175       2377.919          2.567          0.703          0.468       311905.7        31262.8            1.1            0.0            6.5            0.0         1088.5
           2007     30/04/2007         11.173              4        201.800                  ?          3.581                    ?          6.223       2409.931          2.567          0.703          0.467       311900.3        31247.4            0.8            0.0            4.5            0.0          999.9
           2007     31/05/2007         11.258              5        255.200                  ?          2.859                    ?          6.278       2442.510          2.563          0.702          0.467       311851.0        31281.3            0.7            0.0            4.1            0.0          879.3
           2007     30/06/2007         11.340              6         85.600                  ?          2.411                    ?          6.318       2474.137          2.561          0.701          0.467       311797.8        31270.1            0.4            0.0            2.2            0.0          809.9
           2007     31/07/2007         11.425              7         17.800                  ?          1.547                    ?          6.347       2504.972          2.565          0.700          0.467       311830.5        31257.7            0.1            0.0            0.6            0.0          964.6
           2007     31/08/2007         11.510              8        103.400                  ?          3.423                    ?          6.224       2537.470          2.569          0.699          0.467       311840.7        31246.1            0.1            0.0            0.5            0.0         1401.7
           2007     30/09/2007         11.592              9        168.200                  ?          3.010                    ?          6.268       2569.380          2.569          0.698          0.467       311792.3        31279.8            0.4            0.0            2.2            0.0         1182.6
           2007     31/10/2007         11.677             10        270.600                  ?          3.199                    ?          6.342       2603.356          2.565          0.698          0.466       311712.2        31261.1            0.8            0.0            4.5            0.0          988.8
           2007     30/11/2007         11.759             11        751.300                  ?          3.200                    ?          6.394       2635.381          2.562          0.697          0.466       311666.7        31242.6            0.9            0.1            5.2            0.0          869.9
           2007     31/12/2007         11.844             12        289.200                  ?          4.638                    ?          6.300       2670.641          2.559          0.696          0.466       311629.3        31221.7            1.0            0.1            6.1            0.0         1332.0
           2008     31/01/2008         11.929              1        174.800                  ?          3.131                    ?          6.375       2704.556          2.558          0.695          0.466       311620.9        31252.9            0.7            0.0            4.3            0.0         1107.9
           2008     29/02/2008         12.008              2        260.200                  ?          3.112                    ?          6.421       2737.496          2.556          0.694          0.466       311603.2        31235.8            0.8            0.0            4.9            0.0          975.9
           2008     31/03/2008         12.093              3        119.200                  ?          2.986                    ?          6.482       2771.914          2.558          0.693          0.465       311611.7        31219.1            0.3            0.0            2.0            0.0          946.5
           2008     30/04/2008         12.175              4        270.200                  ?          4.925                    ?          6.349       2804.869          2.556          0.692          0.465       311597.0        31204.0            0.6            0.0            3.3            0.0         1392.1
           2008     31/05/2008         12.260              5        130.000                  ?          2.823                    ?          6.380       2836.253          2.556          0.692          0.465       311617.8        31238.5            0.5            0.0            2.8            0.0         1283.6
           2008     30/06/2008         12.342              6        257.900                  ?          2.741                    ?          6.398       2866.348          2.557          0.691          0.465       311647.5        31225.7            0.6            0.0            3.5            0.0         1210.4
           2008     31/07/2008         12.427              7         86.400                  ?          2.747                    ?          6.405       2895.642          2.556          0.690          0.465       311649.5        31213.5            0.3            0.0            2.1            0.0         1147.2
           2008     31/08/2008         12.512              8        211.000                  ?          2.685                    ?          6.487       2931.258          2.555          0.689          0.465       311637.1        31196.7            0.3            0.0            2.0            0.0          937.6
           2008     30/09/2008         12.595              9        307.200                  ?          3.110                    ?          6.498       2960.806          2.554          0.688          0.465       311644.3        31229.0            0.6            0.0            3.6            0.0          820.1
           2008     31/10/2008         12.679             10        190.200                  ?          5.742                    ?          6.356       2993.418          2.551          0.688          0.464       311623.4        31212.9            0.4            0.0            2.4            0.0         1286.5
           2008     30/11/2008         12.762             11        143.000                  ?          3.559                    ?          6.423       3028.791          2.548          0.687          0.464       311572.4        31197.1            0.3            0.0            2.1            0.0         1137.0
           2008     31/12/2008         12.847             12        260.600                  ?          3.411                    ?          6.532       3067.176          2.545          0.686          0.464       311541.0        31180.2            0.5            0.0            2.9            0.0          921.4
           2009     31/01/2009         12.932              1         88.400                  ?          3.744                    ?          6.426       3102.253          2.545          0.685          0.464       311542.7        31213.3            0.2            0.0            1.3            0.0         1328.7
           2009     28/02/2009         13.008              2        323.400                  ?          2.891                    ?          6.436       3131.480          2.546          0.684          0.464       311557.7        31200.3            0.8            0.0            4.6            0.0         1114.0
           2009     31/03/2009         13.093              3        311.700                  ?          3.443                    ?          6.520       3167.086          2.544          0.683          0.464       311535.0        31182.8            0.7            0.0            4.3            0.0          872.2
           2009     30/04/2009         13.175              4        163.700                  ?          4.744                    ?          6.429       3203.923          2.543          0.683          0.463       311516.5        31168.3            0.5            0.0            2.8            0.0         1170.9
