ApsimVersion = 7.5
Title = Expt324N0 MonthlyOutput
           year           Date            Age          Month MonthlyPalmBunches MonthlyPalmYield MonthlyPalmBunchSize            LAI       Stemmass CumulativeFrondNumber
         (year)   (dd/mm/yyyy)             ()        (month)                 ()               ()                   ()             ()             ()                    ()
           1997     31/12/1997          1.838             12              0.225            0.105                0.468          0.250          6.365                94.000
           1998     31/01/1998          1.923              1              0.344            0.170                0.494          0.290          7.930                99.000
           1998     28/02/1998          2.000              2              0.367            0.188                0.513          0.332          9.587               103.000
           1998     31/03/1998          2.085              3              0.589            0.369                0.627          0.384         11.712               107.000
           1998     30/04/1998          2.167              4              1.448            1.025                0.708          0.433         14.008               111.000
           1998     31/05/1998          2.252              5              1.913            2.145                1.121          0.495         16.805               115.000
           1998     30/06/1998          2.334              6              2.207            3.258                1.476          0.553         19.607               119.000
           1998     31/07/1998          2.419              7              2.502            4.077                1.630          0.614         22.798               123.000
           1998     31/08/1998          2.504              8              2.591            5.025                1.940          0.685         26.553               127.000
           1998     30/09/1998          2.586              9              2.159            4.739                2.195          0.766         30.781               130.000
           1998     31/10/1998          2.671             10              3.058            7.618                2.491          0.852         35.804               134.000
           1998     30/11/1998          2.753             11              3.991            8.547                2.141          0.922         40.838               138.000
           1998     31/12/1998          2.838             12              3.190            9.037                2.833          1.012         46.459               142.000
           1999     31/01/1999          2.923              1              3.114            9.668                3.104          1.111         53.150               146.000
           1999     28/02/1999          3.000              2              2.270            7.658                3.373          1.213         59.764               149.000
           1999     31/03/1999          3.085              3              2.214            8.663                3.913          1.328         67.494               152.000
           1999     30/04/1999          3.167              4              2.982           12.402                4.159          1.428         75.753               156.000
           1999     31/05/1999          3.252              5              2.194            9.582                4.367          1.547         84.560               159.000
           1999     30/06/1999          3.334              6              3.006           11.311                3.762          1.638         93.201               162.000
           1999     31/07/1999          3.419              7              3.015           13.013                4.316          1.739        103.052               166.000
           1999     31/08/1999          3.504              8              2.243           11.218                5.002          1.854        113.210               169.000
           1999     30/09/1999          3.586              9              2.276           12.922                5.677          1.973        124.474               172.000
           1999     31/10/1999          3.671             10              2.084           12.308                5.905          2.107        137.179               175.000
           1999     30/11/1999          3.753             11              2.629           15.432                5.871          2.224        151.216               179.000
           1999     31/12/1999          3.838             12              1.937           11.761                6.070          2.373        165.994               182.000
           2000     31/01/2000          3.923              1              2.579           14.034                5.441          2.495        181.983               185.000
           2000     29/02/2000          4.003              2              2.825           16.379                5.799          2.596        197.655               189.000
           2000     31/03/2000          4.088              3              2.042           15.041                7.366          2.748        215.080               192.000
           2000     30/04/2000          4.170              4              1.974           15.251                7.724          2.874        231.673               195.000
           2000     31/05/2000          4.255              5              2.018           15.362                7.614          2.997        248.600               198.000
           2000     30/06/2000          4.337              6              1.765           13.464                7.629          3.112        265.350               201.000
           2000     31/07/2000          4.422              7              1.234           10.132                8.212          3.270        282.465               203.000
           2000     31/08/2000          4.507              8              2.387           18.932                7.930          3.326        299.906               206.000
           2000     30/09/2000          4.589              9              1.930           12.913                6.689          3.430        318.000               209.000
           2000     31/10/2000          4.674             10              1.813           17.204                9.488          3.536        337.050               212.000
           2000     30/11/2000          4.756             11              1.620           14.914                9.208          3.637        356.549               215.000
           2000     31/12/2000          4.841             12              1.562           14.577                9.330          3.760        378.055               218.000
           2001     31/01/2001          4.926              1              1.719           16.503                9.601          3.873        399.660               221.000
           2001     28/02/2001          5.003              2              1.788           18.098               10.123          3.951        419.260               224.000
           2001     31/03/2001          5.088              3              1.307           14.129               10.814          4.106        439.947               226.000
           2001     30/04/2001          5.170              4              2.643           21.558                8.158          4.103        460.417               229.000
           2001     31/05/2001          5.255              5              1.829           19.894               10.877          4.167        481.039               232.000
           2001     30/06/2001          5.337              6              1.761           19.021               10.803          4.219        501.205               235.000
           2001     31/07/2001          5.422              7              1.035           11.823               11.419          4.345        521.699               237.000
           2001     31/08/2001          5.507              8              1.820           21.001               11.540          4.385        542.168               240.000
           2001     30/09/2001          5.589              9              1.262           15.507               12.288          4.509        563.461               242.000
           2001     31/10/2001          5.674             10              2.190           26.967               12.314          4.557        585.606               245.000
           2001     30/11/2001          5.756             11              2.922           26.245                8.983          4.510        608.026               248.000
           2001     31/12/2001          5.841             12              1.977           22.168               11.214          4.535        629.565               251.000
           2002     31/01/2002          5.926              1              1.282           14.753               11.505          4.635        650.455               253.000
           2002     28/02/2002          6.003              2              1.846           20.092               10.883          4.595        668.627               256.000
           2002     31/03/2002          6.088              3              1.956           20.904               10.688          4.570        688.476               259.000
           2002     30/04/2002          6.170              4              1.349           14.728               10.917          4.621        706.980               261.000
           2002     31/05/2002          6.255              5              2.040           21.303               10.442          4.548        724.053               264.000
           2002     30/06/2002          6.337              6              2.027           14.877                7.338          4.454        739.882               266.000
           2002     31/07/2002          6.422              7              1.236           11.883                9.616          4.460        755.807               268.000
           2002     31/08/2002          6.507              8              1.905           20.361               10.687          4.352        771.393               271.000
           2002     30/09/2002          6.589              9              1.239           13.325               10.750          4.350        787.597               273.000
           2002     31/10/2002          6.674             10              1.370           14.697               10.725          4.361        804.632               275.000
           2002     30/11/2002          6.756             11              2.165           22.370               10.332          4.249        820.967               278.000
           2002     31/12/2002          6.841             12              1.378           13.710                9.946          4.251        837.487               280.000
           2003     31/01/2003          6.926              1              1.791           12.646                7.062          4.125        853.684               282.000
           2003     28/02/2003          7.003              2              1.317           13.495               10.249          4.082        867.793               284.000
           2003     31/03/2003          7.088              3              1.868           19.169               10.262          3.939        882.946               287.000
           2003     30/04/2003          7.170              4              1.256           13.107               10.432          3.923        898.094               289.000
           2003     31/05/2003          7.255              5              1.293           14.188               10.974          3.921        913.943               291.000
           2003     30/06/2003          7.337              6              1.301           14.049               10.802          3.916        929.087               293.000
           2003     31/07/2003          7.422              7              1.286           13.371               10.401          3.915        943.601               295.000
           2003     31/08/2003          7.507              8              1.783           13.493                7.567          3.845        960.895               297.000
           2003     30/09/2003          7.589              9              1.733           20.949               12.091          3.785        978.448               300.000
           2003     31/10/2003          7.674             10              1.175           14.814               12.608          3.847        997.765               302.000
           2003     30/11/2003          7.756             11              1.296           15.810               12.197          3.893       1015.428               304.000
           2003     31/12/2003          7.841             12              1.941           24.193               12.465          3.861       1034.347               307.000
           2004     31/01/2004          7.926              1              1.142           14.171               12.408          3.933       1054.449               309.000
           2004     29/02/2004          8.005              2              1.565           17.749               11.339          3.882       1072.028               311.000
           2004     31/03/2004          8.090              3              1.546           13.925                9.009          3.850       1091.212               314.000
           2004     30/04/2004          8.173              4              0.870           11.088               12.745          3.920       1110.758               316.000
           2004     31/05/2004          8.258              5              0.821           10.787               13.146          3.985       1129.321               318.000
           2004     30/06/2004          8.340              6              0.892           12.192               13.672          4.027       1146.426               320.000
           2004     31/07/2004          8.425              7              0.893           11.555               12.934          4.077       1163.815               322.000
           2004     31/08/2004          8.510              8              0.755           10.647               14.093          4.141       1182.859               324.000
           2004     30/09/2004          8.592              9              1.228           15.365               12.517          4.122       1202.938               326.000
           2004     31/10/2004          8.677             10              0.989           10.773               10.896          4.195       1223.254               328.000
           2004     30/11/2004          8.759             11              1.104           16.392               14.842          4.260       1242.695               330.000
           2004     31/12/2004          8.844             12              1.505           21.414               14.226          4.255       1264.478               333.000
           2005     31/01/2005          8.929              1              1.055           14.379               13.635          4.316       1284.013               335.000
           2005     28/02/2005          9.005              2              1.146           15.624               13.631          4.348       1302.056               337.000
           2005     31/03/2005          9.090              3              1.173           16.265               13.867          4.397       1321.957               339.000
           2005     30/04/2005          9.173              4              1.330           16.731               12.583          4.322       1340.475               341.000
           2005     31/05/2005          9.258              5              0.915            8.860                9.684          4.344       1358.452               343.000
           2005     30/06/2005          9.340              6              0.814           11.653               14.320          4.355       1375.750               345.000
           2005     31/07/2005          9.425              7              0.713           10.365               14.545          4.368       1393.351               347.000
           2005     31/08/2005          9.510              8              0.689           10.208               14.825          4.394       1411.810               349.000
           2005     30/09/2005          9.592              9              0.740           11.294               15.257          4.423       1430.838               351.000
           2005     31/10/2005          9.677             10              0.920           13.554               14.736          4.458       1450.404               353.000
           2005     30/11/2005          9.759             11              1.194           14.426               12.079          4.379       1470.407               355.000
           2005     31/12/2005          9.844             12              0.773           10.242               13.256          4.419       1491.130               357.000
           2006     31/01/2006          9.929              1              0.768           11.898               15.490          4.436       1510.908               359.000
           2006     28/02/2006         10.005              2              0.757           11.501               15.188          4.429       1529.374               361.000
           2006     31/03/2006         10.090              3              0.640           10.278               16.067          4.445       1549.473               363.000
           2006     30/04/2006         10.173              4              0.772           11.953               15.487          4.438       1566.767               365.000
           2006     31/05/2006         10.258              5              1.024           15.075               14.719          4.441       1585.279               367.000
           2006     30/06/2006         10.340              6              1.025           14.542               14.180          4.398       1599.262               369.000
           2006     31/07/2006         10.425              7              1.063           13.112               12.333          4.398       1616.511               371.000
           2006     31/08/2006         10.510              8              1.048           16.052               15.315          4.402       1634.731               373.000
           2006     30/09/2006         10.592              9              1.028           15.996               15.566          4.397       1652.852               375.000
           2006     31/10/2006         10.677             10              0.974           15.159               15.556          4.403       1671.535               377.000
           2006     30/11/2006         10.759             11              0.455            7.218               15.849          4.545       1691.231               378.000
           2006     31/12/2006         10.844             12              1.321           20.125               15.229          4.453       1711.122               381.000
           2007     31/01/2007         10.929              1              0.945           14.478               15.327          4.475       1731.304               383.000
           2007     28/02/2007         11.005              2              0.497            7.561               15.204          4.570       1747.906               384.000
           2007     31/03/2007         11.090              3              1.015           14.852               14.638          4.555       1765.774               386.000
           2007     30/04/2007         11.173              4              1.037           14.952               14.417          4.526       1782.261               388.000
           2007     31/05/2007         11.258              5              1.283           17.850               13.910          4.483       1798.195               390.000
           2007     30/06/2007         11.340              6              1.138           15.516               13.639          4.440       1814.157               392.000
           2007     31/07/2007         11.425              7              0.489            7.062               14.438          4.534       1830.676               393.000
           2007     31/08/2007         11.510              8              0.797           11.969               15.020          4.525       1849.419               395.000
           2007     30/09/2007         11.592              9              0.379            6.042               15.947          4.526       1869.231               397.000
           2007     31/10/2007         11.677             10              0.606           10.130               16.719          4.550       1890.799               399.000
           2007     30/11/2007         11.759             11              0.820           13.224               16.122          4.560       1910.165               401.000
           2007     31/12/2007         11.844             12              0.949           14.589               15.378          4.583       1930.022               403.000
           2008     31/01/2008         11.929              1              1.131           15.728               13.906          4.602       1947.360               405.000
           2008     29/02/2008         12.008              2              1.117           16.765               15.006          4.581       1964.705               407.000
           2008     31/03/2008         12.093              3              0.524            7.880               15.043          4.690       1982.728               408.000
           2008     30/04/2008         12.175              4              1.174           17.381               14.809          4.658       2000.055               410.000
           2008     31/05/2008         12.260              5              1.151           16.723               14.528          4.607       2015.649               412.000
           2008     30/06/2008         12.342              6              1.104           15.243               13.807          4.548       2030.826               414.000
           2008     31/07/2008         12.427              7              0.490            6.804               13.900          4.625       2046.330               415.000
           2008     31/08/2008         12.512              8              0.877           12.948               14.767          4.606       2064.675               417.000
           2008     30/09/2008         12.595              9              0.932           13.359               14.329          4.550       2079.580               419.000
           2008     31/10/2008         12.679             10              1.096           15.598               14.230          4.511       2095.657               421.000
           2008     30/11/2008         12.762             11              0.615            8.917               14.494          4.601       2111.911               422.000
           2008     31/12/2008         12.847             12              1.310           18.862               14.399          4.586       2129.034               424.000
           2009     31/01/2009         12.932              1              1.127           15.254               13.537          4.570       2145.342               426.000
           2009     28/02/2009         13.008              2              0.894           12.544               14.034          4.533       2161.029               428.000
           2009     31/03/2009         13.093              3              0.538            8.517               15.834          4.544       2181.744               430.000
           2009     30/04/2009         13.175              4              0.396            6.548               16.539          4.539       2202.270               432.000
           2009     31/05/2009         13.260              5              0.613            9.631               15.702          4.512       2221.382               434.000
           2009     30/06/2009         13.342              6              0.663           10.102               15.239          4.481       2239.744               436.000
           2009     31/07/2009         13.427              7              0.815           12.105               14.858          4.439       2255.944               438.000
           2009     31/08/2009         13.512              8              0.853           12.298               14.419          4.433       2274.334               440.000
           2009     30/09/2009         13.595              9              0.807           12.382               15.342          4.404       2292.008               442.000
           2009     31/10/2009         13.679             10              0.469            6.965               14.836          4.493       2308.818               443.000
           2009     30/11/2009         13.762             11              0.996           14.969               15.022          4.477       2326.904               445.000
           2009     31/12/2009         13.847             12              0.805           12.741               15.822          4.495       2347.076               447.000
           2010     31/01/2010         13.932              1              0.874           14.168               16.211          4.514       2366.430               449.000
           2010     28/02/2010         14.008              2              0.773           12.529               16.214          4.511       2385.280               451.000
           2010     31/03/2010         14.093              3              0.619           10.414               16.819          4.535       2405.640               453.000
           2010     30/04/2010         14.175              4              0.732           12.230               16.706          4.547       2425.231               455.000
           2010     31/05/2010         14.260              5              0.996           15.565               15.631          4.540       2442.863               457.000
           2010     30/06/2010         14.342              6              1.238           18.367               14.840          4.513       2458.603               459.000
           2010     31/07/2010         14.427              7              0.581            8.595               14.788          4.613       2474.469               460.000
           2010     31/08/2010         14.512              8              1.044           15.323               14.680          4.594       2491.032               462.000
