ApsimVersion = 7.5
Title = Expt324N2 HarvestOutput
           Date          Month            Age HarvestBunches   HarvestYield HarvestBunchSize            FFF
   (dd/mm/yyyy)        (month)             ()             ()             ()               ()             ()
     10/05/1998              5          2.195          0.644          9.540         1096.995          0.644
     17/05/1998              5          2.214          0.634          9.299         1086.315          0.634
     25/05/1998              5          2.236          0.664         10.964         1222.916          0.664
     02/06/1998              6          2.258          0.614         11.407         1375.070          0.614
     10/06/1998              6          2.279          0.598         11.703         1448.785          0.598
     18/06/1998              6          2.301          0.603         12.258         1505.257          0.603
     26/06/1998              6          2.323          0.656         13.542         1528.022          0.656
     04/07/1998              7          2.345          0.735         14.666         1477.353          0.735
     12/07/1998              7          2.367          0.737         15.001         1508.560          0.737
     20/07/1998              7          2.389          0.737         16.246         1633.756          0.737
     29/07/1998              7          2.414          0.743         17.717         1766.067          0.743
     06/08/1998              8          2.436          0.762         19.082         1855.260          0.762
     14/08/1998              8          2.458          0.762         19.062         1853.294          0.762
     22/08/1998              8          2.479          0.762         20.131         1957.213          0.762
     30/08/1998              8          2.501          0.772         20.498         1966.217          0.772
     07/09/1998              9          2.523          0.787         21.281         2004.171          0.787
     15/09/1998              9          2.545          0.791         23.302         2182.568          0.791
     24/09/1998              9          2.570          0.795         24.963         2327.035          0.795
     02/10/1998             10          2.592          0.795         25.342         2362.448          0.795
     10/10/1998             10          2.614          0.795         26.000         2423.795          0.795
     18/10/1998             10          2.636          0.800         27.415         2538.387          0.800
     26/10/1998             10          2.658          0.800         28.397         2629.338          0.800
     03/11/1998             11          2.679          0.800         29.661         2746.392          0.800
     11/11/1998             11          2.701          0.800         28.402         2629.842          0.800
     12/11/1998             11          2.704          0.800         15.289         1415.603          0.800
     19/11/1998             11          2.723          0.800         14.352         1328.886          0.800
     28/11/1998             11          2.748          0.800         28.915         2677.323          0.800
     06/12/1998             12          2.770          0.800         32.156         2977.449          0.800
     14/12/1998             12          2.792          0.800         29.805         2759.698          0.800
     22/12/1998             12          2.814          0.800         30.423         2816.943          0.800
     30/12/1998             12          2.836          0.793         31.288         2923.238          0.793
     07/01/1999              1          2.858          0.784         32.343         3054.770          0.784
     15/01/1999              1          2.879          0.770         34.557         3324.622          0.770
     23/01/1999              1          2.901          0.766         32.125         3105.936          0.766
     31/01/1999              1          2.923          0.754         32.288         3173.779          0.754
     08/02/1999              2          2.945          0.754         34.738         3414.618          0.754
     16/02/1999              2          2.967          0.724         33.063         3380.418          0.724
     24/02/1999              2          2.989          0.697         33.614         3570.701          0.697
     05/03/1999              3          3.014          0.697         36.223         3849.682          0.697
     14/03/1999              3          3.038          0.703         38.069         4009.547          0.703
     23/03/1999              3          3.063          0.663         36.739         4106.215          0.663
     01/04/1999              4          3.088          0.673         38.253         4207.341          0.673
     09/04/1999              4          3.110          0.673         36.697         4039.676          0.673
     18/04/1999              4          3.134          0.734         40.618         4099.584          0.734
     27/04/1999              4          3.159          0.712         42.951         4467.592          0.712
     06/05/1999              5          3.184          0.733         43.402         4385.225          0.733
     15/05/1999              5          3.208          0.629         37.222         4384.217          0.629
     24/05/1999              5          3.233          0.624         38.464         4564.330          0.624
     02/06/1999              6          3.258          0.625         38.793         4595.012          0.625
     11/06/1999              6          3.282          0.705         44.060         4629.323          0.705
     18/06/1999              6          3.301          0.703         37.321         3934.860          0.703
     21/06/1999              6          3.310          0.678         20.990         2293.203          0.678
     01/07/1999              7          3.337          0.728         30.420         3093.460          0.728
     10/07/1999              7          3.362          0.694         44.285         4724.867          0.694
     20/07/1999              7          3.389          0.684         45.222         4899.871          0.684
     29/07/1999              7          3.414          0.684         46.905         5082.228          0.684
     08/08/1999              8          3.441          0.705         47.508         4994.665          0.705
     18/08/1999              8          3.468          0.714         49.107         5097.008          0.714
     28/08/1999              8          3.496          0.714         51.868         5383.600          0.714
     07/09/1999              9          3.523          0.725         55.297         5647.330          0.725
     17/09/1999              9          3.551          0.750         58.189         5745.706          0.750
     27/09/1999              9          3.578          0.750         59.692         5894.092          0.750
     07/10/1999             10          3.605          0.718         58.773         6059.859          0.718
     16/10/1999             10          3.630          0.651         52.025         5916.364          0.651
     25/10/1999             10          3.655          0.631         48.935         5747.564          0.631
     03/11/1999             11          3.679          0.660         51.692         5801.277          0.660
     12/11/1999             11          3.704          0.625         49.847         5903.960          0.625
     21/11/1999             11          3.729          0.624         50.819         6035.984          0.624
     30/11/1999             11          3.753          0.575         47.040         6056.004          0.575
     10/12/1999             12          3.781          0.628         53.191         6275.805          0.628
     19/12/1999             12          3.805          0.631         54.127         6355.510          0.631
     28/12/1999             12          3.830          0.571         49.200         6377.708          0.571
     06/01/2000              1          3.855          0.621         55.107         6571.829          0.621
     15/01/2000              1          3.879          0.567         50.665         6614.825          0.567
     23/01/2000              1          3.901          0.658         54.254         6106.610          0.658
     24/01/2000              1          3.904          0.657         28.026         3161.816          0.657
     02/02/2000              2          3.929          0.695         35.099         3741.146          0.695
     11/02/2000              2          3.953          0.730         65.112         6606.507          0.730
     20/02/2000              2          3.978          0.725         64.284         6564.337          0.725
     29/02/2000              2          4.003          0.669         60.909         6744.536          0.669
     10/03/2000              3          4.030          0.635         61.783         7203.518          0.635
     20/03/2000              3          4.058          0.627         64.447         7616.412          0.627
     30/03/2000              3          4.085          0.639         65.988         7651.192          0.639
     09/04/2000              4          4.112          0.616         63.865         7680.979          0.616
     19/04/2000              4          4.140          0.610         64.331         7812.169          0.610
     29/04/2000              4          4.167          0.623         66.762         7935.251          0.623
     09/05/2000              5          4.195          0.651         68.004         7738.500          0.651
     19/05/2000              5          4.222          0.638         65.833         7639.240          0.638
     29/05/2000              5          4.249          0.593         62.487         7803.798          0.593
     08/06/2000              6          4.277          0.555         58.387         7796.082          0.555
     18/06/2000              6          4.304          0.513         53.009         7655.597          0.513
     29/06/2000              6          4.334          0.613         66.639         8054.761          0.613
     10/07/2000              7          4.364          0.594         67.244         8386.675          0.594
     21/07/2000              7          4.395          0.614         68.782         8301.744          0.614
     01/08/2000              8          4.425          0.564         64.126         8417.340          0.564
     12/08/2000              8          4.455          0.612         70.727         8564.383          0.612
     23/08/2000              8          4.485          0.605         70.517         8632.098          0.605
     29/08/2000              8          4.501          0.638         57.612         6693.875          0.638
     03/09/2000              9          4.515          0.649         38.790         4429.851          0.649
     14/09/2000              9          4.545          0.640         57.248         6625.081          0.640
     25/09/2000              9          4.575          0.643         80.140         9228.298          0.643
     06/10/2000             10          4.605          0.624         78.711         9351.164          0.624
     17/10/2000             10          4.636          0.607         77.869         9508.317          0.607
     28/10/2000             10          4.666          0.599         77.688         9614.266          0.599
     07/11/2000             11          4.693          0.568         71.708         9356.762          0.568
     17/11/2000             11          4.721          0.585         72.078         9122.142          0.585
     27/11/2000             11          4.748          0.541         67.315         9210.038          0.541
     07/12/2000             12          4.775          0.535         67.332         9323.245          0.535
     17/12/2000             12          4.803          0.568         73.019         9530.158          0.568
     27/12/2000             12          4.830          0.600         77.846         9618.031          0.600
     06/01/2001              1          4.858          0.627         81.917         9678.569          0.627
     16/01/2001              1          4.885          0.616         81.441         9789.362          0.616
     26/01/2001              1          4.912          0.613         80.385         9705.755          0.613
     05/02/2001              2          4.940          0.625         82.186         9733.981          0.625
     16/02/2001              2          4.970          0.655         90.770        10268.725          0.655
     27/02/2001              2          5.000          0.673         98.247        10806.970          0.673
     10/03/2001              3          5.030          0.706        103.726        10875.574          0.706
     21/03/2001              3          5.060          0.726        106.806        10898.769          0.726
     01/04/2001              4          5.090          0.722        106.548        10924.035          0.722
     05/04/2001              4          5.101          0.717         71.146         7355.001          0.717
     12/04/2001              4          5.121          0.717         53.082         5487.548          0.717
     23/04/2001              4          5.151          0.700         86.716         9181.262          0.700
     04/05/2001              5          5.181          0.679        101.059        11020.417          0.679
     15/05/2001              5          5.211          0.665         97.654        10884.727          0.665
     26/05/2001              5          5.241          0.670         99.035        10942.003          0.670
     06/06/2001              6          5.271          0.693        102.471        10949.203          0.693
     17/06/2001              6          5.301          0.658         94.802        10670.937          0.658
     29/06/2001              6          5.334          0.621         92.340        11016.633          0.621
     11/07/2001              7          5.367          0.600         93.486        11539.330          0.600
     23/07/2001              7          5.400          0.611         94.470        11457.938          0.611
     04/08/2001              8          5.433          0.660        103.081        11576.710          0.660
     16/08/2001              8          5.466          0.689        107.767        11592.776          0.689
     28/08/2001              8          5.499          0.687        109.731        11826.213          0.687
     09/09/2001              9          5.532          0.680        112.347        12239.223          0.680
     21/09/2001              9          5.564          0.712        119.745        12462.810          0.712
     03/10/2001             10          5.597          0.746        128.072        12712.881          0.746
     14/10/2001             10          5.627          0.779        130.670        12418.645          0.779
     25/10/2001             10          5.658          0.783        126.860        12008.739          0.783
     05/11/2001             11          5.688          0.788        128.139        12052.521          0.788
     10/11/2001             11          5.701          0.776         93.250         8898.556          0.776
     16/11/2001             11          5.718          0.776         65.364         6237.476          0.776
     27/11/2001             11          5.748          0.768         97.808         9432.152          0.768
     08/12/2001             12          5.778          0.762        122.696        11932.604          0.762
     19/12/2001             12          5.808          0.756        122.211        11973.018          0.756
     30/12/2001             12          5.838          0.719        123.675        12734.228          0.719
     10/01/2002              1          5.868          0.726        130.766        13343.856          0.726
     21/01/2002              1          5.899          0.717        124.103        12825.493          0.717
     01/02/2002              2          5.929          0.694        120.839        12892.039          0.694
     12/02/2002              2          5.959          0.710        125.167        13063.555          0.710
     23/02/2002              2          5.989          0.686        120.487        13016.517          0.686
     06/03/2002              3          6.019          0.727        130.921        13337.925          0.727
     17/03/2002              3          6.049          0.712        126.706        13186.307          0.712
     28/03/2002              3          6.079          0.730        129.989        13186.995          0.730
     08/04/2002              4          6.110          0.731        130.631        13230.147          0.731
     19/04/2002              4          6.140          0.718        128.986        13303.279          0.718
     30/04/2002              4          6.170          0.717        130.945        13536.809          0.717
     12/05/2002              5          6.203          0.727        133.126        13571.262          0.727
     24/05/2002              5          6.236          0.729        135.150        13731.874          0.729
     05/06/2002              6          6.268          0.722        138.342        14201.606          0.722
     12/06/2002              6          6.288          0.730        108.971        11059.045          0.730
     17/06/2002              6          6.301          0.685         59.787         6466.890          0.685
     29/06/2002              6          6.334          0.663         83.492         9329.818          0.663
     12/07/2002              7          6.370          0.634        119.686        13979.369          0.634
     25/07/2002              7          6.405          0.681        132.464        14408.510          0.681
     07/08/2002              8          6.441          0.695        136.005        14492.168          0.695
     20/08/2002              8          6.477          0.668        131.497        14582.772          0.668
     02/09/2002              9          6.512          0.675        134.869        14809.329          0.675
     14/09/2002              9          6.545          0.683        136.161        14769.861          0.683
     26/09/2002              9          6.578          0.728        143.061        14561.843          0.728
     08/10/2002             10          6.611          0.738        147.589        14806.625          0.738
     20/10/2002             10          6.644          0.766        154.212        14904.577          0.766
     01/11/2002             11          6.677          0.773        154.525        14801.976          0.773
     13/11/2002             11          6.710          0.741        149.946        14995.545          0.741
     25/11/2002             11          6.742          0.728        149.497        15213.252          0.728
     07/12/2002             12          6.775          0.702        139.180        14687.363          0.702
     19/12/2002             12          6.808          0.608        120.225        14647.874          0.608
     31/12/2002             12          6.841          0.565        115.711        15183.304          0.565
     06/01/2003              1          6.858          0.572         86.839        11255.113          0.572
     12/01/2003              1          6.874          0.682         70.694         7674.460          0.682
     24/01/2003              1          6.907          0.639        103.092        11949.401          0.639
     05/02/2003              2          6.940          0.653        133.887        15179.845          0.653
     17/02/2003              2          6.973          0.611        128.333        15550.767          0.611
     01/03/2003              3          7.005          0.676        144.287        15815.731          0.676
     13/03/2003              3          7.038          0.650        133.893        15264.116          0.650
     25/03/2003              3          7.071          0.670        137.536        15209.251          0.670
     06/04/2003              4          7.104          0.673        133.634        14714.904          0.673
     18/04/2003              4          7.137          0.666        133.967        14899.872          0.666
     30/04/2003              4          7.170          0.660        137.874        15477.080          0.660
     12/05/2003              5          7.203          0.688        145.352        15653.839          0.688
     24/05/2003              5          7.236          0.641        132.430        15303.297          0.641
     05/06/2003              6          7.268          0.626        128.774        15247.636          0.626
     18/06/2003              6          7.304          0.629        130.907        15409.278          0.629
     01/07/2003              7          7.340          0.603        128.524        15793.863          0.603
     14/07/2003              7          7.375          0.571        120.405        15626.140          0.571
     27/07/2003              7          7.411          0.518        107.876        15426.799          0.518
     03/08/2003              8          7.430          0.566         93.649        12265.886          0.566
     09/08/2003              8          7.447          0.590         62.758         7874.754          0.590
     22/08/2003              8          7.482          0.564         92.641        12165.198          0.564
     05/09/2003              9          7.521          0.576        131.616        16923.978          0.576
     18/09/2003              9          7.556          0.590        133.554        16759.882          0.590
     01/10/2003             10          7.592          0.658        145.239        16347.889          0.658
     13/10/2003             10          7.625          0.677        143.711        15720.131          0.677
     26/10/2003             10          7.660          0.706        147.705        15497.197          0.706
     07/11/2003             11          7.693          0.681        136.159        14813.420          0.681
     19/11/2003             11          7.726          0.660        125.704        14097.968          0.660
     01/12/2003             12          7.759          0.633        120.124        14050.702          0.633
     13/12/2003             12          7.792          0.595        114.723        14282.482          0.595
     25/12/2003             12          7.825          0.583        110.594        14045.074          0.583
     06/01/2004              1          7.858          0.556        101.578        13539.993          0.556
     18/01/2004              1          7.890          0.582        116.586        14841.352          0.582
     30/01/2004              1          7.923          0.594        138.286        17240.333          0.594
     11/02/2004              2          7.956          0.542        130.423        17809.116          0.542
     23/02/2004              2          7.989          0.520        123.665        17613.041          0.520
     27/02/2004              2          8.000          0.478         76.580        11875.488          0.478
     06/03/2004              3          8.022          0.460         53.760         8654.110          0.460
     18/03/2004              3          8.055          0.417         82.263        14620.988          0.417
     30/03/2004              3          8.088          0.388         92.809        17730.036          0.388
     11/04/2004              4          8.121          0.459        109.399        17646.676          0.459
     23/04/2004              4          8.153          0.467        110.480        17538.755          0.467
     06/05/2004              5          8.189          0.526        123.438        17383.946          0.526
     19/05/2004              5          8.225          0.460        108.658        17498.287          0.460
     02/06/2004              6          8.263          0.517        126.540        18141.416          0.517
     16/06/2004              6          8.301          0.456        115.288        18711.749          0.456
     30/06/2004              6          8.340          0.485        119.551        18273.693          0.485
     14/07/2004              7          8.378          0.434        105.259        17970.523          0.434
     30/07/2004              7          8.422          0.448        112.720        18630.547          0.448
     15/08/2004              8          8.466          0.431        112.730        19356.260          0.431
     30/08/2004              8          8.507          0.519        135.315        19331.370          0.519
     13/09/2004              9          8.545          0.518        132.097        18876.606          0.518
     23/09/2004              9          8.573          0.572        125.663        16274.432          0.572
     27/09/2004              9          8.584          0.526         67.561         9520.568          0.526
     11/10/2004             10          8.622          0.581         96.043        12241.010          0.581
     24/10/2004             10          8.658          0.573        145.015        18732.117          0.573
     06/11/2004             11          8.693          0.557        137.847        18325.626          0.557
     19/11/2004             11          8.729          0.557        136.936        18222.924          0.557
     01/12/2004             12          8.762          0.593        136.889        17098.956          0.593
     13/12/2004             12          8.795          0.641        143.238        16540.744          0.641
     26/12/2004             12          8.830          0.641        146.872        16980.147          0.641
     08/01/2005              1          8.866          0.620        141.417        16885.369          0.620
     21/01/2005              1          8.901          0.607        141.393        17257.679          0.607
     03/02/2005              2          8.937          0.651        159.145        18096.031          0.651
     16/02/2005              2          8.973          0.633        158.053        18489.550          0.633
     01/03/2005              3          9.008          0.624        165.545        19665.869          0.624
     14/03/2005              3          9.044          0.579        156.723        20051.232          0.579
     27/03/2005              3          9.079          0.594        161.195        20108.444          0.594
     09/04/2005              4          9.115          0.591        162.128        20308.407          0.591
     20/04/2005              4          9.145          0.577        138.940        17842.527          0.577
     23/04/2005              4          9.153          0.530         72.303        10101.460          0.530
     06/05/2005              5          9.189          0.476         80.141        12470.093          0.476
     20/05/2005              5          9.227          0.407        113.943        20716.344          0.407
     03/06/2005              6          9.266          0.404        114.554        21007.757          0.404
     17/06/2005              6          9.304          0.425        122.071        21284.675          0.425
     01/07/2005              7          9.342          0.453        130.205        21286.567          0.453
     15/07/2005              7          9.381          0.408        114.046        20694.784          0.408
     29/07/2005              7          9.419          0.414        113.934        20389.339          0.414
     12/08/2005              8          9.458          0.436        121.820        20687.904          0.436
     27/08/2005              8          9.499          0.516        144.608        20768.318          0.516
     10/09/2005              9          9.537          0.514        141.672        20423.633          0.514
     24/09/2005              9          9.575          0.528        142.280        19964.715          0.528
     08/10/2005             10          9.614          0.508        134.400        19590.626          0.508
     22/10/2005             10          9.652          0.534        138.245        19193.820          0.534
     04/11/2005             11          9.688          0.552        138.995        18656.559          0.552
     14/11/2005             11          9.715          0.568        117.641        15348.245          0.568
     18/11/2005             11          9.726          0.524         63.714         9008.938          0.524
     01/12/2005             12          9.762          0.551         86.128        11583.118          0.551
     14/12/2005             12          9.797          0.535        126.431        17513.540          0.535
     27/12/2005             12          9.833          0.552        125.924        16906.827          0.552
     10/01/2006              1          9.871          0.469        109.983        17362.680          0.469
     23/01/2006              1          9.907          0.448        115.964        19183.761          0.448
     05/02/2006              2          9.942          0.420        116.928        20601.701          0.420
     18/02/2006              2          9.978          0.453        131.579        21521.850          0.453
     03/03/2006              3         10.014          0.473        137.642        21577.548          0.473
     17/03/2006              3         10.052          0.568        166.883        21766.514          0.568
     30/03/2006              3         10.088          0.573        168.942        21856.656          0.573
     13/04/2006              4         10.126          0.538        158.372        21801.701          0.538
     27/04/2006              4         10.164          0.550        160.147        21564.559          0.550
     11/05/2006              5         10.203          0.565        154.290        20219.056          0.565
     25/05/2006              5         10.241          0.670        189.249        20918.261          0.670
     08/06/2006              6         10.279          0.641        184.886        21360.595          0.641
     23/06/2006              6         10.321          0.654        160.285        18167.162          0.654
     08/07/2006              7         10.362          0.623        143.901        17116.320          0.623
     22/07/2006              7         10.400          0.614        155.593        18756.184          0.614
     06/08/2006              8         10.441          0.608        167.998        20456.615          0.608
     21/08/2006              8         10.482          0.576        168.442        21668.039          0.576
     05/09/2006              9         10.523          0.562        164.894        21744.483          0.562
     19/09/2006              9         10.562          0.535        153.733        21298.488          0.535
     03/10/2006             10         10.600          0.530        148.509        20754.599          0.530
     18/10/2006             10         10.641          0.515        142.593        20491.675          0.515
     01/11/2006             11         10.679          0.554        149.603        20009.811          0.554
     15/11/2006             11         10.718          0.542        142.374        19441.054          0.542
     28/11/2006             11         10.753          0.586        147.278        18606.868          0.586
     12/12/2006             12         10.792          0.603        142.954        17573.797          0.603
     26/12/2006             12         10.830          0.654        151.702        17172.269          0.654
     09/01/2007              1         10.868          0.651        150.969        17171.177          0.651
     22/01/2007              1         10.904          0.669        169.734        18780.358          0.669
     04/02/2007              2         10.940          0.636        172.646        20105.580          0.636
     17/02/2007              2         10.975          0.614        171.849        20718.910          0.614
     03/03/2007              3         11.014          0.578        175.422        22492.174          0.578
     17/03/2007              3         11.052          0.579        178.271        22814.828          0.579
     31/03/2007              3         11.090          0.549        168.781        22779.771          0.549
     14/04/2007              4         11.129          0.519        159.885        22814.462          0.519
     28/04/2007              4         11.167          0.451        141.381        23195.658          0.451
     12/05/2007              5         11.205          0.332        106.834        23828.435          0.332
     26/05/2007              5         11.244          0.304         96.186        23456.341          0.304
     09/06/2007              6         11.282          0.278         86.142        22993.085          0.278
     23/06/2007              6         11.321          0.213         67.068        23351.019          0.213
     08/07/2007              7         11.362          0.136         43.968        23914.767          0.136
     23/07/2007              7         11.403          0.129         41.480        23803.119          0.129
     07/08/2007              8         11.444          0.214         68.182        23643.969          0.214
     21/08/2007              8         11.482          0.363        115.566        23613.373          0.363
     04/09/2007              9         11.521          0.459        144.996        23378.863          0.459
     18/09/2007              9         11.559          0.553        173.192        23186.330          0.553
     02/10/2007             10         11.597          0.596        174.713        21713.781          0.596
     16/10/2007             10         11.636          0.645        181.172        20797.986          0.645
     30/10/2007             10         11.674          0.648        185.329        21181.655          0.648
     12/11/2007             11         11.710          0.617        164.367        19743.565          0.617
     26/11/2007             11         11.748          0.638        158.718        18438.344          0.638
     09/12/2007             12         11.784          0.537        134.924        18609.963          0.537
     22/12/2007             12         11.819          0.500        125.329        18574.098          0.500
     04/01/2008              1         11.855          0.423        101.280        17747.198          0.423
     17/01/2008              1         11.890          0.479        116.167        17950.092          0.479
     30/01/2008              1         11.926          0.467        129.208        20490.347          0.467
     12/02/2008              2         11.962          0.485        148.345        22671.909          0.485
     26/02/2008              2         12.000          0.474        149.336        23339.983          0.474
     10/03/2008              3         12.036          0.500        157.429        23334.763          0.500
     23/03/2008              3         12.071          0.535        164.531        22800.426          0.535
     06/04/2008              4         12.110          0.513        156.559        22625.492          0.513
     20/04/2008              4         12.148          0.597        185.221        22993.563          0.597
     04/05/2008              5         12.186          0.610        187.062        22697.537          0.610
     18/05/2008              5         12.225          0.636        182.954        21299.908          0.636
     02/06/2008              6         12.266          0.616        178.478        21479.161          0.616
     16/06/2008              6         12.304          0.620        177.067        21155.594          0.620
     01/07/2008              7         12.345          0.638        173.264        20120.453          0.638
     16/07/2008              7         12.386          0.630        172.411        20265.263          0.630
     31/07/2008              7         12.427          0.590        170.648        21423.117          0.590
     12/08/2008              8         12.460          0.528        159.877        22414.466          0.528
     25/08/2008              8         12.496          0.500        146.475        21703.494          0.500
     08/09/2008              9         12.534          0.472        135.652        21302.389          0.472
     23/09/2008              9         12.575          0.314         91.344        21547.273          0.314
     07/10/2008             10         12.614          0.247         70.273        21116.142          0.247
     21/10/2008             10         12.652          0.223         61.085        20267.749          0.223
     04/11/2008             11         12.690          0.243         66.116        20158.817          0.243
     17/11/2008             11         12.726          0.215         57.618        19816.059          0.215
     30/11/2008             11         12.762          0.241         63.329        19468.702          0.241
     12/12/2008             12         12.795          0.280         72.642        19211.686          0.280
     25/12/2008             12         12.830          0.317         82.100        19172.753          0.317
     07/01/2009              1         12.866          0.286         74.165        19200.591          0.286
     20/01/2009              1         12.901          0.348         92.473        19660.895          0.348
     02/02/2009              2         12.937          0.475        138.244        21555.359          0.475
     15/02/2009              2         12.973          0.583        169.807        21572.761          0.583
     28/02/2009              2         13.008          0.626        170.934        20241.709          0.626
     13/03/2009              3         13.044          0.584        170.246        21592.304          0.584
     25/03/2009              3         13.077          0.540        156.880        21517.359          0.540
     06/04/2009              4         13.110          0.485        139.576        21309.492          0.485
     18/04/2009              4         13.142          0.390        123.269        23424.224          0.390
     01/05/2009              5         13.178          0.330        109.095        24518.294          0.330
     14/05/2009              5         13.214          0.287         95.959        24771.474          0.287
     27/05/2009              5         13.249          0.254         83.791        24414.601          0.254
     09/06/2009              6         13.285          0.216         70.855        24333.758          0.216
     22/06/2009              6         13.321          0.186         61.879        24634.216          0.186
     05/07/2009              7         13.356          0.233         77.240        24527.122          0.233
     18/07/2009              7         13.392          0.351        110.846        23411.402          0.351
     01/08/2009              8         13.430          0.456        133.685        21737.567          0.456
     14/08/2009              8         13.466          0.515        150.331        21643.315          0.515
     27/08/2009              8         13.501          0.562        173.833        22905.636          0.562
     09/09/2009              9         13.537          0.652        186.756        21215.440          0.652
     21/09/2009              9         13.570          0.729        189.623        19273.710          0.729
     03/10/2009             10         13.603          0.747        181.223        17969.709          0.747
     17/10/2009             10         13.641          0.772        183.824        17638.157          0.772
     31/10/2009             10         13.679          0.769        194.311        18713.877          0.769
     14/11/2009             11         13.718          0.765        182.868        17707.368          0.765
     28/11/2009             11         13.756          0.714        162.246        16841.447          0.714
     12/12/2009             12         13.795          0.691        161.298        17302.526          0.691
     27/12/2009             12         13.836          0.609        151.894        18460.710          0.609
     10/01/2010              1         13.874          0.550        144.197        19408.361          0.550
     23/01/2010              1         13.910          0.368        103.959        20907.170          0.368
     05/02/2010              2         13.945          0.311         98.158        23388.490          0.311
     18/02/2010              2         13.981          0.267         89.183        24752.749          0.267
     03/03/2010              3         14.016          0.265         88.171        24648.890          0.265
     16/03/2010              3         14.052          0.304         99.149        24149.589          0.304
     30/03/2010              3         14.090          0.395        128.962        24192.394          0.395
     12/04/2010              4         14.126          0.516        169.107        24262.887          0.516
     26/04/2010              4         14.164          0.539        179.860        24733.001          0.539
     09/05/2010              5         14.200          0.531        169.603        23644.312          0.531
     22/05/2010              5         14.236          0.592        176.564        22094.485          0.592
