ApsimVersion = 7.6
Title = Expt324N2 MonthlyOutput
           year           Date            Age          Month MonthlyPalmBunches MonthlyPalmYield MonthlyPalmBunchSize            LAI       Stemmass     oc(1-3)(1)     oc(1-3)(2)     oc(1-3)(3)   carbon_tot()      nit_tot() surfaceom_wt_oilpalmstem
         (year)   (dd/mm/yyyy)             ()        (month)                 ()               ()                   ()             ()             ()            (%)            (%)            (%)        (kg/ha)        (kg/ha)                  (kg/ha)
           2000     31/12/2000          4.841             12              1.964           18.179                9.258          3.790        297.939          2.536          0.795          0.497       313252.4        26381.2                  16823.5
           2001     31/01/2001          4.926              1              2.111           19.867                9.409          3.903        316.464          2.536          0.794          0.497       313232.7        26365.4                  15983.6
           2001     28/02/2001          5.003              2              2.268           22.100                9.743          3.978        333.463          2.537          0.793          0.497       313237.6        26350.8                  15209.6
           2001     31/03/2001          5.088              3              1.548           15.826               10.225          4.132        351.748          2.537          0.792          0.497       313221.7        26446.9                  14375.3
           2001     30/04/2001          5.170              4              3.031           29.099                9.601          4.125        370.012          2.538          0.792          0.496       313224.6        26431.9                  13558.8
           2001     31/05/2001          5.255              5              2.215           20.153                9.100          4.188        388.569          2.540          0.791          0.496       313245.8        26420.2                  12722.7
           2001     30/06/2001          5.337              6              2.233           23.698               10.611          4.236        406.636          2.544          0.790          0.496       313294.6        26406.9                  11907.3
           2001     31/07/2001          5.422              7              1.433           15.665               10.930          4.362        425.422          2.548          0.789          0.496       313342.9        26391.3                  11080.6
           2001     31/08/2001          5.507              8              2.229           25.068               11.247          4.402        444.562          2.552          0.788          0.496       313377.7        26378.6                  10255.5
           2001     30/09/2001          5.589              9              1.407           16.567               11.774          4.528        464.637          2.553          0.788          0.496       313388.1        26364.2                   9469.5
           2001     31/10/2001          5.674             10              2.300           28.095               12.217          4.575        486.035          2.554          0.787          0.496       313400.6        26348.5                   8660.7
           2001     30/11/2001          5.756             11              2.925           32.233               11.018          4.538        508.650          2.554          0.786          0.496       313384.6        26333.0                   7910.5
           2001     31/12/2001          5.841             12              2.010           20.838               10.367          4.601        532.249          2.555          0.785          0.496       313397.8        26316.5                   7132.5
           2002     31/01/2002          5.926              1              1.353           16.636               12.293          4.754        556.313          2.554          0.784          0.496       313371.2        26303.7                   6403.9
           2002     28/02/2002          6.003              2              1.844           24.114               13.079          4.771        578.351          2.555          0.784          0.496       313379.6        26293.1                   5737.7
           2002     31/03/2002          6.088              3              1.985           26.273               13.233          4.820        603.445          2.554          0.783          0.496       313363.9        26392.3                   5062.8
           2002     30/04/2002          6.170              4              2.081           27.752               13.336          4.861        628.700          2.556          0.782          0.496       313373.2        26380.5                   4401.0
           2002     31/05/2002          6.255              5              1.339           18.131               13.546          4.998        653.913          2.559          0.781          0.496       313397.9        26372.5                   3744.9
           2002     30/06/2002          6.337              6              2.538           31.791               12.526          4.895        677.287          2.563          0.780          0.496       313460.2        26365.5                   3129.4
           2002     31/07/2002          6.422              7              1.083           12.762               11.785          5.003        701.617          2.568          0.780          0.496       313521.2        26357.2                   2545.5
           2002     31/08/2002          6.507              8              1.149           14.300               12.444          5.107        725.923          2.572          0.779          0.496       313568.2        26351.0                   1976.5
           2002     30/09/2002          6.589              9              1.766           25.991               14.719          5.100        751.080          2.575          0.778          0.496       313594.3        26342.5                   1462.1
           2002     31/10/2002          6.674             10              1.316           19.504               14.826          5.235        779.038          2.577          0.777          0.496       313630.3        26333.0                    954.7
           2002     30/11/2002          6.756             11              2.113           31.671               14.990          5.249        807.056          2.579          0.777          0.496       313644.3        26324.1                    536.4
           2002     31/12/2002          6.841             12              1.790           27.521               15.371          5.271        836.051          2.574          0.776          0.496       313584.5        26311.6                    237.2
           2003     31/01/2003          6.926              1              1.702           23.069               13.558          5.273        864.733          2.568          0.775          0.496       313509.3        26297.6                    104.1
           2003     28/02/2003          7.003              2              1.064           14.112               13.262          5.362        891.190          2.558          0.774          0.496       313381.8        26282.0                     51.0
           2003     31/03/2003          7.088              3              1.714           24.775               14.458          5.362        919.877          2.547          0.773          0.496       313247.1        26374.9                     23.3
           2003     30/04/2003          7.170              4              1.877           29.049               15.479          5.344        947.930          2.538          0.773          0.496       313133.6        26353.1                     11.1
           2003     31/05/2003          7.255              5              1.322           20.313               15.370          5.459        977.038          2.529          0.772          0.496       313033.2        26331.1                      5.1
           2003     30/06/2003          7.337              6              1.324           20.377               15.387          5.554       1004.743          2.532          0.771          0.496       313057.9        26311.5                      3.1
           2003     31/07/2003          7.422              7              1.850           28.607               15.465          5.506       1030.727          2.535          0.771          0.496       313087.9        26300.6                      1.5
           2003     31/08/2003          7.507              8              1.757           23.726               13.501          5.478       1059.327          2.539          0.770          0.496       313118.7        26288.9                      0.8
           2003     30/09/2003          7.589              9              1.160           15.698               13.535          5.564       1087.508          2.540          0.769          0.496       313106.8        26275.2                      0.4
           2003     31/10/2003          7.674             10              1.985           30.851               15.541          5.547       1118.387          2.532          0.769          0.496       313001.9        26257.8                      0.2
           2003     30/11/2003          7.756             11              1.329           22.752               17.117          5.647       1148.200          2.526          0.768          0.496       312931.0        26238.3                      0.1
           2003     31/12/2003          7.841             12              1.719           29.435               17.127          5.649       1181.096          2.520          0.767          0.496       312854.8        26218.7                      0.0
           2004     31/01/2004          7.926              1              1.796           31.125               17.327          5.643       1214.287          2.515          0.766          0.496       312792.1        26203.4                      0.0
           2004     29/02/2004          8.005              2              1.624           27.769               17.102          5.602       1244.476          2.511          0.765          0.496       312757.3        26191.3                      0.0
           2004     31/03/2004          8.090              3              1.370           20.188               14.737          5.583       1276.681          2.511          0.765          0.496       312762.6        26287.8                      0.0
           2004     30/04/2004          8.173              4              0.976           14.224               14.569          5.688       1308.096          2.508          0.764          0.496       312728.4        26272.8                      0.0
           2004     31/05/2004          8.258              5              1.050           17.806               16.958          5.774       1337.430          2.505          0.763          0.496       312711.6        26255.6                      0.0
           2004     30/06/2004          8.340              6              1.577           28.098               17.821          5.685       1364.343          2.502          0.763          0.496       312677.3        26240.9                      0.0
           2004     31/07/2004          8.425              7              0.894           16.133               18.054          5.731       1390.478          2.503          0.762          0.496       312695.8        26227.3                      0.0
           2004     31/08/2004          8.510              8              1.030           19.050               18.498          5.767       1416.824          2.507          0.761          0.496       312737.0        26214.4                      0.0
           2004     30/09/2004          8.592              9              1.723           29.926               17.366          5.683       1444.838          2.512          0.761          0.496       312791.5        26208.6                      0.0
           2004     31/10/2004          8.677             10              1.277           19.740               15.459          5.757       1472.695          2.517          0.760          0.496       312860.7        26211.4                      0.0
           2004     30/11/2004          8.759             11              1.140           16.666               14.615          5.823       1499.734          2.514          0.760          0.496       312824.3        26209.9                      0.0
           2004     31/12/2004          8.844             12              1.643           26.886               16.362          5.760       1531.184          2.508          0.759          0.496       312708.0        26199.5                      0.0
           2005     31/01/2005          8.929              1              0.921           16.417               17.828          5.823       1560.787          2.504          0.758          0.496       312653.8        26184.1                      0.0
           2005     28/02/2005          9.005              2              0.941           17.492               18.591          5.869       1589.247          2.499          0.757          0.496       312597.3        26171.7                      0.0
           2005     31/03/2005          9.090              3              1.280           24.731               19.323          5.807       1621.644          2.495          0.757          0.496       312554.4        26248.5                      0.0
           2005     30/04/2005          9.173              4              1.376           25.999               18.901          5.730       1652.490          2.494          0.756          0.496       312536.0        26231.9                      0.0
           2005     31/05/2005          9.258              5              0.849           14.642               17.247          5.794       1683.181          2.495          0.755          0.496       312546.7        26218.1                      0.0
           2005     30/06/2005          9.340              6              0.776           13.490               17.386          5.847       1712.498          2.494          0.755          0.496       312540.9        26203.3                      0.0
           2005     31/07/2005          9.425              7              1.287           25.221               19.598          5.734       1740.642          2.492          0.754          0.496       312516.9        26190.1                      0.0
           2005     31/08/2005          9.510              8              1.170           23.733               20.291          5.787       1769.957          2.491          0.753          0.496       312488.2        26177.0                      0.0
           2005     30/09/2005          9.592              9              1.348           27.376               20.308          5.854       1800.837          2.494          0.753          0.496       312520.0        26172.6                      0.0
           2005     31/10/2005          9.677             10              1.080           22.441               20.787          5.910       1830.580          2.497          0.752          0.496       312563.0        26173.4                      0.0
           2005     30/11/2005          9.759             11              1.116           21.325               19.110          5.786       1859.058          2.499          0.752          0.496       312570.8        26167.9                      0.0
           2005     31/12/2005          9.844             12              1.777           29.228               16.448          5.666       1888.592          2.496          0.751          0.496       312543.1        26163.8                      0.0
           2006     31/01/2006          9.929              1              1.233           20.096               16.294          5.685       1915.603          2.494          0.750          0.496       312518.4        26158.4                      0.0
           2006     28/02/2006         10.005              2              1.071           19.513               18.226          5.692       1940.408          2.490          0.749          0.496       312488.8        26152.4                      0.0
           2006     31/03/2006         10.090              3              1.537           27.950               18.180          5.627       1971.505          2.485          0.749          0.496       312435.2        26213.8                      0.0
           2006     30/04/2006         10.173              4              0.947           18.796               19.842          5.691       2000.751          2.482          0.748          0.496       312403.7        26199.2                      0.0
           2006     31/05/2006         10.258              5              1.032           21.860               21.183          5.767       2032.305          2.478          0.747          0.496       312369.2        26183.0                      0.0
           2006     30/06/2006         10.340              6              1.050           22.709               21.626          5.789       2058.570          2.478          0.747          0.496       312382.3        26173.2                      0.0
           2006     31/07/2006         10.425              7              0.833           17.733               21.279          5.829       2088.367          2.475          0.746          0.496       312362.3        26160.4                      0.0
           2006     31/08/2006         10.510              8              0.804           17.385               21.633          5.858       2118.568          2.477          0.745          0.496       312384.9        26151.6                      0.0
           2006     30/09/2006         10.592              9              0.808           17.929               22.186          5.893       2149.264          2.481          0.745          0.496       312418.9        26148.6                      0.0
           2006     31/10/2006         10.677             10              0.783           17.880               22.839          5.927       2180.044          2.481          0.744          0.496       312401.1        26147.9                      0.0
           2006     30/11/2006         10.759             11              1.370           30.630               22.354          5.784       2209.520          2.479          0.744          0.496       312364.2        26142.8                      0.0
           2006     31/12/2006         10.844             12              1.070           22.438               20.971          5.809       2238.902          2.478          0.743          0.496       312341.6        26136.9                      0.0
           2007     31/01/2007         10.929              1              1.075           21.357               19.866          5.829       2268.321          2.476          0.742          0.496       312318.8        26131.5                      0.0
           2007     28/02/2007         11.005              2              1.236           23.192               18.758          5.630       2292.482          2.473          0.742          0.496       312295.1        26128.4                      0.0
           2007     31/03/2007         11.090              3              1.169           21.648               18.514          5.691       2323.084          2.470          0.741          0.496       312268.0        26190.9                      0.0
           2007     30/04/2007         11.173              4              1.165           23.124               19.845          5.778       2354.979          2.470          0.740          0.496       312277.1        26174.7                      0.0
           2007     31/05/2007         11.258              5              0.863           18.755               21.738          5.879       2386.963          2.466          0.739          0.496       312223.8        26161.2                      0.0
           2007     30/06/2007         11.340              6              0.827           18.854               22.800          5.975       2417.752          2.462          0.739          0.496       312163.3        26148.2                      0.0
           2007     31/07/2007         11.425              7              0.661           14.990               22.663          6.044       2447.441          2.466          0.738          0.496       312208.1        26139.7                      0.0
           2007     31/08/2007         11.510              8              1.438           31.328               21.779          5.905       2475.600          2.470          0.738          0.496       312262.6        26141.1                      0.0
           2007     30/09/2007         11.592              9              1.216           25.414               20.901          5.918       2503.789          2.471          0.737          0.496       312260.7        26136.1                      0.0
           2007     31/10/2007         11.677             10              1.255           25.568               20.369          5.948       2534.119          2.468          0.737          0.496       312210.4        26127.9                      0.0
           2007     30/11/2007         11.759             11              1.159           23.483               20.258          5.943       2561.797          2.466          0.736          0.496       312190.5        26121.5                      0.0
           2007     31/12/2007         11.844             12              1.567           30.824               19.668          5.774       2591.142          2.465          0.735          0.497       312176.6        26118.3                      0.0
           2008     31/01/2008         11.929              1              0.977           18.067               18.497          5.757       2618.057          2.465          0.735          0.497       312189.4        26118.8                      0.0
           2008     29/02/2008         12.008              2              0.917           16.669               18.174          5.698       2641.569          2.464          0.734          0.496       312183.0        26116.2                      0.0
           2008     31/03/2008         12.093              3              0.795           14.158               17.807          5.698       2668.480          2.466          0.733          0.496       312206.1        26201.1                      0.0
           2008     30/04/2008         12.175              4              0.699           13.259               18.975          5.783       2701.441          2.464          0.733          0.496       312188.1        26165.8                      0.0
           2008     31/05/2008         12.260              5              0.808           16.765               20.739          5.870       2733.227          2.463          0.732          0.497       312194.6        26152.8                      0.0
           2008     30/06/2008         12.342              6              1.124           25.786               22.939          5.814       2764.232          2.462          0.732          0.497       312203.6        26140.4                      0.0
           2008     31/07/2008         12.427              7              0.749           17.386               23.205          5.872       2794.608          2.460          0.731          0.497       312190.3        26128.9                      0.0
           2008     31/08/2008         12.512              8              0.577           13.527               23.457          5.964       2831.057          2.458          0.730          0.497       312177.9        26118.9                      0.0
           2008     30/09/2008         12.595              9              0.703           16.414               23.338          5.968       2859.928          2.458          0.730          0.497       312192.9        26112.4                      0.0
           2008     31/10/2008         12.679             10              1.096           25.261               23.045          5.995       2891.013          2.457          0.729          0.497       312187.6        26109.5                      0.0
           2008     30/11/2008         12.762             11              1.819           40.384               22.197          5.843       2922.354          2.454          0.729          0.497       312143.8        26106.9                      0.0
           2008     31/12/2008         12.847             12              1.095           23.124               21.126          5.895       2953.796          2.452          0.728          0.497       312134.9        26103.6                      0.0
           2009     31/01/2009         12.932              1              0.911           17.875               19.615          5.889       2979.575          2.452          0.727          0.497       312134.2        26104.8                      0.0
           2009     28/02/2009         13.008              2              1.047           19.019               18.157          5.819       2999.561          2.451          0.727          0.497       312134.0        26100.5                      0.0
           2009     31/03/2009         13.093              3              1.805           31.329               17.360          5.728       3029.739          2.449          0.726          0.497       312105.4        26162.7                      0.0
           2009     30/04/2009         13.175              4              1.072           20.495               19.117          5.869       3065.935          2.446          0.725          0.497       312074.6        26138.4                      0.0
           2009     31/05/2009         13.260              5              1.342           29.602               22.053          5.877       3101.084          2.443          0.725          0.497       312042.5        26122.8                      0.0
           2009     30/06/2009         13.342              6              0.800           18.798               23.498          6.018       3135.433          2.441          0.724          0.497       312013.8        26107.9                      0.0
           2009     31/07/2009         13.427              7              0.732           17.307               23.643          6.141       3170.355          2.446          0.724          0.497       312081.6        26102.7                      0.0
           2009     31/08/2009         13.512              8              0.888           21.239               23.910          6.040       3206.729          2.452          0.723          0.497       312139.3        26104.6                      0.0
           2009     30/09/2009         13.595              9              0.506           11.361               22.457          5.984       3229.284          2.464          0.723          0.497       312313.4        26115.1                      0.0
           2009     31/10/2009         13.679             10              0.801           15.473               19.313          5.923       3254.290          2.470          0.723          0.497       312351.5        26129.6                      0.0
           2009     30/11/2009         13.762             11              0.875           15.067               17.220          5.826       3276.856          2.469          0.722          0.497       312295.5        26131.6                      0.0
           2009     31/12/2009         13.847             12              0.874           14.707               16.832          5.740       3299.746          2.466          0.721          0.497       312222.3        26128.7                      0.0
           2010     31/01/2010         13.932              1              0.649           11.617               17.912          5.676       3323.939          2.460          0.721          0.497       312159.9        26121.5                      0.0
           2010     28/02/2010         14.008              2              0.718           12.820               17.848          5.595       3346.552          2.456          0.720          0.497       312105.1        26114.5                      0.0
           2010     31/03/2010         14.093              3              1.149           21.337               18.563          5.499       3378.413          2.453          0.720          0.497       312070.5        26169.6                      0.0
           2010     30/04/2010         14.175              4              1.025           21.585               21.056          5.625       3413.451          2.448          0.719          0.497       311994.8        26150.3                      0.0
           2010     31/05/2010         14.260              5              0.649           14.852               22.887          5.779       3448.325          2.444          0.718          0.497       311935.0        26131.7                      0.0
           2010     30/06/2010         14.342              6              1.240           29.679               23.935          5.767       3480.623          2.439          0.718          0.497       311877.9        26114.2                      0.0
           2010     31/07/2010         14.427              7              1.023           24.004               23.455          5.845       3514.429          2.437          0.717          0.497       311854.8        26100.2                      0.0
           2010     31/08/2010         14.512              8              0.942           22.451               23.837          5.890       3548.469          2.436          0.717          0.497       311835.1        26090.8                      0.0
