ApsimVersion = 7.5
Title = Expt324N3 HarvestOutput
           Date          Month            Age HarvestBunches   HarvestYield HarvestBunchSize            FFF
   (dd/mm/yyyy)        (month)             ()             ()             ()               ()             ()
     10/05/1998              5          2.195          0.644          9.540         1096.995          0.644
     17/05/1998              5          2.214          0.634          9.299         1086.315          0.634
     25/05/1998              5          2.236          0.664         10.964         1222.916          0.664
     02/06/1998              6          2.258          0.614         11.407         1375.070          0.614
     10/06/1998              6          2.279          0.598         11.703         1448.785          0.598
     18/06/1998              6          2.301          0.603         12.258         1505.257          0.603
     26/06/1998              6          2.323          0.656         13.542         1528.022          0.656
     04/07/1998              7          2.345          0.735         14.666         1477.353          0.735
     12/07/1998              7          2.367          0.737         15.001         1508.560          0.737
     20/07/1998              7          2.389          0.737         16.246         1633.756          0.737
     29/07/1998              7          2.414          0.743         17.717         1766.067          0.743
     06/08/1998              8          2.436          0.762         19.082         1855.260          0.762
     14/08/1998              8          2.458          0.762         19.062         1853.294          0.762
     22/08/1998              8          2.479          0.762         20.131         1957.213          0.762
     30/08/1998              8          2.501          0.772         20.498         1966.217          0.772
     07/09/1998              9          2.523          0.787         21.281         2004.171          0.787
     15/09/1998              9          2.545          0.791         23.302         2182.568          0.791
     24/09/1998              9          2.570          0.795         24.963         2327.035          0.795
     02/10/1998             10          2.592          0.795         25.342         2362.448          0.795
     10/10/1998             10          2.614          0.795         26.000         2423.795          0.795
     18/10/1998             10          2.636          0.800         27.415         2538.387          0.800
     26/10/1998             10          2.658          0.800         28.397         2629.338          0.800
     03/11/1998             11          2.679          0.800         29.661         2746.392          0.800
     11/11/1998             11          2.701          0.800         28.402         2629.842          0.800
     12/11/1998             11          2.704          0.800         15.289         1415.603          0.800
     19/11/1998             11          2.723          0.800         14.352         1328.886          0.800
     28/11/1998             11          2.748          0.800         28.915         2677.323          0.800
     06/12/1998             12          2.770          0.800         32.156         2977.449          0.800
     14/12/1998             12          2.792          0.800         29.805         2759.698          0.800
     22/12/1998             12          2.814          0.800         30.423         2816.943          0.800
     30/12/1998             12          2.836          0.793         31.288         2923.238          0.793
     07/01/1999              1          2.858          0.784         32.343         3054.770          0.784
     15/01/1999              1          2.879          0.770         34.557         3324.622          0.770
     23/01/1999              1          2.901          0.766         32.125         3105.936          0.766
     31/01/1999              1          2.923          0.754         32.288         3173.779          0.754
     08/02/1999              2          2.945          0.754         34.738         3414.618          0.754
     16/02/1999              2          2.967          0.724         33.063         3380.418          0.724
     24/02/1999              2          2.989          0.697         33.614         3570.701          0.697
     05/03/1999              3          3.014          0.697         36.223         3849.682          0.697
     14/03/1999              3          3.038          0.703         38.069         4009.547          0.703
     23/03/1999              3          3.063          0.663         36.739         4106.215          0.663
     01/04/1999              4          3.088          0.673         38.253         4207.341          0.673
     09/04/1999              4          3.110          0.673         36.697         4039.676          0.673
     18/04/1999              4          3.134          0.734         40.618         4099.584          0.734
     27/04/1999              4          3.159          0.712         42.951         4467.592          0.712
     06/05/1999              5          3.184          0.733         43.402         4385.225          0.733
     15/05/1999              5          3.208          0.629         37.222         4384.217          0.629
     24/05/1999              5          3.233          0.624         38.464         4564.330          0.624
     02/06/1999              6          3.258          0.625         38.793         4595.012          0.625
     11/06/1999              6          3.282          0.705         44.060         4629.323          0.705
     18/06/1999              6          3.301          0.703         37.321         3934.860          0.703
     21/06/1999              6          3.310          0.678         20.990         2293.203          0.678
     01/07/1999              7          3.337          0.728         30.420         3093.460          0.728
     10/07/1999              7          3.362          0.694         44.285         4724.867          0.694
     20/07/1999              7          3.389          0.684         45.222         4899.871          0.684
     29/07/1999              7          3.414          0.684         46.905         5082.228          0.684
     08/08/1999              8          3.441          0.705         47.508         4994.665          0.705
     18/08/1999              8          3.468          0.714         49.107         5097.008          0.714
     28/08/1999              8          3.496          0.714         51.868         5383.600          0.714
     07/09/1999              9          3.523          0.725         55.297         5647.330          0.725
     17/09/1999              9          3.551          0.750         58.189         5745.706          0.750
     27/09/1999              9          3.578          0.750         59.692         5894.092          0.750
     07/10/1999             10          3.605          0.718         58.773         6059.859          0.718
     16/10/1999             10          3.630          0.651         52.025         5916.364          0.651
     25/10/1999             10          3.655          0.631         48.935         5747.564          0.631
     03/11/1999             11          3.679          0.660         51.692         5801.277          0.660
     12/11/1999             11          3.704          0.625         49.847         5903.960          0.625
     21/11/1999             11          3.729          0.624         50.819         6035.984          0.624
     30/11/1999             11          3.753          0.575         47.040         6056.004          0.575
     10/12/1999             12          3.781          0.628         53.191         6275.805          0.628
     19/12/1999             12          3.805          0.631         54.127         6355.510          0.631
     28/12/1999             12          3.830          0.571         49.200         6377.708          0.571
     06/01/2000              1          3.855          0.621         55.107         6571.829          0.621
     15/01/2000              1          3.879          0.567         50.665         6614.825          0.567
     23/01/2000              1          3.901          0.658         54.254         6106.610          0.658
     24/01/2000              1          3.904          0.657         28.026         3161.816          0.657
     02/02/2000              2          3.929          0.695         35.099         3741.146          0.695
     11/02/2000              2          3.953          0.730         65.112         6606.507          0.730
     20/02/2000              2          3.978          0.725         64.284         6564.337          0.725
     29/02/2000              2          4.003          0.669         60.909         6744.536          0.669
     10/03/2000              3          4.030          0.635         61.783         7203.518          0.635
     20/03/2000              3          4.058          0.627         64.447         7616.412          0.627
     30/03/2000              3          4.085          0.639         65.988         7651.192          0.639
     09/04/2000              4          4.112          0.616         63.865         7680.979          0.616
     19/04/2000              4          4.140          0.610         64.331         7812.169          0.610
     29/04/2000              4          4.167          0.623         66.762         7935.251          0.623
     09/05/2000              5          4.195          0.651         68.004         7738.500          0.651
     19/05/2000              5          4.222          0.638         65.833         7639.240          0.638
     29/05/2000              5          4.249          0.593         62.487         7803.798          0.593
     08/06/2000              6          4.277          0.555         58.387         7796.082          0.555
     18/06/2000              6          4.304          0.513         53.009         7655.597          0.513
     29/06/2000              6          4.334          0.613         66.639         8054.761          0.613
     10/07/2000              7          4.364          0.594         67.244         8386.675          0.594
     21/07/2000              7          4.395          0.614         68.782         8301.744          0.614
     01/08/2000              8          4.425          0.564         64.126         8417.340          0.564
     12/08/2000              8          4.455          0.612         70.727         8564.383          0.612
     23/08/2000              8          4.485          0.605         70.517         8632.098          0.605
     29/08/2000              8          4.501          0.638         57.612         6693.875          0.638
     03/09/2000              9          4.515          0.649         38.790         4429.851          0.649
     14/09/2000              9          4.545          0.640         57.248         6625.081          0.640
     25/09/2000              9          4.575          0.643         80.140         9228.298          0.643
     06/10/2000             10          4.605          0.624         78.711         9351.164          0.624
     17/10/2000             10          4.636          0.607         77.869         9508.317          0.607
     28/10/2000             10          4.666          0.599         77.688         9614.266          0.599
     07/11/2000             11          4.693          0.568         71.708         9356.762          0.568
     17/11/2000             11          4.721          0.585         72.078         9122.142          0.585
     27/11/2000             11          4.748          0.541         67.315         9210.038          0.541
     07/12/2000             12          4.775          0.535         67.332         9323.245          0.535
     17/12/2000             12          4.803          0.568         73.019         9530.158          0.568
     27/12/2000             12          4.830          0.600         77.846         9618.031          0.600
     06/01/2001              1          4.858          0.627         81.917         9678.569          0.627
     16/01/2001              1          4.885          0.616         81.441         9789.362          0.616
     26/01/2001              1          4.912          0.613         80.385         9705.755          0.613
     05/02/2001              2          4.940          0.625         82.186         9733.981          0.625
     16/02/2001              2          4.970          0.655         90.770        10268.725          0.655
     27/02/2001              2          5.000          0.673         98.247        10806.970          0.673
     10/03/2001              3          5.030          0.706        103.726        10875.574          0.706
     21/03/2001              3          5.060          0.726        106.806        10898.769          0.726
     01/04/2001              4          5.090          0.722        106.548        10924.035          0.722
     05/04/2001              4          5.101          0.717         71.146         7355.001          0.717
     12/04/2001              4          5.121          0.717         53.082         5487.548          0.717
     23/04/2001              4          5.151          0.700         86.716         9181.262          0.700
     04/05/2001              5          5.181          0.679        101.059        11020.417          0.679
     15/05/2001              5          5.211          0.665         97.654        10884.727          0.665
     26/05/2001              5          5.241          0.670         99.035        10942.003          0.670
     06/06/2001              6          5.271          0.693        102.471        10949.203          0.693
     17/06/2001              6          5.301          0.658         94.802        10670.937          0.658
     29/06/2001              6          5.334          0.621         92.340        11016.633          0.621
     11/07/2001              7          5.367          0.600         93.486        11539.330          0.600
     23/07/2001              7          5.400          0.611         94.470        11457.938          0.611
     04/08/2001              8          5.433          0.660        103.081        11576.710          0.660
     16/08/2001              8          5.466          0.689        107.767        11592.776          0.689
     28/08/2001              8          5.499          0.687        109.731        11826.213          0.687
     09/09/2001              9          5.532          0.680        112.347        12239.223          0.680
     21/09/2001              9          5.564          0.712        119.745        12462.810          0.712
     03/10/2001             10          5.597          0.746        128.072        12712.881          0.746
     14/10/2001             10          5.627          0.779        130.670        12418.645          0.779
     25/10/2001             10          5.658          0.783        126.860        12008.739          0.783
     05/11/2001             11          5.688          0.788        128.139        12052.521          0.788
     10/11/2001             11          5.701          0.776         93.250         8898.556          0.776
     16/11/2001             11          5.718          0.776         65.364         6237.476          0.776
     27/11/2001             11          5.748          0.768         97.808         9432.152          0.768
     08/12/2001             12          5.778          0.762        122.696        11932.604          0.762
     19/12/2001             12          5.808          0.756        122.211        11973.018          0.756
     30/12/2001             12          5.838          0.719        123.675        12734.228          0.719
     10/01/2002              1          5.868          0.726        130.766        13343.856          0.726
     21/01/2002              1          5.899          0.717        124.103        12825.493          0.717
     01/02/2002              2          5.929          0.694        120.839        12892.039          0.694
     12/02/2002              2          5.959          0.710        125.167        13063.555          0.710
     23/02/2002              2          5.989          0.686        120.487        13016.517          0.686
     06/03/2002              3          6.019          0.727        130.921        13337.925          0.727
     17/03/2002              3          6.049          0.712        126.706        13186.307          0.712
     28/03/2002              3          6.079          0.730        129.989        13186.995          0.730
     08/04/2002              4          6.110          0.731        130.631        13230.147          0.731
     19/04/2002              4          6.140          0.718        128.986        13303.279          0.718
     30/04/2002              4          6.170          0.717        130.945        13536.809          0.717
     12/05/2002              5          6.203          0.727        133.126        13571.262          0.727
     24/05/2002              5          6.236          0.729        135.150        13731.874          0.729
     05/06/2002              6          6.268          0.722        138.342        14201.606          0.722
     12/06/2002              6          6.288          0.730        108.971        11059.045          0.730
     17/06/2002              6          6.301          0.685         59.787         6466.890          0.685
     29/06/2002              6          6.334          0.663         83.492         9329.818          0.663
     12/07/2002              7          6.370          0.634        119.686        13979.369          0.634
     25/07/2002              7          6.405          0.681        132.464        14408.510          0.681
     07/08/2002              8          6.441          0.695        136.005        14492.168          0.695
     20/08/2002              8          6.477          0.668        131.497        14582.772          0.668
     02/09/2002              9          6.512          0.675        134.869        14809.329          0.675
     14/09/2002              9          6.545          0.683        136.161        14769.861          0.683
     26/09/2002              9          6.578          0.728        143.061        14561.843          0.728
     08/10/2002             10          6.611          0.738        147.589        14806.625          0.738
     20/10/2002             10          6.644          0.766        154.212        14904.577          0.766
     01/11/2002             11          6.677          0.773        154.525        14801.976          0.773
     13/11/2002             11          6.710          0.741        149.946        14995.545          0.741
     25/11/2002             11          6.742          0.728        149.858        15250.016          0.728
     07/12/2002             12          6.775          0.702        141.352        14916.563          0.702
     19/12/2002             12          6.808          0.608        124.628        15184.429          0.608
     31/12/2002             12          6.841          0.565        122.238        16039.729          0.565
     06/01/2003              1          6.858          0.572         92.547        11994.870          0.572
     12/01/2003              1          6.874          0.682         73.002         7925.021          0.682
     24/01/2003              1          6.907          0.639        103.300        11973.494          0.639
     05/02/2003              2          6.940          0.653        133.961        15188.314          0.653
     17/02/2003              2          6.973          0.611        128.395        15558.253          0.611
     01/03/2003              3          7.005          0.676        144.335        15820.980          0.676
     13/03/2003              3          7.038          0.650        133.984        15274.547          0.650
     25/03/2003              3          7.071          0.670        137.652        15222.087          0.670
     06/04/2003              4          7.104          0.673        133.768        14729.595          0.673
     18/04/2003              4          7.137          0.666        134.059        14910.021          0.666
     30/04/2003              4          7.170          0.660        137.950        15485.632          0.660
     12/05/2003              5          7.203          0.688        145.420        15661.091          0.688
     24/05/2003              5          7.236          0.641        132.488        15310.056          0.641
     05/06/2003              6          7.268          0.626        128.842        15255.659          0.626
     18/06/2003              6          7.304          0.629        130.981        15417.994          0.629
     01/07/2003              7          7.340          0.603        128.592        15802.124          0.603
     14/07/2003              7          7.375          0.571        120.466        15634.055          0.571
     27/07/2003              7          7.411          0.518        107.934        15435.075          0.518
     03/08/2003              8          7.430          0.566         93.696        12271.989          0.566
     09/08/2003              8          7.447          0.590         62.807         7881.020          0.590
     22/08/2003              8          7.482          0.564         92.665        12168.346          0.564
     05/09/2003              9          7.521          0.576        132.709        17064.507          0.576
     18/09/2003              9          7.556          0.590        137.504        17255.612          0.590
     01/10/2003             10          7.592          0.658        153.644        17293.872          0.658
     13/10/2003             10          7.625          0.677        156.387        17106.735          0.677
     26/10/2003             10          7.660          0.706        164.936        17305.077          0.706
     07/11/2003             11          7.693          0.681        155.833        16953.810          0.681
     19/11/2003             11          7.726          0.660        147.144        16502.538          0.660
     01/12/2003             12          7.759          0.633        143.377        16770.647          0.633
     13/12/2003             12          7.792          0.595        139.887        17413.145          0.595
     25/12/2003             12          7.825          0.584        137.790        17490.838          0.584
     06/01/2004              1          7.858          0.556        128.771        17155.193          0.556
     18/01/2004              1          7.890          0.582        138.183        17575.919          0.582
     30/01/2004              1          7.923          0.595        145.597        18138.657          0.595
     11/02/2004              2          7.956          0.544        131.095        17862.507          0.544
     23/02/2004              2          7.989          0.521        124.223        17657.839          0.521
     27/02/2004              2          8.000          0.479         76.948        11897.760          0.479
     06/03/2004              3          8.022          0.461         54.238         8708.506          0.461
     18/03/2004              3          8.055          0.418         82.897        14677.648          0.418
     30/03/2004              3          8.088          0.389         93.346        17752.831          0.389
     11/04/2004              4          8.121          0.461        109.995        17675.110          0.461
     23/04/2004              4          8.153          0.468        111.040        17565.796          0.468
     06/05/2004              5          8.189          0.527        124.008        17423.544          0.527
     19/05/2004              5          8.225          0.461        109.421        17569.271          0.461
     02/06/2004              6          8.263          0.518        127.246        18197.320          0.518
     16/06/2004              6          8.301          0.458        115.926        18761.116          0.458
     30/06/2004              6          8.340          0.486        120.272        18339.524          0.486
     14/07/2004              7          8.378          0.435        106.088        18058.267          0.435
     30/07/2004              7          8.422          0.449        113.422        18693.710          0.449
     15/08/2004              8          8.466          0.433        113.208        19368.469          0.433
     30/08/2004              8          8.507          0.520        135.663        19335.600          0.520
     13/09/2004              9          8.545          0.520        132.418        18876.606          0.520
     23/09/2004              9          8.573          0.573        125.823        16274.432          0.573
     27/09/2004              9          8.584          0.527         67.753         9528.795          0.527
     11/10/2004             10          8.622          0.582         97.251        12382.938          0.582
     24/10/2004             10          8.658          0.575        149.679        19298.709          0.575
     06/11/2004             11          8.693          0.559        147.302        19531.090          0.559
     19/11/2004             11          8.729          0.560        151.790        20090.847          0.560
     01/12/2004             12          8.762          0.596        155.964        19373.686          0.596
     13/12/2004             12          8.795          0.644        166.170        19110.868          0.644
     26/12/2004             12          8.830          0.643        173.257        19958.299          0.643
     08/01/2005              1          8.866          0.621        167.997        20034.419          0.621
     21/01/2005              1          8.901          0.609        157.096        19108.440          0.609
     03/02/2005              2          8.937          0.652        162.707        18477.892          0.652
     16/02/2005              2          8.973          0.639        160.898        18651.753          0.639
     01/03/2005              3          9.008          0.629        167.883        19756.124          0.629
     14/03/2005              3          9.044          0.591        160.389        20100.849          0.591
     27/03/2005              3          9.079          0.603        163.875        20137.265          0.603
     09/04/2005              4          9.115          0.601        165.016        20323.873          0.601
     20/04/2005              4          9.145          0.583        140.551        17871.032          0.583
     23/04/2005              4          9.153          0.536         73.243        10116.757          0.536
     06/05/2005              5          9.189          0.483         81.338        12472.351          0.483
     20/05/2005              5          9.227          0.416        116.233        20712.897          0.416
     03/06/2005              6          9.266          0.413        117.061        20997.529          0.413
     17/06/2005              6          9.304          0.435        124.811        21265.695          0.435
     01/07/2005              7          9.342          0.462        132.703        21262.954          0.462
     15/07/2005              7          9.381          0.420        117.243        20674.758          0.420
     29/07/2005              7          9.419          0.424        116.757        20380.726          0.424
     12/08/2005              8          9.458          0.445        124.359        20688.226          0.445
     27/08/2005              8          9.499          0.520        146.967        20933.369          0.520
     10/09/2005              9          9.537          0.516        146.648        21043.149          0.516
     24/09/2005              9          9.575          0.531        151.808        21196.191          0.531
     08/10/2005             10          9.614          0.511        148.271        21497.659          0.511
     22/10/2005             10          9.652          0.536        157.488        21759.329          0.536
     04/11/2005             11          9.688          0.554        161.641        21626.790          0.554
     14/11/2005             11          9.715          0.572        139.225        18044.006          0.572
     18/11/2005             11          9.726          0.530         76.582        10697.511          0.530
     01/12/2005             12          9.762          0.559        105.753        14010.388          0.559
     14/12/2005             12          9.797          0.546        159.359        21629.180          0.546
     27/12/2005             12          9.833          0.570        166.897        21700.484          0.570
     09/01/2006              1          9.868          0.492        144.488        21750.345          0.492
     22/01/2006              1          9.904          0.473        138.932        21771.772          0.473
     04/02/2006              2          9.940          0.443        126.800        21224.752          0.443
     17/02/2006              2          9.975          0.471        135.609        21328.317          0.471
     02/03/2006              3         10.011          0.486        141.686        21582.762          0.486
     16/03/2006              3         10.049          0.577        170.344        21885.519          0.577
     29/03/2006              3         10.085          0.579        172.069        21996.068          0.579
     12/04/2006              4         10.123          0.545        160.820        21869.502          0.545
     26/04/2006              4         10.162          0.557        162.641        21626.574          0.557
     10/05/2006              5         10.200          0.573        157.137        20328.719          0.573
     24/05/2006              5         10.238          0.676        190.495        20882.511          0.676
     07/06/2006              6         10.277          0.646        186.894        21430.897          0.646
     22/06/2006              6         10.318          0.657        165.758        18677.237          0.657
     07/07/2006              7         10.359          0.626        145.981        17263.381          0.626
     21/07/2006              7         10.397          0.621        157.292        18772.721          0.621
     05/08/2006              8         10.438          0.618        172.470        20663.413          0.618
     21/08/2006              8         10.482          0.587        177.028        22340.899          0.587
     05/09/2006              9         10.523          0.575        177.500        22876.913          0.575
     19/09/2006              9         10.562          0.547        166.145        22514.485          0.547
     03/10/2006             10         10.600          0.545        166.941        22706.740          0.545
     18/10/2006             10         10.641          0.529        165.272        23136.528          0.529
     01/11/2006             11         10.679          0.568        177.539        23158.416          0.568
     15/11/2006             11         10.718          0.557        173.443        23049.337          0.557
     28/11/2006             11         10.753          0.601        183.423        22606.533          0.601
     11/12/2006             12         10.789          0.615        177.114        21331.880          0.615
     24/12/2006             12         10.825          0.661        182.894        20504.440          0.661
     06/01/2007              1         10.860          0.652        187.505        21312.713          0.652
     19/01/2007              1         10.896          0.668        194.585        21569.085          0.668
     01/02/2007              2         10.932          0.631        179.800        21091.386          0.631
     14/02/2007              2         10.967          0.613        174.406        21073.092          0.613
     28/02/2007              2         11.005          0.579        172.282        22023.345          0.579
     13/03/2007              3         11.041          0.591        176.880        22156.802          0.591
     27/03/2007              3         11.079          0.594        178.119        22199.020          0.594
     10/04/2007              4         11.118          0.541        168.104        23025.878          0.541
     24/04/2007              4         11.156          0.486        151.420        23074.323          0.486
     08/05/2007              5         11.195          0.333        105.902        23576.829          0.333
     22/05/2007              5         11.233          0.319        102.214        23771.578          0.319
     05/06/2007              6         11.271          0.285         88.711        23052.349          0.285
     19/06/2007              6         11.310          0.241         75.230        23086.265          0.241
     03/07/2007              7         11.348          0.152         48.240        23584.305          0.152
     18/07/2007              7         11.389          0.141         44.177        23286.059          0.141
     02/08/2007              8         11.430          0.212         66.993        23408.742          0.212
     16/08/2007              8         11.468          0.364        114.927        23388.578          0.364
     30/08/2007              8         11.507          0.463        143.801        23021.160          0.463
     13/09/2007              9         11.545          0.561        175.251        23157.089          0.561
     27/09/2007              9         11.584          0.601        182.206        22464.234          0.601
     11/10/2007             10         11.622          0.647        191.259        21903.136          0.647
     25/10/2007             10         11.660          0.649        198.592        22671.332          0.649
     07/11/2007             11         11.696          0.618        191.882        22998.343          0.618
     21/11/2007             11         11.734          0.639        185.397        21506.585          0.639
     04/12/2007             12         11.770          0.539        156.729        21532.900          0.539
     17/12/2007             12         11.805          0.529        162.672        22773.393          0.529
     30/12/2007             12         11.841          0.452        136.229        22330.499          0.452
     12/01/2008              1         11.877          0.478        138.945        21520.569          0.478
     25/01/2008              1         11.912          0.474        137.430        21475.092          0.474
     07/02/2008              2         11.948          0.475        145.514        22708.806          0.475
     21/02/2008              2         11.986          0.500        158.982        23550.459          0.500
     06/03/2008              3         12.025          0.519        167.949        23958.706          0.519
     19/03/2008              3         12.060          0.540        174.002        23887.299          0.540
     02/04/2008              4         12.099          0.549        170.419        23014.010          0.549
     16/04/2008              4         12.137          0.572        176.808        22908.213          0.572
     30/04/2008              4         12.175          0.617        194.430        23355.440          0.617
     14/05/2008              5         12.214          0.617        185.050        22203.278          0.617
     29/05/2008              5         12.255          0.622        177.430        21117.731          0.622
     12/06/2008              6         12.293          0.627        182.222        21525.926          0.627
     27/06/2008              6         12.334          0.640        180.070        20831.566          0.640
     12/07/2008              7         12.375          0.632        168.278        19727.022          0.632
     27/07/2008              7         12.416          0.604        172.125        21100.015          0.604
     09/08/2008              8         12.452          0.520        161.581        23007.497          0.520
     21/08/2008              8         12.485          0.490        151.743        22951.592          0.490
     03/09/2008              9         12.521          0.463        140.432        22450.900          0.463
     18/09/2008              9         12.562          0.353        112.377        23571.176          0.353
     02/10/2008             10         12.600          0.258         84.456        24218.853          0.258
     16/10/2008             10         12.638          0.235         74.907        23625.076          0.235
     30/10/2008             10         12.677          0.252         80.490        23681.779          0.252
     12/11/2008             11         12.712          0.232         74.047        23629.659          0.232
     25/11/2008             11         12.748          0.254         80.960        23612.275          0.254
     08/12/2008             12         12.784          0.275         91.036        24483.682          0.275
     20/12/2008             12         12.816          0.337        111.202        24453.576          0.337
     01/01/2009              1         12.849          0.308         98.104        23582.954          0.308
     14/01/2009              1         12.885          0.355        113.590        23697.093          0.355
     27/01/2009              1         12.921          0.473        149.307        23393.155          0.473
     09/02/2009              2         12.956          0.587        167.514        21127.153          0.587
     22/02/2009              2         12.992          0.627        170.364        20111.665          0.627
     07/03/2009              3         13.027          0.612        179.183        21700.359          0.612
     19/03/2009              3         13.060          0.551        164.171        22057.723          0.551
     01/04/2009              4         13.096          0.497        150.072        22358.283          0.497
     13/04/2009              4         13.129          0.441        139.802        23479.291          0.441
     25/04/2009              4         13.162          0.374        118.329        23459.879          0.374
     07/05/2009              5         13.195          0.299         93.917        23303.284          0.299
     20/05/2009              5         13.230          0.273         88.317        23971.967          0.273
     02/06/2009              6         13.266          0.223         73.164        24335.114          0.223
     15/06/2009              6         13.301          0.213         70.302        24465.087          0.213
     28/06/2009              6         13.337          0.220         72.867        24510.687          0.220
     11/07/2009              7         13.373          0.333        106.560        23717.138          0.333
     24/07/2009              7         13.408          0.478        139.905        21679.218          0.478
     06/08/2009              8         13.444          0.531        143.151        19966.941          0.531
     19/08/2009              8         13.479          0.583        171.829        21834.968          0.583
     01/09/2009              9         13.515          0.640        199.669        23091.857          0.640
     14/09/2009              9         13.551          0.720        216.490        22274.498          0.720
     26/09/2009              9         13.584          0.756        227.910        22331.773          0.756
     09/10/2009             10         13.619          0.752        226.194        22290.813          0.752
     23/10/2009             10         13.658          0.764        237.077        22996.260          0.764
     05/11/2009             11         13.693          0.759        238.313        23249.202          0.759
     18/11/2009             11         13.729          0.728        216.729        22056.159          0.728
     01/12/2009             12         13.764          0.676        200.206        21945.215          0.676
     14/12/2009             12         13.800          0.629        192.772        22701.665          0.629
     28/12/2009             12         13.838          0.578        188.679        24193.732          0.578
     10/01/2010              1         13.874          0.375        127.032        25125.464          0.375
     23/01/2010              1         13.910          0.299         98.435        24426.247          0.299
     05/02/2010              2         13.945          0.276         90.857        24403.731          0.276
     18/02/2010              2         13.981          0.318        106.367        24752.749          0.318
     03/03/2010              3         14.016          0.341        113.197        24607.175          0.341
     16/03/2010              3         14.052          0.391        125.961        23879.621          0.391
     30/03/2010              3         14.090          0.478        153.166        23755.809          0.478
     12/04/2010              4         14.126          0.546        177.388        24060.065          0.546
     26/04/2010              4         14.164          0.534        177.954        24670.934          0.534
     09/05/2010              5         14.200          0.604        191.411        23462.426          0.604
