ApsimVersion = 7.10
Title = Expt504N3 MonthlyOutput
           year           Date            Age          Month MonthlyPalmBunches MonthlyPalmYield MonthlyPalmBunchSize            LAI       Stemmass     oc(1-3)(1)     oc(1-3)(2)     oc(1-3)(3)   carbon_tot()      nit_tot()
         (year)   (dd/mm/yyyy)             ()        (month)                 ()               ()                   ()             ()             ()            (%)            (%)            (%)        (kg/ha)        (kg/ha)
           1993     31/01/1993          1.926              1                  ?                ?                    ?          0.254          5.034          4.500          3.323          1.901       335837.8        28482.9
           1993     28/02/1993          2.003              2                  ?                ?                    ?          0.292          6.131          4.512          3.317          1.900       335775.1        28518.1
           1993     31/03/1993          2.088              3                  ?                ?                    ?          0.334          7.370          4.528          3.310          1.899       335746.4        28469.0
           1993     30/04/1993          2.170              4                  ?                ?                    ?          0.373          8.718          4.544          3.305          1.897       335733.1        28451.8
           1993     31/05/1993          2.255              5                  ?                ?                    ?          0.420         10.319          4.565          3.299          1.896       335772.9        28419.6
           1993     30/06/1993          2.337              6                  ?                ?                    ?          0.471         12.081          4.582          3.294          1.895       335782.4        28483.8
           1993     31/07/1993          2.422              7                  ?                ?                    ?          0.529         14.089          4.601          3.288          1.894       335804.5        28500.0
           1993     31/08/1993          2.507              8                  ?                ?                    ?          0.590         16.333          4.620          3.283          1.893       335827.6        28519.2
           1993     30/09/1993          2.589              9                  ?                ?                    ?          0.652         18.745          4.635          3.278          1.891       335819.1        28543.4
           1993     31/10/1993          2.674             10                  ?                ?                    ?          0.722         21.579          4.647          3.272          1.890       335777.8        28613.3
           1993     30/11/1993          2.756             11                  ?                ?                    ?          0.792         25.024          4.657          3.267          1.889       335715.3        28620.3
           1993     31/12/1993          2.841             12                  ?                ?                    ?          0.882         28.885          4.668          3.261          1.888       335656.1        28617.6
           1994     31/01/1994          2.926              1                  ?                ?                    ?          0.963         32.974          4.680          3.255          1.886       335616.2        28576.5
           1994     28/02/1994          3.003              2                  ?                ?                    ?          1.046         37.019          4.685          3.250          1.885       335515.5        28657.6
           1994     31/03/1994          3.088              3                  ?                ?                    ?          1.155         42.340          4.698          3.244          1.884       335487.9        28605.7
           1994     30/04/1994          3.170              4                  ?                ?                    ?          1.261         47.774          4.709          3.239          1.883       335451.5        28606.0
           1994     31/05/1994          3.255              5                  ?                ?                    ?          1.345         52.969          4.725          3.234          1.882       335460.8        28561.1
           1994     30/06/1994          3.337              6                  ?                ?                    ?          1.435         58.869          4.738          3.229          1.880       335441.3        28634.4
           1994     31/07/1994          3.422              7                  ?                ?                    ?          1.554         65.135          4.754          3.224          1.879       335466.0        28632.6
           1994     31/08/1994          3.507              8                  ?                ?                    ?          1.645         71.105          4.772          3.220          1.878       335514.2        28573.3
           1994     30/09/1994          3.589              9                  ?                ?                    ?          1.742         77.952          4.783          3.215          1.877       335481.9        28592.1
           1994     31/10/1994          3.674             10                  ?                ?                    ?          1.856         86.012          4.790          3.210          1.876       335419.8        28648.9
           1994     30/11/1994          3.756             11                  ?                ?                    ?          2.000         94.848          4.792          3.205          1.875       335299.5        28669.6
           1994     31/12/1994          3.841             12                  ?                ?                    ?          2.113        105.007          4.809          3.202          1.874       335380.4        28694.0
           1995     31/01/1995          3.926              1                  ?                ?                    ?          2.223        115.774          4.814          3.198          1.873       335315.0        28706.0
           1995     28/02/1995          4.003              2                  ?                ?                    ?          2.368        125.999          4.815          3.193          1.872       335193.7        28760.4
           1995     31/03/1995          4.088              3                  ?                ?                    ?          2.459        137.025          4.819          3.187          1.871       335101.6        28679.2
           1995     30/04/1995          4.170              4                  ?                ?                    ?          2.594        149.132          4.819          3.182          1.870       334968.6        28656.8
           1995     31/05/1995          4.255              5                  ?                ?                    ?          2.723        161.553          4.824          3.177          1.869       334892.8        28584.0
           1995     30/06/1995          4.337              6                  ?                ?                    ?          2.867        173.371          4.827          3.172          1.868       334799.1        28634.3
           1995     31/07/1995          4.422              7                  ?                ?                    ?          2.959        185.278          4.832          3.168          1.867       334721.5        28630.1
           1995     31/08/1995          4.507              8                  ?                ?                    ?          3.069        198.034          4.837          3.163          1.866       334657.7        28575.9
           1995     30/09/1995          4.589              9                  ?                ?                    ?          3.151        210.311          4.838          3.158          1.865       334546.6        28578.5
           1995     31/10/1995          4.674             10                  ?                ?                    ?          3.289        223.917          4.835          3.154          1.864       334395.8        28614.1
           1995     30/11/1995          4.756             11                  ?                ?                    ?          3.377        238.305          4.831          3.148          1.863       334240.1        28614.2
           1995     31/12/1995          4.841             12                  ?                ?                    ?          3.488        254.325          4.827          3.143          1.862       334078.8        28583.7
           1996     31/01/1996          4.926              1                  ?                ?                    ?          3.579        270.485          4.824          3.138          1.860       333922.2        28520.9
           1996     29/02/1996          5.005              2                  ?                ?                    ?          3.706        285.775          4.822          3.133          1.859       333798.3        28522.4
           1996     31/03/1996          5.090              3                  ?                ?                    ?          3.772        301.686          4.821          3.129          1.858       333671.9        28436.9
           1996     30/04/1996          5.173              4                  ?                ?                    ?          3.759        317.927          4.814          3.123          1.857       333474.0        28434.7
           1996     31/05/1996          5.258              5                  ?                ?                    ?          3.883        334.229          4.815          3.118          1.856       333362.3        28409.3
           1996     30/06/1996          5.340              6                  ?                ?                    ?          3.915        350.192          4.815          3.114          1.855       333251.9        28454.5
           1996     31/07/1996          5.425              7                  ?                ?                    ?          4.018        365.644          4.818          3.109          1.854       333181.3        28419.2
           1996     31/08/1996          5.510              8                  ?                ?                    ?          4.130        382.534          4.820          3.105          1.853       333102.1        28353.8
           1996     30/09/1996          5.592              9                  ?                ?                    ?          4.147        399.462          4.821          3.101          1.852       333007.9        28300.2
           1996     31/10/1996          5.677             10                  ?                ?                    ?          4.253        417.648          4.819          3.096          1.851       332879.1        28297.1
           1996     30/11/1996          5.759             11                  ?                ?                    ?          4.191        436.548          4.819          3.091          1.850       332771.1        28260.7
           1996     31/12/1996          5.844             12                  ?                ?                    ?          4.326        457.939          4.816          3.086          1.849       332617.8        28246.0
           1997     31/01/1997          5.929              1                  ?                ?                    ?          4.356        478.493          4.816          3.082          1.848       332520.6        28193.6
           1997     28/02/1997          6.005              2                  ?                ?                    ?          4.456        498.435          4.819          3.078          1.848       332447.6        28178.1
           1997     31/03/1997          6.090              3                  ?                ?                    ?          4.463        518.834          4.819          3.073          1.847       332346.3        28098.9
           1997     30/04/1997          6.173              4                  ?                ?                    ?          4.562        540.005          4.820          3.068          1.846       332243.6        28089.2
           1997     31/05/1997          6.258              5                  ?                ?                    ?          4.560        561.049          4.822          3.064          1.845       332141.8        28080.9
           1997     30/06/1997          6.340              6                  ?                ?                    ?          4.543        581.438          4.831          3.059          1.844       332127.7        28122.3
           1997     31/07/1997          6.425              7                  ?                ?                    ?          4.633        602.898          4.830          3.055          1.843       332009.3        28106.5
           1997     31/08/1997          6.510              8                  ?                ?                    ?          4.708        623.626          4.826          3.051          1.842       331874.8        28098.2
           1997     30/09/1997          6.592              9                  ?                ?                    ?          4.659        641.675          4.828          3.048          1.841       331847.3        28086.0
           1997     31/10/1997          6.677             10                  ?                ?                    ?          4.676        657.222          4.837          3.044          1.841       331863.1        28137.1
           1997     30/11/1997          6.759             11                  ?                ?                    ?          4.600        666.154          4.843          3.043          1.840       331940.6        28132.9
           1997     31/12/1997          6.844             12                  ?                ?                    ?          4.382        672.919          4.869          3.043          1.840       332211.8        28145.8
           1998     31/01/1998          6.929              1                  ?                ?                    ?          4.368        695.532          4.856          3.038          1.840       331963.3        28135.3
           1998     28/02/1998          7.005              2                  ?                ?                    ?          4.312        715.493          4.847          3.033          1.839       331765.7        28185.6
           1998     31/03/1998          7.090              3                  ?                ?                    ?          4.438        743.792          4.829          3.028          1.838       331479.7        28130.5
           1998     30/04/1998          7.173              4                  ?                ?                    ?          4.432        771.104          4.827          3.023          1.837       331318.6        28107.8
           1998     31/05/1998          7.258              5                  ?                ?                    ?          4.546        798.540          4.830          3.019          1.836       331208.6        28104.6
           1998     30/06/1998          7.340              6                  ?                ?                    ?          4.631        824.610          4.822          3.014          1.835       331008.4        28149.5
           1998     31/07/1998          7.425              7                  ?                ?                    ?          4.608        851.689          4.809          3.009          1.834       330785.7        28134.6
           1998     31/08/1998          7.510              8                  ?                ?                    ?          4.603        878.521          4.800          3.005          1.833       330608.0        28112.3
           1998     30/09/1998          7.592              9                  ?                ?                    ?          4.668        903.898          4.786          3.001          1.832       330374.8        28094.3
           1998     31/10/1998          7.677             10                  ?                ?                    ?          4.743        930.480          4.782          2.996          1.831       330216.2        28133.8
           1998     30/11/1998          7.759             11                  ?                ?                    ?          4.691        956.685          4.774          2.992          1.830       330034.2        28116.8
           1998     31/12/1998          7.844             12                  ?                ?                    ?          4.782        984.897          4.763          2.987          1.829       329826.1        28087.5
           1999     31/01/1999          7.929              1                  ?                ?                    ?          4.771       1015.315          4.758          2.982          1.828       329647.0        28072.0
           1999     28/02/1999          8.005              2                  ?                ?                    ?          4.775       1042.056          4.750          2.978          1.827       329472.4        28068.3
           1999     31/03/1999          8.090              3                  ?                ?                    ?          4.985       1069.454          4.741          2.973          1.826       329265.4        28055.4
           1999     30/04/1999          8.173              4                  ?                ?                    ?          5.217       1095.369          4.730          2.968          1.825       329052.7        28035.9
           1999     31/05/1999          8.258              5                  ?                ?                    ?          5.406       1121.986          4.714          2.964          1.824       328799.7        28007.6
           1999     30/06/1999          8.340              6                  ?                ?                    ?          5.471       1147.218          4.708          2.960          1.823       328661.6        28023.4
           1999     31/07/1999          8.425              7                  ?                ?                    ?          5.531       1172.304          4.701          2.956          1.822       328510.3        27976.5
           1999     31/08/1999          8.510              8                  ?                ?                    ?          5.559       1196.570          4.694          2.952          1.821       328361.5        27943.1
           1999     30/09/1999          8.592              9                  ?                ?                    ?          5.432       1219.752          4.691          2.948          1.821       328237.2        27939.8
           1999     31/10/1999          8.677             10                  ?                ?                    ?          5.478       1246.309          4.691          2.944          1.820       328129.5        27990.7
           1999     30/11/1999          8.759             11                  ?                ?                    ?          5.514       1272.180          4.687          2.940          1.819       328010.1        27972.0
           1999     31/12/1999          8.844             12                  ?                ?                    ?          5.571       1300.019          4.683          2.936          1.818       327869.8        27938.4
           2000     31/01/2000          8.929              1                  ?                ?                    ?          5.485       1327.378          4.679          2.931          1.817       327724.1        27896.9
           2000     29/02/2000          9.008              2                  ?                ?                    ?          5.534       1354.707          4.674          2.927          1.816       327580.3        27901.0
           2000     31/03/2000          9.093              3                  ?                ?                    ?          5.592       1382.561          4.671          2.923          1.815       327463.8        27828.6
           2000     30/04/2000          9.175              4                  ?                ?                    ?          5.501       1410.413          4.669          2.918          1.814       327332.3        27808.7
           2000     31/05/2000          9.260              5                  ?                ?                    ?          5.539       1436.438          4.670          2.914          1.813       327242.5        27788.3
           2000     30/06/2000          9.342              6                  ?                ?                    ?          5.513       1456.071          4.670          2.910          1.813       327160.9        27742.4
           2000     31/07/2000          9.427              7                  ?                ?                    ?          5.512       1478.603          4.667          2.907          1.812       327046.7        27730.3
           2000     31/08/2000          9.512              8                  ?                ?                    ?          5.514       1501.853          4.664          2.903          1.811       326932.6        27705.5
           2000     30/09/2000          9.595              9                  ?                ?                    ?          5.531       1526.279          4.664          2.899          1.810       326851.1        27641.4
           2000     31/10/2000          9.679             10                  ?                ?                    ?          5.569       1553.092          4.660          2.895          1.809       326714.6        27661.3
           2000     30/11/2000          9.762             11                  ?                ?                    ?          5.434       1575.629          4.660          2.890          1.808       326608.9        27654.3
           2000     31/12/2000          9.847             12                  ?                ?                    ?          5.492       1604.631          4.660          2.886          1.808       326505.2        27627.0
           2001     31/01/2001          9.932              1                  ?                ?                    ?          5.398       1634.618          4.657          2.882          1.807       326364.3        27610.8
           2001     28/02/2001         10.008              2                  ?                ?                    ?          5.421       1661.682          4.654          2.878          1.806       326238.8        27642.3
           2001     31/03/2001         10.093              3                  ?                ?                    ?          5.473       1691.556          4.651          2.873          1.805       326111.6        27613.6
           2001     30/04/2001         10.175              4                  ?                ?                    ?          5.514       1720.384          4.649          2.869          1.804       326000.1        27567.9
           2001     31/05/2001         10.260              5                  ?                ?                    ?          5.551       1749.146          4.645          2.865          1.803       325866.0        27538.9
           2001     30/06/2001         10.342              6                  ?                ?                    ?          5.564       1775.446          4.644          2.861          1.802       325773.9        27554.2
           2001     31/07/2001         10.427              7                  ?                ?                    ?          5.572       1801.537          4.643          2.858          1.801       325674.2        27544.9
           2001     31/08/2001         10.512              8                  ?                ?                    ?          5.579       1827.666          4.640          2.854          1.801       325558.1        27532.0
           2001     30/09/2001         10.595              9                  ?                ?                    ?          5.577       1852.797          4.642          2.850          1.800       325492.2        27514.1
           2001     31/10/2001         10.679             10                  ?                ?                    ?          5.607       1880.748          4.640          2.846          1.799       325373.8        27553.5
           2001     30/11/2001         10.762             11                  ?                ?                    ?          5.676       1909.447          4.637          2.842          1.798       325254.4        27533.7
           2001     31/12/2001         10.847             12                  ?                ?                    ?          5.746       1939.369          4.635          2.838          1.797       325133.2        27514.4
           2002     31/01/2002         10.932              1                  ?                ?                    ?          5.799       1966.775          4.629          2.833          1.796       324963.8        27502.7
           2002     28/02/2002         11.008              2                  ?                ?                    ?          5.816       1992.824          4.626          2.829          1.796       324855.4        27516.7
           2002     31/03/2002         11.093              3                  ?                ?                    ?          5.859       2022.354          4.622          2.825          1.795       324724.3        27479.6
           2002     30/04/2002         11.175              4                  ?                ?                    ?          5.897       2051.418          4.618          2.821          1.794       324595.2        27441.0
           2002     31/05/2002         11.260              5                  ?                ?                    ?          5.932       2080.264          4.615          2.818          1.793       324486.0        27388.1
           2002     30/06/2002         11.342              6                  ?                ?                    ?          5.947       2108.292          4.612          2.814          1.792       324371.5        27421.7
           2002     31/07/2002         11.427              7                  ?                ?                    ?          5.953       2135.687          4.613          2.810          1.792       324299.2        27387.1
           2002     31/08/2002         11.512              8                  ?                ?                    ?          5.940       2161.665          4.613          2.806          1.791       324219.7        27376.8
           2002     30/09/2002         11.595              9                  ?                ?                    ?          5.920       2187.227          4.628          2.803          1.790       324288.3        27370.0
           2002     31/10/2002         11.679             10                  ?                ?                    ?          5.934       2215.594          4.629          2.800          1.789       324196.1        27409.8
           2002     30/11/2002         11.762             11                  ?                ?                    ?          5.956       2244.424          4.627          2.796          1.788       324092.2        27390.6
           2002     31/12/2002         11.847             12                  ?                ?                    ?          5.988       2272.333          4.626          2.792          1.788       323996.8        27370.3
           2003     31/01/2003         11.932              1                  ?                ?                    ?          5.981       2296.425          4.652          2.789          1.787       324164.0        27371.1
           2003     28/02/2003         12.008              2                  ?                ?                    ?          5.972       2321.224          4.659          2.785          1.786       324130.3        27412.3
           2003     31/03/2003         12.093              3                  ?                ?                    ?          5.830       2350.640          4.660          2.781          1.785       324045.6        27375.1
           2003     30/04/2003         12.175              4                  ?                ?                    ?          5.831       2377.015          4.657          2.777          1.784       323915.0        27340.8
           2003     31/05/2003         12.260              5                  ?                ?                    ?          5.837       2403.489          4.652          2.773          1.784       323774.5        27309.9
           2003     30/06/2003         12.342              6                  ?                ?                    ?          5.816       2427.949          4.647          2.770          1.783       323651.0        27326.2
           2003     31/07/2003         12.427              7                  ?                ?                    ?          5.832       2454.910          4.642          2.766          1.782       323519.0        27296.7
           2003     31/08/2003         12.512              8                  ?                ?                    ?          5.831       2481.912          4.636          2.762          1.781       323376.9        27285.2
           2003     30/09/2003         12.595              9                  ?                ?                    ?          5.973       2505.763          4.637          2.759          1.781       323299.2        27277.3
           2003     31/10/2003         12.679             10                  ?                ?                    ?          5.929       2527.550          4.635          2.755          1.780       323197.3        27320.5
           2003     30/11/2003         12.762             11                  ?                ?                    ?          5.921       2554.599          4.638          2.751          1.779       323139.5        27288.5
           2003     31/12/2003         12.847             12                  ?                ?                    ?          5.800       2586.149          4.645          2.747          1.778       323095.0        27278.0
           2004     31/01/2004         12.932              1                  ?                ?                    ?          5.845       2618.444          4.645          2.743          1.777       322992.6        27263.0
           2004     29/02/2004         13.011              2                  ?                ?                    ?          5.866       2648.493          4.645          2.739          1.777       322908.9        27286.0
           2004     31/03/2004         13.096              3                  ?                ?                    ?          5.913       2680.998          4.641          2.736          1.776       322771.8        27254.2
           2004     30/04/2004         13.178              4                  ?                ?                    ?          5.920       2710.030          4.637          2.732          1.775       322652.5        27225.3
           2004     31/05/2004         13.263              5                  ?                ?                    ?          5.941       2739.847          4.633          2.728          1.774       322532.3        27200.7
           2004     30/06/2004         13.345              6                  ?                ?                    ?          5.935       2764.572          4.629          2.725          1.774       322417.2        27234.2
           2004     31/07/2004         13.430              7                  ?                ?                    ?          5.944       2791.511          4.624          2.721          1.773       322301.2        27199.8
           2004     31/08/2004         13.515              8                  ?                ?                    ?          5.922       2816.126          4.620          2.718          1.772       322203.3        27186.0
           2004     30/09/2004         13.597              9                  ?                ?                    ?          6.059       2840.445          4.620          2.715          1.771       322154.5        27167.3
           2004     31/10/2004         13.682             10                  ?                ?                    ?          6.064       2867.514          4.633          2.712          1.771       322178.5        27220.1
           2004     30/11/2004         13.764             11                  ?                ?                    ?          6.089       2895.567          4.638          2.708          1.770       322153.1        27211.1
           2004     31/12/2004         13.849             12                  ?                ?                    ?          6.127       2923.736          4.649          2.704          1.769       322162.6        27202.3
           2005     31/01/2005         13.934              1                  ?                ?                    ?          6.011       2956.387          4.645          2.701          1.768       322035.4        27182.0
           2005     28/02/2005         14.011              2                  ?                ?                    ?          6.022       2985.627          4.639          2.697          1.768       321879.8        27216.2
           2005     31/03/2005         14.096              3                  ?                ?                    ?          6.086       3017.053          4.632          2.693          1.767       321713.1        27198.5
           2005     30/04/2005         14.178              4                  ?                ?                    ?          6.130       3046.444          4.625          2.690          1.766       321570.9        27153.9
           2005     31/05/2005         14.263              5                  ?                ?                    ?          6.129       3074.855          4.626          2.686          1.765       321483.9        27141.1
           2005     30/06/2005         14.345              6                  ?                ?                    ?          6.119       3102.907          4.624          2.683          1.765       321382.1        27176.9
           2005     31/07/2005         14.430              7                  ?                ?                    ?          6.129       3132.848          4.621          2.679          1.764       321274.0        27156.0
           2005     31/08/2005         14.515              8                  ?                ?                    ?          6.118       3161.058          4.618          2.676          1.763       321169.2        27143.7
           2005     30/09/2005         14.597              9                  ?                ?                    ?          6.099       3188.507          4.620          2.672          1.762       321108.8        27128.1
           2005     31/10/2005         14.682             10                  ?                ?                    ?          6.114       3218.169          4.630          2.669          1.762       321111.9        27175.4
           2005     30/11/2005         14.764             11                  ?                ?                    ?          6.126       3247.672          4.637          2.665          1.761       321098.7        27162.0
           2005     31/12/2005         14.849             12                  ?                ?                    ?          6.169       3279.028          4.634          2.661          1.760       320969.0        27151.6
           2006     31/01/2006         14.934              1                  ?                ?                    ?          6.210       3309.007          4.629          2.657          1.759       320841.0        27138.0
           2006     28/02/2006         15.011              2                  ?                ?                    ?          6.191       3335.938          4.626          2.654          1.759       320741.2        27155.0
           2006     31/03/2006         15.096              3                  ?                ?                    ?          6.205       3365.349          4.621          2.651          1.758       320601.1        27109.9
           2006     30/04/2006         15.178              4                  ?                ?                    ?          6.165       3390.473          4.619          2.647          1.757       320505.7        27067.1
           2006     31/05/2006         15.263              5                  ?                ?                    ?          6.162       3418.994          4.615          2.644          1.757       320389.2        27035.7
           2006     30/06/2006         15.345              6                  ?                ?                    ?          6.138       3443.641          4.612          2.641          1.756       320298.9        27038.6
           2006     31/07/2006         15.430              7                  ?                ?                    ?          6.112       3470.103          4.609          2.637          1.755       320179.5        27026.1
           2006     31/08/2006         15.515              8                  ?                ?                    ?          6.058       3494.744          4.608          2.634          1.755       320102.7        27014.5
           2006     30/09/2006         15.597              9                  ?                ?                    ?          6.189       3520.148          4.606          2.631          1.754       320015.0        27001.0
           2006     31/10/2006         15.682             10                  ?                ?                    ?          6.161       3546.148          4.607          2.628          1.753       319962.8        27040.7
           2006     30/11/2006         15.764             11                  ?                ?                    ?          6.150       3573.205          4.604          2.625          1.753       319856.5        27017.2
           2006     31/12/2006         15.849             12                  ?                ?                    ?          6.168       3602.473          4.608          2.621          1.752       319800.0        27003.4
           2007     31/01/2007         15.934              1                  ?                ?                    ?          6.194       3633.853          4.611          2.618          1.751       319738.8        26986.0
           2007     28/02/2007         16.011              2                  ?                ?                    ?          6.178       3661.507          4.611          2.615          1.751       319668.6        26999.6
           2007     31/03/2007         16.096              3                  ?                ?                    ?          6.032       3693.032          4.607          2.611          1.750       319549.8        26964.7
           2007     30/04/2007         16.178              4                  ?                ?                    ?          6.043       3722.880          4.605          2.608          1.749       319448.8        26935.6
           2007     31/05/2007         16.263              5                  ?                ?                    ?          6.059       3753.102          4.603          2.604          1.748       319338.3        26926.0
           2007     30/06/2007         16.345              6                  ?                ?                    ?          6.062       3781.627          4.600          2.601          1.748       319223.7        26972.6
           2007     31/07/2007         16.430              7                  ?                ?                    ?          6.036       3807.335          4.600          2.597          1.747       319160.3        26962.0
           2007     31/08/2007         16.515              8                  ?                ?                    ?          6.185       3832.958          4.602          2.594          1.746       319119.3        26944.0
           2007     30/09/2007         16.597              9                  ?                ?                    ?          6.163       3859.545          4.600          2.592          1.746       319044.6        26911.0
           2007     31/10/2007         16.682             10                  ?                ?                    ?          6.187       3888.492          4.595          2.588          1.745       318922.3        26924.4
           2007     30/11/2007         16.764             11                  ?                ?                    ?          6.194       3915.329          4.595          2.585          1.744       318850.9        26882.6
           2007     31/12/2007         16.849             12                  ?                ?                    ?          6.228       3944.269          4.597          2.582          1.744       318772.9        26869.2
           2008     31/01/2008         16.934              1                  ?                ?                    ?          6.105       3976.443          4.594          2.578          1.743       318661.6        26846.5
           2008     29/02/2008         17.014              2                  ?                ?                    ?          6.116       4006.434          4.592          2.575          1.742       318560.6        26881.9
           2008     31/03/2008         17.099              3                  ?                ?                    ?          6.151       4038.492          4.589          2.571          1.742       318455.3        26860.2
           2008     30/04/2008         17.181              4                  ?                ?                    ?          6.178       4069.239          4.588          2.568          1.741       318364.8        26832.6
           2008     31/05/2008         17.266              5                  ?                ?                    ?          6.173       4097.579          4.587          2.565          1.740       318294.1        26800.1
           2008     30/06/2008         17.348              6                  ?                ?                    ?          6.152       4124.907          4.591          2.562          1.740       318273.6        26830.6
           2008     31/07/2008         17.433              7                  ?                ?                    ?          6.129       4151.855          4.590          2.559          1.739       318207.0        26805.0
           2008     31/08/2008         17.518              8                  ?                ?                    ?          6.115       4179.275          4.590          2.557          1.739       318162.4        26759.2
           2008     30/09/2008         17.600              9                  ?                ?                    ?          6.095       4205.990          4.587          2.554          1.738       318089.9        26721.3
           2008     31/10/2008         17.685             10                  ?                ?                    ?          6.106       4235.448          4.585          2.551          1.738       318008.9        26737.8
           2008     30/11/2008         17.767             11                  ?                ?                    ?          6.133       4266.297          4.582          2.548          1.737       317886.9        26721.2
           2008     31/12/2008         17.852             12                  ?                ?                    ?          6.171       4297.074          4.582          2.544          1.736       317794.0        26710.7
