ApsimVersion = 7.9
Title = Expt212N2 MonthlyOutput
           year           Date            Age          Month MonthlyPalmBunches MonthlyPalmYield MonthlyPalmBunchSize            LAI       Stemmass     oc(1-3)(1)     oc(1-3)(2)     oc(1-3)(3)   carbon_tot()      nit_tot()
         (year)   (dd/mm/yyyy)             ()        (month)                 ()               ()                   ()             ()             ()            (%)            (%)            (%)        (kg/ha)        (kg/ha)
           1999     31/10/1999          3.751             10                  ?                ?                    ?          2.254        108.837          6.109          3.902          2.562      1095062.5       109879.0
           1999     30/11/1999          3.833             11                  ?                ?                    ?          2.378        118.680          6.117          3.898          2.562      1095018.4       109870.8
           1999     31/12/1999          3.918             12                  ?                ?                    ?          2.493        130.220          6.122          3.894          2.561      1094952.0       109833.0
           2000     31/01/2000          4.003              1                  ?                ?                    ?          2.638        142.421          6.126          3.889          2.560      1094881.6       109799.1
           2000     29/02/2000          4.082              2                  ?                ?                    ?          2.781        155.107          6.125          3.885          2.559      1094775.5       109755.8
           2000     31/03/2000          4.167              3                  ?                ?                    ?          2.918        168.052          6.131          3.881          2.559      1094720.0       109726.1
           2000     30/04/2000          4.249              4                  ?                ?                    ?          3.042        181.064          6.133          3.876          2.558      1094640.6       109748.3
           2000     31/05/2000          4.334              5                  ?                ?                    ?          3.166        193.996          6.141          3.872          2.557      1094609.9       109719.9
           2000     30/06/2000          4.416              6                  ?                ?                    ?          3.324        207.454          6.144          3.868          2.556      1094541.8       109739.4
           2000     31/07/2000          4.501              7                  ?                ?                    ?          3.365        220.510          6.149          3.864          2.556      1094487.3       109727.4
           2000     31/08/2000          4.586              8                  ?                ?                    ?          3.454        234.381          6.152          3.860          2.555      1094425.1       109742.0
           2000     30/09/2000          4.668              9                  ?                ?                    ?          3.550        249.339          6.151          3.856          2.554      1094326.8       109728.7
           2000     31/10/2000          4.753             10                  ?                ?                    ?          3.716        265.795          6.152          3.852          2.554      1094242.6       109707.6
           2000     30/11/2000          4.836             11                  ?                ?                    ?          3.818        282.645          6.151          3.848          2.553      1094145.6       109684.3
           2000     31/12/2000          4.921             12                  ?                ?                    ?          3.914        299.824          6.150          3.844          2.552      1094053.3       109632.3
           2001     31/01/2001          5.005              1                  ?                ?                    ?          4.013        318.464          6.144          3.839          2.551      1093915.3       109602.2
           2001     28/02/2001          5.082              2                  ?                ?                    ?          4.129        334.151          6.144          3.836          2.551      1093839.9       109562.2
           2001     31/03/2001          5.167              3                  ?                ?                    ?          4.122        352.612          6.146          3.831          2.550      1093760.5       109532.5
           2001     30/04/2001          5.249              4                  ?                ?                    ?          4.182        371.468          6.147          3.827          2.549      1093685.8       109551.1
           2001     31/05/2001          5.334              5                  ?                ?                    ?          4.315        390.219          6.148          3.823          2.549      1093608.1       109535.8
           2001     30/06/2001          5.416              6                  ?                ?                    ?          4.312        405.929          6.152          3.819          2.548      1093556.9       109563.3
           2001     31/07/2001          5.501              7                  ?                ?                    ?          4.403        422.996          6.158          3.816          2.547      1093522.6       109548.7
           2001     31/08/2001          5.586              8                  ?                ?                    ?          4.415        441.208          6.154          3.812          2.547      1093420.0       109558.0
           2001     30/09/2001          5.668              9                  ?                ?                    ?          4.523        460.567          6.156          3.808          2.546      1093344.1       109545.4
           2001     31/10/2001          5.753             10                  ?                ?                    ?          4.465        481.793          6.155          3.804          2.545      1093237.6       109533.8
           2001     30/11/2001          5.836             11                  ?                ?                    ?          4.599        503.447          6.161          3.800          2.545      1093191.1       109524.3
           2001     31/12/2001          5.921             12                  ?                ?                    ?          4.645        525.573          6.165          3.796          2.544      1093148.1       109497.5
           2002     31/01/2002          6.005              1                  ?                ?                    ?          4.776        549.142          6.149          3.792          2.543      1092962.1       109462.8
           2002     28/02/2002          6.082              2                  ?                ?                    ?          4.753        569.528          6.132          3.789          2.543      1092774.1       109425.3
           2002     31/03/2002          6.167              3                  ?                ?                    ?          4.886        594.302          6.112          3.785          2.542      1092557.8       109391.7
           2002     30/04/2002          6.249              4                  ?                ?                    ?          4.904        618.719          6.094          3.781          2.542      1092347.6       109366.6
           2002     31/05/2002          6.334              5                  ?                ?                    ?          4.906        642.886          6.081          3.777          2.541      1092177.3       109348.6
           2002     30/06/2002          6.416              6                  ?                ?                    ?          4.999        666.261          6.069          3.773          2.540      1092016.3       109468.0
           2002     31/07/2002          6.501              7                  ?                ?                    ?          5.013        691.599          6.052          3.770          2.540      1091820.6       109454.8
           2002     31/08/2002          6.586              8                  ?                ?                    ?          5.122        717.519          6.039          3.766          2.539      1091648.3       109443.0
           2002     30/09/2002          6.668              9                  ?                ?                    ?          5.105        743.116          6.030          3.765          2.538      1091538.6       109432.4
           2002     31/10/2002          6.753             10                  ?                ?                    ?          5.206        768.958          6.021          3.762          2.538      1091379.8       109418.4
           2002     30/11/2002          6.836             11                  ?                ?                    ?          5.337        796.467          6.010          3.758          2.537      1091205.6       109395.8
           2002     31/12/2002          6.921             12                  ?                ?                    ?          5.262        824.730          6.002          3.754          2.536      1091048.9       109518.4
           2003     31/01/2003          7.005              1                  ?                ?                    ?          5.373        852.520          5.996          3.750          2.536      1090945.0       109442.3
           2003     28/02/2003          7.082              2                  ?                ?                    ?          5.449        878.574          5.990          3.747          2.535      1090840.4       109352.9
           2003     31/03/2003          7.167              3                  ?                ?                    ?          5.416        906.275          5.983          3.743          2.535      1090725.9       109250.2
           2003     30/04/2003          7.249              4                  ?                ?                    ?          5.504        934.127          5.976          3.739          2.534      1090598.0       109196.9
           2003     31/05/2003          7.334              5                  ?                ?                    ?          5.593        961.803          5.970          3.735          2.533      1090484.0       109166.6
           2003     30/06/2003          7.416              6                  ?                ?                    ?          5.551        989.259          5.963          3.732          2.533      1090354.8       109286.1
           2003     31/07/2003          7.501              7                  ?                ?                    ?          5.471       1013.520          5.968          3.728          2.532      1090314.4       109266.5
           2003     31/08/2003          7.586              8                  ?                ?                    ?          5.528       1039.385          5.968          3.725          2.532      1090251.1       109216.5
           2003     30/09/2003          7.668              9                  ?                ?                    ?          5.447       1065.016          5.963          3.721          2.531      1090151.5       109177.5
           2003     31/10/2003          7.753             10                  ?                ?                    ?          5.559       1095.174          5.959          3.717          2.530      1090037.8       109151.4
           2003     30/11/2003          7.836             11                  ?                ?                    ?          5.640       1123.871          5.954          3.713          2.530      1089919.8       109131.1
           2003     31/12/2003          7.921             12                  ?                ?                    ?          5.734       1153.612          5.949          3.710          2.529      1089813.0       109228.3
           2004     31/01/2004          8.005              1                  ?                ?                    ?          5.528       1182.253          5.947          3.706          2.528      1089729.9       109169.6
           2004     29/02/2004          8.085              2                  ?                ?                    ?          5.589       1209.557          5.950          3.702          2.528      1089686.0       109114.3
           2004     31/03/2004          8.170              3                  ?                ?                    ?          5.675       1239.622          5.948          3.698          2.527      1089595.5       109076.7
           2004     30/04/2004          8.252              4                  ?                ?                    ?          5.597       1269.198          5.946          3.695          2.527      1089509.8       109052.1
           2004     31/05/2004          8.337              5                  ?                ?                    ?          5.671       1298.748          5.944          3.691          2.526      1089424.3       109035.1
           2004     30/06/2004          8.419              6                  ?                ?                    ?          5.724       1326.884          5.942          3.688          2.525      1089342.5       109153.7
           2004     31/07/2004          8.504              7                  ?                ?                    ?          5.756       1353.272          5.940          3.684          2.525      1089271.9       109132.4
           2004     31/08/2004          8.589              8                  ?                ?                    ?          5.652       1379.983          5.935          3.681          2.524      1089174.9       109104.8
           2004     30/09/2004          8.671              9                  ?                ?                    ?          5.644       1402.830          5.943          3.678          2.524      1089166.3       109079.1
           2004     31/10/2004          8.756             10                  ?                ?                    ?          5.705       1431.489          5.940          3.674          2.523      1089076.1       109040.1
           2004     30/11/2004          8.838             11                  ?                ?                    ?          5.757       1460.066          5.936          3.671          2.523      1088975.3       109014.3
           2004     31/12/2004          8.923             12                  ?                ?                    ?          5.737       1491.016          5.930          3.667          2.522      1088854.5       109126.8
           2005     31/01/2005          9.008              1                  ?                ?                    ?          5.844       1522.764          5.926          3.664          2.521      1088763.8       109074.6
           2005     28/02/2005          9.085              2                  ?                ?                    ?          5.900       1550.759          5.922          3.660          2.521      1088671.6       109024.5
           2005     31/03/2005          9.170              3                  ?                ?                    ?          5.788       1580.328          5.922          3.657          2.520      1088601.5       108978.0
           2005     30/04/2005          9.252              4                  ?                ?                    ?          5.808       1607.628          5.926          3.653          2.520      1088552.3       108940.4
           2005     31/05/2005          9.337              5                  ?                ?                    ?          5.878       1638.218          5.924          3.649          2.519      1088448.9       108927.8
           2005     30/06/2005          9.419              6                  ?                ?                    ?          5.797       1668.447          5.920          3.646          2.518      1088347.6       109056.6
           2005     31/07/2005          9.504              7                  ?                ?                    ?          5.859       1698.725          5.917          3.642          2.518      1088257.8       109035.7
           2005     31/08/2005          9.589              8                  ?                ?                    ?          5.911       1728.098          5.915          3.639          2.517      1088175.3       109017.3
           2005     30/09/2005          9.671              9                  ?                ?                    ?          5.902       1752.533          5.913          3.636          2.517      1088100.9       108991.5
           2005     31/10/2005          9.756             10                  ?                ?                    ?          5.776       1781.293          5.916          3.632          2.516      1088049.3       108966.6
           2005     30/11/2005          9.838             11                  ?                ?                    ?          5.815       1810.575          5.917          3.629          2.516      1087986.8       108938.2
           2005     31/12/2005          9.923             12                  ?                ?                    ?          5.896       1842.615          5.913          3.625          2.515      1087882.9       109043.8
           2006     31/01/2006         10.008              1                  ?                ?                    ?          5.984       1875.457          5.909          3.621          2.514      1087786.6       108997.3
           2006     28/02/2006         10.085              2                  ?                ?                    ?          6.025       1902.164          5.906          3.618          2.514      1087698.9       108933.3
           2006     31/03/2006         10.170              3                  ?                ?                    ?          6.088       1934.577          5.902          3.615          2.513      1087603.1       108882.0
           2006     30/04/2006         10.252              4                  ?                ?                    ?          6.120       1965.305          5.901          3.611          2.513      1087526.8       108850.0
           2006     31/05/2006         10.337              5                  ?                ?                    ?          6.154       1996.456          5.898          3.608          2.512      1087431.8       108830.8
           2006     30/06/2006         10.419              6                  ?                ?                    ?          6.000       2025.280          5.897          3.605          2.512      1087360.8       108946.5
           2006     31/07/2006         10.504              7                  ?                ?                    ?          6.022       2054.268          5.896          3.601          2.511      1087293.0       108928.6
           2006     31/08/2006         10.589              8                  ?                ?                    ?          6.024       2081.141          5.896          3.598          2.510      1087238.9       108894.8
           2006     30/09/2006         10.671              9                  ?                ?                    ?          6.196       2107.776          5.894          3.595          2.510      1087167.5       108860.0
           2006     31/10/2006         10.756             10                  ?                ?                    ?          6.210       2136.474          5.890          3.592          2.509      1087071.6       108834.1
           2006     30/11/2006         10.838             11                  ?                ?                    ?          6.198       2163.885          5.888          3.589          2.509      1086987.4       108812.2
           2006     31/12/2006         10.923             12                  ?                ?                    ?          6.229       2194.949          5.886          3.585          2.508      1086878.1       108930.0
           2007     31/01/2007         11.008              1                  ?                ?                    ?          6.258       2224.016          5.885          3.582          2.508      1086807.3       108887.5
           2007     28/02/2007         11.085              2                  ?                ?                    ?          6.277       2252.049          5.884          3.579          2.507      1086744.6       108838.4
           2007     31/03/2007         11.170              3                  ?                ?                    ?          6.345       2283.612          5.880          3.575          2.507      1086650.6       108790.8
           2007     30/04/2007         11.252              4                  ?                ?                    ?          6.213       2315.697          5.878          3.572          2.506      1086563.0       108760.9
           2007     31/05/2007         11.337              5                  ?                ?                    ?          6.212       2344.490          5.877          3.569          2.506      1086484.3       108746.1
           2007     30/06/2007         11.419              6                  ?                ?                    ?          6.246       2376.940          5.877          3.565          2.505      1086402.9       108870.0
           2007     31/07/2007         11.504              7                  ?                ?                    ?          6.296       2408.130          5.878          3.562          2.504      1086347.8       108849.1
           2007     31/08/2007         11.589              8                  ?                ?                    ?          6.318       2439.216          5.878          3.559          2.504      1086286.9       108830.3
           2007     30/09/2007         11.671              9                  ?                ?                    ?          6.318       2469.044          5.878          3.556          2.503      1086231.3       108809.8
           2007     31/10/2007         11.756             10                  ?                ?                    ?          6.351       2502.071          5.877          3.552          2.503      1086155.8       108791.9
           2007     30/11/2007         11.838             11                  ?                ?                    ?          6.377       2533.498          5.878          3.549          2.502      1086104.0       108754.3
           2007     31/12/2007         11.923             12                  ?                ?                    ?          6.449       2567.658          5.876          3.546          2.502      1086011.6       108858.3
           2008     31/01/2008         12.008              1                  ?                ?                    ?          6.469       2597.552          5.877          3.543          2.501      1085971.1       108802.0
           2008     29/02/2008         12.088              2                  ?                ?                    ?          6.491       2627.833          5.873          3.540          2.501      1085878.9       108759.4
           2008     31/03/2008         12.173              3                  ?                ?                    ?          6.524       2660.042          5.870          3.536          2.500      1085776.6       108729.3
           2008     30/04/2008         12.255              4                  ?                ?                    ?          6.524       2689.524          5.871          3.533          2.500      1085738.0       108695.0
           2008     31/05/2008         12.340              5                  ?                ?                    ?          6.503       2718.064          5.870          3.530          2.499      1085678.8       108674.4
           2008     30/06/2008         12.422              6                  ?                ?                    ?          6.493       2746.216          5.869          3.528          2.499      1085621.4       108796.4
           2008     31/07/2008         12.507              7                  ?                ?                    ?          6.661       2774.217          5.868          3.525          2.498      1085568.1       108778.5
           2008     31/08/2008         12.592              8                  ?                ?                    ?          6.648       2803.085          5.867          3.522          2.498      1085512.3       108762.2
           2008     30/09/2008         12.674              9                  ?                ?                    ?          6.633       2832.144          5.866          3.519          2.497      1085449.4       108743.8
           2008     31/10/2008         12.759             10                  ?                ?                    ?          6.650       2863.512          5.864          3.516          2.497      1085355.5       108731.2
           2008     30/11/2008         12.841             11                  ?                ?                    ?          6.693       2895.513          5.860          3.513          2.496      1085240.1       108714.6
           2008     31/12/2008         12.926             12                  ?                ?                    ?          6.726       2928.563          5.860          3.510          2.496      1085166.3       108824.3
           2009     31/01/2009         13.011              1                  ?                ?                    ?          6.765       2962.210          5.860          3.507          2.495      1085106.3       108783.2
           2009     28/02/2009         13.088              2                  ?                ?                    ?          6.735       2990.593          5.862          3.504          2.495      1085086.9       108717.7
           2009     31/03/2009         13.173              3                  ?                ?                    ?          6.736       3020.753          5.864          3.501          2.494      1085054.9       108640.1
           2009     30/04/2009         13.255              4                  ?                ?                    ?          6.753       3053.429          5.863          3.498          2.494      1084979.3       108599.3
           2009     31/05/2009         13.340              5                  ?                ?                    ?          6.754       3084.065          5.864          3.495          2.493      1084931.5       108576.6
           2009     30/06/2009         13.422              6                  ?                ?                    ?          6.751       3114.840          5.865          3.493          2.493      1084889.9       108686.0
           2009     31/07/2009         13.507              7                  ?                ?                    ?          6.706       3141.920          5.866          3.490          2.493      1084856.3       108659.3
           2009     31/08/2009         13.592              8                  ?                ?                    ?          6.656       3168.775          5.866          3.487          2.492      1084804.3       108636.8
           2009     30/09/2009         13.674              9                  ?                ?                    ?          6.802       3195.896          5.865          3.484          2.492      1084753.8       108617.1
           2009     31/10/2009         13.759             10                  ?                ?                    ?          6.793       3226.837          5.866          3.482          2.491      1084693.1       108599.0
           2009     30/11/2009         13.841             11                  ?                ?                    ?          6.794       3258.546          5.865          3.479          2.491      1084639.8       108576.4
           2009     31/12/2009         13.926             12                  ?                ?                    ?          6.819       3291.625          5.865          3.476          2.490      1084590.9       108683.4
