ApsimVersion = 7.9
Title = Insect Damage Block MonthlyOutput
           year           Date            Age          Month    MonthlyRain MonthlyPalmBunches   MonthlyYield MonthlyPalmBunchSize            LAI       Stemmass          oc(1)          oc(2)          oc(3)   carbon_tot()      nit_tot()     MonthlyN2O  MonthlyNLeach   MonthlyDenit FelledStemMass  FrondPileMass
         (year)   (dd/mm/yyyy)             ()        (month)             ()                 ()             ()                   ()             ()             ()            (%)            (%)            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1997     31/01/1997          0.923              1        214.800                  ?              ?                    ?          0.059          0.404          2.362          0.838          0.497       312167.0        31317.1            2.1            1.8           12.1        54521.3        18993.9
           1997     28/02/1997          1.000              2        281.000                  ?          0.075                    ?          0.065          0.517          2.366          0.836          0.497       312147.7        31305.6            1.5            2.4            8.6        53971.9        18693.8
           1997     31/03/1997          1.085              3         55.000                  ?          0.054                    ?          0.075          0.675          2.369          0.835          0.496       312120.4        31296.5            1.3            0.2            7.4        53375.2        18366.9
           1997     30/04/1997          1.167              4         81.400                  ?          0.024                    ?          0.087          0.849          2.372          0.833          0.496       312100.3        31289.7            1.0            0.3            5.5        52793.4        18046.4
           1997     31/05/1997          1.252              5        130.800                  ?          0.045                    ?          0.099          1.063          2.383          0.832          0.496       312164.0        31300.5            0.8            0.6            4.4        52042.9        17638.0
           1997     30/06/1997          1.334              6          1.200                  ?          0.075                    ?          0.112          1.293          2.391          0.831          0.495       312222.6        31299.9            0.5            0.0            3.1        51539.0        17368.9
           1997     31/07/1997          1.419              7         88.400                  ?          0.128                    ?          0.126          1.569          2.397          0.830          0.495       312236.4        31300.0            0.4            0.0            2.5        50972.6        17072.0
           1997     31/08/1997          1.504              8         29.800                  ?          0.189                    ?          0.141          1.956          2.403          0.828          0.495       312257.4        31300.7            0.3            0.0            1.9        50338.4        16749.3
           1997     30/09/1997          1.586              9         27.400                  ?          0.141                    ?          0.160          2.419          2.415          0.827          0.494       312357.3        31320.8            0.3            0.0            1.6        49609.0        16376.7
           1997     31/10/1997          1.671             10         67.200                  ?          0.176                    ?          0.183          3.015          2.429          0.826          0.494       312464.0        31324.6            0.3            0.0            1.7        48778.1        15955.2
           1997     30/11/1997          1.753             11         83.200                  ?          0.198                    ?          0.211          3.750          2.439          0.824          0.494       312530.6        31329.4            0.2            0.0            1.4        48008.3        15571.5
           1997     31/12/1997          1.838             12        315.200                  ?          0.196                    ?          0.247          4.699          2.450          0.823          0.493       312612.7        31337.2            0.2            0.5            1.3        47220.2        15183.7
           1998     31/01/1998          1.923              1        226.800                  ?          0.251                    ?          0.287          5.870          2.462          0.822          0.493       312709.6        31359.5            0.2            0.2            1.4        46408.3        14797.0
           1998     28/02/1998          2.000              2        389.700                  ?          0.101                    ?          0.329          7.113          2.472          0.820          0.493       312771.5        31365.5            0.2            0.3            1.1        45678.3        14452.9
           1998     31/03/1998          2.085              3        460.500                  ?          0.001                    ?          0.380          8.707          2.483          0.819          0.492       312852.8        31374.2            0.2            0.3            1.6        44875.1        14078.7
           1998     30/04/1998          2.167              4        113.200                  ?          0.097                    ?          0.430         10.429          2.492          0.818          0.492       312910.9        31381.1            0.2            0.0            1.1        44105.5        13740.7
           1998     31/05/1998          2.252              5        170.400                  ?          0.245                    ?          0.492         12.528          2.502          0.816          0.492       312975.5        31417.3            0.3            0.0            2.0        43315.9        13392.2
           1998     30/06/1998          2.334              6         66.600                  ?          0.375                    ?          0.551         14.667          2.511          0.815          0.491       313038.0        31428.8            0.2            0.0            1.0        42558.6        13066.6
           1998     31/07/1998          2.419              7        179.300                  ?          0.406                    ?          0.614         17.100          2.523          0.814          0.491       313139.6        31440.1            0.3            0.0            1.9        41773.0        12735.9
           1998     31/08/1998          2.504              8         50.900                  ?          0.468                    ?          0.686         19.965          2.532          0.812          0.491       313195.1        31450.3            0.2            0.0            1.1        40991.0        12423.3
           1998     30/09/1998          2.586              9        142.200                  ?          0.521                    ?          0.768         23.177          2.541          0.811          0.490       313259.2        31483.9            0.4            0.0            2.7        40235.4        12118.0
           1998     31/10/1998          2.671             10        188.100                  ?          0.799                    ?          0.855         26.968          2.548          0.809          0.490       313293.5        31488.6            0.6            0.1            3.7        39458.4        11837.5
           1998     30/11/1998          2.753             11        284.200                  ?          1.164                    ?          0.928         30.820          2.557          0.808          0.490       313366.8        31495.3            0.9            0.1            5.6        38707.3        11616.2
           1998     31/12/1998          2.838             12        444.100                  ?          0.996                    ?          1.022         35.252          2.566          0.807          0.489       313431.9        31501.6            1.4            0.4            8.1        37928.9        11367.6
           1999     31/01/1999          2.923              1        144.400                  ?          1.219                    ?          1.124         40.379          2.571          0.806          0.489       313440.9        31531.8            1.4            0.1            8.4        37150.7        11139.3
           1999     28/02/1999          3.000              2        183.100                  ?          0.989                    ?          1.227         45.413          2.577          0.804          0.489       313479.8        31534.1            1.3            0.2            8.2        36443.6        10920.1
           1999     31/03/1999          3.085              3        128.600                  ?          1.139                    ?          1.343         51.250          2.583          0.803          0.488       313511.3        31537.1            1.3            0.2            7.7        35661.9        10675.7
           1999     30/04/1999          3.167              4        238.100                  ?          1.674                    ?          1.444         57.480          2.589          0.802          0.488       313533.1        31539.8            1.2            0.3            7.1        34900.8        10504.2
           1999     31/05/1999          3.252              5         78.600                  ?          1.289                    ?          1.564         64.130          2.596          0.800          0.488       313578.5        31583.7            1.4            0.0            7.9        34112.4        10283.8
           1999     30/06/1999          3.334              6        226.300                  ?          1.752                    ?          1.659         70.787          2.605          0.799          0.488       313659.8        31587.5            1.5            0.3            9.0        33343.3        10145.2
           1999     31/07/1999          3.419              7        176.100                  ?          1.515                    ?          1.762         78.377          2.613          0.798          0.487       313715.9        31590.2            1.7            0.3            9.8        32545.1        10016.0
           1999     31/08/1999          3.504              8        113.600                  ?          1.329                    ?          1.882         86.313          2.622          0.797          0.487       313790.3        31594.6            1.4            0.1            8.6        31739.4         9836.5
           1999     30/09/1999          3.586              9        149.000                  ?          1.542                    ?          2.002         94.849          2.627          0.796          0.487       313821.8        31635.9            1.5            0.1            9.1        30954.9         9683.9
           1999     31/10/1999          3.671             10        205.000                  ?          1.402                    ?          2.135        104.446          2.632          0.794          0.486       313839.5        31633.8            2.0            0.2           11.9        30137.7         9526.9
           1999     30/11/1999          3.753             11        192.000                  ?          1.957                    ?          2.251        115.148          2.635          0.793          0.486       313839.4        31629.8            2.2            0.2           12.7        29343.0         9494.0
           1999     31/12/1999          3.838             12        411.300                  ?          1.475                    ?          2.405        126.698          2.640          0.792          0.486       313868.9        31620.2            3.3            1.0           19.3        28508.0         9357.8
           2000     31/01/2000          3.923              1        144.400                  ?          1.867                    ?          2.528        139.063          2.641          0.791          0.486       313848.6        31652.6            2.8            0.2           15.8        27674.6         9340.0
           2000     29/02/2000          4.003              2        183.100                  ?          1.774                    ?          2.630        151.292          2.644          0.789          0.485       313854.5        31643.7            2.7            0.4           15.7        26880.6         9365.4
           2000     31/03/2000          4.088              3        129.900                  ?          1.535                    ?          2.781        164.740          2.646          0.788          0.485       313838.3        31635.5            2.5            0.2           14.6        26036.1         9255.1
           2000     30/04/2000          4.170              4        236.800                  ?          1.582                    ?          2.908        177.588          2.648          0.787          0.485       313836.9        31628.7            2.2            0.3           12.7        25203.8         9175.5
           2000     31/05/2000          4.255              5         81.200                  ?          1.824                    ?          3.033        191.013          2.652          0.786          0.485       313857.3        31670.1            2.2            0.0           12.4        24339.0         9093.6
           2000     30/06/2000          4.337              6        237.300                  ?          1.694                    ?          3.151        204.588          2.658          0.785          0.484       313900.7        31662.4            2.4            0.3           13.8        23488.4         9034.0
           2000     31/07/2000          4.422              7        165.900                  ?          1.301                    ?          3.309        218.374          2.663          0.784          0.484       313941.2        31653.2            2.6            0.3           14.7        22609.2         8802.3
           2000     31/08/2000          4.507              8        110.200                  ?          2.783                    ?          3.366        232.674          2.667          0.782          0.484       313966.3        31645.6            2.1            0.0           12.1        21720.3         8901.8
           2000     30/09/2000          4.589              9        149.000                  ?          2.043                    ?          3.466        247.539          2.669          0.781          0.484       313960.5        31682.4            2.1            0.1           12.0        20860.8         8853.7
           2000     31/10/2000          4.674             10        237.400                  ?          2.190                    ?          3.569        263.331          2.670          0.780          0.483       313953.4        31668.5            2.6            0.2           15.1        19963.1         8793.3
           2000     30/11/2000          4.756             11        183.400                  ?          2.491                    ?          3.667        279.703          2.669          0.779          0.483       313914.5        31652.9            2.7            0.2           15.3        19097.6         8773.9
           2000     31/12/2000          4.841             12        387.500                  ?          2.454                    ?          3.790        297.939          2.670          0.778          0.483       313898.3        31628.8            3.9            1.0           22.3        18184.7         8726.5
           2001     31/01/2001          4.926              1        153.000                  ?          2.682                    ?          3.903        316.464          2.667          0.777          0.483       313843.2        31655.5            2.9            0.1           16.9        17297.9         8695.3
           2001     28/02/2001          5.003              2        174.500                  ?          2.984                    ?          3.978        333.463          2.667          0.776          0.482       313819.1        31636.5            2.7            0.3           15.4        16474.6         8706.5
           2001     31/03/2001          5.088              3        129.900                  ?          2.137                    ?          4.132        351.748          2.665          0.774          0.482       313766.9        31617.2            2.5            0.2           14.4        15601.7         8426.4
           2001     30/04/2001          5.170              4        236.800                  ?          3.928                    ?          4.125        370.012          2.665          0.773          0.482       313740.0        31600.6            2.0            0.2           11.7        14738.4         8618.7
           2001     31/05/2001          5.255              5         81.200                  ?          2.721                    ?          4.188        388.569          2.666          0.772          0.482       313730.8        31633.5            1.8            0.0           10.2        13856.1         8536.3
           2001     30/06/2001          5.337              6        237.300                  ?          3.199                    ?          4.236        406.636          2.669          0.771          0.481       313752.4        31618.9            2.0            0.1           11.6        12993.6         8459.7
           2001     31/07/2001          5.422              7        165.900                  ?          2.115                    ?          4.362        425.422          2.672          0.770          0.481       313772.2        31602.8            2.1            0.2           12.2        12125.7         8082.7
           2001     31/08/2001          5.507              8        110.200                  ?          3.384                    ?          4.402        444.562          2.674          0.769          0.481       313781.5        31589.4            1.6            0.0            9.3        11260.3         7964.7
           2001     30/09/2001          5.589              9        149.000                  ?          2.237                    ?          4.528        464.637          2.674          0.768          0.481       313767.7        31620.9            1.6            0.0            9.0        10438.1         7583.3
           2001     31/10/2001          5.674             10        237.400                  ?          3.793                    ?          4.575        486.035          2.674          0.767          0.480       313757.1        31602.3            2.0            0.1           11.3         9590.6         7420.1
           2001     30/11/2001          5.756             11        183.400                  ?          4.351                    ?          4.538        508.650          2.672          0.766          0.480       313716.0        31583.1            1.9            0.1           11.2         8811.9         7596.5
           2001     31/12/2001          5.841             12        387.500                  ?          2.813                    ?          4.601        532.249          2.673          0.764          0.480       313703.5        31559.8            2.9            0.5           16.5         7995.5         7371.2
           2002     31/01/2002          5.926              1        153.000                  ?          2.246                    ?          4.754        556.313          2.671          0.763          0.480       313653.5        31587.5            2.0            0.0           11.5         7237.8         6859.3
           2002     28/02/2002          6.003              2        174.500                  ?          3.255                    ?          4.771        578.351          2.671          0.762          0.479       313641.6        31570.2            1.8            0.1           10.7         6539.9         6708.4
           2002     31/03/2002          6.088              3        129.900                  ?          3.547                    ?          4.585        603.438          2.670          0.761          0.479       313605.2        31551.2            1.7            0.1            9.7         5841.6         6466.8
           2002     30/04/2002          6.170              4        236.800                  ?          3.740                    ?          4.256        628.572          2.670          0.760          0.479       313594.9        31535.3            1.3            0.1            7.5         5149.9         6098.4
           2002     31/05/2002          6.255              5         81.200                  ?          2.431                    ?          4.041        653.476          2.672          0.759          0.479       313602.0        31570.6            1.0            0.0            5.7         4460.6         5319.8
           2002     30/06/2002          6.337              6        237.300                  ?          4.237                    ?          3.686        676.150          2.676          0.758          0.479       313647.1        31560.6            1.3            0.0            7.4         3799.8         5017.8
           2002     31/07/2002          6.422              7        165.900                  ?          1.683                    ?          3.522        699.936          2.680          0.757          0.478       313690.8        31549.0            1.4            0.1            8.0         3170.0         4158.1
           2002     31/08/2002          6.507              8        110.200                  ?          1.865                    ?          3.377        723.003          2.684          0.756          0.478       313724.6        31540.6            1.0            0.0            5.6         2540.7         3260.8
           2002     30/09/2002          6.589              9        149.000                  ?          3.383                    ?          3.356        747.530          2.685          0.755          0.478       313732.5        31576.0            0.9            0.0            5.4         1959.0         2632.7
           2002     31/10/2002          6.674             10        237.400                  ?          2.545                    ?          3.582        774.382          2.688          0.754          0.478       313753.9        31563.1            1.2            0.0            7.1         1347.8         1711.9
           2002     30/11/2002          6.756             11        183.400                  ?          4.143                    ?          3.737        801.435          2.691          0.753          0.477       313778.0        31549.5            1.2            0.0            6.7          816.3         1161.2
           2002     31/12/2002          6.841             12        387.500                  ?          3.554                    ?          3.897        829.125          2.684          0.752          0.477       313686.2        31530.6            1.8            0.1           10.2          364.2          732.7
           2003     31/01/2003          6.926              1        436.100                  ?          2.970                    ?          4.045        857.216          2.672          0.751          0.477       313522.9        31551.4            2.3            0.3           13.3          160.2          529.9
           2003     28/02/2003          7.003              2        302.100                  ?          1.808                    ?          4.232        883.074          2.658          0.750          0.477       313328.4        31523.7            2.2            0.3           12.7           79.6          398.3
           2003     31/03/2003          7.088              3        310.800                  ?          3.156                    ?          4.383        911.229          2.642          0.749          0.477       313119.9        31494.2            2.2            0.3           12.7           36.8          465.0
           2003     30/04/2003          7.170              4        277.000                  ?          3.621                    ?          4.519        939.172          2.630          0.748          0.476       312950.2        31464.9            2.0            0.2           11.7           17.8          600.3
           2003     31/05/2003          7.255              5        229.600                  ?          2.377                    ?          4.742        968.495          2.617          0.747          0.476       312778.9        31482.4            2.2            0.2           12.2            8.3          450.0
           2003     30/06/2003          7.337              6         19.800                  ?          2.494                    ?          4.947        996.630          2.616          0.746          0.476       312757.0        31457.5            1.1            0.0            6.4            5.4          550.0
           2003     31/07/2003          7.422              7        101.200                  ?          3.232                    ?          5.065       1023.812          2.616          0.745          0.476       312727.9        31440.0            0.7            0.0            4.2            2.8          625.0
           2003     31/08/2003          7.507              8         95.600                  ?          2.576                    ?          5.180       1053.130          2.615          0.744          0.475       312690.9        31422.8            0.3            0.0            1.9            1.6          711.3
           2003     30/09/2003          7.589              9        176.600                  ?          1.586                    ?          5.351       1081.653          2.613          0.743          0.475       312631.0        31452.0            0.6            0.0            3.4            0.8          524.8
           2003     31/10/2003          7.674             10        195.200                  ?          3.485                    ?          5.437       1112.704          2.604          0.742          0.475       312484.0        31430.1            1.0            0.0            5.6            0.4          654.1
           2003     30/11/2003          7.756             11        453.200                  ?          2.425                    ?          5.589       1142.987          2.596          0.741          0.475       312385.6        31404.1            2.0            0.2           11.3            0.2          533.7
           2003     31/12/2003          7.841             12        213.900                  ?          3.028                    ?          5.640       1176.377          2.590          0.740          0.475       312296.6        31377.7            1.9            0.1           11.1            0.1          733.1
           2004     31/01/2004          7.926              1        116.200                  ?          3.344                    ?          5.642       1209.673          2.586          0.739          0.474       312233.3        31401.0            1.4            0.0            8.1            0.0         1114.6
           2004     29/02/2004          8.005              2        253.800                  ?          3.055                    ?          5.605       1240.479          2.583          0.738          0.474       312198.6        31382.6            1.6            0.0            8.9            0.0         1264.8
           2004     31/03/2004          8.090              3        214.800                  ?          2.197                    ?          5.594       1273.180          2.583          0.737          0.474       312196.3        31364.6            1.7            0.1            9.6            0.0         1152.2
           2004     30/04/2004          8.173              4        168.800                  ?          1.581                    ?          5.708       1304.988          2.581          0.736          0.474       312157.9        31346.5            1.2            0.0            6.8            0.0          905.0
           2004     31/05/2004          8.258              5        288.200                  ?          2.042                    ?          5.802       1334.977          2.579          0.735          0.474       312138.8        31373.3            1.9            0.2           10.6            0.0          664.7
           2004     30/06/2004          8.340              6        191.800                  ?          3.284                    ?          5.718       1362.136          2.576          0.734          0.473       312103.8        31355.3            1.3            0.0            7.2            0.0         1076.5
           2004     31/07/2004          8.425              7         10.100                  ?          2.130                    ?          5.768       1388.451          2.577          0.733          0.473       312116.7        31339.4            0.7            0.0            4.1            0.0         1126.7
           2004     31/08/2004          8.510              8         89.500                  ?          2.520                    ?          5.805       1414.914          2.581          0.732          0.473       312154.3        31324.7            0.3            0.0            2.0            0.0         1188.5
           2004     30/09/2004          8.592              9         54.400                  ?          3.884                    ?          5.719       1443.155          2.587          0.731          0.473       312195.3        31359.1            0.1            0.0            0.7            0.0         1512.7
           2004     31/10/2004          8.677             10         85.200                  ?          2.465                    ?          5.809       1474.645          2.593          0.730          0.473       312245.0        31346.9            0.0            0.0            0.3            0.0         1208.0
           2004     30/11/2004          8.759             11        171.400                  ?          2.474                    ?          5.910       1507.130          2.593          0.730          0.472       312221.9        31334.4            0.2            0.0            1.2            0.0          816.7
           2004     31/12/2004          8.844             12        123.800                  ?          4.084                    ?          5.876       1541.338          2.588          0.728          0.472       312103.7        31320.2            0.1            0.0            0.8            0.0          998.9
           2005     31/01/2005          8.929              1        510.100                  ?          2.616                    ?          5.962       1572.634          2.584          0.727          0.472       312031.4        31350.3            1.0            0.0            5.5            0.0          761.0
           2005     28/02/2005          9.005              2        236.700                  ?          2.728                    ?          6.020       1601.782          2.578          0.727          0.472       311958.8        31329.9            1.3            0.0            7.5            0.0          716.5
           2005     31/03/2005          9.090              3        427.300                  ?          4.190                    ?          5.956       1633.930          2.574          0.726          0.472       311908.7        31305.3            1.9            0.2           10.8            0.0          989.6
           2005     30/04/2005          9.173              4        258.700                  ?          4.456                    ?          5.868       1663.799          2.573          0.725          0.471       311885.0        31284.2            1.6            0.2            9.5            0.0         1216.8
           2005     31/05/2005          9.258              5        230.900                  ?          2.510                    ?          5.927       1693.818          2.573          0.724          0.471       311890.4        31313.6            1.3            0.0            7.5            0.0          847.3
           2005     30/06/2005          9.340              6        139.800                  ?          2.722                    ?          5.969       1721.465          2.572          0.723          0.471       311879.9        31297.1            0.7            0.0            4.2            0.0          788.4
           2005     31/07/2005          9.425              7         57.600                  ?          4.480                    ?          5.849       1748.643          2.569          0.722          0.471       311853.9        31283.4            0.4            0.0            2.5            0.0         1132.6
           2005     31/08/2005          9.510              8         79.200                  ?          3.407                    ?          5.892       1776.688          2.567          0.721          0.471       311822.3        31268.1            0.2            0.0            1.4            0.0         1043.9
           2005     30/09/2005          9.592              9         29.200                  ?          3.762                    ?          5.944       1805.623          2.570          0.720          0.471       311842.1        31302.2            0.0            0.0            0.3            0.0         1183.2
           2005     31/10/2005          9.677             10        135.900                  ?          3.792                    ?          6.010       1836.547          2.573          0.719          0.470       311860.3        31283.4            0.2            0.0            1.1            0.0         1048.6
           2005     30/11/2005          9.759             11        419.900                  ?          5.630                    ?          5.907       1866.232          2.575          0.718          0.470       311859.7        31267.3            0.7            0.0            3.8            0.0         1016.0
           2005     31/12/2005          9.844             12        178.800                  ?          4.793                    ?          5.836       1899.989          2.572          0.717          0.470       311823.8        31251.4            0.5            0.0            3.1            0.0         1160.8
           2006     31/01/2006          9.929              1        293.600                  ?          2.959                    ?          5.918       1932.821          2.568          0.716          0.470       311795.5        31282.8            0.8            0.0            4.5            0.0          897.7
           2006     28/02/2006         10.005              2        290.800                  ?          2.701                    ?          5.970       1963.514          2.566          0.716          0.470       311771.6        31267.1            0.8            0.0            4.7            0.0          819.6
           2006     31/03/2006         10.090              3        312.200                  ?          4.226                    ?          5.885       1996.955          2.562          0.715          0.469       311729.2        31249.4            1.0            0.1            6.1            0.0         1154.9
           2006     30/04/2006         10.173              4        199.000                  ?          2.303                    ?          5.933       2027.478          2.559          0.714          0.469       311702.2        31235.9            0.7            0.0            4.2            0.0         1020.3
           2006     31/05/2006         10.258              5         88.000                  ?          2.574                    ?          5.994       2059.423          2.555          0.713          0.469       311666.5        31267.7            0.6            0.0            3.4            0.0          992.2
           2006     30/06/2006         10.340              6        278.500                  ?          2.514                    ?          6.012       2086.336          2.554          0.712          0.469       311676.2        31257.4            0.7            0.0            4.3            0.0          845.2
           2006     31/07/2006         10.425              7        124.600                  ?          1.935                    ?          6.049       2116.030          2.551          0.711          0.469       311650.4        31243.4            0.6            0.0            3.5            0.0          844.9
           2006     31/08/2006         10.510              8         55.300                  ?          2.662                    ?          6.084       2146.204          2.552          0.710          0.469       311670.9        31230.0            0.2            0.0            1.2            0.0          856.4
           2006     30/09/2006         10.592              9         76.200                  ?          2.548                    ?          6.125       2176.834          2.555          0.709          0.468       311692.1        31263.9            0.1            0.0            0.6            0.0         1038.6
           2006     31/10/2006         10.677             10        131.800                  ?          2.766                    ?          6.180       2208.731          2.553          0.709          0.468       311640.1        31248.4            0.3            0.0            1.7            0.0          752.7
           2006     30/11/2006         10.759             11        244.500                  ?          4.921                    ?          6.083       2241.143          2.550          0.708          0.468       311571.9        31231.3            0.4            0.0            2.5            0.0         1137.8
           2006     31/12/2006         10.844             12        394.700                  ?          3.267                    ?          6.166       2274.702          2.548          0.707          0.468       311526.0        31213.9            0.7            0.0            4.1            0.0          929.4
           2007     31/01/2007         10.929              1        600.100                  ?          3.318                    ?          6.262       2309.774          2.544          0.706          0.468       311478.8        31238.9            1.3            0.1            7.7            0.0          729.8
           2007     28/02/2007         11.005              2        161.200                  ?          3.881                    ?          6.130       2340.376          2.540          0.705          0.468       311435.9        31220.8            0.9            0.0            5.3            0.0         1260.9
           2007     31/03/2007         11.090              3        223.800                  ?          3.326                    ?          6.207       2374.381          2.537          0.704          0.467       311395.8        31202.9            0.8            0.0            4.5            0.0         1089.5
           2007     30/04/2007         11.173              4        201.800                  ?          3.255                    ?          6.255       2406.594          2.537          0.703          0.467       311409.5        31189.2            0.5            0.0            3.1            0.0         1006.5
           2007     31/05/2007         11.258              5        255.200                  ?          2.658                    ?          6.309       2439.233          2.534          0.702          0.467       311373.2        31224.6            0.5            0.0            2.9            0.0          890.3
           2007     30/06/2007         11.340              6         85.600                  ?          2.316                    ?          6.348       2470.919          2.532          0.701          0.467       311336.0        31214.2            0.3            0.0            1.6            0.0          823.3
           2007     31/07/2007         11.425              7         17.800                  ?          1.645                    ?          6.377       2501.867          2.537          0.700          0.467       311389.4        31203.2            0.0            0.0            0.4            0.0          990.8
           2007     31/08/2007         11.510              8        103.400                  ?          3.241                    ?          6.251       2534.508          2.542          0.700          0.466       311425.1        31196.2            0.1            0.0            0.4            0.0         1433.8
           2007     30/09/2007         11.592              9        168.200                  ?          2.864                    ?          6.291       2566.412          2.542          0.699          0.466       311397.4        31226.2            0.4            0.0            2.0            0.0         1206.0
           2007     31/10/2007         11.677             10        270.600                  ?          3.128                    ?          6.357       2600.343          2.539          0.698          0.466       311331.1        31208.0            0.7            0.0            3.8            0.0         1019.2
           2007     30/11/2007         11.759             11        751.300                  ?          3.293                    ?          6.402       2632.076          2.536          0.697          0.466       311294.9        31190.6            0.7            0.0            4.2            0.0          897.1
           2007     31/12/2007         11.844             12        289.200                  ?          4.891                    ?          6.303       2667.057          2.533          0.696          0.466       311265.4        31170.8            0.8            0.0            4.6            0.0         1347.6
           2008     31/01/2008         11.929              1        174.800                  ?          3.286                    ?          6.371       2699.914          2.533          0.695          0.466       311263.3        31203.0            0.5            0.0            3.2            0.0         1116.6
           2008     29/02/2008         12.008              2        260.200                  ?          3.328                    ?          6.414       2732.482          2.531          0.695          0.465       311250.5        31186.0            0.6            0.0            3.8            0.0          981.8
           2008     31/03/2008         12.093              3        119.200                  ?          3.314                    ?          6.474       2766.448          2.533          0.694          0.465       311276.8        31169.6            0.2            0.0            1.4            0.0          962.4
           2008     30/04/2008         12.175              4        270.200                  ?          5.524                    ?          6.338       2799.060          2.532          0.693          0.465       311270.1        31155.3            0.4            0.0            2.5            0.0         1404.8
           2008     31/05/2008         12.260              5        130.000                  ?          3.223                    ?          6.364       2829.750          2.532          0.692          0.465       311298.3        31189.6            0.3            0.0            2.0            0.0         1295.1
           2008     30/06/2008         12.342              6        257.900                  ?          3.124                    ?          6.376       2859.138          2.533          0.691          0.465       311336.0        31176.6            0.5            0.0            2.8            0.0         1223.3
           2008     31/07/2008         12.427              7         86.400                  ?          3.030                    ?          6.377       2888.094          2.532          0.691          0.465       311346.1        31164.9            0.2            0.0            1.5            0.0         1164.4
           2008     31/08/2008         12.512              8        211.000                  ?          2.969                    ?          6.459       2923.643          2.531          0.690          0.465       311342.8        31151.5            0.2            0.0            1.5            0.0          948.9
           2008     30/09/2008         12.595              9        307.200                  ?          3.066                    ?          6.471       2953.352          2.530          0.689          0.464       311355.3        31182.8            0.5            0.0            3.0            0.0          827.8
           2008     31/10/2008         12.679             10        190.200                  ?          5.750                    ?          6.330       2986.147          2.527          0.688          0.464       311340.8        31167.6            0.3            0.0            2.0            0.0         1292.9
           2008     30/11/2008         12.762             11        143.000                  ?          3.392                    ?          6.396       3021.657          2.524          0.687          0.464       311295.4        31153.0            0.3            0.0            1.7            0.0         1144.7
           2008     31/12/2008         12.847             12        260.600                  ?          3.294                    ?          6.508       3060.411          2.521          0.686          0.464       311269.9        31137.7            0.4            0.0            2.5            0.0          928.4
           2009     31/01/2009         12.932              1         88.400                  ?          3.292                    ?          6.405       3096.146          2.522          0.685          0.464       311291.4        31173.6            0.2            0.0            1.0            0.0         1339.3
           2009     28/02/2009         13.008              2        323.400                  ?          2.665                    ?          6.421       3125.774          2.523          0.685          0.464       311309.2        31159.1            0.7            0.0            4.2            0.0         1115.0
           2009     31/03/2009         13.093              3        311.700                  ?          3.386                    ?          6.509       3161.924          2.521          0.684          0.463       311286.8        31142.3            0.6            0.0            3.8            0.0          870.2
           2009     30/04/2009         13.175              4        163.700                  ?          4.522                    ?          6.428       3199.006          2.519          0.683          0.463       311270.4        31129.8            0.4            0.0            2.4            0.0         1154.0
