ApsimVersion = 7.6
Title = Expt504N0 MonthlyOutput
           year           Date            Age          Month MonthlyPalmBunches MonthlyPalmYield MonthlyPalmBunchSize            LAI       Stemmass     oc(1-3)(1)     oc(1-3)(2)     oc(1-3)(3)   carbon_tot()      nit_tot()
         (year)   (dd/mm/yyyy)             ()        (month)                 ()               ()                   ()             ()             ()            (%)            (%)            (%)        (kg/ha)        (kg/ha)
           1999     31/08/1999          8.510              8                  ?                ?                    ?          5.554       1209.801          4.697          2.948          1.821       328352.8        27645.8
           1999     30/09/1999          8.592              9                  ?                ?                    ?          5.427       1232.983          4.694          2.945          1.821       328228.8        27642.5
           1999     31/10/1999          8.677             10                  ?                ?                    ?          5.474       1259.540          4.692          2.940          1.820       328110.0        27638.6
           1999     30/11/1999          8.759             11                  ?                ?                    ?          5.510       1285.411          4.688          2.936          1.819       327979.2        27623.4
           1999     31/12/1999          8.844             12                  ?                ?                    ?          5.567       1313.250          4.683          2.932          1.818       327836.6        27599.7
           2000     31/01/2000          8.929              1                  ?                ?                    ?          5.479       1340.327          4.678          2.928          1.817       327685.1        27574.8
           2000     29/02/2000          9.008              2                  ?                ?                    ?          5.529       1367.655          4.673          2.924          1.816       327540.6        27549.2
           2000     31/03/2000          9.093              3                  ?                ?                    ?          5.588       1395.797          4.670          2.920          1.815       327426.4        27518.8
           2000     30/04/2000          9.175              4                  ?                ?                    ?          5.497       1423.740          4.669          2.915          1.814       327296.1        27504.9
           2000     31/05/2000          9.260              5                  ?                ?                    ?          5.536       1450.005          4.670          2.911          1.813       327208.5        27489.6
           2000     30/06/2000          9.342              6                  ?                ?                    ?          5.512       1469.845          4.669          2.907          1.813       327127.4        27460.5
           2000     31/07/2000          9.427              7                  ?                ?                    ?          5.512       1492.481          4.666          2.903          1.812       327012.8        27448.9
           2000     31/08/2000          9.512              8                  ?                ?                    ?          5.516       1515.816          4.663          2.900          1.811       326898.3        27431.3
           2000     30/09/2000          9.595              9                  ?                ?                    ?          5.534       1540.412          4.661          2.896          1.810       326806.9        27406.2
           2000     31/10/2000          9.679             10                  ?                ?                    ?          5.574       1567.399          4.657          2.892          1.810       326666.7        27387.4
           2000     30/11/2000          9.762             11                  ?                ?                    ?          5.453       1591.368          4.657          2.887          1.809       326552.0        27378.8
           2000     31/12/2000          9.847             12                  ?                ?                    ?          5.512       1620.637          4.656          2.883          1.808       326448.0        27362.3
           2001     31/01/2001          9.932              1                  ?                ?                    ?          5.418       1650.623          4.653          2.879          1.807       326308.4        27349.7
           2001     28/02/2001         10.008              2                  ?                ?                    ?          5.441       1677.731          4.650          2.875          1.806       326184.0        27337.5
           2001     31/03/2001         10.093              3                  ?                ?                    ?          5.493       1707.605          4.647          2.870          1.805       326056.8        27321.8
           2001     30/04/2001         10.175              4                  ?                ?                    ?          5.535       1736.416          4.645          2.866          1.804       325948.9        27305.7
           2001     31/05/2001         10.260              5                  ?                ?                    ?          5.572       1765.163          4.641          2.862          1.803       325816.3        27294.4
           2001     30/06/2001         10.342              6                  ?                ?                    ?          5.585       1791.380          4.640          2.858          1.802       325725.2        27284.9
           2001     31/07/2001         10.427              7                  ?                ?                    ?          5.593       1817.452          4.639          2.855          1.802       325624.6        27276.8
           2001     31/08/2001         10.512              8                  ?                ?                    ?          5.599       1843.567          4.636          2.851          1.801       325511.8        27266.5
           2001     30/09/2001         10.595              9                  ?                ?                    ?          5.597       1868.701          4.636          2.847          1.800       325439.4        27255.5
           2001     31/10/2001         10.679             10                  ?                ?                    ?          5.626       1896.652          4.634          2.843          1.799       325323.9        27246.8
           2001     30/11/2001         10.762             11                  ?                ?                    ?          5.692       1925.168          4.631          2.839          1.798       325204.3        27236.2
           2001     31/12/2001         10.847             12                  ?                ?                    ?          5.761       1955.153          4.627          2.835          1.797       325080.0        27225.4
           2002     31/01/2002         10.932              1                  ?                ?                    ?          5.817       1983.497          4.621          2.830          1.797       324917.8        27216.8
           2002     28/02/2002         11.008              2                  ?                ?                    ?          5.833       2009.733          4.618          2.827          1.796       324817.1        27199.6
           2002     31/03/2002         11.093              3                  ?                ?                    ?          5.872       2038.896          4.615          2.823          1.795       324697.6        27185.2
           2002     30/04/2002         11.175              4                  ?                ?                    ?          5.896       2067.301          4.612          2.819          1.794       324580.3        27173.0
           2002     31/05/2002         11.260              5                  ?                ?                    ?          5.916       2095.478          4.610          2.815          1.793       324477.3        27160.6
           2002     30/06/2002         11.342              6                  ?                ?                    ?          5.922       2122.822          4.608          2.811          1.792       324368.8        27152.8
           2002     31/07/2002         11.427              7                  ?                ?                    ?          5.924       2149.881          4.608          2.807          1.792       324302.6        27143.4
           2002     31/08/2002         11.512              8                  ?                ?                    ?          5.910       2175.731          4.608          2.804          1.791       324224.3        27139.1
           2002     30/09/2002         11.595              9                  ?                ?                    ?          5.873       2199.862          4.622          2.800          1.790       324291.8        27143.1
           2002     31/10/2002         11.679             10                  ?                ?                    ?          5.852       2225.285          4.622          2.797          1.789       324199.5        27140.3
           2002     30/11/2002         11.762             11                  ?                ?                    ?          5.833       2250.662          4.620          2.793          1.789       324101.0        27133.3
           2002     31/12/2002         11.847             12                  ?                ?                    ?          5.809       2273.684          4.619          2.789          1.788       324012.1        27124.8
           2003     31/01/2003         11.932              1                  ?                ?                    ?          5.723       2291.946          4.644          2.785          1.787       324175.3        27135.6
           2003     28/02/2003         12.008              2                  ?                ?                    ?          5.631       2310.411          4.649          2.782          1.786       324132.3        27136.5
           2003     31/03/2003         12.093              3                  ?                ?                    ?          5.561       2331.841          4.649          2.778          1.785       324043.2        27131.3
           2003     30/04/2003         12.175              4                  ?                ?                    ?          5.473       2351.366          4.645          2.774          1.785       323907.6        27123.0
           2003     31/05/2003         12.260              5                  ?                ?                    ?          5.400       2371.697          4.640          2.770          1.784       323769.6        27112.1
           2003     30/06/2003         12.342              6                  ?                ?                    ?          5.321       2391.726          4.637          2.767          1.783       323656.9        27100.8
           2003     31/07/2003         12.427              7                  ?                ?                    ?          5.280       2414.328          4.633          2.763          1.782       323536.5        27090.2
           2003     31/08/2003         12.512              8                  ?                ?                    ?          5.240       2437.838          4.628          2.759          1.781       323406.4        27083.5
           2003     30/09/2003         12.595              9                  ?                ?                    ?          5.183       2459.200          4.628          2.756          1.781       323316.3        27080.0
           2003     31/10/2003         12.679             10                  ?                ?                    ?          5.120       2479.254          4.625          2.752          1.780       323202.8        27070.6
           2003     30/11/2003         12.762             11                  ?                ?                    ?          5.081       2503.160          4.626          2.748          1.779       323128.3        27058.6
           2003     31/12/2003         12.847             12                  ?                ?                    ?          5.091       2531.114          4.631          2.744          1.778       323063.8        27052.9
           2004     31/01/2004         12.932              1                  ?                ?                    ?          4.936       2560.480          4.630          2.740          1.777       322951.9        27044.4
           2004     29/02/2004         13.011              2                  ?                ?                    ?          4.950       2588.966          4.631          2.736          1.777       322872.8        27035.9
           2004     31/03/2004         13.096              3                  ?                ?                    ?          5.015       2620.404          4.628          2.732          1.776       322737.6        27026.0
           2004     30/04/2004         13.178              4                  ?                ?                    ?          5.062       2649.408          4.624          2.729          1.775       322614.1        27014.4
           2004     31/05/2004         13.263              5                  ?                ?                    ?          5.138       2679.834          4.619          2.725          1.774       322481.3        27002.6
           2004     30/06/2004         13.345              6                  ?                ?                    ?          5.199       2704.623          4.613          2.722          1.773       322345.2        26990.8
           2004     31/07/2004         13.430              7                  ?                ?                    ?          5.277       2731.144          4.605          2.718          1.773       322200.2        26975.3
           2004     31/08/2004         13.515              8                  ?                ?                    ?          5.450       2755.567          4.600          2.715          1.772       322085.1        26964.5
           2004     30/09/2004         13.597              9                  ?                ?                    ?          5.498       2779.312          4.600          2.712          1.771       322034.1        26958.0
           2004     31/10/2004         13.682             10                  ?                ?                    ?          5.561       2805.106          4.606          2.709          1.771       322000.8        26957.1
           2004     30/11/2004         13.764             11                  ?                ?                    ?          5.631       2831.320          4.605          2.705          1.770       321923.0        26950.7
           2004     31/12/2004         13.849             12                  ?                ?                    ?          5.706       2858.410          4.610          2.701          1.769       321881.2        26945.6
           2005     31/01/2005         13.934              1                  ?                ?                    ?          5.780       2888.224          4.603          2.698          1.768       321741.3        26933.5
           2005     28/02/2005         14.011              2                  ?                ?                    ?          5.818       2916.152          4.596          2.694          1.768       321586.6        26921.8
           2005     31/03/2005         14.096              3                  ?                ?                    ?          5.903       2946.795          4.589          2.690          1.767       321424.6        26907.8
           2005     30/04/2005         14.178              4                  ?                ?                    ?          5.979       2976.000          4.583          2.687          1.766       321285.6        26892.1
           2005     31/05/2005         14.263              5                  ?                ?                    ?          6.026       3004.666          4.583          2.683          1.765       321188.5        26882.8
           2005     30/06/2005         14.345              6                  ?                ?                    ?          6.052       3032.786          4.581          2.680          1.765       321087.9        26874.0
           2005     31/07/2005         14.430              7                  ?                ?                    ?          6.089       3062.477          4.578          2.676          1.764       320981.9        26865.1
           2005     31/08/2005         14.515              8                  ?                ?                    ?          6.100       3090.945          4.577          2.673          1.763       320888.8        26857.5
           2005     30/09/2005         14.597              9                  ?                ?                    ?          6.094       3118.502          4.578          2.669          1.762       320830.8        26851.6
           2005     31/10/2005         14.682             10                  ?                ?                    ?          6.105       3147.360          4.587          2.665          1.762       320826.8        26851.7
           2005     30/11/2005         14.764             11                  ?                ?                    ?          6.098       3175.035          4.595          2.662          1.761       320820.6        26852.0
           2005     31/12/2005         14.849             12                  ?                ?                    ?          5.941       3203.809          4.591          2.658          1.760       320699.1        26846.2
           2006     31/01/2006         14.934              1                  ?                ?                    ?          5.943       3230.824          4.588          2.654          1.759       320590.7        26839.1
           2006     28/02/2006         15.011              2                  ?                ?                    ?          5.895       3255.297          4.587          2.651          1.759       320503.5        26827.1
           2006     31/03/2006         15.096              3                  ?                ?                    ?          5.891       3282.080          4.584          2.647          1.758       320386.5        26817.6
           2006     30/04/2006         15.178              4                  ?                ?                    ?          5.841       3305.030          4.583          2.644          1.757       320298.3        26806.4
           2006     31/05/2006         15.263              5                  ?                ?                    ?          5.821       3330.548          4.580          2.641          1.756       320180.8        26798.7
           2006     30/06/2006         15.345              6                  ?                ?                    ?          5.771       3351.579          4.578          2.638          1.756       320082.6        26789.0
           2006     31/07/2006         15.430              7                  ?                ?                    ?          5.720       3374.207          4.574          2.634          1.755       319956.9        26783.3
           2006     31/08/2006         15.515              8                  ?                ?                    ?          5.636       3395.192          4.572          2.631          1.754       319870.6        26776.3
           2006     30/09/2006         15.597              9                  ?                ?                    ?          5.726       3416.909          4.571          2.628          1.754       319784.2        26768.5
           2006     31/10/2006         15.682             10                  ?                ?                    ?          5.655       3439.334          4.571          2.625          1.753       319724.1        26762.4
           2006     30/11/2006         15.764             11                  ?                ?                    ?          5.596       3462.600          4.568          2.622          1.752       319620.9        26754.0
           2006     31/12/2006         15.849             12                  ?                ?                    ?          5.549       3487.365          4.572          2.618          1.752       319562.1        26750.6
           2007     31/01/2007         15.934              1                  ?                ?                    ?          5.503       3512.752          4.576          2.615          1.751       319505.4        26746.2
           2007     28/02/2007         16.011              2                  ?                ?                    ?          5.425       3535.272          4.577          2.611          1.750       319438.5        26739.4
           2007     31/03/2007         16.096              3                  ?                ?                    ?          5.216       3560.936          4.574          2.608          1.750       319320.9        26731.7
           2007     30/04/2007         16.178              4                  ?                ?                    ?          5.181       3585.414          4.573          2.605          1.749       319217.2        26724.5
           2007     31/05/2007         16.263              5                  ?                ?                    ?          5.161       3610.394          4.570          2.601          1.748       319100.5        26718.1
           2007     30/06/2007         16.345              6                  ?                ?                    ?          5.141       3634.457          4.567          2.597          1.747       318975.8        26713.1
           2007     31/07/2007         16.430              7                  ?                ?                    ?          5.107       3656.873          4.566          2.594          1.747       318893.7        26706.4
           2007     31/08/2007         16.515              8                  ?                ?                    ?          5.230       3678.893          4.566          2.591          1.746       318837.5        26695.6
           2007     30/09/2007         16.597              9                  ?                ?                    ?          5.204       3702.093          4.563          2.588          1.745       318753.7        26682.8
           2007     31/10/2007         16.682             10                  ?                ?                    ?          5.223       3727.056          4.557          2.585          1.745       318620.6        26671.2
           2007     30/11/2007         16.764             11                  ?                ?                    ?          5.218       3749.427          4.555          2.582          1.744       318520.3        26661.7
           2007     31/12/2007         16.849             12                  ?                ?                    ?          5.235       3772.955          4.554          2.578          1.743       318407.5        26657.1
           2008     31/01/2008         16.934              1                  ?                ?                    ?          5.110       3798.512          4.550          2.575          1.743       318273.1        26645.5
           2008     29/02/2008         17.014              2                  ?                ?                    ?          5.106       3822.915          4.546          2.572          1.742       318159.0        26635.3
           2008     31/03/2008         17.099              3                  ?                ?                    ?          5.128       3849.681          4.543          2.568          1.741       318041.5        26624.2
           2008     30/04/2008         17.181              4                  ?                ?                    ?          5.154       3876.143          4.540          2.565          1.740       317939.6        26613.3
           2008     31/05/2008         17.266              5                  ?                ?                    ?          5.165       3901.112          4.538          2.562          1.740       317849.1        26603.4
           2008     30/06/2008         17.348              6                  ?                ?                    ?          5.169       3925.180          4.541          2.559          1.739       317802.5        26597.4
           2008     31/07/2008         17.433              7                  ?                ?                    ?          5.177       3949.349          4.538          2.556          1.739       317713.7        26589.6
           2008     31/08/2008         17.518              8                  ?                ?                    ?          5.194       3974.084          4.536          2.554          1.738       317643.4        26579.7
           2008     30/09/2008         17.600              9                  ?                ?                    ?          5.341       3997.833          4.533          2.551          1.738       317549.3        26572.0
           2008     31/10/2008         17.685             10                  ?                ?                    ?          5.367       4023.252          4.529          2.548          1.737       317446.0        26564.6
           2008     30/11/2008         17.767             11                  ?                ?                    ?          5.244       4048.871          4.524          2.545          1.736       317307.1        26559.5
           2008     31/12/2008         17.852             12                  ?                ?                    ?          5.249       4073.130          4.522          2.541          1.735       317190.3        26556.0
