ApsimVersion = 7.8
Title = Expt324N1 MonthlyOutput
           year           Date            Age          Month MonthlyPalmBunches MonthlyPalmYield MonthlyPalmBunchSize            LAI       Stemmass     oc(1-3)(1)     oc(1-3)(2)     oc(1-3)(3)   carbon_tot()      nit_tot() surfaceom_wt_oilpalmstem   MonthlyDenit     MonthlyN2O          No3()   MonthlyLeach MonthlyFixation     SurfaceNO3    RootZoneNO3      MonthlyN2     SoilC_tpha
         (year)   (dd/mm/yyyy)             ()        (month)                 ()               ()                   ()             ()             ()            (%)            (%)            (%)        (kg/ha)        (kg/ha)                  (kg/ha)             ()             ()        (kg/ha)             ()              ()             ()             ()             ()             ()
           1997     28/02/1997          1.000              2              0.385            0.558                1.448          0.065          0.517          2.137          0.841          0.500       309653.4        25875.3                  56853.1          0.690          0.121            3.7          0.446          21.359          0.008          2.690          0.690        309.653
           1997     31/03/1997          1.085              3              0.199            0.398                1.995          0.075          0.675          2.141          0.839          0.500       309658.4        25877.3                  56358.9          0.609          0.106            3.3          0.028          21.875          0.008          2.456          0.609        309.658
           1997     30/04/1997          1.167              4              0.530            0.177                0.334          0.087          0.849          2.146          0.838          0.499       309681.8        25881.3                  55850.1          0.442          0.077            2.7          0.042          22.070          0.007          2.058          0.442        309.682
           1997     31/05/1997          1.252              5              0.936            0.335                0.358          0.099          1.063          2.153          0.837          0.499       309717.2        25886.6                  55310.2          0.341          0.059            2.1          0.062          23.444          0.007          1.556          0.341        309.717
           1997     30/06/1997          1.334              6              1.529            0.552                0.361          0.112          1.293          2.158          0.837          0.499       309758.0        25891.4                  54941.5          0.255          0.045            1.9          0.000          15.685          0.007          1.536          0.255        309.758
           1997     31/07/1997          1.419              7              2.732            0.947                0.347          0.126          1.569          2.176          0.836          0.499       309915.5        25913.7                  54227.4          0.448          0.065            2.1          0.007          18.186          0.006          1.727          0.448        309.916
           1997     31/08/1997          1.504              8              3.925            1.400                0.357          0.141          1.956          2.186          0.834          0.499       309999.8        25923.9                  53607.7          0.265          0.046            1.8          0.000          20.667          0.006          1.523          0.265        310.000
           1997     30/09/1997          1.586              9              3.200            1.023                0.320          0.158          2.388          2.195          0.834          0.499       310079.3        25933.0                  53019.7          0.296          0.052            2.1          0.000          16.511          0.006          1.901          0.296        310.079
           1997     31/10/1997          1.671             10              3.200            1.185                0.370          0.178          2.906          2.207          0.833          0.499       310182.7        25944.9                  52331.0          0.342          0.060            2.0          0.000          23.892          0.005          1.880          0.342        310.183
           1997     30/11/1997          1.753             11              3.200            1.334                0.417          0.205          3.628          2.224          0.832          0.499       310325.6        25964.1                  51543.6          0.343          0.053            1.7          0.000          21.491          0.006          1.561          0.343        310.326
           1997     31/12/1997          1.838             12              3.200            1.395                0.436          0.237          4.475          2.240          0.830          0.499       310483.3        25982.9                  50747.9          0.240          0.041            1.0          0.217          19.095          0.012          0.729          0.240        310.483
           1998     31/01/1998          1.923              1              3.181            1.271                0.399          0.260          5.202          2.257          0.829          0.499       310643.3        26002.6                  49934.1          0.151          0.026            0.7          0.073          19.504          0.005          0.423          0.151        310.643
           1998     28/02/1998          2.000              2              2.257            0.817                0.362          0.277          5.783          2.270          0.828          0.499       310761.6        26017.4                  49202.4          0.102          0.014            1.1          0.061          21.057          0.653          0.946          0.102        310.762
           1998     31/03/1998          2.085              3              0.008            0.003                0.404          0.323          7.224          2.284          0.827          0.498       310901.8        26042.2                  48396.4          0.972          0.121            9.3          0.071          20.998          3.866          9.104          0.972        310.902
           1998     30/04/1998          2.167              4              0.011            0.006                0.610          0.376          8.998          2.297          0.826          0.498       311015.6        26051.3                  47623.1          0.381          0.049            5.2          0.017          22.257          1.859          5.102          0.381        311.016
           1998     31/05/1998          2.252              5              2.353            2.259                0.960          0.431         10.968          2.309          0.825          0.498       311133.6        26065.9                  46828.6          0.415          0.047            6.6          0.023          19.246          4.333          6.496          0.415        311.134
           1998     30/06/1998          2.334              6              1.742            2.265                1.300          0.495         13.112          2.321          0.824          0.498       311245.1        26082.9                  46064.9          0.263          0.031           11.2          0.012          16.764          9.626         11.125          0.263        311.245
           1998     31/07/1998          2.419              7              2.002            3.065                1.531          0.560         15.529          2.336          0.823          0.498       311392.1        26123.5                  45273.0          1.417          0.178           35.4          0.040          16.934         29.193         35.313          1.417        311.392
           1998     31/08/1998          2.504              8              1.800            3.234                1.797          0.634         18.391          2.347          0.822          0.498       311492.6        26139.5                  44483.7          0.732          0.084           41.3          0.001          18.151         35.128         41.207          0.732        311.493
           1998     30/09/1998          2.586              9              2.206            4.556                2.066          0.712         21.602          2.358          0.821          0.498       311597.6        26152.4                  43720.6          1.842          0.247           43.1          0.065          18.392         31.828         43.009          1.842        311.598
           1998     31/10/1998          2.671             10              2.429            5.722                2.356          0.806         25.490          2.366          0.820          0.498       311673.8        26164.5                  42934.9          2.001          0.292           47.9          0.097          19.517         29.925         47.682          2.001        311.674
           1998     30/11/1998          2.753             11              2.727            6.327                2.320          0.891         29.340          2.378          0.819          0.498       311784.7        26203.4                  42174.8          5.088          0.793           75.1          0.346          13.755         35.625         74.666          5.088        311.785
           1998     31/12/1998          2.838             12              2.951            6.981                2.366          0.993         33.855          2.389          0.818          0.498       311887.3        26220.3                  41386.4          7.096          1.202           81.5          2.815          11.379         21.482         78.737          7.096        311.887
           1999     31/01/1999          2.923              1              2.840            8.533                3.004          1.107         38.990          2.395          0.817          0.498       311934.6        26233.9                  40596.8          7.140          1.190           91.5          1.044          12.981         35.578         88.434          7.140        311.935
           1999     28/02/1999          3.000              2              2.093            6.881                3.287          1.223         44.029          2.403          0.816          0.498       312006.3        26245.4                  39878.7          7.615          1.243           96.4          1.586          10.906         36.257         92.687          7.615        312.006
           1999     31/03/1999          3.085              3              2.953           10.801                3.657          1.336         49.819          2.411          0.815          0.498       312073.5        26290.3                  39083.0          8.761          1.478          135.8          1.144          12.137         72.746        131.995          8.761        312.074
           1999     30/04/1999          3.167              4              2.244            9.068                4.042          1.453         56.091          2.417          0.814          0.497       312129.2        26301.6                  38307.7          8.142          1.369          142.7          1.572          11.518         61.425        138.528          8.142        312.129
           1999     31/05/1999          3.252              5              2.794           12.069                4.320          1.555         62.718          2.426          0.813          0.497       312208.2        26315.4                  37503.6          7.936          1.301          149.2          0.228          10.559         72.969        145.792          7.936        312.208
           1999     30/06/1999          3.334              6              3.025           12.686                4.194          1.648         69.384          2.437          0.812          0.497       312319.9        26329.5                  36719.0          9.566          1.606          152.1          1.743           8.002         56.186        148.138          9.566        312.320
           1999     31/07/1999          3.419              7              2.009            8.109                4.035          1.768         76.856          2.446          0.811          0.497       312406.7        26378.2                  35903.5         12.841          2.190          192.7          1.894           7.954         83.352        188.218         12.841        312.407
           1999     31/08/1999          3.504              8              1.935            9.217                4.764          1.887         84.734          2.456          0.810          0.497       312510.3        26391.0                  35079.9         11.522          1.960          195.2          0.598           7.045         81.190        191.279         11.522        312.510
           1999     30/09/1999          3.586              9              1.987           10.812                5.441          2.007         93.257          2.462          0.809          0.497       312570.0        26399.9                  34277.4         11.255          1.915          199.2          0.936           7.958         76.019        195.383         11.255        312.570
           1999     31/10/1999          3.671             10              1.755           10.221                5.824          2.140        102.870          2.468          0.808          0.497       312616.8        26405.6                  33441.1         14.669          2.519          201.8          2.401           7.597         59.612        196.807         14.669        312.617
           1999     30/11/1999          3.753             11              2.393           14.301                5.977          2.253        113.329          2.472          0.807          0.497       312644.7        26444.9                  32627.0         17.785          3.067          240.2          3.215           6.227         89.533        233.831         17.785        312.645
           1999     31/12/1999          3.838             12              1.758           10.976                6.245          2.404        124.725          2.478          0.806          0.497       312701.6        26437.9                  31772.1         27.489          4.770          228.6         13.444           4.403         50.589        213.803         27.489        312.702
           2000     31/01/2000          3.923              1              2.221           14.050                6.325          2.524        136.853          2.480          0.805          0.497       312710.0        26434.6                  30917.1         21.459          3.710          226.8          2.632           5.165         62.362        213.053         21.459        312.710
           2000     29/02/2000          4.003              2              2.384           13.232                5.551          2.627        149.081          2.484          0.805          0.497       312741.8        26429.0                  30103.5         21.535          3.699          219.7          4.893           4.520         56.149        204.913         21.535        312.742
           2000     31/03/2000          4.088              3              1.678           11.148                6.645          2.779        162.489          2.487          0.804          0.497       312753.3        26465.2                  29236.3         22.182          3.860          256.9          2.649           4.802        102.037        243.553         22.182        312.753
           2000     30/04/2000          4.170              4              1.631           12.344                7.567          2.906        175.329          2.490          0.803          0.497       312777.9        26460.8                  28382.6         19.023          3.313          251.7          3.939           4.653         81.147        238.346         19.023        312.778
           2000     31/05/2000          4.255              5              1.696           13.211                7.790          3.032        188.758          2.495          0.802          0.497       312823.9        26459.8                  27495.2         16.498          2.837          247.3          0.036           4.245         92.782        236.898         16.498        312.824
           2000     30/06/2000          4.337              6              1.630           12.717                7.803          3.151        202.255          2.501          0.801          0.497       312891.3        26455.9                  26623.2         18.329          3.177          237.5          3.629           3.101         66.556        226.673         18.329        312.891
           2000     31/07/2000          4.422              7              1.880           15.066                8.015          3.259        215.970          2.507          0.800          0.497       312956.2        26495.2                  25720.8         21.583          3.765          271.3          3.720           3.005         96.582        260.317         21.583        312.956
           2000     31/08/2000          4.507              8              1.998           16.353                8.186          3.366        230.234          2.512          0.799          0.497       313005.2        26489.8                  24808.9         17.901          3.111          262.1          0.476           2.669         91.675        253.063         17.901        313.005
           2000     30/09/2000          4.589              9              2.116           15.307                7.234          3.468        245.099          2.515          0.798          0.497       313023.0        26481.6                  23926.4         16.675          2.893          253.8          1.257           3.205         81.671        245.740         16.675        313.023
           2000     31/10/2000          4.674             10              2.071           16.279                7.861          3.571        260.892          2.517          0.797          0.497       313040.2        26469.5                  23005.3         19.947          3.479          241.7          3.200           2.928         55.388        232.894         19.947        313.040
           2000     30/11/2000          4.756             11              2.040           19.051                9.339          3.671        277.298          2.517          0.797          0.497       313025.5        26500.3                  22116.1         22.172          3.888          276.1          3.993           2.493         91.183        266.339         22.172        313.025
           2000     31/12/2000          4.841             12              2.003           18.503                9.236          3.794        295.468          2.518          0.796          0.497       313033.6        26472.3                  21180.2         31.792          5.559          249.2         15.657           1.731         48.809        230.406         31.792        313.034
           2001     31/01/2001          4.926              1              2.159           20.261                9.383          3.908        313.969          2.517          0.795          0.497       313004.0        26451.7                  20266.7         22.470          3.920          233.7          1.699           2.147         55.766        217.593         22.470        313.004
           2001     28/02/2001          5.003              2              2.282           22.187                9.724          3.983        330.939          2.518          0.794          0.496       313002.3        26431.5                  19421.5         21.229          3.683          215.6          4.064           1.767         48.702        199.465         21.229        313.002
           2001     31/03/2001          5.088              3              2.300           23.763               10.333          4.063        349.186          2.516          0.793          0.496       312976.7        26466.8                  18518.2         21.537          3.780          255.5          2.330           2.053        103.159        241.408         21.537        312.977
           2001     30/04/2001          5.170              4              2.262           21.064                9.311          4.130        367.454          2.517          0.792          0.496       312973.1        26448.4                  17628.3         17.387          3.056          239.0          3.038           2.175         75.072        225.704         17.387        312.973
           2001     31/05/2001          5.255              5              2.214           20.181                9.116          4.193        386.024          2.519          0.791          0.496       312986.2        26435.3                  16717.3         12.987          2.265          225.5          0.000           2.069         81.486        215.181         12.987        312.986
           2001     30/06/2001          5.337              6              2.216           23.429               10.575          4.242        404.146          2.523          0.791          0.496       313029.6        26420.4                  15827.5         15.443          2.698          207.2          2.125           1.529         54.139        197.511         15.443        313.030
           2001     31/07/2001          5.422              7              1.399           15.316               10.948          4.368        422.907          2.526          0.790          0.496       313072.3        26402.9                  14927.0         16.924          2.966          186.4          2.918           1.522         45.040        176.826         16.924        313.072
           2001     31/08/2001          5.507              8              2.198           24.776               11.272          4.409        442.066          2.529          0.789          0.496       313101.2        26389.8                  14029.0         12.051          2.097          170.9          0.000           1.371         47.789        163.449         12.051        313.101
           2001     30/09/2001          5.589              9              1.384           16.276               11.757          4.534        462.133          2.530          0.788          0.496       313107.8        26374.0                  13173.2         11.425          1.981          155.8          0.521           1.647         47.252        149.578         11.425        313.108
           2001     31/10/2001          5.674             10              2.302           28.070               12.195          4.583        483.583          2.531          0.787          0.496       313116.7        26356.8                  12290.8         12.067          2.106          139.0          1.606           1.540         35.052        132.905         12.067        313.117
           2001     30/11/2001          5.756             11              2.897           32.038               11.059          4.547        506.281          2.530          0.787          0.496       313097.6        26339.4                  11469.7         11.283          1.969          124.9          2.078           1.384         37.266        118.719         11.283        313.098
           2001     31/12/2001          5.841             12              1.966           20.436               10.396          4.611        529.981          2.531          0.786          0.496       313108.6        26319.9                  10612.5         14.059          2.449          105.4          6.973           0.972         26.832         95.860         14.059        313.109
           2002     31/01/2002          5.926              1              1.950           24.334               12.479          4.666        554.064          2.530          0.785          0.496       313079.7        26305.0                   9806.5          8.347          1.444           94.4          0.219           1.263         33.263         86.821          8.347        313.080
           2002     28/02/2002          6.003              2              1.171           15.406               13.156          4.781        576.117          2.531          0.784          0.496       313086.3        26292.1                   9065.9          7.189          1.235           82.1          0.957           1.063         29.021         75.386          7.189        313.086
           2002     31/03/2002          6.088              3              1.983           26.252               13.236          4.831        601.202          2.530          0.783          0.496       313070.3        26333.8                   8310.0          6.888          1.208          126.4          0.514           1.279         77.915        120.963          6.888        313.070
           2002     30/04/2002          6.170              4              2.079           27.685               13.318          4.872        626.462          2.531          0.782          0.496       313077.7        26321.0                   7562.7          5.112          0.897          113.4          0.537           1.329         52.187        108.864          5.112        313.078
           2002     31/05/2002          6.255              5              1.361           18.435               13.546          5.009        651.637          2.534          0.782          0.496       313098.9        26312.2                   6813.9          3.272          0.555          102.3          0.000           1.264         53.087         98.736          3.272        313.099
           2002     30/06/2002          6.337              6              2.526           31.778               12.582          4.906        674.957          2.539          0.781          0.496       313158.3        26305.2                   6100.8          4.479          0.772           89.8          0.207           0.969         34.305         86.953          4.479        313.158
           2002     31/07/2002          6.422              7              1.079           12.722               11.788          5.014        699.255          2.543          0.780          0.496       313217.5        26297.4                   5409.6          4.749          0.829           76.4          0.438           1.004         28.553         73.938          4.749        313.217
           2002     31/08/2002          6.507              8              1.173           14.492               12.352          5.117        723.492          2.547          0.779          0.496       313262.7        26291.4                   4729.1          2.872          0.474           65.6          0.000           0.903         29.559         63.660          2.872        313.263
           2002     30/09/2002          6.589              9              1.753           25.753               14.695          5.111        748.699          2.550          0.779          0.496       313289.0        26282.8                   4099.1          2.526          0.417           55.3          0.000           1.120         28.505         53.831          2.526        313.289
           2002     31/10/2002          6.674             10              2.053           30.437               14.827          5.134        776.648          2.552          0.778          0.496       313325.4        26274.2                   3459.3          2.558          0.418           44.3          0.116           1.041         21.211         43.143          2.558        313.325
           2002     30/11/2002          6.756             11              1.391           20.885               15.012          5.260        804.646          2.553          0.777          0.496       313333.0        26270.7                   2892.2          1.986          0.320           41.4          0.165           0.900         24.516         40.389          1.986        313.333
           2002     31/12/2002          6.841             12              1.860           28.556               15.351          5.281        833.546          2.556          0.776          0.496       313370.8        26268.8                   2294.4          2.702          0.444           36.3          0.567           0.600         19.597         35.235          2.702        313.371
           2003     31/01/2003          6.926              1              1.724           23.446               13.596          5.281        862.098          2.560          0.775          0.496       313422.4        26269.2                   1752.3          3.064          0.510           32.3          0.801           0.758         14.630         30.971          3.064        313.422
           2003     28/02/2003          7.003              2              1.673           21.832               13.046          5.237        887.445          2.561          0.775          0.496       313440.9        26271.1                   1312.8          2.294          0.379           32.9          0.532           0.779         17.525         31.566          2.294        313.441
           2003     31/03/2003          7.088              3              1.119           16.357               14.624          5.351        915.666          2.564          0.774          0.496       313471.3        26305.9                    868.4          3.347          0.548           65.7          0.354           0.669         40.976         64.488          3.347        313.471
           2003     30/04/2003          7.170              4              1.879           28.475               15.156          5.332        943.651          2.567          0.773          0.496       313513.5        26299.0                    488.3          2.863          0.467           55.6          0.182           0.808         26.471         54.582          2.863        313.514
           2003     31/05/2003          7.255              5              1.314           20.109               15.308          5.447        972.673          2.563          0.772          0.496       313479.8        26289.4                    227.0          2.658          0.437           51.5          0.165           0.856         26.175         50.619          2.658        313.480
           2003     30/06/2003          7.337              6              2.007           30.991               15.444          5.415       1000.262          2.567          0.772          0.496       313531.8        26281.5                    141.8          0.863          0.127           40.3          0.000           0.710         25.514         39.654          0.863        313.532
           2003     31/07/2003          7.422              7              1.214           18.651               15.363          5.488       1025.830          2.571          0.771          0.496       313577.4        26283.0                     71.8          0.588          0.082           36.5          0.000           0.569         25.590         35.960          0.588        313.577
           2003     31/08/2003          7.507              8              1.779           23.698               13.324          5.430       1052.021          2.574          0.771          0.496       313609.6        26286.1                     39.8          0.474          0.082           39.7         -0.064           0.798         27.941         36.061          0.474        313.610
           2003     30/09/2003          7.589              9              1.803           22.197               12.314          5.338       1076.181          2.574          0.770          0.496       313597.3        26285.2                     20.0          1.127          0.192           40.0         -0.100           0.873         25.347         36.524          1.127        313.597
           2003     31/10/2003          7.674             10              1.331           18.210               13.684          5.389       1101.902          2.563          0.769          0.496       313437.6        26275.4                      9.3          1.294          0.216           49.9         -0.062           1.012         34.256         46.907          1.294        313.438
           2003     30/11/2003          7.756             11              1.919           27.065               14.107          5.299       1127.026          2.553          0.768          0.496       313325.8        26260.6                      4.3          3.037          0.505           49.8          0.284           0.871         24.710         47.089          3.037        313.326
           2003     31/12/2003          7.841             12              1.110           15.961               14.374          5.382       1155.657          2.544          0.768          0.496       313213.9        26245.7                      2.0          2.547          0.415           50.0          0.088           0.880         29.680         47.873          2.547        313.214
           2004     31/01/2004          7.926              1              1.761           26.338               14.960          5.333       1185.286          2.537          0.767          0.496       313141.7        26234.0                      1.0          1.495          0.235           49.3          0.005           1.033         35.116         47.661          1.495        313.142
           2004     29/02/2004          8.005              2              1.626           24.814               15.264          5.254       1212.227          2.531          0.766          0.496       313077.5        26222.0                      0.5          1.966          0.308           46.6          0.027           0.670         28.518         45.344          1.966        313.078
           2004     31/03/2004          8.090              3              1.342           18.018               13.430          5.226       1243.630          2.529          0.765          0.496       313059.0        26248.6                      0.2          3.208          0.545           77.5          0.071           0.754         51.802         76.522          3.208        313.059
           2004     30/04/2004          8.173              4              0.970           13.728               14.157          5.330       1274.873          2.524          0.764          0.496       313007.7        26235.3                      0.1          1.804          0.289           71.6          0.010           0.931         42.478         70.805          1.804        313.008
           2004     31/05/2004          8.258              5              1.554           26.487               17.040          5.272       1303.394          2.520          0.764          0.496       312966.6        26222.3                      0.0          3.847          0.651           63.8          0.238           0.706         27.770         63.085          3.847        312.967
           2004     30/06/2004          8.340              6              1.022           18.297               17.910          5.338       1330.481          2.516          0.763          0.496       312931.6        26210.4                      0.0          1.875          0.304           56.9          0.026           0.724         28.588         56.355          1.875        312.932
           2004     31/07/2004          8.425              7              0.884           15.762               17.830          5.387       1356.657          2.516          0.762          0.496       312949.1        26200.8                      0.0          0.750          0.114           47.8          0.000           0.609         30.906         47.374          0.750        312.949
           2004     31/08/2004          8.510              8              1.011           18.446               18.248          5.424       1382.999          2.521          0.762          0.496       313015.3        26199.3                      0.0          0.326          0.045           38.1         -0.001           0.771         25.901         37.743          0.326        313.015
           2004     30/09/2004          8.592              9              1.703           29.523               17.339          5.318       1409.127          2.528          0.761          0.496       313091.0        26202.2                      0.0          0.183          0.032           33.1         -0.013           0.829         22.564         32.504          0.183        313.091
           2004     31/10/2004          8.677             10              1.247           18.486               14.823          5.325       1431.429          2.534          0.761          0.496       313172.3        26210.1                      0.0          0.118          0.021           31.5         -0.011           1.180         22.335         31.016          0.118        313.172
           2004     30/11/2004          8.759             11              1.138           14.602               12.835          5.309       1451.905          2.531          0.760          0.496       313138.8        26213.6                      0.0          0.652          0.102           39.7         -0.008           0.963         27.916         39.208          0.652        313.139
           2004     31/12/2004          8.844             12              1.595           21.426               13.431          5.198       1476.443          2.523          0.759          0.496       312992.9        26208.2                      0.0          0.399          0.066           46.4         -0.007           0.931         36.828         45.907          0.399        312.993
           2005     31/01/2005          8.929              1              0.904           12.840               14.203          5.247       1501.106          2.516          0.759          0.496       312901.5        26194.3                      0.0          2.358          0.392           44.8          0.027           0.646         18.846         42.575          2.358        312.902
           2005     28/02/2005          9.005              2              0.925           13.967               15.095          5.309       1526.313          2.508          0.758          0.496       312807.7        26180.7                      0.0          2.628          0.430           42.6          0.153           0.781         21.563         40.735          2.628        312.808
           2005     31/03/2005          9.090              3              1.253           20.229               16.141          5.307       1557.581          2.502          0.757          0.496       312721.8        26198.6                      0.0          5.212          0.900           70.2          0.433           0.870         33.673         68.606          5.212        312.722
           2005     30/04/2005          9.173              4              1.302           22.293               17.125          5.294       1588.791          2.498          0.756          0.496       312672.9        26178.3                      0.0          3.818          0.646           54.0          0.425           0.870         22.964         52.624          3.818        312.673
           2005     31/05/2005          9.258              5              0.848           14.183               16.719          5.402       1620.279          2.497          0.756          0.496       312660.7        26166.7                      0.0          2.716          0.442           43.9          0.040           0.813         21.212         42.777          2.716        312.661
           2005     30/06/2005          9.340              6              0.719           12.303               17.123          5.489       1649.794          2.496          0.755          0.496       312654.4        26159.2                      0.0          1.278          0.204           37.8          0.032           0.664         20.677         36.951          1.278        312.654
           2005     31/07/2005          9.425              7              1.245           24.441               19.634          5.397       1677.993          2.493          0.754          0.496       312625.9        26153.4                      0.0          0.770          0.099           36.4          0.000           0.662         26.262         35.701          0.770        312.626
           2005     31/08/2005          9.510              8              1.080           21.830               20.219          5.439       1706.461          2.492          0.754          0.496       312609.5        26149.9                      0.0          0.522          0.076           35.5          0.000           0.699         27.965         34.946          0.522        312.609
           2005     30/09/2005          9.592              9              1.340           26.391               19.701          5.464       1733.889          2.497          0.753          0.496       312660.6        26152.4                      0.0          0.143          0.025           32.2         -0.007           0.693         25.950         31.564          0.143        312.661
           2005     31/10/2005          9.677             10              0.973           18.608               19.123          5.446       1757.629          2.501          0.753          0.496       312709.8        26157.8                      0.0          0.376          0.060           31.0         -0.010           0.914         24.727         30.478          0.376        312.710
           2005     30/11/2005          9.759             11              1.012           16.312               16.121          5.238       1779.106          2.502          0.752          0.496       312711.1        26158.6                      0.0          1.535          0.255           29.5          0.043           0.847         14.123         28.975          1.535        312.711
           2005     31/12/2005          9.844             12              1.089           14.815               13.608          5.181       1800.628          2.498          0.751          0.496       312660.8        26156.3                      0.0          1.350          0.197           33.4          0.039           1.095         22.198         32.936          1.350        312.661
           2006     31/01/2006          9.929              1              1.286           17.084               13.283          5.128       1821.175          2.494          0.750          0.496       312612.1        26150.8                      0.0          1.666          0.261           34.8          0.119           0.917         18.991         34.338          1.666        312.612
           2006     28/02/2006         10.005              2              1.126           16.779               14.900          5.101       1840.772          2.489          0.750          0.496       312562.3        26143.3                      0.0          1.654          0.257           34.0          0.094           0.813         17.572         33.611          1.654        312.562
           2006     31/03/2006         10.090              3              1.482           23.846               16.090          5.063       1867.431          2.482          0.749          0.496       312472.3        26164.5                      0.0          3.493          0.596           65.9          0.163           0.983         39.989         65.459          3.493        312.472
           2006     30/04/2006         10.173              4              0.938           16.881               17.996          5.174       1895.891          2.476          0.748          0.496       312412.3        26141.4                      0.0          1.814          0.291           50.6          0.040           0.795         28.252         50.209          1.814        312.412
           2006     31/05/2006         10.258              5              0.968           19.182               19.812          5.304       1927.327          2.472          0.748          0.496       312368.3        26125.9                      0.0          1.185          0.175           41.9          0.008           0.956         27.415         41.664          1.185        312.368
           2006     30/06/2006         10.340              6              1.017           21.356               20.993          5.368       1953.000          2.470          0.747          0.496       312362.9        26116.0                      0.0          1.392          0.211           33.7          0.049           0.507         18.361         33.507          1.392        312.363
           2006     31/07/2006         10.425              7              0.983           20.582               20.935          5.446       1982.461          2.467          0.746          0.496       312337.8        26109.1                      0.0          1.034          0.145           31.0          0.018           0.659         19.938         30.831          1.034        312.338
           2006     31/08/2006         10.510              8              0.786           16.524               21.024          5.460       2010.782          2.471          0.746          0.496       312396.6        26111.4                      0.0          0.259          0.027           27.1          0.000           0.852         19.931         26.990          0.259        312.397
           2006     30/09/2006         10.592              9              0.779           16.233               20.832          5.446       2037.276          2.476          0.745          0.496       312441.9        26114.7                      0.0          0.160          0.021           24.2         -0.002           0.890         18.080         23.961          0.160        312.442
           2006     31/10/2006         10.677             10              0.803           16.191               20.172          5.384       2060.031          2.477          0.745          0.496       312440.4        26120.5                      0.0          0.362          0.051           28.5         -0.011           0.903         22.059         28.088          0.362        312.440
           2006     30/11/2006         10.759             11              0.789           14.715               18.645          5.295       2080.371          2.476          0.744          0.496       312406.4        26120.8                      0.0          0.740          0.121           29.8         -0.008           0.972         20.352         29.413          0.740        312.406
           2006     31/12/2006         10.844             12              0.934           15.892               17.014          5.209       2100.639          2.473          0.743          0.496       312366.1        26117.6                      0.0          1.522          0.242           30.5          0.086           0.959         14.504         30.066          1.522        312.366
           2007     31/01/2007         10.929              1              1.035           16.635               16.069          5.131       2121.060          2.469          0.742          0.496       312309.7        26112.2                      0.0          2.501          0.399           29.8          0.652           0.928         13.811         29.009          2.501        312.310
