ApsimVersion = 7.9
Title = Hybrid Rainfed Block MonthlyOutput
           year           Date            Age          Month    MonthlyRain      MonthlyEo            LAI   StemMassTPHa          oc(1)          oc(2)          oc(3)   carbon_tot()      nit_tot()     MonthlyN2O  MonthlyNLeach   MonthlyDenit FelledStemMass  FrondPileMass MonthlyWaterStress MonthlySoilWater MonthlyNitrogenStress    Frond17Area      MonthlyEP      MonthlyEs MonthlyUnderstoryEP     MonthlyPEP
         (year)   (dd/mm/yyyy)             ()        (month)             ()           (mm)             ()             ()            (%)            (%)            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                 ()             (mm)                    ()             ()             ()           (mm)                  ()             ()
           2000     31/01/2000          0.923              1        234.500          3.721          0.061          0.004          2.694          1.663          0.982       149137.7        14984.4            0.0            2.1            0.1        54635.5        19058.3              1.000          602.278                 1.000          0.114          0.068          0.004               2.868          0.068
           2000     29/02/2000          1.003              2        325.700          4.262          0.068          0.005          2.727          1.660          0.981       149269.7        15001.1            0.0            1.8            0.1        53936.5        18669.8              1.000          613.496                 1.000          0.120          0.089          0.004               3.267          0.089
           2000     31/03/2000          1.088              3        229.800          4.799          0.076          0.006          2.758          1.655          0.980       149365.0        15015.9            0.0            1.0            0.0        53205.7        18272.3              1.000          608.035                 1.000          0.133          0.109          0.003               3.666          0.109
           2000     30/04/2000          1.170              4        270.400          4.987          0.088          0.008          2.785          1.651          0.978       149452.9        15027.9            0.0            0.6            0.0        52520.3        17896.5              1.000          611.862                 1.000          0.154          0.130          0.003               3.783          0.130
           2000     31/05/2000          1.255              5        105.300          4.974          0.103          0.011          2.807          1.647          0.977       149512.4        15039.1            0.0            0.2            0.0        51831.4        17524.1              1.000          579.001                 1.000          0.175          0.150          0.002               3.459          0.150
           2000     30/06/2000          1.337              6        103.700          4.228          0.116          0.013          2.829          1.643          0.976       149593.7        15045.1            0.0            0.0            0.0        51179.6        17179.6              1.000          562.366                 1.000          0.203          0.149          0.001               3.122          0.149
           2000     31/07/2000          1.422              7         59.200          4.740          0.131          0.017          2.852          1.640          0.976       149702.4        15057.6            0.0            0.0            0.0        50518.3        16841.3              1.000          542.641                 0.963          0.243          0.186          0.002               2.503          0.186
           2000     31/08/2000          1.507              8        158.900          4.544          0.146          0.021          2.876          1.636          0.975       149814.1        15070.7            0.0            0.0            0.0        49865.0        16513.0              1.000          561.039                 0.874          0.277          0.203          0.001               2.903          0.203
           2000     30/09/2000          1.589              9        188.200          4.841          0.166          0.026          2.900          1.632          0.974       149901.9        15083.3            0.0            0.3            0.3        49247.7        16202.8              1.000          595.515                 0.909          0.290          0.237          0.001               3.502          0.237
           2000     31/10/2000          1.674             10        242.300          4.558          0.191          0.032          2.928          1.629          0.973       150031.7        15096.5            0.0            0.4            0.0        48623.8        15892.4              1.000          606.666                 0.983          0.352          0.257          0.001               3.245          0.257
           2000     30/11/2000          1.756             11        197.000          3.708          0.212          0.038          2.955          1.626          0.972       150163.3        15112.0            0.0            0.3            0.0        48030.7        15602.2              1.000          607.370                 0.872          0.369          0.238          0.001               2.596          0.238
           2000     31/12/2000          1.841             12        254.100          3.985          0.231          0.044          2.987          1.623          0.970       150334.0        15132.3            0.0            0.2            0.0        47426.9        15310.8              1.000          605.836                 0.776          0.396          0.276          0.001               2.760          0.276
           2001     31/01/2001          1.926              1        229.800          3.561          0.258          0.051          3.016          1.620          0.969       150482.8        15159.1            0.1            0.2            0.5        46830.7        15021.2              1.000          599.269                 0.843          0.516          0.274          0.001               2.427          0.274
           2001     28/02/2001          2.003              2        253.800          4.504          0.294          0.062          3.039          1.617          0.968       150595.5        15164.3            0.0            0.8            0.3        46298.8        14776.5              1.000          612.675                 1.000          0.563          0.385          0.001               3.011          0.385
           2001     31/03/2001          2.088              3        427.700          4.773          0.339          0.077          3.065          1.614          0.967       150717.0        15177.5            0.0            1.0            0.1        45720.3        14514.7              1.000          621.701                 0.992          0.545          0.464          0.001               3.109          0.464
           2001     30/04/2001          2.170              4        321.900          4.890          0.378          0.091          3.084          1.611          0.966       150785.9        15185.0            0.0            0.4            0.1        45170.7        14285.7              1.000          612.363                 0.859          0.564          0.537          0.000               3.098          0.537
           2001     31/05/2001          2.255              5        112.400          4.782          0.429          0.108          3.099          1.607          0.965       150817.1        15216.5            0.0            0.2            0.4        44611.8        14036.4              1.000          591.932                 0.867          0.841          0.583          0.000               2.947          0.583
           2001     30/06/2001          2.337              6        103.900          4.392          0.489          0.129          3.115          1.604          0.964       150864.6        15229.0            0.1            0.0            1.1        44077.8        13815.0              1.000          563.549                 1.000          1.001          0.611          0.000               2.595          0.611
           2001     31/07/2001          2.422              7        128.500          4.576          0.556          0.155          3.134          1.601          0.963       150931.5        15242.1            0.2            0.0            1.3        43532.1        13597.7              1.000          566.131                 1.000          1.069          0.714          0.000               2.571          0.714
           2001     31/08/2001          2.507              8        192.600          4.461          0.634          0.184          3.156          1.598          0.962       151018.9        15256.9            0.4            0.4            2.2        42991.7        13389.3              1.000          602.357                 1.000          0.994          0.791          0.000               2.412          0.791
           2001     30/09/2001          2.589              9        236.800          4.813          0.714          0.216          3.176          1.594          0.961       151104.2        15294.9            0.6            1.4            3.5        42473.8        13196.2              1.000          602.883                 1.000          1.430          0.940          0.000               2.490          0.940
           2001     31/10/2001          2.674             10        183.600          4.071          0.800          0.252          3.201          1.591          0.960       151219.2        15310.1            0.6            7.6            3.1        41942.2        13017.8              1.000          608.833                 1.000          1.593          0.900          0.000               1.973          0.900
           2001     30/11/2001          2.756             11        242.200          3.650          0.883          0.290          3.225          1.589          0.959       151338.6        15322.1            0.6           15.3            3.2        41429.0        12860.7              1.000          611.342                 1.000          1.748          0.885          0.000               1.673          0.885
           2001     31/12/2001          2.841             12        316.600          3.314          0.966          0.325          3.256          1.586          0.958       151520.8        15334.2            0.8           20.1            3.8        40898.4        12665.6              1.000          618.719                 1.000          1.885          0.867          0.000               1.443          0.867
           2002     31/01/2002          2.926              1         72.600          3.869          1.067          0.372          3.280          1.583          0.957       151638.1        15387.7            0.4            3.7            1.7        40366.6        12499.7              1.000          573.730                 1.000          2.058          1.094          0.001               1.587          1.094
           2002     28/02/2002          3.003              2         68.100          4.894          1.170          0.420          3.295          1.581          0.956       151706.5        15410.5            0.2            0.0            1.0        39887.1        12355.2              0.993          551.788                 1.000          2.217          1.442          0.001               1.838          1.454
           2002     31/03/2002          3.088              3         98.300          5.220          1.288          0.478          3.312          1.578          0.956       151781.3        15437.2            0.4            0.0            2.0        39356.7        12216.0              0.887          540.548                 1.000          2.273          1.469          0.001               1.696          1.672
           2002     30/04/2002          3.170              4        197.600          5.051          1.395          0.542          3.326          1.575          0.955       151816.1        15459.1            0.8            0.7            4.0        38844.3        12146.5              1.000          577.753                 1.000          2.349          1.758          0.001               1.714          1.758
           2002     31/05/2002          3.255              5        119.100          4.475          1.528          0.612          3.340          1.572          0.954       151844.3        15520.8            1.2            7.7            4.9        38313.8        12020.1              1.000          592.454                 1.000          2.820          1.696          0.001               1.377          1.696
           2002     30/06/2002          3.337              6         91.600          4.356          1.628          0.683          3.352          1.569          0.953       151867.2        15552.6            0.6            0.3            2.4        37798.7        12010.6              1.000          575.113                 1.000          3.118          1.755          0.001               1.240          1.755
           2002     31/07/2002          3.422              7         76.500          4.592          1.761          0.765          3.366          1.566          0.952       151907.7        15584.5            0.6            0.7            2.7        37263.8        11931.5              1.000          580.992                 1.000          3.246          1.942          0.001               1.220          1.942
           2002     31/08/2002          3.507              8        177.400          4.496          1.905          0.855          3.383          1.563          0.951       151969.6        15614.5            1.4            1.3            5.9        36726.2        11865.5              0.989          571.248                 1.000          3.507          1.998          0.002               1.085          2.024
           2002     30/09/2002          3.589              9        150.800          4.431          2.018          0.947          3.400          1.560          0.950       152031.1        15661.2            2.0           22.8            8.4        36202.4        11907.5              0.999          602.439                 1.000          3.776          2.092          0.002               0.983          2.095
           2002     31/10/2002          3.674             10        176.500          4.564          2.164          1.049          3.419          1.558          0.949       152117.0        15664.2            1.8           27.8            7.9        35657.1        11876.8              1.000          600.194                 1.000          3.895          2.237          0.002               0.946          2.237
           2002     30/11/2002          3.756             11        130.100          3.928          2.296          1.149          3.438          1.555          0.948       152204.6        15674.6            1.2           25.3            5.4        35124.5        11864.4              0.999          597.183                 1.000          4.198          2.025          0.002               0.734          2.027
           2002     31/12/2002          3.841             12        167.100          3.657          2.419          1.249          3.463          1.552          0.947       152340.3        15690.4            1.2           22.2            5.5        34568.1        11850.5              0.994          587.936                 1.000          4.406          1.949          0.003               0.625          1.965
           2003     31/01/2003          3.926              1        166.700          3.393          2.508          1.354          3.485          1.550          0.946       152456.5        15711.3            1.7           57.6            7.2        34004.3        11938.8              0.987          596.305                 1.000          4.613          1.843          0.003               0.540          1.879
           2003     28/02/2003          4.003              2         63.000          4.321          2.623          1.456          3.499          1.548          0.946       152515.3        15727.3            0.8           17.2            3.6        33489.2        11959.9              0.916          584.614                 1.000          4.821          2.169          0.005               0.663          2.428
           2003     31/03/2003          4.088              3        159.100          4.952          2.765          1.581          3.512          1.545          0.945       152560.9        15762.0            1.0            0.0            4.0        32913.4        11997.0              0.650          545.648                 1.000          5.021          1.760          0.006               0.715          2.841
           2003     30/04/2003          4.170              4        111.400          4.791          2.901          1.715          3.521          1.542          0.944       152561.6        15759.1            1.4           33.0            6.1        32350.0        12072.3              0.885          588.400                 1.000          5.180          2.497          0.007               0.622          2.860
           2003     31/05/2003          4.255              5        119.400          4.149          3.037          1.853          3.530          1.539          0.943       152566.8        15827.2            1.5           12.0            6.2        31760.3        12140.7              0.962          591.633                 1.000          5.198          2.457          0.007               0.475          2.579
           2003     30/06/2003          4.337              6        122.000          4.326          3.163          1.994          3.539          1.537          0.942       152571.2        15845.5            1.4           11.1            5.8        31182.0        12240.6              0.951          590.975                 1.000          5.491          2.598          0.009               0.460          2.747
           2003     31/07/2003          4.422              7        105.900          3.901          3.288          2.140          3.551          1.534          0.941       152600.4        15851.8            1.4           24.7            6.1        30576.0        12336.7              0.960          593.468                 1.000          5.886          2.430          0.010               0.370          2.556
           2003     31/08/2003          4.507              8        105.800          4.313          3.371          2.301          3.560          1.531          0.940       152612.1        15878.6            0.9            3.7            3.8        29961.0        12616.6              0.927          587.066                 1.000          6.059          2.624          0.013               0.387          2.868
           2003     30/09/2003          4.589              9         62.400          4.075          3.487          2.458          3.569          1.528          0.940       152617.4        15957.0            0.8            0.0            2.6        29358.9        12752.9              0.856          568.583                 1.000          6.248          2.308          0.015               0.342          2.754
           2003     31/10/2003          4.674             10        225.700          3.887          3.599          2.620          3.586          1.526          0.939       152692.0        15892.7            4.2           81.1           17.2        28727.5        12888.1              0.976          605.983                 1.000          6.442          2.592          0.017               0.305          2.669
           2003     30/11/2003          4.756             11        223.300          3.583          3.676          2.771          3.600          1.523          0.938       152752.8        15873.5            1.9           44.3            8.5        28107.3        13046.0              0.958          600.952                 1.000          6.630          2.367          0.018               0.262          2.500
           2003     31/12/2003          4.841             12        267.100          2.962          3.736          2.917          3.620          1.521          0.937       152860.7        15654.1            3.9          237.9           18.0        27457.0        13195.9              0.966          619.533                 1.000          6.750          2.018          0.018               0.195          2.114
           2004     31/01/2004          4.926              1        109.100          3.591          3.846          3.046          3.633          1.519          0.937       152920.3        15735.3            0.7            0.0            2.8        26797.7        13123.4              0.643          548.058                 1.000          6.923          1.556          0.026               0.239          2.554
           2004     29/02/2004          5.005              2         11.700          4.304          3.889          3.188          3.640          1.517          0.936       152923.3        15754.0            0.2            9.5            0.9        26171.1        13299.1              0.691          564.146                 1.000          7.068          2.044          0.038               0.282          3.073
           2004     31/03/2004          5.090              3        187.700          4.121          4.031          3.357          3.650          1.514          0.935       152941.2        15740.5            1.9           33.6            8.0        25491.2        13204.1              0.841          587.703                 1.000          7.100          2.460          0.042               0.247          2.993
           2004     30/04/2004          5.173              4        174.100          4.775          4.051          3.547          3.654          1.512          0.934       152911.6        15727.9            1.4           28.5            6.6        24829.6        13573.1              0.819          595.594                 1.000          7.289          2.775          0.055               0.294          3.450
           2004     31/05/2004          5.258              5        183.200          4.254          4.133          3.743          3.658          1.509          0.933       152881.5        15729.1            2.3           60.4            9.5        24135.6        13710.5              0.892          604.016                 1.000          6.942          2.738          0.056               0.238          3.130
           2004     30/06/2004          5.340              6         87.900          4.171          4.199          3.938          3.660          1.506          0.933       152834.0        15731.5            0.8           15.5            3.6        23456.7        13856.8              0.846          587.419                 1.000          7.026          2.576          0.063               0.218          3.106
           2004     31/07/2004          5.425              7        191.300          3.866          4.347          4.143          3.667          1.504          0.932       152831.9        15705.6            1.8           39.0            8.0        22746.2        13716.6              0.954          601.582                 1.000          7.396          2.772          0.066               0.181          2.929
           2004     31/08/2004          5.510              8        109.200          4.581          4.422          4.360          3.670          1.501          0.931       152791.4        15699.5            0.8           20.2            3.8        22030.6        13835.4              0.798          590.636                 1.000          7.717          2.717          0.089               0.220          3.458
           2004     30/09/2004          5.592              9        107.000          4.370          4.477          4.569          3.672          1.499          0.930       152753.2        15760.8            1.1            0.0            4.1        21331.5        13973.6              0.723          570.344                 1.000          8.041          2.368          0.094               0.194          3.340
           2004     31/10/2004          5.677             10        524.000          3.943          4.537          4.793          3.685          1.496          0.929       152805.1        15573.9            4.8          182.4           21.5        20602.1        14076.6              0.959          641.716                 1.000          8.135          2.889          0.094               0.164          3.045
           2004     30/11/2004          5.759             11        221.200          3.757          4.581          5.011          3.693          1.494          0.929       152820.1        15508.9            1.2           74.6            5.9        19895.5        14183.2              0.935          610.985                 1.000          8.277          2.692          0.099               0.155          2.906
           2004     31/12/2004          5.844             12        182.500          2.864          4.571          5.199          3.703          1.492          0.928       152859.9        15486.2            0.7           38.9            3.5        19174.6        14272.7              0.929          600.919                 1.000          8.423          2.013          0.083               0.111          2.236
           2005     31/01/2005          5.929              1         46.700          3.796          4.694          5.419          3.710          1.490          0.927       152862.7        15538.7            0.2            8.5            1.0        18471.1        14044.4              0.781          577.947                 1.000          8.515          2.068          0.124               0.159          2.931
           2005     28/02/2005          6.005              2         35.900          4.862          4.607          5.546          3.735          1.488          0.927       153041.5        15552.1            0.2            0.0            0.7        17902.0        14282.5              0.322          525.295                 1.000          8.651          1.186          0.168               0.210          3.734
           2005     31/03/2005          6.090              3         23.400          4.428          4.597          5.664          3.737          1.486          0.927       153033.1        15571.0            0.1            0.0            0.4        17220.1        14037.2              0.345          514.510                 1.000          8.741          1.138          0.163               0.181          3.429
           2005     30/04/2005          6.173              4         99.100          4.679          4.530          5.802          3.733          1.484          0.927       152961.2        15583.4            0.9            0.0            3.4        16512.3        14004.5              0.455          523.563                 1.000          8.866          1.584          0.187               0.204          3.589
           2005     31/05/2005          6.258              5        130.400          4.081          4.598          6.054          3.729          1.481          0.926       152860.3        15632.9            1.3            0.0            5.0        15775.9        13853.1              0.807          568.513                 1.000          8.254          2.487          0.174               0.163          3.171
           2005     30/06/2005          6.340              6         42.900          3.939          4.552          6.322          3.725          1.478          0.925       152760.4        15637.6            0.2            0.6            0.9        15066.2        14079.9              0.795          574.911                 1.000          8.966          2.402          0.178               0.152          3.076
           2005     31/07/2005          6.425              7        118.900          3.627          4.691          6.589          3.726          1.476          0.924       152705.0        15639.8            1.0            1.6            4.1        14339.9        13682.0              0.825          573.015                 1.000          7.342          2.259          0.174               0.134          2.849
           2005     31/08/2005          6.510              8         98.600          3.931          4.707          6.853          3.726          1.474          0.923       152638.3        15642.6            0.6            1.3            2.6        13615.8        13616.8              0.783          574.258                 1.000          5.025          2.316          0.202               0.142          3.097
           2005     30/09/2005          6.592              9        144.800          4.194          4.820          7.116          3.726          1.471          0.923       152586.3        15674.8            1.7           13.3            6.7        12918.0        13201.5              0.851          596.421                 1.000          5.378          2.758          0.229               0.149          3.311
           2005     31/10/2005          6.677             10        238.900          3.647          4.827          7.389          3.732          1.469          0.922       152582.5        15630.9            2.1           40.6            9.0        12198.9        13096.4              0.940          608.323                 1.000          9.211          2.696          0.209               0.120          2.910
           2005     30/11/2005          6.759             11        344.800          3.448          4.916          7.643          3.740          1.467          0.921       152595.1        15512.6            2.4          114.9           10.8        11509.4        12639.0              0.962          624.198                 1.000          9.629          2.607          0.210               0.113          2.749
           2005     31/12/2005          6.844             12        279.000          3.057          4.885          7.899          3.750          1.465          0.921       152639.0        15434.6            1.2           79.6            5.4        10805.8        12502.8              0.979          618.509                 1.000          9.705          2.388          0.198               0.095          2.456
           2006     31/01/2006          6.929              1         64.200          3.825          4.867          8.173          3.755          1.463          0.920       152627.1        15478.8            0.1            7.6            0.7        10131.9        12353.9              0.750          579.142                 1.000          9.748          2.111          0.260               0.138          3.016
           2006     28/02/2006          7.005              2        226.200          4.046          4.934          8.427          3.759          1.461          0.919       152610.8        15462.6            0.9           18.1            4.2         9528.6        11929.4              0.789          589.936                 1.000          9.665          2.421          0.287               0.140          3.208
           2006     31/03/2006          7.090              3        125.100          4.967          4.933          8.725          3.761          1.458          0.919       152572.8        15458.7            0.4            5.8            1.8         8935.5        11866.4              0.624          576.490                 1.000         10.049          2.329          0.364               0.180          3.914
           2006     30/04/2006          7.173              4        193.700          4.694          5.077          9.035          3.762          1.456          0.918       152522.9        15442.6            0.7           15.0            3.2         8303.5        11229.1              0.814          602.578                 1.000         10.094          3.005          0.358               0.152          3.750
           2006     31/05/2006          7.258              5        138.900          4.298          5.098          9.348          3.761          1.454          0.917       152457.8        15477.3            0.8            8.5            3.3         7663.9        10934.0              0.820          595.682                 1.000          9.459          2.783          0.342               0.128          3.471
           2006     30/06/2006          7.340              6        149.500          4.282          5.279          9.640          3.761          1.451          0.916       152403.8        15462.8            0.8            9.0            3.5         7056.0        10054.5              0.825          596.766                 1.000          9.725          2.813          0.362               0.119          3.482
           2006     31/07/2006          7.425              7        147.000          4.537          5.436          9.943          3.762          1.449          0.916       152356.2        15456.0            0.4            4.8            2.1         6428.6         9198.9              0.737          587.981                 1.000         10.313          2.663          0.416               0.121          3.711
           2006     31/08/2006          7.510              8        186.500          4.818          5.426         10.263          3.765          1.446          0.915       152321.6        15444.8            0.7           10.7            3.2         5805.2         8898.9              0.740          599.899                 1.000         10.540          2.841          0.474               0.123          3.959
           2006     30/09/2006          7.592              9         99.900          4.649          5.537         10.573          3.766          1.444          0.914       152276.2        15487.8            0.6            7.0            2.4         5217.8         8268.8              0.708          586.172                 1.000         10.631          2.664          0.479               0.110          3.851
           2006     31/10/2006          7.677             10        217.000          4.435          5.649         10.886          3.772          1.442          0.913       152272.0        15474.6            1.1           14.2            4.9         4628.7         7572.7              0.801          599.442                 1.000         10.693          2.897          0.481               0.100          3.691
           2006     30/11/2006          7.759             11        182.700          4.016          5.602         11.177          3.779          1.440          0.913       152284.4        15455.6            0.8           21.4            3.7         4067.5         7301.8              0.872          603.179                 1.000         10.729          2.872          0.459               0.086          3.359
           2006     31/12/2006          7.844             12        177.000          3.105          5.672         11.453          3.789          1.438          0.912       152329.1        15431.7            0.7           26.7            3.1         3513.3         6541.3              0.893          599.139                 1.000         10.865          2.243          0.373               0.060          2.624
           2007     31/01/2007          7.929              1        155.600          2.987          5.722         11.713          3.798          1.436          0.911       152365.5        15458.5            0.7           21.5            2.9         2973.8         5769.1              0.909          600.833                 1.000         10.903          2.192          0.388               0.055          2.534
           2007     28/02/2007          8.005              2         38.900          4.448          5.551         11.889          3.805          1.434          0.911       152371.8        15459.6            0.1            0.0            0.3         2614.3         5931.9              0.495          550.166                 1.000         10.975          1.733          0.605               0.097          3.716
           2007     31/03/2007          8.090              3         86.200          4.234          5.411         12.070          3.807          1.432          0.910       152347.1        15464.1            0.3            0.0            1.4         2180.6         5564.5              0.566          544.855                 1.000         11.101          1.831          0.581               0.099          3.513
           2007     30/04/2007          8.173              4         71.400          4.599          5.418         12.264          3.807          1.430          0.910       152287.7        15469.3            0.1            0.0            0.6         1764.5         4706.7              0.557          547.886                 1.000         11.166          2.048          0.676               0.111          3.800
           2007     31/05/2007          8.258              5        141.400          4.406          5.494         12.519          3.809          1.427          0.909       152251.9        15516.2            0.8            0.0            3.2         1348.2         3750.0              0.708          572.774                 1.000         11.231          2.498          0.697               0.106          3.642
           2007     30/06/2007          8.340              6        169.600          4.111          5.466         12.821          3.813          1.425          0.908       152226.0        15498.2            1.1           12.7            4.6          984.3         3308.3              0.830          596.613                 1.000         11.047          2.789          0.687               0.094          3.419
           2007     31/07/2007          8.425              7        220.500          3.829          5.551         13.116          3.818          1.423          0.908       152219.7        15473.9            1.0           20.2            4.4          653.1         2358.4              0.865          599.446                 1.000         10.617          2.710          0.670               0.081          3.206
           2007     31/08/2007          8.510              8         87.900          4.313          5.481         13.388          3.821          1.420          0.907       152185.3        15474.0            0.2            2.3            0.8          356.3         1826.5              0.671          572.566                 1.000          7.819          2.369          0.826               0.095          3.600
           2007     30/09/2007          8.592              9        227.800          4.230          5.408         13.687          3.821          1.418          0.906       152134.8        15494.9            1.3           20.7            5.7          164.5         1462.2              0.801          596.384                 1.000          8.527          2.754          0.867               0.094          3.526
           2007     31/10/2007          8.677             10        396.200          4.024          5.493         14.002          3.817          1.416          0.906       152061.1        15435.7            1.8           48.3            8.0           72.6          856.3              0.881          615.545                 1.000          8.362          2.880          0.846               0.094          3.339
           2007     30/11/2007          8.759             11        358.900          3.676          5.568         14.312          3.806          1.414          0.905       151934.4        15355.3            1.3           67.1            5.9           32.7          653.4              0.958          620.914                 1.000         10.433          2.920          0.788               0.081          3.068
           2007     31/12/2007          8.844             12        551.900          3.226          5.456         14.589          3.796          1.413          0.904       151820.1        15298.1            0.8           47.5            4.0           15.3         1109.3              0.837          619.700                 1.000         11.579          2.089          0.678               0.072          2.692
           2008     31/01/2008          8.929              1        154.800          3.695          5.495         14.870          3.783          1.411          0.904       151676.8        15336.3            0.4            2.8            1.7            7.5         1109.3              0.787          583.828                 1.000         11.479          2.345          0.779               0.082          3.083
           2008     29/02/2008          9.008              2         66.600          4.418          5.524         15.143          3.783          1.409          0.903       151634.5        15331.4            0.2            0.0            0.6            4.4         1281.8              0.500          547.583                 1.000         11.144          1.659          0.943               0.105          3.656
           2008     31/03/2008          9.093              3        319.800          3.968          5.600         15.460          3.778          1.407          0.903       151542.1        15317.7            0.9            9.4            4.0            2.0          968.9              0.847          600.915                 1.000         11.632          2.714          0.838               0.082          3.332
           2008     30/04/2008          9.175              4        393.100          4.483          5.527         15.777          3.773          1.405          0.902       151451.8        15297.0            0.8           14.6            3.9            0.9         1106.4              0.803          610.559                 1.000         11.948          2.898          0.950               0.101          3.734
           2008     31/05/2008          9.260              5        200.300          4.639          5.492         16.094          3.765          1.403          0.901       151333.5        15317.5            0.6           18.9            2.7            0.4         1119.9              0.721          596.876                 1.000         12.049          2.717          0.990               0.110          3.840
           2008     30/06/2008          9.342              6        215.100          4.431          5.656         16.410          3.754          1.400          0.901       151193.9        15296.4            0.9            6.5            4.0            0.2          715.9              0.776          595.929                 1.000         11.778          2.779          0.956               0.098          3.693
           2008     31/07/2008          9.427              7        237.300          4.189          5.832         16.735          3.738          1.398          0.900       151021.5        15263.6            0.7           15.1            3.4            0.1          530.8              0.817          602.693                 1.000         12.104          2.807          0.906               0.081          3.538
           2008     31/08/2008          9.512              8        229.100          4.659          5.866         17.053          3.723          1.396          0.899       150848.6        15232.6            0.6           13.8            2.8            0.0          783.0              0.746          601.150                 1.000         12.288          2.865          1.013               0.088          3.944
           2008     30/09/2008          9.595              9        141.800          4.810          5.954         17.368          3.710          1.394          0.899       150693.9        15261.3            0.5            3.8            1.8            0.0          836.6              0.681          589.504                 1.000         12.345          2.721          1.036               0.087          4.087
           2008     31/10/2008          9.679             10        180.800          4.357          6.018         17.684          3.703          1.392          0.898       150592.6        15244.7            0.7            4.7            2.9            0.0          809.5              0.766          593.427                 1.000         12.307          2.752          0.925               0.074          3.722
           2008     30/11/2008          9.762             11        274.700          4.027          5.916         17.989          3.706          1.390          0.897       150576.1        15215.1            1.0           22.8            4.3            0.0         1003.1              0.886          612.014                 1.000         12.198          2.986          0.840               0.070          3.436
           2008     31/12/2008          9.847             12        270.500          3.360          5.963         18.282          3.705          1.388          0.897       150542.9        15190.0            0.5           20.3            2.4            0.0          797.9              0.878          600.021                 1.000         12.423          2.449          0.699               0.057          2.873
           2009     31/01/2009          9.932              1        107.200          3.900          6.001         18.576          3.706          1.386          0.896       150521.3        15212.0            0.3           14.5            1.3            0.0         1253.2              0.622          571.711                 1.000         12.531          1.915          0.794               0.070          3.321
           2009     28/02/2009         10.008              2         95.000          4.720          5.981         18.807          3.718          1.385          0.896       150598.9        15211.3            0.3            0.0            0.9            0.0         1339.3              0.342          523.516                 1.000         12.491          1.345          0.694               0.088          3.999
