ApsimVersion = 7.10
Title = Expt212N0 MonthlyOutput
           year           Date            Age          Month MonthlyPalmBunches MonthlyPalmYield MonthlyPalmBunchSize            LAI       Stemmass     oc(1-3)(1)     oc(1-3)(2)     oc(1-3)(3)   carbon_tot()      nit_tot()
         (year)   (dd/mm/yyyy)             ()        (month)                 ()               ()                   ()             ()             ()            (%)            (%)            (%)        (kg/ha)        (kg/ha)
           1999     31/10/1999          3.751             10                  ?                ?                    ?          2.254        108.837          6.109          3.902          2.562      1095062.5       109879.0
           1999     30/11/1999          3.833             11                  ?                ?                    ?          2.378        118.680          6.117          3.898          2.562      1095018.4       109870.8
           1999     31/12/1999          3.918             12                  ?                ?                    ?          2.493        130.220          6.122          3.894          2.561      1094952.0       109833.0
           2000     31/01/2000          4.003              1                  ?                ?                    ?          2.638        142.421          6.126          3.889          2.560      1094881.6       109799.1
           2000     29/02/2000          4.082              2                  ?                ?                    ?          2.781        155.107          6.125          3.885          2.559      1094775.5       109755.8
           2000     31/03/2000          4.167              3                  ?                ?                    ?          2.918        168.052          6.131          3.881          2.559      1094720.0       109726.1
           2000     30/04/2000          4.249              4                  ?                ?                    ?          3.042        181.064          6.133          3.876          2.558      1094640.6       109748.3
           2000     31/05/2000          4.334              5                  ?                ?                    ?          3.166        193.996          6.141          3.872          2.557      1094609.9       109719.9
           2000     30/06/2000          4.416              6                  ?                ?                    ?          3.324        207.454          6.144          3.868          2.556      1094541.8       109739.4
           2000     31/07/2000          4.501              7                  ?                ?                    ?          3.365        220.510          6.149          3.864          2.556      1094487.3       109727.4
           2000     31/08/2000          4.586              8                  ?                ?                    ?          3.454        234.381          6.152          3.860          2.555      1094425.1       109742.0
           2000     30/09/2000          4.668              9                  ?                ?                    ?          3.550        249.339          6.151          3.856          2.554      1094326.8       109728.7
           2000     31/10/2000          4.753             10                  ?                ?                    ?          3.716        265.795          6.152          3.852          2.554      1094242.6       109707.6
           2000     30/11/2000          4.836             11                  ?                ?                    ?          3.818        282.645          6.151          3.848          2.553      1094145.6       109684.3
           2000     31/12/2000          4.921             12                  ?                ?                    ?          3.914        299.824          6.150          3.844          2.552      1094053.3       109632.3
           2001     31/01/2001          5.005              1                  ?                ?                    ?          4.013        318.464          6.144          3.839          2.551      1093915.3       109602.2
           2001     28/02/2001          5.082              2                  ?                ?                    ?          4.129        334.151          6.144          3.836          2.551      1093839.9       109562.2
           2001     31/03/2001          5.167              3                  ?                ?                    ?          4.122        352.612          6.146          3.831          2.550      1093760.5       109532.5
           2001     30/04/2001          5.249              4                  ?                ?                    ?          4.182        371.468          6.147          3.827          2.549      1093685.8       109551.1
           2001     31/05/2001          5.334              5                  ?                ?                    ?          4.315        390.219          6.148          3.823          2.549      1093608.1       109535.8
           2001     30/06/2001          5.416              6                  ?                ?                    ?          4.312        405.929          6.152          3.819          2.548      1093556.9       109563.3
           2001     31/07/2001          5.501              7                  ?                ?                    ?          4.403        422.996          6.158          3.816          2.547      1093522.6       109548.7
           2001     31/08/2001          5.586              8                  ?                ?                    ?          4.415        441.208          6.154          3.812          2.547      1093420.0       109558.0
           2001     30/09/2001          5.668              9                  ?                ?                    ?          4.523        460.567          6.156          3.808          2.546      1093344.1       109545.4
           2001     31/10/2001          5.753             10                  ?                ?                    ?          4.465        481.793          6.155          3.804          2.545      1093237.6       109533.8
           2001     30/11/2001          5.836             11                  ?                ?                    ?          4.599        503.447          6.161          3.800          2.545      1093191.1       109524.3
           2001     31/12/2001          5.921             12                  ?                ?                    ?          4.645        525.573          6.165          3.796          2.544      1093148.1       109497.5
           2002     31/01/2002          6.005              1                  ?                ?                    ?          4.776        549.142          6.149          3.792          2.543      1092962.1       109462.8
           2002     28/02/2002          6.082              2                  ?                ?                    ?          4.753        569.528          6.132          3.789          2.543      1092774.1       109425.3
           2002     31/03/2002          6.167              3                  ?                ?                    ?          4.886        594.302          6.112          3.785          2.542      1092557.8       109391.7
           2002     30/04/2002          6.249              4                  ?                ?                    ?          4.904        618.719          6.094          3.781          2.542      1092347.6       109366.6
           2002     31/05/2002          6.334              5                  ?                ?                    ?          4.906        642.886          6.081          3.777          2.541      1092177.3       109348.6
           2002     30/06/2002          6.416              6                  ?                ?                    ?          4.999        666.261          6.069          3.773          2.540      1092016.8       109334.8
           2002     31/07/2002          6.501              7                  ?                ?                    ?          5.013        691.599          6.052          3.770          2.540      1091823.3       109322.9
           2002     31/08/2002          6.586              8                  ?                ?                    ?          5.122        717.519          6.039          3.766          2.539      1091653.0       109312.1
           2002     30/09/2002          6.668              9                  ?                ?                    ?          5.105        743.116          6.030          3.765          2.538      1091547.0       109301.6
           2002     31/10/2002          6.753             10                  ?                ?                    ?          5.206        768.958          6.021          3.762          2.538      1091390.3       109289.4
           2002     30/11/2002          6.836             11                  ?                ?                    ?          5.337        796.467          6.010          3.758          2.537      1091217.5       109271.7
           2002     31/12/2002          6.921             12                  ?                ?                    ?          5.262        824.730          6.002          3.754          2.536      1091060.6       109258.8
           2003     31/01/2003          7.005              1                  ?                ?                    ?          5.373        852.520          5.996          3.750          2.536      1090954.3       109231.2
           2003     28/02/2003          7.082              2                  ?                ?                    ?          5.449        878.574          5.990          3.747          2.535      1090847.5       109201.6
           2003     31/03/2003          7.167              3                  ?                ?                    ?          5.416        906.275          5.983          3.743          2.535      1090731.5       109168.2
           2003     30/04/2003          7.249              4                  ?                ?                    ?          5.504        934.127          5.976          3.739          2.534      1090602.8       109146.5
           2003     31/05/2003          7.334              5                  ?                ?                    ?          5.593        961.803          5.970          3.735          2.533      1090491.4       109131.7
           2003     30/06/2003          7.416              6                  ?                ?                    ?          5.551        989.259          5.963          3.732          2.533      1090375.0       109118.8
           2003     31/07/2003          7.501              7                  ?                ?                    ?          5.471       1013.520          5.968          3.728          2.532      1090350.5       109111.9
           2003     31/08/2003          7.586              8                  ?                ?                    ?          5.528       1039.385          5.968          3.725          2.532      1090288.1       109097.6
           2003     30/09/2003          7.668              9                  ?                ?                    ?          5.447       1065.016          5.963          3.721          2.531      1090189.8       109086.9
           2003     31/10/2003          7.753             10                  ?                ?                    ?          5.559       1095.174          5.959          3.717          2.530      1090089.5       109077.9
           2003     30/11/2003          7.836             11                  ?                ?                    ?          5.640       1123.871          5.954          3.713          2.530      1089987.4       109067.9
           2003     31/12/2003          7.921             12                  ?                ?                    ?          5.734       1153.612          5.949          3.710          2.529      1089890.8       109053.1
           2004     31/01/2004          8.005              1                  ?                ?                    ?          5.527       1182.163          5.947          3.706          2.528      1089806.0       109040.0
           2004     29/02/2004          8.085              2                  ?                ?                    ?          5.578       1208.708          5.950          3.702          2.528      1089758.5       109033.5
           2004     31/03/2004          8.170              3                  ?                ?                    ?          5.643       1236.969          5.948          3.698          2.527      1089675.0       109025.7
           2004     30/04/2004          8.252              4                  ?                ?                    ?          5.540       1264.443          5.946          3.695          2.527      1089599.6       109018.3
           2004     31/05/2004          8.337              5                  ?                ?                    ?          5.583       1291.493          5.944          3.691          2.526      1089526.3       109010.6
           2004     30/06/2004          8.419              6                  ?                ?                    ?          5.609       1317.396          5.942          3.688          2.525      1089449.8       109001.7
           2004     31/07/2004          8.504              7                  ?                ?                    ?          5.621       1342.046          5.940          3.684          2.525      1089383.0       108992.0
           2004     31/08/2004          8.589              8                  ?                ?                    ?          5.503       1367.648          5.935          3.681          2.524      1089290.6       108982.7
           2004     30/09/2004          8.671              9                  ?                ?                    ?          5.485       1389.710          5.943          3.678          2.524      1089292.3       108978.1
           2004     31/10/2004          8.756             10                  ?                ?                    ?          5.531       1417.089          5.940          3.674          2.523      1089211.0       108970.6
           2004     30/11/2004          8.838             11                  ?                ?                    ?          5.557       1443.508          5.937          3.671          2.523      1089123.8       108963.6
           2004     31/12/2004          8.923             12                  ?                ?                    ?          5.502       1471.623          5.931          3.667          2.522      1089017.1       108953.8
           2005     31/01/2005          9.008              1                  ?                ?                    ?          5.576       1500.559          5.927          3.664          2.521      1088928.3       108940.0
           2005     28/02/2005          9.085              2                  ?                ?                    ?          5.601       1526.053          5.923          3.660          2.521      1088836.9       108928.8
           2005     31/03/2005          9.170              3                  ?                ?                    ?          5.457       1553.002          5.924          3.657          2.520      1088768.1       108919.9
           2005     30/04/2005          9.252              4                  ?                ?                    ?          5.445       1577.576          5.927          3.653          2.520      1088710.0       108913.7
           2005     31/05/2005          9.337              5                  ?                ?                    ?          5.472       1604.657          5.925          3.649          2.519      1088618.0       108910.4
           2005     30/06/2005          9.419              6                  ?                ?                    ?          5.356       1631.578          5.922          3.646          2.518      1088531.5       108904.3
           2005     31/07/2005          9.504              7                  ?                ?                    ?          5.397       1659.180          5.919          3.642          2.518      1088448.4       108893.5
           2005     31/08/2005          9.589              8                  ?                ?                    ?          5.448       1686.999          5.915          3.639          2.517      1088365.1       108882.8
           2005     30/09/2005          9.671              9                  ?                ?                    ?          5.456       1710.838          5.912          3.635          2.517      1088285.0       108871.9
           2005     31/10/2005          9.756             10                  ?                ?                    ?          5.367       1739.528          5.914          3.632          2.516      1088225.0       108865.1
           2005     30/11/2005          9.838             11                  ?                ?                    ?          5.424       1768.259          5.913          3.628          2.515      1088156.5       108858.1
           2005     31/12/2005          9.923             12                  ?                ?                    ?          5.506       1798.834          5.908          3.625          2.515      1088051.5       108848.9
           2006     31/01/2006         10.008              1                  ?                ?                    ?          5.580       1829.424          5.903          3.621          2.514      1087954.5       108837.1
           2006     28/02/2006         10.085              2                  ?                ?                    ?          5.608       1854.217          5.899          3.618          2.514      1087854.6       108824.0
           2006     31/03/2006         10.170              3                  ?                ?                    ?          5.654       1884.001          5.895          3.614          2.513      1087751.5       108813.2
           2006     30/04/2006         10.252              4                  ?                ?                    ?          5.677       1911.861          5.893          3.611          2.513      1087672.8       108804.6
           2006     31/05/2006         10.337              5                  ?                ?                    ?          5.703       1939.773          5.889          3.608          2.512      1087575.6       108796.9
           2006     30/06/2006         10.419              6                  ?                ?                    ?          5.556       1965.428          5.886          3.604          2.511      1087500.4       108788.1
           2006     31/07/2006         10.504              7                  ?                ?                    ?          5.574       1991.741          5.884          3.601          2.511      1087423.1       108779.5
           2006     31/08/2006         10.589              8                  ?                ?                    ?          5.583       2016.757          5.882          3.598          2.510      1087358.3       108768.8
           2006     30/09/2006         10.671              9                  ?                ?                    ?          5.754       2042.026          5.880          3.595          2.510      1087278.6       108760.0
           2006     31/10/2006         10.756             10                  ?                ?                    ?          5.786       2069.223          5.875          3.592          2.509      1087180.6       108752.4
           2006     30/11/2006         10.838             11                  ?                ?                    ?          5.790       2094.741          5.871          3.588          2.509      1087094.9       108745.0
           2006     31/12/2006         10.923             12                  ?                ?                    ?          5.817       2122.647          5.868          3.585          2.508      1086988.0       108735.9
           2007     31/01/2007         11.008              1                  ?                ?                    ?          5.830       2148.431          5.866          3.581          2.508      1086909.8       108723.0
           2007     28/02/2007         11.085              2                  ?                ?                    ?          5.824       2173.214          5.864          3.578          2.507      1086841.9       108712.7
           2007     31/03/2007         11.170              3                  ?                ?                    ?          5.846       2200.625          5.861          3.575          2.507      1086749.5       108702.9
           2007     30/04/2007         11.252              4                  ?                ?                    ?          5.660       2227.801          5.860          3.572          2.506      1086673.8       108697.0
           2007     31/05/2007         11.337              5                  ?                ?                    ?          5.611       2251.565          5.860          3.568          2.505      1086609.0       108692.6
           2007     30/06/2007         11.419              6                  ?                ?                    ?          5.598       2278.265          5.861          3.565          2.505      1086537.0       108687.1
           2007     31/07/2007         11.504              7                  ?                ?                    ?          5.610       2304.376          5.861          3.562          2.504      1086480.3       108678.0
           2007     31/08/2007         11.589              8                  ?                ?                    ?          5.608       2331.309          5.859          3.558          2.504      1086411.9       108669.8
           2007     30/09/2007         11.671              9                  ?                ?                    ?          5.600       2357.807          5.859          3.555          2.503      1086347.9       108662.7
           2007     31/10/2007         11.756             10                  ?                ?                    ?          5.628       2387.452          5.857          3.552          2.503      1086265.5       108655.6
           2007     30/11/2007         11.838             11                  ?                ?                    ?          5.651       2415.553          5.856          3.549          2.502      1086201.3       108645.4
           2007     31/12/2007         11.923             12                  ?                ?                    ?          5.711       2445.776          5.853          3.545          2.502      1086099.9       108637.2
           2008     31/01/2008         12.008              1                  ?                ?                    ?          5.715       2471.931          5.853          3.542          2.501      1086046.9       108626.5
           2008     29/02/2008         12.088              2                  ?                ?                    ?          5.706       2498.005          5.849          3.539          2.501      1085953.0       108619.4
           2008     31/03/2008         12.173              3                  ?                ?                    ?          5.694       2524.954          5.846          3.536          2.500      1085865.9       108612.5
           2008     30/04/2008         12.255              4                  ?                ?                    ?          5.655       2549.313          5.847          3.533          2.500      1085828.1       108604.1
           2008     31/05/2008         12.340              5                  ?                ?                    ?          5.604       2572.677          5.846          3.530          2.499      1085767.0       108598.0
           2008     30/06/2008         12.422              6                  ?                ?                    ?          5.572       2595.814          5.844          3.527          2.499      1085705.6       108591.8
           2008     31/07/2008         12.507              7                  ?                ?                    ?          5.702       2619.090          5.842          3.524          2.498      1085642.9       108584.4
           2008     31/08/2008         12.592              8                  ?                ?                    ?          5.676       2643.348          5.839          3.521          2.498      1085574.6       108576.9
           2008     30/09/2008         12.674              9                  ?                ?                    ?          5.656       2668.058          5.836          3.518          2.497      1085500.0       108569.0
           2008     31/10/2008         12.759             10                  ?                ?                    ?          5.673       2694.826          5.833          3.515          2.497      1085396.9       108561.4
           2008     30/11/2008         12.841             11                  ?                ?                    ?          5.720       2722.266          5.827          3.512          2.496      1085267.9       108551.0
           2008     31/12/2008         12.926             12                  ?                ?                    ?          5.764       2750.814          5.825          3.509          2.496      1085177.6       108539.3
           2009     31/01/2009         13.011              1                  ?                ?                    ?          5.810       2780.008          5.821          3.506          2.495      1085097.5       108528.3
           2009     28/02/2009         13.088              2                  ?                ?                    ?          5.784       2804.375          5.822          3.503          2.495      1085055.6       108518.2
           2009     31/03/2009         13.173              3                  ?                ?                    ?          5.766       2829.491          5.822          3.500          2.494      1084998.4       108508.7
           2009     30/04/2009         13.255              4                  ?                ?                    ?          5.736       2855.022          5.820          3.497          2.494      1084916.5       108504.1
           2009     31/05/2009         13.340              5                  ?                ?                    ?          5.676       2877.480          5.820          3.494          2.493      1084862.4       108498.9
           2009     30/06/2009         13.422              6                  ?                ?                    ?          5.606       2899.316          5.818          3.492          2.493      1084798.0       108491.9
           2009     31/07/2009         13.507              7                  ?                ?                    ?          5.678       2918.664          5.817          3.489          2.492      1084743.3       108485.7
           2009     31/08/2009         13.592              8                  ?                ?                    ?          5.592       2938.689          5.816          3.486          2.492      1084685.0       108480.6
           2009     30/09/2009         13.674              9                  ?                ?                    ?          5.519       2959.207          5.814          3.483          2.491      1084623.5       108475.4
           2009     31/10/2009         13.759             10                  ?                ?                    ?          5.474       2982.025          5.812          3.481          2.491      1084540.8       108468.9
           2009     30/11/2009         13.841             11                  ?                ?                    ?          5.434       3004.875          5.809          3.478          2.490      1084462.1       108460.4
           2009     31/12/2009         13.926             12                  ?                ?                    ?          5.409       3028.219          5.806          3.475          2.490      1084383.9       108451.4
