ApsimVersion = 7.6
Title = Expt324N3 MonthlyOutput
           year           Date            Age          Month MonthlyPalmBunches MonthlyPalmYield MonthlyPalmBunchSize            LAI       Stemmass     oc(1-3)(1)     oc(1-3)(2)     oc(1-3)(3)   carbon_tot()      nit_tot() surfaceom_wt_oilpalmstem   MonthlyDenit     MonthlyN2O          No3()   MonthlyLeach MonthlyFixation     SurfaceNO3    RootZoneNO3      MonthlyN2     SoilC_tpha
         (year)   (dd/mm/yyyy)             ()        (month)                 ()               ()                   ()             ()             ()            (%)            (%)            (%)        (kg/ha)        (kg/ha)                  (kg/ha)             ()             ()        (kg/ha)             ()              ()             ()             ()             ()             ()
           2001     31/12/2001          5.841             12              1.966           20.436               10.396          4.611        529.982          2.535          0.786          0.496       313150.4        26403.2                  10448.9         30.035          5.249          184.5         17.980           0.972         29.285        163.183         30.035        313.150
           2002     31/01/2002          5.926              1              1.950           24.334               12.479          4.666        554.065          2.533          0.785          0.496       313123.0        26377.4                   9636.2         19.261          3.373          162.5          0.861           1.263         37.151        145.190         19.261        313.123
           2002     28/02/2002          6.003              2              1.171           15.406               13.156          4.781        576.118          2.534          0.784          0.496       313129.6        26354.6                   8894.3         16.806          2.915          140.3          3.267           1.063         33.155        123.924         16.806        313.130
           2002     31/03/2002          6.088              3              1.983           26.252               13.236          4.831        601.203          2.534          0.783          0.496       313113.7        26554.8                   8128.8         18.493          3.315          343.1          1.776           1.279        229.969        329.248         18.493        313.114
           2002     30/04/2002          6.170              4              2.079           27.685               13.318          4.872        626.463          2.535          0.782          0.496       313121.6        26532.2                   7379.1         14.728          2.620          320.3          2.112           1.329        139.902        307.947         14.728        313.122
           2002     31/05/2002          6.255              5              1.361           18.435               13.546          5.009        651.638          2.538          0.782          0.496       313144.3        26517.0                   6627.9          9.774          1.720          302.6          0.000           1.264        131.143        293.025          9.774        313.144
           2002     30/06/2002          6.337              6              2.525           31.777               12.583          4.906        674.959          2.542          0.781          0.496       313203.8        26499.8                   5915.2         14.604          2.588          279.9          1.199           0.969         69.917        271.499         14.604        313.204
           2002     31/07/2002          6.422              7              1.079           12.721               11.788          5.014        699.257          2.547          0.780          0.496       313264.8        26478.3                   5220.8         18.285          3.232          252.7          2.303           1.005         48.304        244.599         18.285        313.265
           2002     31/08/2002          6.507              8              1.173           14.491               12.352          5.117        723.494          2.551          0.779          0.496       313309.9        26463.1                   4538.8         12.209          2.154          232.5          0.000           0.903         47.572        226.144         12.209        313.310
           2002     30/09/2002          6.589              9              1.753           25.753               14.695          5.111        748.701          2.553          0.779          0.496       313336.5        26443.8                   3906.9         13.417          2.350          211.2          0.064           1.120         46.016        206.180         13.417        313.336
           2002     31/10/2002          6.674             10              2.053           30.437               14.827          5.134        776.650          2.556          0.778          0.496       313369.5        26421.5                   3267.9         15.698          2.766          186.3          1.496           1.041         34.297        181.199         15.698        313.370
           2002     30/11/2002          6.756             11              1.391           20.885               15.012          5.260        804.648          2.557          0.777          0.496       313370.9        26399.3                   2698.5         15.874          2.790          164.6          2.484           0.900         37.256        158.765         15.874        313.371
           2002     31/12/2002          6.841             12              1.860           28.555               15.351          5.281        833.548          2.560          0.776          0.496       313406.6        26375.1                   2105.1         19.736          3.455          137.3          9.064           0.600         27.478        126.100         19.736        313.407
           2003     31/01/2003          6.926              1              1.724           23.447               13.597          5.282        862.211          2.563          0.775          0.496       313457.8        26351.1                   1571.3         19.417          3.391          108.8         13.263           0.758         18.527         90.445         19.417        313.458
           2003     28/02/2003          7.003              2              1.673           22.093               13.203          5.252        888.644          2.565          0.775          0.496       313476.4        26332.2                   1138.8         13.861          2.415           88.4          7.250           0.776         20.737         69.347         13.861        313.476
           2003     31/03/2003          7.088              3              1.119           16.793               15.013          5.372        917.364          2.568          0.774          0.496       313503.3        26537.3                    705.5         17.380          3.127          291.2          4.192           0.661        173.530        274.305         17.380        313.503
           2003     30/04/2003          7.170              4              1.879           29.098               15.487          5.353        945.364          2.569          0.773          0.496       313523.6        26515.1                    355.2         16.799          2.990          267.2          2.204           0.797         86.946        253.053         16.799        313.524
           2003     31/05/2003          7.255              5              1.314           20.191               15.370          5.468        974.396          2.562          0.772          0.496       313437.7        26486.7                    163.3         17.747          3.151          249.8          2.041           0.845         57.029        237.848         17.747        313.438
           2003     30/06/2003          7.337              6              2.007           31.006               15.452          5.436       1001.999          2.565          0.772          0.496       313462.2        26462.0                     98.7          9.751          1.724          223.5          0.000           0.701         61.860        214.188          9.751        313.462
           2003     31/07/2003          7.422              7              1.214           18.689               15.392          5.513       1027.904          2.567          0.771          0.496       313472.8        26448.7                     48.9          4.975          0.891          206.5          0.000           0.561         59.390        199.177          4.975        313.473
           2003     31/08/2003          7.507              8              1.779           24.092               13.545          5.485       1056.511          2.569          0.771          0.496       313478.9        26435.7                     26.2          2.142          0.374          195.7         -0.132           0.779         62.865        186.785          2.142        313.479
           2003     30/09/2003          7.589              9              1.803           24.253               13.454          5.447       1085.143          2.567          0.770          0.496       313442.7        26420.5                     13.0          3.607          0.643          184.3         -0.148           0.830         49.864        176.504          3.607        313.443
           2003     31/10/2003          7.674             10              1.331           21.219               15.945          5.567       1116.569          2.556          0.769          0.496       313292.1        26398.5                      6.0          7.546          1.345          181.2         -0.089           0.924         53.675        174.556          7.546        313.292
           2003     30/11/2003          7.756             11              1.920           32.574               16.970          5.535       1146.473          2.547          0.768          0.496       313185.4        26368.2                      2.8         16.840          2.975          165.4          4.290           0.762         32.802        156.476         16.840        313.185
           2003     31/12/2003          7.841             12              1.112           19.070               17.152          5.671       1179.498          2.537          0.768          0.496       313073.9        26337.3                      1.3         16.301          2.858          149.0          1.905           0.746         39.609        140.578         16.301        313.074
           2004     31/01/2004          7.926              1              1.762           30.498               17.311          5.665       1212.705          2.531          0.767          0.496       312987.8        26310.2                      0.6         11.391          2.008          132.5          0.159           0.851         49.213        125.899         11.391        312.988
           2004     29/02/2004          8.005              2              1.627           28.071               17.249          5.625       1242.920          2.525          0.766          0.496       312918.9        26290.8                      0.3          9.348          1.646          121.3          0.539           0.533         40.360        115.666          9.348        312.919
           2004     31/03/2004          8.090              3              1.346           19.894               14.775          5.605       1275.115          2.523          0.765          0.496       312899.7        26492.8                      0.1         16.442          2.998          326.1          1.521           0.591        203.476        320.577         16.442        312.900
           2004     30/04/2004          8.173              4              0.973           14.311               14.703          5.710       1306.462          2.518          0.764          0.496       312835.2        26469.5                      0.1         11.493          2.074          309.8          0.205           0.736        145.426        305.339         11.493        312.835
           2004     31/05/2004          8.258              5              1.560           26.861               17.215          5.647       1335.172          2.514          0.764          0.496       312802.3        26438.1                      0.0         21.539          3.863          283.1          3.538           0.555         62.354        276.992         21.539        312.802
           2004     30/06/2004          8.340              6              1.026           18.461               17.999          5.703       1362.404          2.511          0.763          0.496       312765.9        26413.6                      0.0         14.528          2.575          263.1          0.505           0.574         52.746        257.970         14.528        312.766
           2004     31/07/2004          8.425              7              0.890           15.963               17.937          5.751       1388.745          2.511          0.762          0.496       312772.8        26392.2                      0.0          9.830          1.743          241.6          0.000           0.483         61.842        237.597          9.830        312.773
           2004     31/08/2004          8.510              8              1.015           18.622               18.341          5.789       1415.205          2.515          0.762          0.496       312810.1        26376.7                      0.0          3.378          0.618          218.7         -0.013           0.613         60.530        215.583          3.378        312.810
           2004     30/09/2004          8.592              9              1.717           30.235               17.613          5.703       1443.033          2.519          0.761          0.496       312852.3        26363.7                      0.0          0.808          0.144          200.4         -0.069           0.656         56.840        197.591          0.808        312.852
           2004     31/10/2004          8.677             10              1.256           19.906               15.849          5.770       1470.273          2.524          0.761          0.496       312914.9        26354.4                      0.0          0.518          0.092          183.9         -0.040           0.916         53.794        181.592          0.518        312.915
           2004     30/11/2004          8.759             11              1.156           17.473               15.114          5.854       1498.622          2.521          0.760          0.496       312872.5        26345.1                      0.0          1.558          0.265          180.6         -0.027           0.709         48.462        178.574          1.558        312.872
           2004     31/12/2004          8.844             12              1.626           28.193               17.336          5.824       1532.763          2.514          0.759          0.496       312747.5        26330.9                      0.0          1.227          0.218          176.2         -0.022           0.650         57.818        174.337          1.227        312.747
           2005     31/01/2005          8.929              1              0.924           17.827               19.291          5.914       1564.600          2.510          0.759          0.496       312687.8        26309.5                      0.0         10.481          1.857          164.1          0.527           0.425         25.792        160.113         10.481        312.688
           2005     28/02/2005          9.005              2              0.946           18.969               20.057          5.977       1594.425          2.504          0.758          0.496       312627.6        26281.0                      0.0         16.819          2.953          143.5          2.847           0.519         27.232        137.904         16.819        312.628
           2005     31/03/2005          9.090              3              1.300           26.491               20.382          5.917       1627.039          2.500          0.757          0.496       312580.7        26467.4                      0.0         28.727          5.170          335.8          9.281           0.587        133.546        324.023         28.727        312.581
           2005     30/04/2005          9.173              4              1.349           25.929               19.223          5.840       1657.911          2.499          0.756          0.496       312563.3        26429.9                      0.0         27.504          4.895          300.1          8.746           0.609         63.742        284.310         27.504        312.563
           2005     31/05/2005          9.258              5              0.876           15.127               17.276          5.904       1688.611          2.499          0.756          0.496       312572.2        26397.5                      0.0         24.833          4.386          266.6          1.290           0.587         43.255        253.389         24.833        312.572
           2005     30/06/2005          9.340              6              0.774           13.473               17.404          5.957       1718.078          2.498          0.755          0.496       312563.5        26368.4                      0.0         17.884          3.165          237.9          1.283           0.492         39.572        226.535         17.884        312.564
           2005     31/07/2005          9.425              7              1.291           25.402               19.670          5.845       1746.390          2.496          0.754          0.496       312533.4        26344.6                      0.0         13.081          2.308          216.6          0.000           0.497         51.534        207.724         13.081        312.533
           2005     31/08/2005          9.510              8              1.116           22.758               20.392          5.898       1775.826          2.494          0.754          0.496       312497.2        26326.6                      0.0          5.513          1.003          201.0          0.000           0.525         57.169        194.071          5.513        312.497
           2005     30/09/2005          9.592              9              1.358           27.708               20.399          5.964       1806.762          2.498          0.753          0.496       312527.8        26310.3                      0.0          1.481          0.262          180.5         -0.113           0.511         57.636        174.888          1.481        312.528
           2005     31/10/2005          9.677             10              1.074           22.460               20.915          6.036       1837.740          2.501          0.753          0.496       312572.2        26298.2                      0.0          1.525          0.264          162.6         -0.084           0.651         51.225        157.998          1.525        312.572
           2005     30/11/2005          9.759             11              1.063           20.896               19.654          5.943       1868.673          2.503          0.752          0.496       312578.1        26278.9                      0.0         10.340          1.845          141.5          0.835           0.569         22.341        136.764         10.340        312.578
           2005     31/12/2005          9.844             12              1.778           31.673               17.810          5.872       1902.122          2.500          0.751          0.496       312545.1        26252.1                      0.0         13.643          2.390          118.9          0.892           0.704         29.813        114.550         13.643        312.545
           2006     31/01/2006          9.929              1              1.242           22.841               18.391          5.953       1934.112          2.497          0.751          0.496       312511.7        26229.3                      0.0         10.668          1.883          100.2          2.669           0.546         24.001         94.602         10.668        312.512
           2006     28/02/2006         10.005              2              1.103           23.287               21.118          6.018       1964.292          2.494          0.750          0.496       312476.5        26207.1                      0.0          9.166          1.606           82.3          1.941           0.461         20.814         76.272          9.166        312.476
           2006     31/03/2006         10.090              3              1.590           33.897               21.318          5.940       1997.303          2.489          0.749          0.496       312423.8        26402.3                      0.0         17.291          3.146          283.8          2.803           0.557        155.839        277.061         17.291        312.424
           2006     30/04/2006         10.173              4              0.971           21.151               21.791          5.979       2026.621          2.486          0.749          0.496       312397.0        26379.2                      0.0         12.163          2.171          263.8          0.786           0.464         98.729        257.983         12.163        312.397
           2006     31/05/2006         10.258              5              1.042           22.818               21.906          6.034       2058.199          2.484          0.748          0.496       312364.5        26356.0                      0.0         10.105          1.795          244.0          0.201           0.601         84.789        239.400         10.105        312.365
           2006     30/06/2006         10.340              6              1.064           23.045               21.659          6.043       2084.586          2.484          0.747          0.496       312379.4        26337.3                      0.0         12.675          2.255          223.6          1.304           0.324         45.371        218.983         12.675        312.379
           2006     31/07/2006         10.425              7              0.857           18.291               21.343          6.080       2114.515          2.482          0.747          0.496       312358.9        26314.1                      0.0         13.199          2.330          202.5          0.568           0.440         41.813        198.427         13.199        312.359
           2006     31/08/2006         10.510              8              0.801           17.381               21.702          6.108       2144.715          2.484          0.746          0.496       312370.9        26297.7                      0.0          6.126          1.104          182.4          0.000           0.575         48.772        179.304          6.126        312.371
           2006     30/09/2006         10.592              9              0.805           17.913               22.248          6.144       2175.438          2.487          0.745          0.496       312394.7        26283.2                      0.0          1.479          0.264          162.5         -0.031           0.586         46.813        159.872          1.479        312.395
           2006     31/10/2006         10.677             10              0.763           17.497               22.927          6.192       2207.412          2.487          0.745          0.496       312369.9        26272.0                      0.0          1.224          0.200          152.9         -0.047           0.564         46.136        150.652          1.224        312.370
           2006     30/11/2006         10.759             11              1.340           30.902               23.065          6.083       2239.885          2.485          0.744          0.496       312329.2        26254.6                      0.0          3.853          0.694          138.7         -0.027           0.577         35.601        136.712          3.853        312.329
           2006     31/12/2006         10.844             12              1.078           24.437               22.662          6.160       2273.532          2.483          0.743          0.496       312306.9        26232.3                      0.0          9.924          1.764          119.4          1.496           0.529         20.362        116.374          9.924        312.307
           2007     31/01/2007         10.929              1              1.080           24.172               22.371          6.246       2308.535          2.481          0.743          0.496       312290.8        26201.8                      0.0         16.318          2.861           92.1         11.296           0.474         15.620         80.895         16.318        312.291
