ApsimVersion = 7.2
Title = Greenmount B0_SOILWAT
           date       dlayer()      soil_loss  erosion_cover cover_surface_runoff
     20/12/1982       1500.000          0.362          0.295                0.295
     04/01/1983       1500.000          0.002          0.298                0.298
     05/01/1983       1500.000          0.004          0.298                0.298
     20/03/1983       1500.000          0.001          0.310                0.310
     21/03/1983       1500.000          0.138          0.311                0.311
     26/04/1983       1500.000          0.007          0.323                0.323
     28/04/1983       1500.000          0.181          0.323                0.323
     01/05/1983       1500.000          3.059          0.324                0.324
     02/05/1983       1500.000          3.676          0.324                0.324
     03/05/1983       1500.000          3.196          0.325                0.325
     28/05/1983       1500.000          2.099          0.331                0.331
     22/06/1983       1500.000          7.048          0.315                0.315
     23/06/1983       1500.000          0.199          0.315                0.315
     29/07/1983       1500.000          0.179          0.318                0.318
     06/10/1983       1500.000          0.131          0.325                0.325
     20/10/1983       1500.000          0.070          0.327                0.327
     16/11/1983       1500.000          0.006          0.330                0.330
     15/12/1983       1500.000          0.007          0.334                0.334
     11/01/1984       1500.000          0.001          0.340                0.340
     14/02/1984       1500.000          0.027          0.353                0.353
     16/02/1984       1500.000          0.375          0.354                0.354
     10/03/1984       1500.000          0.024          0.370                0.370
     07/04/1984       1500.000          0.045          0.385                0.385
     08/04/1984       1500.000          0.905          0.386                0.386
     09/04/1984       1500.000          0.921          0.386                0.386
     27/07/1984       1500.000          1.398          0.372                0.372
     05/11/1984       1500.000          0.482          0.385                0.385
     12/11/1984       1500.000          0.100          0.386                0.386
     19/12/1984       1500.000          0.195          0.391                0.391
     09/01/1985       1500.000          0.012          0.394                0.394
     04/06/1985       1500.000          0.361          0.430                0.430
     31/08/1985       1500.000          0.003          0.421                0.421
     08/11/1985       1500.000          0.044          0.428                0.428
     10/12/1985       1500.000          0.020          0.431                0.431
     25/01/1986       1500.000          0.738          0.438                0.438
     25/02/1986       1500.000          0.394          0.445                0.445
     02/05/1986       1500.000          0.000          0.455                0.455
     23/10/1986       1500.000          0.274          0.459                0.459
     13/11/1986       1500.000          0.380          0.461                0.461
     20/01/1987       1500.000          0.025          0.470                0.470
     28/01/1987       1500.000          0.001          0.472                0.472
     16/05/1987       1500.000          0.015          0.498                0.498
     16/10/1987       1500.000          0.009          0.491                0.491
     17/10/1987       1500.000          0.952          0.491                0.491
     26/10/1987       1500.000          0.011          0.492                0.492
     01/12/1987       1500.000          0.414          0.495                0.495
     02/12/1987       1500.000          0.108          0.495                0.495
     20/01/1988       1500.000          0.355          0.501                0.501
     13/02/1988       1500.000          0.408          0.504                0.504
     01/04/1988       1500.000          2.915          0.515                0.515
     04/04/1988       1500.000          1.868          0.516                0.516
     06/04/1988       1500.000          0.178          0.516                0.516
     12/04/1988       1500.000          0.694          0.517                0.517
     06/06/1988       1500.000          0.009          0.526                0.526
     06/07/1988       1500.000          0.002          0.513                0.513
     23/08/1988       1500.000          0.023          0.516                0.516
     07/01/1989       1500.000          0.160          0.528                0.528
     27/03/1989       1500.000          0.049          0.541                0.541
     28/03/1989       1500.000          0.040          0.541                0.541
     25/04/1989       1500.000          0.011          0.549                0.549
     26/04/1989       1500.000          0.018          0.549                0.549
     04/12/1989       1500.000          0.001          0.551                0.551
     15/01/1990       1500.000          0.554          0.555                0.555
     03/02/1990       1500.000          0.021          0.557                0.557
     05/04/1990       1500.000          0.085          0.568                0.568
     21/04/1990       1500.000          0.132          0.571                0.571
     18/05/1990       1500.000          0.000          0.577                0.577
     23/05/1990       1500.000          0.298          0.577                0.577
     28/05/1990       1500.000          0.102          0.578                0.578
     07/01/1991       1500.000          0.001          0.579                0.579
     27/01/1991       1500.000          0.467          0.582                0.582
     08/02/1991       1500.000          0.538          0.584                0.584
     28/11/1991       1500.000          0.003          0.598                0.598
     12/12/1991       1500.000          0.104          0.599                0.599
     09/01/1992       1500.000          0.360          0.602                0.602
     01/02/1992       1500.000          0.010          0.606                0.606
     10/02/1992       1500.000          0.989          0.608                0.608
