ApsimVersion = 7.7
Title = Greenmount B0_SOILWAT
           date       dlayer()      soil_loss  erosion_cover cover_surface_runoff
     12/11/1984        731.642          4.885          0.386                0.386
     19/12/1984        730.778          9.505          0.391                0.391
     09/01/1985        730.724          0.581          0.395                0.395
     04/06/1985        729.125         17.584          0.431                0.431
     31/08/1985        729.112          0.142          0.421                0.421
     08/11/1985        728.917          2.138          0.428                0.428
     10/12/1985        728.827          0.994          0.432                0.432
     25/01/1986        725.562         35.908          0.439                0.439
     25/02/1986        723.819         19.166          0.445                0.445
     02/05/1986        723.819          0.000          0.456                0.456
     23/10/1986        722.609         13.309          0.460                0.460
     13/11/1986        720.929         18.469          0.462                0.462
     20/01/1987        720.819          1.207          0.471                0.471
     28/01/1987        720.812          0.067          0.472                0.472
     16/05/1987        720.740          0.795          0.499                0.499
     16/10/1987        720.698          0.454          0.491                0.491
     17/10/1987        716.497         46.210          0.491                0.491
     26/10/1987        716.449          0.523          0.492                0.492
     01/12/1987        714.623         20.079          0.496                0.496
     02/12/1987        714.147          5.231          0.496                0.496
     20/01/1988        712.573         17.310          0.501                0.501
     13/02/1988        710.766         19.872          0.504                0.504
     01/04/1988        697.851        142.058          0.515                0.515
     04/04/1988        689.579         90.985          0.516                0.516
     06/04/1988        688.790          8.681          0.517                0.517
     11/04/1988        688.789          0.000          0.517                0.517
     12/04/1988        685.716         33.804          0.517                0.517
     06/06/1988        685.676          0.434          0.527                0.527
     06/07/1988        685.667          0.086          0.514                0.514
     23/08/1988        685.565          1.126          0.517                0.517
     07/01/1989        684.855          7.800          0.528                0.528
     27/03/1989        684.638          2.377          0.542                0.542
     28/03/1989        684.460          1.963          0.542                0.542
     25/04/1989        684.410          0.544          0.549                0.549
     26/04/1989        684.328          0.889          0.549                0.549
     04/12/1989        684.323          0.056          0.551                0.551
     15/01/1990        681.869         26.982          0.555                0.555
     03/02/1990        681.776          1.028          0.557                0.557
     05/04/1990        681.401          4.119          0.568                0.568
     21/04/1990        680.816          6.424          0.572                0.572
     18/05/1990        680.815          0.004          0.577                0.577
     23/05/1990        679.494         14.527          0.578                0.578
     28/05/1990        679.044          4.947          0.578                0.578
     07/01/1991        679.041          0.024          0.580                0.580
     27/01/1991        676.973         22.749          0.582                0.582
     08/02/1991        674.590         26.206          0.584                0.584
     28/11/1991        674.580          0.101          0.599                0.599
     12/12/1991        674.120          5.064          0.600                0.600
     09/01/1992        672.526         17.520          0.603                0.603
     01/02/1992        672.483          0.478          0.607                0.607
     10/02/1992        668.101         48.198          0.609                0.609
