ApsimVersion = 7.9
Title = Greenmount B0_SWIM
           date      soil_loss  erosion_cover
     19/09/1979          0.349          0.000
     30/09/1979          0.003          0.000
     04/10/1979          0.132          0.000
     05/10/1979          0.016          0.000
     20/10/1979          0.729          0.000
     28/10/1979          1.620          0.000
     02/11/1979          0.021          0.000
     09/11/1979          1.283          0.000
     11/11/1979          1.128          0.000
     12/11/1979          0.993          0.000
     16/11/1979          0.017          0.000
     21/11/1979          0.038          0.000
     03/12/1979          1.497          0.000
     14/12/1979          1.157          0.000
     15/12/1979          0.000          0.000
     16/12/1979          0.983          0.000
     21/12/1979          4.246          0.000
     07/01/1980          0.005          0.000
     09/01/1980          0.477          0.000
     12/01/1980          0.009          0.000
     26/01/1980          3.154          0.000
     27/01/1980          5.787          0.000
     28/01/1980          0.331          0.000
     04/02/1980          0.741          0.000
     05/02/1980         12.028          0.000
     10/02/1980          0.248          0.000
     28/05/1980          2.508          0.000
     30/07/1980          1.370          0.000
     31/07/1980          0.116          0.000
     25/08/1980          0.001          0.000
     18/10/1980          0.001          0.000
     20/10/1980          0.002          0.000
     24/10/1980          1.021          0.000
     25/10/1980          2.944          0.000
     15/11/1980          0.017          0.000
     22/11/1980          0.048          0.000
     25/11/1980          0.686          0.000
     04/12/1980          1.389          0.000
     05/12/1980          3.178          0.000
     06/12/1980          0.680          0.000
     15/12/1980          1.745          0.000
     16/12/1980          1.527          0.000
     27/12/1980          0.123          0.000
     29/12/1980          2.349          0.000
     31/12/1980          0.159          0.000
     01/01/1981          0.587          0.000
     08/01/1981          0.208          0.000
     17/01/1981          0.007          0.000
     30/01/1981          0.001          0.000
     03/02/1981          2.162          0.000
     05/02/1981         10.010          0.000
     06/02/1981          1.164          0.000
     07/02/1981         12.448          0.000
     09/02/1981          1.212          0.000
     17/02/1981          0.001          0.000
     21/02/1981          0.108          0.000
     22/02/1981          0.002          0.000
     13/03/1981          1.591          0.000
     22/03/1981          1.666          0.000
     25/03/1981          0.305          0.000
     01/04/1981          6.837          0.000
     02/04/1981          0.115          0.000
     04/04/1981          2.960          0.000
     06/04/1981          0.004          0.000
     07/04/1981          0.856          0.000
     08/04/1981          0.009          0.000
     26/04/1981          0.007          0.000
     21/05/1981          0.104          0.000
     22/05/1981          0.498          0.000
     01/06/1981          1.875          0.000
     10/06/1981          0.066          0.000
     20/06/1981          0.002          0.000
     23/06/1981          0.052          0.000
     02/07/1981          0.001          0.000
     21/07/1981          1.204          0.000
     22/07/1981          0.432          0.000
     25/08/1981          0.672          0.000
     20/09/1981          4.355          0.000
     18/10/1981          0.252          0.000
     01/11/1981          2.957          0.000
     02/11/1981          1.928          0.000
     03/11/1981          2.417          0.000
     12/11/1981          0.099          0.000
     19/11/1981          0.005          0.000
     25/11/1981          0.002          0.000
     30/11/1981          1.065          0.000
     01/12/1981          0.004          0.000
     02/12/1981          3.111          0.000
     03/12/1981          8.592          0.000
     15/12/1981          0.848          0.000
     17/12/1981          0.156          0.000
     20/12/1981          2.993          0.000
     21/12/1981          0.012          0.000
     23/12/1981          2.831          0.000
     05/01/1982          0.452          0.000
     08/01/1982          0.236          0.000
     17/01/1982          0.330          0.000
     18/01/1982          3.727          0.000
     20/01/1982          0.731          0.000
     21/01/1982          0.105          0.000
     22/01/1982          0.171          0.000
     01/02/1982          2.468          0.000
     23/02/1982          0.102          0.000
     24/02/1982          6.178          0.000
     27/02/1982          0.785          0.000
     28/02/1982          0.471          0.000
     01/03/1982          1.118          0.000
     04/03/1982          2.761          0.000
     05/03/1982          0.004          0.000
     06/03/1982          3.067          0.000
     07/03/1982          0.610          0.000
     10/03/1982          1.929          0.000
     11/03/1982          0.247          0.000
     17/03/1982          0.389          0.000
     31/03/1982          0.159          0.000
     16/04/1982          0.009          0.000
     20/04/1982          0.171          0.000
     21/04/1982          0.017          0.000
     22/04/1982          0.431          0.000
     27/04/1982          2.354          0.000
     05/05/1982          0.277          0.000
     24/07/1982          0.021          0.000
     17/08/1982          0.000          0.000
     18/08/1982          0.007          0.000
     05/09/1982          0.309          0.000
     08/09/1982          2.991          0.000
     09/09/1982          0.102          0.000
     10/10/1982          3.430          0.000
     11/10/1982          0.014          0.000
     01/11/1982          0.021          0.000
     01/12/1982          0.430          0.000
     02/12/1982          0.208          0.000
     03/12/1982          3.919          0.000
     13/12/1982          0.007          0.000
     19/12/1982          1.359          0.000
     20/12/1982          0.301          0.000
     25/12/1982          0.299          0.000
     30/12/1982          0.283          0.000
     31/12/1982          0.113          0.000
     01/01/1983          0.000          0.000
     02/01/1983          0.596          0.000
     03/01/1983          2.128          0.000
     10/01/1983          0.163          0.000
     14/02/1983          0.004          0.000
     19/02/1983          0.250          0.000
     21/02/1983          0.004          0.000
     17/03/1983          1.512          0.000
     20/03/1983          3.032          0.000
     21/03/1983          0.119          0.000
     27/03/1983          1.745          0.000
     04/04/1983          0.089          0.000
     25/04/1983          0.398          0.000
     27/04/1983          0.078          0.000
     28/04/1983          1.342          0.000
     30/04/1983          1.634          0.000
     01/05/1983          6.609          0.000
     02/05/1983          4.702          0.000
     03/05/1983          4.246          0.000
     27/05/1983          4.029          0.000
     28/05/1983          0.764          0.000
     18/06/1983          0.498          0.000
     20/06/1983          0.001          0.000
     21/06/1983          2.627          0.000
     22/06/1983          8.198          0.000
     28/07/1983          0.836          0.000
     29/07/1983          1.225          0.000
     17/08/1983          0.368          0.000
     26/08/1983          0.715          0.000
     06/09/1983          0.000          0.000
     17/09/1983          0.601          0.000
     05/10/1983          3.141          0.000
     10/10/1983          1.067          0.000
     11/10/1983          0.028          0.000
     13/10/1983          0.055          0.000
     15/10/1983          0.133          0.000
     19/10/1983          2.129          0.000
     03/11/1983          1.553          0.000
     04/11/1983          0.814          0.000
     15/11/1983          0.072          0.000
     16/11/1983          1.609          0.000
     20/11/1983          0.531          0.000
     21/11/1983          1.008          0.000
     24/11/1983          0.006          0.000
     29/11/1983          0.000          0.000
     01/12/1983          1.474          0.000
     07/12/1983          0.301          0.000
     10/12/1983          0.001          0.000
     11/12/1983          0.021          0.000
     15/12/1983          0.611          0.000
     18/12/1983          0.226          0.000
     27/12/1983          0.141          0.000
     04/01/1984          2.233          0.000
     11/01/1984          0.192          0.000
     16/01/1984          0.004          0.000
     28/01/1984          0.778          0.000
     29/01/1984          0.794          0.000
     30/01/1984          0.011          0.000
     08/02/1984          0.010          0.000
     13/02/1984          2.405          0.000
     15/02/1984          1.445          0.000
     24/02/1984          0.099          0.000
     04/03/1984          0.369          0.000
     09/03/1984          3.165          0.000
     14/03/1984          0.128          0.000
     23/03/1984          0.185          0.000
     25/03/1984          0.001          0.000
     26/03/1984          0.004          0.000
     07/04/1984          2.776          0.000
     08/04/1984          6.952          0.000
     09/04/1984          0.134          0.000
     21/04/1984          2.258          0.000
     01/06/1984          0.002          0.000
     10/06/1984          0.000          0.000
     17/06/1984          0.094          0.000
     18/06/1984          0.009          0.000
     25/06/1984          0.398          0.000
     11/07/1984          0.004          0.000
     12/07/1984          0.008          0.000
     13/07/1984          0.742          0.000
     14/07/1984          1.241          0.000
     25/07/1984          0.000          0.000
     26/07/1984          1.701          0.000
     10/08/1984          1.659          0.000
     04/09/1984          0.487          0.000
     05/09/1984          0.026          0.000
     13/09/1984          0.027          0.000
     17/09/1984          0.741          0.000
     03/11/1984          2.705          0.000
     04/11/1984          0.921          0.000
     05/11/1984          0.970          0.000
     09/11/1984          0.111          0.000
     11/11/1984          1.574          0.000
     12/11/1984          0.378          0.000
     11/12/1984          0.787          0.000
     14/12/1984          2.223          0.000
     18/12/1984          3.294          0.000
     08/01/1985          2.140          0.000
     18/01/1985          0.654          0.000
     23/01/1985          0.517          0.000
     24/01/1985          1.786          0.000
     17/02/1985          2.336          0.000
     19/02/1985          0.173          0.000
     08/03/1985          0.225          0.000
     25/03/1985          0.000          0.000
     03/04/1985          0.021          0.000
     22/04/1985          1.020          0.000
     10/05/1985          1.063          0.000
     16/05/1985          1.625          0.000
     19/05/1985          0.171          0.000
     03/06/1985          3.479          0.000
     04/06/1985          0.051          0.000
     08/07/1985          0.147          0.000
     09/07/1985          0.834          0.000
     13/08/1985          0.713          0.000
     23/08/1985          0.391          0.000
     30/08/1985          1.842          0.000
     31/08/1985          0.017          0.000
     01/09/1985          0.110          0.000
     11/09/1985          0.109          0.000
     20/09/1985          0.002          0.000
     21/09/1985          0.003          0.000
     12/10/1985          0.040          0.000
     13/10/1985          2.420          0.000
     16/10/1985          0.079          0.000
     19/10/1985          0.277          0.000
     23/10/1985          1.550          0.000
     26/10/1985          0.445          0.000
     07/11/1985          0.720          0.000
     08/11/1985          1.141          0.000
     19/11/1985          2.092          0.000
     02/12/1985          1.761          0.000
     09/12/1985          2.868          0.000
     10/12/1985          0.412          0.000
     13/12/1985          0.139          0.000
     14/12/1985          0.238          0.000
     22/12/1985          1.445          0.000
     31/12/1985          0.030          0.000
     24/01/1986          4.198          0.000
     25/01/1986          1.940          0.000
     07/02/1986          4.677          0.000
     24/02/1986          2.479          0.000
     12/11/1986          5.483          0.000
     13/11/1986          0.013          0.000
     02/01/1987          0.742          0.000
     08/01/1987          0.010          0.000
     10/01/1987          0.245          0.000
     19/01/1987          2.590          0.000
     02/03/1987          1.052          0.000
     03/03/1987          0.108          0.000
     20/03/1987          0.894          0.000
     29/03/1987          0.491          0.000
     03/04/1987          0.100          0.000
     27/04/1987          3.246          0.000
     30/04/1987          0.168          0.000
     15/05/1987          3.176          0.000
     16/05/1987          0.044          0.000
     21/06/1987          0.615          0.000
     27/07/1987          1.797          0.000
     02/08/1987          1.147          0.000
     17/08/1987          1.042          0.000
     30/08/1987          0.001          0.000
     10/10/1987          0.002          0.000
     11/10/1987          0.000          0.000
     13/10/1987          0.243          0.000
     16/10/1987          7.765          0.000
     17/10/1987          0.044          0.000
     23/10/1987          3.230          0.000
     11/11/1987          0.680          0.000
     30/11/1987          5.055          0.000
     01/12/1987          2.414          0.000
     10/12/1987          0.029          0.000
     11/12/1987          0.063          0.000
     12/12/1987          0.096          0.000
     03/01/1988          0.001          0.000
     04/01/1988          0.428          0.000
     05/01/1988          1.352          0.000
     15/01/1988          0.045          0.000
     16/01/1988          1.015          0.000
     17/01/1988          0.037          0.000
     19/01/1988          4.389          0.000
     20/01/1988          0.420          0.000
     07/02/1988          0.066          0.000
     12/02/1988          0.546          0.000
     13/02/1988          7.837          0.000
     14/02/1988          0.393          0.000
     28/02/1988          1.754          0.000
     11/03/1988          0.000          0.000
     16/03/1988          0.424          0.000
     21/03/1988          0.010          0.000
     22/03/1988          0.525          0.000
     31/03/1988          4.642          0.000
     01/04/1988         10.588          0.000
     03/04/1988          8.275          0.000
     04/04/1988          1.866          0.000
     05/04/1988          2.182          0.000
     06/04/1988          0.491          0.000
     07/04/1988          0.287          0.000
     10/04/1988          0.006          0.000
     11/04/1988          7.039          0.000
     12/04/1988          0.171          0.000
     13/04/1988          0.017          0.000
     04/06/1988          1.366          0.000
     05/06/1988          1.562          0.000
     07/01/1989          2.687          0.000
     28/03/1989          3.324          0.000
     25/04/1989          1.506          0.000
     26/04/1989          1.093          0.000
