ApsimVersion = 7.4
Title = Default Outputfile Nitrogen
           Date        N_Eaten N_Eaten_Pasture N_Eaten_Supplement          N_Out        N_to_BC    N_to_feaces      N_to_milk     N_to_urine NIntakeBalance    NOutBalance  NTotalBalance
   (dd/mm/yyyy)       (kgN/ha)        (kgN/ha)           (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)             ()             ()             ()
     28/08/1989          0.732           0.732              0.000          0.732         -0.053          0.259          0.137          0.389          0.000         -0.000          0.000
     29/08/1989          0.735           0.735              0.000          0.735         -0.053          0.261          0.137          0.391          0.000          0.000          0.000
     30/08/1989          0.483           0.216              0.267          0.483         -0.053          0.160          0.137          0.240          0.000          0.000          0.000
     31/08/1989          0.619           0.493              0.126          0.619         -0.053          0.214          0.137          0.322          0.000          0.000          0.000
     01/09/1989          0.596           0.000              0.596          0.596          0.000          0.120          0.296          0.180          0.000          0.000          0.000
     02/09/1989          0.596           0.000              0.596          0.596          0.000          0.120          0.296          0.180          0.000          0.000         -0.000
     03/09/1989          0.596           0.000              0.596          0.596          0.000          0.120          0.296          0.180          0.000          0.000         -0.000
     04/09/1989          0.642           0.093              0.549          0.642          0.000          0.139          0.296          0.208          0.000          0.000         -0.000
     05/09/1989          0.596           0.000              0.596          0.596          0.000          0.120          0.296          0.180          0.000          0.000          0.000
     06/09/1989          0.642           0.092              0.550          0.642          0.000          0.138          0.296          0.208          0.000          0.000         -0.000
     07/09/1989          0.797           0.403              0.393          0.796          0.000          0.200          0.296          0.300          0.000          0.000          0.000
     08/09/1989          0.997           0.803              0.194          0.997          0.000          0.280          0.296          0.421          0.000          0.000         -0.000
     09/09/1989          0.711           0.229              0.482          0.711          0.000          0.166          0.296          0.249          0.000          0.000          0.000
     10/09/1989          0.889           0.584              0.305          0.889          0.000          0.237          0.296          0.356          0.000          0.000          0.000
     11/09/1989          1.202           1.202              0.000          1.202          0.000          0.363          0.296          0.544          0.000          0.000          0.000
     12/09/1989          1.209           1.209              0.000          1.209          0.000          0.365          0.296          0.548          0.000          0.000          0.000
     13/09/1989          1.133           1.055              0.078          1.133          0.000          0.335          0.296          0.502          0.000          0.000          0.000
     14/09/1989          0.884           0.564              0.320          0.884          0.000          0.235          0.296          0.353          0.000          0.000          0.000
     15/09/1989          0.839           0.474              0.365          0.839          0.000          0.217          0.296          0.326          0.000          0.000          0.000
     16/09/1989          1.226           1.226              0.000          1.226          0.000          0.372          0.296          0.558          0.000          0.000          0.000
     17/09/1989          1.187           1.145              0.042          1.187          0.000          0.356          0.296          0.535          0.000          0.000          0.000
     18/09/1989          1.236           1.236              0.000          1.236          0.000          0.376          0.296          0.564          0.000          0.000          0.000
     19/09/1989          1.239           1.239              0.000          1.239          0.000          0.377          0.296          0.566          0.000          0.000          0.000
     20/09/1989          1.244           1.244              0.000          1.244          0.000          0.379          0.296          0.569          0.000          0.000          0.000
     21/09/1989          1.246           1.246              0.000          1.246          0.000          0.380          0.296          0.570          0.000          0.000          0.000
     22/09/1989          1.248           1.248              0.000          1.248          0.000          0.381          0.296          0.572          0.000          0.000          0.000
     23/09/1989          1.251           1.251              0.000          1.251          0.000          0.382          0.296          0.573          0.000          0.000          0.000
     24/09/1989          1.255           1.255              0.000          1.255          0.000          0.384          0.296          0.575          0.000          0.000          0.000
     25/09/1989          1.264           1.264              0.000          1.264          0.000          0.387          0.296          0.581          0.000          0.000          0.000
     26/09/1989          1.268           1.268              0.000          1.268          0.000          0.389          0.296          0.583          0.000          0.000          0.000
     27/09/1989          1.272           1.272              0.000          1.272          0.000          0.391          0.296          0.586          0.000          0.000          0.000
     28/09/1989          1.275           1.275              0.000          1.275          0.000          0.392          0.296          0.588          0.000          0.000          0.000
     29/09/1989          1.278           1.278              0.000          1.278          0.000          0.393          0.296          0.589          0.000          0.000          0.000
     30/09/1989          1.280           1.280              0.000          1.280          0.000          0.394          0.296          0.590          0.000          0.000          0.000
     01/10/1989          1.510           1.510              0.000          1.510          0.013          0.463          0.340          0.695          0.000          0.000          0.000
     02/10/1989          1.514           1.514              0.000          1.514          0.013          0.465          0.340          0.697          0.000          0.000          0.000
     03/10/1989          1.514           1.514              0.000          1.514          0.013          0.465          0.340          0.697          0.000          0.000          0.000
     04/10/1989          1.515           1.515              0.000          1.515          0.013          0.465          0.340          0.698          0.000         -0.000          0.000
     05/10/1989          1.517           1.517              0.000          1.517          0.013          0.466          0.340          0.699          0.000          0.000          0.000
     06/10/1989          1.519           1.519              0.000          1.519          0.013          0.467          0.340          0.700          0.000          0.000          0.000
     07/10/1989          1.521           1.521              0.000          1.521          0.013          0.467          0.340          0.701          0.000          0.000          0.000
     08/10/1989          1.522           1.522              0.000          1.522          0.013          0.468          0.340          0.702          0.000          0.000          0.000
     09/10/1989          1.532           1.532              0.000          1.532          0.013          0.472          0.340          0.708          0.000          0.000          0.000
     10/10/1989          1.535           1.535              0.000          1.535          0.013          0.473          0.340          0.710          0.000          0.000          0.000
     11/10/1989          1.537           1.537              0.000          1.537          0.013          0.474          0.340          0.711         -0.000         -0.000          0.000
     12/10/1989          1.540           1.540              0.000          1.540          0.013          0.475          0.340          0.713          0.000          0.000          0.000
     13/10/1989          1.534           1.534              0.000          1.534          0.013          0.473          0.340          0.709          0.000          0.000          0.000
     14/10/1989          1.524           1.524              0.000          1.524          0.013          0.469          0.340          0.703          0.000          0.000          0.000
     15/10/1989          1.508           1.508              0.000          1.508          0.013          0.462          0.340          0.693          0.000          0.000          0.000
     16/10/1989          1.549           1.549              0.000          1.549          0.013          0.478          0.340          0.718          0.000          0.000          0.000
     17/10/1989          1.534           1.534              0.000          1.534          0.013          0.472          0.340          0.709          0.000          0.000          0.000
     18/10/1989          1.528           1.528              0.000          1.528          0.013          0.470          0.340          0.705          0.000          0.000          0.000
     19/10/1989          1.522           1.522              0.000          1.522          0.013          0.468          0.340          0.702          0.000          0.000          0.000
     20/10/1989          1.517           1.517              0.000          1.517          0.013          0.466          0.340          0.699          0.000          0.000          0.000
     21/10/1989          1.504           1.504              0.000          1.504          0.013          0.461          0.340          0.691          0.000          0.000          0.000
     22/10/1989          1.492           1.492              0.000          1.492          0.013          0.456          0.340          0.684          0.000          0.000          0.000
     23/10/1989          1.445           1.445              0.000          1.445          0.013          0.437          0.340          0.655          0.000          0.000          0.000
     24/10/1989          1.429           1.429              0.000          1.429          0.013          0.431          0.340          0.646          0.000          0.000          0.000
     25/10/1989          1.415           1.415              0.000          1.415          0.013          0.425          0.340          0.638          0.000          0.000          0.000
     26/10/1989          1.400           1.400              0.000          1.400          0.013          0.419          0.340          0.628          0.000          0.000          0.000
     27/10/1989          1.383           1.383              0.000          1.383          0.013          0.412          0.340          0.619          0.000          0.000          0.000
     28/10/1989          1.368           1.368              0.000          1.368          0.013          0.406          0.340          0.609          0.000          0.000          0.000
     29/10/1989          1.351           1.351              0.000          1.351          0.013          0.399          0.340          0.599          0.000          0.000          0.000
     30/10/1989          1.402           1.402              0.000          1.402          0.013          0.420          0.340          0.630          0.000          0.000          0.000
     31/10/1989          1.392           1.392              0.000          1.392          0.013          0.416          0.340          0.624          0.000          0.000          0.000
     01/11/1989          1.311           1.311              0.000          1.311          0.007          0.392          0.326          0.587          0.000          0.000          0.000
     02/11/1989          1.303           1.303              0.000          1.303          0.007          0.388          0.326          0.582          0.000          0.000          0.000
     03/11/1989          1.297           1.297              0.000          1.297          0.007          0.386          0.326          0.579          0.000          0.000          0.000
     04/11/1989          1.286           1.286              0.000          1.286          0.007          0.382          0.326          0.572          0.000          0.000          0.000
     05/11/1989          1.273           1.273              0.000          1.273          0.007          0.376          0.326          0.565          0.000          0.000          0.000
     06/11/1989          1.217           1.217              0.000          1.217          0.007          0.354          0.326          0.531          0.000          0.000          0.000
     07/11/1989          1.204           1.204              0.000          1.204          0.007          0.349          0.326          0.523          0.000          0.000          0.000
     08/11/1989          1.193           1.193              0.000          1.193          0.007          0.344          0.326          0.516          0.000          0.000          0.000
     09/11/1989          1.181           1.181              0.000          1.181          0.007          0.340          0.326          0.509          0.000          0.000          0.000
     10/11/1989          1.169           1.169              0.000          1.169          0.007          0.335          0.326          0.502          0.000          0.000          0.000
     11/11/1989          1.159           1.159              0.000          1.159          0.007          0.331          0.326          0.496          0.000          0.000          0.000
     12/11/1989          1.151           1.151              0.000          1.151          0.007          0.327          0.326          0.491          0.000          0.000          0.000
     13/11/1989          1.182           1.182              0.000          1.182          0.007          0.340          0.326          0.510          0.000          0.000          0.000
     14/11/1989          1.174           1.174              0.000          1.174          0.007          0.337          0.326          0.505          0.000          0.000          0.000
     15/11/1989          1.163           1.163              0.000          1.163          0.007          0.332          0.326          0.498          0.000          0.000          0.000
     16/11/1989          1.153           1.153              0.000          1.153          0.007          0.328          0.326          0.493          0.000          0.000          0.000
     17/11/1989          1.145           1.145              0.000          1.145          0.007          0.325          0.326          0.488          0.000          0.000          0.000
     18/11/1989          1.138           1.138              0.000          1.138          0.007          0.322          0.326          0.484          0.000          0.000          0.000
     19/11/1989          1.131           1.131              0.000          1.131          0.007          0.320          0.326          0.479          0.000         -0.000          0.000
     20/11/1989          1.095           1.095              0.000          1.095          0.007          0.305          0.326          0.458          0.000          0.000          0.000
     21/11/1989          1.097           1.097              0.000          1.097          0.007          0.306          0.326          0.459          0.000          0.000          0.000
     22/11/1989          1.095           1.095              0.000          1.094          0.007          0.305          0.326          0.457          0.000          0.000          0.000
     23/11/1989          1.090           1.090              0.000          1.090          0.007          0.303          0.326          0.455          0.000          0.000          0.000
     24/11/1989          1.088           1.088              0.000          1.088          0.007          0.302          0.326          0.453          0.000          0.000          0.000
     25/11/1989          1.082           1.082              0.000          1.082          0.007          0.300          0.326          0.450          0.000          0.000          0.000
     26/11/1989          1.076           1.076              0.000          1.076          0.007          0.297          0.326          0.446          0.000          0.000          0.000
     27/11/1989          1.111           1.111              0.000          1.111          0.007          0.312          0.326          0.468          0.000          0.000          0.000
     28/11/1989          1.108           1.108              0.000          1.108          0.007          0.311          0.326          0.466          0.000          0.000          0.000
     29/11/1989          1.107           1.107              0.000          1.107          0.007          0.310          0.326          0.465          0.000          0.000          0.000
     30/11/1989          1.104           1.104              0.000          1.104          0.007          0.309          0.326          0.463          0.000          0.000          0.000
     01/12/1989          1.006           1.006              0.000          1.006         -0.008          0.288          0.294          0.432          0.000          0.000          0.000
     02/12/1989          1.001           1.001              0.000          1.001         -0.008          0.286          0.294          0.429          0.000          0.000          0.000
     03/12/1989          0.995           0.995              0.000          0.995         -0.008          0.284          0.294          0.425          0.000          0.000         -0.000
     04/12/1989          0.964           0.964              0.000          0.964         -0.008          0.271          0.294          0.407          0.000          0.000          0.000
     05/12/1989          0.960           0.960              0.000          0.960         -0.008          0.269          0.294          0.404          0.000         -0.000          0.000
     06/12/1989          0.958           0.958              0.000          0.958         -0.008          0.269          0.294          0.403          0.000          0.000          0.000
     07/12/1989          0.957           0.957              0.000          0.957         -0.008          0.268          0.294          0.402          0.000          0.000          0.000
     08/12/1989          0.956           0.956              0.000          0.955         -0.008          0.268          0.294          0.402          0.000          0.000          0.000
     09/12/1989          0.953           0.953              0.000          0.953         -0.008          0.267          0.294          0.400          0.000          0.000          0.000
     10/12/1989          0.951           0.951              0.000          0.951         -0.008          0.266          0.294          0.399          0.000          0.000          0.000
     11/12/1989          0.972           0.972              0.000          0.972         -0.008          0.274          0.294          0.411          0.000          0.000          0.000
     12/12/1989          0.968           0.968              0.000          0.968         -0.008          0.273          0.294          0.409          0.000          0.000          0.000
     13/12/1989          0.964           0.964              0.000          0.964         -0.008          0.271          0.294          0.407          0.000          0.000          0.000
     14/12/1989          0.961           0.961              0.000          0.961         -0.008          0.270          0.294          0.405          0.000          0.000          0.000
     15/12/1989          0.957           0.957              0.000          0.957         -0.008          0.269          0.294          0.403          0.000          0.000          0.000
     16/12/1989          0.960           0.960              0.000          0.960         -0.008          0.270          0.294          0.405          0.000          0.000          0.000
     17/12/1989          0.965           0.965              0.000          0.965         -0.008          0.271          0.294          0.407          0.000          0.000          0.000
     18/12/1989          0.940           0.940              0.000          0.940         -0.008          0.262          0.294          0.392          0.000          0.000          0.000
     19/12/1989          0.941           0.941              0.000          0.941         -0.008          0.262          0.294          0.393          0.000          0.000          0.000
     20/12/1989          0.940           0.940              0.000          0.940         -0.008          0.262          0.294          0.392          0.000          0.000          0.000
     21/12/1989          0.939           0.939              0.000          0.939         -0.008          0.261          0.294          0.392          0.000          0.000          0.000
     22/12/1989          0.938           0.938              0.000          0.938         -0.008          0.261          0.294          0.391          0.000          0.000          0.000
     23/12/1989          0.936           0.936              0.000          0.936         -0.008          0.260          0.294          0.390          0.000          0.000          0.000
     24/12/1989          0.939           0.939              0.000          0.939         -0.008          0.261          0.294          0.392          0.000          0.000          0.000
     25/12/1989          0.957           0.957              0.000          0.957         -0.008          0.268          0.294          0.403          0.000          0.000          0.000
     26/12/1989          0.954           0.954              0.000          0.954         -0.008          0.267          0.294          0.401          0.000          0.000          0.000
     27/12/1989          0.952           0.952              0.000          0.952         -0.008          0.266          0.294          0.400          0.000          0.000          0.000
     28/12/1989          0.948           0.948              0.000          0.948         -0.008          0.265          0.294          0.398          0.000          0.000          0.000
     29/12/1989          0.946           0.946              0.000          0.946         -0.008          0.264          0.294          0.396          0.000          0.000          0.000
     30/12/1989          0.945           0.945              0.000          0.945         -0.008          0.264          0.294          0.395          0.000          0.000          0.000
     31/12/1989          0.944           0.944              0.000          0.944         -0.008          0.263          0.294          0.395          0.000          0.000          0.000
     01/01/1990          0.905           0.905              0.000          0.905          0.010          0.253          0.263          0.380          0.000         -0.000          0.000
     02/01/1990          0.905           0.905              0.000          0.905          0.010          0.253          0.263          0.380          0.000          0.000          0.000
     03/01/1990          0.904           0.904              0.000          0.904          0.010          0.253          0.263          0.379          0.000          0.000          0.000
     04/01/1990          0.904           0.904              0.000          0.904          0.010          0.253          0.263          0.379          0.000          0.000          0.000
     05/01/1990          0.903           0.903              0.000          0.903          0.010          0.252          0.263          0.378          0.000          0.000          0.000
     06/01/1990          0.904           0.904              0.000          0.904          0.010          0.253          0.263          0.379          0.000          0.000          0.000
     07/01/1990          0.904           0.904              0.000          0.904          0.010          0.253          0.263          0.379          0.000          0.000          0.000
     08/01/1990          0.913           0.913              0.000          0.913          0.010          0.256          0.263          0.385          0.000          0.000          0.000
     09/01/1990          0.912           0.912              0.000          0.912          0.010          0.256          0.263          0.384          0.000         -0.000          0.000
     10/01/1990          0.914           0.914              0.000          0.914          0.010          0.257          0.263          0.385          0.000          0.000          0.000
     11/01/1990          0.914           0.914              0.000          0.914          0.010          0.257          0.263          0.385          0.000          0.000          0.000
     12/01/1990          0.913           0.913              0.000          0.913          0.010          0.256          0.263          0.384          0.000          0.000          0.000
     13/01/1990          0.912           0.912              0.000          0.912          0.010          0.256          0.263          0.384          0.000          0.000          0.000
     14/01/1990          0.910           0.910              0.000          0.910          0.010          0.255          0.263          0.383          0.000         -0.000          0.000
     15/01/1990          0.901           0.901              0.000          0.901          0.010          0.251          0.263          0.377          0.000          0.000          0.000
     16/01/1990          0.902           0.902              0.000          0.902          0.010          0.252          0.263          0.378          0.000          0.000          0.000
     17/01/1990          0.909           0.909              0.000          0.909          0.010          0.255          0.263          0.382          0.000          0.000          0.000
     18/01/1990          0.911           0.911              0.000          0.911          0.010          0.255          0.263          0.383          0.000          0.000          0.000
     19/01/1990          0.913           0.913              0.000          0.913          0.010          0.256          0.263          0.384         -0.000          0.000         -0.000
     20/01/1990          0.914           0.914              0.000          0.914          0.010          0.257          0.263          0.385          0.000          0.000          0.000
     21/01/1990          0.915           0.915              0.000          0.915          0.010          0.257          0.263          0.385          0.000          0.000          0.000
     22/01/1990          0.919           0.919              0.000          0.919          0.010          0.259          0.263          0.388          0.000         -0.000          0.000
     23/01/1990          0.919           0.919              0.000          0.919          0.010          0.259          0.263          0.388          0.000          0.000          0.000
     24/01/1990          0.924           0.924              0.000          0.924          0.010          0.261          0.263          0.391          0.000         -0.000          0.000
     25/01/1990          0.925           0.925              0.000          0.925          0.010          0.261          0.263          0.392          0.000          0.000          0.000
     26/01/1990          0.924           0.924              0.000          0.924          0.010          0.261          0.263          0.391          0.000          0.000          0.000
     27/01/1990          0.927           0.927              0.000          0.927          0.010          0.262          0.263          0.393          0.000          0.000         -0.000
     28/01/1990          0.933           0.933              0.000          0.933          0.010          0.264          0.263          0.396          0.000          0.000          0.000
     29/01/1990          0.928           0.928              0.000          0.928          0.010          0.262          0.263          0.393          0.000          0.000          0.000
     30/01/1990          0.926           0.926              0.000          0.926          0.010          0.262          0.263          0.392          0.000         -0.000          0.000
     31/01/1990          0.927           0.927              0.000          0.927          0.010          0.262          0.263          0.393          0.000          0.000          0.000
     01/02/1990          0.932           0.932              0.000          0.932          0.013          0.275          0.233          0.412          0.000          0.000          0.000
     02/02/1990          0.939           0.939              0.000          0.939          0.013          0.278          0.233          0.416          0.000          0.000          0.000
     03/02/1990          0.938           0.938              0.000          0.938          0.013          0.277          0.233          0.415          0.000          0.000          0.000
     04/02/1990          0.937           0.937              0.000          0.936          0.013          0.276          0.233          0.415          0.000          0.000          0.000
     05/02/1990          0.939           0.939              0.000          0.939          0.013          0.278          0.233          0.416          0.000          0.000          0.000
     06/02/1990          0.938           0.938              0.000          0.938          0.013          0.277          0.233          0.416          0.000          0.000          0.000
     07/02/1990          0.936           0.936              0.000          0.936          0.013          0.276          0.233          0.415          0.000          0.000          0.000
     08/02/1990          0.935           0.935              0.000          0.935          0.013          0.276          0.233          0.414         -0.000          0.000         -0.000
     09/02/1990          0.939           0.939              0.000          0.939          0.013          0.278          0.233          0.416          0.000          0.000          0.000
     10/02/1990          0.954           0.954              0.000          0.954          0.013          0.283          0.233          0.425          0.000          0.000          0.000
     11/02/1990          0.966           0.966              0.000          0.966          0.013          0.288          0.233          0.432          0.000          0.000          0.000
     12/02/1990          0.964           0.964              0.000          0.964          0.013          0.288          0.233          0.432          0.000         -0.000          0.000
     13/02/1990          0.969           0.969              0.000          0.969          0.013          0.289          0.233          0.434          0.000          0.000          0.000
     14/02/1990          0.986           0.986              0.000          0.986          0.013          0.296          0.233          0.444          0.000          0.000          0.000
     15/02/1990          0.988           0.988              0.000          0.988          0.013          0.297          0.233          0.445          0.000          0.000          0.000
     16/02/1990          0.991           0.991              0.000          0.991          0.013          0.298          0.233          0.447          0.000          0.000          0.000
     17/02/1990          0.997           0.997              0.000          0.997          0.013          0.301          0.233          0.451          0.000          0.000          0.000
     18/02/1990          1.001           1.001              0.000          1.001          0.013          0.302          0.233          0.453          0.000          0.000          0.000
     19/02/1990          0.991           0.991              0.000          0.991          0.013          0.298          0.233          0.448          0.000          0.000          0.000
     20/02/1990          0.991           0.991              0.000          0.991          0.013          0.298          0.233          0.447          0.000          0.000          0.000
     21/02/1990          0.991           0.991              0.000          0.991          0.013          0.298          0.233          0.447          0.000          0.000          0.000
     22/02/1990          0.996           0.996              0.000          0.996          0.013          0.300          0.233          0.451          0.000          0.000         -0.000
     23/02/1990          1.002           1.002              0.000          1.002          0.013          0.303          0.233          0.454          0.000          0.000          0.000
     24/02/1990          1.008           1.008              0.000          1.007          0.013          0.305          0.233          0.457          0.000          0.000          0.000
     25/02/1990          1.007           1.007              0.000          1.007          0.013          0.305          0.233          0.457          0.000          0.000          0.000
     26/02/1990          1.023           1.023              0.000          1.023          0.013          0.311          0.233          0.467          0.000          0.000          0.000
     27/02/1990          1.025           1.025              0.000          1.025          0.013          0.312          0.233          0.468          0.000          0.000          0.000
     28/02/1990          1.037           1.037              0.000          1.037          0.013          0.317          0.233          0.475          0.000          0.000          0.000
     01/03/1990          0.977           0.977              0.000          0.977          0.013          0.299          0.215          0.449          0.000          0.000          0.000
     02/03/1990          0.978           0.978              0.000          0.978          0.013          0.300          0.215          0.450          0.000          0.000          0.000
     03/03/1990          0.980           0.980              0.000          0.980          0.013          0.301          0.215          0.451          0.000          0.000          0.000
     04/03/1990          0.982           0.982              0.000          0.982          0.013          0.301          0.215          0.452          0.000          0.000          0.000
     05/03/1990          0.973           0.973              0.000          0.973          0.013          0.298          0.215          0.447          0.000          0.000          0.000
     06/03/1990          0.972           0.972              0.000          0.972          0.013          0.298          0.215          0.446          0.000          0.000          0.000
     07/03/1990          0.973           0.973              0.000          0.973          0.013          0.298          0.215          0.447          0.000         -0.000          0.000
     08/03/1990          0.974           0.974              0.000          0.974          0.013          0.298          0.215          0.447          0.000          0.000          0.000
     09/03/1990          0.979           0.979              0.000          0.979          0.013          0.300          0.215          0.451          0.000          0.000         -0.000
     10/03/1990          0.979           0.979              0.000          0.979          0.013          0.300          0.215          0.451          0.000          0.000          0.000
     11/03/1990          0.983           0.983              0.000          0.983          0.013          0.302          0.215          0.453         -0.000          0.000         -0.000
     12/03/1990          1.008           1.008              0.000          1.008          0.013          0.312          0.215          0.468          0.000          0.000          0.000
     13/03/1990          1.008           1.008              0.000          1.008          0.013          0.312          0.215          0.468          0.000          0.000          0.000
     14/03/1990          1.009           1.009              0.000          1.009          0.013          0.312          0.215          0.469          0.000          0.000          0.000
     15/03/1990          1.021           1.021              0.000          1.021          0.013          0.317          0.215          0.476          0.000          0.000          0.000
     16/03/1990          1.021           1.021              0.000          1.021          0.013          0.317          0.215          0.475          0.000          0.000          0.000
