ApsimVersion = 7.4
Title = testDefault paddock02
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    21/Jul/1989           -11.5           1424.7            343.0          2.913         1248.9         124.89          997.9           29.4          399.2         2048.4            1767.7             280.7          0.979          0.757           3.171
    22/Jul/1989           -11.8           1424.1            343.1          2.898         1248.5         124.85         1009.6           29.5          403.8         2036.5            1767.2             269.3          0.982          0.757           3.184
    23/Jul/1989           -13.1           1422.8            342.9          2.881         1247.4         124.74         1021.3           29.6          408.5         2023.4            1765.7             257.7          0.985          0.756           3.197
    24/Jul/1989           -13.2           1420.3            342.4          2.864         1245.3         124.53         1031.9           29.7          412.8         2010.2            1762.7             247.5          0.988          0.756           3.208
    25/Jul/1989           -12.7           1418.1            341.9          2.848         1243.4         124.34         1042.3           29.8          416.9         1997.5            1760.1             237.4          0.991          0.755           3.219
    26/Jul/1989           -12.7           1416.6            341.6          2.832         1242.1         124.21         1053.1           30.0          421.2         1984.8            1758.1             226.6          0.993          0.755           3.231
    27/Jul/1989           -11.7           1412.5            340.8          2.817         1238.6         123.86         1060.5           30.0          424.2         1973.1            1753.3             219.8          0.996          0.754           3.238
    28/Jul/1989           -11.7           1408.8            340.0          2.802         1235.4         123.54         1068.3           30.1          427.3         1961.4            1748.8             212.6          0.999          0.753           3.246
    29/Jul/1989            -8.5           1405.6            339.6          2.791         1232.9         123.29         1073.8           30.0          429.5         1952.9            1745.2             207.7          1.000          0.752           3.253
    30/Jul/1989           -10.8           1401.6            338.8          2.778         1229.5         122.95         1080.5           30.1          432.2         1942.1            1740.5             201.7          1.000          0.752           3.260
    31/Jul/1989            -9.9           1397.3            338.0          2.765         1225.9         122.59         1086.2           30.2          434.5         1932.2            1735.4             196.8          1.000          0.750           3.266
    01/Aug/1989           -11.4           1388.7            336.0          2.750         1218.5         121.85         1086.6           30.2          434.6         1920.8            1724.8             196.0          1.000          0.748           3.266
    02/Aug/1989            10.8           1383.9            338.1          2.766         1215.6         121.56         1054.7           29.1          421.9         1931.7            1722.0             209.7          1.000          0.748           3.261
    03/Aug/1989            15.3           1396.5            343.1          2.788         1227.0         122.70         1057.6           28.9          423.0         1946.9            1739.5             207.4          1.000          0.751           3.276
    04/Aug/1989             9.4           1402.4            346.3          2.801         1232.7         123.27         1057.0           28.7          422.8         1956.3            1748.8             207.5          1.000          0.752           3.286
    05/Aug/1989             3.1           1395.6            347.2          2.806         1227.8         122.78         1038.4           28.0          415.4         1959.4            1742.7             216.7          1.000          0.751           3.282
    06/Aug/1989            16.9           1397.4            351.2          2.830         1230.7         123.07         1015.1           27.2          406.0         1976.4            1748.5             227.9          1.000          0.752           3.283
    07/Aug/1989            32.0           1412.1            359.2          2.874         1244.9         124.49          997.0           26.5          398.8         2008.4            1771.3             237.1          1.000          0.756           3.294
    08/Aug/1989             0.9           1400.8            359.4          2.876         1236.5         123.65          972.5           25.6          389.0         2009.3            1760.2             249.1          1.000          0.754           3.286
    09/Aug/1989            25.4           1420.2            367.2          2.910         1254.1         125.41          975.8           25.5          390.3         2034.7            1787.5             247.2          1.000          0.758           3.306
    10/Aug/1989            -4.5           1422.6            368.5          2.904         1256.4         125.64          985.7           25.6          394.3         2030.2            1791.1             239.0          1.000          0.759           3.319
    11/Aug/1989            -3.2           1425.2            370.0          2.899         1258.8         125.88          994.0           25.6          397.6         2026.9            1795.1             231.8          1.000          0.760           3.331
    12/Aug/1989             4.7           1431.0            372.9          2.905         1264.3         126.43          997.2           25.5          398.9         2031.6            1803.8             227.8          1.000          0.761           3.343
    13/Aug/1989            -7.0           1430.9            373.3          2.895         1264.3         126.43         1004.8           25.5          401.9         2024.6            1804.2             220.4          1.000          0.761           3.354
    14/Aug/1989            -8.0           1431.3            373.7          2.884         1264.8         126.48         1013.8           25.5          405.5         2016.5            1805.1             211.5          1.000          0.761           3.366
    15/Aug/1989            -4.7           1433.0            374.7          2.877         1266.4         126.64         1021.4           25.6          408.6         2011.8            1807.7             204.1          1.000          0.762           3.377
    16/Aug/1989            -0.9           1435.5            376.2          2.876         1268.8         126.88         1026.3           25.5          410.5         2010.9            1811.7             199.2          1.000          0.762           3.387
    17/Aug/1989            14.1           1446.5            380.9          2.895         1278.8         127.88         1026.7           25.4          410.7         2025.0            1827.4             197.6          1.000          0.765           3.399
    18/Aug/1989            -1.6           1449.2            382.3          2.892         1281.4         128.14         1032.8           25.4          413.1         2023.4            1831.5             191.8          1.000          0.766           3.410
    19/Aug/1989            14.6           1460.1            387.1          2.912         1291.4         129.14         1033.0           25.2          413.2         2037.9            1847.2             190.7          1.000          0.768           3.421
    20/Aug/1989             4.5           1465.7            389.7          2.917         1296.7         129.67         1037.1           25.2          414.8         2042.5            1855.5             187.0          1.000          0.770           3.432
    21/Aug/1989             0.8           1469.2            391.5          2.918         1299.9         129.99         1042.2           25.2          416.9         2043.2            1860.7             182.5          1.000          0.771           3.441
    22/Aug/1989            -0.5           1471.4            392.9          2.917         1302.0         130.20         1046.0           25.1          418.4         2042.7            1864.3             178.4          1.000          0.771           3.450
    23/Aug/1989            -2.3           1471.9            393.6          2.913         1302.7         130.27         1049.4           25.1          419.8         2040.4            1865.5             174.9          0.975          0.771           3.457
    24/Aug/1989            13.9           1477.8            397.4          2.932         1308.5         130.85         1039.4           24.8          415.8         2054.2            1875.2             179.1          0.975          0.773           3.461
    25/Aug/1989             7.3           1477.5            399.4          2.942         1309.1         130.91         1026.4           24.3          410.6         2061.5            1877.0             184.5          0.975          0.773           3.462
    26/Aug/1989             7.7           1477.6            401.6          2.952         1309.9         130.99         1013.4           23.9          405.4         2069.1            1879.2             189.9          0.972          0.773           3.462
    27/Aug/1989            27.1           1491.9            408.8          2.989         1323.5         132.35         1000.0           23.5          400.0         2096.2            1900.7             195.5          0.977          0.777           3.470
    28/Aug/1989            31.3           1513.5            417.7          3.031         1343.3         134.33          996.7           23.2          398.7         2127.5            1931.2             196.3          0.981          0.782           3.485
    29/Aug/1989             7.8           1517.8            420.6          3.041         1347.6         134.76          993.5           23.0          397.4         2135.3            1938.4             196.9          0.982          0.783           3.491
    30/Aug/1989            31.0           1537.3            429.2          3.082         1365.7         136.57          985.8           22.7          394.3         2166.3            1966.5             199.8          0.978          0.787           3.503
    31/Aug/1989             9.9           1540.7            432.4          3.096         1369.5         136.95          977.5           22.4          391.0         2176.2            1973.1             203.1          0.968          0.788           3.506
    01/Sep/1989            -4.0           1491.0            421.4          2.988         1325.3         132.53         1007.6           23.3          403.1         2102.1            1912.4             189.7          0.942          0.777           3.515
    02/Sep/1989            -4.9           1439.6            409.8          2.879         1279.7         127.97         1036.4           24.0          414.6         2027.2            1849.4             177.8          0.946          0.766           3.522
    03/Sep/1989             9.9           1395.6            401.1          2.790         1240.9         124.09         1059.1           24.7          423.6         1967.0            1796.8             170.3          0.949          0.755           3.530
    04/Sep/1989            -4.8           1343.0            389.1          2.681         1194.2         119.42         1085.6           25.4          434.2         1892.3            1732.1             160.1          0.953          0.742           3.535
    05/Sep/1989             5.7           1295.2            379.1          2.587         1152.0         115.20         1105.8           26.0          442.3         1828.0            1674.2             153.8          0.957          0.730           3.540
    06/Sep/1989            22.9           1260.5            373.2          2.516         1121.3         112.13         1126.2           26.6          450.5         1780.9            1633.7             147.2          0.959          0.721           3.553
    07/Sep/1989            47.0           1242.7            373.0          2.479         1105.7         110.57         1139.8           27.0          455.9         1758.0            1615.6             142.3          0.949          0.716           3.572
    08/Sep/1989            12.3           1199.3            364.0          2.394         1067.4         106.74         1154.4           27.5          461.8         1700.3            1563.3             137.0          0.939          0.703           3.578
    09/Sep/1989            33.8           1169.8            359.9          2.339         1041.4         104.14         1158.7           27.8          463.5         1664.2            1529.7             134.5          0.939          0.695           3.589
    10/Sep/1989            46.4           1152.0            359.5          2.309         1026.0         102.60         1152.0           27.7          460.8         1645.8            1511.4             134.4          0.945          0.690           3.603
    11/Sep/1989            62.5           1161.6            366.8          2.328         1035.0         103.50         1149.3           27.7          459.7         1662.6            1528.4             134.2          0.960          0.693           3.625
    12/Sep/1989            50.4           1150.2            368.1          2.309         1025.4         102.54         1139.7           27.6          455.9         1652.4            1518.3             134.1          0.955          0.690           3.639
    13/Sep/1989            29.7           1134.1            366.6          2.278         1011.4         101.14         1140.7           27.6          456.3         1632.7            1500.8             132.0          0.958          0.685           3.649
    14/Sep/1989            24.9           1128.2            367.5          2.270         1006.6         100.66         1134.1           27.4          453.7         1628.2            1495.7             132.5          0.972          0.683           3.657
    15/Sep/1989            69.1           1156.2            380.1          2.329         1032.3         103.23         1109.7           26.8          443.9         1672.7            1536.2             136.5          0.979          0.692           3.676
    16/Sep/1989            59.0           1145.7            382.1          2.313         1023.7         102.37         1087.3           26.4          434.9         1665.0            1527.8             137.2          0.958          0.690           3.690
    17/Sep/1989            61.4           1148.2            387.2          2.314         1026.4         102.64         1093.3           26.6          437.3         1668.6            1535.4             133.1          1.000          0.691           3.711
    18/Sep/1989            21.0           1120.3            381.7          2.257         1001.8         100.18         1103.2           27.0          441.3         1629.9            1502.0             128.0          1.000          0.682           3.720
    19/Sep/1989            61.5           1149.3            393.8          2.310         1028.2         102.82         1104.4           27.0          441.8         1670.2            1543.1             127.1          1.000          0.692           3.741
    20/Sep/1989            12.6           1116.3            386.1          2.243          999.0          99.90         1117.5           27.4          447.0         1623.8            1502.5             121.3          1.000          0.681           3.748
    21/Sep/1989            29.5           1127.4            391.4          2.264         1009.3         100.93         1114.0           27.2          445.6         1640.1            1518.9             121.2          0.985          0.685           3.759
    22/Sep/1989            32.6           1131.4            394.9          2.267         1013.2         101.32         1122.6           27.4          449.1         1644.2            1526.3             117.9          0.978          0.687           3.772
    23/Sep/1989            31.1           1133.1            397.6          2.264         1014.9         101.49         1137.5           27.8          455.0         1643.6            1530.7             112.9          0.979          0.687           3.787
    24/Sep/1989            49.6           1148.6            405.2          2.288         1029.1         102.91         1148.6           28.0          459.4         1663.1            1553.7             109.3          1.000          0.692           3.805
    25/Sep/1989            65.7           1161.7            413.2          2.310         1041.4         104.14         1151.6           28.3          460.6         1681.1            1574.9             106.2          1.000          0.697           3.823
    26/Sep/1989            73.1           1211.5            432.2          2.409         1087.0         108.70         1118.9           27.4          447.6         1754.2            1643.7             110.6          1.000          0.712           3.838
    27/Sep/1989            69.4           1256.3            450.0          2.504         1128.5         112.85         1072.5           26.1          429.0         1823.6            1706.3             117.3          1.000          0.725           3.848
    28/Sep/1989            59.7           1295.7            465.8          2.585         1165.1         116.51         1043.6           25.3          417.4         1883.3            1761.5             121.8          1.000          0.736           3.858
    29/Sep/1989            41.1           1322.8            477.0          2.640         1190.3         119.03         1024.4           24.8          409.8         1924.4            1799.8             124.6          1.000          0.744           3.865
    30/Sep/1989           112.5           1400.6            507.4          2.793         1262.0         126.20         1001.5           24.1          400.6         2036.9            1908.0             128.8          1.000          0.764           3.885
    01/Oct/1989           101.4           1467.9            534.9          2.931         1324.6         132.46          970.2           23.3          388.1         2138.2            2002.8             135.5          1.000          0.780           3.897
    02/Oct/1989            30.8           1482.1            542.8          2.973         1339.1         133.91          931.6           22.3          372.7         2169.1            2024.9             144.2          1.000          0.783           3.894
    03/Oct/1989            37.5           1506.9            553.6          3.024         1362.6         136.26          911.4           21.7          364.6         2206.6            2060.5             146.1          1.000          0.789           3.900
    04/Oct/1989            36.2           1532.8            564.5          3.072         1386.8         138.68          902.4           21.4          361.0         2242.9            2097.3             145.6          1.000          0.795           3.909
    05/Oct/1989            21.7           1550.4            571.8          3.101         1403.3         140.33          901.8           21.2          360.7         2264.6            2122.2             142.4          1.000          0.799           3.918
    06/Oct/1989            22.7           1569.1            579.5          3.131         1420.7         142.07          903.0           21.2          361.2         2287.3            2148.6             138.7          1.000          0.803           3.927
    07/Oct/1989            29.1           1591.0            588.6          3.170         1441.2         144.12          900.4           21.0          360.2         2316.4            2179.6             136.7          0.994          0.807           3.935
    08/Oct/1989            27.9           1610.4            597.1          3.208         1459.6         145.96          893.0           20.8          357.2         2344.3            2207.5             136.8          0.981          0.811           3.941
    09/Oct/1989           102.1           1680.6            626.3          3.346         1525.2         152.52          877.6           20.3          351.0         2446.4            2306.9             139.5          0.984          0.825           3.953
    10/Oct/1989            71.2           1729.9            647.3          3.442         1571.4         157.14          869.0           20.0          347.6         2517.6            2377.1             140.5          0.992          0.834           3.962
    11/Oct/1989           109.3           1803.6            679.0          3.590         1640.9         164.09          849.8           19.5          339.9         2626.9            2482.7             144.2          0.990          0.846           3.972
    12/Oct/1989            93.1           1865.3            706.5          3.716         1699.5         169.95          830.7           18.9          332.3         2720.0            2571.8             148.2          0.992          0.856           3.980
    13/Oct/1989            81.8           1863.3            712.4          3.711         1699.2         169.92          847.4           19.7          338.9         2719.8            2575.7             144.1          0.967          0.856           3.976
    14/Oct/1989            62.2           1835.9            718.3          3.679         1681.1         168.11          844.3           20.0          337.7         2700.0            2554.3             145.8          1.000          0.853           3.936
    15/Oct/1989            49.7           1805.2            715.7          3.631         1655.9         165.59          842.3           20.3          336.9         2667.7            2520.8             146.9          1.000          0.849           3.912
    16/Oct/1989            69.6           1786.8            721.1          3.610         1644.0         164.40          843.9           20.6          337.6         2655.3            2507.9             147.4          1.000          0.848           3.876
    17/Oct/1989            53.8           1762.8            717.8          3.567         1623.2         162.32          850.2           21.1          340.1         2627.1            2480.6             146.5          0.929          0.844           3.862
    18/Oct/1989            43.3           1734.3            712.1          3.511         1598.0         159.80          869.2           21.8          347.7         2588.3            2446.5             141.9          0.934          0.840           3.850
    19/Oct/1989            39.9           1704.4            705.7          3.450         1571.3         157.13          891.4           22.6          356.5         2546.2            2410.0             136.2          0.941          0.835           3.839
    20/Oct/1989            63.6           1685.9            707.6          3.421         1557.5         155.75          902.9           23.2          361.2         2527.8            2393.5             134.2          0.949          0.833           3.808
    21/Oct/1989            67.1           1670.6            709.8          3.396         1546.1         154.61          913.3           23.7          365.3         2512.9            2380.4             132.5          0.957          0.831           3.777
    22/Oct/1989            20.9           1623.3            696.2          3.310         1503.5         150.35          915.7           23.9          366.3         2451.8            2319.5             132.3          0.921          0.822           3.775
    23/Oct/1989            92.4           1626.1            702.7          3.321         1507.4         150.74          911.9           24.0          364.8         2462.2            2328.9             133.4          0.931          0.823           3.740
    24/Oct/1989            78.9           1617.4            705.6          3.314         1501.3         150.13          898.9           23.8          359.6         2459.1            2322.9             136.2          0.942          0.822           3.706
    25/Oct/1989            85.1           1671.3            732.3          3.429         1554.4         155.44          879.5           23.2          351.8         2544.2            2403.6             140.6          0.986          0.833           3.672
    26/Oct/1989            85.4           1723.1            759.4          3.545         1606.4         160.64          854.3           22.4          341.7         2629.6            2482.5             147.1          0.997          0.842           3.633
    27/Oct/1989            84.2           1773.0            785.2          3.659         1656.3         165.63          825.1           21.5          330.1         2713.9            2558.2             155.7          1.000          0.851           3.596
    28/Oct/1989            92.6           1826.5            814.7          3.785         1710.9         171.09          798.2           20.7          319.3         2806.5            2641.2             165.2          1.000          0.860           3.554
    29/Oct/1989            47.2           1851.0            825.6          3.850         1734.8         173.48          767.3           19.7          306.9         2853.7            2676.6             177.1          1.000          0.864           3.539
    30/Oct/1989            65.5           1890.0            843.4          3.939         1772.6         177.26          750.4           19.1          300.1         2919.2            2733.4             185.7          1.000          0.869           3.514
    31/Oct/1989            88.5           1937.5            873.4          4.059         1823.3         182.33          732.2           18.5          292.9         3007.6            2810.9             196.7          1.000          0.877           3.473
    01/Nov/1989            59.9           1915.9            869.1          4.031         1804.4         180.44          736.5           18.6          294.6         2989.1            2785.1             204.0          1.000          0.874           3.448
    02/Nov/1989            56.6           1898.5            865.3          3.999         1788.6         178.86          758.3           19.2          303.3         2967.2            2763.8             203.4          1.000          0.872           3.432
    03/Nov/1989            77.2           1894.6            871.0          3.994         1787.4         178.74          784.6           19.9          313.8         2966.0            2765.6             200.4          1.000          0.872           3.404
    04/Nov/1989            84.2           1893.1            880.6          3.999         1790.3         179.03          810.9           20.6          324.4         2971.7            2773.6             198.1          1.000          0.872           3.373
    05/Nov/1989            88.2           1893.3            890.7          4.009         1794.7         179.47          836.1           21.2          334.5         2981.5            2784.0             197.5          1.000          0.873           3.340
    06/Nov/1989            95.6           1895.7            901.8          4.029         1801.3         180.13          857.2           21.7          342.9         2998.8            2797.5             201.3          1.000          0.874           3.302
    07/Nov/1989            80.8           1888.0            901.8          4.031         1794.9         179.49          870.9           22.0          348.4         3001.1            2789.7             211.4          1.000          0.873           3.271
    08/Nov/1989            98.9           1893.9            907.6          4.057         1801.4         180.14          891.3           22.5          356.5         3021.5            2801.6             219.9          1.000          0.874           3.237
    09/Nov/1989           103.1           1901.7            915.0          4.089         1810.0         181.00          915.0           23.0          366.0         3046.1            2816.6             229.5          1.000          0.876           3.202
    10/Nov/1989           111.0           1917.5            929.9          4.130         1828.4         182.84          949.2           23.8          379.7         3078.5            2847.4             231.1          1.000          0.878           3.172
    11/Nov/1989           107.2           1986.1            964.3          4.275         1896.3         189.63          927.6           23.0          371.0         3185.6            2950.4             235.2          1.000          0.887           3.152
    12/Nov/1989            96.9           2044.2            996.2          4.407         1955.6         195.56          900.0           22.1          360.0         3282.6            3040.4             242.2          1.000          0.895           3.126
    13/Nov/1989            81.1           2093.8           1023.0          4.516         2005.9         200.59          883.2           21.5          353.3         3363.7            3116.7             247.0          1.000          0.901           3.107
    14/Nov/1989            90.3           2140.7           1051.5          4.639         2055.7         205.57          836.9           20.2          334.8         3454.0            3192.2             261.8          1.000          0.906           3.078
    15/Nov/1989            97.9           2194.6           1086.4          4.772         2113.8         211.38          816.8           19.5          326.7         3551.9            3281.1             270.8          1.000          0.912           3.054
    16/Nov/1989            82.6           2240.0           1115.4          4.883         2162.6         216.26          792.9           18.8          317.2         3634.5            3355.4             279.1          1.000          0.917           3.034
    17/Nov/1989            71.6           2279.3           1139.5          4.980         2204.3         220.43          772.8           18.1          309.1         3706.1            3418.9             287.2          1.000          0.921           3.016
    18/Nov/1989            73.4           2319.2           1165.3          5.080         2247.3         224.73          756.9           17.5          302.8         3779.5            3484.5             295.0          1.000          0.924           2.998
    19/Nov/1989            23.4           2330.2           1168.0          5.113         2257.2         225.72          735.8           16.8          294.3         3802.9            3498.2             304.7          1.000          0.925           2.993
    20/Nov/1989            28.6           2350.6           1182.1          5.151         2279.7         227.97          744.4           16.8          297.8         3831.5            3532.7             298.8          1.000          0.927           2.998
    21/Nov/1989            43.1           2324.5           1181.5          5.099         2259.4         225.94          776.5           17.4          310.6         3795.9            3506.0             290.0          1.000          0.926           2.990
    22/Nov/1989            65.6           2306.2           1190.5          5.077         2250.1         225.01          801.1           17.9          320.4         3782.9            3496.7             286.2          1.000          0.925           2.978
    23/Nov/1989            52.5           2286.2           1191.4          5.038         2235.0         223.50          830.6           18.4          332.2         3756.7            3477.7             279.1          1.000          0.924           2.971
    24/Nov/1989            80.9           2273.9           1203.3          5.037         2231.7         223.17          842.1           18.6          336.8         3759.0            3477.2             281.9          1.000          0.923           2.953
    25/Nov/1989            86.2           2267.7           1212.5          5.045         2231.2         223.12          850.5           18.7          340.2         3766.6            3480.2             286.4          1.000          0.924           2.935
    26/Nov/1989            33.0           2235.7           1198.1          4.981         2199.5         219.95          867.6           19.0          347.1         3721.0            3433.8             287.1          1.000          0.921           2.937
    27/Nov/1989            45.9           2214.2           1190.5          4.935         2178.7         217.87          887.4           19.3          355.0         3688.2            3404.7             283.5          1.000          0.919           2.935
    28/Nov/1989            47.7           2193.4           1187.7          4.890         2161.0         216.10          914.9           19.8          365.9         3657.3            3381.1             276.3          1.000          0.917           2.934
    29/Nov/1989            62.8           2180.0           1191.9          4.865         2152.5         215.25          941.8           20.3          376.7         3641.5            3371.8             269.7          1.000          0.917           2.928
    30/Nov/1989            79.5           2170.5           1201.5          4.864         2150.1         215.01          954.0           20.5          381.6         3642.4            3372.1             270.4          1.000          0.917           2.914
    01/Dec/1989            70.1           2207.7           1221.8          4.960         2188.4         218.84          925.6           19.7          370.3         3712.5            3429.5             283.1          1.000          0.920           2.898
    02/Dec/1989            84.3           2247.0           1248.9          5.074         2232.3         223.23          888.4           18.8          355.4         3796.8            3495.9             300.9          1.000          0.924           2.880
    03/Dec/1989            81.2           2286.4           1273.5          5.185         2274.8         227.48          856.1           17.9          342.5         3878.0            3559.9             318.1          1.000          0.928           2.863
    04/Dec/1989            84.8           2329.5           1300.8          5.301         2321.3         232.13          823.2           17.1          329.3         3962.8            3630.4             332.4          1.000          0.931           2.851
    05/Dec/1989            63.7           2363.1           1327.2          5.387         2360.3         236.03          818.2           16.8          327.3         4026.5            3690.3             336.2          1.000          0.934           2.847
    06/Dec/1989            60.4           2392.4           1354.7          5.467         2396.9         239.69          815.5           16.6          326.2         4086.9            3747.1             339.8          1.000          0.937           2.841
    07/Dec/1989            37.7           2412.0           1368.5          5.519         2419.0         241.90          811.1           16.3          324.4         4124.7            3780.5             344.2          1.000          0.939           2.835
    08/Dec/1989            61.0           2435.1           1396.9          5.600         2451.9         245.19          799.5           15.9          319.8         4185.7            3832.0             353.7          1.000          0.941           2.826
    09/Dec/1989            48.4           2456.8           1417.3          5.666         2479.2         247.92          795.5           15.7          318.2         4234.1            3874.1             360.0          1.000          0.943           2.819
    10/Dec/1989            58.2           2479.9           1447.1          5.743         2512.7         251.27          795.0           15.5          318.0         4292.3            3927.0             365.3          1.000          0.945           2.813
    11/Dec/1989            65.1           2458.2           1454.8          5.730         2500.7         250.07          808.6           15.7          323.4         4285.2            3913.0             372.2          1.000          0.944           2.802
    12/Dec/1989            71.3           2441.8           1460.5          5.727         2491.4         249.14          818.3           15.8          327.3         4284.2            3902.3             381.9          1.000          0.944           2.790
    13/Dec/1989            51.6           2423.3           1450.1          5.698         2471.5         247.15          831.4           16.0          332.6         4263.5            3873.3             390.2          1.000          0.942           2.779
    14/Dec/1989            64.2           2405.5           1445.4          5.687         2455.7         245.57          834.8           16.0          333.9         4255.4            3850.9             404.5          1.000          0.941           2.766
    15/Dec/1989            -3.5           2353.8           1407.3          5.585         2397.3         239.73          816.7           16.0          326.7         4179.5            3761.0             418.4          1.000          0.937           2.771
    16/Dec/1989            24.5           2323.5           1394.9          5.519         2368.0         236.80          842.1           16.4          336.9         4131.5            3718.3             413.2          1.000          0.935           2.784
    17/Dec/1989            48.2           2304.5           1396.7          5.483         2354.5         235.45          870.0           16.8          348.0         4107.3            3701.2             406.0          1.000          0.934           2.785
    18/Dec/1989            41.2           2283.1           1397.0          5.438         2338.4         233.84          902.6           17.4          361.0         4076.0            3680.1             395.9          1.000          0.933           2.789
    19/Dec/1989            59.6           2264.6           1404.8          5.417         2328.7         232.87          954.6           18.3          381.8         4063.1            3669.4             393.8          1.000          0.932           2.786
    20/Dec/1989            66.1           2249.0           1414.4          5.405         2322.2         232.22         1006.6           19.2          402.6         4056.8            3663.4             393.4          1.000          0.932           2.783
    21/Dec/1989            68.6           2275.4           1443.9          5.498         2358.3         235.83         1032.5           19.6          413.0         4125.3            3719.3             406.1          1.000          0.935           2.777
    22/Dec/1989            65.5           2298.5           1466.9          5.587         2388.7         238.87         1060.0           19.9          424.0         4190.8            3765.5             425.4          1.000          0.937           2.767
    23/Dec/1989            50.3           2324.6           1489.4          5.655         2420.2         242.02         1053.9           19.7          421.5         4241.1            3814.0             427.1          1.000          0.939           2.772
    24/Dec/1989            62.5           2354.0           1521.4          5.738         2459.4         245.94         1080.2           20.0          432.1         4303.6            3875.4             428.2          1.000          0.942           2.772
    25/Dec/1989            63.7           2377.2           1547.7          5.824         2491.5         249.15         1108.3           20.4          443.3         4367.3            3924.9             442.4          1.000          0.944           2.764
    26/Dec/1989            54.3           2400.5           1564.6          5.898         2518.3         251.83         1137.1           20.7          454.9         4421.5            3965.1             456.4          1.000          0.946           2.755
