ApsimVersion = 7.4
Title = 10 paddocks DDRules Conservation
           Date   SilageCut_kg SilageCut_kgha    SilageStore SilageStoreEnable SilageStore_kgha DM_Eaten_Silage
   (dd/mm/yyyy)         (kgDM)      (kgDM/ha)         (kgDM)                ()        (kgDM/ha)       (kgDM/ha)
     01/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     02/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     03/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     04/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     05/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     06/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     07/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     08/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     09/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     10/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     11/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     12/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     13/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     14/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     15/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     16/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     17/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     18/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     19/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     20/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     21/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     22/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     23/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     24/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     25/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     26/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     27/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     28/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     29/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     30/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     31/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     01/11/1989          0.000          0.000          0.000                 1            0.000           0.000
     02/11/1989          0.000          0.000          0.000                 1            0.000           0.000
     03/11/1989          0.000          0.000          0.000                 1            0.000           0.000
     04/11/1989          0.000          0.000          0.000                 1            0.000           0.000
     05/11/1989      11632.595       1163.259      11632.595                 1         1163.259           0.000
     06/11/1989          0.000          0.000      11632.595                 1         1163.259           0.000
     07/11/1989          0.000          0.000      11632.595                 1         1163.259           0.000
     08/11/1989          0.000          0.000      11632.595                 1         1163.259           0.000
     09/11/1989          0.000          0.000      11632.567                 1         1163.257           0.003
     10/11/1989          0.000          0.000      11632.567                 1         1163.257           0.000
     11/11/1989          0.000          0.000      11632.567                 1         1163.257           0.000
     12/11/1989          0.000          0.000      11632.567                 1         1163.257           0.000
     13/11/1989          0.000          0.000      11632.567                 1         1163.257           0.000
     14/11/1989          0.000          0.000      11632.567                 1         1163.257           0.000
     15/11/1989          0.000          0.000      11632.538                 1         1163.254           0.003
     16/11/1989          0.000          0.000      11632.538                 1         1163.254           0.000
     17/11/1989          0.000          0.000      11632.538                 1         1163.254           0.000
     18/11/1989          0.000          0.000      11632.538                 1         1163.254           0.000
     19/11/1989          0.000          0.000      11632.538                 1         1163.254           0.000
     20/11/1989          0.000          0.000      11632.538                 1         1163.254           0.000
     21/11/1989          0.000          0.000      11632.509                 1         1163.251           0.003
     22/11/1989          0.000          0.000      11632.509                 1         1163.251           0.000
     23/11/1989          0.000          0.000      11632.509                 1         1163.251           0.000
     24/11/1989          0.000          0.000      11632.509                 1         1163.251           0.000
     25/11/1989          0.000          0.000      11632.481                 1         1163.248           0.003
     26/11/1989          0.000          0.000      11632.451                 1         1163.245           0.003
     27/11/1989          0.000          0.000      11632.451                 1         1163.245           0.000
     28/11/1989          0.000          0.000      11632.451                 1         1163.245           0.000
     29/11/1989          0.000          0.000      11632.451                 1         1163.245           0.000
     30/11/1989          0.000          0.000      11632.423                 1         1163.242           0.003
     01/12/1989          0.000          0.000      11632.423                 1         1163.242           0.000
     02/12/1989          0.000          0.000      11632.423                 1         1163.242           0.000
     03/12/1989       3594.329        359.433      15226.752                 1         1522.675           0.000
     04/12/1989          0.000          0.000      15226.723                 1         1522.672           0.003
     05/12/1989          0.000          0.000      15226.723                 1         1522.672           0.000
     06/12/1989          0.000          0.000      15226.723                 1         1522.672           0.000
     07/12/1989          0.000          0.000      15226.723                 1         1522.672           0.000
     08/12/1989          0.000          0.000      15226.723                 1         1522.672           0.000
     09/12/1989          0.000          0.000      15226.723                 1         1522.672           0.000
     10/12/1989       3644.363        364.436      18871.058                 1         1887.106           0.003
     11/12/1989          0.000          0.000      18871.028                 1         1887.103           0.003
     12/12/1989          0.000          0.000      18871.028                 1         1887.103           0.000
     13/12/1989          0.000          0.000      18871.000                 1         1887.100           0.003
     14/12/1989          0.000          0.000      18871.000                 1         1887.100           0.000
     15/12/1989          0.000          0.000      18871.000                 1         1887.100           0.000
     16/12/1989          0.000          0.000      18871.000                 1         1887.100           0.000
     17/12/1989       3508.395        350.839      22379.395                 1         2237.940           0.000
     18/12/1989          0.000          0.000      22379.367                 1         2237.937           0.002
     19/12/1989          0.000          0.000      22379.367                 1         2237.937           0.000
     20/12/1989          0.000          0.000      22379.367                 1         2237.937           0.000
     21/12/1989          0.000          0.000      22379.367                 1         2237.937           0.000
     22/12/1989          0.000          0.000      22379.367                 1         2237.937           0.000
     23/12/1989          0.000          0.000      22379.338                 1         2237.934           0.002
     24/12/1989          0.000          0.000      22379.338                 1         2237.934           0.000
     25/12/1989          0.000          0.000      22379.338                 1         2237.934           0.000
     26/12/1989          0.000          0.000      22379.338                 1         2237.934           0.000
     27/12/1989          0.000          0.000      22379.309                 1         2237.931           0.002
     28/12/1989          0.000          0.000      22379.280                 1         2237.928           0.002
     29/12/1989          0.000          0.000      22379.252                 1         2237.925           0.002
     30/12/1989          0.000          0.000      22379.252                 1         2237.925           0.000
     31/12/1989          0.000          0.000      22379.252                 1         2237.925           0.000
     01/01/1990          0.000          0.000      22379.223                 1         2237.922           0.002
     02/01/1990          0.000          0.000      22379.223                 1         2237.922           0.000
     03/01/1990          0.000          0.000      22379.223                 1         2237.922           0.000
     04/01/1990          0.000          0.000      22379.223                 1         2237.922           0.000
     05/01/1990          0.000          0.000      22379.223                 1         2237.922           0.000
     06/01/1990          0.000          0.000      22379.223                 1         2237.922           0.000
     07/01/1990          0.000          0.000      22379.223                 1         2237.922           0.000
     08/01/1990          0.000          0.000      22379.223                 1         2237.922           0.000
     09/01/1990          0.000          0.000      22379.223                 1         2237.922           0.000
     10/01/1990          0.000          0.000      22379.223                 1         2237.922           0.000
     11/01/1990          0.000          0.000      22379.223                 1         2237.922           0.000
     12/01/1990          0.000          0.000      22379.194                 1         2237.919           0.002
     13/01/1990          0.000          0.000      22379.166                 1         2237.917           0.002
     14/01/1990       1710.372        171.037      24089.537                 1         2408.954           0.000
     15/01/1990          0.000          0.000      24089.537                 1         2408.954           0.000
     16/01/1990          0.000          0.000      24089.509                 1         2408.951           0.002
     17/01/1990          0.000          0.000      24089.509                 1         2408.951           0.000
     18/01/1990          0.000          0.000      24089.509                 1         2408.951           0.000
     19/01/1990          0.000          0.000      24089.509                 1         2408.951           0.000
     20/01/1990          0.000          0.000      24089.509                 1         2408.951           0.000
     21/01/1990       6882.182        688.218      30971.691                 1         3097.169           0.000
     22/01/1990          0.000          0.000      30971.662                 1         3097.166           0.002
     23/01/1990          0.000          0.000      30971.662                 1         3097.166           0.000
     24/01/1990          0.000          0.000      30971.662                 1         3097.166           0.000
     25/01/1990          0.000          0.000      30971.662                 1         3097.166           0.000
     26/01/1990          0.000          0.000      30971.662                 1         3097.166           0.000
     27/01/1990          0.000          0.000      30971.662                 1         3097.166           0.000
     28/01/1990          0.000          0.000      30971.662                 1         3097.166           0.000
     29/01/1990          0.000          0.000      30971.662                 1         3097.166           0.000
     30/01/1990          0.000          0.000      30971.662                 1         3097.166           0.000
     31/01/1990          0.000          0.000      30971.662                 1         3097.166           0.000
     01/02/1990          0.000          0.000      30971.662                 1         3097.166           0.000
     02/02/1990          0.000          0.000      30971.662                 1         3097.166           0.000
     03/02/1990          0.000          0.000      30971.662                 1         3097.166           0.000
     04/02/1990          0.000          0.000      30971.662                 1         3097.166           0.000
     05/02/1990          0.000          0.000      30971.634                 1         3097.163           0.002
     06/02/1990          0.000          0.000      30971.634                 1         3097.163           0.000
     07/02/1990          0.000          0.000      30971.634                 1         3097.163           0.000
     08/02/1990          0.000          0.000      30971.634                 1         3097.163           0.000
     09/02/1990          0.000          0.000      30971.604                 1         3097.160           0.002
     10/02/1990          0.000          0.000      30971.604                 1         3097.160           0.000
     11/02/1990          0.000          0.000      30971.604                 1         3097.160           0.000
     12/02/1990          0.000          0.000      30971.604                 1         3097.160           0.000
     13/02/1990          0.000          0.000      30971.604                 1         3097.160           0.000
     14/02/1990          0.000          0.000      30971.604                 1         3097.160           0.000
     15/02/1990          0.000          0.000      30971.604                 1         3097.160           0.000
     16/02/1990          0.000          0.000      30971.604                 1         3097.160           0.000
     17/02/1990          0.000          0.000      30971.575                 1         3097.157           0.002
     18/02/1990          0.000          0.000      30971.575                 1         3097.157           0.000
     19/02/1990          0.000          0.000      30971.575                 1         3097.157           0.000
     20/02/1990          0.000          0.000      30971.575                 1         3097.157           0.000
     21/02/1990          0.000          0.000      30971.547                 1         3097.155           0.002
     22/02/1990          0.000          0.000      30971.547                 1         3097.155           0.000
     23/02/1990          0.000          0.000      30971.547                 1         3097.155           0.000
     24/02/1990          0.000          0.000      30971.547                 1         3097.155           0.000
     25/02/1990          0.000          0.000      30971.518                 1         3097.152           0.002
     26/02/1990          0.000          0.000      30971.518                 1         3097.152           0.000
     27/02/1990          0.000          0.000      30971.518                 1         3097.152           0.000
     28/02/1990          0.000          0.000      30971.518                 1         3097.152           0.000
     01/03/1990          0.000          0.000      30971.518                 1         3097.152           0.000
     02/03/1990          0.000          0.000      30971.518                 1         3097.152           0.000
     03/03/1990          0.000          0.000      30971.518                 1         3097.152           0.000
     04/03/1990          0.000          0.000      30971.489                 1         3097.149           0.002
     05/03/1990          0.000          0.000      30971.489                 1         3097.149           0.000
     06/03/1990          0.000          0.000      30971.489                 1         3097.149           0.000
     07/03/1990          0.000          0.000      30971.489                 1         3097.149           0.000
     08/03/1990          0.000          0.000      30971.489                 1         3097.149           0.000
     09/03/1990          0.000          0.000      30971.489                 1         3097.149           0.000
     10/03/1990          0.000          0.000      30971.489                 1         3097.149           0.000
     11/03/1990          0.000          0.000      30971.489                 1         3097.149           0.000
     12/03/1990          0.000          0.000      30971.489                 1         3097.149           0.000
     13/03/1990          0.000          0.000      30971.489                 1         3097.149           0.000
     14/03/1990          0.000          0.000      30971.460                 1         3097.146           0.002
     15/03/1990          0.000          0.000      30971.460                 1         3097.146           0.000
     16/03/1990          0.000          0.000      30971.460                 1         3097.146           0.000
     17/03/1990          0.000          0.000      30971.460                 1         3097.146           0.000
     18/03/1990          0.000          0.000      30971.460                 1         3097.146           0.000
     19/03/1990          0.000          0.000      30971.460                 1         3097.146           0.000
     20/03/1990          0.000          0.000      30971.460                 1         3097.146           0.000
     21/03/1990          0.000          0.000      30971.460                 1         3097.146           0.000
     22/03/1990          0.000          0.000      30971.460                 1         3097.146           0.000
     23/03/1990          0.000          0.000      30971.460                 1         3097.146           0.000
     24/03/1990          0.000          0.000      30971.460                 1         3097.146           0.000
     25/03/1990          0.000          0.000      30971.460                 1         3097.146           0.000
     26/03/1990          0.000          0.000      30971.460                 1         3097.146           0.000
     27/03/1990          0.000          0.000      30971.460                 1         3097.146           0.000
     28/03/1990          0.000          0.000      30971.460                 1         3097.146           0.000
     29/03/1990          0.000          0.000      30971.431                 1         3097.143           0.002
     30/03/1990          0.000          0.000      30971.431                 1         3097.143           0.000
     31/03/1990          0.000          0.000      30971.431                 1         3097.143           0.000
     01/04/1990          0.000          0.000      30971.431                 1         3097.143           0.000
     02/04/1990          0.000          0.000      30971.431                 1         3097.143           0.000
     03/04/1990          0.000          0.000      30971.431                 1         3097.143           0.000
     04/04/1990          0.000          0.000      30971.402                 1         3097.140           0.002
     05/04/1990          0.000          0.000      30971.402                 1         3097.140           0.000
     06/04/1990          0.000          0.000      30971.402                 1         3097.140           0.000
     07/04/1990          0.000          0.000      30971.402                 1         3097.140           0.000
     08/04/1990          0.000          0.000      30971.402                 1         3097.140           0.000
     09/04/1990          0.000          0.000      30971.374                 1         3097.137           0.002
     10/04/1990          0.000          0.000      30971.374                 1         3097.137           0.000
     11/04/1990          0.000          0.000      30971.374                 1         3097.137           0.000
     12/04/1990          0.000          0.000      30971.374                 1         3097.137           0.000
     13/04/1990          0.000          0.000      30971.374                 1         3097.137           0.000
     14/04/1990          0.000          0.000      30971.374                 1         3097.137           0.000
     15/04/1990          0.000          0.000      30971.374                 1         3097.137           0.000
     16/04/1990          0.000          0.000      30971.374                 1         3097.137           0.000
     17/04/1990          0.000          0.000      30971.374                 1         3097.137           0.000
     18/04/1990          0.000          0.000      30971.374                 1         3097.137           0.000
     19/04/1990          0.000          0.000      30971.374                 1         3097.137           0.000
     20/04/1990          0.000          0.000      30971.374                 1         3097.137           0.000
     21/04/1990          0.000          0.000      30971.374                 1         3097.137           0.000
     22/04/1990          0.000          0.000      30971.374                 1         3097.137           0.000
     23/04/1990          0.000          0.000      30971.374                 1         3097.137           0.000
     24/04/1990          0.000          0.000      30971.374                 1         3097.137           0.000
     25/04/1990          0.000          0.000      30971.344                 1         3097.134           0.002
     26/04/1990          0.000          0.000      30971.315                 1         3097.132           0.002
     27/04/1990          0.000          0.000      30971.315                 1         3097.132           0.000
     28/04/1990          0.000          0.000      30971.315                 1         3097.132           0.000
     29/04/1990          0.000          0.000      30971.315                 1         3097.132           0.000
     30/04/1990          0.000          0.000      30971.315                 1         3097.132           0.000
     01/05/1990          0.000          0.000      30971.315                 1         3097.132           0.000
     02/05/1990          0.000          0.000      30971.315                 1         3097.132           0.000
     03/05/1990          0.000          0.000      30901.182                 1         3090.118           5.961
     04/05/1990          0.000          0.000      30427.567                 1         3042.757          40.257
     05/05/1990          0.000          0.000      30427.567                 1         3042.757           0.000
     06/05/1990          0.000          0.000      30427.567                 1         3042.757           0.000
     07/05/1990          0.000          0.000      30427.567                 1         3042.757           0.000
     08/05/1990          0.000          0.000      30427.567                 1         3042.757           0.000
     09/05/1990          0.000          0.000      30353.134                 1         3035.313           6.327
     10/05/1990          0.000          0.000      29884.657                 1         2988.466          39.821
     11/05/1990          0.000          0.000      29884.657                 1         2988.466           0.000
     12/05/1990          0.000          0.000      29884.657                 1         2988.466           0.000
     13/05/1990          0.000          0.000      29884.627                 1         2988.463           0.002
     14/05/1990          0.000          0.000      29884.627                 1         2988.463           0.000
     15/05/1990          0.000          0.000      29884.627                 1         2988.463           0.000
     16/05/1990          0.000          0.000      29884.627                 1         2988.463           0.000
     17/05/1990          0.000          0.000      29471.218                 1         2947.122          35.140
     18/05/1990          0.000          0.000      29471.218                 1         2947.122           0.000
     19/05/1990          0.000          0.000      29471.218                 1         2947.122           0.000
     20/05/1990          0.000          0.000      29305.727                 1         2930.573          14.067
     21/05/1990          0.000          0.000      29305.727                 1         2930.573           0.000
     22/05/1990          0.000          0.000      29305.698                 1         2930.570           0.002
     23/05/1990          0.000          0.000      28972.811                 1         2897.281          28.295
     24/05/1990          0.000          0.000      28529.789                 1         2852.979          37.657
     25/05/1990          0.000          0.000      28529.789                 1         2852.979           0.000
     26/05/1990          0.000          0.000      28529.789                 1         2852.979           0.000
     27/05/1990          0.000          0.000      28252.663                 1         2825.266          23.556
     28/05/1990          0.000          0.000      28252.663                 1         2825.266           0.000
     29/05/1990          0.000          0.000      28252.663                 1         2825.266           0.000
     30/05/1990          0.000          0.000      27893.569                 1         2789.357          30.523
     31/05/1990          0.000          0.000      27444.458                 1         2744.446          38.175
     01/06/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     02/06/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     03/06/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     04/06/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     05/06/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     06/06/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     07/06/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     08/06/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     09/06/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     10/06/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     11/06/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     12/06/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     13/06/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     14/06/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     15/06/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     16/06/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     17/06/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     18/06/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     19/06/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     20/06/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     21/06/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     22/06/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     23/06/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     24/06/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     25/06/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     26/06/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     27/06/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     28/06/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     29/06/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     30/06/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     01/07/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     02/07/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     03/07/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     04/07/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     05/07/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     06/07/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     07/07/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     08/07/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     09/07/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     10/07/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     11/07/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     12/07/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     13/07/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     14/07/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     15/07/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     16/07/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     17/07/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     18/07/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     19/07/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     20/07/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     21/07/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     22/07/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     23/07/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     24/07/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     25/07/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     26/07/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     27/07/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     28/07/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     29/07/1990          0.000          0.000      27444.458                 1         2744.446           0.000
     30/07/1990          0.000          0.000      27444.458                 1         2744.446           0.000
