ApsimVersion = 7.4
Title = Conservation paddock01
           Date AboveGroundLiveWt AboveGroundDeadWt       GLFwater  AboveGroundWt           GLFN
  (dd/mmm/yyyy)           (kg/ha)           (kg/ha)          (0-1)        (kg/ha)          (0-1)
    17/Oct/1989            2447.4             218.7          0.963         2666.1          0.499
    18/Oct/1989            2479.0             218.0          0.968         2697.0          0.502
    19/Oct/1989            2507.1             215.6          0.974         2722.7          0.435
    20/Oct/1989            2546.9             218.5          0.982         2765.4          0.319
    21/Oct/1989            2591.9             221.7          0.990         2813.6          0.372
    22/Oct/1989            2600.1             227.5          0.953         2827.6          0.870
    23/Oct/1989            2650.4             235.5          0.964         2885.9          0.379
    24/Oct/1989            2697.1             246.4          0.976         2943.6          0.432
    25/Oct/1989            2760.2             251.9          0.985         3012.1          0.448
    26/Oct/1989            2819.6             260.4          0.996         3080.0          0.412
    27/Oct/1989            2878.2             271.9          1.000         3150.0          0.471
    28/Oct/1989            2946.3             284.3          1.000         3230.6          0.486
    29/Oct/1989            2971.2             299.8          1.000         3271.1          0.878
    30/Oct/1989            3020.3             310.2          1.000         3330.4          0.718
    31/Oct/1989            3087.1             323.5          1.000         3410.6          0.503
    01/Nov/1989            3123.7             339.5          1.000         3463.2          0.743
    02/Nov/1989            3166.8             344.3          1.000         3511.1          0.870
    03/Nov/1989            3225.6             345.6          1.000         3571.2          0.558
    04/Nov/1989            3287.5             348.0          1.000         3635.6          0.494
    05/Nov/1989            2104.1             209.0          1.000         2313.1          0.477
    06/Nov/1989            2168.4             216.0          1.000         2384.4          0.492
    07/Nov/1989            2209.0             229.2          1.000         2438.2          0.636
    08/Nov/1989            2266.9             241.1          1.000         2508.0          0.671
    09/Nov/1989            2326.1             254.3          1.000         2580.4          0.646
    10/Nov/1989            2400.0             260.1          1.000         2660.1          0.630
    11/Nov/1989            2467.9             262.1          1.000         2729.9          0.629
    12/Nov/1989            2530.9             266.7          1.000         2797.6          0.583
    13/Nov/1989            2587.6             269.1          1.000         2856.7          0.653
    14/Nov/1989            2641.6             281.0          1.000         2922.6          0.564
    15/Nov/1989            2711.8             287.3          1.000         2999.0          0.668
    16/Nov/1989            2770.6             292.7          1.000         3063.3          0.664
    17/Nov/1989            2821.4             298.0          1.000         3119.4          0.695
    18/Nov/1989            2875.5             302.9          1.000         3178.4          0.676
    19/Nov/1989            2890.4             309.5          1.000         3199.9          0.992
    20/Nov/1989            2916.1             302.2          1.000         3218.2          0.934
    21/Nov/1989            2951.7             298.1          1.000         3249.9          0.608
    22/Nov/1989            2998.3             298.7          1.000         3297.0          0.545
    23/Nov/1989            3036.5             296.1          1.000         3332.6          0.681
    24/Nov/1989            3085.1             302.9          1.000         3388.1          0.509
    25/Nov/1989            3136.4             311.8          1.000         3448.1          0.617
    26/Nov/1989            2118.6             202.0          1.000         2320.6          0.948
    27/Nov/1989            2155.6             202.8          1.000         2358.4          0.941
    28/Nov/1989            2187.8             201.2          1.000         2389.0          0.780
    29/Nov/1989            2226.9             200.0          1.000         2426.9          0.614
    30/Nov/1989            2269.7             203.7          1.000         2473.5          0.529
    01/Dec/1989            2302.7             211.3          1.000         2514.1          0.612
    02/Dec/1989            2345.1             222.4          1.000         2567.5          0.656
    03/Dec/1989            2389.0             232.9          1.000         2621.9          0.748
    04/Dec/1989            2437.0             241.4          1.000         2678.5          0.765
    05/Dec/1989            2481.2             243.0          1.000         2724.2          0.845
    06/Dec/1989            2525.0             244.3          1.000         2769.3          0.708
    07/Dec/1989            2549.5             246.3          1.000         2795.8          0.801
    08/Dec/1989            2590.5             251.6          1.000         2842.1          0.621
    09/Dec/1989            2621.3             254.9          1.000         2876.1          0.711
    10/Dec/1989            2662.5             257.4          1.000         2920.0          0.660
    11/Dec/1989            2702.2             265.7          1.000         2967.8          0.618
    12/Dec/1989            2741.7             276.1          1.000         3017.8          0.687
    13/Dec/1989            2766.3             285.9          1.000         3052.2          0.863
    14/Dec/1989            2795.5             300.2          1.000         3095.7          0.799
    15/Dec/1989            2783.1             314.8          1.000         3097.9          1.000
    16/Dec/1989            2800.1             316.0          1.000         3116.1          0.993
    17/Dec/1989            2830.8             315.9          0.995         3146.7          0.721
    18/Dec/1989            2858.5             313.5          1.000         3172.0          0.764
    19/Dec/1989            2893.6             317.2          1.000         3210.8          0.615
    20/Dec/1989            2931.9             322.4          1.000         3254.3          0.650
    21/Dec/1989            2967.7             331.8          1.000         3299.5          0.658
    22/Dec/1989            2996.9             346.5          1.000         3343.4          0.723
    23/Dec/1989            3028.9             347.4          1.000         3376.3          0.911
    24/Dec/1989            2148.5             230.0          1.000         2378.5          0.724
    25/Dec/1989            2197.5             237.1          1.000         2434.6          0.735
    26/Dec/1989            2229.7             244.1          1.000         2473.8          0.828
    27/Dec/1989            2264.3             257.5          1.000         2521.8          0.749
    28/Dec/1989            2307.0             271.2          1.000         2578.2          0.818
    29/Dec/1989            2362.7             279.1          1.000         2641.9          0.812
    30/Dec/1989            2417.5             285.4          1.000         2702.9          0.769
    31/Dec/1989            2466.2             292.3          1.000         2758.6          0.784
    01/Jan/1990            2493.4             294.7          1.000         2788.1          0.867
    02/Jan/1990            2522.4             302.1          1.000         2824.5          0.744
    03/Jan/1990            2558.8             308.5          1.000         2867.3          0.752
    04/Jan/1990            2571.6             320.4          1.000         2892.0          0.894
    05/Jan/1990            2605.8             323.8          1.000         2929.6          0.854
    06/Jan/1990            2638.9             329.1          1.000         2968.0          0.749
    07/Jan/1990            2667.6             335.7          1.000         3003.2          0.768
    08/Jan/1990            2692.8             344.5          1.000         3037.4          0.781
    09/Jan/1990            2705.8             345.9          1.000         3051.8          0.961
    10/Jan/1990            2737.8             350.4          1.000         3088.2          0.707
    11/Jan/1990            2763.0             361.7          1.000         3124.7          0.729
    12/Jan/1990            2778.5             374.9          1.000         3153.3          0.862
    13/Jan/1990            2735.2             390.9          1.000         3126.1          1.000
    14/Jan/1990            2697.3             403.4          1.000         3100.6          1.000
    15/Jan/1990            2676.8             415.5          1.000         3092.4          1.000
    16/Jan/1990            2680.9             426.6          1.000         3107.5          0.974
    17/Jan/1990            2694.7             437.8          1.000         3132.4          0.939
    18/Jan/1990            2723.4             440.9          1.000         3164.4          0.876
    19/Jan/1990            2752.0             449.8          1.000         3201.8          0.734
    20/Jan/1990            2772.5             462.4          1.000         3234.9          0.810
    21/Jan/1990            2724.5             478.4          1.000         3202.9          1.000
    22/Jan/1990            2699.9             478.0          1.000         3178.0          1.000
    23/Jan/1990            2713.8             483.4          1.000         3197.2          0.877
    24/Jan/1990            2742.1             489.2          1.000         3231.3          0.770
    25/Jan/1990            2698.0             505.4          1.000         3203.4          1.000
    26/Jan/1990            2687.6             509.0          1.000         3196.6          1.000
    27/Jan/1990            2703.8             513.9          1.000         3217.8          0.849
    28/Jan/1990            2653.5             529.8          1.000         3183.3          1.000
    29/Jan/1990            2602.1             545.2          1.000         3147.4          1.000
    30/Jan/1990            2570.2             552.1          1.000         3122.3          1.000
    31/Jan/1990            2553.7             562.8          1.000         3116.5          1.000
    01/Feb/1990            2561.0             571.4          1.000         3132.5          0.982
    02/Feb/1990            2508.7             585.6          1.000         3094.3          1.000
    03/Feb/1990            2461.1             598.6          1.000         3059.7          1.000
    04/Feb/1990            2419.1             611.5          1.000         3030.6          1.000
    05/Feb/1990            2366.5             623.8          1.000         2990.3          1.000
    06/Feb/1990            2313.9             635.5          1.000         2949.4          1.000
    07/Feb/1990            2268.0             644.9          1.000         2912.9          1.000
    08/Feb/1990            2257.2             635.8          1.000         2893.1          1.000
    09/Feb/1990            2292.4             629.5          1.000         2921.9          0.852
    10/Feb/1990            2306.2             629.7          1.000         2935.9          0.688
    11/Feb/1990            2291.4             631.9          1.000         2923.3          0.824
    12/Feb/1990            2281.8             627.6          1.000         2909.4          0.891
    13/Feb/1990            2296.4             629.4          1.000         2925.8          0.652
    14/Feb/1990            2302.6             634.8          1.000         2937.4          0.762
    15/Feb/1990            2300.4             638.6          1.000         2939.0          0.820
    16/Feb/1990            2275.0             645.6          1.000         2920.6          0.963
    17/Feb/1990            2279.2             654.6          1.000         2933.8          0.898
    18/Feb/1990            2279.7             662.9          1.000         2942.5          0.889
    19/Feb/1990            2229.6             670.5          1.000         2900.1          1.000
    20/Feb/1990            2190.2             673.4          1.000         2863.7          1.000
    21/Feb/1990            2181.3             671.7          1.000         2853.0          1.000
    22/Feb/1990            2174.5             670.8          1.000         2845.3          1.000
    23/Feb/1990            2165.5             676.9          1.000         2842.3          0.954
    24/Feb/1990            2116.8             682.6          1.000         2799.4          1.000
    25/Feb/1990            2098.9             683.3          1.000         2782.2          1.000
    26/Feb/1990            2077.2             673.4          1.000         2750.5          1.000
    27/Feb/1990            2102.7             655.4          1.000         2758.2          0.812
    28/Feb/1990            2115.6             654.0          1.000         2769.6          0.569
    01/Mar/1990            2134.1             651.7          1.000         2785.8          0.672
    02/Mar/1990            2149.0             648.6          1.000         2797.6          0.700
    03/Mar/1990            2166.2             648.2          1.000         2814.4          0.683
    04/Mar/1990            2170.0             642.6          1.000         2812.6          0.926
    05/Mar/1990            2184.4             643.5          1.000         2827.9          0.685
    06/Mar/1990            2203.4             641.1          1.000         2844.5          0.787
    07/Mar/1990            2212.5             640.3          1.000         2852.8          0.861
    08/Mar/1990            2214.3             636.4          1.000         2850.7          0.946
    09/Mar/1990            2183.4             638.2          1.000         2821.6          1.000
    10/Mar/1990            2173.1             643.3          1.000         2816.4          1.000
    11/Mar/1990            2197.1             640.9          1.000         2838.0          0.813
    12/Mar/1990            2169.6             642.4          1.000         2812.0          1.000
    13/Mar/1990            2151.0             630.2          1.000         2781.2          1.000
    14/Mar/1990            2173.2             619.8          1.000         2793.0          0.796
    15/Mar/1990            2196.9             611.5          1.000         2808.4          0.649
    16/Mar/1990            2202.8             609.5          1.000         2812.3          0.796
    17/Mar/1990            2230.1             599.4          1.000         2829.5          0.738
    18/Mar/1990            2249.2             595.3          1.000         2844.5          0.660
    19/Mar/1990            2257.0             592.1          1.000         2849.1          0.905
    20/Mar/1990            2238.1             586.1          1.000         2824.2          1.000
    21/Mar/1990            2249.8             575.3          1.000         2825.0          0.938
    22/Mar/1990            2252.0             565.2          1.000         2817.3          0.991
    23/Mar/1990            2272.3             550.4          1.000         2822.7          0.771
    24/Mar/1990            2293.8             536.1          1.000         2829.9          0.648
    25/Mar/1990            2297.4             523.1          1.000         2820.6          1.000
    26/Mar/1990            2311.6             518.3          1.000         2829.9          0.593
    27/Mar/1990            2306.3             526.8          1.000         2833.1          0.813
    28/Mar/1990            2325.1             530.5          1.000         2855.6          0.825
    29/Mar/1990            2325.9             540.9          1.000         2866.7          0.887
    30/Mar/1990            2351.5             537.5          1.000         2889.0          1.000
    31/Mar/1990            2372.0             528.5          1.000         2900.6          0.965
    01/Apr/1990            2381.0             527.6          1.000         2908.6          0.877
    02/Apr/1990            2388.7             533.1          1.000         2921.7          0.918
    03/Apr/1990            2416.1             528.2          1.000         2944.3          0.865
    04/Apr/1990            2431.0             520.7          1.000         2951.6          0.962
    05/Apr/1990            2443.9             517.5          1.000         2961.4          0.826
    06/Apr/1990            2468.7             509.4          1.000         2978.1          0.820
    07/Apr/1990            2482.1             508.8          1.000         2990.9          0.728
    08/Apr/1990            2486.1             515.1          1.000         3001.2          0.916
    09/Apr/1990            2491.8             506.1          1.000         2997.9          1.000
    10/Apr/1990            2497.1             491.9          1.000         2989.0          1.000
    11/Apr/1990            2513.4             483.9          1.000         2997.3          0.654
    12/Apr/1990            2518.9             484.0          1.000         3002.9          0.760
    13/Apr/1990            2531.1             482.1          1.000         3013.2          0.837
    14/Apr/1990            2535.3             487.1          1.000         3022.3          0.828
    15/Apr/1990            2535.8             495.7          1.000         3031.5          0.986
    16/Apr/1990            2505.5             505.8          1.000         3011.3          1.000
    17/Apr/1990            2509.1             506.8          1.000         3016.0          1.000
    18/Apr/1990            2518.5             493.8          1.000         3012.2          1.000
    19/Apr/1990            2529.6             485.5          1.000         3015.1          0.807
    20/Apr/1990            2534.5             486.6          1.000         3021.2          0.751
    21/Apr/1990            2539.8             471.4          1.000         3011.3          1.000
    22/Apr/1990            2537.6             451.3          1.000         2988.9          1.000
    23/Apr/1990            2534.8             430.9          1.000         2965.7          1.000
    24/Apr/1990            2530.3             420.7          1.000         2951.0          0.992
    25/Apr/1990            2516.9             417.0          1.000         2933.9          1.000
    26/Apr/1990            2505.6             418.3          1.000         2923.9          0.797
    27/Apr/1990            2491.2             418.2          1.000         2909.4          1.000
    28/Apr/1990            2479.6             422.6          1.000         2902.3          0.858
    29/Apr/1990            2475.8             430.9          1.000         2906.7          0.805
    30/Apr/1990            2492.6             426.2          1.000         2918.7          0.975
    01/May/1990            2472.0             422.8          1.000         2894.9          1.000
    02/May/1990            2475.7             421.9          1.000         2897.6          0.975
    03/May/1990            2475.2             417.2          1.000         2892.4          1.000
    04/May/1990            2480.4             413.9          1.000         2894.3          0.831
    05/May/1990            2491.3             409.9          1.000         2901.2          0.741
    06/May/1990            2481.5             417.6          1.000         2899.0          0.788
    07/May/1990            2484.2             422.9          1.000         2907.0          0.885
    08/May/1990            2490.5             418.8          1.000         2909.4          1.000
    09/May/1990            2491.3             406.4          1.000         2897.7          1.000
    10/May/1990            2494.2             400.9          1.000         2895.1          0.833
    11/May/1990            2496.8             403.2          1.000         2900.0          0.717
    12/May/1990            2499.0             407.7          1.000         2906.7          0.833
    13/May/1990            2492.3             409.0          1.000         2901.3          1.000
    14/May/1990            2496.9             405.4          1.000         2902.3          1.000
    15/May/1990            2504.9             395.8          1.000         2900.7          0.991
    16/May/1990            2507.9             392.1          1.000         2900.1          0.785
    17/May/1990            2518.6             384.8          1.000         2903.4          0.865
    18/May/1990            2516.7             386.4          1.000         2903.0          0.759
    19/May/1990            2492.9             398.4          1.000         2891.3          0.995
    20/May/1990            2490.2             381.1          1.000         2871.4          1.000
    21/May/1990            2493.3             372.7          1.000         2866.1          0.709
    22/May/1990            2491.3             371.5          1.000         2862.8          0.841
    23/May/1990            2486.1             379.8          1.000         2865.8          0.769
    24/May/1990            2482.6             380.5          1.000         2863.1          1.000
    25/May/1990            2484.3             383.1          1.000         2867.4          0.891
    26/May/1990            2488.3             383.5          1.000         2871.8          0.987
    27/May/1990            2491.9             382.2          1.000         2874.1          1.000
    28/May/1990            2499.8             378.4          1.000         2878.2          0.922
    29/May/1990            2499.6             383.1          1.000         2882.8          0.760
    30/May/1990            2505.0             379.8          1.000         2884.9          1.000
    31/May/1990            2512.7             375.5          1.000         2888.2          0.896
    01/Jun/1990            2517.9             366.9          1.000         2884.8          0.995
    02/Jun/1990            2520.5             359.6          1.000         2880.1          0.972
    03/Jun/1990            2522.0             359.3          1.000         2881.4          0.705
    04/Jun/1990            2522.2             362.6          1.000         2884.8          0.842
    05/Jun/1990            2519.1             350.7          1.000         2869.7          1.000
    06/Jun/1990            2517.6             342.9          1.000         2860.5          0.973
    07/Jun/1990            2516.1             328.1          1.000         2844.2          1.000
    08/Jun/1990            2512.9             318.3          1.000         2831.3          1.000
    09/Jun/1990            2513.9             308.3          1.000         2822.2          0.994
    10/Jun/1990            2511.2             298.1          1.000         2809.3          1.000
    11/Jun/1990            2506.7             289.0          1.000         2795.7          1.000
    12/Jun/1990            2505.5             277.6          1.000         2783.1          1.000
    13/Jun/1990            2503.9             265.6          1.000         2769.4          1.000
    14/Jun/1990            2502.9             252.1          1.000         2755.0          1.000
    15/Jun/1990            2498.1             242.8          1.000         2740.9          1.000
    16/Jun/1990            2484.1             242.8          1.000         2726.9          1.000
    17/Jun/1990            2463.1             252.6          1.000         2715.7          1.000
    18/Jun/1990            2440.6             260.8          1.000         2701.4          1.000
    19/Jun/1990            2439.1             254.2          1.000         2693.3          1.000
    20/Jun/1990            2439.1             254.2          1.000         2693.3          1.000
    21/Jun/1990            2439.1             254.2          1.000         2693.3          1.000
    22/Jun/1990            2433.3             246.2          1.000         2679.5          1.000
    23/Jun/1990            2426.9             242.4          1.000         2669.3          1.000
    24/Jun/1990            2425.8             242.1          1.000         2667.9          0.982
    25/Jun/1990            2419.5             249.2          1.000         2668.7          0.761
    26/Jun/1990            2414.3             257.7          1.000         2672.0          0.812
    27/Jun/1990            2390.0             266.9          1.000         2656.8          1.000
    28/Jun/1990            2392.7             265.1          1.000         2657.9          1.000
    29/Jun/1990            2394.1             263.1          1.000         2657.2          1.000
    30/Jun/1990            2398.2             264.9          1.000         2663.1          0.695
    01/Jul/1990            2400.7             263.5          1.000         2664.2          1.000
    02/Jul/1990            2398.2             254.1          1.000         2652.3          1.000
    03/Jul/1990            2394.3             245.4          1.000         2639.7          1.000
    04/Jul/1990            2391.3             236.8          1.000         2628.1          1.000
    05/Jul/1990            2387.7             230.7          1.000         2618.5          1.000
    06/Jul/1990            2385.1             223.4          1.000         2608.5          1.000
    07/Jul/1990            2381.7             218.4          1.000         2600.1          1.000
    08/Jul/1990            2379.2             219.3          1.000         2598.5          0.687
    09/Jul/1990            2381.0             221.4          1.000         2602.4          0.750
    10/Jul/1990            2384.3             220.6          1.000         2605.0          0.927
    11/Jul/1990            2381.8             212.8          1.000         2594.6          1.000
    12/Jul/1990            2374.9             208.9          1.000         2583.8          1.000
    13/Jul/1990            2368.8             207.3          1.000         2576.1          1.000
    14/Jul/1990            2364.0             206.0          1.000         2570.1          1.000
    15/Jul/1990            2360.4             208.0          1.000         2568.4          1.000
    16/Jul/1990            2358.3             203.2          1.000         2561.5          1.000
    17/Jul/1990            2358.5             199.0          0.999         2557.5          0.979
    18/Jul/1990            2354.6             194.1          0.971         2548.7          1.000
    19/Jul/1990            2354.7             184.4          0.972         2539.1          1.000
    20/Jul/1990            2354.7             184.4          0.974         2539.1          1.000
    21/Jul/1990            2353.7             175.9          0.975         2529.6          1.000
    22/Jul/1990            2344.2             179.9          0.979         2524.1          0.899
    23/Jul/1990            2341.0             186.3          0.983         2527.3          0.787
    24/Jul/1990            2343.1             184.8          0.986         2527.9          1.000
    25/Jul/1990            2340.9             195.1          0.987         2535.9          0.497
    26/Jul/1990            2345.3             206.4          0.990         2551.7          0.683
    27/Jul/1990            2345.5             211.3          0.992         2556.8          1.000
    28/Jul/1990            2350.0             209.8          0.994         2559.8          1.000
    29/Jul/1990            2348.3             202.3          0.952         2550.6          1.000
    30/Jul/1990            2348.7             199.2          0.961         2547.8          0.798
