ApsimVersion = 7.5
Title = 10 paddocks paddock10
           Date  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater           GLFN     fertiliser Fertiliser.fertiliser         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)
    19/Aug/1989         2455.5            2310.4             145.1          1.000          1.000              ?                   0.0            2.3            0.0            0.0            0.0            0.0
    20/Aug/1989         2478.1            2334.7             143.4          1.000          1.000              ?                   0.0            2.2            0.0            0.0            0.0            0.0
    21/Aug/1989         2495.3            2354.4             140.9          1.000          1.000              ?                   0.0            2.2            0.0            0.0            0.0            0.0
    22/Aug/1989         2515.1            2376.4             138.7          1.000          1.000              ?                   0.0            2.1            0.0            0.0            0.0            0.0
    23/Aug/1989         2524.2            2387.4             136.8          0.976          1.000              ?                   0.0            2.1            0.0            0.0            0.0            0.0
    24/Aug/1989         2553.1            2410.8             142.3          0.976          1.000              ?                   0.0            2.0            0.0            0.0            0.0            0.0
    25/Aug/1989         2565.7            2416.8             148.9          0.976          1.000              ?                   0.0            2.0            0.0            0.0            0.0            0.0
    26/Aug/1989         2578.6            2423.1             155.5          0.973          1.000              ?                   0.0            2.0            0.0            0.0            0.0            0.0
    27/Aug/1989         2615.5            2453.1             162.3          0.978          1.000              ?                   0.0            2.0            0.0            0.0            0.0            0.0
    28/Aug/1989         2657.7            2493.2             164.5          0.981          1.000              ?                   0.0            1.9            0.0            0.0            0.0            0.0
    29/Aug/1989         2670.4            2503.9             166.5          0.982          1.000              ?                   0.0            1.9            0.0            0.0            0.0            0.0
    30/Aug/1989         2711.0            2540.2             170.8          0.979          1.000              ?                   0.0            1.8            0.0            0.0            0.0            0.0
    31/Aug/1989         2725.9            2550.5             175.4          0.969          1.000              ?                   0.0            1.8            0.0            0.0            0.0            0.0
    01/Sep/1989         2307.5            2314.7              -7.2          0.975          1.000              ?                   7.9            1.8            0.9            0.0            0.0            0.0
    02/Sep/1989         1912.3            2092.0            -179.7          0.980          1.000              ?                   8.7            1.8            2.5            0.0            0.0            0.0
    03/Sep/1989         1551.7            1891.9            -340.1          0.985          1.000              ?                   9.9            1.8            4.9            0.1            0.0            0.0
    04/Sep/1989         1603.6            1921.5            -317.9          0.990          1.000              ?                   0.0            1.8            6.8            0.1            0.0            0.0
    05/Sep/1989         1663.9            1957.6            -293.7          0.995          1.000              ?                   0.0            1.9            8.3            0.2            0.0            0.0
    06/Sep/1989         1731.6            2002.2            -270.6          0.999          1.000              ?                   0.0            1.9            9.4            0.2            0.0            0.0
    07/Sep/1989         1819.6            2067.5            -248.0          0.990          1.000              ?                   0.0            1.9            9.9            0.2            0.0            0.0
    08/Sep/1989         1858.6            2086.1            -227.5          0.980          1.000              ?                   0.0            2.0           10.7            0.3            0.0            0.0
    09/Sep/1989         1922.0            2127.0            -205.0          0.981          1.000              ?                   0.0            2.1           10.9            0.3            0.0            0.0
    10/Sep/1989         1999.7            2180.7            -180.9          0.985          1.000              ?                   0.0            2.3           10.8            0.3            0.0            0.0
    11/Sep/1989         2095.9            2255.0            -159.1          0.989          1.000              ?                   0.0            2.3           10.3            0.3            0.0            0.0
    12/Sep/1989         2178.7            2314.9            -136.2          0.993          1.000              ?                   0.0            2.4            9.9            0.3            0.0            0.0
    13/Sep/1989         2234.0            2351.7            -117.7          0.989          1.000              ?                   0.0            2.5            9.6            0.4            0.0            0.0
    14/Sep/1989         2283.7            2382.2             -98.6          0.992          1.000              ?                   0.0            2.6            9.3            0.4            0.0            0.0
    15/Sep/1989         2390.0            2465.9             -75.9          0.995          1.000              ?                   0.0            2.6            8.3            0.3            0.0            0.0
    16/Sep/1989         2484.1            2536.9             -52.8          1.000          1.000              ?                   0.0            2.7            7.4            0.3            0.0            0.0
    17/Sep/1989       -36848.7          -20118.6          -16730.0          1.000          1.000              ?                   0.0            1.6            4.3            0.2            0.0            0.0
    18/Sep/1989       -35928.5          -20118.6          -15809.9          1.000          1.000              ?                   0.0            1.6            4.4            0.2            0.0            0.0
    19/Sep/1989 48392800270246 48392800270246237          -15043.9          1.000          0.000              ?                   0.0            0.0            0.0            0.0            0.0            0.0
    20/Sep/1989 48392800270246 48392800270246237          -14300.2          0.998      -1.#IND00              ?                   0.0      -1.#IND00      -1.#IND00      -1.#IND00      -1.#IND00            0.0
