ApsimVersion = 7.6
Title = 10 paddocks paddock06
           Date  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater           GLFN DDRules.fertiliser paddock06.Fertiliser.fertiliser         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)
  (dd/mmm/yyyy)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)          (0-1)            (kg/ha)                         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    17/Aug/1989         1423.4            1339.3              84.1          1.000          1.000                0.0                             1.6            2.3            4.2            0.0            0.0            0.0
    18/Aug/1989         1414.6            1333.9              80.7          1.000          1.000                0.0                             1.9            2.3            5.6            0.0            0.0            0.0
    19/Aug/1989         1435.3            1355.1              80.3          1.000          1.000                0.0                             1.8            2.3            6.8            0.0            0.0            0.0
    20/Aug/1989         1421.4            1344.2              77.2          1.000          1.000                0.0                             2.0            2.3            8.1            0.0            0.0            0.0
    21/Aug/1989         1439.0            1363.2              75.9          1.000          1.000                0.0                             0.0            2.3            9.2            0.0            0.0            0.0
    22/Aug/1989         1458.5            1383.8              74.7          1.000          1.000                0.0                             0.0            2.2           10.0            0.0            0.0            0.0
    23/Aug/1989         1468.4            1394.7              73.7          0.975          1.000                0.0                             0.0            2.6           10.7            0.0            0.0            0.0
    24/Aug/1989         1491.9            1415.3              76.6          0.975          1.000                0.0                             0.0            2.6           11.1            0.1            0.0            0.0
    25/Aug/1989         1501.6            1421.4              80.2          0.975          1.000                0.0                             0.0            2.7           11.5            0.1            0.0            0.0
    26/Aug/1989         1511.9            1428.1              83.8          0.973          1.000                0.0                             0.0            2.8           11.8            0.2            0.0            0.0
    27/Aug/1989         1542.8            1455.3              87.5          0.978          1.000                0.0                             0.0            2.8           11.7            0.2            0.0            0.0
    28/Aug/1989         1581.4            1492.8              88.7          0.981          1.000                0.0                             0.0            2.7           11.4            0.3            0.0            0.0
    29/Aug/1989         1593.4            1503.6              89.7          0.982          1.000                0.0                             0.0            2.7           11.4            0.4            0.0            0.0
    30/Aug/1989         1630.1            1538.0              92.1          0.979          1.000                0.0                             0.0            2.7           11.0            0.4            0.0            0.0
    31/Aug/1989         1643.0            1548.4              94.6          0.969          1.000                0.0                             0.0            2.7           10.8            0.5            0.0            0.0
    01/Sep/1989         1648.5            1556.8              91.7          0.975          1.000                0.0                             0.0            2.7           10.7            0.5            0.0            0.0
    02/Sep/1989         1666.4            1577.0              89.4          0.980          1.000                0.0                             0.0            2.6           10.4            0.6            0.0            0.0
    03/Sep/1989         1707.2            1617.7              89.5          0.985          1.000                0.0                             0.0            2.5            9.9            0.6            0.0            0.0
    04/Sep/1989         1734.2            1646.3              87.9          0.990          1.000                0.0                             0.0            2.5            9.5            0.6            0.0            0.0
    05/Sep/1989         1770.3            1681.8              88.5          0.994          1.000                0.0                             0.0            2.4            9.0            0.6            0.0            0.0
    06/Sep/1989         1814.3            1725.3              89.0          0.998          1.000                0.0                             0.0            2.3            8.5            0.6            0.0            0.0
    07/Sep/1989         1879.1            1788.4              90.7          0.989          1.000                0.0                             0.0            2.2            7.7            0.5            0.0            0.0
    08/Sep/1989         1898.7            1806.8              91.9          0.979          1.000                0.0                             0.0            2.2            7.4            0.5            0.0            0.0
    09/Sep/1989         1942.1            1846.7              95.4          0.980          1.000                0.0                             0.0            2.2            6.8            0.5            0.0            0.0
    10/Sep/1989         2000.1            1899.4             100.7          0.984          1.000                0.0                             0.0            2.1            6.2            0.5            0.0            0.0
    11/Sep/1989         2077.2            1972.3             104.9          0.988          1.000                0.0                             0.0            2.0            5.4            0.4            0.0            0.0
    12/Sep/1989         2142.2            2031.7             110.4          0.992          1.000                0.0                             0.0            1.9            4.8            0.4            0.0            0.0
    13/Sep/1989         2182.3            2069.0             113.4          0.988          1.000                0.0                             0.0            1.9            4.4            0.4            0.0            0.0
    14/Sep/1989         2217.9            2100.5             117.4          0.991          1.000                0.0                             0.0            1.9            4.0            0.3            0.0            0.0
    15/Sep/1989         2308.8            2184.1             124.7          0.994          1.000                0.0                             0.0            1.7            3.3            0.3            0.0            0.0
    16/Sep/1989         2388.9            2256.1             132.9          0.999          1.000                0.0                             0.0            1.6            2.7            0.2            0.0            0.0
    17/Sep/1989         2466.9            2331.7             135.2          1.000          1.000                0.0                             0.0            1.4            2.2            0.2            0.0            0.0
    18/Sep/1989         2496.8            2360.6             136.2          1.000          1.000                0.0                             0.0            1.4            1.9            0.2            0.0            0.0
    19/Sep/1989         2576.2            2437.7             138.6          1.000          1.000                0.0                             0.0            1.2            1.4            0.2            0.0            0.0
    20/Sep/1989         2595.2            2456.7             138.5          1.000          1.000                0.0                             0.0            1.2            1.3            0.1            0.0            0.0
    21/Sep/1989         2636.3            2495.4             141.0          0.994          1.000                0.0                             0.0            1.1            1.1            0.1            0.0            0.0
    22/Sep/1989         2679.2            2538.5             140.7          0.997          1.000                0.0                             0.0            1.0            0.9            0.1            0.0            0.0
    23/Sep/1989         2720.8            2582.5             138.3          1.000          1.000                0.0                             0.0            0.8            0.7            0.1            0.0            0.0
    24/Sep/1989         2784.3            2646.7             137.6          1.000          1.000                0.0                             0.0            0.6            0.5            0.0            0.0            0.0
    25/Sep/1989         2867.3            2728.1             139.2          1.000          1.000                0.0                             0.0            0.2            0.1            0.0            0.0            0.0
    26/Sep/1989         2931.3            2784.4             147.0          1.000          0.520                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    27/Sep/1989         2973.9            2815.3             158.6          1.000          0.351                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/Sep/1989         3014.1            2847.2             166.9          1.000          0.422                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    29/Sep/1989         2841.8            2681.6             160.2          1.000          0.643                0.0                             3.6            0.0            0.0            0.0            0.0            0.0
    30/Sep/1989         2540.5            2396.8             143.7          1.000          0.506                0.0                             6.6            0.0            0.0            0.0            0.0            0.0
    01/Oct/1989         2618.4            2465.0             153.4          1.000          0.562                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    02/Oct/1989         2651.7            2485.9             165.8          1.000          1.000                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/Oct/1989         2692.8            2523.4             169.5          1.000          0.989                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Oct/1989         2729.9            2560.0             169.9          1.000          0.917                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Oct/1989         2752.0            2585.1             166.9          1.000          0.822                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/Oct/1989         2770.1            2607.0             163.0          1.000          0.612                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/Oct/1989         2787.7            2626.4             161.3          1.000          0.496                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/Oct/1989         2805.6            2643.5             162.1          0.989          0.591                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/Oct/1989         2853.1            2686.7             166.4          0.992          0.321                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Oct/1989         2891.2            2722.8             168.3          0.999          0.393                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    11/Oct/1989         2532.8            2386.2             146.6          0.997          0.504                0.0                             7.2            0.0            0.0            0.0            0.0            0.0
    12/Oct/1989         2183.1            2059.0             124.1          0.999          0.799                0.0                             7.0            0.0            0.0            0.0            0.0            0.0
    13/Oct/1989         2261.2            2135.9             125.3          1.000          0.771                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    14/Oct/1989         2351.6            2219.8             131.8          1.000          0.583                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/Oct/1989         2416.3            2278.4             138.0          1.000          0.869                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/Oct/1989         2504.9            2361.1             143.8          1.000          0.562                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/Oct/1989         2567.5            2419.2             148.2          0.965          0.958                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Oct/1989         2618.9            2470.2             148.7          0.970          0.689                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/Oct/1989         2661.0            2513.1             148.0          0.976          0.584                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/Oct/1989         2722.4            2571.1             151.4          0.984          0.399                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    21/Oct/1989         2786.1            2631.0             155.1          0.993          0.428                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Oct/1989         2806.9            2646.1             160.7          0.954          0.981                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    23/Oct/1989         2881.5            2713.2             168.4          0.965          0.414                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    24/Oct/1989         2952.5            2774.0             178.5          0.976          0.468                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    25/Oct/1989         3030.7            2846.4             184.4          0.986          0.439                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    26/Oct/1989         3109.5            2916.7             192.9          0.998          0.414                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    27/Oct/1989         3189.4            2985.4             204.0          1.000          0.463                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/Oct/1989         3278.5            3062.4             216.1          1.000          0.463                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    29/Oct/1989         2904.6            2705.7             198.9          1.000          0.967                0.0                             6.0            0.0            0.0            0.0            0.0            0.0
    30/Oct/1989         2988.5            2780.4             208.2          1.000          0.870                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    31/Oct/1989         3093.2            2873.3             219.9          1.000          0.569                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/Nov/1989         3160.6            2926.7             234.0          1.000          0.837                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    02/Nov/1989         3221.4            2981.9             239.4          1.000          0.884                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/Nov/1989         3294.6            3052.4             242.2          1.000          0.547                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Nov/1989         3372.0            3126.1             245.9          1.000          0.495                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Nov/1989         3060.3            2841.1             219.2          1.000          0.632                0.0                             5.2            0.0            0.0            0.0            0.0            0.0
    06/Nov/1989         3160.7            2931.5             229.2          1.000          0.608                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/Nov/1989         3241.0            2994.3             246.7          1.000          0.781                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/Nov/1989         3336.8            3073.8             263.0          1.000          0.740                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/Nov/1989         3430.9            3149.6             281.2          1.000          0.685                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Nov/1989         3541.8            3251.4             290.4          1.000          0.745                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    11/Nov/1989         3631.7            3336.9             294.8          1.000          0.636                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Nov/1989         1823.6            1690.3             133.3          1.000          0.532                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    13/Nov/1989         1898.8            1763.2             135.5          1.000          0.700                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    14/Nov/1989         1969.2            1826.0             143.2          1.000          0.568                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/Nov/1989         2045.7            1898.1             147.6          1.000          0.612                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/Nov/1989         2112.4            1960.7             151.6          1.000          0.618                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/Nov/1989         2171.4            2015.8             155.6          1.000          0.641                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Nov/1989         2232.9            2073.5             159.5          1.000          0.615                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/Nov/1989         2259.3            2095.1             164.3          1.000          0.980                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/Nov/1989         2287.0            2126.1             160.9          1.000          0.956                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    21/Nov/1989         2324.5            2165.1             159.4          1.000          0.535                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Nov/1989         2374.1            2213.4             160.7          1.000          0.482                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    23/Nov/1989         2412.2            2252.2             160.1          1.000          0.584                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    24/Nov/1989         2470.3            2305.1             165.2          1.000          0.457                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    25/Nov/1989         2531.5            2359.9             171.6          1.000          0.543                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    26/Nov/1989         2562.8            2387.0             175.8          1.000          0.896                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    27/Nov/1989         2600.0            2422.5             177.6          1.000          0.757                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/Nov/1989         2634.2            2457.1             177.1          1.000          0.711                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    29/Nov/1989         2678.6            2501.6             177.0          1.000          0.593                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    30/Nov/1989         2733.7            2552.0             181.7          1.000          0.492                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/Dec/1989         2784.1            2593.6             190.4          1.000          0.568                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    02/Dec/1989         2848.5            2645.8             202.7          1.000          0.612                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/Dec/1989         2913.4            2698.8             214.6          1.000          0.686                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Dec/1989         2978.1            2753.5             224.6          1.000          0.683                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Dec/1989         3031.9            2804.4             227.5          1.000          0.799                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/Dec/1989         3086.2            2856.0             230.2          1.000          0.687                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/Dec/1989         3121.2            2887.7             233.5          1.000          0.769                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/Dec/1989         2816.6            2607.7             209.0          1.000          0.795                0.0                             3.9            0.0            0.0            0.0            0.0            0.0
    09/Dec/1989         2500.0            2318.2             181.9          1.000          0.915                0.0                             3.9            0.0            0.0            0.0            0.0            0.0
    10/Dec/1989         2573.6            2388.7             184.9          1.000          0.874                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    11/Dec/1989         2651.9            2459.5             192.4          1.000          0.805                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Dec/1989         2729.2            2527.5             201.7          1.000          0.836                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    13/Dec/1989         2783.4            2572.9             210.6          1.000          0.929                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    14/Dec/1989         2850.6            2627.3             223.2          1.000          0.881                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/Dec/1989         2865.3            2629.1             236.2          1.000          1.000                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/Dec/1989         2899.2            2660.9             238.3          1.000          0.980                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/Dec/1989         2947.4            2708.1             239.3          1.000          0.732                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Dec/1989         2985.0            2746.7             238.3          1.000          0.757                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/Dec/1989         3038.8            2796.2             242.5          1.000          0.580                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/Dec/1989         3096.6            2848.6             248.0          1.000          0.601                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    21/Dec/1989         3157.5            2900.4             257.1          1.000          0.603                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Dec/1989         3217.7            2947.0             270.7          1.000          0.652                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    23/Dec/1989         3263.0            2990.3             272.7          1.000          0.912                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    24/Dec/1989         3316.4            3042.2             274.2          1.000          0.679                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    25/Dec/1989         3373.1            3088.4             284.7          1.000          0.607                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    26/Dec/1989         3422.4            3127.2             295.3          1.000          0.731                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    27/Dec/1989         3480.0            3165.5             314.4          1.000          0.684                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/Dec/1989         3546.4            3212.2             334.2          1.000          0.769                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    29/Dec/1989         3622.0            3275.6             346.4          1.000          0.767                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    30/Dec/1989         3693.3            3336.7             356.5          1.000          0.732                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    31/Dec/1989         3392.3            3065.8             326.4          1.000          0.874                0.0                             4.0            0.0            0.0            0.0            0.0            0.0
    01/Jan/1990         3444.6            3113.8             330.7          1.000          0.931                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    02/Jan/1990         3506.2            3165.0             341.2          1.000          0.818                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/Jan/1990         3574.0            3223.5             350.5          1.000          0.796                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Jan/1990         3618.5            3252.0             366.5          1.000          0.917                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Jan/1990         3676.8            3304.6             372.3          1.000          0.863                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/Jan/1990         3733.0            3352.8             380.1          1.000          0.754                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/Jan/1990         3408.9            3063.4             345.5          1.000          0.892                0.0                             4.4            0.0            0.0            0.0            0.0            0.0
    08/Jan/1990         3474.9            3118.3             356.6          1.000          0.911                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/Jan/1990         3506.8            3147.5             359.3          1.000          0.982                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Jan/1990         3191.4            2870.5             321.0          1.000          0.875                0.0                             4.5            0.0            0.0            0.0            0.0            0.0
    11/Jan/1990         2883.3            2595.3             288.1          1.000          0.919                0.0                             4.5            0.0            0.0            0.0            0.0            0.0
    12/Jan/1990         2948.4            2648.2             300.2          1.000          0.968                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    13/Jan/1990         3011.3            2696.4             314.8          1.000          0.946                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    14/Jan/1990         3072.9            2746.5             326.4          1.000          0.960                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/Jan/1990         3152.3            2814.4             337.9          1.000          0.852                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/Jan/1990         3223.5            2875.1             348.4          1.000          0.837                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/Jan/1990         3281.6            2922.4             359.2          1.000          0.880                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Jan/1990         3340.0            2976.9             363.1          1.000          0.809                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/Jan/1990         3034.1            2710.0             324.1          1.000          0.893                0.0                             4.7            0.0            0.0            0.0            0.0            0.0
    20/Jan/1990         2727.4            2440.5             286.9          1.000          0.945                0.0                             4.7            0.0            0.0            0.0            0.0            0.0
    21/Jan/1990         2797.2            2498.4             298.8          1.000          0.972                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Jan/1990         2802.3            2502.6             299.7          1.000          1.000                0.0                             0.0            0.2            0.6            0.0            0.0            0.0
    23/Jan/1990         2890.1            2585.4             304.7          1.000          0.895                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    24/Jan/1990         2963.0            2652.9             310.1          1.000          0.724                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    25/Jan/1990         2984.5            2661.5             323.0          1.000          1.000                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    26/Jan/1990         3030.9            2703.6             327.3          1.000          0.940                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    27/Jan/1990         3093.6            2760.9             332.7          1.000          0.649                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/Jan/1990         3117.2            2770.8             346.3          1.000          1.000                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    29/Jan/1990         2720.8            2410.7             310.1          1.000          1.000                0.0                             4.9            0.3            0.5            0.0            0.0            0.0
    30/Jan/1990         2421.3            2155.5             265.8          1.000          0.985                0.0                             4.9            0.0            0.0            0.0            0.0            0.0
    31/Jan/1990         2509.0            2235.2             273.8          1.000          0.927                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/Feb/1990         2589.3            2308.4             280.9          1.000          0.848                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    02/Feb/1990         2649.1            2357.6             291.5          1.000          0.922                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/Feb/1990         2721.8            2419.9             301.9          1.000          0.804                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Feb/1990         2785.0            2472.3             312.7          1.000          0.816                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Feb/1990         2826.2            2502.6             323.6          1.000          1.000                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/Feb/1990         2820.4            2485.7             334.7          1.000          1.000                0.0                             0.0            0.2            0.1            0.0            0.0            0.0
