ApsimVersion = 7.4
Title = Default1 Outputfile Nitrogen
           Date        N_Eaten N_Eaten_Pasture N_Eaten_Supplement          N_Out        N_to_BC    N_to_feaces      N_to_milk     N_to_urine NIntakeBalance    NOutBalance  NTotalBalance
   (dd/mm/yyyy)       (kgN/ha)        (kgN/ha)           (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)             ()             ()             ()
     28/08/1989          0.612           0.422              0.190          0.612         -0.057          0.209          0.147          0.313          0.000          0.000          0.000
     29/08/1989          0.660           0.518              0.142          0.660         -0.057          0.228          0.147          0.342          0.000          0.000          0.000
     30/08/1989          0.479           0.144              0.334          0.479         -0.057          0.155          0.147          0.233          0.000         -0.000          0.000
     31/08/1989          0.654           0.502              0.152          0.654         -0.057          0.226          0.147          0.338          0.000          0.000          0.000
     01/09/1989          0.724           0.164              0.561          0.724          0.000          0.162          0.319          0.243          0.000          0.000          0.000
     02/09/1989          0.644           0.000              0.644          0.644          0.000          0.130          0.319          0.195          0.000          0.000          0.000
     03/09/1989          0.644           0.000              0.644          0.644          0.000          0.130          0.319          0.195          0.000          0.000          0.000
     04/09/1989          0.719           0.152              0.567          0.719          0.000          0.160          0.319          0.240          0.000          0.000          0.000
     05/09/1989          0.644           0.000              0.644          0.644          0.000          0.130          0.319          0.195         -0.000          0.000         -0.000
     06/09/1989          0.644           0.000              0.644          0.644          0.000          0.130          0.319          0.195          0.000          0.000          0.000
     07/09/1989          0.644           0.000              0.644          0.644          0.000          0.130          0.319          0.195          0.000          0.000          0.000
     08/09/1989          0.644           0.000              0.644          0.644          0.000          0.130          0.319          0.195          0.000          0.000          0.000
     09/09/1989          0.644           0.000              0.644          0.644          0.000          0.130          0.319          0.195          0.000          0.000          0.000
     10/09/1989          0.644           0.000              0.644          0.644          0.000          0.130          0.319          0.195          0.000          0.000          0.000
     11/09/1989          1.297           1.297              0.000          1.297          0.000          0.391          0.319          0.586          0.000          0.000          0.000
     12/09/1989          1.304           1.304              0.000          1.304          0.000          0.394          0.319          0.591          0.000          0.000          0.000
     13/09/1989          1.309           1.309              0.000          1.309          0.000          0.396          0.319          0.594          0.000          0.000          0.000
     14/09/1989          1.312           1.312              0.000          1.312          0.000          0.397          0.319          0.596          0.000          0.000          0.000
     15/09/1989          1.107           0.907              0.200          1.107          0.000          0.315          0.319          0.472          0.000          0.000          0.000
     16/09/1989          1.303           1.286              0.018          1.303          0.000          0.394          0.319          0.590          0.000          0.000          0.000
     17/09/1989          1.209           1.098              0.111          1.209          0.000          0.356          0.319          0.534          0.000          0.000          0.000
     18/09/1989          1.229           1.130              0.098          1.229          0.000          0.364          0.319          0.545          0.000          0.000          0.000
     19/09/1989          0.855           0.407              0.448          0.855          0.000          0.214          0.319          0.322          0.000          0.000          0.000
     20/09/1989          1.230           1.126              0.104          1.230          0.000          0.364          0.319          0.546          0.000          0.000          0.000
     21/09/1989          0.778           0.258              0.521          0.779          0.000          0.184          0.319          0.275          0.000          0.000          0.000
     22/09/1989          0.932           0.550              0.381          0.932          0.000          0.245          0.319          0.367          0.000          0.000          0.000
     23/09/1989          0.966           0.615              0.351          0.966          0.000          0.259          0.319          0.388          0.000          0.000          0.000
     24/09/1989          0.952           0.586              0.366          0.952          0.000          0.253          0.319          0.380          0.000          0.000          0.000
     25/09/1989          1.133           0.927              0.206          1.133          0.000          0.325          0.319          0.488          0.000          0.000          0.000
     26/09/1989          0.644           0.000              0.644          0.644          0.000          0.130          0.319          0.195          0.000          0.000          0.000
     27/09/1989          0.644           0.000              0.644          0.644          0.000          0.130          0.319          0.195          0.000          0.000          0.000
     28/09/1989          0.644           0.000              0.644          0.644          0.000          0.130          0.319          0.195          0.000          0.000          0.000
     29/09/1989          0.644           0.000              0.644          0.644          0.000          0.130          0.319          0.195          0.000          0.000          0.000
     30/09/1989          0.644           0.000              0.644          0.644          0.000          0.130          0.319          0.195          0.000          0.000          0.000
     01/10/1989          0.758           0.000              0.758          0.758          0.014          0.151          0.367          0.226          0.000          0.000          0.000
     02/10/1989          1.629           1.629              0.000          1.629          0.014          0.499          0.367          0.749          0.000          0.000          0.000
     03/10/1989          1.624           1.624              0.000          1.624          0.014          0.498          0.367          0.746          0.000         -0.000          0.000
     04/10/1989          1.622           1.622              0.000          1.622          0.014          0.496          0.367          0.745          0.000          0.000          0.000
     05/10/1989          1.620           1.620              0.000          1.620          0.014          0.496          0.367          0.744          0.000          0.000          0.000
     06/10/1989          1.621           1.621              0.000          1.621          0.014          0.496          0.367          0.744          0.000          0.000         -0.000
     07/10/1989          1.621           1.621              0.000          1.621          0.014          0.496          0.367          0.744          0.000          0.000          0.000
     08/10/1989          1.619           1.619              0.000          1.619          0.014          0.495          0.367          0.743          0.000          0.000          0.000
     09/10/1989          1.617           1.617              0.000          1.617          0.014          0.495          0.367          0.742          0.000          0.000          0.000
     10/10/1989          1.604           1.604              0.000          1.604          0.014          0.489          0.367          0.734          0.000          0.000          0.000
     11/10/1989          1.596           1.596              0.000          1.596          0.014          0.486          0.367          0.730          0.000          0.000          0.000
     12/10/1989          1.583           1.583              0.000          1.583          0.014          0.481          0.367          0.721          0.000          0.000          0.000
     13/10/1989          1.573           1.573              0.000          1.573          0.014          0.477          0.367          0.715          0.000          0.000          0.000
     14/10/1989          1.563           1.563              0.000          1.563          0.014          0.473          0.367          0.710          0.000          0.000          0.000
     15/10/1989          1.547           1.547              0.000          1.547          0.014          0.467          0.367          0.700          0.000          0.000          0.000
     16/10/1989          1.540           1.540              0.000          1.540          0.014          0.464          0.367          0.696          0.000          0.000          0.000
     17/10/1989          0.758           0.000              0.758          0.758          0.014          0.151          0.367          0.226          0.000          0.000          0.000
     18/10/1989          0.758           0.000              0.758          0.758          0.014          0.151          0.367          0.226          0.000          0.000          0.000
     19/10/1989          0.758           0.000              0.758          0.758          0.014          0.151          0.367          0.226          0.000          0.000          0.000
     20/10/1989          0.758           0.000              0.758          0.758          0.014          0.151          0.367          0.226          0.000          0.000          0.000
     21/10/1989          0.758           0.000              0.758          0.758          0.014          0.151          0.367          0.226          0.000          0.000          0.000
     22/10/1989          0.758           0.000              0.758          0.758          0.014          0.151          0.367          0.226          0.000          0.000          0.000
     23/10/1989          1.490           1.490              0.000          1.490          0.014          0.444          0.367          0.666          0.000          0.000          0.000
     24/10/1989          0.758           0.000              0.758          0.758          0.014          0.151          0.367          0.226          0.000         -0.000          0.000
     25/10/1989          1.684           0.000              0.000          1.684          0.014          0.522          0.367          0.782          0.000          0.000          0.000
     26/10/1989          1.684           0.000              0.000          1.684          0.014          0.522          0.367          0.782         -1.684          0.000         -1.684
     27/10/1989          1.684           0.000              0.000          1.684          0.014          0.522          0.367          0.782         -1.684          0.000         -1.684
     28/10/1989          1.684           0.000              0.000          1.684          0.014          0.522          0.367          0.782         -1.684          0.000         -1.684
     29/10/1989          1.684           0.000              0.000          1.684          0.014          0.522          0.367          0.782         -1.684          0.000         -1.684
     30/10/1989          1.547           1.547              0.000          1.547          0.014          0.467          0.367          0.700         -1.684          0.000         -1.684
     31/10/1989          1.538           1.538              0.000          1.538          0.014          0.463          0.367          0.694          0.000          0.000          0.000
     01/11/1989          1.449           1.449              0.000          1.449          0.007          0.436          0.352          0.654          0.000          0.000          0.000
     02/11/1989          1.441           1.441              0.000          1.441          0.007          0.433          0.352          0.649          0.000          0.000          0.000
     03/11/1989          1.436           1.436              0.000          1.436          0.007          0.431          0.352          0.646          0.000         -0.000          0.000
     04/11/1989          1.425           1.425              0.000          1.425          0.007          0.426          0.352          0.640          0.000          0.000          0.000
     05/11/1989          1.412           1.412              0.000          1.412          0.007          0.421          0.352          0.632          0.000          0.000          0.000
     06/11/1989          1.399           1.398              0.000          1.399          0.007          0.416          0.352          0.624          0.000          0.000          0.000
     07/11/1989          1.383           1.383              0.000          1.383          0.007          0.410          0.352          0.615         -0.000          0.000         -0.000
     08/11/1989          1.368           1.368              0.000          1.368          0.007          0.404          0.352          0.606          0.000          0.000         -0.000
     09/11/1989          1.354           1.354              0.000          1.354          0.007          0.398          0.352          0.597          0.000          0.000         -0.000
     10/11/1989          1.340           1.340              0.000          1.340          0.007          0.392          0.352          0.589          0.000          0.000          0.000
     11/11/1989          1.328           1.328              0.000          1.328          0.007          0.388          0.352          0.581          0.000          0.000          0.000
     12/11/1989          1.316           1.316              0.000          1.316          0.007          0.383          0.352          0.574          0.000          0.000          0.000
     13/11/1989          1.304           1.304              0.000          1.304          0.007          0.378          0.352          0.567          0.000          0.000          0.000
     14/11/1989          1.605           0.000              0.000          1.605          0.007          0.499          0.352          0.748          0.000          0.000          0.000
     15/11/1989          1.605           0.000              0.000          1.605          0.007          0.499          0.352          0.748         -1.605          0.000         -1.605
     16/11/1989          1.605           0.000              0.000          1.605          0.007          0.499          0.352          0.748         -1.605          0.000         -1.605
     17/11/1989          1.605           0.000              0.000          1.605          0.007          0.499          0.352          0.748         -1.605          0.000         -1.605
     18/11/1989          1.605           0.000              0.000          1.605          0.007          0.499          0.352          0.748         -1.605          0.000         -1.605
     19/11/1989          1.605           0.000              0.000          1.605          0.007          0.499          0.352          0.748         -1.605          0.000         -1.605
     20/11/1989          1.250           1.250              0.000          1.250          0.007          0.357          0.352          0.535         -1.605          0.000         -1.605
     21/11/1989          1.255           1.255              0.000          1.255          0.007          0.358          0.352          0.538          0.000          0.000          0.000
     22/11/1989          1.250           1.250              0.000          1.250          0.007          0.356          0.352          0.535         -0.000          0.000         -0.000
     23/11/1989          1.242           1.242              0.000          1.242          0.007          0.353          0.352          0.530         -0.000          0.000         -0.000
     24/11/1989          1.238           1.238              0.000          1.238          0.007          0.352          0.352          0.528          0.000          0.000          0.000
     25/11/1989          1.228           1.228              0.000          1.228          0.007          0.348          0.352          0.522          0.000          0.000         -0.000
     26/11/1989          1.220           1.220              0.000          1.220          0.007          0.344          0.352          0.517         -0.000          0.000         -0.000
     27/11/1989          1.223           1.223              0.000          1.223          0.007          0.346          0.352          0.519          0.000          0.000          0.000
     28/11/1989          1.223           1.223              0.000          1.223          0.007          0.346          0.352          0.518         -0.000          0.000         -0.000
     29/11/1989          1.221           1.221              0.000          1.221          0.007          0.345          0.352          0.517          0.000          0.000          0.000
     30/11/1989          1.216           1.216              0.000          1.216          0.007          0.343          0.352          0.514          0.000          0.000          0.000
     01/12/1989          1.107           1.107              0.000          1.107         -0.009          0.319          0.318          0.479          0.000          0.000          0.000
     02/12/1989          1.101           1.101              0.000          1.101         -0.009          0.317          0.318          0.476          0.000          0.000          0.000
     03/12/1989          1.094           1.094              0.000          1.094         -0.009          0.314          0.318          0.471          0.000          0.000          0.000
     04/12/1989          1.090           1.090              0.000          1.090         -0.009          0.313          0.318          0.469          0.000          0.000          0.000
     05/12/1989          1.471           0.000              0.000          1.471         -0.009          0.465          0.318          0.697          0.000         -0.000          0.000
     06/12/1989          1.471           0.000              0.000          1.471         -0.009          0.465          0.318          0.697         -1.471          0.000         -1.471
     07/12/1989          1.471           0.000              0.000          1.471         -0.009          0.465          0.318          0.697         -1.471          0.000         -1.471
     08/12/1989          1.471           0.000              0.000          1.471         -0.009          0.465          0.318          0.697         -1.471          0.000         -1.471
     09/12/1989          1.471           0.000              0.000          1.471         -0.009          0.465          0.318          0.697         -1.471          0.000         -1.471
     10/12/1989          1.471           0.000              0.000          1.471         -0.009          0.465          0.318          0.697         -1.471          0.000         -1.471
     11/12/1989          1.066           1.066              0.000          1.066         -0.009          0.303          0.318          0.454         -1.471          0.000         -1.471
     12/12/1989          1.061           1.061              0.000          1.061         -0.009          0.301          0.318          0.452          0.000          0.000          0.000
     13/12/1989          1.057           1.057              0.000          1.057         -0.009          0.299          0.318          0.449          0.000          0.000          0.000
     14/12/1989          1.054           1.054              0.000          1.054         -0.009          0.298          0.318          0.447          0.000          0.000          0.000
     15/12/1989          1.049           1.049              0.000          1.049         -0.009          0.296          0.318          0.444          0.000         -0.000          0.000
     16/12/1989          1.051           1.051              0.000          1.051         -0.009          0.297          0.318          0.445         -0.000          0.000         -0.000
     17/12/1989          1.066           1.066              0.000          1.066         -0.009          0.303          0.318          0.454         -0.000          0.000         -0.000
     18/12/1989          1.065           1.065              0.000          1.065         -0.009          0.302          0.318          0.454          0.000          0.000          0.000
     19/12/1989          1.065           1.065              0.000          1.065         -0.009          0.303          0.318          0.454          0.000          0.000          0.000
     20/12/1989          1.063           1.063              0.000          1.063         -0.009          0.302          0.318          0.452          0.000          0.000          0.000
     21/12/1989          1.061           1.061              0.000          1.061         -0.009          0.301          0.318          0.451          0.000          0.000          0.000
     22/12/1989          1.058           1.058              0.000          1.058         -0.009          0.300          0.318          0.449          0.000          0.000          0.000
     23/12/1989          1.055           1.055              0.000          1.055         -0.009          0.298          0.318          0.448          0.000          0.000          0.000
     24/12/1989          1.058           1.058              0.000          1.058         -0.009          0.300          0.318          0.449          0.000         -0.000          0.000
     25/12/1989          1.057           1.057              0.000          1.057         -0.009          0.299          0.318          0.449          0.000          0.000          0.000
     26/12/1989          1.471           0.000              0.000          1.471         -0.009          0.465          0.318          0.697         -0.000          0.000         -0.000
     27/12/1989          1.471           0.000              0.000          1.471         -0.009          0.465          0.318          0.697         -1.471          0.000         -1.471
     28/12/1989          1.471           0.000              0.000          1.471         -0.009          0.465          0.318          0.697         -1.471          0.000         -1.471
     29/12/1989          1.471           0.000              0.000          1.471         -0.009          0.465          0.318          0.697         -1.471          0.000         -1.471
     30/12/1989          1.471           0.000              0.000          1.471         -0.009          0.465          0.318          0.697         -1.471          0.000         -1.471
     31/12/1989          1.471           0.000              0.000          1.471         -0.009          0.465          0.318          0.697         -1.471          0.000         -1.471
     01/01/1990          1.011           1.011              0.000          1.011          0.010          0.287          0.283          0.430         -1.471          0.000         -1.471
     02/01/1990          1.011           1.011              0.000          1.011          0.010          0.287          0.283          0.430         -0.000          0.000         -0.000
     03/01/1990          1.009           1.009              0.000          1.009          0.010          0.286          0.283          0.429          0.000          0.000          0.000
     04/01/1990          1.007           1.007              0.000          1.007          0.010          0.285          0.283          0.428          0.000          0.000          0.000
     05/01/1990          1.008           1.008              0.000          1.008          0.010          0.286          0.283          0.428         -0.000          0.000         -0.000
     06/01/1990          1.007           1.007              0.000          1.008          0.010          0.285          0.283          0.428          0.000          0.000          0.000
     07/01/1990          1.007           1.007              0.000          1.007          0.010          0.285          0.283          0.428          0.000          0.000          0.000
     08/01/1990          1.006           1.006              0.000          1.006          0.010          0.285          0.283          0.427          0.000          0.000          0.000
     09/01/1990          1.004           1.004              0.000          1.004          0.010          0.284          0.283          0.426          0.000          0.000          0.000
     10/01/1990          1.008           1.008              0.000          1.008          0.010          0.285          0.283          0.428          0.000          0.000          0.000
     11/01/1990          1.007           1.007              0.000          1.007          0.010          0.285          0.283          0.428          0.000          0.000          0.000
     12/01/1990          1.006           1.006              0.000          1.006          0.010          0.285          0.283          0.427          0.000          0.000          0.000
     13/01/1990          1.005           1.005              0.000          1.005          0.010          0.284          0.283          0.426         -0.000          0.000         -0.000
     14/01/1990          1.003           1.003              0.000          1.003          0.010          0.283          0.283          0.425          0.000          0.000          0.000
     15/01/1990          1.001           1.001              0.000          1.001          0.010          0.283          0.283          0.424          0.000          0.000          0.000
     16/01/1990          1.433           0.000              0.000          1.433          0.010          0.456          0.283          0.684          0.000          0.000          0.000
     17/01/1990          1.433           0.000              0.000          1.433          0.010          0.456          0.283          0.684         -1.433          0.000         -1.433
     18/01/1990          1.433           0.000              0.000          1.433          0.010          0.456          0.283          0.684         -1.433          0.000         -1.433
     19/01/1990          1.433           0.000              0.000          1.433          0.010          0.456          0.283          0.684         -1.433          0.000         -1.433
     20/01/1990          1.433           0.000              0.000          1.433          0.010          0.456          0.283          0.684         -1.433          0.000         -1.433
     21/01/1990          1.433           0.000              0.000          1.433          0.010          0.456          0.283          0.684         -1.433          0.000         -1.433
     22/01/1990          1.036           1.036              0.000          1.036          0.010          0.297          0.283          0.445         -1.433          0.000         -1.433
     23/01/1990          1.036           1.036              0.000          1.036          0.010          0.297          0.283          0.445          0.000          0.000          0.000
     24/01/1990          1.050           1.050              0.000          1.050          0.010          0.302          0.283          0.454          0.000          0.000          0.000
     25/01/1990          1.054           1.054              0.000          1.054          0.010          0.304          0.283          0.456         -0.000          0.000         -0.000
     26/01/1990          1.054           1.054              0.000          1.054          0.010          0.304          0.283          0.456         -0.000          0.000         -0.000
     27/01/1990          1.061           1.061              0.000          1.061          0.010          0.307          0.283          0.460          0.000          0.000          0.000
     28/01/1990          1.073           1.073              0.000          1.073          0.010          0.312          0.283          0.468          0.000          0.000          0.000
     29/01/1990          1.072           1.072              0.000          1.072          0.010          0.311          0.283          0.467          0.000          0.000          0.000
     30/01/1990          1.070           1.070              0.000          1.070          0.010          0.311          0.283          0.466          0.000          0.000          0.000
     31/01/1990          1.073           1.073              0.000          1.073          0.010          0.312          0.283          0.468          0.000          0.000          0.000
     01/02/1990          1.080           1.079              0.000          1.080          0.014          0.326          0.251          0.489         -0.000          0.000         -0.000
     02/02/1990          1.093           1.093              0.000          1.093          0.014          0.331          0.251          0.497         -0.000          0.000         -0.000
     03/02/1990          1.092           1.092              0.000          1.092          0.014          0.331          0.251          0.496          0.000          0.000          0.000
     04/02/1990          1.091           1.091              0.000          1.091          0.014          0.331          0.251          0.496          0.000         -0.000          0.000
     05/02/1990          1.093           1.093              0.000          1.093          0.014          0.331          0.251          0.497          0.000          0.000          0.000
     06/02/1990          1.431           0.000              0.000          1.431          0.014          0.466          0.251          0.700          0.000          0.000          0.000
     07/02/1990          1.431           0.000              0.000          1.431          0.014          0.466          0.251          0.700         -1.431          0.000         -1.431
     08/02/1990          1.431           0.000              0.000          1.431          0.014          0.466          0.251          0.700         -1.431          0.000         -1.431
     09/02/1990          1.431           0.000              0.000          1.431          0.014          0.466          0.251          0.700         -1.431          0.000         -1.431
     10/02/1990          1.431           0.000              0.000          1.431          0.014          0.466          0.251          0.700         -1.431          0.000         -1.431
     11/02/1990          1.431           0.000              0.000          1.431          0.014          0.466          0.251          0.700         -1.431          0.000         -1.431
     12/02/1990          1.139           1.139              0.000          1.139          0.014          0.350          0.251          0.525         -1.431          0.000         -1.431
     13/02/1990          1.431           0.000              0.000          1.431          0.014          0.466          0.251          0.700          0.000          0.000         -0.000
     14/02/1990          1.431           0.000              0.000          1.431          0.014          0.466          0.251          0.700         -1.431          0.000         -1.431
     15/02/1990          1.431           0.000              0.000          1.431          0.014          0.466          0.251          0.700         -1.431          0.000         -1.431
     16/02/1990          1.431           0.000              0.000          1.431          0.014          0.466          0.251          0.700         -1.431          0.000         -1.431
     17/02/1990          1.431           0.000              0.000          1.431          0.014          0.466          0.251          0.700         -1.431          0.000         -1.431
     18/02/1990          1.431           0.000              0.000          1.431          0.014          0.466          0.251          0.700         -1.431          0.000         -1.431
     19/02/1990          1.204           1.204              0.000          1.204          0.014          0.375          0.251          0.563         -1.431          0.000         -1.431
     20/02/1990          1.431           0.000              0.000          1.431          0.014          0.466          0.251          0.700          0.000          0.000          0.000
     21/02/1990          1.431           0.000              0.000          1.431          0.014          0.466          0.251          0.700         -1.431          0.000         -1.431
     22/02/1990          1.431           0.000              0.000          1.431          0.014          0.466          0.251          0.700         -1.431          0.000         -1.431
     23/02/1990          1.431           0.000              0.000          1.431          0.014          0.466          0.251          0.700         -1.431          0.000         -1.431
     24/02/1990          1.431           0.000              0.000          1.431          0.014          0.466          0.251          0.700         -1.431          0.000         -1.431
     25/02/1990          1.431           0.000              0.000          1.431          0.014          0.466          0.251          0.700         -1.431          0.000         -1.431
     26/02/1990          1.221           1.221              0.000          1.221          0.014          0.382          0.251          0.574         -1.431          0.000         -1.431
     27/02/1990          1.431           0.000              0.000          1.431          0.014          0.466          0.251          0.700          0.000          0.000          0.000
     28/02/1990          1.431           0.000              0.000          1.431          0.014          0.466          0.251          0.700         -1.431          0.000         -1.431
     01/03/1990          1.326           0.000              0.000          1.326          0.014          0.432          0.232          0.648         -1.431          0.000         -1.431
     02/03/1990          1.326           0.000              0.000          1.326          0.014          0.432          0.232          0.648         -1.326          0.000         -1.326
     03/03/1990          1.326           0.000              0.000          1.326          0.014          0.432          0.232          0.648         -1.326          0.000         -1.326
     04/03/1990          1.326           0.000              0.000          1.326          0.014          0.432          0.232          0.648         -1.326          0.000         -1.326
     05/03/1990          1.185           1.185              0.000          1.185          0.014          0.375          0.232          0.563         -1.326          0.000         -1.326
     06/03/1990          1.326           0.000              0.000          1.326          0.014          0.432          0.232          0.648          0.000          0.000          0.000
     07/03/1990          1.326           0.000              0.000          1.326          0.014          0.432          0.232          0.648         -1.326          0.000         -1.326
     08/03/1990          1.326           0.000              0.000          1.326          0.014          0.432          0.232          0.648         -1.326          0.000         -1.326
     09/03/1990          1.326           0.000              0.000          1.326          0.014          0.432          0.232          0.648         -1.326          0.000         -1.326
     10/03/1990          1.326           0.000              0.000          1.326          0.014          0.432          0.232          0.648         -1.326          0.000         -1.326
     11/03/1990          1.326           0.000              0.000          1.326          0.014          0.432          0.232          0.648         -1.326          0.000         -1.326
     12/03/1990          1.215           1.215              0.000          1.215          0.014          0.387          0.232          0.581         -1.326          0.000         -1.326
     13/03/1990          1.326           0.000              0.000          1.326          0.014          0.432          0.232          0.648          0.000          0.000          0.000
