ApsimVersion = 7.3
Title = test1 Removal
           Date PeakStockingRate      TotalCows DM_Eaten_Pdks(1) DM_Eaten_Pdks(2) DM_Eaten_Pdks(3) DM_Eaten_Pdks(4) DM_Eaten_Pdks(5) DM_Eaten_Pdks(6) DM_Eaten_Pdks(7) DM_Eaten_Pdks(8) DM_Eaten_Pdks(9) DM_Eaten_Pdks(10) DM_Eaten_Pdks_Ha(1) DM_Eaten_Pdks_Ha(2) DM_Eaten_Pdks_Ha(3) DM_Eaten_Pdks_Ha(4) DM_Eaten_Pdks_Ha(5) DM_Eaten_Pdks_Ha(6) DM_Eaten_Pdks_Ha(7) DM_Eaten_Pdks_Ha(8) DM_Eaten_Pdks_Ha(9) DM_Eaten_Pdks_Ha(10) GrazingResidual GrazingInterval AverageGrowthRate(1) AverageGrowthRate(2) AverageGrowthRate(3) AverageGrowthRate(4) AverageGrowthRate(5) AverageGrowthRate(6) AverageGrowthRate(7) AverageGrowthRate(8) AverageGrowthRate(9) AverageGrowthRate(10)
   (dd/mm/yyyy)        (cows/ha)         (Cows)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)            (kgDM)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)            (kgDM/ha)       (kgDM/ha)          (Days)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)         (kgDM/ha/day)
     03/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         1048.480            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             104.848               0.000                0.000            1400              80              -10.463               -8.400               -7.748               -4.376               -5.867               -8.400               -8.400               -8.910               -8.400                -8.400
     04/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          155.170            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              15.517               0.000                0.000            1400              80               -9.886               -7.841               -6.649               -3.793               -5.057               -7.841               -7.841               -7.431               -7.841                -7.841
     05/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000           86.900            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               8.690               0.000                0.000            1400              80               -9.558               -7.451               -5.917               -3.445               -4.608               -7.451               -7.451               -5.103               -7.451                -7.451
     06/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000           24.820            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               2.482               0.000                0.000            1400              80               -9.441               -7.282               -5.377               -3.287               -4.349               -7.282               -7.282               -3.648               -7.282                -7.282
     07/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          130.710            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              13.071               0.000                0.000            1400              80               -8.333               -6.671               -4.465               -2.763               -3.724               -6.671               -6.671               -0.957               -6.671                -6.671
     08/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000         1740.927          255.790            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             174.093              25.579               0.000                0.000            1400              80               -6.913               -5.558               -3.217               -1.797               -2.625               -5.558               -3.345                2.910               -5.558                -5.558
     09/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000         2042.538            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             204.254               0.000               0.000                0.000            1400              80               -6.487               -5.497               -2.818               -1.661               -2.359               -5.497               -2.599                3.330               -5.497                -5.497
     10/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000         1684.361            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             168.436               0.000               0.000                0.000            1400              80               -5.238               -4.603               -1.649               -0.760               -1.326               -4.603                1.100                4.535               -4.603                -4.603
     11/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1400              80               -4.884               -4.737               -1.401               -0.743               -1.170               -4.737                2.061                4.860               -4.737                -4.737
     12/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1400              80               -4.393               -4.846               -1.119               -0.707               -0.981               -4.846                3.251                5.220               -4.846                -4.846
     13/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000           36.020            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               3.602               0.000               0.000                0.000            1400              80               -3.631               -4.075               -0.608               -0.100               -0.562               -4.075                5.149                5.701               -4.075                -4.075
     14/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1400              80               -3.251               -3.818               -0.433                0.068               -0.384               -3.818                5.936                5.921               -3.818                -3.818
     15/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000         2291.985            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             229.199               0.000               0.000               0.000                0.000            1400              80               -3.005               -3.726               -0.293                0.086               -0.243               -3.473                6.404                6.081               -3.726                -3.726
     16/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000         2333.029            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             233.303               0.000               0.000               0.000                0.000            1400              80               -2.656               -3.474               -0.060                0.243               -0.008               -2.675                6.709                6.336               -3.474                -3.474
     17/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000          579.460            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000              57.946               0.000               0.000               0.000                0.000            1400              80               -2.156               -3.126                0.272                0.484                0.380               -1.694                6.381                6.699               -3.126                -3.126
     18/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000          143.520            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000              14.352               0.000               0.000               0.000                0.000            1400              80               -1.217               -2.173                1.043                1.266                1.207                0.977                6.341                7.607               -2.173                -2.173
     19/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            2.910            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.291               0.000               0.000               0.000                0.000            1400              80               -0.754               -1.703                1.350                1.629                1.571                2.053                6.042                8.058               -1.703                -1.703
     20/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000          137.590            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000              13.759               0.000               0.000               0.000                0.000            1400              80                0.164               -0.733                2.126                2.431                2.373                4.553                6.416                8.976               -0.733                -0.733
     21/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000           55.860            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               5.586               0.000               0.000               0.000                0.000            1400              80                0.760               -0.197                2.613                2.860                2.803                3.930                6.045                8.790               -0.197                -0.197
     22/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000           24.040            0.000            0.000            0.000          2559.967               0.000               0.000               0.000               0.000               0.000               2.404               0.000               0.000               0.000              255.997            1400              80                1.249                0.223                2.989                3.192                3.135                2.440                5.063                8.495                0.223                 1.152
     23/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          2625.771               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              262.577            1400              80                1.699                0.643                3.295                3.525                3.468                2.454                4.041                8.159                0.643                 2.099
     24/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000           286.670               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               28.667            1400              80                2.087                1.005                3.538                3.799                3.743                1.591                2.958                7.669                1.005                 2.692
     25/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000           137.100               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               13.710            1400              80                2.880                1.892                4.196                4.488                4.431                2.148                3.334                7.617                1.892                 4.389
     26/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            62.790               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                6.279            1400              80                3.469                2.557                4.645                4.974                4.916                2.454                3.500                7.357                2.557                 4.055
     27/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            65.200               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                6.520            1400              80                4.075                3.202                5.103                5.450                5.390                2.513                3.684                7.299                3.202                 3.026
     28/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000           230.120               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               23.012            1400              80                5.287                4.494                6.109                6.499                6.435                3.542                3.678                7.827                4.494                 4.798
     29/08/1989            2.700        270.000            0.000         2601.501            0.000            0.000            0.000            0.000            0.000            0.000            0.000           285.500               0.000             260.150               0.000               0.000               0.000               0.000               0.000               0.000               0.000               28.550            1400              80                6.694                8.596                7.217                7.631                7.562                4.798                3.861                8.538                5.820                 8.076
     30/08/1989            2.700        270.000            0.000         2930.032            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             293.003               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1400              80                7.386                8.751                7.690                8.098                8.029                5.323                3.311                8.743                6.439                 8.478
     31/08/1989            2.700        270.000            0.000         1174.710            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000             117.471               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1400              80                8.536               10.860                8.817                9.202                9.136                6.550                4.422                9.658                7.804                 9.450
     01/09/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         3785.319             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             378.532                0.000            1500              50                9.085               10.118                9.348                9.717                9.654                7.077                4.867                9.907                8.306                 9.258
     02/09/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         1929.729             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             192.973                0.000            1500              50                8.755               10.066                9.027                9.410                9.345                7.275                4.975                9.438                6.652                 9.286
     03/09/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              50                8.176                9.161                8.451                8.842                8.777                7.438                4.932                8.935                4.203                 8.740
     04/09/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000           88.550             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               8.855                0.000            1500              50                8.244                9.676                8.518                8.912                8.846                7.887                5.329                8.875                5.416                 8.957
     05/09/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          791.910            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              79.191               0.000                0.000            1500              50                8.064                9.711                8.340                8.740                8.674                7.883                5.271                6.025                5.800                 8.856
