ApsimVersion = 7.4
Title = 10 paddocks paddock02
           Date  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater           GLFN
  (dd/mmm/yyyy)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)          (0-1)
    28/Oct/1989         3008.0            2839.0             169.0          1.000          0.386
    29/Oct/1989         3049.1            2867.1             181.9          1.000          0.722
    30/Oct/1989         3105.4            2913.9             191.5          1.000          0.552
    31/Oct/1989         3187.5            2983.8             203.7          1.000          0.389
    01/Nov/1989         3240.2            3022.0             218.2          1.000          0.596
    02/Nov/1989         3288.3            3063.8             224.5          1.000          0.643
    03/Nov/1989         3353.2            3125.0             228.1          1.000          0.419
    04/Nov/1989         3422.6            3189.9             232.7          1.000          0.361
    05/Nov/1989         3495.0            3255.6             239.4          1.000          0.368
    06/Nov/1989         3573.7            3321.9             251.8          1.000          0.383
    07/Nov/1989         3638.6            3365.5             273.0          1.000          0.536
    08/Nov/1989         3722.2            3429.2             293.0          1.000          0.571
    09/Nov/1989         3807.1            3492.0             315.1          1.000          0.541
    10/Nov/1989         3907.8            3581.0             326.8          1.000          0.547
    11/Nov/1989         3995.2            3662.4             332.8          1.000          0.522
    12/Nov/1989         3696.1            3390.4             305.7          1.000          0.669
    13/Nov/1989         3786.5            3474.8             311.7          1.000          0.735
    14/Nov/1989         3881.4            3551.1             330.3          1.000          0.620
    15/Nov/1989         3987.0            3645.5             341.4          1.000          0.664
    16/Nov/1989         4075.9            3724.5             351.4          1.000          0.685
    17/Nov/1989         4150.4            3789.2             361.1          1.000          0.699
    18/Nov/1989         4226.5            3856.1             370.3          1.000          0.659
    19/Nov/1989         1918.3            1762.7             155.6          1.000          0.956
    20/Nov/1989         1952.2            1799.7             152.5          1.000          1.000
    21/Nov/1989         1994.0            1842.9             151.1          1.000          0.520
    22/Nov/1989         2046.3            1894.1             152.3          1.000          0.453
    23/Nov/1989         2086.0            1934.4             151.6          1.000          0.563
    24/Nov/1989         2144.7            1988.5             156.3          1.000          0.422
    25/Nov/1989         2204.8            2042.8             162.0          1.000          0.509
    26/Nov/1989         2231.7            2066.0             165.7          1.000          0.963
    27/Nov/1989         2267.8            2100.7             167.1          1.000          0.749
    28/Nov/1989         2304.1            2137.7             166.4          1.000          0.663
    29/Nov/1989         2348.2            2182.1             166.0          1.000          0.517
    30/Nov/1989         2402.0            2232.0             170.0          1.000          0.445
    01/Dec/1989         2449.2            2271.7             177.5          1.000          0.534
    02/Dec/1989         2511.2            2323.1             188.1          1.000          0.559
    03/Dec/1989         2573.2            2374.8             198.3          1.000          0.633
    04/Dec/1989         2634.8            2428.0             206.8          1.000          0.624
    05/Dec/1989         2689.3            2480.3             208.9          1.000          0.766
    06/Dec/1989         2743.1            2532.1             210.9          1.000          0.629
    07/Dec/1989         2776.4            2563.0             213.4          1.000          0.720
    08/Dec/1989         2831.0            2611.9             219.1          1.000          0.548
    09/Dec/1989         2874.3            2651.4             222.9          1.000          0.652
    10/Dec/1989         2927.1            2701.1             226.0          1.000          0.591
    11/Dec/1989         2984.7            2750.2             234.5          1.000          0.550
    12/Dec/1989         3045.5            2800.4             245.1          1.000          0.619
    13/Dec/1989         3089.2            2834.1             255.1          1.000          0.789
    14/Dec/1989         3142.3            2872.7             269.5          1.000          0.730
    15/Dec/1989         3149.6            2865.2             284.4          1.000          1.000
    16/Dec/1989         3176.4            2890.0             286.4          1.000          0.979
    17/Dec/1989         3215.7            2928.5             287.2          1.000          0.683
    18/Dec/1989         3248.2            2962.5             285.7          1.000          0.729
    19/Dec/1989         3295.2            3005.0             290.2          1.000          0.567
    20/Dec/1989         3347.5            3051.4             296.1          1.000          0.603
    21/Dec/1989         3402.4            3096.3             306.2          1.000          0.612
    22/Dec/1989         3283.9            2980.9             303.0          1.000          0.780
    23/Dec/1989         2955.8            2689.3             266.5          1.000          0.953
    24/Dec/1989         2649.9            2419.9             229.9          1.000          0.902
    25/Dec/1989         2734.5            2496.3             238.1          1.000          0.882
    26/Dec/1989         2798.6            2552.3             246.3          1.000          0.918
    27/Dec/1989         2875.9            2614.6             261.3          1.000          0.861
    28/Dec/1989         2959.6            2682.9             276.8          1.000          0.863
    29/Dec/1989         3048.5            2762.3             286.1          1.000          0.812
    30/Dec/1989         3131.2            2837.4             293.8          1.000          0.752
    31/Dec/1989         3206.3            2904.1             302.2          1.000          0.747
    01/Jan/1990         3250.2            2944.4             305.7          1.000          0.873
    02/Jan/1990         3300.0            2985.2             314.8          1.000          0.687
    03/Jan/1990         3356.7            3033.8             322.9          1.000          0.688
    04/Jan/1990         3393.3            3056.2             337.1          1.000          0.780
    05/Jan/1990         3441.8            3099.8             342.0          1.000          0.768
    06/Jan/1990         3489.8            3140.8             349.0          1.000          0.675
    07/Jan/1990         3536.5            3178.9             357.6          1.000          0.691
    08/Jan/1990         3580.8            3212.0             368.8          1.000          0.678
    09/Jan/1990         3605.5            3233.9             371.6          1.000          0.963
    10/Jan/1990         3650.5            3272.5             377.9          1.000          0.641
    11/Jan/1990         3697.2            3305.0             392.1          1.000          0.662
    12/Jan/1990         3737.0            3328.3             408.7          1.000          0.800
    13/Jan/1990         3708.1            3279.4             428.7          1.000          1.000
    14/Jan/1990         3679.9            3235.4             444.6          1.000          1.000
    15/Jan/1990         3674.2            3213.9             460.2          1.000          1.000
    16/Jan/1990         3696.7            3222.0             474.7          1.000          0.974
    17/Jan/1990         3730.7            3241.4             489.3          1.000          0.892
    18/Jan/1990         3769.7            3275.1             494.6          1.000          0.814
    19/Jan/1990         3813.9            3307.3             506.5          1.000          0.672
    20/Jan/1990         3795.7            3281.7             514.1          1.000          0.771
    21/Jan/1990         3387.0            2909.6             477.4          1.000          1.000
    22/Jan/1990         3362.9            2884.5             478.3          1.000          1.000
    23/Jan/1990         3398.4            2913.1             485.3          1.000          1.000
    24/Jan/1990         3454.3            2961.6             492.7          1.000          0.909
    25/Jan/1990         3428.9            2917.9             511.1          1.000          1.000
    26/Jan/1990         3429.7            2913.5             516.2          1.000          1.000
    27/Jan/1990         3460.2            2937.5             522.6          1.000          0.784
    28/Jan/1990         3424.6            2883.8             540.8          1.000          1.000
    29/Jan/1990         3010.7            2518.7             492.0          1.000          1.000
    30/Jan/1990         2618.0            2186.8             431.2          1.000          1.000
    31/Jan/1990         2250.3            1879.5             370.8          1.000          1.000
    01/Feb/1990         2290.5            1913.0             377.5          1.000          1.000
    02/Feb/1990         2263.1            1875.0             388.0          1.000          1.000
    03/Feb/1990         2241.9            1844.1             397.8          1.000          1.000
    04/Feb/1990         2230.8            1823.2             407.6          1.000          1.000
    05/Feb/1990         2201.9            1784.9             416.9          1.000          1.000
    06/Feb/1990         2172.6            1746.7             425.9          1.000          1.000
    07/Feb/1990         2147.4            1714.0             433.3          1.000          1.000
    08/Feb/1990         2143.3            1715.4             427.9          1.000          1.000
    09/Feb/1990         2206.8            1782.5             424.3          1.000          1.000
    10/Feb/1990         2262.0            1836.6             425.4          1.000          1.000
    11/Feb/1990         2267.3            1839.5             427.8          1.000          1.000
    12/Feb/1990         2270.1            1844.4             425.7          1.000          1.000
    13/Feb/1990         2336.5            1908.5             428.0          1.000          1.000
    14/Feb/1990         2381.5            1948.7             432.8          1.000          1.000
    15/Feb/1990         2405.8            1969.2             436.6          1.000          1.000
    16/Feb/1990         2397.2            1954.4             442.7          1.000          1.000
    17/Feb/1990         2438.9            1988.4             450.5          1.000          0.993
    18/Feb/1990         2461.0            2003.1             457.9          1.000          0.641
    19/Feb/1990         2049.8            1662.1             387.7          1.000          1.000
    20/Feb/1990         1785.9            1445.8             340.1          1.000          1.000
    21/Feb/1990         1805.7            1465.3             340.5          1.000          1.000
    22/Feb/1990         1818.6            1477.3             341.3          1.000          1.000
    23/Feb/1990         1839.7            1493.5             346.2          1.000          1.000
    24/Feb/1990         1815.8            1464.9             350.9          1.000          1.000
    25/Feb/1990         1824.0            1470.9             353.1          1.000          1.000
    26/Feb/1990         1806.3            1457.0             349.3          1.000          1.000
    27/Feb/1990         1856.0            1515.1             340.9          1.000          1.000
    28/Feb/1990         1852.6            1525.8             326.8          1.000          1.000
    01/Mar/1990         1920.1            1592.7             327.4          1.000          1.000
    02/Mar/1990         1951.2            1623.6             327.7          1.000          0.527
    03/Mar/1990         1984.7            1655.2             329.5          1.000          0.503
    04/Mar/1990         1999.4            1671.0             328.5          1.000          0.890
    05/Mar/1990         1916.6            1607.1             309.4          1.000          0.561
    06/Mar/1990         1819.3            1533.2             286.1          1.000          0.737
    07/Mar/1990         1851.6            1563.7             287.9          1.000          0.855
    08/Mar/1990         1871.7            1583.5             288.2          1.000          0.997
    09/Mar/1990         1853.9            1562.3             291.6          1.000          1.000
    10/Mar/1990         1872.1            1575.2             297.0          1.000          1.000
    11/Mar/1990         1929.4            1630.9             298.5          1.000          0.827
    12/Mar/1990         1916.0            1613.7             302.3          1.000          1.000
    13/Mar/1990         1748.9            1475.7             273.2          1.000          1.000
    14/Mar/1990         1806.0            1535.2             270.7          1.000          1.000
    15/Mar/1990         1848.3            1579.0             269.3          1.000          0.503
    16/Mar/1990         1871.6            1600.4             271.2          1.000          0.791
    17/Mar/1990         1912.0            1643.1             268.9          1.000          0.574
    18/Mar/1990         1949.8            1680.0             269.8          1.000          0.582
    19/Mar/1990         1971.7            1700.5             271.2          1.000          0.948
    20/Mar/1990         1958.8            1687.7             271.1          1.000          1.000
    21/Mar/1990         1981.0            1712.7             268.3          1.000          1.000
    22/Mar/1990         1990.1            1724.2             265.9          1.000          0.984
    23/Mar/1990         2015.2            1754.6             260.6          1.000          0.548
    24/Mar/1990         1858.0            1628.2             229.8          1.000          0.591
    25/Mar/1990         1769.7            1556.4             213.3          1.000          1.000
    26/Mar/1990         1808.1            1594.5             213.6          1.000          0.588
    27/Mar/1990         1831.8            1611.0             220.8          1.000          0.967
    28/Mar/1990         1875.4            1649.8             225.6          1.000          0.717
    29/Mar/1990         1796.7            1578.0             218.6          1.000          1.000
    30/Mar/1990         1846.0            1626.2             219.9          1.000          0.984
    31/Mar/1990         1885.4            1667.2             218.2          1.000          0.978
    01/Apr/1990         1914.1            1693.4             220.7          1.000          0.983
    02/Apr/1990         1948.8            1722.2             226.6          1.000          0.958
    03/Apr/1990         1992.9            1765.8             227.1          1.000          0.696
    04/Apr/1990         2018.2            1792.0             226.2          1.000          0.818
    05/Apr/1990         2043.8            1816.2             227.6          1.000          0.739
    06/Apr/1990         2083.5            1857.2             226.3          1.000          0.727
    07/Apr/1990         2113.5            1884.4             229.1          1.000          0.586
    08/Apr/1990         2138.5            1902.6             235.9          1.000          0.780
    09/Apr/1990         2154.7            1920.7             234.0          1.000          0.993
    10/Apr/1990         2165.5            1936.5             228.9          1.000          0.975
    11/Apr/1990         2192.5            1965.0             227.5          1.000          0.463
    12/Apr/1990         2043.3            1832.2             211.1          1.000          0.790
    13/Apr/1990         1764.6            1587.0             177.6          1.000          0.975
    14/Apr/1990         1694.0            1523.5             170.5          1.000          1.000
    15/Apr/1990         1724.8            1548.1             176.7          1.000          1.000
    16/Apr/1990         1712.2            1528.5             183.7          1.000          1.000
    17/Apr/1990         1734.8            1548.1             186.7          1.000          1.000
    18/Apr/1990         1756.6            1573.3             183.2          1.000          1.000
    19/Apr/1990         1786.7            1604.8             181.9          1.000          1.000
    20/Apr/1990         1817.8            1632.9             185.0          1.000          1.000
    21/Apr/1990         1831.1            1650.9             180.2          1.000          1.000
    22/Apr/1990         1826.1            1653.1             173.0          1.000          1.000
    23/Apr/1990         1818.6            1653.1             165.5          1.000          1.000
    24/Apr/1990         1665.0            1517.0             147.9          1.000          1.000
    25/Apr/1990         1660.9            1512.6             148.3          1.000          1.000
    26/Apr/1990         1665.1            1514.2             150.9          1.000          1.000
    27/Apr/1990         1662.5            1509.6             152.8          1.000          1.000
    28/Apr/1990         1667.8            1510.9             156.9          1.000          1.000
    29/Apr/1990         1690.3            1527.6             162.7          1.000          1.000
    30/Apr/1990         1681.8            1523.8             158.0          1.000          1.000
    01/May/1990         1671.7            1513.2             158.5          1.000          1.000
    02/May/1990         1691.2            1531.1             160.0          0.995          1.000
    03/May/1990         1553.4            1408.4             145.1          0.951          1.000
    04/May/1990         1580.9            1435.2             145.7          0.984          1.000
    05/May/1990         1617.0            1471.1             146.0          0.987          1.000
    06/May/1990         1629.5            1478.4             151.1          0.991          1.000
    07/May/1990         1657.3            1502.1             155.2          0.996          1.000
    08/May/1990         1562.0            1418.7             143.3          0.969          1.000
    09/May/1990         1570.0            1430.3             139.7          1.000          1.000
    10/May/1990         1591.7            1452.8             138.9          1.000          1.000
    11/May/1990         1619.7            1478.3             141.4          1.000          1.000
    12/May/1990         1645.4            1500.5             144.8          1.000          1.000
    13/May/1990         1651.1            1504.2             146.9          1.000          1.000
    14/May/1990         1670.6            1523.7             146.9          1.000          1.000
    15/May/1990         1557.4            1425.4             132.0          1.000          1.000
    16/May/1990         1577.0            1445.1             131.9          1.000          1.000
    17/May/1990         1605.4            1475.0             130.3          1.000          1.000
    18/May/1990         1622.4            1490.0             132.4          1.000          1.000
    19/May/1990         1619.9            1480.4             139.4          0.967          1.000
    20/May/1990         1615.6            1481.1             134.5          0.957          1.000
    21/May/1990         1555.7            1429.6             126.1          0.948          1.000
    22/May/1990         1567.1            1439.7             127.4          0.971          1.000
    23/May/1990         1588.5            1456.1             132.4          0.977          1.000
    24/May/1990         1598.7            1464.4             134.3          0.982          1.000
    25/May/1990         1620.7            1483.9             136.9          0.985          1.000
    26/May/1990         1642.5            1504.0             138.5          0.989          1.000
    27/May/1990         1662.7            1523.3             139.3          0.993          1.000
    28/May/1990         1556.5            1429.1             127.5          0.989          1.000
    29/May/1990         1580.8            1450.2             130.5          0.999          1.000
    30/May/1990         1601.7            1471.3             130.4          1.000          1.000
    31/May/1990         1626.5            1496.6             129.8          1.000          1.000
    01/Jun/1990         1641.9            1514.4             127.5          1.000          1.000
    02/Jun/1990         1654.3            1528.6             125.7          1.000          1.000
    03/Jun/1990         1676.4            1549.6             126.8          1.000          1.000
    04/Jun/1990         1695.7            1566.3             129.4          1.000          1.000
    05/Jun/1990         1694.9            1569.4             125.5          1.000          1.000
    06/Jun/1990         1702.0            1578.6             123.4          1.000          1.000
    07/Jun/1990         1698.6            1580.3             118.3          1.000          1.000
    08/Jun/1990         1699.4            1584.1             115.2          1.000          1.000
    09/Jun/1990         1704.4            1592.3             112.1          0.997          1.000
    10/Jun/1990         1703.9            1595.1             108.8          0.993          1.000
    11/Jun/1990         1702.2            1596.1             106.0          0.994          1.000
    12/Jun/1990         1700.7            1598.6             102.2          0.995          1.000
    13/Jun/1990         1697.3            1599.3              97.9          0.996          1.000
    14/Jun/1990         1691.8            1598.9              92.9          0.998          1.000
    15/Jun/1990         1686.5            1596.7              89.8          0.999          1.000
    16/Jun/1990         1681.3            1590.7              90.6          1.000          1.000
    17/Jun/1990         1674.9            1579.1              95.8          1.000          1.000
    18/Jun/1990         1668.3            1567.8             100.5          0.994          1.000
    19/Jun/1990         1671.4            1573.0              98.5          0.995          1.000
    20/Jun/1990         1671.4            1573.0              98.5          0.996          1.000
    21/Jun/1990         1671.4            1573.0              98.5          0.998          1.000
    22/Jun/1990         1666.6            1570.9              95.7          0.999          1.000
    23/Jun/1990         1666.6            1571.7              94.8          1.000          1.000
    24/Jun/1990         1677.0            1581.4              95.5          1.000          1.000
    25/Jun/1990         1688.9            1589.2              99.7          1.000          1.000
    26/Jun/1990         1700.2            1595.7             104.5          1.000          1.000
    27/Jun/1990         1693.1            1583.3             109.7          1.000          1.000
    28/Jun/1990         1706.9            1597.1             109.8          1.000          1.000
    29/Jun/1990         1716.1            1606.3             109.8          1.000          1.000
    30/Jun/1990         1734.2            1622.6             111.6          1.000          0.670
    01/Jul/1990         1742.3            1630.5             111.8          1.000          0.674
    02/Jul/1990         1739.5            1631.5             108.1          1.000          1.000
    03/Jul/1990         1735.4            1630.8             104.6          1.000          1.000
    04/Jul/1990         1732.4            1631.1             101.3          1.000          1.000
    05/Jul/1990         1731.6            1632.5              99.1          1.000          1.000
    06/Jul/1990         1729.9            1633.7              96.2          1.000          1.000
    07/Jul/1990         1729.6            1635.1              94.5          1.000          1.000
    08/Jul/1990         1737.7            1642.0              95.7          1.000          0.683
    09/Jul/1990         1747.2            1649.7              97.5          1.000          0.475
    10/Jul/1990         1755.1            1657.2              97.9          1.000          0.578
    11/Jul/1990         1752.0            1657.4              94.7          1.000          1.000
    12/Jul/1990         1748.5            1655.1              93.4          1.000          1.000
    13/Jul/1990         1749.3            1656.0              93.3          1.000          1.000
    14/Jul/1990         1751.9            1658.5              93.3          1.000          1.000
    15/Jul/1990         1756.5            1661.5              95.0          1.000          0.685
    16/Jul/1990         1757.2            1664.0              93.2          1.000          0.998
    17/Jul/1990         1759.9            1668.0              91.9          0.987          0.643
    18/Jul/1990         1757.3            1667.1              90.2          0.959          1.000
    19/Jul/1990         1753.1            1667.3              85.8          0.963          1.000
    20/Jul/1990         1753.1            1667.3              85.8          0.971          1.000
    21/Jul/1990         1748.7            1666.8              81.9          0.974          1.000
    22/Jul/1990         1751.1            1666.4              84.6          0.979          1.000
    23/Jul/1990         1760.5            1671.9              88.6          0.983          0.672
    24/Jul/1990         1767.4            1679.0              88.4          0.986          0.754
    25/Jul/1990         1779.8            1685.2              94.5          0.988          0.386
    26/Jul/1990         1798.1            1696.8             101.3          0.992          0.514
    27/Jul/1990         1808.4            1703.8             104.6          0.994          0.904
    28/Jul/1990         1818.4            1713.9             104.4          0.997          0.712
    29/Jul/1990         1814.6            1713.8             100.8          0.954          1.000
    30/Jul/1990         1819.4            1719.9              99.6          0.963          0.767
