ApsimVersion = 7.3
Title = test1 paddock04
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    21/Jul/1989           -11.5           1424.7            343.0          2.913         1248.9         124.89          997.9           29.4          399.2         2048.4            1767.7             280.7          0.979          0.757           3.171
    22/Jul/1989           -11.8           1424.1            343.1          2.898         1248.5         124.85         1009.6           29.5          403.8         2036.5            1767.2             269.3          0.982          0.757           3.184
    23/Jul/1989           -13.1           1422.8            342.9          2.881         1247.4         124.74         1021.3           29.6          408.5         2023.4            1765.7             257.7          0.985          0.756           3.197
    24/Jul/1989           -13.2           1420.3            342.4          2.864         1245.3         124.53         1031.9           29.7          412.8         2010.2            1762.7             247.5          0.988          0.756           3.208
    25/Jul/1989           -12.7           1418.1            341.9          2.848         1243.4         124.34         1042.3           29.8          416.9         1997.5            1760.1             237.4          0.991          0.755           3.219
    26/Jul/1989           -12.7           1416.6            341.6          2.832         1242.1         124.21         1053.1           30.0          421.2         1984.8            1758.1             226.6          0.993          0.755           3.231
    27/Jul/1989           -11.7           1412.5            340.8          2.817         1238.6         123.86         1060.5           30.0          424.2         1973.1            1753.3             219.8          0.996          0.754           3.238
    28/Jul/1989           -11.7           1408.8            340.0          2.802         1235.4         123.54         1068.3           30.1          427.3         1961.4            1748.8             212.6          0.999          0.753           3.246
    29/Jul/1989            -8.5           1405.6            339.6          2.791         1232.9         123.29         1073.8           30.0          429.5         1952.9            1745.2             207.7          1.000          0.752           3.253
    30/Jul/1989           -10.8           1401.6            338.8          2.778         1229.5         122.95         1080.5           30.1          432.2         1942.1            1740.5             201.7          1.000          0.752           3.260
    31/Jul/1989            -9.9           1397.3            338.0          2.765         1225.9         122.59         1086.2           30.2          434.5         1932.2            1735.4             196.8          1.000          0.750           3.266
    01/Aug/1989           -11.4           1388.7            336.0          2.750         1218.5         121.85         1086.6           30.2          434.6         1920.8            1724.8             196.0          1.000          0.748           3.266
    02/Aug/1989            10.8           1383.9            338.1          2.766         1215.6         121.56         1054.7           29.1          421.9         1931.7            1722.0             209.7          1.000          0.748           3.261
    03/Aug/1989            15.3           1396.5            343.1          2.788         1227.0         122.70         1057.6           28.9          423.0         1946.9            1739.5             207.4          1.000          0.751           3.276
    04/Aug/1989             9.4           1402.4            346.3          2.801         1232.7         123.27         1057.0           28.7          422.8         1956.3            1748.8             207.5          1.000          0.752           3.286
    05/Aug/1989             3.1           1395.6            347.2          2.806         1227.8         122.78         1038.4           28.0          415.4         1959.4            1742.7             216.7          1.000          0.751           3.282
    06/Aug/1989            16.9           1397.4            351.2          2.830         1230.7         123.07         1015.1           27.2          406.0         1976.4            1748.5             227.9          1.000          0.752           3.283
    07/Aug/1989            32.0           1412.1            359.2          2.874         1244.9         124.49          997.0           26.5          398.8         2008.4            1771.3             237.1          1.000          0.756           3.294
    08/Aug/1989             1.2           1276.1            333.0          2.622         1126.3         112.63         1535.4           43.4          614.1         1835.5            1609.0             226.4          1.000          0.721           3.285
    09/Aug/1989            24.4           1148.5            308.6          2.358         1013.8         101.38         2226.5           64.3          890.6         1655.6            1457.2             198.4          1.000          0.684           3.306
    10/Aug/1989            -4.2           1028.7            283.0          2.107          908.0          90.80         2872.7           83.6         1149.1         1482.9            1311.6             171.3          1.000          0.644           3.316
    11/Aug/1989            -0.7           1031.9            284.1          2.105          910.9          91.09         3272.1           92.0         1308.8         1482.2            1316.1             166.1          1.000          0.646           3.329
    12/Aug/1989             5.9           1038.4            286.5          2.114          916.7          91.67         3669.6          100.2         1467.9         1488.1            1324.9             163.2          1.000          0.648           3.342
    13/Aug/1989            -4.2           1036.6            286.3          2.102          915.0          91.50         4089.9          109.0         1636.0         1480.4            1322.9             157.5          1.000          0.647           3.353
    14/Aug/1989            -5.1           1037.5            286.7          2.095          915.9          91.59         4516.7          117.7         1806.7         1475.3            1324.2             151.1          1.000          0.648           3.365
    15/Aug/1989            -2.2           1039.7            287.5          2.092          917.8          91.78         4516.8          117.6         1806.7         1473.1            1327.2             145.9          1.000          0.648           3.377
    16/Aug/1989             1.0           1043.0            288.7          2.093          920.7          92.07         4512.2          117.3         1804.9         1474.1            1331.7             142.4          1.000          0.649           3.388
    17/Aug/1989            14.1           1054.4            292.5          2.112          930.7          93.07         4499.0          116.9         1799.6         1488.2            1346.9             141.2          1.000          0.653           3.402
    18/Aug/1989             0.4           1057.7            293.7          2.113          933.7          93.37         4497.3          116.7         1798.9         1488.6            1351.5             137.1          1.000          0.655           3.413
    19/Aug/1989            14.4           1069.0            297.6          2.132          943.6          94.36         4484.5          116.3         1793.8         1502.9            1366.6             136.3          1.000          0.658           3.427
    20/Aug/1989             5.8           1075.3            299.8          2.140          949.2          94.92         4479.3          116.0         1791.7         1508.8            1375.1             133.7          1.000          0.660           3.439
    21/Aug/1989             2.5           1079.6            301.3          2.143          952.9          95.29         4476.4          115.8         1790.6         1511.3            1380.9             130.4          1.000          0.662           3.449
    22/Aug/1989             1.3           1082.7            302.4          2.145          955.7          95.57         4471.4          115.6         1788.5         1512.6            1385.1             127.5          1.000          0.663           3.458
    23/Aug/1989            -0.5           1084.1            303.1          2.144          956.9          95.69         4466.6          115.4         1786.6         1512.1            1387.1             125.0          0.974          0.663           3.466
    24/Aug/1989            12.4           1090.7            305.9          2.161          962.9          96.29         4436.3          114.5         1774.5         1524.6            1396.5             128.1          0.973          0.666           3.471
    25/Aug/1989             6.2           1091.7            307.1          2.170          964.1          96.41         4399.4          113.4         1759.7         1530.7            1398.8             132.0          0.974          0.666           3.472
    26/Aug/1989             6.7           1093.1            308.4          2.179          965.7          96.57         4361.7          112.4         1744.7         1537.4            1401.5             135.9          0.972          0.667           3.474
    27/Aug/1989            24.2           1107.7            314.0          2.212          978.9          97.89         4322.2          111.2         1728.9         1561.6            1421.7             139.9          0.977          0.672           3.484
    28/Aug/1989            29.9           1129.6            321.4          2.252          998.2          99.82         4302.0          110.6         1720.8         1591.5            1451.1             140.4          0.981          0.679           3.502
    29/Aug/1989             7.9           1134.8            323.7          2.263         1003.0         100.30         4281.7          110.0         1712.7         1599.4            1458.5             140.9          0.981          0.680           3.509
    30/Aug/1989            29.1           1154.7            330.8          2.302         1020.7         102.07         4252.3          109.1         1700.9         1628.5            1485.5             142.9          0.978          0.687           3.523
    31/Aug/1989             9.1           1159.1            333.1          2.315         1024.9         102.49         4221.4          108.2         1688.6         1637.6            1492.2             145.4          0.968          0.688           3.527
    01/Sep/1989            -1.0           1161.9            334.1          2.313         1027.4         102.74         4221.7          108.1         1688.7         1636.6            1496.0             140.6          0.974          0.689           3.537
    02/Sep/1989            -2.1           1163.2            334.7          2.309         1028.6         102.86         4220.4          108.0         1688.2         1634.5            1498.0             136.5          0.980          0.690           3.546
    03/Sep/1989            11.2           1172.0            338.0          2.324         1036.4         103.64         4208.4          107.6         1683.4         1645.7            1510.0             135.7          0.984          0.692           3.556
    04/Sep/1989            -2.5           1172.2            338.4          2.321         1036.7         103.67         4204.8          107.4         1681.9         1643.2            1510.6             132.6          0.989          0.692           3.562
    05/Sep/1989             7.1           1177.2            340.6          2.330         1041.3         104.13         4190.5          106.9         1676.2         1650.3            1517.7             132.6          0.993          0.694           3.569
    06/Sep/1989            23.1           1194.4            346.7          2.361         1056.6         105.66         4177.6          106.5         1671.0         1673.4            1541.1             132.3          0.997          0.699           3.583
    07/Sep/1989            46.1           1227.7            358.3          2.424         1086.3         108.63         4154.4          105.8         1661.7         1719.5            1586.0             133.5          0.988          0.709           3.602
    08/Sep/1989            12.7           1236.2            361.8          2.441         1094.1         109.41         4134.4          105.2         1653.8         1732.2            1598.0             134.2          0.978          0.712           3.610
    09/Sep/1989            33.8           1156.2            345.7          2.288         1023.5         102.35         4941.0          126.7         1976.4         1628.1            1501.9             126.2          0.899          0.688           3.619
    10/Sep/1989            47.1           1161.1            350.8          2.302         1028.3         102.83         5665.4          141.1         2266.1         1640.6            1511.9             128.7          0.961          0.690           3.632
    11/Sep/1989            62.4           1170.7            357.9          2.321         1037.2         103.72         6415.0          156.7         2566.0         1657.1            1528.6             128.6          0.958          0.693           3.653
    12/Sep/1989            50.9           1159.6            359.4          2.303         1027.9         102.79         7166.9          173.1         2866.7         1647.5            1519.0             128.6          0.953          0.690           3.667
    13/Sep/1989            30.2           1143.4            357.9          2.272         1013.9         101.39         7293.1          177.8         2917.2         1627.9            1501.3             126.6          0.955          0.685           3.677
    14/Sep/1989            25.6           1159.5            364.3          2.307         1028.7         102.87         7245.6          176.6         2898.2         1653.5            1523.8             129.7          0.989          0.690           3.685
    15/Sep/1989            69.9           1205.9            381.5          2.402         1070.7         107.07         7166.7          174.6         2866.7         1723.4            1587.4             135.9          0.992          0.705           3.703
    16/Sep/1989            60.3           1244.4            396.5          2.484         1105.8         110.58         7079.4          172.3         2831.7         1783.7            1640.9             142.8          0.997          0.716           3.716
    17/Sep/1989            63.3           1289.8            413.1          2.570         1146.8         114.68         7044.9          171.4         2818.0         1847.0            1702.9             144.0          1.000          0.729           3.736
    18/Sep/1989            22.8           1306.1            419.6          2.600         1161.8         116.18         7017.9          170.6         2807.2         1869.7            1725.7             144.1          1.000          0.734           3.745
    19/Sep/1989            65.6           1353.0            437.1          2.689         1204.3         120.43         6984.0          169.7         2793.6         1935.4            1790.1             145.3          1.000          0.746           3.764
    20/Sep/1989            14.6           1364.0            441.7          2.708         1214.5         121.45         6964.1          169.1         2785.6         1949.9            1805.7             144.2          1.000          0.749           3.772
    21/Sep/1989            33.2           1386.7            450.9          2.753         1235.5         123.55         6927.0          168.1         2770.8         1983.1            1837.6             145.6          0.990          0.755           3.782
    22/Sep/1989            34.9           1412.7            460.9          2.800         1259.2         125.92         6907.7          167.5         2763.1         2018.0            1873.6             144.4          0.992          0.762           3.794
    23/Sep/1989            32.9           1438.9            470.8          2.844         1283.0         128.30         6899.2          167.2         2759.7         2050.9            1909.6             141.3          0.995          0.768           3.808
    24/Sep/1989            53.5           1478.9            485.9          2.916         1319.4         131.94         6884.6          166.8         2753.9         2104.4            1964.8             139.6          1.000          0.777           3.824
    25/Sep/1989            72.2           1530.7            505.8          3.014         1366.8         136.68         6859.4          166.1         2743.7         2176.5            2036.5             140.0          1.000          0.789           3.841
    26/Sep/1989            85.5           1587.2            529.0          3.129         1419.2         141.92         6794.2          164.4         2717.7         2262.0            2116.3             145.8          1.000          0.801           3.853
    27/Sep/1989            82.2           1638.1            551.3          3.241         1467.1         146.71         6698.2          161.9         2679.3         2344.2            2189.4             154.8          1.000          0.812           3.860
    28/Sep/1989            68.9           1681.8            570.6          3.334         1508.3         150.83         6632.2          160.2         2652.9         2413.1            2252.4             160.7          1.000          0.820           3.867
    29/Sep/1989            46.7           1711.1            584.2          3.397         1536.3         153.63         6584.3          159.0         2633.7         2459.8            2295.3             164.6          1.000          0.826           3.873
    30/Sep/1989           123.3           1793.8            619.1          3.564         1613.6         161.36         6524.7          157.4         2609.9         2583.1            2412.9             170.2          1.000          0.840           3.888
    01/Oct/1989           111.3           1864.5            650.8          3.714         1680.7         168.07         6441.3          155.3         2576.5         2694.4            2515.3             179.1          1.000          0.852           3.897
    02/Oct/1989            33.1           1876.4            660.4          3.759         1694.2         169.42         6334.8          152.5         2533.9         2727.5            2536.8             190.7          1.000          0.854           3.893
    03/Oct/1989            39.5           1900.8            672.8          3.812         1718.1         171.81         6283.6          151.2         2513.4         2767.0            2573.6             193.4          1.000          0.858           3.898
    04/Oct/1989            36.4           1926.0            684.8          3.860         1742.3         174.23         6255.8          150.4         2502.3         2803.4            2610.7             192.7          1.000          0.862           3.905
    05/Oct/1989            20.3           1942.7            692.5          3.887         1758.3         175.83         6246.7          150.0         2498.7         2823.7            2635.2             188.5          1.000          0.865           3.913
    06/Oct/1989            21.4           1961.0            700.6          3.915         1775.6         177.56         6241.8          149.8         2496.7         2845.1            2661.6             183.5          1.000          0.867           3.922
    07/Oct/1989            28.1           1981.8            710.3          3.952         1795.6         179.56         6228.4          149.3         2491.4         2873.2            2692.1             181.1          0.991          0.870           3.930
    08/Oct/1989            27.9           2000.4            719.5          3.989         1813.6         181.36         6204.4          148.6         2481.8         2901.1            2719.9             181.2          0.978          0.873           3.934
    09/Oct/1989           107.3           1755.2            657.3          3.512         1593.7         159.37         7459.1          201.4         2983.7         2567.6            2412.5             155.1          0.827          0.838           3.937
    10/Oct/1989            72.1           1488.5            583.2          2.989         1352.9         135.29         8686.3          254.4         3474.5         2199.4            2071.7             127.7          0.813          0.788           3.936
    11/Oct/1989           108.1           1562.3            614.0          3.135         1422.1         142.21         8629.9          252.7         3452.0         2307.4            2176.3             131.1          0.987          0.804           3.948
    12/Oct/1989            89.3           1622.3            639.7          3.256         1478.6         147.86         8572.1          250.8         3428.8         2396.7            2262.0             134.7          0.989          0.816           3.958
    13/Oct/1989            90.3           1685.2            666.5          3.378         1537.8         153.78         8541.4          249.8         3416.5         2487.0            2351.7             135.4          0.994          0.828           3.969
    14/Oct/1989           132.6           1773.2            705.0          3.558         1621.3         162.13         8463.8          247.4         3385.5         2619.7            2478.2             141.4          1.000          0.844           3.980
    15/Oct/1989            79.5           1823.6            728.4          3.666         1669.9         166.99         8387.3          245.0         3354.9         2699.2            2552.0             147.2          1.000          0.852           3.984
    16/Oct/1989           129.1           1908.7            766.9          3.841         1751.2         175.12         8317.4          242.8         3327.0         2828.2            2675.6             152.7          1.000          0.865           3.992
    17/Oct/1989            70.4           1953.6            788.0          3.936         1794.8         179.48         8263.8          241.1         3305.5         2898.6            2741.7             156.9          0.954          0.872           3.996
    18/Oct/1989            61.0           1995.2            807.1          4.018         1834.7         183.47         8239.8          240.2         3295.9         2959.6            2802.3             157.3          0.959          0.877           4.002
    19/Oct/1989            59.0           2036.3            826.0          4.097         1874.1         187.41         8223.4          239.6         3289.4         3018.6            2862.2             156.3          0.970          0.883           4.009
    20/Oct/1989           117.1           2113.9            862.2          4.256         1949.0         194.90         8182.3          238.3         3272.9         3135.6            2976.1             159.5          0.979          0.892           4.017
    21/Oct/1989           116.9           2190.8            898.7          4.413         2023.4         202.34         8138.5          236.8         3255.4         3252.5            3089.5             163.0          0.987          0.901           4.024
    22/Oct/1989            22.5           2200.8            905.6          4.444         2034.5         203.45         8082.1          235.0         3232.8         3275.0            3106.4             168.6          0.951          0.902           4.022
    23/Oct/1989           116.2           2274.4            940.6          4.601         2105.9         210.59         8009.9          232.8         3204.0         3391.2            3215.0             176.2          0.962          0.910           4.013
    24/Oct/1989            75.0           2314.1            965.6          4.702         2147.9         214.79         7915.6          229.8         3166.2         3466.1            3279.6             186.5          0.974          0.914           3.985
    25/Oct/1989            79.2           2357.7            995.2          4.808         2195.2         219.52         7859.3          228.0         3143.7         3545.3            3352.8             192.5          0.983          0.919           3.956
    26/Oct/1989           102.6           2114.8            923.6          4.339         1973.2         197.32         9034.3          279.4         3613.7         3213.3            3038.4             174.9          0.868          0.896           3.916
    27/Oct/1989           120.5           1887.9            853.5          3.896         1764.0         176.40        10185.1          329.2         4074.0         2899.6            2741.4             158.2          1.000          0.869           3.886
    28/Oct/1989           131.1           1971.5            891.3          4.074         1844.4         184.44        10087.3          325.9         4034.9         3030.7            2862.8             167.9          1.000          0.880           3.862
    29/Oct/1989            50.3           1995.8            905.2          4.143         1870.0         187.00         9970.0          321.8         3988.0         3081.0            2900.9             180.0          1.000          0.884           3.859
    30/Oct/1989            89.4           2049.2            932.2          4.265         1923.2         192.32         9889.3          319.0         3955.7         3170.3            2981.4             189.0          1.000          0.891           3.863
    31/Oct/1989           136.5           2135.0            971.4          4.450         2006.1         200.61         9795.5          315.7         3918.2         3306.8            3106.4             200.3          1.000          0.900           3.842
    01/Nov/1989            75.0           2174.5            993.2          4.553         2046.8         204.68         9688.0          312.0         3875.2         3381.8            3167.7             214.1          1.000          0.905           3.839
    02/Nov/1989            65.5           2214.7           1012.7          4.642         2086.4         208.64         9641.4          310.2         3856.6         3447.3            3227.4             219.9          1.000          0.909           3.834
    03/Nov/1989            80.7           2264.9           1039.9          4.751         2137.3         213.73         9610.9          309.0         3844.4         3528.0            3304.8             223.2          1.000          0.914           3.812
    04/Nov/1989            85.6           2315.4           1070.8          4.866         2190.4         219.04         9579.4          307.7         3831.8         3613.6            3386.1             227.5          1.000          0.919           3.785
    05/Nov/1989            89.9           2367.2           1102.6          4.987         2245.1         224.51         9542.0          306.2         3816.8         3703.6            3469.7             233.8          1.000          0.924           3.756
    06/Nov/1989            97.9           2420.4           1135.4          5.120         2301.4         230.14         9482.1          304.0         3792.8         3801.5            3555.7             245.8          1.000          0.929           3.723
    07/Nov/1989            84.6           2462.3           1157.4          5.236         2344.0         234.40         9379.7          300.4         3751.9         3886.1            3619.7             266.4          1.000          0.932           3.700
    08/Nov/1989           106.9           2393.3           1137.8          5.116         2280.7         228.07         9873.5          318.4         3949.4         3802.0            3531.2             270.8          1.000          0.927           3.673
    09/Nov/1989           128.8           2191.9           1065.0          4.712         2089.4         208.94        11051.4          362.3         4420.5         3513.9            3257.0             257.0          1.000          0.910           3.646
    10/Nov/1989           134.6           2276.8           1105.0          4.895         2172.1         217.21        11010.7          360.6         4404.3         3648.6            3381.8             266.8          1.000          0.918           3.620
    11/Nov/1989           152.1           2372.9           1155.8          5.100         2268.5         226.85        10949.8          358.3         4379.9         3800.7            3528.7             272.1          1.000          0.927           3.643
    12/Nov/1989           135.4           1201.0            701.0          2.636         1147.5         114.75        10900.2          355.9         4360.1         2030.1            1902.0             128.1          1.000          0.743           3.552
    13/Nov/1989           102.7           1269.9            732.1          2.777         1214.5         121.45        10834.6          353.6         4333.8         2132.8            2002.0             130.8          1.000          0.762           3.533
    14/Nov/1989           111.2           1344.7            760.2          2.930         1284.8         128.48        10693.0          348.7         4277.2         2244.0            2105.0             139.0          1.000          0.780           3.511
    15/Nov/1989           112.7           1420.8            791.8          3.085         1357.5         135.75        10607.2          345.7         4242.9         2356.7            2212.7             144.1          1.000          0.797           3.480
    16/Nov/1989            98.0           1487.2            818.8          3.219         1420.7         142.07        10515.3          342.5         4206.1         2454.7            2306.0             148.7          1.000          0.811           3.458
    17/Nov/1989            87.4           1546.9            841.8          3.340         1477.0         147.70        10428.0          339.5         4171.2         2542.1            2388.7             153.4          1.000          0.823           3.440
    18/Nov/1989            89.5           1607.4            866.2          3.463         1534.6         153.46        10347.3          336.6         4138.9         2631.6            2473.7             157.9          1.000          0.834           3.419
    19/Nov/1989            20.3           1618.6            869.9          3.493         1546.1         154.61        10251.1          333.2         4100.5         2651.9            2488.4             163.5          1.000          0.836           3.422
    20/Nov/1989            47.2           1652.4            886.1          3.557         1579.6         157.96        10236.1          332.6         4094.5         2699.1            2538.5             160.6          1.000          0.842           3.447
    21/Nov/1989            57.6           1690.5            906.5          3.635         1618.5         161.85        10210.7          331.5         4084.3         2756.7            2597.0             159.7          1.000          0.849           3.429
    22/Nov/1989            76.1           1737.0            934.1          3.738         1667.7         166.77        10166.8          329.9         4066.7         2832.8            2671.1             161.7          1.000          0.857           3.404
    23/Nov/1989            56.0           1773.0            954.1          3.815         1705.0         170.50        10138.3          328.7         4055.3         2888.7            2727.1             161.7          1.000          0.863           3.389
    24/Nov/1989            92.1           1827.6            985.5          3.940         1762.3         176.23        10063.5          326.1         4025.4         2980.8            2813.1             167.7          1.000          0.871           3.360
    25/Nov/1989            92.9           1883.7           1014.7          4.067         1819.5         181.95         9980.1          323.1         3992.0         3073.7            2898.4             175.3          1.000          0.880           3.336
    26/Nov/1989            30.8           1900.1           1023.8          4.110         1837.5         183.75         9919.3          320.9         3967.7         3104.5            2923.9             180.6          1.000          0.882           3.345
    27/Nov/1989            49.5           1668.9            928.3          3.627         1615.0         161.50        11146.2          359.5         4458.5         2754.4            2597.2             157.2          1.000          0.848           3.348
    28/Nov/1989            65.6           1452.1            837.3          3.167         1405.8         140.58        12377.9          398.6         4951.1         2421.3            2289.4             131.9          1.000          0.808           3.352
    29/Nov/1989            91.6           1514.7            865.7          3.292         1466.5         146.65        12346.9          397.5         4938.8         2512.8            2380.5             132.4          1.000          0.821           3.341
    30/Nov/1989           104.0           1583.2            896.8          3.434         1533.4         153.34        12283.6          395.2         4913.4         2616.8            2480.1             136.7          1.000          0.834           3.321
    01/Dec/1989            82.7           1635.7            919.5          3.548         1584.7         158.47        12188.1          392.0         4875.3         2699.5            2555.2             144.2          1.000          0.843           3.320
    02/Dec/1989           116.2           1710.7            950.2          3.708         1656.5         165.65        12062.8          387.7         4825.1         2815.6            2660.9             154.7          1.000          0.855           3.307
    03/Dec/1989           105.9           1777.9            978.5          3.854         1721.5         172.15        11940.2          383.5         4776.1         2921.5            2756.3             165.2          1.000          0.866           3.302
    04/Dec/1989           109.2           1848.1           1008.5          4.005         1789.2         178.92        11823.5          379.5         4729.4         3030.7            2856.5             174.2          1.000          0.875           3.293
    05/Dec/1989            84.5           1903.3           1034.5          4.120         1843.7         184.37        11770.8          377.6         4708.3         3115.3            2937.8             177.4          1.000          0.883           3.285
    06/Dec/1989            81.0           1954.1           1061.6          4.231         1895.6         189.56        11722.0          375.8         4688.8         3196.3            3015.6             180.6          1.000          0.890           3.272
    07/Dec/1989            52.8           1987.3           1077.4          4.303         1929.0         192.90        11667.7          373.8         4667.1         3249.0            3064.7             184.4          1.000          0.894           3.269
    08/Dec/1989            90.5           2041.6           1106.6          4.427         1984.8         198.48        11591.0          371.1         4636.4         3339.5            3148.2             191.3          1.000          0.900           3.252
    09/Dec/1989            65.7           2080.8           1128.1          4.517         2025.6         202.56        11532.4          369.0         4613.0         3405.2            3208.9             196.4          1.000          0.905           3.243
    10/Dec/1989            80.1           2126.6           1157.8          4.626         2075.5         207.55        11481.0          367.1         4592.4         3485.4            3284.4             201.0          1.000          0.910           3.229
    11/Dec/1989           123.5           2197.9           1199.9          4.794         2150.5         215.05        11382.4          363.6         4552.9         3608.9            3397.8             211.0          1.000          0.917           3.245
    12/Dec/1989            98.2           2253.7           1230.0          4.928         2208.1         220.81        11268.6          359.7         4507.4         3707.1            3483.6             223.4          1.000          0.922           3.232
    13/Dec/1989            55.6           2280.2           1247.0          5.005         2237.8         223.78        11163.4          356.0         4465.3         3762.7            3527.2             235.5          1.000          0.925           3.236
    14/Dec/1989            85.3           2081.6           1165.8          4.603         2046.4         204.64        12233.7          388.2         4893.5         3472.2            3247.4             224.8          1.000          0.907           3.242
    15/Dec/1989           -10.9           1825.4           1048.9          4.074         1795.2         179.52        13279.9          420.2         5312.0         3086.3            2874.4             211.9          1.000          0.877           3.231
    16/Dec/1989            36.8           1846.3           1061.5          4.125         1818.1         181.81        13228.0          418.2         5291.2         3123.1            2907.8             215.3          1.000          0.880           3.245
    17/Dec/1989            91.9           1901.8           1095.1          4.250         1876.8         187.68        13184.4          416.6         5273.7         3215.1            2996.9             218.2          0.979          0.887           3.275
    18/Dec/1989            82.5           1952.8           1125.8          4.361         1930.7         193.07        13154.8          415.4         5261.9         3297.6            3078.7             218.9          0.986          0.894           3.303
    19/Dec/1989           129.2           2031.7           1170.7          4.537         2012.3         201.23        13097.4          413.3         5239.0         3426.8            3202.4             224.4          0.994          0.904           3.331
    20/Dec/1989            91.1           2084.2           1202.4          4.661         2068.2         206.82        13035.3          411.1         5214.1         3517.9            3286.7             231.2          1.000          0.909           3.318
    21/Dec/1989            93.4           2135.9           1233.6          4.788         2123.4         212.34        12951.1          408.1         5180.4         3611.3            3369.4             241.9          1.000          0.915           3.304
    22/Dec/1989            96.0           2188.3           1261.7          4.920         2177.8         217.78        12814.9          403.5         5125.9         3707.3            3450.0             257.3          1.000          0.920           3.295
    23/Dec/1989            72.2           2232.6           1286.1          5.019         2223.5         222.35        12769.3          401.7         5107.7         3779.5            3518.7             260.8          1.000          0.924           3.296
