ApsimVersion = 7.4
Title = 10 paddock paddock05
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    21/Jul/1989           -11.5           1424.9            343.1          2.913         1249.1         124.91          997.9           29.4          399.2         2048.7            1768.0             280.7          0.979          0.757           3.172
    22/Jul/1989           -11.8           1424.4            343.2          2.898         1248.7         124.87         1009.6           29.5          403.8         2036.9            1767.6             269.3          0.982          0.757           3.185
    23/Jul/1989           -13.1           1423.1            343.0          2.882         1247.6         124.76         1021.3           29.6          408.5         2023.8            1766.1             257.7          0.985          0.757           3.197
    24/Jul/1989           -13.2           1420.6            342.5          2.865         1245.5         124.55         1031.9           29.7          412.8         2010.6            1763.1             247.5          0.988          0.756           3.208
    25/Jul/1989           -12.7           1418.4            342.0          2.849         1243.7         124.37         1042.3           29.8          416.9         1997.9            1760.4             237.4          0.991          0.755           3.219
    26/Jul/1989           -12.7           1416.9            341.7          2.832         1242.3         124.23         1053.1           30.0          421.2         1985.2            1758.5             226.6          0.993          0.755           3.231
    27/Jul/1989           -11.7           1412.8            340.9          2.818         1238.9         123.89         1060.5           29.9          424.2         1973.5            1753.7             219.8          0.996          0.754           3.239
    28/Jul/1989           -11.7           1409.1            340.1          2.803         1235.7         123.57         1068.3           30.1          427.3         1961.8            1749.2             212.6          0.999          0.753           3.246
    29/Jul/1989            -8.4           1406.0            339.7          2.792         1233.2         123.32         1073.8           30.0          429.5         1953.4            1745.7             207.7          1.000          0.753           3.253
    30/Jul/1989           -10.7           1402.0            338.9          2.778         1229.8         122.98         1080.5           30.1          432.2         1942.6            1741.0             201.7          1.000          0.752           3.260
    31/Jul/1989            -9.9           1397.8            338.2          2.766         1226.3         122.63         1086.2           30.2          434.5         1932.7            1735.9             196.8          1.000          0.751           3.266
    01/Aug/1989           -11.4           1389.1            336.2          2.751         1218.9         121.89         1086.6           30.1          434.6         1921.4            1725.3             196.0          1.000          0.748           3.266
    02/Aug/1989            10.9           1384.3            338.3          2.767         1216.1         121.61         1054.7           29.1          421.9         1932.3            1722.6             209.7          1.000          0.748           3.261
    03/Aug/1989            15.6           1397.2            343.3          2.789         1227.6         122.76         1057.6           28.9          423.0         1947.9            1740.5             207.4          1.000          0.751           3.277
    04/Aug/1989             9.5           1403.2            346.6          2.803         1233.4         123.34         1057.0           28.7          422.8         1957.4            1749.8             207.5          1.000          0.753           3.287
    05/Aug/1989             3.2           1396.4            347.4          2.808         1228.6         122.86         1038.4           28.0          415.4         1960.6            1743.9             216.7          1.000          0.751           3.283
    06/Aug/1989            17.1           1398.3            351.5          2.832         1231.6         123.16         1015.1           27.2          406.0         1977.6            1749.8             227.9          1.000          0.752           3.284
    07/Aug/1989            32.3           1413.2            359.6          2.876         1246.0         124.60          997.0           26.5          398.8         2009.9            1772.8             237.1          1.000          0.756           3.294
    08/Aug/1989             1.2           1299.1            338.0          2.669         1146.6         114.66         1020.1           27.2          408.0         1867.5            1637.1             230.4          1.000          0.728           3.286
    09/Aug/1989            24.8           1196.5            319.2          2.455         1056.3         105.63         1080.9           28.9          432.3         1722.6            1515.8             206.8          1.000          0.699           3.307
    10/Aug/1989            -4.4           1075.8            293.5          2.202          949.8          94.98         1146.7           30.8          458.7         1548.6            1369.3             179.3          1.000          0.661           3.317
    11/Aug/1989            -1.6           1033.0            284.6          2.108          911.9          91.19         1193.0           32.0          477.2         1483.9            1317.5             166.3          1.000          0.646           3.329
    12/Aug/1989             6.2           1039.7            287.0          2.116          917.9          91.79         1222.1           32.6          488.8         1490.1            1326.7             163.4          1.000          0.648           3.342
    13/Aug/1989            -4.1           1036.5            286.5          2.103          915.1          91.51         1257.6           33.3          503.0         1480.5            1323.0             157.5          1.000          0.647           3.353
    14/Aug/1989            -5.0           1037.5            286.9          2.096          916.0          91.60         1294.2           34.1          517.7         1475.5            1324.4             151.1          1.000          0.648           3.365
    15/Aug/1989            -2.1           1039.8            287.7          2.092          918.0          91.80         1297.3           34.0          518.9         1473.4            1327.5             145.9          1.000          0.648           3.377
    16/Aug/1989             1.1           1043.2            289.0          2.094          921.0          92.10         1297.3           33.9          518.9         1474.5            1332.1             142.4          1.000          0.650           3.388
    17/Aug/1989            14.4           1054.7            292.9          2.113          931.2          93.12         1291.8           33.7          516.7         1488.9            1347.6             141.3          1.000          0.654           3.403
    18/Aug/1989             0.5           1058.2            294.1          2.114          934.2          93.42         1293.6           33.6          517.4         1489.4            1352.3             137.1          1.000          0.655           3.414
    19/Aug/1989            14.7           1069.7            298.1          2.134          944.4          94.44         1288.4           33.3          515.3         1504.1            1367.8             136.3          1.000          0.659           3.428
    20/Aug/1989             6.0           1076.2            300.3          2.142          950.0          95.00         1287.9           33.2          515.2         1510.1            1376.5             133.7          1.000          0.661           3.439
    21/Aug/1989             2.7           1080.6            301.8          2.145          953.9          95.39         1289.0           33.1          515.6         1512.8            1382.4             130.5          1.000          0.662           3.450
    22/Aug/1989             1.5           1083.7            303.0          2.147          956.7          95.67         1288.4           33.0          515.4         1514.3            1386.8             127.5          1.000          0.663           3.459
    23/Aug/1989            -0.4           1085.2            303.7          2.146          958.1          95.81         1287.8           32.9          515.1         1513.9            1388.9             125.0          0.975          0.664           3.466
    24/Aug/1989            12.6           1092.0            306.5          2.164          964.2          96.42         1270.7           32.4          508.3         1526.5            1398.5             128.0          0.974          0.666           3.472
    25/Aug/1989             6.2           1093.0            307.8          2.172          965.5          96.55         1250.0           31.7          500.0         1532.7            1400.8             131.9          0.975          0.667           3.473
    26/Aug/1989             6.7           1094.5            309.2          2.182          967.1          96.71         1229.3           31.1          491.7         1539.5            1403.7             135.8          0.972          0.667           3.475
    27/Aug/1989            24.5           1109.4            314.8          2.215          980.5          98.05         1208.1           30.5          483.2         1564.0            1424.2             139.8          0.978          0.672           3.485
    28/Aug/1989            30.4           1131.7            322.4          2.256         1000.2         100.02         1199.0           30.1          479.6         1594.4            1454.1             140.4          0.981          0.679           3.503
    29/Aug/1989             8.0           1137.0            324.7          2.267         1005.0         100.50         1190.1           29.8          476.0         1602.4            1461.6             140.8          0.982          0.681           3.510
    30/Aug/1989            29.6           1157.2            331.9          2.307         1023.1         102.31         1175.7           29.3          470.3         1632.0            1489.1             142.9          0.979          0.688           3.525
    31/Aug/1989             9.2           1161.7            334.2          2.320         1027.3         102.73         1160.8           28.9          464.3         1641.2            1495.9             145.3          0.969          0.689           3.529
    01/Sep/1989            -0.9           1164.6            335.3          2.318         1029.9         102.99         1164.2           28.8          465.7         1640.3            1499.8             140.5          0.975          0.690           3.539
    02/Sep/1989            -2.0           1166.0            335.9          2.315         1031.2         103.12         1166.7           28.8          466.7         1638.3            1501.9             136.4          0.980          0.690           3.548
    03/Sep/1989            11.5           1175.0            339.3          2.330         1039.2         103.92         1163.0           28.6          465.2         1649.8            1514.2             135.6          0.985          0.693           3.557
    04/Sep/1989            -2.4           1175.3            339.7          2.326         1039.6         103.96         1164.2           28.5          465.7         1647.4            1514.9             132.5          0.990          0.693           3.564
    05/Sep/1989             7.3           1180.4            341.9          2.336         1044.3         104.43         1159.4           28.3          463.7         1654.8            1522.3             132.4          0.994          0.695           3.571
    06/Sep/1989            23.6           1198.0            348.2          2.368         1060.0         106.00         1155.4           28.1          462.2         1678.4            1546.2             132.2          0.998          0.700           3.585
    07/Sep/1989            46.9           1232.0            360.0          2.431         1090.2         109.02         1145.3           27.8          458.1         1725.3            1592.0             133.3          0.989          0.710           3.605
    08/Sep/1989            12.9           1240.7            363.6          2.449         1098.1         109.81         1137.0           27.5          454.8         1738.3            1604.2             134.1          0.979          0.713           3.612
    09/Sep/1989            34.6           1263.1            372.1          2.496         1118.4         111.84         1119.1           27.0          447.6         1772.8            1635.2             137.7          0.980          0.719           3.623
    10/Sep/1989            48.3           1293.7            383.9          2.561         1146.2         114.62         1092.4           26.2          436.9         1821.2            1677.6             143.6          0.984          0.728           3.636
    11/Sep/1989            66.1           1338.9            400.6          2.651         1186.9         118.69         1072.6           25.6          429.1         1887.2            1739.4             147.8          0.988          0.740           3.656
    12/Sep/1989            54.8           1373.9            414.4          2.725         1218.9         121.89         1045.7           24.9          418.3         1942.0            1788.3             153.7          0.992          0.750           3.669
    13/Sep/1989            33.0           1395.5            423.2          2.770         1238.7         123.87         1030.6           24.4          412.2         1975.0            1818.7             156.4          0.988          0.755           3.679
    14/Sep/1989            28.8           1412.8            430.9          2.808         1254.9         125.49         1011.5           23.9          404.6         2003.8            1843.6             160.2          0.991          0.760           3.686
    15/Sep/1989            79.0           1463.7            451.2          2.915         1301.6         130.16          977.7           23.0          391.1         2082.8            1914.9             167.9          0.994          0.772           3.702
    16/Sep/1989            68.7           1506.0            469.1          3.009         1340.9         134.09          941.8           22.0          376.7         2151.4            1975.1             176.3          0.999          0.782           3.714
    17/Sep/1989            68.4           1554.1            488.0          3.101         1384.9         138.49          932.4           21.7          373.0         2219.9            2042.1             177.8          1.000          0.793           3.732
    18/Sep/1989            24.6           1571.1            495.6          3.134         1400.9         140.09          926.7           21.4          370.7         2244.5            2066.7             177.8          1.000          0.796           3.741
    19/Sep/1989            70.6           1620.5            515.3          3.229         1446.3         144.63          918.0           21.1          367.2         2315.0            2135.8             179.2          1.000          0.807           3.759
    20/Sep/1989            15.2           1631.7            520.7          3.249         1456.9         145.69          915.7           20.9          366.3         2330.2            2152.3             177.9          1.000          0.809           3.766
    21/Sep/1989            35.7           1655.2            531.2          3.296         1479.1         147.91          905.3           20.6          362.1         2365.9            2186.4             179.4          0.994          0.814           3.775
    22/Sep/1989            36.0           1681.7            542.3          3.344         1503.7         150.37          903.1           20.4          361.2         2401.8            2224.0             177.9          0.996          0.819           3.787
    23/Sep/1989            33.8           1708.6            553.1          3.389         1528.4         152.84          905.8           20.4          362.3         2435.6            2261.7             173.9          1.000          0.824           3.800
    24/Sep/1989            55.6           1749.6            569.6          3.464         1566.3         156.63          905.7           20.2          362.3         2491.2            2319.3             171.9          1.000          0.831           3.815
    25/Sep/1989            75.4           1802.6            591.5          3.566         1615.4         161.54          901.0           20.0          360.4         2566.5            2394.1             172.4          1.000          0.840           3.830
    26/Sep/1989            90.7           1860.3            617.3          3.688         1670.0         167.00          879.2           19.4          351.7         2657.2            2477.6             179.6          1.000          0.850           3.840
    27/Sep/1989            86.3           1910.8            642.0          3.805         1718.7         171.87          845.9           18.6          338.3         2743.5            2552.8             190.7          1.000          0.858           3.846
    28/Sep/1989            71.3           1953.6            663.1          3.901         1760.2         176.02          826.9           18.1          330.8         2814.8            2616.7             198.1          1.000          0.865           3.852
    29/Sep/1989            49.5           1755.9            614.4          3.519         1584.0         158.40          908.6           21.4          363.4         2549.2            2370.4             178.8          1.000          0.835           3.852
    30/Sep/1989           132.7           1573.8            574.8          3.163         1422.2         142.22         1001.4           25.3          400.6         2304.4            2148.6             155.8          1.000          0.803           3.864
    01/Oct/1989           112.9           1647.0            606.4          3.316         1491.2         149.12          968.0           24.3          387.2         2417.3            2253.4             163.9          1.000          0.818           3.876
    02/Oct/1989            31.2           1659.3            614.8          3.359         1504.5         150.45          926.6           23.1          370.6         2448.5            2274.1             174.4          1.000          0.821           3.873
    03/Oct/1989            38.4           1683.8            626.5          3.410         1528.2         152.82          908.3           22.5          363.3         2487.0            2310.3             176.7          1.000          0.826           3.879
    04/Oct/1989            36.7           1709.6            638.1          3.460         1552.7         155.27          901.1           22.2          360.4         2523.7            2347.7             176.0          1.000          0.830           3.887
    05/Oct/1989            21.3           1727.0            645.8          3.488         1569.3         156.93          902.2           22.1          360.9         2544.9            2372.8             172.1          1.000          0.833           3.896
    06/Oct/1989            22.4           1745.9            653.9          3.517         1587.0         158.70          905.1           22.1          362.1         2567.4            2399.8             167.6          1.000          0.837           3.906
    07/Oct/1989            29.1           1767.8            663.7          3.556         1607.9         160.79          904.2           21.9          361.7         2596.5            2431.5             165.0          1.000          0.841           3.914
    08/Oct/1989            28.2           1787.1            672.7          3.594         1626.5         162.65          898.5           21.7          359.4         2624.6            2459.9             164.8          0.988          0.844           3.920
    09/Oct/1989           105.9           1858.6            704.1          3.737         1694.1         169.41          884.7           21.2          353.9         2730.5            2562.7             167.8          0.991          0.855           3.932
    10/Oct/1989            72.8           1908.2            726.4          3.835         1741.3         174.13          877.7           20.9          351.1         2803.3            2634.6             168.7          0.998          0.863           3.941
    11/Oct/1989            95.2           1971.4            754.1          3.964         1801.1         180.11          860.0           20.4          344.0         2898.5            2725.6             172.9          0.996          0.872           3.934
    12/Oct/1989            44.8           1994.0            771.8          4.023         1826.9         182.69          842.5           19.8          337.0         2943.2            2765.9             177.4          0.998          0.876           3.910
    13/Oct/1989            58.7           1717.3            691.8          3.478         1575.4         157.54          968.6           25.0          387.4         2558.5            2409.1             149.4          1.000          0.836           3.882
    14/Oct/1989            93.3           1462.6            619.1          2.982         1344.3         134.43         1066.6           29.3          426.6         2208.6            2081.7             126.9          1.000          0.788           3.837
    15/Oct/1989            70.0           1507.9            638.7          3.077         1387.4         138.74         1031.4           28.2          412.6         2278.5            2146.6             131.9          1.000          0.798           3.835
    16/Oct/1989            90.1           1567.8            664.1          3.199         1444.0         144.40         1001.9           27.2          400.7         2368.6            2231.9             136.7          1.000          0.810           3.807
    17/Oct/1989            60.9           1607.7            681.6          3.282         1482.1         148.21          979.2           26.5          391.7         2429.5            2289.3             140.2          0.965          0.818           3.809
    18/Oct/1989            51.1           1644.1            696.3          3.351         1516.1         151.61          971.6           26.2          388.7         2480.7            2340.4             140.3          0.970          0.825           3.803
    19/Oct/1989            42.9           1675.0            709.3          3.409         1545.2         154.52          967.9           25.9          387.2         2523.5            2384.3             139.2          0.976          0.831           3.795
    20/Oct/1989            62.1           1713.5            730.3          3.493         1584.2         158.42          953.6           25.4          381.5         2585.7            2443.8             141.9          0.984          0.838           3.767
    21/Oct/1989            62.7           1751.9            751.6          3.577         1623.4         162.34          939.1           24.9          375.6         2648.3            2503.5             144.8          0.992          0.845           3.739
    22/Oct/1989            20.4           1761.8            757.4          3.605         1633.9         163.39          917.1           24.2          366.8         2668.8            2519.2             149.6          0.954          0.847           3.742
    23/Oct/1989            73.1           1803.7            782.0          3.704         1677.5         167.75          889.7           23.4          355.9         2741.9            2585.7             156.2          0.964          0.854           3.706
    24/Oct/1989            68.5           1841.2            804.2          3.797         1716.6         171.66          855.2           22.3          342.1         2810.4            2645.4             165.0          0.976          0.861           3.673
    25/Oct/1989            75.8           1884.6            831.6          3.899         1762.8         176.28          838.6           21.7          335.4         2886.3            2716.2             170.1          0.986          0.868           3.640
    26/Oct/1989            76.9           1925.9            859.7          4.003         1807.9         180.79          816.5           21.0          326.6         2963.2            2785.6             177.6          0.997          0.875           3.603
    27/Oct/1989            77.2           1966.6            886.3          4.107         1851.8         185.18          790.4           20.2          316.1         3040.4            2852.9             187.5          1.000          0.881           3.567
    28/Oct/1989            86.7           2011.7            916.9          4.224         1901.0         190.10          766.3           19.4          306.5         3127.0            2928.6             198.5          1.000          0.887           3.528
    29/Oct/1989            42.5           2030.5            926.9          4.283         1920.4         192.04          738.1           18.5          295.3         3169.5            2957.4             212.1          1.000          0.890           3.509
    30/Oct/1989            60.1           2062.9            944.7          4.364         1953.6         195.36          723.7           18.0          289.5         3229.6            3007.6             222.0          1.000          0.894           3.485
    31/Oct/1989            85.1           2104.6            975.6          4.479         2000.6         200.06          707.9           17.4          283.2         3314.7            3080.2             234.5          1.000          0.899           3.447
    01/Nov/1989            70.1           1860.3            885.3          3.983         1768.2         176.82          821.7           21.1          328.7         2960.9            2745.6             215.2          1.000          0.869           3.421
    02/Nov/1989            69.3           1622.2            797.6          3.487         1542.3         154.23          953.2           25.1          381.3         2606.0            2419.8             186.2          1.000          0.832           3.428
    03/Nov/1989            98.8           1689.9            826.4          3.621         1606.5         160.65          949.9           24.9          380.0         2704.8            2516.4             188.4          1.000          0.844           3.406
    04/Nov/1989            96.4           1753.7            856.0          3.752         1668.3         166.83          947.4           24.7          379.0         2801.2            2609.8             191.4          1.000          0.854           3.378
    05/Nov/1989            92.6           1812.0            885.8          3.877         1726.4         172.64          944.4           24.4          377.8         2893.8            2697.8             196.0          1.000          0.864           3.349
    06/Nov/1989            97.1           1869.4            916.4          4.009         1784.7         178.47          937.3           24.0          374.9         2990.9            2785.8             205.1          1.000          0.872           3.315
    07/Nov/1989            76.9           1911.2            935.6          4.115         1825.9         182.59          922.5           23.5          369.0         3067.9            2846.8             221.0          1.000          0.878           3.287
    08/Nov/1989            90.9           1961.9            960.9          4.239         1876.6         187.66          915.5           23.1          366.2         3158.8            2922.8             236.0          1.000          0.885           3.256
    09/Nov/1989            90.8           2009.5            987.5          4.363         1926.0         192.60          912.6           22.8          365.0         3249.6            2997.0             252.6          1.000          0.891           3.223
    10/Nov/1989           111.9           2076.8           1023.6          4.515         1994.1         199.41          878.6           21.8          351.4         3361.5            3100.3             261.2          1.000          0.899           3.197
    11/Nov/1989            91.4           2130.3           1057.2          4.638         2051.0         205.10          863.4           21.2          345.3         3453.0            3187.5             265.5          1.000          0.906           3.175
    12/Nov/1989            87.0           2177.7           1089.4          4.756         2103.0         210.30          842.9           20.5          337.1         3540.0            3267.1             272.9          1.000          0.911           3.151
    13/Nov/1989            74.8           2220.6           1116.4          4.857         2148.7         214.87          831.7           20.0          332.7         3614.8            3336.9             277.9          1.000          0.916           3.132
    14/Nov/1989            83.8           2260.0           1144.7          4.971         2193.1         219.31          794.5           18.9          317.8         3698.6            3404.7             294.0          1.000          0.920           3.103
    15/Nov/1989            94.1           2309.0           1180.1          5.097         2248.0         224.80          780.5           18.3          312.2         3792.7            3489.1             303.6          1.000          0.925           3.080
    16/Nov/1989            79.0           2350.1           1209.2          5.204         2293.8         229.38          760.6           17.6          304.2         3871.7            3559.3             312.4          1.000          0.928           3.060
    17/Nov/1989            68.3           2385.7           1233.2          5.296         2332.9         233.29          744.1           17.1          297.7         3940.0            3619.0             321.0          1.000          0.932           3.042
    18/Nov/1989            70.6           2422.4           1258.9          5.392         2373.6         237.36          731.6           16.5          292.6         4010.6            3681.3             329.3          1.000          0.935           3.024
    19/Nov/1989            12.4           1078.4            684.2          2.472         1055.1         105.51          742.9           16.5          297.2         1908.9            1762.6             146.3          1.000          0.715           2.985
    20/Nov/1989            33.2           1092.0            695.7          2.500         1071.5         107.15          747.6           16.7          299.0         1930.0            1787.7             142.3          1.000          0.720           2.991
    21/Nov/1989            39.5           1114.3            714.0          2.553         1098.2         109.82          744.4           16.5          297.8         1969.5            1828.4             141.1          1.000          0.729           2.980
    22/Nov/1989            49.9           1138.4            738.7          2.620         1130.0         113.00          736.0           16.2          294.4         2019.4            1877.1             142.3          1.000          0.738           2.966
    23/Nov/1989            38.0           1159.1            756.4          2.672         1155.3         115.53          733.0           16.1          293.2         2057.4            1915.6             141.8          1.000          0.746           2.958
    24/Nov/1989            57.5           1185.1            783.5          2.749         1190.1         119.01          717.1           15.6          286.8         2114.9            1968.5             146.3          1.000          0.756           2.939
    25/Nov/1989            58.9           1214.2            807.7          2.830         1225.7         122.57          700.9           15.2          280.4         2173.8            2021.9             151.9          1.000          0.765           2.918
    26/Nov/1989            26.7           1232.2            812.7          2.868         1242.5         124.25          691.9           14.9          276.7         2200.5            2044.9             155.6          1.000          0.769           2.906
    27/Nov/1989            35.4           1255.1            823.7          2.917         1265.8         126.58          682.8           14.6          273.1         2235.9            2078.7             157.2          1.000          0.775           2.894
    28/Nov/1989            35.5           1274.8            839.9          2.965         1289.5         128.95          680.3           14.5          272.1         2271.4            2114.7             156.7          1.000          0.781           2.888
    29/Nov/1989            43.2           1295.5            862.6          3.023         1317.6         131.76          678.4           14.3          271.4         2314.6            2158.1             156.5          1.000          0.788           2.881
    30/Nov/1989            53.0           1318.0            889.1          3.094         1349.5         134.95          667.8           14.0          267.1         2367.6            2207.0             160.5          1.000          0.796           2.869
    01/Dec/1989            54.4           1114.9            781.9          2.636         1140.8         114.08          786.8           16.8          314.7         2033.4            1896.7             136.7          1.000          0.742           2.846
    02/Dec/1989            86.1           1009.1            722.3          2.392         1030.8         103.08          847.3           18.3          338.9         1854.8            1731.4             123.4          1.000          0.707           2.828
    03/Dec/1989            79.5           1059.2            744.8          2.502         1080.6         108.06          812.8           17.4          325.1         1934.4            1804.0             130.4          1.000          0.723           2.822
    04/Dec/1989            78.9           1109.0            767.9          2.611         1130.4         113.04          772.2           16.5          308.9         2013.3            1877.0             136.3          1.000          0.738           2.821
    05/Dec/1989            63.9           1148.5            790.8          2.698         1172.2         117.22          758.5           16.1          303.4         2077.2            1939.3             137.9          1.000          0.750           2.822
    06/Dec/1989            64.4           1186.9            815.3          2.786         1214.0         121.40          747.4           15.8          298.9         2141.7            2002.2             139.5          1.000          0.762           2.816
    07/Dec/1989            41.3           1214.4            827.3          2.843         1241.3         124.13          734.9           15.5          294.0         2183.0            2041.7             141.3          1.000          0.769           2.811
    08/Dec/1989            62.3           1247.3            852.6          2.928         1280.1         128.01          717.0           15.0          286.8         2245.3            2099.9             145.4          1.000          0.779           2.800
    09/Dec/1989            44.7           1271.9            869.9          2.990         1308.3         130.83          705.8           14.7          282.3         2290.0            2141.8             148.2          1.000          0.786           2.794
    10/Dec/1989            55.0           1298.3            896.1          3.064         1342.7         134.27          698.0           14.4          279.2         2345.0            2194.4             150.6          1.000          0.794           2.789
    11/Dec/1989            57.9           1323.5            922.6          3.142         1377.0         137.70          682.4           14.0          272.9         2402.9            2246.1             156.7          1.000          0.802           2.781
    12/Dec/1989            59.5           1350.6            947.4          3.224         1411.6         141.16          665.9           13.6          266.4         2462.4            2298.0             164.4          1.000          0.809           2.771
    13/Dec/1989            42.8           1374.9            958.6          3.284         1436.6         143.66          653.1           13.3          261.2         2505.2            2333.5             171.8          1.000          0.815           2.759
    14/Dec/1989            53.1           1400.3            975.7          3.358         1466.0         146.60          635.9           12.8          254.4         2558.4            2376.0             182.4          1.000          0.821           2.746
    15/Dec/1989             3.5           1173.6            839.0          2.832         1223.6         122.36          730.5           15.0          292.2         2173.0            2012.6             160.3          1.000          0.764           2.756
    16/Dec/1989            24.7            959.6            719.9          2.448         1000.6         100.06          862.8           17.9          345.1         1808.4            1679.5             129.0          1.000          0.715           2.795
    17/Dec/1989            65.3            993.6            750.4          2.468         1042.6         104.26          847.9           17.5          339.1         1873.7            1744.0             129.7          1.000          0.718           2.846
    18/Dec/1989            50.2           1022.4            772.1          2.488         1075.9         107.59          839.6           17.3          335.8         1923.9            1794.5             129.4          1.000          0.721           2.858
    19/Dec/1989            62.3           1055.9            798.3          2.573         1115.5         111.55          822.3           16.9          328.9         1986.2            1854.2             132.0          1.000          0.734           2.856
    20/Dec/1989            59.1           1084.8            825.2          2.653         1152.2         115.22          805.8           16.4          322.3         2045.3            1910.0             135.3          1.000          0.745           2.856
    21/Dec/1989            59.7           1113.5            850.8          2.735         1188.3         118.83          785.0           15.9          314.0         2105.0            1964.3             140.7          1.000          0.755           2.852
    22/Dec/1989            57.8           1141.5            872.6          2.814         1222.1         122.21          737.4           14.9          295.0         2162.8            2014.1             148.7          1.000          0.764           2.845
    23/Dec/1989            51.5           1171.3            892.9          2.884         1255.5         125.55          725.5           14.6          290.2         2214.4            2064.2             150.2          1.000          0.773           2.847
    24/Dec/1989            62.3           1201.8            923.3          2.968         1295.0         129.50          715.3           14.3          286.1         2276.6            2125.2             151.5          1.000          0.783           2.848
    25/Dec/1989            64.4           1232.3            950.8          3.056         1333.3         133.33          687.6           13.7          275.1         2341.0            2183.1             157.9          1.000          0.792           2.840
    26/Dec/1989            52.7           1259.8            969.4          3.128         1364.7         136.47          663.7           13.1          265.5         2393.7            2229.2             164.5          1.000          0.799           2.831
    27/Dec/1989            63.7           1286.6            994.6          3.216         1399.6         139.96          624.2           12.3          249.7         2457.4            2281.2             176.2          1.000          0.807           2.820
