ApsimVersion = 7.8
Title = 10 paddocks paddock04
           Date  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt GLFWaterSupply           GLFN DDRules.fertiliser paddock04.Fertiliser.fertiliser         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)
  (dd/mmm/yyyy)      (kgDM/ha)         (kgDM/ha)         (kgDM/ha)          (0-1)             ()            (kg/ha)                         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    21/Jul/1989       2033.261          1893.091           140.170          1.000              ?                0.0                             0.0            3.4            0.0            0.0            0.0            0.0
    22/Jul/1989       2027.332          1889.969           137.364          1.000              ?                0.0                             0.0            3.4            0.0            0.0            0.0            0.0
    23/Jul/1989       2021.339          1887.529           133.810          1.000              ?                0.0                             0.0            3.4            0.0            0.0            0.0            0.0
    24/Jul/1989       2015.317          1884.211           131.107          1.000              ?                0.0                             0.0            3.4            0.0            0.0            0.0            0.0
    25/Jul/1989       2009.122          1881.184           127.937          1.000              ?                0.0                             0.0            3.4            0.0            0.0            0.0            0.0
    26/Jul/1989       2002.815          1879.231           123.584          1.000              ?                0.0                             0.0            3.3            0.0            0.0            0.0            0.0
    27/Jul/1989       1996.417          1873.958           122.459          1.000              ?                0.0                             0.0            3.3            0.0            0.0            0.0            0.0
    28/Jul/1989       1989.631          1869.269           120.362          1.000              ?                0.0                             0.0            3.3            0.0            0.0            0.0            0.0
    29/Jul/1989       1982.162          1862.820           119.342          1.000              ?                0.0                             0.0            3.3            0.0            0.0            0.0            0.0
    30/Jul/1989       1974.529          1857.639           116.890          1.000              ?                0.0                             0.0            3.3            0.0            0.0            0.0            0.0
    31/Jul/1989       1966.989          1851.674           115.316          1.000              ?                0.0                             0.0            3.3            0.0            0.0            0.0            0.0
    01/Aug/1989       1959.389          1841.988           117.401          1.000              ?                0.0                             0.0            3.3            0.0            0.0            0.0            0.0
    02/Aug/1989       1951.301          1818.395           132.906          1.000              ?                0.0                             0.0            3.4            0.0            0.0            0.0            0.0
    03/Aug/1989       1942.571          1810.883           131.688          1.000              ?                0.0                             0.0            3.4            0.0            0.0            0.0            0.0
    04/Aug/1989       1935.272          1801.888           133.383          1.000              ?                0.0                             0.0            3.3            0.0            0.0            0.0            0.0
    05/Aug/1989       1932.738          1789.065           143.673          1.000              ?                0.0                             0.0            3.4            0.0            0.0            0.0            0.0
    06/Aug/1989       1966.063          1810.576           155.487          1.000              ?                0.0                             0.0            3.4            0.0            0.0            0.0            0.0
    07/Aug/1989       2020.993          1855.367           165.626          1.000              ?                0.0                             0.0            3.3            0.0            0.0            0.0            0.0
    08/Aug/1989       2033.173          1854.531           178.642          1.000              ?                0.0                             0.0            3.3            0.0            0.0            0.0            0.0
    09/Aug/1989       2083.479          1905.373           178.106          1.000              ?                0.0                             0.0            3.1            0.0            0.0            0.0            0.0
    10/Aug/1989       2091.573          1919.608           171.965          1.000              ?                0.0                             0.0            3.0            0.0            0.0            0.0            0.0
    11/Aug/1989       2101.989          1934.965           167.024          1.000              ?                0.0                             0.0            2.9            0.0            0.0            0.0            0.0
    12/Aug/1989       2124.993          1959.795           165.198          1.000              ?                0.0                             0.0            2.9            0.0            0.0            0.0            0.0
    13/Aug/1989       2134.484          1974.586           159.898          1.000              ?                0.0                             0.0            2.8            0.0            0.0            0.0            0.0
    14/Aug/1989       2141.375          1988.137           153.238          1.000              ?                0.0                             0.0            2.8            0.0            0.0            0.0            0.0
    15/Aug/1989       2151.477          2003.298           148.179          1.000              ?                0.0                             0.0            2.7            0.0            0.0            0.0            0.0
    16/Aug/1989       2162.400          2017.001           145.399          1.000              ?                0.0                             0.0            2.7            0.0            0.0            0.0            0.0
    17/Aug/1989       2196.641          2050.810           145.831          1.000              ?                0.0                             0.0            2.7            0.0            0.0            0.0            0.0
    18/Aug/1989       2205.929          2063.999           141.930          1.000              ?                0.0                             0.0            2.6            0.0            0.0            0.0            0.0
    19/Aug/1989       2217.052          2074.208           142.844          1.000              ?                0.0                             0.0            2.6            0.0            0.0            0.0            0.0
    20/Aug/1989       2217.190          2076.309           140.881          1.000              ?                0.0                             0.0            2.6            0.0            0.0            0.0            0.0
    21/Aug/1989       2212.520          2074.349           138.172          1.000              ?                0.0                             0.0            2.6            0.0            0.0            0.0            0.0
    22/Aug/1989       2204.262          2068.384           135.877          1.000              ?                0.0                             0.0            2.6            0.0            0.0            0.0            0.0
    23/Aug/1989       2198.137          2064.978           133.160          1.000              ?                0.0                             0.0            2.6            0.0            0.0            0.0            0.0
    24/Aug/1989       2203.220          2064.635           138.585          1.000              ?                0.0                             0.0            2.6            0.0            0.0            0.0            0.0
    25/Aug/1989       2206.786          2061.596           145.190          1.000              ?                0.0                             0.0            2.6            0.0            0.0            0.0            0.0
    26/Aug/1989       2217.350          2065.521           151.829          1.000              ?                0.0                             0.0            2.7            0.0            0.0            0.0            0.0
    27/Aug/1989       2260.329          2101.245           159.084          1.000              ?                0.0                             0.0            2.6            0.0            0.0            0.0            0.0
    28/Aug/1989       1991.927          1854.242           137.685          1.000              ?                0.0                             5.2            2.5            0.6            0.0            0.0            0.0
    29/Aug/1989       1683.219          1566.949           116.270          1.000              ?                0.0                             5.2            2.5            1.7            0.1            0.0            0.0
    30/Aug/1989       1449.751          1350.969            98.782          1.000              ?                0.0                             4.7            2.4            3.1            0.1            0.0            0.0
    31/Aug/1989       1414.919          1316.765            98.154          1.000              ?                0.0                             2.2            2.4            4.5            0.1            0.0            0.0
    01/Sep/1989       1429.133          1333.773            95.361          1.000              ?                0.0                             0.0            2.4            5.6            0.2            0.0            0.0
    02/Sep/1989       1436.525          1342.794            93.731          1.000              ?                0.0                             0.0            2.3            6.5            0.2            0.0            0.0
    03/Sep/1989       1443.989          1349.259            94.730          1.000              ?                0.0                             0.0            2.3            7.2            0.3            0.0            0.0
    04/Sep/1989       1441.298          1347.686            93.613          1.000              ?                0.0                             0.0            2.3            7.8            0.3            0.0            0.0
    05/Sep/1989       1445.291          1350.257            95.034          1.000              ?                0.0                             0.0            2.3            8.3            0.4            0.0            0.0
    06/Sep/1989       1471.002          1375.135            95.867          1.000              ?                0.0                             0.0            2.3            8.5            0.4            0.0            0.0
    07/Sep/1989       1493.803          1396.206            97.597          1.000              ?                0.0                             0.0            2.3            8.6            0.4            0.0            0.0
    08/Sep/1989       1497.160          1398.515            98.645          1.000              ?                0.0                             0.0            2.3            8.7            0.4            0.0            0.0
    09/Sep/1989       1530.025          1427.691           102.334          1.000              ?                0.0                             0.0            2.3            8.6            0.4            0.0            0.0
    10/Sep/1989       1589.727          1481.741           107.986          1.000              ?                0.0                             0.0            2.2            8.2            0.4            0.0            0.0
    11/Sep/1989       1672.119          1559.865           112.253          1.000              ?                0.0                             0.0            2.1            7.5            0.4            0.0            0.0
    12/Sep/1989       1740.510          1622.379           118.131          1.000              ?                0.0                             0.0            2.0            7.0            0.4            0.0            0.0
    13/Sep/1989       1783.140          1662.195           120.945          1.000              ?                0.0                             0.0            2.0            6.6            0.4            0.0            0.0
    14/Sep/1989       1819.393          1694.354           125.039          1.000              ?                0.0                             0.0            2.0            6.3            0.3            0.0            0.0
    15/Sep/1989       1915.219          1782.730           132.489          1.000              ?                0.0                             0.0            1.9            5.5            0.3            0.0            0.0
    16/Sep/1989       2001.935          1861.452           140.483          1.000              ?                0.0                             0.0            1.8            4.8            0.3            0.0            0.0
    17/Sep/1989       2091.828          1950.020           141.808          1.000              ?                0.0                             0.0            1.6            4.1            0.2            0.0            0.0
    18/Sep/1989       2122.839          1980.563           142.276          1.000              ?                0.0                             0.0            1.6            3.8            0.2            0.0            0.0
    19/Sep/1989       2213.719          2069.605           144.113          1.000              ?                0.0                             0.0            1.4            3.1            0.2            0.0            0.0
    20/Sep/1989       2230.727          2087.306           143.421          1.000              ?                0.0                             0.0            1.4            2.9            0.2            0.0            0.0
    21/Sep/1989       2274.562          2129.206           145.356          1.000              ?                0.0                             0.0            1.4            2.6            0.1            0.0            0.0
    22/Sep/1989       2335.269          2190.771           144.498          1.000              ?                0.0                             0.0            1.3            2.3            0.2            0.0            0.0
    23/Sep/1989       2383.180          2241.398           141.782          1.000              ?                0.0                             0.0            1.2            2.0            0.1            0.0            0.0
    24/Sep/1989       2429.250          2288.428           140.822          1.000              ?                0.0                             0.0            1.1            1.7            0.1            0.0            0.0
    25/Sep/1989       2495.163          2353.111           142.052          1.000              ?                0.0                             0.0            0.9            1.3            0.1            0.0            0.0
    26/Sep/1989       2583.933          2434.841           149.091          1.000              ?                0.0                             0.0            0.8            0.9            0.0            0.0            0.0
    27/Sep/1989       2684.192          2524.710           159.482          1.000              ?                0.0                             0.0            0.5            0.5            0.0            0.0            0.0
    28/Sep/1989       2767.391          2601.003           166.387          1.000              ?                0.0                             0.0            0.3            0.2            0.0            0.0            0.0
    29/Sep/1989       2821.966          2650.796           171.170          1.000              ?                0.0                             0.0            0.2            0.0            0.0            0.0            0.0
    30/Sep/1989       2932.985          2754.733           178.253          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/Oct/1989       3020.348          2831.383           188.965          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    02/Oct/1989       3052.603          2849.851           202.751          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/Oct/1989       3092.638          2886.497           206.141          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Oct/1989       2716.030          2539.278           176.753          1.000              ?                0.0                             7.0            0.0            0.1            0.0            0.0            0.0
    05/Oct/1989       2340.119          2195.066           145.053          1.000              ?                0.0                             6.9            0.1            0.4            0.0            0.0            0.0
    06/Oct/1989       2395.299          2253.421           141.879          1.000              ?                0.0                             0.0            0.0            0.3            0.0            0.0            0.0
    07/Oct/1989       2445.809          2305.238           140.571          1.000              ?                0.0                             0.0            0.0            0.2            0.0            0.0            0.0
    08/Oct/1989       2478.319          2337.280           141.040          1.000              ?                0.0                             0.0            0.0            0.2            0.0            0.0            0.0
    09/Oct/1989       2563.973          2419.470           144.503          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Oct/1989       2623.836          2477.827           146.009          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    11/Oct/1989       2696.621          2545.937           150.685          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Oct/1989       2759.933          2604.501           155.433          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    13/Oct/1989       2821.331          2664.734           156.597          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    14/Oct/1989       2897.953          2733.110           164.843          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/Oct/1989       2950.620          2778.330           172.290          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/Oct/1989       3019.725          2840.297           179.428          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/Oct/1989       3061.808          2877.952           183.856          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Oct/1989       3100.849          2916.639           184.210          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/Oct/1989       3137.025          2953.220           183.804          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/Oct/1989       3190.763          3001.746           189.017          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    21/Oct/1989       3243.130          3048.687           194.443          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Oct/1989       2840.849          2668.094           172.755          1.000              ?                0.0                             5.5            0.0            0.2            0.0            0.0            0.0
    23/Oct/1989       2924.999          2743.919           181.080          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    24/Oct/1989       2999.013          2806.097           192.916          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    25/Oct/1989       3072.309          2872.062           200.247          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    26/Oct/1989       3151.022          2939.888           211.134          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    27/Oct/1989       3226.489          3003.149           223.340          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/Oct/1989       3306.179          3069.607           236.571          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    29/Oct/1989       3348.494          3095.481           253.013          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    30/Oct/1989       3403.376          3138.858           264.518          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    31/Oct/1989       3479.723          3200.205           279.518          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/Nov/1989       3530.949          3233.620           297.329          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    02/Nov/1989       3569.170          3265.305           303.865          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/Nov/1989       3233.456          2962.763           270.693          1.000              ?                0.0                             4.5            0.0            0.0            0.0            0.0            0.0
    04/Nov/1989       2920.511          2682.038           238.474          1.000              ?                0.0                             4.4            0.0            0.0            0.0            0.0            0.0
    05/Nov/1989       3008.724          2764.394           244.330          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/Nov/1989       3099.445          2843.828           255.617          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/Nov/1989       3176.633          2901.574           275.059          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/Nov/1989       3260.650          2968.277           292.374          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/Nov/1989       3345.400          3033.637           311.764          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Nov/1989       3427.582          3106.806           320.775          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    11/Nov/1989       3498.556          3173.340           325.216          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Nov/1989       3569.729          3235.915           333.814          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    13/Nov/1989       3238.546          2940.944           297.603          1.000              ?                0.0                             4.1            0.0            0.0            0.0            0.0            0.0
    14/Nov/1989       2936.226          2664.455           271.771          1.000              ?                0.0                             4.1            0.0            0.0            0.0            0.0            0.0
    15/Nov/1989       3033.425          2754.373           279.052          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/Nov/1989       3116.259          2830.221           286.038          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/Nov/1989       3187.671          2894.714           292.957          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Nov/1989       3258.641          2959.203           299.438          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/Nov/1989       3283.901          2976.169           307.731          1.000              ?                0.0                             0.0            0.0            0.1            0.0            0.0            0.0
    20/Nov/1989       2917.988          2658.439           259.548          1.000              ?                0.0                             4.1            0.0            0.0            0.0            0.0            0.0
    21/Nov/1989       2582.699          2364.854           217.845          1.000              ?                0.0                             4.1            0.0            0.0            0.0            0.0            0.0
    22/Nov/1989       2667.181          2447.469           219.712          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    23/Nov/1989       2728.025          2509.648           218.378          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    24/Nov/1989       2816.867          2591.502           225.365          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    25/Nov/1989       2899.704          2666.703           233.000          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    26/Nov/1989       2936.321          2698.928           237.393          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    27/Nov/1989       2978.229          2739.546           238.683          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/Nov/1989       3022.541          2785.264           237.277          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    29/Nov/1989       2686.375          2485.027           201.348          1.000              ?                0.0                             4.1            0.0            0.0            0.0            0.0            0.0
    30/Nov/1989       2380.944          2209.569           171.375          1.000              ?                0.0                             4.1            0.0            0.0            0.0            0.0            0.0
    01/Dec/1989       2467.461          2288.497           178.964          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    02/Dec/1989       2567.596          2378.191           189.404          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/Dec/1989       2658.809          2459.956           198.853          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Dec/1989       2746.417          2539.949           206.468          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Dec/1989       2814.655          2607.323           207.332          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/Dec/1989       2884.963          2675.696           209.268          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/Dec/1989       2931.613          2719.785           211.829          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/Dec/1989       3004.704          2786.791           217.912          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/Dec/1989       3058.300          2837.051           221.249          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Dec/1989       3123.539          2899.195           224.344          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    11/Dec/1989       3198.262          2964.685           233.577          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Dec/1989       3271.804          3027.467           244.337          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    13/Dec/1989       3320.423          3066.248           254.176          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    14/Dec/1989       3385.359          3116.076           269.283          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/Dec/1989       3387.049          3102.819           284.229          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    16/Dec/1989       3410.181          3125.726           284.455          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/Dec/1989       3097.391          2845.488           251.903          1.000              ?                0.0                             3.9            0.0            0.0            0.0            0.0            0.0
    18/Dec/1989       3146.434          2892.406           254.028          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/Dec/1989       3215.122          2951.382           263.740          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/Dec/1989       3285.585          3011.446           274.139          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    21/Dec/1989       3367.842          3079.583           288.259          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Dec/1989       3447.905          3142.943           304.962          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    23/Dec/1989       3490.674          3184.451           306.223          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    24/Dec/1989       3548.867          3239.763           309.104          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    25/Dec/1989       3265.330          2981.015           284.315          1.000              ?                0.0                             3.9            0.0            0.0            0.0            0.0            0.0
    26/Dec/1989       2973.819          2719.501           254.318          1.000              ?                0.0                             3.9            0.0            0.0            0.0            0.0            0.0
    27/Dec/1989       3067.916          2797.793           270.123          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/Dec/1989       3162.868          2877.928           284.940          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    29/Dec/1989       3255.719          2963.225           292.493          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    30/Dec/1989       3343.784          3044.201           299.582          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    31/Dec/1989       3427.006          3118.992           308.014          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/Jan/1990       3481.946          3171.522           310.423          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    02/Jan/1990       3552.026          3231.292           320.734          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/Jan/1990       3624.383          3295.690           328.693          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Jan/1990       3671.882          3327.518           344.364          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Jan/1990       3364.703          3058.978           305.726          1.000              ?                0.0                             4.4            0.0            0.0            0.0            0.0            0.0
    06/Jan/1990       3076.921          2805.969           270.952          1.000              ?                0.0                             4.3            0.0            0.0            0.0            0.0            0.0
    07/Jan/1990       3162.897          2884.812           278.085          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/Jan/1990       3243.821          2956.302           287.519          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/Jan/1990       3286.313          2998.018           288.295          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Jan/1990       3364.964          3070.693           294.270          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    11/Jan/1990       3443.734          3136.465           307.269          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Jan/1990       3505.733          3184.758           320.976          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    13/Jan/1990       3572.191          3234.464           337.728          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    14/Jan/1990       3262.924          2956.912           306.012          1.000              ?                0.0                             4.4            0.0            0.0            0.0            0.0            0.0
    15/Jan/1990       3353.985          3036.607           317.377          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/Jan/1990       3433.926          3106.075           327.851          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/Jan/1990       3134.265          2840.106           294.159          1.000              ?                0.0                             4.5            0.0            0.0            0.0            0.0            0.0
    18/Jan/1990       2843.362          2591.156           252.207          1.000              ?                0.0                             4.5            0.0            0.0            0.0            0.0            0.0
    19/Jan/1990       2948.927          2688.259           260.668          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/Jan/1990       3042.124          2770.904           271.220          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    21/Jan/1990       3117.722          2833.528           284.194          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Jan/1990       3106.289          2824.216           282.073          1.000              ?                0.0                             0.0            0.3            0.5            0.0            0.0            0.0
    23/Jan/1990       3200.490          2911.492           288.998          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    24/Jan/1990       3277.858          2982.588           295.270          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    25/Jan/1990       3255.520          2944.317           311.204          1.000              ?                0.0                             0.0            0.4            0.4            0.0            0.0            0.0
    26/Jan/1990       3238.506          2925.760           312.746          1.000              ?                0.0                             0.0            0.3            0.6            0.0            0.0            0.0
    27/Jan/1990       3298.285          2979.630           318.654          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/Jan/1990       3292.589          2957.350           335.239          1.000              ?                0.0                             0.0            0.4            0.2            0.0            0.0            0.0
    29/Jan/1990       3263.075          2914.023           349.052          1.000              ?                0.0                             0.0            0.4            0.3            0.0            0.0            0.0
    30/Jan/1990       3243.049          2888.673           354.376          1.000              ?                0.0                             0.0            0.3            0.4            0.0            0.0            0.0
    31/Jan/1990       3269.711          2903.894           365.817          1.000              ?                0.0                             0.0            0.1            0.2            0.0            0.0            0.0
    01/Feb/1990       2953.694          2632.890           320.804          1.000              ?                0.0                             5.1            0.0            0.0            0.0            0.0            0.0
    02/Feb/1990       2625.602          2345.475           280.127          0.997              ?                0.0                             5.0            0.1            0.5            0.0            0.0            0.0
    03/Feb/1990       2704.791          2414.644           290.146          1.000              ?                0.0                             0.0            0.1            0.4            0.0            0.0            0.0
    04/Feb/1990       2783.104          2482.374           300.729          1.000              ?                0.0                             0.0            0.0            0.1            0.0            0.0            0.0
    05/Feb/1990       2791.983          2480.703           311.280          1.000              ?                0.0                             0.0            0.3            0.6            0.0            0.0            0.0
    06/Feb/1990       2763.006          2441.220           321.786          1.000              ?                0.0                             0.0            0.5            1.1            0.0            0.0            0.0
    07/Feb/1990       2732.793          2402.532           330.261          1.000              ?                0.0                             0.0            0.4            1.3            0.0            0.0            0.0
    08/Feb/1990       2709.950          2387.356           322.594          1.000              ?                0.0                             0.0            0.4            1.5            0.0            0.0            0.0
    09/Feb/1990       2803.101          2481.029           322.072          1.000              ?                0.0                             0.0            0.0            0.3            0.0            0.0            0.0
    10/Feb/1990       2879.355          2552.218           327.138          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
