ApsimVersion = 7.4
Title = 10 paddock paddock04
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    21/Jul/1989           -11.5           1424.9            343.1          2.913         1249.1         124.91          997.9           29.4          399.2         2048.7            1768.0             280.7          0.979          0.757           3.172
    22/Jul/1989           -11.8           1424.4            343.2          2.898         1248.7         124.87         1009.6           29.5          403.8         2036.9            1767.6             269.3          0.982          0.757           3.185
    23/Jul/1989           -13.1           1423.1            343.0          2.882         1247.6         124.76         1021.3           29.6          408.5         2023.8            1766.1             257.7          0.985          0.757           3.197
    24/Jul/1989           -13.2           1420.6            342.5          2.865         1245.5         124.55         1031.9           29.7          412.8         2010.6            1763.1             247.5          0.988          0.756           3.208
    25/Jul/1989           -12.7           1418.4            342.0          2.849         1243.7         124.37         1042.3           29.8          416.9         1997.9            1760.4             237.4          0.991          0.755           3.219
    26/Jul/1989           -12.7           1416.9            341.7          2.832         1242.3         124.23         1053.1           30.0          421.2         1985.2            1758.5             226.6          0.993          0.755           3.231
    27/Jul/1989           -11.7           1412.8            340.9          2.818         1238.9         123.89         1060.5           29.9          424.2         1973.5            1753.7             219.8          0.996          0.754           3.239
    28/Jul/1989           -11.7           1409.1            340.1          2.803         1235.7         123.57         1068.3           30.1          427.3         1961.8            1749.2             212.6          0.999          0.753           3.246
    29/Jul/1989            -8.4           1406.0            339.7          2.792         1233.2         123.32         1073.8           30.0          429.5         1953.4            1745.7             207.7          1.000          0.753           3.253
    30/Jul/1989           -10.7           1402.0            338.9          2.778         1229.8         122.98         1080.5           30.1          432.2         1942.6            1741.0             201.7          1.000          0.752           3.260
    31/Jul/1989            -9.9           1397.8            338.2          2.766         1226.3         122.63         1086.2           30.2          434.5         1932.7            1735.9             196.8          1.000          0.751           3.266
    01/Aug/1989           -13.2           1261.9            310.8          2.502         1107.3         110.73         1144.7           32.0          457.9         1750.8            1572.7             178.1          1.000          0.715           3.263
    02/Aug/1989            11.4           1134.7            287.7          2.273          996.5          99.65         1166.0           32.6          466.4         1593.5            1422.4             171.2          1.000          0.678           3.258
    03/Aug/1989            14.4           1066.0            275.3          2.133          936.2          93.62         1214.8           33.9          485.9         1498.3            1341.3             157.0          1.000          0.655           3.274
    04/Aug/1989             8.7           1060.5            275.4          2.123          931.5          93.15         1243.6           34.5          497.5         1491.2            1335.9             155.3          1.000          0.653           3.285
    05/Aug/1989             1.9           1049.1            274.0          2.113          922.1          92.21         1249.1           34.5          499.7         1484.3            1323.1             161.2          1.000          0.650           3.281
    06/Aug/1989            13.1           1049.6            276.0          2.128          923.2          92.32         1246.9           34.1          498.8         1494.8            1325.6             169.2          1.000          0.650           3.283
    07/Aug/1989            26.1           1053.7            279.7          2.146          927.2          92.72         1251.8           34.1          500.7         1507.8            1333.4             174.4          1.000          0.652           3.295
    08/Aug/1989            -0.1           1027.0            275.1          2.109          904.5          90.45         1223.4           33.2          489.4         1482.0            1302.0             179.9          1.000          0.643           3.287
    09/Aug/1989            23.8           1045.9            281.3          2.141          921.1          92.11         1220.3           32.9          488.1         1505.8            1327.2             178.6          1.000          0.649           3.311
    10/Aug/1989            -1.8           1048.9            282.4          2.139          923.7          92.37         1225.5           32.9          490.2         1504.0            1331.3             172.7          1.000          0.650           3.324
    11/Aug/1989            -0.8           1052.1            283.6          2.137          926.6          92.66         1229.1           32.8          491.6         1503.2            1335.7             167.5          1.000          0.651           3.337
    12/Aug/1989             6.2           1058.8            286.0          2.146          932.5          93.25         1226.5           32.6          490.6         1509.3            1344.8             164.5          1.000          0.654           3.351
    13/Aug/1989            -4.1           1059.6            286.5          2.140          933.3          93.33         1229.4           32.6          491.8         1505.2            1346.1             159.2          1.000          0.654           3.362
    14/Aug/1989            -5.1           1060.6            286.8          2.133          934.1          93.41         1234.4           32.6          493.8         1500.2            1347.4             152.8          1.000          0.654           3.374
    15/Aug/1989            -2.2           1062.8            287.7          2.130          936.1          93.61         1237.8           32.5          495.1         1498.0            1350.5             147.5          1.000          0.655           3.385
    16/Aug/1989             1.1           1066.2            288.9          2.131          939.1          93.91         1238.3           32.4          495.3         1499.0            1355.1             143.9          1.000          0.656           3.396
    17/Aug/1989            14.4           1077.8            292.9          2.151          949.3          94.93         1233.5           32.2          493.4         1513.5            1370.7             142.8          1.000          0.660           3.411
    18/Aug/1989             0.5           1081.2            294.1          2.151          952.3          95.23         1235.7           32.1          494.3         1513.9            1375.3             138.6          1.000          0.661           3.422
    19/Aug/1989            14.7           1092.7            298.1          2.171          962.5          96.25         1231.1           31.9          492.4         1528.7            1390.8             137.8          1.000          0.665           3.435
    20/Aug/1989             6.0           1099.2            300.4          2.179          968.2          96.82         1231.1           31.7          492.4         1534.7            1399.5             135.1          1.000          0.667           3.447
    21/Aug/1989             2.7           1103.5            301.9          2.182          972.0          97.20         1232.5           31.7          493.0         1537.3            1405.4             131.9          1.000          0.669           3.457
    22/Aug/1989             1.4           1106.7            303.1          2.184          974.8          97.48         1232.3           31.6          492.9         1538.7            1409.8             128.9          1.000          0.670           3.466
    23/Aug/1989            -0.5           1108.1            303.8          2.183          976.1          97.61         1232.1           31.4          492.8         1538.3            1411.9             126.4          0.974          0.670           3.474
    24/Aug/1989            12.8           1115.0            306.6          2.201          982.3          98.23         1216.2           30.9          486.5         1551.1            1421.6             129.5          0.974          0.673           3.479
    25/Aug/1989             6.4           1116.2            307.9          2.210          983.7          98.37         1196.7           30.3          478.7         1557.5            1424.1             133.4          0.974          0.673           3.480
    26/Aug/1989             7.0           1117.7            309.4          2.219          985.4          98.54         1177.2           29.8          470.9         1564.5            1427.1             137.4          0.972          0.674           3.482
    27/Aug/1989            24.8           1132.8            315.0          2.253          998.9          99.89         1157.3           29.1          462.9         1589.3            1447.9             141.4          0.977          0.679           3.492
    28/Aug/1989            30.5           1155.2            322.6          2.294         1018.7         101.87         1149.0           28.8          459.6         1619.8            1477.8             142.0          0.981          0.686           3.510
    29/Aug/1989             8.1           1160.6            324.9          2.305         1023.6         102.36         1140.8           28.5          456.3         1627.9            1485.5             142.4          0.981          0.687           3.516
    30/Aug/1989            29.8           1181.0            332.2          2.346         1041.7         104.17         1127.5           28.1          451.0         1657.7            1513.2             144.5          0.979          0.694           3.531
    31/Aug/1989             9.4           1185.6            334.6          2.358         1046.1         104.61         1113.6           27.6          445.4         1667.1            1520.1             147.0          0.968          0.695           3.535
    01/Sep/1989            -1.0           1188.4            335.6          2.357         1048.6         104.86         1117.3           27.6          446.9         1666.2            1524.0             142.1          0.975          0.696           3.545
    02/Sep/1989            -2.0           1189.8            336.2          2.353         1049.9         104.99         1120.0           27.6          448.0         1664.1            1526.1             138.1          0.980          0.697           3.553
    03/Sep/1989            11.5           1198.8            339.6          2.369         1057.9         105.79         1116.8           27.4          446.7         1675.6            1538.4             137.2          0.985          0.699           3.563
    04/Sep/1989            -2.5           1199.1            340.0          2.365         1058.2         105.82         1118.3           27.3          447.3         1673.2            1539.1             134.1          0.990          0.699           3.570
    05/Sep/1989             7.4           1204.2            342.3          2.375         1063.0         106.30         1114.0           27.1          445.6         1680.5            1546.5             134.0          0.994          0.701           3.577
    06/Sep/1989            23.7           1221.9            348.5          2.406         1078.7         107.87         1110.6           27.0          444.2         1704.2            1570.5             133.8          0.998          0.706           3.590
    07/Sep/1989            47.2           1256.1            360.4          2.470         1109.1         110.91         1101.2           26.6          440.5         1751.4            1616.5             135.0          0.989          0.716           3.610
    08/Sep/1989            13.1           1264.9            363.9          2.488         1117.1         111.71         1093.7           26.4          437.5         1764.5            1628.8             135.7          0.979          0.719           3.617
    09/Sep/1989            34.9           1287.5            372.6          2.535         1137.5         113.75         1076.8           25.9          430.7         1799.4            1660.1             139.4          0.980          0.725           3.628
    10/Sep/1989            48.8           1318.4            384.5          2.602         1165.6         116.56         1051.4           25.1          420.6         1848.3            1702.9             145.4          0.984          0.734           3.640
    11/Sep/1989            66.5           1364.0            401.2          2.692         1206.5         120.65         1032.8           24.6          413.1         1914.8            1765.1             149.7          0.988          0.746           3.660
    12/Sep/1989            55.3           1399.3            415.1          2.767         1238.8         123.88         1007.3           23.9          402.9         1970.1            1814.4             155.7          0.992          0.755           3.672
    13/Sep/1989            33.3           1421.0            424.0          2.812         1258.7         125.87          993.1           23.4          397.2         2003.4            1845.0             158.4          0.988          0.760           3.682
    14/Sep/1989            29.1           1438.4            431.7          2.851         1275.0         127.50          975.2           22.9          390.1         2032.5            1870.2             162.3          0.991          0.765           3.689
    15/Sep/1989            79.6           1489.8            452.2          2.959         1322.0         132.20          943.0           22.0          377.2         2112.1            1942.0             170.1          0.994          0.777           3.705
    16/Sep/1989            69.3           1532.4            470.3          3.052         1361.6         136.16          908.9           21.1          363.5         2181.4            2002.6             178.7          0.999          0.787           3.717
    17/Sep/1989            68.7           1580.6            489.2          3.145         1405.7         140.57          900.2           20.8          360.1         2250.0            2069.8             180.2          1.000          0.797           3.735
    18/Sep/1989            24.7           1597.7            496.8          3.178         1421.8         142.18          895.2           20.6          358.1         2274.8            2094.6             180.2          1.000          0.801           3.744
    19/Sep/1989            70.8           1647.2            516.6          3.274         1467.3         146.73          887.2           20.3          354.9         2345.6            2163.9             181.7          1.000          0.811           3.761
    20/Sep/1989            15.2           1658.5            522.0          3.293         1478.0         147.80          885.5           20.1          354.2         2360.8            2180.5             180.3          1.000          0.813           3.768
    21/Sep/1989            35.8           1682.1            532.6          3.341         1500.2         150.02          875.8           19.8          350.3         2396.6            2214.7             181.9          0.994          0.818           3.777
    22/Sep/1989            36.0           1708.6            543.7          3.389         1524.8         152.48          874.2           19.6          349.7         2432.6            2252.3             180.3          0.997          0.823           3.788
    23/Sep/1989            33.7           1735.5            554.5          3.434         1549.6         154.96          877.3           19.6          350.9         2466.4            2290.0             176.3          1.000          0.828           3.801
    24/Sep/1989            55.6           1776.6            571.1          3.509         1587.4         158.74          877.6           19.5          351.1         2522.0            2347.7             174.3          1.000          0.835           3.816
    25/Sep/1989            76.6           1589.8            529.1          3.144         1421.9         142.19          972.2           23.2          388.9         2269.7            2118.9             150.8          1.000          0.802           3.826
    26/Sep/1989            95.2           1377.9            480.6          2.736         1234.0         123.40         1056.7           26.8          422.7         1987.9            1858.5             129.4          1.000          0.756           3.834
    27/Sep/1989            87.1           1174.9            431.5          2.347         1053.5         105.35         1117.6           29.7          447.0         1717.4            1606.4             111.0          1.000          0.702           3.837
    28/Sep/1989            63.2           1153.3            429.9          2.308         1035.2         103.52         1163.7           30.8          465.5         1692.1            1583.2             108.8          1.000          0.696           3.846
    29/Sep/1989            38.5           1134.2            427.1          2.273         1018.7         101.87         1158.2           30.8          463.3         1668.3            1561.3             107.0          1.000          0.690           3.852
    30/Sep/1989           105.2           1207.8            455.1          2.416         1086.2         108.62         1128.9           29.9          451.5         1773.6            1662.9             110.7          1.000          0.713           3.874
    01/Oct/1989            92.7           1270.4            479.5          2.542         1143.9         114.39         1089.8           28.8          435.9         1866.3            1749.9             116.4          1.000          0.731           3.888
    02/Oct/1989            26.7           1283.4            485.7          2.579         1156.9         115.69         1042.4           27.4          417.0         1893.0            1769.1             124.0          1.000          0.735           3.885
    03/Oct/1989            34.6           1306.7            495.3          2.626         1178.7         117.87         1017.7           26.6          407.1         1927.6            1802.0             125.6          1.000          0.741           3.892
    04/Oct/1989            35.0           1332.0            505.4          2.673         1202.3         120.23         1005.6           26.2          402.2         1962.6            1837.4             125.2          1.000          0.748           3.901
    05/Oct/1989            22.1           1349.9            512.4          2.703         1218.8         121.88         1002.9           26.0          401.2         1984.8            1862.3             122.5          1.000          0.753           3.911
    06/Oct/1989            23.2           1368.8            519.8          2.734         1236.3         123.63         1002.3           25.9          400.9         2007.9            1888.7             119.3          1.000          0.758           3.921
    07/Oct/1989            29.1           1390.9            528.6          2.773         1256.8         125.68          997.5           25.7          399.0         2037.1            1919.5             117.5          0.998          0.763           3.930
    08/Oct/1989            26.9           1410.0            536.4          2.809         1274.7         127.47          987.5           25.3          395.0         2063.9            1946.4             117.5          0.984          0.768           3.936
    09/Oct/1989           100.1           1479.8            564.4          2.945         1339.4         133.94          968.8           24.8          387.5         2164.0            2044.2             119.8          0.987          0.784           3.950
    10/Oct/1989            71.1           1529.7            584.8          3.041         1385.9         138.59          957.7           24.4          383.1         2235.1            2114.5             120.6          0.994          0.796           3.960
    11/Oct/1989           107.3           1603.4            615.2          3.187         1454.8         145.48          934.6           23.7          373.8         2342.4            2218.6             123.9          0.993          0.811           3.972
    12/Oct/1989            91.9           1665.5            641.5          3.311         1513.2         151.32          911.7           23.0          364.7         2434.3            2307.0             127.3          0.994          0.823           3.981
    13/Oct/1989            92.8           1730.4            668.8          3.437         1574.1         157.41          902.2           22.7          360.9         2527.1            2399.2             127.9          1.000          0.835           3.992
    14/Oct/1989           136.1           1821.2            708.4          3.621         1660.1         166.01          873.0           21.8          349.2         2663.2            2529.6             133.7          1.000          0.850           4.001
    15/Oct/1989            81.9           1873.5            732.4          3.732         1710.4         171.04          846.0           21.0          338.4         2745.1            2605.9             139.2          1.000          0.858           4.007
    16/Oct/1989            61.3           1904.9            757.0          3.814         1746.4         174.64          823.5           20.4          329.4         2806.4            2661.9             144.5          1.000          0.864           3.973
    17/Oct/1989            43.3           1929.8            771.3          3.873         1772.0         177.20          806.4           19.8          322.5         2849.7            2701.1             148.6          0.960          0.868           3.955
    18/Oct/1989            32.1           1948.9            783.9          3.915         1792.6         179.26          801.7           19.6          320.7         2881.7            2732.8             149.0          0.966          0.871           3.941
    19/Oct/1989            40.1           1661.3            694.1          3.349         1528.9         152.89          931.7           24.9          372.7         2479.2            2355.4             123.8          0.818          0.827           3.920
    20/Oct/1989            80.8           1401.0            614.4          2.840         1290.9         129.09         1047.5           29.8          419.0         2117.4            2015.4             102.0          0.799          0.775           3.877
    21/Oct/1989            78.8           1454.2            637.6          2.947         1341.6         134.16         1028.2           29.2          411.3         2196.2            2091.8             104.4          0.991          0.787           3.855
    22/Oct/1989            19.9           1465.1            642.8          2.974         1352.6         135.26         1001.2           28.3          400.5         2216.1            2108.0             108.2          0.954          0.790           3.855
    23/Oct/1989           104.7           1536.6            671.0          3.117         1419.0         141.90          968.4           27.3          387.4         2320.9            2207.6             113.3          0.965          0.805           3.835
    24/Oct/1989            79.6           1587.1            693.2          3.225         1467.4         146.74          927.8           26.0          371.1         2400.4            2280.3             120.2          0.976          0.816           3.804
    25/Oct/1989            83.2           1639.9            719.5          3.338         1519.6         151.96          906.8           25.3          362.7         2483.6            2359.4             124.3          0.986          0.826           3.769
    26/Oct/1989            84.4           1691.2            746.5          3.452         1571.3         157.13          880.0           24.4          352.0         2568.0            2437.7             130.3          0.996          0.836           3.730
    27/Oct/1989            83.2           1740.8            772.2          3.566         1621.1         162.11          849.0           23.4          339.6         2651.2            2513.0             138.2          1.000          0.845           3.692
    28/Oct/1989            91.5           1793.9            801.8          3.690         1675.6         167.56          820.5           22.5          328.2         2742.8            2595.7             147.1          1.000          0.854           3.649
    29/Oct/1989            47.1           1819.0            812.8          3.755         1700.1         170.01          787.8           21.4          315.1         2789.9            2631.8             158.1          1.000          0.858           3.634
    30/Oct/1989            64.4           1857.4            830.6          3.843         1737.6         173.76          769.5           20.8          307.8         2854.3            2688.0             166.3          1.000          0.864           3.609
    31/Oct/1989            87.9           1904.8            860.6          3.962         1788.4         178.84          749.9           20.1          300.0         2942.2            2765.5             176.7          1.000          0.872           3.567
    01/Nov/1989            56.6           1933.9            875.6          4.039         1817.9         181.79          728.8           19.3          291.5         2998.8            2809.5             189.3          1.000          0.876           3.542
    02/Nov/1989            50.4           1963.6            890.8          4.108         1847.8         184.78          725.3           19.1          290.1         3049.2            2854.4             194.7          1.000          0.880           3.525
    03/Nov/1989            65.6           2001.1            915.8          4.196         1888.4         188.84          726.5           18.9          290.6         3114.8            2916.9             197.9          1.000          0.886           3.499
    04/Nov/1989            72.2           2039.9            945.2          4.293         1932.5         193.25          728.4           18.8          291.4         3187.0            2985.1             201.9          1.000          0.891           3.469
    05/Nov/1989            74.5           2078.3            975.4          4.393         1976.8         197.68          730.1           18.7          292.0         3261.5            3053.7             207.8          1.000          0.897           3.437
    06/Nov/1989            80.2           2116.2           1006.8          4.501         2021.5         202.15          729.0           18.5          291.6         3341.7            3123.0             218.7          1.000          0.902           3.402
    07/Nov/1989            66.1           2144.2           1026.2          4.591         2052.8         205.28          722.8           18.1          289.1         3407.8            3170.3             237.5          1.000          0.905           3.367
    08/Nov/1989            81.9           2182.4           1052.1          4.702         2094.9         209.49          722.5           17.9          289.0         3489.7            3234.5             255.2          1.000          0.910           3.332
    09/Nov/1989            84.3           2219.6           1079.4          4.817         2137.0         213.70          725.8           17.8          290.3         3574.0            3299.0             275.0          1.000          0.914           3.295
    10/Nov/1989           103.6           2276.1           1115.9          4.957         2197.5         219.75          703.1           17.0          281.3         3677.7            3392.0             285.6          1.000          0.920           3.263
    11/Nov/1989            87.5           2323.7           1150.1          5.074         2250.5         225.05          695.4           16.6          278.1         3765.2            3473.8             291.4          1.000          0.924           3.238
    12/Nov/1989            83.4           2365.2           1182.8          5.186         2298.3         229.83          683.3           16.1          273.3         3848.6            3548.0             300.6          1.000          0.928           3.211
    13/Nov/1989            91.6           2147.2           1097.8          4.719         2086.9         208.69          817.3           19.8          326.9         3515.5            3245.0             270.5          1.000          0.909           3.186
    14/Nov/1989           124.8           1949.3           1016.4          4.299         1892.6         189.26          914.4           22.5          365.7         3215.6            2965.8             249.8          1.000          0.888           3.149
    15/Nov/1989           130.3           2032.9           1054.3          4.477         1973.2         197.32          892.6           21.8          357.0         3345.9            3087.1             258.8          1.000          0.897           3.123
    16/Nov/1989           109.6           2103.7           1084.9          4.626         2040.8         204.08          864.2           20.9          345.7         3455.5            3188.7             266.9          1.000          0.905           3.103
    17/Nov/1989            91.3           2162.0           1109.9          4.751         2096.4         209.64          840.1           20.1          336.0         3546.8            3271.9             274.9          1.000          0.911           3.084
    18/Nov/1989            90.0           2218.2           1136.2          4.873         2151.2         215.12          820.6           19.4          328.2         3636.8            3354.3             282.5          1.000          0.916           3.064
    19/Nov/1989            24.1           2229.7           1139.4          4.907         2162.0         216.20          795.4           18.6          318.2         3661.0            3369.1             291.8          1.000          0.917           3.072
    20/Nov/1989            32.5           2252.7           1154.6          4.951         2186.9         218.69          802.7           18.6          321.1         3693.5            3407.3             286.2          1.000          0.919           3.082
    21/Nov/1989            49.4           2283.1           1175.8          5.017         2220.5         222.05          806.0           18.5          322.4         3742.9            3458.8             284.0          1.000          0.922           3.074
    22/Nov/1989            67.2           2317.5           1205.8          5.107         2262.0         226.20          802.6           18.2          321.0         3810.1            3523.3             286.8          1.000          0.926           3.060
    23/Nov/1989            51.0           2347.1           1227.9          5.175         2295.5         229.55          805.3           18.1          322.1         3861.0            3575.0             286.1          1.000          0.929           3.052
    24/Nov/1989            75.1           2379.8           1260.8          5.275         2337.6         233.76          791.8           17.6          316.7         3936.1            3640.5             295.6          1.000          0.932           3.033
    25/Nov/1989            78.5           2416.2           1291.1          5.381         2380.9         238.09          777.0           17.1          310.8         4014.6            3707.3             307.3          1.000          0.935           3.014
    26/Nov/1989            29.8           2161.0           1179.8          4.833         2129.3         212.93          914.3           20.5          365.7         3619.7            3340.8             279.0          1.000          0.915           3.020
    27/Nov/1989            49.0           1920.5           1077.7          4.312         1893.9         189.39         1051.1           23.8          420.4         3244.0            2998.2             245.8          1.000          0.889           3.034
    28/Nov/1989            58.0           1956.3           1100.4          4.390         1932.4         193.24         1046.0           23.5          418.4         3302.0            3056.8             245.2          1.000          0.894           3.043
    29/Nov/1989            72.8           2002.2           1127.5          4.488         1980.3         198.03         1041.4           23.3          416.6         3374.8            3129.7             245.1          1.000          0.899           3.037
    30/Nov/1989            85.4           2049.7           1159.0          4.604         2032.1         203.21         1022.2           22.7          408.9         3460.1            3208.6             251.5          1.000          0.905           3.022
    01/Dec/1989            72.2           2090.2           1178.8          4.703         2072.8         207.28          989.8           21.8          395.9         3532.3            3269.0             263.3          1.000          0.909           3.005
    02/Dec/1989            87.1           2134.0           1205.7          4.822         2119.9         211.99          948.1           20.7          379.2         3619.4            3339.7             279.8          1.000          0.914           2.986
    03/Dec/1989            92.0           2184.8           1231.0          4.948         2171.0         217.10          897.0           19.4          358.8         3711.4            3415.7             295.7          1.000          0.919           2.971
    04/Dec/1989            84.5           2229.2           1257.8          5.064         2218.4         221.84          860.2           18.5          344.1         3795.9            3487.0             308.9          1.000          0.923           2.955
    05/Dec/1989            66.8           2266.3           1283.9          5.154         2259.8         225.98          852.9           18.1          341.2         3862.6            3550.2             312.5          1.000          0.927           2.950
    06/Dec/1989            63.1           2298.8           1311.2          5.239         2298.6         229.86          848.0           17.9          339.2         3925.8            3610.0             315.8          1.000          0.930           2.942
    07/Dec/1989            39.6           2320.6           1324.9          5.293         2322.4         232.24          841.3           17.5          336.5         3965.3            3645.5             319.9          1.000          0.932           2.935
    08/Dec/1989            63.8           2347.2           1353.2          5.379         2357.8         235.78          827.1           17.1          330.9         4029.1            3700.4             328.8          1.000          0.934           2.924
    09/Dec/1989            50.2           2371.2           1373.5          5.446         2386.8         238.68          821.0           16.8          328.4         4079.3            3744.7             334.6          1.000          0.936           2.915
    10/Dec/1989            33.6           1053.9            771.6          2.525         1072.3         107.23          856.8           17.3          342.7         1970.7            1825.4             145.2          1.000          0.724           2.890
    11/Dec/1989            67.0           1080.9            806.0          2.616         1112.5         111.25          831.9           16.8          332.8         2037.7            1886.9             150.8          1.000          0.736           2.881
    12/Dec/1989            55.4           1107.6            827.9          2.693         1145.6         114.56          806.1           16.2          322.4         2093.1            1935.5             157.7          1.000          0.746           2.866
    13/Dec/1989            37.3           1130.2            836.0          2.746         1168.1         116.81          785.2           15.7          314.1         2130.4            1966.2             164.2          1.000          0.752           2.850
    14/Dec/1989            52.0           1158.5            850.3          2.819         1198.5         119.85          758.6           15.1          303.4         2182.4            2008.9             173.5          1.000          0.760           2.830
    15/Dec/1989             3.9           1163.1            840.0          2.829         1198.5         119.85          709.8           14.2          283.9         2186.3            2003.1             183.1          1.000          0.759           2.830
    16/Dec/1989            30.5           1184.2            848.1          2.872         1219.2         121.92          699.9           14.0          280.0         2216.8            2032.3             184.5          1.000          0.765           2.830
    17/Dec/1989            43.3           1206.8            868.3          2.931         1247.6         124.76          693.2           13.7          277.3         2260.1            2075.1             185.0          1.000          0.772           2.825
    18/Dec/1989            33.7           1223.5            886.2          2.977         1270.5         127.05          691.5           13.6          276.6         2293.8            2109.7             184.1          1.000          0.778           2.825
    19/Dec/1989            46.3           1241.8            911.4          3.039         1298.9         129.89          682.4           13.4          273.0         2340.1            2153.1             187.0          1.000          0.785           2.820
    20/Dec/1989            50.8           1261.8            938.3          3.108         1329.6         132.96          673.5           13.1          269.4         2390.9            2200.1             190.8          1.000          0.793           2.815
    21/Dec/1989            53.2           1282.7            964.0          3.180         1360.6         136.06          660.8           12.8          264.3         2444.2            2246.8             197.4          1.000          0.800           2.807
    22/Dec/1989            52.9           1304.2            985.5          3.254         1389.9         138.99          677.1           13.0          270.9         2497.1            2289.7             207.4          1.000          0.806           2.794
    23/Dec/1989            48.9           1331.3           1006.0          3.320         1421.6         142.16          691.7           13.2          276.7         2545.9            2337.3             208.7          1.000          0.813           2.792
    24/Dec/1989            63.5           1142.4            903.9          2.871         1225.1         122.51          831.5           16.3          332.6         2219.3            2046.2             173.1          1.000          0.767           2.794
    25/Dec/1989            82.7           1187.9            934.7          2.984         1276.2         127.62          799.3           15.6          319.7         2302.0            2122.6             179.4          1.000          0.780           2.783
    26/Dec/1989            64.2           1227.9            952.6          3.073         1316.2         131.62          771.3           15.0          308.5         2366.2            2180.4             185.8          1.000          0.789           2.772
