ApsimVersion = 7.10
Title = 10 paddocks paddock05
           Date  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt GLFWaterSupply           GLFN DDRules.fertiliser paddock05.Fertiliser.fertiliser         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)
  (dd/mmm/yyyy)      (kgDM/ha)         (kgDM/ha)         (kgDM/ha)          (0-1)             ()            (kg/ha)                         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    21/Jul/1989       2033.261          1893.091           140.170          1.000              ?                0.0                             0.0            3.4            0.0            0.0            0.0            0.0
    22/Jul/1989       2027.332          1889.969           137.364          1.000              ?                0.0                             0.0            3.4            0.0            0.0            0.0            0.0
    23/Jul/1989       2021.339          1887.529           133.810          1.000              ?                0.0                             0.0            3.4            0.0            0.0            0.0            0.0
    24/Jul/1989       2015.317          1884.211           131.107          1.000              ?                0.0                             0.0            3.4            0.0            0.0            0.0            0.0
    25/Jul/1989       2009.122          1881.184           127.937          1.000              ?                0.0                             0.0            3.4            0.0            0.0            0.0            0.0
    26/Jul/1989       2002.815          1879.231           123.584          1.000              ?                0.0                             0.0            3.3            0.0            0.0            0.0            0.0
    27/Jul/1989       1996.417          1873.958           122.459          1.000              ?                0.0                             0.0            3.3            0.0            0.0            0.0            0.0
    28/Jul/1989       1989.631          1869.269           120.362          1.000              ?                0.0                             0.0            3.3            0.0            0.0            0.0            0.0
    29/Jul/1989       1982.162          1862.820           119.342          1.000              ?                0.0                             0.0            3.3            0.0            0.0            0.0            0.0
    30/Jul/1989       1974.529          1857.639           116.890          1.000              ?                0.0                             0.0            3.3            0.0            0.0            0.0            0.0
    31/Jul/1989       1966.989          1851.674           115.316          1.000              ?                0.0                             0.0            3.3            0.0            0.0            0.0            0.0
    01/Aug/1989       1959.389          1841.988           117.401          1.000              ?                0.0                             0.0            3.3            0.0            0.0            0.0            0.0
    02/Aug/1989       1951.301          1818.395           132.906          1.000              ?                0.0                             0.0            3.4            0.0            0.0            0.0            0.0
    03/Aug/1989       1942.571          1810.883           131.688          1.000              ?                0.0                             0.0            3.4            0.0            0.0            0.0            0.0
    04/Aug/1989       1935.272          1801.888           133.383          1.000              ?                0.0                             0.0            3.3            0.0            0.0            0.0            0.0
    05/Aug/1989       1932.738          1789.065           143.673          1.000              ?                0.0                             0.0            3.4            0.0            0.0            0.0            0.0
    06/Aug/1989       1966.063          1810.576           155.487          1.000              ?                0.0                             0.0            3.4            0.0            0.0            0.0            0.0
    07/Aug/1989       2020.993          1855.367           165.626          1.000              ?                0.0                             0.0            3.3            0.0            0.0            0.0            0.0
    08/Aug/1989       2033.173          1854.531           178.642          1.000              ?                0.0                             0.0            3.3            0.0            0.0            0.0            0.0
    09/Aug/1989       2083.479          1905.373           178.106          1.000              ?                0.0                             0.0            3.1            0.0            0.0            0.0            0.0
    10/Aug/1989       2091.573          1919.608           171.965          1.000              ?                0.0                             0.0            3.0            0.0            0.0            0.0            0.0
    11/Aug/1989       2101.989          1934.965           167.024          1.000              ?                0.0                             0.0            2.9            0.0            0.0            0.0            0.0
    12/Aug/1989       2124.993          1959.795           165.198          1.000              ?                0.0                             0.0            2.9            0.0            0.0            0.0            0.0
    13/Aug/1989       2134.484          1974.586           159.898          1.000              ?                0.0                             0.0            2.8            0.0            0.0            0.0            0.0
    14/Aug/1989       2141.375          1988.137           153.238          1.000              ?                0.0                             0.0            2.8            0.0            0.0            0.0            0.0
    15/Aug/1989       2151.477          2003.298           148.179          1.000              ?                0.0                             0.0            2.7            0.0            0.0            0.0            0.0
    16/Aug/1989       2162.400          2017.001           145.399          1.000              ?                0.0                             0.0            2.7            0.0            0.0            0.0            0.0
    17/Aug/1989       2196.641          2050.810           145.831          1.000              ?                0.0                             0.0            2.7            0.0            0.0            0.0            0.0
    18/Aug/1989       2205.929          2063.999           141.930          1.000              ?                0.0                             0.0            2.6            0.0            0.0            0.0            0.0
    19/Aug/1989       2217.052          2074.208           142.844          1.000              ?                0.0                             0.0            2.6            0.0            0.0            0.0            0.0
    20/Aug/1989       2217.190          2076.309           140.881          1.000              ?                0.0                             0.0            2.6            0.0            0.0            0.0            0.0
    21/Aug/1989       1890.156          1772.900           117.256          1.000              ?                0.0                             5.2            2.6            0.6            0.0            0.0            0.0
    22/Aug/1989       1561.043          1466.321            94.722          1.000              ?                0.0                             5.2            2.6            1.7            0.0            0.0            0.0
    23/Aug/1989       1398.018          1315.200            82.818          1.000              ?                0.0                             3.4            2.6            3.0            0.0            0.0            0.0
    24/Aug/1989       1405.294          1318.928            86.366          1.000              ?                0.0                             1.6            2.6            4.2            0.1            0.0            0.0
    25/Aug/1989       1405.110          1314.894            90.217          1.000              ?                0.0                             1.7            2.6            5.4            0.1            0.0            0.0
    26/Aug/1989       1411.096          1317.045            94.051          1.000              ?                0.0                             1.6            2.7            6.5            0.2            0.0            0.0
    27/Aug/1989       1439.173          1341.372            97.801          1.000              ?                0.0                             1.7            2.6            7.5            0.2            0.0            0.0
    28/Aug/1989       1490.474          1391.123            99.351          1.000              ?                0.0                             0.0            2.5            8.1            0.3            0.0            0.0
    29/Aug/1989       1503.106          1402.077           101.029          1.000              ?                0.0                             0.0            2.5            8.8            0.3            0.0            0.0
    30/Aug/1989       1549.547          1445.392           104.155          1.000              ?                0.0                             0.0            2.5            9.0            0.4            0.0            0.0
    31/Aug/1989       1562.277          1454.916           107.360          1.000              ?                0.0                             0.0            2.5            9.4            0.5            0.0            0.0
    01/Sep/1989       1576.656          1472.267           104.388          1.000              ?                0.0                             0.0            2.4            9.6            0.5            0.0            0.0
    02/Sep/1989       1584.007          1481.365           102.641          1.000              ?                0.0                             0.0            2.4            9.8            0.6            0.0            0.0
    03/Sep/1989       1591.498          1487.751           103.747          1.000              ?                0.0                             0.0            2.4            9.9            0.7            0.0            0.0
    04/Sep/1989       1588.427          1485.857           102.569          1.000              ?                0.0                             0.0            2.4           10.0            0.7            0.0            0.0
    05/Sep/1989       1592.301          1488.178           104.123          1.000              ?                0.0                             0.0            2.4           10.1            0.7            0.0            0.0
    06/Sep/1989       1618.735          1513.690           105.044          1.000              ?                0.0                             0.0            2.4            9.8            0.7            0.0            0.0
    07/Sep/1989       1642.150          1535.216           106.935          1.000              ?                0.0                             0.0            2.3            9.5            0.7            0.0            0.0
    08/Sep/1989       1645.724          1537.638           108.086          1.000              ?                0.0                             0.0            2.3            9.4            0.7            0.0            0.0
    09/Sep/1989       1680.312          1568.216           112.096          1.000              ?                0.0                             0.0            2.3            9.0            0.7            0.0            0.0
    10/Sep/1989       1742.833          1624.581           118.252          1.000              ?                0.0                             0.0            2.3            8.3            0.7            0.0            0.0
    11/Sep/1989       1828.099          1705.182           122.917          1.000              ?                0.0                             0.0            2.1            7.5            0.6            0.0            0.0
    12/Sep/1989       1898.982          1769.657           129.324          1.000              ?                0.0                             0.0            2.1            6.9            0.6            0.0            0.0
    13/Sep/1989       1942.882          1810.473           132.409          1.000              ?                0.0                             0.0            2.0            6.4            0.5            0.0            0.0
    14/Sep/1989       1980.118          1843.253           136.865          1.000              ?                0.0                             0.0            2.0            5.9            0.5            0.0            0.0
    15/Sep/1989       2078.190          1933.210           144.980          1.000              ?                0.0                             0.0            1.9            5.1            0.4            0.0            0.0
    16/Sep/1989       2166.556          2012.845           153.711          1.000              ?                0.0                             0.0            1.8            4.5            0.4            0.0            0.0
    17/Sep/1989       2257.226          2102.004           155.222          1.000              ?                0.0                             0.0            1.7            3.8            0.3            0.0            0.0
    18/Sep/1989       2288.046          2132.283           155.763          1.000              ?                0.0                             0.0            1.6            3.4            0.3            0.0            0.0
    19/Sep/1989       2379.270          2221.483           157.787          1.000              ?                0.0                             0.0            1.5            2.8            0.2            0.0            0.0
    20/Sep/1989       2395.629          2238.567           157.062          1.000              ?                0.0                             0.0            1.5            2.7            0.2            0.0            0.0
    21/Sep/1989       2439.061          2279.878           159.183          1.000              ?                0.0                             0.0            1.4            2.4            0.3            0.0            0.0
    22/Sep/1989       2499.455          2341.196           158.259          1.000              ?                0.0                             0.0            1.3            2.0            0.2            0.0            0.0
    23/Sep/1989       2546.722          2391.457           155.264          1.000              ?                0.0                             0.0            1.2            1.8            0.2            0.0            0.0
    24/Sep/1989       2592.041          2437.827           154.215          1.000              ?                0.0                             0.0            1.2            1.5            0.1            0.0            0.0
    25/Sep/1989       2657.223          2501.664           155.560          1.000              ?                0.0                             0.0            1.0            1.2            0.1            0.0            0.0
    26/Sep/1989       2745.162          2581.921           163.240          1.000              ?                0.0                             0.0            0.9            0.9            0.1            0.0            0.0
    27/Sep/1989       2844.171          2669.576           174.595          1.000              ?                0.0                             0.0            0.7            0.5            0.0            0.0            0.0
    28/Sep/1989       2925.967          2743.803           182.164          1.000              ?                0.0                             0.0            0.5            0.3            0.0            0.0            0.0
    29/Sep/1989       2680.525          2513.150           167.375          1.000              ?                0.0                             5.3            0.4            0.5            0.0            0.0            0.0
    30/Sep/1989       2444.113          2295.750           148.363          1.000              ?                0.0                             6.8            0.2            0.4            0.0            0.0            0.0
    01/Oct/1989       2566.950          2409.698           157.252          1.000              ?                0.0                             0.0            0.0            0.1            0.0            0.0            0.0
    02/Oct/1989       2606.061          2437.406           168.656          1.000              ?                0.0                             0.0            0.1            0.3            0.0            0.0            0.0
    03/Oct/1989       2650.887          2479.574           171.313          1.000              ?                0.0                             0.0            0.1            0.2            0.0            0.0            0.0
    04/Oct/1989       2701.317          2529.942           171.376          1.000              ?                0.0                             0.0            0.1            0.2            0.0            0.0            0.0
    05/Oct/1989       2750.260          2582.023           168.237          1.000              ?                0.0                             0.0            0.0            0.1            0.0            0.0            0.0
    06/Oct/1989       2796.912          2632.368           164.543          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/Oct/1989       2837.728          2674.751           162.977          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/Oct/1989       2867.271          2703.811           163.461          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/Oct/1989       2943.784          2776.416           167.367          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Oct/1989       2997.010          2827.963           169.047          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    11/Oct/1989       3061.527          2887.137           174.390          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Oct/1989       3117.191          2937.338           179.853          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    13/Oct/1989       2762.683          2607.281           155.402          1.000              ?                0.0                             6.3            0.0            0.0            0.0            0.0            0.0
    14/Oct/1989       2442.411          2305.237           137.173          1.000              ?                0.0                             6.1            0.0            0.0            0.0            0.0            0.0
    15/Oct/1989       2516.469          2373.132           143.337          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/Oct/1989       2610.360          2461.116           149.244          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/Oct/1989       2667.935          2515.059           152.876          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Oct/1989       2721.918          2568.850           153.069          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/Oct/1989       2771.506          2618.861           152.645          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/Oct/1989       2841.692          2684.746           156.946          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    21/Oct/1989       2907.964          2746.664           161.299          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Oct/1989       2927.721          2761.439           166.282          1.000              ?                0.0                             0.0            0.0            0.1            0.0            0.0            0.0
    23/Oct/1989       3000.964          2826.619           174.346          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    24/Oct/1989       3069.247          2883.426           185.821          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    25/Oct/1989       3136.970          2944.017           192.952          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    26/Oct/1989       3210.802          3007.220           203.581          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    27/Oct/1989       3282.547          3066.956           215.592          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/Oct/1989       3358.979          3130.316           228.663          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    29/Oct/1989       3399.422          3154.471           244.951          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    30/Oct/1989       3452.642          3196.181           256.460          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    31/Oct/1989       3527.434          3255.956           271.478          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/Nov/1989       3188.694          2934.279           254.415          1.000              ?                0.0                             4.5            0.0            0.0            0.0            0.0            0.0
    02/Nov/1989       2848.818          2623.668           225.150          1.000              ?                0.0                             4.5            0.0            0.0            0.0            0.0            0.0
    03/Nov/1989       2931.332          2703.204           228.128          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Nov/1989       3014.117          2781.915           232.202          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Nov/1989       3095.126          2856.872           238.253          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/Nov/1989       3180.119          2930.391           249.729          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/Nov/1989       3252.919          2983.540           269.379          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/Nov/1989       3332.595          3045.612           286.983          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/Nov/1989       3413.712          3106.971           306.741          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Nov/1989       3492.651          3176.511           316.140          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    11/Nov/1989       3561.126          3240.162           320.964          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Nov/1989       1822.125          1672.563           149.562          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    13/Nov/1989       1887.886          1735.935           151.951          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    14/Nov/1989       1964.756          1803.433           161.322          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/Nov/1989       2038.922          1873.291           165.631          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/Nov/1989       2104.735          1934.741           169.994          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/Nov/1989       2163.842          1989.478           174.364          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Nov/1989       2225.243          2046.768           178.475          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/Nov/1989       2253.164          2069.364           183.800          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/Nov/1989       2276.812          2097.973           178.839          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    21/Nov/1989       2317.904          2140.145           177.759          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Nov/1989       2374.918          2195.282           179.636          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    23/Nov/1989       2415.220          2236.529           178.690          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    24/Nov/1989       2484.271          2299.290           184.981          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    25/Nov/1989       2550.889          2359.179           191.710          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    26/Nov/1989       2578.535          2382.905           195.630          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    27/Nov/1989       2612.185          2415.256           196.929          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/Nov/1989       2647.457          2451.503           195.954          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    29/Nov/1989       2693.835          2498.005           195.830          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    30/Nov/1989       2758.237          2556.853           201.384          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/Dec/1989       2815.542          2604.822           210.719          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    02/Dec/1989       2888.809          2665.262           223.547          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/Dec/1989       2956.218          2720.895           235.324          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Dec/1989       3022.387          2777.469           244.918          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Dec/1989       3072.534          2826.073           246.460          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/Dec/1989       3127.016          2877.984           249.032          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/Dec/1989       3161.697          2909.395           252.302          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/Dec/1989       3223.149          2963.459           259.690          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/Dec/1989       3267.124          3003.233           263.891          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Dec/1989       2968.179          2734.740           233.439          1.000              ?                0.0                             3.8            0.0            0.0            0.0            0.0            0.0
    11/Dec/1989       3048.396          2805.337           243.059          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Dec/1989       3126.326          2872.134           254.192          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    13/Dec/1989       3178.351          2914.093           264.257          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    14/Dec/1989       3246.447          2966.844           279.604          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/Dec/1989       3248.266          2953.648           294.618          1.000              ?                0.0                             0.0            0.1            0.1            0.0            0.0            0.0
    16/Dec/1989       3274.292          2979.773           294.519          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/Dec/1989       3318.330          3021.250           297.080          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Dec/1989       3356.027          3056.573           299.455          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/Dec/1989       3414.304          3103.895           310.410          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/Dec/1989       3475.435          3153.215           322.220          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    21/Dec/1989       3549.400          3211.306           338.094          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Dec/1989       3264.027          2950.149           313.878          1.000              ?                0.0                             3.9            0.0            0.0            0.0            0.0            0.0
    23/Dec/1989       2950.133          2677.370           272.763          1.000              ?                0.0                             3.9            0.0            0.0            0.0            0.0            0.0
    24/Dec/1989       3026.877          2752.168           274.708          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    25/Dec/1989       3115.578          2829.456           286.122          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    26/Dec/1989       3180.545          2886.838           293.707          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    27/Dec/1989       3260.944          2950.498           310.446          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/Dec/1989       3343.810          3017.673           326.137          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    29/Dec/1989       3425.584          3091.731           333.853          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    30/Dec/1989       3503.857          3162.945           340.911          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    31/Dec/1989       3576.895          3227.536           349.358          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/Jan/1990       3259.490          2951.958           307.532          1.000              ?                0.0                             4.4            0.0            0.0            0.0            0.0            0.0
    02/Jan/1990       2973.852          2700.995           272.857          1.000              ?                0.0                             4.4            0.0            0.0            0.0            0.0            0.0
    03/Jan/1990       3070.679          2791.966           278.713          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Jan/1990       3137.386          2846.230           291.156          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Jan/1990       3211.244          2918.604           292.640          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/Jan/1990       3287.662          2989.295           298.367          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/Jan/1990       3358.062          3052.733           305.329          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/Jan/1990       3425.433          3110.699           314.735          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/Jan/1990       3457.360          3142.262           315.098          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Jan/1990       3160.599          2881.933           278.666          1.000              ?                0.0                             4.5            0.0            0.0            0.0            0.0            0.0
    11/Jan/1990       2881.470          2633.492           247.979          1.000              ?                0.0                             4.5            0.0            0.0            0.0            0.0            0.0
    12/Jan/1990       2965.635          2707.189           258.446          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    13/Jan/1990       3051.670          2780.313           271.357          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    14/Jan/1990       3123.584          2843.271           280.313          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/Jan/1990       3213.027          2922.874           290.154          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/Jan/1990       3292.489          2993.283           299.206          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/Jan/1990       3357.525          3048.559           308.966          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Jan/1990       3416.338          3105.393           310.945          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/Jan/1990       3491.064          3170.214           320.850          0.996              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/Jan/1990       3558.682          3225.078           333.604          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    21/Jan/1990       3247.508          2943.022           304.485          1.000              ?                0.0                             4.6            0.0            0.0            0.0            0.0            0.0
    22/Jan/1990       3233.156          2930.867           302.288          1.000              ?                0.0                             0.0            0.3            0.5            0.0            0.0            0.0
    23/Jan/1990       3324.482          3015.003           309.479          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    24/Jan/1990       3399.673          3083.620           316.053          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    25/Jan/1990       3374.568          3041.670           332.897          1.000              ?                0.0                             0.0            0.4            0.4            0.0            0.0            0.0
    26/Jan/1990       3353.205          3018.735           334.470          1.000              ?                0.0                             0.0            0.3            0.6            0.0            0.0            0.0
    27/Jan/1990       3410.134          3069.673           340.461          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/Jan/1990       3399.576          3041.775           357.801          1.000              ?                0.0                             0.0            0.4            0.2            0.0            0.0            0.0
    29/Jan/1990       3368.070          2995.848           372.222          1.000              ?                0.0                             0.0            0.4            0.3            0.0            0.0            0.0
    30/Jan/1990       3342.101          2964.486           377.616          1.000              ?                0.0                             0.0            0.3            0.4            0.0            0.0            0.0
    31/Jan/1990       2986.823          2651.351           335.472          1.000              ?                0.0                             4.8            0.1            0.6            0.0            0.0            0.0
    01/Feb/1990       3063.293          2719.976           343.317          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    02/Feb/1990       3115.472          2757.954           357.518          0.984              ?                0.0                             0.0            0.0            0.1            0.0            0.0            0.0
    03/Feb/1990       3179.700          2809.090           370.610          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Feb/1990       3238.740          2855.086           383.655          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Feb/1990       3233.052          2836.398           396.654          1.000              ?                0.0                             0.0            0.4            0.3            0.0            0.0            0.0
    06/Feb/1990       3198.486          2789.006           409.480          1.000              ?                0.0                             0.0            0.4            0.4            0.0            0.0            0.0
    07/Feb/1990       3162.400          2742.646           419.754          1.000              ?                0.0                             0.0            0.4            0.5            0.0            0.0            0.0
    08/Feb/1990       3128.670          2718.129           410.541          1.000              ?                0.0                             0.0            0.4            0.6            0.0            0.0            0.0
    09/Feb/1990       3200.482          2791.574           408.907          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Feb/1990       3251.741          2837.644           414.096          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
