ApsimVersion = 7.4
Title = 10 paddock Intake
           Date       DM_Eaten DM_Eaten_Pasture DM_Eaten_Silage DM_Eaten_Supplement       ME_Eaten ME_Eaten_Pasture ME_Eaten_Silage ME_Eaten_Supplement      ME_Demand
   (dd/mm/yyyy)      (kgDM/ha)        (kgDM/ha)       (kgDM/ha)           (kgDM/ha)      (MJME/ha)        (MJME/ha)       (MJME/ha)           (MJME/ha)      (MJME/ha)
     08/08/1989         16.944           16.944           0.000               0.000        191.286          191.286           0.000               0.000        191.283
     09/08/1989         16.969           16.969           0.000               0.000        191.295          191.295           0.000               0.000        191.283
     10/08/1989         16.959           16.959           0.000               0.000        191.295          191.295           0.000               0.000        191.283
     11/08/1989         16.313            6.314           0.000               9.999        191.276           71.288           0.000             119.988        191.283
     12/08/1989         15.941            0.000           0.000              15.941        191.295            0.000           0.000             191.295        191.283
     13/08/1989         15.970            0.549           0.000              15.422        191.260            6.202           0.000             185.058        191.283
     14/08/1989         15.941            0.000           0.000              15.941        191.295            0.000           0.000             191.295        191.283
     15/08/1989         16.898           16.895           0.000               0.002        191.322          191.295           0.000               0.027        191.283
     16/08/1989         16.882           16.882           0.000               0.000        191.295          191.295           0.000               0.000        191.283
     17/08/1989         16.872           16.872           0.000               0.000        191.295          191.295           0.000               0.000        191.283
     18/08/1989         16.114            3.136           0.000              12.978        191.300           35.564           0.000             155.736        191.283
     19/08/1989         15.942            0.050           0.000              15.892        191.273            0.572           0.000             190.701        191.283
     20/08/1989         16.015            1.410           0.000              14.605        191.265           16.008           0.000             175.257        191.283
     21/08/1989         15.974            0.580           0.000              15.395        191.316            6.582           0.000             184.734        191.283
     22/08/1989         16.837           16.837           0.000               0.000        191.300          191.300           0.000               0.000        191.283
     23/08/1989         16.829           16.829           0.000               0.000        191.295          191.295           0.000               0.000        191.283
     24/08/1989         16.823           16.823           0.000               0.000        191.295          191.295           0.000               0.000        191.283
     25/08/1989         16.277            6.329           0.000               9.947        191.314           71.947           0.000             119.367        191.283
     26/08/1989         15.984            0.801           0.000              15.183        191.294            9.098           0.000             182.196        191.283
     27/08/1989         15.979            0.697           0.000              15.282        191.294            7.910           0.000             183.384        191.283
     28/08/1989         16.069            2.332           0.000              13.736        191.307           26.472           0.000             164.835        191.283
     29/08/1989         16.853           16.853           0.000               0.000        191.287          191.287           0.000               0.000        191.283
     30/08/1989         16.855           16.855           0.000               0.000        191.295          191.295           0.000               0.000        191.283
     31/08/1989         16.855           16.855           0.000               0.000        191.295          191.295           0.000               0.000        191.283
     01/09/1989         37.851           37.851           0.000               0.000        429.408          429.408           0.000               0.000        429.409
     02/09/1989         36.861           19.966           0.000              16.895        429.411          226.668           0.000             202.743        429.409
     03/09/1989         35.784            0.000           0.000              35.784        429.408            0.000           0.000             429.408        429.409
     04/09/1989         35.833            0.929           0.000              34.904        429.405           10.554           0.000             418.851        429.409
     05/09/1989         37.781           37.781           0.000               0.000        429.408          429.408           0.000               0.000        429.409
     06/09/1989         36.874           20.685           0.000              16.189        429.381          235.116           0.000             194.265        429.409
     07/09/1989         35.915            2.516           0.000              33.399        429.395           28.607           0.000             400.788        429.409
     08/09/1989         36.021            4.528           0.000              31.493        429.417           51.498           0.000             377.919        429.409
     09/09/1989         37.767           37.767           0.000               0.000        429.396          429.396           0.000               0.000        429.409
     10/09/1989         37.571           33.884           0.000               3.688        429.425          385.172           0.000              44.253        429.409
     11/09/1989         36.087            5.725           0.000              30.361        429.405           65.067           0.000             364.338        429.409
     12/09/1989         36.122            6.402           0.000              29.720        429.406           72.763           0.000             356.643        429.409
     13/09/1989         37.813           37.813           0.000               0.000        429.390          429.390           0.000               0.000        429.409
     14/09/1989         37.820           37.820           0.000               0.000        429.408          429.408           0.000               0.000        429.409
     15/09/1989         37.067           23.785           0.000              13.282        429.395          270.014           0.000             159.381        429.409
     16/09/1989         36.226            8.204           0.000              28.022        429.390           93.132           0.000             336.258        429.409
     17/09/1989         37.868           37.868           0.000               0.000        429.407          429.407           0.000               0.000        429.409
     18/09/1989         37.860           37.860           0.000               0.000        429.408          429.408           0.000               0.000        429.409
     19/09/1989         37.851           37.851           0.000               0.000        429.408          429.408           0.000               0.000        429.409
     20/09/1989         36.740           17.701           0.000              19.039        429.404          200.930           0.000             228.474        429.409
     21/09/1989         37.795           37.795           0.000               0.000        429.409          429.409           0.000               0.000        429.409
     22/09/1989         37.791           37.788           0.000               0.002        429.435          429.408           0.000               0.027        429.409
     23/09/1989         36.320           10.189           0.000              26.131        429.421          115.843           0.000             313.578        429.409
     24/09/1989         35.948            3.159           0.000              32.789        429.411           35.940           0.000             393.471        429.409
     25/09/1989         37.712           37.712           0.000               0.000        429.372          429.372           0.000               0.000        429.409
     26/09/1989         37.698           37.698           0.000               0.000        429.408          429.408           0.000               0.000        429.409
     27/09/1989         37.589           35.593           0.000               1.996        429.406          405.457           0.000              23.949        429.409
     28/09/1989         36.234            8.829           0.000              27.405        429.417          100.557           0.000             328.860        429.409
     29/09/1989         37.737           37.735           0.000               0.002        429.444          429.417           0.000               0.027        429.409
     30/09/1989         37.743           37.743           0.000               0.000        429.408          429.408           0.000               0.000        429.409
     01/10/1989         44.419           44.416           0.000               0.002        505.359          505.332           0.000               0.027        505.332
     02/10/1989         44.421           44.421           0.000               0.000        505.332          505.332           0.000               0.000        505.332
     03/10/1989         44.482           44.482           0.000               0.000        505.332          505.332           0.000               0.000        505.332
     04/10/1989         44.480           44.480           0.000               0.000        505.332          505.332           0.000               0.000        505.332
     05/10/1989         44.452           44.452           0.000               0.000        505.332          505.332           0.000               0.000        505.332
     06/10/1989         44.432           44.432           0.000               0.000        505.359          505.359           0.000               0.000        505.332
     07/10/1989         44.416           44.416           0.000               0.000        505.359          505.359           0.000               0.000        505.332
     08/10/1989         44.371           44.371           0.000               0.000        505.332          505.332           0.000               0.000        505.332
     09/10/1989         44.353           44.353           0.000               0.000        505.332          505.332           0.000               0.000        505.332
     10/10/1989         44.338           44.338           0.000               0.000        505.359          505.359           0.000               0.000        505.332
     11/10/1989         44.341           44.341           0.000               0.000        505.359          505.359           0.000               0.000        505.332
     12/10/1989         44.333           44.333           0.000               0.000        505.359          505.359           0.000               0.000        505.332
     13/10/1989         44.298           44.298           0.000               0.000        505.332          505.332           0.000               0.000        505.332
     14/10/1989         44.253           44.253           0.000               0.000        505.332          505.332           0.000               0.000        505.332
     15/10/1989         44.242           44.242           0.000               0.000        505.332          505.332           0.000               0.000        505.332
     16/10/1989         44.371           44.371           0.000               0.000        505.332          505.332           0.000               0.000        505.332
     17/10/1989         44.373           44.373           0.000               0.000        505.332          505.332           0.000               0.000        505.332
     18/10/1989         44.337           44.337           0.000               0.000        505.332          505.332           0.000               0.000        505.332
     19/10/1989         44.324           44.324           0.000               0.000        505.332          505.332           0.000               0.000        505.332
     20/10/1989         44.294           44.294           0.000               0.000        505.332          505.332           0.000               0.000        505.332
     21/10/1989         44.283           44.283           0.000               0.000        505.332          505.332           0.000               0.000        505.332
     22/10/1989         44.323           44.323           0.000               0.000        505.332          505.332           0.000               0.000        505.332
     23/10/1989         44.340           44.340           0.000               0.000        505.359          505.359           0.000               0.000        505.332
     24/10/1989         44.316           44.316           0.000               0.000        505.332          505.332           0.000               0.000        505.332
     25/10/1989         44.319           44.317           0.000               0.002        505.359          505.332           0.000               0.027        505.332
     26/10/1989         44.319           44.319           0.000               0.000        505.359          505.359           0.000               0.000        505.332
     27/10/1989         44.342           44.342           0.000               0.000        505.332          505.332           0.000               0.000        505.332
     28/10/1989         44.306           44.306           0.000               0.000        505.332          505.332           0.000               0.000        505.332
     29/10/1989         44.320           44.320           0.000               0.000        505.332          505.332           0.000               0.000        505.332
     30/10/1989         44.357           44.357           0.000               0.000        505.332          505.332           0.000               0.000        505.332
     31/10/1989         44.370           44.370           0.000               0.000        505.332          505.332           0.000               0.000        505.332
     01/11/1989         42.369           42.367           0.000               0.002        481.572          481.545           0.000               0.027        481.533
     02/11/1989         42.397           42.397           0.000               0.000        481.572          481.572           0.000               0.000        481.533
     03/11/1989         42.343           42.343           0.000               0.000        481.545          481.545           0.000               0.000        481.533
     04/11/1989         42.360           42.360           0.000               0.000        481.545          481.545           0.000               0.000        481.533
     05/11/1989         42.352           42.352           0.000               0.000        481.545          481.545           0.000               0.000        481.533
     06/11/1989         42.338           19.807          22.532               0.000        481.543          225.205         256.338               0.000        481.533
     07/11/1989         42.250           38.873           3.377               0.000        481.574          443.153          38.421               0.000        481.533
     08/11/1989         42.308           42.308           0.000               0.000        481.554          481.554           0.000               0.000        481.533
     09/11/1989         42.408           42.408           0.000               0.000        481.536          481.536           0.000               0.000        481.533
     10/11/1989         42.482           42.482           0.000               0.000        481.545          481.545           0.000               0.000        481.533
     11/11/1989         42.431           42.431           0.000               0.000        481.545          481.545           0.000               0.000        481.533
     12/11/1989         42.416           42.416           0.000               0.000        481.572          481.572           0.000               0.000        481.533
     13/11/1989         42.407           42.407           0.000               0.000        481.545          481.545           0.000               0.000        481.533
     14/11/1989         42.296           42.296           0.000               0.000        481.545          481.545           0.000               0.000        481.533
     15/11/1989         42.250           42.250           0.000               0.000        481.545          481.545           0.000               0.000        481.533
     16/11/1989         42.221           42.221           0.000               0.000        481.545          481.545           0.000               0.000        481.533
     17/11/1989         42.373           42.373           0.000               0.000        481.545          481.545           0.000               0.000        481.533
     18/11/1989         42.331           42.331           0.000               0.000        481.545          481.545           0.000               0.000        481.533
     19/11/1989         42.353           42.353           0.000               0.000        481.572          481.572           0.000               0.000        481.533
     20/11/1989         42.451           42.451           0.000               0.000        481.532          481.532           0.000               0.000        481.533
     21/11/1989         42.344           42.344           0.000               0.000        481.545          481.545           0.000               0.000        481.533
     22/11/1989         42.314           42.314           0.000               0.000        481.545          481.545           0.000               0.000        481.533
     23/11/1989         42.212           42.212           0.000               0.000        481.545          481.545           0.000               0.000        481.533
     24/11/1989         42.197           42.197           0.000               0.000        481.572          481.572           0.000               0.000        481.533
     25/11/1989         42.292           42.292           0.000               0.000        481.545          481.545           0.000               0.000        481.533
     26/11/1989         42.176           42.173           0.002               0.000        481.572          481.545           0.027               0.000        481.533
     27/11/1989         42.183           42.183           0.000               0.000        481.545          481.545           0.000               0.000        481.533
     28/11/1989         42.177           42.177           0.000               0.000        481.545          481.545           0.000               0.000        481.533
     29/11/1989         42.166           42.166           0.000               0.000        481.545          481.545           0.000               0.000        481.533
     30/11/1989         42.221           42.221           0.000               0.000        481.545          481.545           0.000               0.000        481.533
     01/12/1989         38.683           38.683           0.000               0.000        441.261          441.261           0.000               0.000        441.249
     02/12/1989         38.722           38.722           0.000               0.000        441.261          441.261           0.000               0.000        441.249
     03/12/1989         38.732           38.732           0.000               0.000        441.261          441.261           0.000               0.000        441.249
     04/12/1989         38.763           38.761           0.002               0.000        441.288          441.261           0.027               0.000        441.249
     05/12/1989         38.757           38.757           0.000               0.000        441.261          441.261           0.000               0.000        441.249
     06/12/1989         38.774           38.772           0.002               0.000        441.288          441.261           0.027               0.000        441.249
     07/12/1989         38.758           38.758           0.000               0.000        441.261          441.261           0.000               0.000        441.249
     08/12/1989         38.786           38.786           0.000               0.000        441.261          441.261           0.000               0.000        441.249
     09/12/1989         38.779           38.779           0.000               0.000        441.261          441.261           0.000               0.000        441.249
     10/12/1989         38.779           38.779           0.000               0.000        441.261          441.261           0.000               0.000        441.249
     11/12/1989         38.771           38.771           0.000               0.000        441.261          441.261           0.000               0.000        441.249
     12/12/1989         38.752           38.752           0.000               0.000        441.261          441.261           0.000               0.000        441.249
     13/12/1989         38.768           38.768           0.000               0.000        441.288          441.288           0.000               0.000        441.249
     14/12/1989         38.732           38.732           0.000               0.000        441.261          441.261           0.000               0.000        441.249
     15/12/1989         38.737           38.737           0.000               0.000        441.261          441.261           0.000               0.000        441.249
     16/12/1989         38.778           38.778           0.000               0.000        441.261          441.261           0.000               0.000        441.249
     17/12/1989         38.799           38.799           0.000               0.000        441.261          441.261           0.000               0.000        441.249
     18/12/1989         38.794           38.794           0.000               0.000        441.261          441.261           0.000               0.000        441.249
     19/12/1989         38.775           38.775           0.000               0.000        441.261          441.261           0.000               0.000        441.249
     20/12/1989         38.775           38.775           0.000               0.000        441.261          441.261           0.000               0.000        441.249
     21/12/1989         38.802           38.802           0.000               0.000        441.261          441.261           0.000               0.000        441.249
     22/12/1989         38.812           38.812           0.000               0.000        441.261          441.261           0.000               0.000        441.249
     23/12/1989         38.789           38.789           0.000               0.000        441.261          441.261           0.000               0.000        441.249
     24/12/1989         38.784           38.784           0.000               0.000        441.288          441.288           0.000               0.000        441.249
     25/12/1989         38.790           38.790           0.000               0.000        441.261          441.261           0.000               0.000        441.249
     26/12/1989         38.820           38.820           0.000               0.000        441.261          441.261           0.000               0.000        441.249
     27/12/1989         38.830           38.830           0.000               0.000        441.261          441.261           0.000               0.000        441.249
     28/12/1989         38.818           38.818           0.000               0.000        441.261          441.261           0.000               0.000        441.249
     29/12/1989         38.782           38.782           0.000               0.000        441.261          441.261           0.000               0.000        441.249
     30/12/1989         38.843           38.843           0.000               0.000        441.261          441.261           0.000               0.000        441.249
     31/12/1989         38.836           38.836           0.000               0.000        441.261          441.261           0.000               0.000        441.249
     01/01/1990         37.851           37.851           0.000               0.000        429.973          429.973           0.000               0.000        429.976
     02/01/1990         37.842           37.842           0.000               0.000        429.987          429.987           0.000               0.000        429.976
     03/01/1990         37.885           37.885           0.000               0.000        429.975          429.975           0.000               0.000        429.976
     04/01/1990         37.890           37.890           0.000               0.000        430.002          430.002           0.000               0.000        429.976
     05/01/1990         37.768           37.768           0.000               0.000        429.975          429.975           0.000               0.000        429.976
     06/01/1990         37.796           37.796           0.000               0.000        429.975          429.975           0.000               0.000        429.976
     07/01/1990         37.789           37.789           0.000               0.000        429.975          429.975           0.000               0.000        429.976
     08/01/1990         37.820           37.818           0.002               0.000        430.002          429.975           0.027               0.000        429.976
     09/01/1990         37.819           37.819           0.000               0.000        429.975          429.975           0.000               0.000        429.976
     10/01/1990         37.840           37.840           0.000               0.000        429.975          429.975           0.000               0.000        429.976
     11/01/1990         37.833           37.833           0.000               0.000        429.975          429.975           0.000               0.000        429.976
     12/01/1990         37.855           37.855           0.000               0.000        429.975          429.975           0.000               0.000        429.976
     13/01/1990         37.866           37.866           0.000               0.000        429.975          429.975           0.000               0.000        429.976
     14/01/1990         37.860           37.860           0.000               0.000        429.975          429.975           0.000               0.000        429.976
     15/01/1990         37.901           37.901           0.000               0.000        429.975          429.975           0.000               0.000        429.976
     16/01/1990         37.961           37.961           0.000               0.000        429.975          429.975           0.000               0.000        429.976
     17/01/1990         37.976           37.976           0.000               0.000        430.002          430.002           0.000               0.000        429.976
     18/01/1990         38.000           38.000           0.000               0.000        429.975          429.975           0.000               0.000        429.976
     19/01/1990         37.982           37.982           0.000               0.000        429.975          429.975           0.000               0.000        429.976
     20/01/1990         37.970           37.970           0.000               0.000        429.975          429.975           0.000               0.000        429.976
     21/01/1990         38.042           38.042           0.000               0.000        429.975          429.975           0.000               0.000        429.976
     22/01/1990         38.022           38.022           0.000               0.000        429.975          429.975           0.000               0.000        429.976
     23/01/1990         38.044           38.044           0.000               0.000        430.002          430.002           0.000               0.000        429.976
     24/01/1990         38.009           38.009           0.000               0.000        430.002          430.002           0.000               0.000        429.976
     25/01/1990         38.017           38.017           0.000               0.000        429.975          429.975           0.000               0.000        429.976
     26/01/1990         38.094           38.094           0.000               0.000        429.975          429.975           0.000               0.000        429.976
     27/01/1990         38.109           38.109           0.000               0.000        430.002          430.002           0.000               0.000        429.976
     28/01/1990         38.109           38.109           0.000               0.000        429.975          429.975           0.000               0.000        429.976
     29/01/1990         38.094           38.094           0.000               0.000        429.975          429.975           0.000               0.000        429.976
     30/01/1990         38.151           38.151           0.000               0.000        429.975          429.975           0.000               0.000        429.976
     31/01/1990         38.221           38.221           0.000               0.000        429.975          429.975           0.000               0.000        429.976
     01/02/1990         38.230           38.230           0.000               0.000        429.327          429.327           0.000               0.000        429.332
     02/02/1990         38.237           38.237           0.000               0.000        429.327          429.327           0.000               0.000        429.332
     03/02/1990         38.262           38.262           0.000               0.000        429.327          429.327           0.000               0.000        429.332
     04/02/1990         38.324           38.324           0.000               0.000        429.327          429.327           0.000               0.000        429.332
     05/02/1990         38.398           38.398           0.000               0.000        429.327          429.327           0.000               0.000        429.332
     06/02/1990         38.463           38.463           0.000               0.000        429.327          429.327           0.000               0.000        429.332
     07/02/1990         38.486           38.486           0.000               0.000        429.327          429.327           0.000               0.000        429.332
     08/02/1990         38.549           38.549           0.000               0.000        429.327          429.327           0.000               0.000        429.332
     09/02/1990         38.559           38.559           0.000               0.000        429.327          429.327           0.000               0.000        429.332
     10/02/1990         38.496           38.496           0.000               0.000        429.327          429.327           0.000               0.000        429.332
     11/02/1990         38.542           38.542           0.000               0.000        429.327          429.327           0.000               0.000        429.332
     12/02/1990         38.560           38.560           0.000               0.000        429.327          429.327           0.000               0.000        429.332
     13/02/1990         38.526           38.526           0.000               0.000        429.327          429.327           0.000               0.000        429.332
     14/02/1990         38.488           38.488           0.000               0.000        429.327          429.327           0.000               0.000        429.332
     15/02/1990         38.481           38.481           0.000               0.000        429.327          429.327           0.000               0.000        429.332
     16/02/1990         38.484           38.484           0.000               0.000        429.327          429.327           0.000               0.000        429.332
     17/02/1990         38.501           38.501           0.000               0.000        429.327          429.327           0.000               0.000        429.332
     18/02/1990         38.497           38.497           0.000               0.000        429.327          429.327           0.000               0.000        429.332
     19/02/1990         38.500           38.500           0.000               0.000        429.327          429.327           0.000               0.000        429.332
     20/02/1990         38.556           38.556           0.000               0.000        429.327          429.327           0.000               0.000        429.332
     21/02/1990         38.706           38.706           0.000               0.000        429.327          429.327           0.000               0.000        429.332
     22/02/1990         38.702           38.702           0.000               0.000        429.327          429.327           0.000               0.000        429.332
     23/02/1990         38.687           38.687           0.000               0.000        429.327          429.327           0.000               0.000        429.332
     24/02/1990         38.704           38.704           0.000               0.000        429.327          429.327           0.000               0.000        429.332
     25/02/1990         38.770           38.770           0.000               0.000        429.327          429.327           0.000               0.000        429.332
     26/02/1990         38.783           38.783           0.000               0.000        429.327          429.327           0.000               0.000        429.332
     27/02/1990         38.739           38.739           0.000               0.000        429.327          429.327           0.000               0.000        429.332
     28/02/1990         38.659           38.659           0.000               0.000        429.330          429.330           0.000               0.000        429.332
     01/03/1990         35.821           35.821           0.000               0.000        397.926          397.926           0.000               0.000        397.922
     02/03/1990         35.783           35.783           0.000               0.000        397.926          397.926           0.000               0.000        397.922
     03/03/1990         35.760           35.760           0.000               0.000        397.908          397.908           0.000               0.000        397.922
     04/03/1990         35.796           35.796           0.000               0.000        397.926          397.926           0.000               0.000        397.922
     05/03/1990         35.780           35.780           0.000               0.000        397.926          397.926           0.000               0.000        397.922
     06/03/1990         35.704           35.704           0.000               0.000        397.926          397.926           0.000               0.000        397.922
     07/03/1990         35.676           35.674           0.002               0.000        397.953          397.926           0.027               0.000        397.922
     08/03/1990         35.659           35.659           0.000               0.000        397.900          397.900           0.000               0.000        397.922
     09/03/1990         35.684           35.684           0.000               0.000        397.926          397.926           0.000               0.000        397.922
     10/03/1990         35.718           35.718           0.000               0.000        397.926          397.926           0.000               0.000        397.922
     11/03/1990         35.749           35.749           0.000               0.000        397.926          397.926           0.000               0.000        397.922
     12/03/1990         35.712           35.710           0.002               0.000        397.953          397.926           0.027               0.000        397.922
     13/03/1990         35.741           35.741           0.000               0.000        397.889          397.889           0.000               0.000        397.922
     14/03/1990         35.747           35.747           0.000               0.000        397.926          397.926           0.000               0.000        397.922
     15/03/1990         35.672           35.672           0.000               0.000        397.921          397.921           0.000               0.000        397.922
     16/03/1990         35.610           35.610           0.000               0.000        397.926          397.926           0.000               0.000        397.922
     17/03/1990         35.597           35.597           0.000               0.000        397.926          397.926           0.000               0.000        397.922
     18/03/1990         35.597           35.597           0.000               0.000        397.926          397.926           0.000               0.000        397.922
     19/03/1990         35.561           35.561           0.000               0.000        397.926          397.926           0.000               0.000        397.922
     20/03/1990         35.546           35.546           0.000               0.000        397.938          397.938           0.000               0.000        397.922
     21/03/1990         35.556           35.556           0.000               0.000        397.926          397.926           0.000               0.000        397.922
     22/03/1990         35.533           35.533           0.000               0.000        397.953          397.953           0.000               0.000        397.922
     23/03/1990         35.500           35.500           0.000               0.000        397.926          397.926           0.000               0.000        397.922
     24/03/1990         35.457           35.457           0.000               0.000        397.926          397.926           0.000               0.000        397.922
     25/03/1990         35.463           35.463           0.000               0.000        397.926          397.926           0.000               0.000        397.922
     26/03/1990         35.441           35.441           0.000               0.000        397.926          397.926           0.000               0.000        397.922
     27/03/1990         35.399           35.399           0.000               0.000        397.932          397.932           0.000               0.000        397.922
     28/03/1990         35.397           35.397           0.000               0.000        397.926          397.926           0.000               0.000        397.922
     29/03/1990         35.388           35.388           0.000               0.000        397.926          397.926           0.000               0.000        397.922
     30/03/1990         35.432           35.432           0.000               0.000        397.926          397.926           0.000               0.000        397.922
     31/03/1990         35.411           35.411           0.000               0.000        397.926          397.926           0.000               0.000        397.922
     01/04/1990         34.160           34.160           0.000               0.000        384.480          384.480           0.000               0.000        384.485
     02/04/1990         34.155           34.155           0.000               0.000        384.480          384.480           0.000               0.000        384.485
     03/04/1990         34.156           34.156           0.000               0.000        384.480          384.480           0.000               0.000        384.485
     04/04/1990         34.153           34.151           0.002               0.000        384.523          384.496           0.027               0.000        384.485
     05/04/1990         34.143           34.143           0.000               0.000        384.480          384.480           0.000               0.000        384.485
     06/04/1990         34.129           34.129           0.000               0.000        384.480          384.480           0.000               0.000        384.485
     07/04/1990         34.100           34.100           0.000               0.000        384.489          384.489           0.000               0.000        384.485
     08/04/1990         34.105           34.105           0.000               0.000        384.480          384.480           0.000               0.000        384.485
     09/04/1990         34.114           34.114           0.000               0.000        384.480          384.480           0.000               0.000        384.485
     10/04/1990         34.098           34.098           0.000               0.000        384.480          384.480           0.000               0.000        384.485
     11/04/1990         34.109           34.109           0.000               0.000        384.480          384.480           0.000               0.000        384.485
     12/04/1990         34.084           34.084           0.000               0.000        384.480          384.480           0.000               0.000        384.485
     13/04/1990         34.083           34.081           0.002               0.000        384.507          384.480           0.027               0.000        384.485
     14/04/1990         34.070           34.070           0.000               0.000        384.498          384.498           0.000               0.000        384.485
     15/04/1990         34.089           34.089           0.000               0.000        384.480          384.480           0.000               0.000        384.485
     16/04/1990         34.108           34.108           0.000               0.000        384.480          384.480           0.000               0.000        384.485
     17/04/1990         34.149           34.149           0.000               0.000        384.480          384.480           0.000               0.000        384.485
     18/04/1990         34.153           34.153           0.000               0.000        384.480          384.480           0.000               0.000        384.485
     19/04/1990         34.131           34.131           0.000               0.000        384.480          384.480           0.000               0.000        384.485
     20/04/1990         34.111           34.111           0.000               0.000        384.480          384.480           0.000               0.000        384.485
     21/04/1990         34.108           34.108           0.000               0.000        384.480          384.480           0.000               0.000        384.485
     22/04/1990         34.071           34.071           0.000               0.000        384.480          384.480           0.000               0.000        384.485
     23/04/1990         34.042           34.042           0.000               0.000        384.480          384.480           0.000               0.000        384.485
     24/04/1990         34.012           34.012           0.000               0.000        384.480          384.480           0.000               0.000        384.485
     25/04/1990         34.003           34.003           0.000               0.000        384.478          384.478           0.000               0.000        384.485
     26/04/1990         34.015           34.015           0.000               0.000        384.480          384.480           0.000               0.000        384.485
     27/04/1990         34.027           34.027           0.000               0.000        384.480          384.480           0.000               0.000        384.485
     28/04/1990         34.039           34.039           0.000               0.000        384.498          384.498           0.000               0.000        384.485
     29/04/1990         34.061           34.061           0.000               0.000        384.480          384.480           0.000               0.000        384.485
     30/04/1990         34.083           34.081           0.002               0.000        384.507          384.480           0.027               0.000        384.485
     01/05/1990         40.525           40.525           0.000               0.000        457.380          457.380           0.000               0.000        457.374
     02/05/1990         40.535           40.535           0.000               0.000        457.380          457.380           0.000               0.000        457.374
     03/05/1990         40.511           37.105           3.406               0.000        457.394          418.730          38.664               0.000        457.374
     04/05/1990         40.302            1.740          38.562               0.000        457.393           19.643         437.751               0.000        457.374
