ApsimVersion = 7.4
Title = Default1
           Date        Cow_LWt         Cow_BC PeakStockingRate   StockingRate MilkSolids_Cow  MilkSolids_Ha
   (dd/mm/yyyy)   (kg_LWt/Cow)             ()        (cows/ha)      (cows/ha) (kgMS/cow/day)     (kgMS/day)
     02/01/1990        437.000          3.800            2.700          2.700          1.500          4.050
     03/01/1990        437.000          3.800            2.700          2.700          1.500          4.050
     04/01/1990        437.000          3.800            2.700          2.700          1.500          4.050
     05/01/1990        437.000          3.800            2.700          2.700          1.500          4.050
     06/01/1990        437.000          3.800            2.700          2.700          1.500          4.050
     07/01/1990        437.000          3.800            2.700          2.700          1.500          4.050
     08/01/1990        437.000          3.800            2.700          2.700          1.500          4.050
     09/01/1990        437.000          3.800            2.700          2.700          1.500          4.050
     10/01/1990        437.000          3.800            2.700          2.700          1.500          4.050
     11/01/1990        437.000          3.800            2.700          2.700          1.500          4.050
     12/01/1990        437.000          3.800            2.700          2.700          1.500          4.050
     13/01/1990        437.000          3.800            2.700          2.700          1.500          4.050
     14/01/1990        437.000          3.800            2.700          2.700          1.500          4.050
     15/01/1990        437.000          3.800            2.700          2.700          1.500          4.050
     16/01/1990        437.000          3.800            2.700          2.700          1.500          4.050
     17/01/1990        437.000          3.800            2.700          2.700          1.500          4.050
     18/01/1990        437.000          3.800            2.700          2.700          1.500          4.050
     19/01/1990        437.000          3.800            2.700          2.700          1.500          4.050
     20/01/1990        437.000          3.800            2.700          2.700          1.500          4.050
     21/01/1990        437.000          3.800            2.700          2.700          1.500          4.050
     22/01/1990        437.000          3.800            2.700          2.700          1.500          4.050
     23/01/1990        437.000          3.800            2.700          2.700          1.500          4.050
     24/01/1990        437.000          3.800            2.700          2.700          1.500          4.050
     25/01/1990        437.000          3.800            2.700          2.700          1.500          4.050
     26/01/1990        437.000          3.800            2.700          2.700          1.500          4.050
     27/01/1990        437.000          3.800            2.700          2.700          1.500          4.050
     28/01/1990        437.000          3.800            2.700          2.700          1.500          4.050
     29/01/1990        437.000          3.800            2.700          2.700          1.500          4.050
     30/01/1990        437.000          3.800            2.700          2.700          1.500          4.050
     31/01/1990        437.000          3.800            2.700          2.700          1.500          4.050
     01/02/1990        443.000          3.900            2.700          2.700          1.330          3.591
     02/02/1990        443.000          3.900            2.700          2.700          1.330          3.591
     03/02/1990        443.000          3.900            2.700          2.700          1.330          3.591
     04/02/1990        443.000          3.900            2.700          2.700          1.330          3.591
     05/02/1990        443.000          3.900            2.700          2.700          1.330          3.591
     06/02/1990        443.000          3.900            2.700          2.700          1.330          3.591
     07/02/1990        443.000          3.900            2.700          2.700          1.330          3.591
     08/02/1990        443.000          3.900            2.700          2.700          1.330          3.591
     09/02/1990        443.000          3.900            2.700          2.700          1.330          3.591
     10/02/1990        443.000          3.900            2.700          2.700          1.330          3.591
     11/02/1990        443.000          3.900            2.700          2.700          1.330          3.591
     12/02/1990        443.000          3.900            2.700          2.700          1.330          3.591
     13/02/1990        443.000          3.900            2.700          2.700          1.330          3.591
     14/02/1990        443.000          3.900            2.700          2.700          1.330          3.591
     15/02/1990        443.000          3.900            2.700          2.700          1.330          3.591
     16/02/1990        443.000          3.900            2.700          2.700          1.330          3.591
     17/02/1990        443.000          3.900            2.700          2.700          1.330          3.591
     18/02/1990        443.000          3.900            2.700          2.700          1.330          3.591
     19/02/1990        443.000          3.900            2.700          2.700          1.330          3.591
     20/02/1990        443.000          3.900            2.700          2.700          1.330          3.591
     21/02/1990        443.000          3.900            2.700          2.700          1.330          3.591
     22/02/1990        443.000          3.900            2.700          2.700          1.330          3.591
     23/02/1990        443.000          3.900            2.700          2.700          1.330          3.591
     24/02/1990        443.000          3.900            2.700          2.700          1.330          3.591
     25/02/1990        443.000          3.900            2.700          2.700          1.330          3.591
     26/02/1990        443.000          3.900            2.700          2.700          1.330          3.591
     27/02/1990        443.000          3.900            2.700          2.700          1.330          3.591
     28/02/1990        443.000          3.900            2.700          2.700          1.330          3.591
     01/03/1990        450.000          4.200            2.700          2.700          1.230          3.321
     02/03/1990        450.000          4.200            2.700          2.700          1.230          3.321
     03/03/1990        450.000          4.200            2.700          2.700          1.230          3.321
     04/03/1990        450.000          4.200            2.700          2.700          1.230          3.321
     05/03/1990        450.000          4.200            2.700          2.700          1.230          3.321
     06/03/1990        450.000          4.200            2.700          2.700          1.230          3.321
     07/03/1990        450.000          4.200            2.700          2.700          1.230          3.321
     08/03/1990        450.000          4.200            2.700          2.700          1.230          3.321
     09/03/1990        450.000          4.200            2.700          2.700          1.230          3.321
     10/03/1990        450.000          4.200            2.700          2.700          1.230          3.321
     11/03/1990        450.000          4.200            2.700          2.700          1.230          3.321
     12/03/1990        450.000          4.200            2.700          2.700          1.230          3.321
     13/03/1990        450.000          4.200            2.700          2.700          1.230          3.321
     14/03/1990        450.000          4.200            2.700          2.700          1.230          3.321
     15/03/1990        450.000          4.200            2.700          2.700          1.230          3.321
     16/03/1990        450.000          4.200            2.700          2.700          1.230          3.321
     17/03/1990        450.000          4.200            2.700          2.700          1.230          3.321
     18/03/1990        450.000          4.200            2.700          2.700          1.230          3.321
     19/03/1990        450.000          4.200            2.700          2.700          1.230          3.321
     20/03/1990        450.000          4.200            2.700          2.700          1.230          3.321
     21/03/1990        450.000          4.200            2.700          2.700          1.230          3.321
     22/03/1990        450.000          4.200            2.700          2.700          1.230          3.321
     23/03/1990        450.000          4.200            2.700          2.700          1.230          3.321
     24/03/1990        450.000          4.200            2.700          2.700          1.230          3.321
     25/03/1990        450.000          4.200            2.700          2.700          1.230          3.321
     26/03/1990        450.000          4.200            2.700          2.700          1.230          3.321
     27/03/1990        450.000          4.200            2.700          2.700          1.230          3.321
     28/03/1990        450.000          4.200            2.700          2.700          1.230          3.321
     29/03/1990        450.000          4.200            2.700          2.700          1.230          3.321
     30/03/1990        450.000          4.200            2.700          2.700          1.230          3.321
     31/03/1990        450.000          4.200            2.700          2.700          1.230          3.321
     01/04/1990        458.000          4.400            2.700          2.700          1.130          3.051
     02/04/1990        458.000          4.400            2.700          2.700          1.130          3.051
     03/04/1990        458.000          4.400            2.700          2.700          1.130          3.051
     04/04/1990        458.000          4.400            2.700          2.700          1.130          3.051
     05/04/1990        458.000          4.400            2.700          2.700          1.130          3.051
     06/04/1990        458.000          4.400            2.700          2.700          1.130          3.051
     07/04/1990        458.000          4.400            2.700          2.700          1.130          3.051
     08/04/1990        458.000          4.400            2.700          2.700          1.130          3.051
     09/04/1990        458.000          4.400            2.700          2.700          1.130          3.051
     10/04/1990        458.000          4.400            2.700          2.700          1.130          3.051
     11/04/1990        458.000          4.400            2.700          2.700          1.130          3.051
     12/04/1990        458.000          4.400            2.700          2.700          1.130          3.051
     13/04/1990        458.000          4.400            2.700          2.700          1.130          3.051
     14/04/1990        458.000          4.400            2.700          2.700          1.130          3.051
     15/04/1990        458.000          4.400            2.700          2.700          1.130          3.051
     16/04/1990        458.000          4.400            2.700          2.700          1.130          3.051
     17/04/1990        458.000          4.400            2.700          2.700          1.130          3.051
     18/04/1990        458.000          4.400            2.700          2.700          1.130          3.051
     19/04/1990        458.000          4.400            2.700          2.700          1.130          3.051
     20/04/1990        458.000          4.400            2.700          2.700          1.130          3.051
     21/04/1990        458.000          4.400            2.700          2.700          1.130          3.051
     22/04/1990        458.000          4.400            2.700          2.700          1.130          3.051
     23/04/1990        458.000          4.400            2.700          2.700          1.130          3.051
     24/04/1990        458.000          4.400            2.700          2.700          1.130          3.051
     25/04/1990        458.000          4.400            2.700          2.700          1.130          3.051
     26/04/1990        458.000          4.400            2.700          2.700          1.130          3.051
     27/04/1990        458.000          4.400            2.700          2.700          1.130          3.051
     28/04/1990        458.000          4.400            2.700          2.700          1.130          3.051
     29/04/1990        458.000          4.400            2.700          2.700          1.130          3.051
     30/04/1990        458.000          4.400            2.700          2.700          1.130          3.051
     01/05/1990        466.000          4.500            2.700          2.700          1.120          3.024
     02/05/1990        466.000          4.500            2.700          2.700          1.120          3.024
     03/05/1990        466.000          4.500            2.700          2.700          1.120          3.024
     04/05/1990        466.000          4.500            2.700          2.700          1.120          3.024
     05/05/1990        466.000          4.500            2.700          2.700          1.120          3.024
     06/05/1990        466.000          4.500            2.700          2.700          1.120          3.024
     07/05/1990        466.000          4.500            2.700          2.700          1.120          3.024
     08/05/1990        466.000          4.500            2.700          2.700          1.120          3.024
     09/05/1990        466.000          4.500            2.700          2.700          1.120          3.024
     10/05/1990        466.000          4.500            2.700          2.700          1.120          3.024
     11/05/1990        466.000          4.500            2.700          2.700          1.120          3.024
     12/05/1990        466.000          4.500            2.700          2.700          1.120          3.024
     13/05/1990        466.000          4.500            2.700          2.700          1.120          3.024
     14/05/1990        466.000          4.500            2.700          2.700          1.120          3.024
     15/05/1990        466.000          4.500            2.700          2.700          1.120          3.024
     16/05/1990        466.000          4.500            2.700          2.700          1.120          3.024
     17/05/1990        466.000          4.500            2.700          2.700          1.120          3.024
     18/05/1990        466.000          4.500            2.700          2.700          1.120          3.024
     19/05/1990        466.000          4.500            2.700          2.700          1.120          3.024
     20/05/1990        466.000          4.500            2.700          2.700          1.120          3.024
     21/05/1990        466.000          4.500            2.700          2.700          1.120          3.024
     22/05/1990        466.000          4.500            2.700          2.700          1.120          3.024
     23/05/1990        466.000          4.500            2.700          2.700          1.120          3.024
     24/05/1990        466.000          4.500            2.700          2.700          1.120          3.024
     25/05/1990        466.000          4.500            2.700          2.700          1.120          3.024
     26/05/1990        466.000          4.500            2.700          2.700          1.120          3.024
     27/05/1990        466.000          4.500            2.700          2.700          1.120          3.024
     28/05/1990        466.000          4.500            2.700          2.700          1.120          3.024
     29/05/1990        466.000          4.500            2.700          2.700          1.120          3.024
     30/05/1990        466.000          4.500            2.700          2.700          1.120          3.024
     31/05/1990        466.000          4.500            2.700          2.700          1.120          3.024
     01/06/1990        478.000          5.100            0.000          0.000          0.000          0.000
     02/06/1990        478.000          5.100            0.000          0.000          0.000          0.000
     03/06/1990        478.000          5.100            0.000          0.000          0.000          0.000
     04/06/1990        478.000          5.100            0.000          0.000          0.000          0.000
     05/06/1990        478.000          5.100            0.000          0.000          0.000          0.000
     06/06/1990        478.000          5.100            0.000          0.000          0.000          0.000
     07/06/1990        478.000          5.100            0.000          0.000          0.000          0.000
     08/06/1990        478.000          5.100            0.000          0.000          0.000          0.000
     09/06/1990        478.000          5.100            0.000          0.000          0.000          0.000
     10/06/1990        478.000          5.100            0.000          0.000          0.000          0.000
     11/06/1990        478.000          5.100            0.000          0.000          0.000          0.000
     12/06/1990        478.000          5.100            0.000          0.000          0.000          0.000
     13/06/1990        478.000          5.100            0.000          0.000          0.000          0.000
     14/06/1990        478.000          5.100            0.000          0.000          0.000          0.000
     15/06/1990        478.000          5.100            0.000          0.000          0.000          0.000
     16/06/1990        478.000          5.100            0.000          0.000          0.000          0.000
     17/06/1990        478.000          5.100            0.000          0.000          0.000          0.000
     18/06/1990        478.000          5.100            0.000          0.000          0.000          0.000
     19/06/1990        478.000          5.100            0.000          0.000          0.000          0.000
     20/06/1990        478.000          5.100            0.000          0.000          0.000          0.000
     21/06/1990        478.000          5.100            0.000          0.000          0.000          0.000
     22/06/1990        478.000          5.100            0.000          0.000          0.000          0.000
     23/06/1990        478.000          5.100            0.000          0.000          0.000          0.000
     24/06/1990        478.000          5.100            0.000          0.000          0.000          0.000
     25/06/1990        478.000          5.100            0.000          0.000          0.000          0.000
     26/06/1990        478.000          5.100            0.000          0.000          0.000          0.000
     27/06/1990        478.000          5.100            0.000          0.000          0.000          0.000
     28/06/1990        478.000          5.100            0.000          0.000          0.000          0.000
     29/06/1990        478.000          5.100            0.000          0.000          0.000          0.000
     30/06/1990        478.000          5.100            0.000          0.000          0.000          0.000
     01/07/1990        486.000          5.000            0.000          0.000          0.000          0.000
     02/07/1990        486.000          5.000            0.000          0.000          0.000          0.000
     03/07/1990        486.000          5.000            0.000          0.000          0.000          0.000
     04/07/1990        486.000          5.000            0.000          0.000          0.000          0.000
     05/07/1990        486.000          5.000            0.000          0.000          0.000          0.000
     06/07/1990        486.000          5.000            0.000          0.000          0.000          0.000
     07/07/1990        486.000          5.000            0.000          0.000          0.000          0.000
     08/07/1990        486.000          5.000            0.000          0.000          0.000          0.000
     09/07/1990        486.000          5.000            0.000          0.000          0.000          0.000
     10/07/1990        486.000          5.000            0.000          0.000          0.000          0.000
     11/07/1990        486.000          5.000            0.000          0.000          0.000          0.000
     12/07/1990        486.000          5.000            0.000          0.000          0.000          0.000
     13/07/1990        486.000          5.000            0.000          0.000          0.000          0.000
     14/07/1990        486.000          5.000            0.000          0.000          0.000          0.000
     15/07/1990        486.000          5.000            0.000          0.000          0.000          0.000
     16/07/1990        486.000          5.000            0.000          0.000          0.000          0.000
     17/07/1990        486.000          5.000            0.000          0.000          0.000          0.000
     18/07/1990        486.000          5.000            0.000          0.000          0.000          0.000
     19/07/1990        486.000          5.000            0.000          0.000          0.000          0.000
     20/07/1990        486.000          5.000            0.000          0.000          0.000          0.000
     21/07/1990        486.000          5.000            0.000          0.000          0.000          0.000
     22/07/1990        486.000          5.000            0.000          0.000          0.000          0.000
     23/07/1990        486.000          5.000            0.000          0.000          0.000          0.000
     24/07/1990        486.000          5.000            0.000          0.000          0.000          0.000
     25/07/1990        486.000          5.000            0.000          0.000          0.000          0.000
     26/07/1990        486.000          5.000            0.000          0.000          0.000          0.000
     27/07/1990        486.000          5.000            0.000          0.000          0.000          0.000
     28/07/1990        486.000          5.000            0.000          0.000          0.000          0.000
     29/07/1990        486.000          5.000            0.000          0.000          0.000          0.000
     30/07/1990        486.000          5.000            0.000          0.000          0.000          0.000
