ApsimVersion = 7.4
Title = 10 paddock paddock01
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    21/Jul/1989           -11.5           1424.9            343.1          2.913         1249.1         124.91          997.9           29.4          399.2         2048.7            1768.0             280.7          0.979          0.757           3.172
    22/Jul/1989           -11.8           1424.4            343.2          2.898         1248.7         124.87         1009.6           29.5          403.8         2036.9            1767.6             269.3          0.982          0.757           3.185
    23/Jul/1989           -13.1           1423.1            343.0          2.882         1247.6         124.76         1021.3           29.6          408.5         2023.8            1766.1             257.7          0.985          0.757           3.197
    24/Jul/1989           -13.2           1420.6            342.5          2.865         1245.5         124.55         1031.9           29.7          412.8         2010.6            1763.1             247.5          0.988          0.756           3.208
    25/Jul/1989           -12.7           1418.4            342.0          2.849         1243.7         124.37         1042.3           29.8          416.9         1997.9            1760.4             237.4          0.991          0.755           3.219
    26/Jul/1989           -12.7           1416.9            341.7          2.832         1242.3         124.23         1053.1           30.0          421.2         1985.2            1758.5             226.6          0.993          0.755           3.231
    27/Jul/1989           -11.7           1412.8            340.9          2.818         1238.9         123.89         1060.5           29.9          424.2         1973.5            1753.7             219.8          0.996          0.754           3.239
    28/Jul/1989           -11.7           1409.1            340.1          2.803         1235.7         123.57         1068.3           30.1          427.3         1961.8            1749.2             212.6          0.999          0.753           3.246
    29/Jul/1989            -8.4           1406.0            339.7          2.792         1233.2         123.32         1073.8           30.0          429.5         1953.4            1745.7             207.7          1.000          0.753           3.253
    30/Jul/1989           -10.7           1402.0            338.9          2.778         1229.8         122.98         1080.5           30.1          432.2         1942.6            1741.0             201.7          1.000          0.752           3.260
    31/Jul/1989            -9.9           1397.8            338.2          2.766         1226.3         122.63         1086.2           30.2          434.5         1932.7            1735.9             196.8          1.000          0.751           3.266
    01/Aug/1989           -11.4           1389.1            336.2          2.751         1218.9         121.89         1086.6           30.1          434.6         1921.4            1725.3             196.0          1.000          0.748           3.266
    02/Aug/1989            10.9           1384.3            338.3          2.767         1216.1         121.61         1054.7           29.1          421.9         1932.3            1722.6             209.7          1.000          0.748           3.261
    03/Aug/1989            15.6           1397.2            343.3          2.789         1227.6         122.76         1057.6           28.9          423.0         1947.9            1740.5             207.4          1.000          0.751           3.277
    04/Aug/1989             9.5           1403.2            346.6          2.803         1233.4         123.34         1057.0           28.7          422.8         1957.4            1749.8             207.5          1.000          0.753           3.287
    05/Aug/1989             3.2           1396.4            347.4          2.808         1228.6         122.86         1038.4           28.0          415.4         1960.6            1743.9             216.7          1.000          0.751           3.283
    06/Aug/1989            17.1           1398.3            351.5          2.832         1231.6         123.16         1015.1           27.2          406.0         1977.6            1749.8             227.9          1.000          0.752           3.284
    07/Aug/1989            32.3           1413.2            359.6          2.876         1246.0         124.60          997.0           26.5          398.8         2009.9            1772.8             237.1          1.000          0.756           3.294
    08/Aug/1989             0.9           1402.0            359.8          2.878         1237.6         123.76          972.5           25.6          389.0         2010.9            1761.8             249.1          1.000          0.754           3.287
    09/Aug/1989            25.9           1421.8            367.8          2.913         1255.5         125.55          975.8           25.5          390.3         2036.8            1789.6             247.2          1.000          0.759           3.307
    10/Aug/1989            -4.4           1424.3            369.1          2.907         1257.9         125.79          985.7           25.6          394.3         2032.4            1793.4             239.0          1.000          0.759           3.320
    11/Aug/1989            -3.1           1426.9            370.6          2.902         1260.4         126.04          994.0           25.6          397.6         2029.3            1797.5             231.8          1.000          0.760           3.332
    12/Aug/1989             4.9           1432.9            373.5          2.909         1266.0         126.60          997.2           25.5          398.9         2034.2            1806.5             227.8          1.000          0.762           3.345
    13/Aug/1989            -6.9           1432.9            374.0          2.899         1266.1         126.61         1004.8           25.5          401.9         2027.3            1806.9             220.4          1.000          0.762           3.355
    14/Aug/1989            -8.0           1433.4            374.4          2.888         1266.6         126.66         1013.8           25.5          405.5         2019.3            1807.8             211.5          1.000          0.762           3.367
    15/Aug/1989            -4.6           1435.1            375.4          2.881         1268.3         126.83         1021.4           25.6          408.6         2014.7            1810.5             204.1          1.000          0.762           3.378
    16/Aug/1989            -0.8           1437.8            376.9          2.880         1270.8         127.08         1026.3           25.5          410.5         2013.9            1814.7             199.2          1.000          0.763           3.388
    17/Aug/1989            14.5           1449.0            381.8          2.899         1281.1         128.11         1026.7           25.4          410.7         2028.4            1830.8             197.6          1.000          0.766           3.401
    18/Aug/1989            -1.5           1451.9            383.2          2.897         1283.8         128.38         1032.8           25.4          413.1         2026.9            1835.1             191.8          1.000          0.766           3.411
    19/Aug/1989            14.9           1463.0            388.1          2.917         1294.0         129.40         1033.0           25.2          413.2         2041.9            1851.1             190.7          1.000          0.769           3.423
    20/Aug/1989             4.8           1468.8            390.8          2.923         1299.4         129.94         1037.1           25.2          414.8         2046.6            1859.6             187.0          1.000          0.771           3.433
    21/Aug/1989             0.9           1472.5            392.6          2.924         1302.8         130.28         1042.2           25.2          416.9         2047.6            1865.1             182.5          1.000          0.771           3.443
    22/Aug/1989            -2.0           1350.2            366.4          2.679         1194.7         119.47         1101.1           27.1          440.4         1879.8            1716.5             163.3          1.000          0.742           3.449
    23/Aug/1989            -3.5           1224.3            338.8          2.429         1083.5         108.35         1159.4           29.0          463.8         1708.0            1563.1             144.9          0.886          0.708           3.453
    24/Aug/1989            13.0           1106.1            313.8          2.202          979.0          97.90         1201.3           30.5          480.5         1552.9            1419.9             133.0          0.876          0.672           3.456
    25/Aug/1989             6.8           1060.7            304.6          2.119          939.2          93.92         1222.5           31.2          489.0         1496.3            1365.3             131.1          0.934          0.657           3.456
    26/Aug/1989             6.7           1056.3            304.6          2.117          935.6          93.56         1234.7           31.4          493.9         1495.1            1360.9             134.2          0.967          0.656           3.458
    27/Aug/1989            23.9           1065.7            308.9          2.140          944.1          94.41         1245.4           31.5          498.2         1512.1            1374.6             137.4          0.973          0.659           3.468
    28/Aug/1989            29.9           1070.5            312.4          2.146          948.3          94.83         1270.6           32.1          508.2         1518.6            1382.9             135.7          0.966          0.661           3.487
    29/Aug/1989             7.5           1054.2            309.5          2.114          934.0          93.40         1269.9           32.1          508.0         1497.0            1363.7             133.3          0.962          0.655           3.494
    30/Aug/1989            28.7           1073.9            316.5          2.153          951.6          95.16         1253.8           31.6          501.5         1525.7            1390.4             135.3          0.979          0.662           3.509
    31/Aug/1989             8.4           1078.0            318.5          2.165          955.4          95.54         1237.0           31.1          494.8         1534.1            1396.6             137.5          0.969          0.663           3.513
    01/Sep/1989            -0.7           1080.9            319.6          2.163          958.0          95.80         1239.7           31.1          495.9         1533.5            1400.5             133.0          0.975          0.664           3.524
    02/Sep/1989            -1.7           1082.4            320.2          2.160          959.3          95.93         1241.4           31.0          496.6         1531.8            1402.6             129.2          0.980          0.665           3.532
    03/Sep/1989            11.4           1091.3            323.5          2.176          967.3          96.73         1236.7           30.8          494.7         1543.1            1414.8             128.4          0.985          0.668           3.543
    04/Sep/1989            -2.1           1091.7            323.8          2.172          967.7          96.77         1237.1           30.7          494.9         1541.0            1415.5             125.4          0.990          0.668           3.550
    05/Sep/1989             7.3           1096.9            326.0          2.182          972.5          97.25         1231.2           30.5          492.5         1548.3            1422.9             125.4          0.994          0.670           3.557
    06/Sep/1989            23.2           1114.3            332.1          2.213          987.9          98.79         1226.3           30.3          490.5         1571.4            1446.4             125.1          0.998          0.675           3.571
    07/Sep/1989            45.7           1147.4            343.5          2.275         1017.4         101.74         1214.7           29.9          485.9         1617.1            1490.9             126.2          0.989          0.686           3.593
    08/Sep/1989            12.3           1155.7            346.9          2.292         1025.0         102.50         1205.1           29.5          482.0         1629.4            1502.6             126.8          0.979          0.689           3.600
    09/Sep/1989            33.0           1177.3            354.9          2.337         1044.4         104.44         1185.3           29.0          474.1         1662.5            1532.2             130.2          0.980          0.695           3.612
    10/Sep/1989            46.3           1206.8            366.1          2.400         1071.2         107.12         1156.2           28.2          462.5         1708.7            1573.0             135.8          0.984          0.705           3.625
    11/Sep/1989            64.0           1250.9            382.1          2.486         1110.8         111.08         1134.5           27.5          453.8         1772.7            1633.0             139.8          0.988          0.718           3.646
    12/Sep/1989            52.7           1284.8            395.2          2.558         1141.7         114.17         1105.2           26.7          442.1         1825.4            1680.1             145.3          0.992          0.727           3.660
    13/Sep/1989            31.9           1305.9            403.6          2.601         1160.9         116.09         1088.2           26.2          435.3         1857.3            1709.5             147.8          0.988          0.733           3.671
    14/Sep/1989            27.6           1322.7            410.9          2.638         1176.6         117.66         1067.1           25.6          426.8         1884.9            1733.6             151.4          0.990          0.738           3.678
    15/Sep/1989            76.4           1372.4            430.3          2.742         1222.0         122.20         1030.5           24.6          412.2         1961.3            1802.7             158.6          0.994          0.751           3.696
    16/Sep/1989            66.2           1413.6            447.4          2.832         1260.2         126.02          991.8           23.6          396.7         2027.5            1861.0             166.5          0.999          0.761           3.708
    17/Sep/1989            67.2           1461.2            465.7          2.922         1303.5         130.35          980.9           23.2          392.3         2094.7            1926.8             167.9          1.000          0.773           3.728
    18/Sep/1989            24.1           1478.0            472.9          2.955         1319.2         131.92          973.8           22.9          389.5         2118.8            1951.0             167.8          1.000          0.777           3.737
    19/Sep/1989            69.4           1526.9            492.1          3.048         1364.0         136.40          963.7           22.5          385.5         2188.2            2019.0             169.2          1.000          0.788           3.755
    20/Sep/1989            15.1           1538.2            497.3          3.068         1374.6         137.46          960.3           22.4          384.1         2203.3            2035.4             167.8          1.000          0.790           3.763
    21/Sep/1989            35.0           1561.6            507.4          3.115         1396.6         139.66          948.3           22.0          379.3         2238.3            2069.0             169.3          0.994          0.796           3.772
    22/Sep/1989            35.9           1588.1            518.3          3.163         1421.1         142.11          945.0           21.8          378.0         2274.2            2106.4             167.8          0.996          0.801           3.784
    23/Sep/1989            33.7           1615.0            528.9          3.208         1445.7         144.57          946.9           21.7          378.7         2307.9            2143.8             164.1          0.999          0.807           3.798
    24/Sep/1989            55.2           1655.9            545.1          3.282         1483.3         148.33          945.8           21.6          378.3         2363.1            2201.0             162.1          1.000          0.815           3.813
    25/Sep/1989            74.8           1708.8            566.5          3.383         1532.2         153.22          939.9           21.3          375.9         2437.9            2275.3             162.6          1.000          0.825           3.829
    26/Sep/1989            89.4           1766.4            591.6          3.504         1586.3         158.63          916.3           20.7          366.5         2527.3            2358.0             169.3          1.000          0.835           3.840
    27/Sep/1989            85.3           1817.2            615.6          3.619         1635.0         163.50          880.7           19.8          352.3         2612.5            2432.8             179.7          1.000          0.844           3.846
    28/Sep/1989            70.8           1860.5            636.2          3.715         1676.6         167.66          860.1           19.2          344.0         2683.4            2496.8             186.6          1.000          0.851           3.853
    29/Sep/1989            47.4           1889.1            650.7          3.778         1704.5         170.45          847.8           18.8          339.1         2730.7            2539.8             191.0          1.000          0.856           3.859
    30/Sep/1989           126.3           1972.0            687.6          3.949         1782.9         178.29          831.9           18.3          332.7         2857.0            2659.5             197.5          1.000          0.868           3.873
    01/Oct/1989           113.3           2041.6            721.1          4.102         1850.1         185.01          808.0           17.7          323.2         2970.3            2762.7             207.7          1.000          0.878           3.881
    02/Oct/1989            31.4           2050.1            730.7          4.144         1861.1         186.11          777.5           16.9          311.0         3001.8            2780.8             221.0          1.000          0.880           3.876
    03/Oct/1989            38.6           2073.0            743.5          4.195         1884.1         188.41          766.3           16.5          306.5         3040.4            2816.5             223.9          1.000          0.883           3.881
    04/Oct/1989            35.6           2097.2            755.9          4.243         1907.8         190.78          764.4           16.4          305.8         3076.0            2853.1             223.0          1.000          0.886           3.888
    05/Oct/1989            17.9           1795.4            669.3          3.637         1634.0         163.40          904.0           21.7          361.6         2649.4            2464.7             184.7          1.000          0.845           3.888
    06/Oct/1989            19.3           1495.2            581.5          3.035         1361.3         136.13         1043.5           27.1          417.4         2224.5            2076.8             147.7          1.000          0.790           3.886
    07/Oct/1989            29.3           1517.4            590.9          3.074         1382.2         138.22         1039.9           26.9          416.0         2253.8            2108.4             145.4          1.000          0.795           3.896
    08/Oct/1989            27.0           1536.3            599.3          3.110         1400.2         140.02         1030.8           26.5          412.3         2280.8            2135.6             145.3          0.988          0.799           3.902
    09/Oct/1989           102.6           1606.6            629.0          3.249         1466.1         146.61         1012.6           25.9          405.1         2383.4            2235.6             147.9          0.990          0.814           3.917
    10/Oct/1989            71.8           1656.2            650.4          3.346         1512.9         151.29         1002.2           25.5          400.9         2455.2            2306.5             148.7          0.997          0.823           3.928
    11/Oct/1989           109.6           1729.9            682.5          3.494         1582.6         158.26          979.5           24.8          391.8         2564.8            2412.4             152.4          0.995          0.837           3.940
    12/Oct/1989            62.4           1769.4            701.5          3.578         1621.1         162.11          957.0           24.1          382.8         2627.2            2470.9             156.3          0.997          0.844           3.920
    13/Oct/1989            52.9           1803.6            719.6          3.650         1655.3         165.53          948.3           23.8          379.3         2680.1            2523.2             156.9          1.000          0.850           3.901
    14/Oct/1989            67.5           1840.3            743.6          3.740         1694.6         169.46          918.9           22.9          367.5         2747.6            2583.8             163.7          1.000          0.856           3.866
    15/Oct/1989            50.3           1868.5            759.2          3.808         1723.3         172.33          891.6           22.1          356.7         2797.9            2627.7             170.2          1.000          0.861           3.846
    16/Oct/1989            67.5           1905.7            783.4          3.899         1763.0         176.30          869.2           21.4          347.7         2865.5            2689.1             176.3          1.000          0.867           3.814
    17/Oct/1989            50.4           1936.5            798.6          3.967         1793.2         179.32          852.5           20.9          341.0         2915.9            2735.0             180.8          0.963          0.872           3.801
    18/Oct/1989            36.7           1960.1            811.6          4.016         1817.2         181.72          848.9           20.7          339.5         2952.6            2771.7             180.9          0.968          0.875           3.789
    19/Oct/1989            31.4           1980.7            823.8          4.058         1838.5         183.85          848.6           20.5          339.4         2984.0            2804.5             179.5          0.975          0.878           3.778
    20/Oct/1989            50.8           2006.5            845.4          4.126         1868.8         186.88          839.0           20.2          335.6         3034.8            2851.9             182.9          0.983          0.882           3.752
    21/Oct/1989            54.2           2034.7            867.7          4.198         1901.2         190.12          829.1           19.8          331.7         3089.0            2902.4             186.6          0.992          0.886           3.726
    22/Oct/1989            17.7           2041.6            872.5          4.222         1908.8         190.88          812.7           19.3          325.1         3106.7            2914.1             192.6          0.954          0.887           3.719
    23/Oct/1989            63.2           2071.9            897.1          4.307         1944.0         194.40          791.6           18.7          316.6         3169.9            2968.9             200.9          0.965          0.892           3.686
    24/Oct/1989            62.8           2100.4            920.2          4.391         1977.1         197.71          764.1           17.9          305.6         3232.7            3020.6             212.1          0.976          0.896           3.654
    25/Oct/1989            91.0           1852.3            841.1          3.891         1746.5         174.65          888.1           22.4          355.2         2879.6            2693.4             186.2          0.846          0.866           3.612
    26/Oct/1989           110.0           1620.7            763.0          3.419         1528.9         152.89          998.9           26.4          399.6         2545.5            2383.7             161.7          0.838          0.829           3.567
    27/Oct/1989           108.0           1690.6            792.4          3.567         1595.0         159.50          963.1           25.3          385.2         2653.5            2483.0             170.5          1.000          0.841           3.536
    28/Oct/1989           112.9           1762.8            823.5          3.720         1663.7         166.37          929.9           24.3          372.0         2766.4            2586.3             180.0          1.000          0.853           3.499
    29/Oct/1989            46.8           1785.1            836.1          3.785         1687.1         168.71          891.8           23.1          356.7         2813.2            2621.2             192.0          1.000          0.857           3.506
    30/Oct/1989            76.1           1833.1            855.7          3.889         1732.4         173.24          870.4           22.4          348.2         2889.2            2688.8             200.4          1.000          0.864           3.489
    31/Oct/1989           102.8           1894.5            886.3          4.029         1793.3         179.33          847.3           21.6          338.9         2992.1            2780.9             211.2          1.000          0.873           3.449
    01/Nov/1989            62.4           1928.9            901.4          4.114         1826.6         182.66          822.2           20.8          328.9         3054.5            2830.3             224.1          1.000          0.878           3.430
    02/Nov/1989            56.9           1965.4            916.9          4.192         1861.4         186.14          817.8           20.5          327.1         3111.4            2882.3             229.1          1.000          0.882           3.418
    03/Nov/1989            72.9           2010.5            942.2          4.290         1907.6         190.76          819.1           20.3          327.6         3184.3            2952.8             231.5          1.000          0.888           3.393
    04/Nov/1989            78.4           2056.1            971.8          4.396         1956.5         195.65          820.9           20.2          328.3         3262.7            3027.9             234.8          1.000          0.894           3.367
    05/Nov/1989            77.8           2098.4           1002.0          4.500         2003.6         200.36          822.2           20.0          328.9         3340.5            3100.4             240.1          1.000          0.900           3.339
    06/Nov/1989            82.8           2139.5           1033.1          4.612         2050.4         205.04          819.6           19.8          327.8         3423.3            3172.6             250.7          1.000          0.905           3.307
    07/Nov/1989            67.3           2169.2           1051.8          4.704         2082.5         208.25          810.1           19.3          324.0         3490.6            3221.0             269.6          1.000          0.909           3.276
    08/Nov/1989            82.7           2208.8           1077.2          4.816         2125.3         212.53          807.4           19.1          323.0         3573.3            3286.1             287.2          1.000          0.913           3.244
    09/Nov/1989            84.4           2246.9           1103.9          4.931         2167.8         216.78          808.2           18.9          323.3         3657.7            3350.8             306.8          1.000          0.917           3.211
    10/Nov/1989           106.6           2307.0           1140.5          5.075         2231.0         223.10          783.3           18.1          313.3         3764.3            3447.6             316.7          1.000          0.923           3.185
    11/Nov/1989           104.8           2097.4           1064.0          4.624         2030.6         203.06          914.1           21.6          365.6         3443.8            3161.4             282.4          1.000          0.904           3.161
    12/Nov/1989           121.4           1902.1            987.0          4.198         1840.7         184.07         1031.2           24.8          412.5         3140.0            2889.0             251.0          1.000          0.881           3.136
    13/Nov/1989           105.5           1973.5           1016.9          4.342         1908.2         190.82         1012.4           24.1          405.0         3245.6            2990.4             255.2          1.000          0.890           3.121
    14/Nov/1989           110.5           2040.4           1046.2          4.493         1972.7         197.27          961.9           22.7          384.7         3356.0            3086.6             269.4          1.000          0.897           3.092
    15/Nov/1989           111.5           2108.2           1081.6          4.644         2040.9         204.09          939.6           22.0          375.8         3467.5            3189.8             277.7          1.000          0.905           3.070
    16/Nov/1989            96.1           2167.2           1111.2          4.775         2099.7         209.97          910.3           21.1          364.1         3563.6            3278.4             285.2          1.000          0.911           3.053
    17/Nov/1989            80.3           2215.8           1135.4          4.884         2148.2         214.82          885.3           20.3          354.1         3643.9            3351.3             292.6          1.000          0.916           3.037
    18/Nov/1989            80.0           2263.2           1161.1          4.993         2196.5         219.65          865.1           19.7          346.0         3723.9            3424.3             299.7          1.000          0.920           3.020
    19/Nov/1989            22.5           2274.3           1163.6          5.025         2206.6         220.66          838.9           18.9          335.6         3746.4            3437.9             308.5          1.000          0.921           3.024
    20/Nov/1989            30.3           2296.1           1178.5          5.065         2230.5         223.05          846.7           18.9          338.7         3776.7            3474.6             302.1          1.000          0.923           3.031
    21/Nov/1989            44.6           2322.5           1199.5          5.124         2261.2         226.12          850.2           18.8          340.1         3821.2            3522.0             299.3          1.000          0.926           3.025
    22/Nov/1989            62.2           2352.6           1229.3          5.207         2299.6         229.96          846.8           18.5          338.7         3883.4            3581.9             301.5          1.000          0.929           3.014
    23/Nov/1989            47.2           2379.0           1251.4          5.270         2330.9         233.09          849.6           18.4          339.8         3930.6            3630.4             300.2          1.000          0.932           3.007
    24/Nov/1989            85.6           2151.1           1167.3          4.796         2114.1         211.41          978.6           21.6          391.4         3591.6            3318.4             273.1          1.000          0.913           2.987
    25/Nov/1989           102.5           1940.9           1081.8          4.347         1909.6         190.96         1097.2           24.5          438.9         3269.4            3022.7             246.7          1.000          0.891           2.972
    26/Nov/1989            39.1           1965.2           1090.9          4.401         1932.7         193.27         1077.5           23.9          431.0         3308.5            3056.1             252.4          1.000          0.894           2.992
    27/Nov/1989            50.4           1997.7           1106.5          4.470         1965.0         196.50         1062.3           23.4          424.9         3358.9            3104.2             254.6          1.000          0.897           2.999
    28/Nov/1989            53.5           2032.3           1126.5          4.543         2001.0         200.10         1057.6           23.1          423.0         3412.4            3158.7             253.7          1.000          0.902           3.000
    29/Nov/1989            64.7           2071.5           1152.3          4.630         2043.7         204.37         1053.4           22.9          421.4         3477.1            3223.9             253.2          1.000          0.906           2.994
    30/Nov/1989            77.0           2111.3           1183.3          4.734         2089.9         208.99         1034.4           22.3          413.7         3554.1            3294.6             259.5          1.000          0.911           2.980
    01/Dec/1989            66.1           2146.4           1202.6          4.824         2126.5         212.65         1002.0           21.5          400.8         3620.2            3349.0             271.2          1.000          0.915           2.964
    02/Dec/1989            80.9           2184.4           1229.0          4.935         2169.3         216.93          959.9           20.4          384.0         3701.1            3413.4             287.7          1.000          0.919           2.946
    03/Dec/1989            86.8           2230.5           1253.7          5.054         2216.8         221.68          908.7           19.1          363.5         3787.9            3484.2             303.7          1.000          0.923           2.931
    04/Dec/1989            78.3           2269.2           1280.1          5.161         2259.9         225.99          871.9           18.2          348.8         3866.2            3549.3             316.9          1.000          0.927           2.917
    05/Dec/1989            63.1           2303.0           1306.0          5.246         2298.9         229.89          864.9           17.9          345.9         3929.4            3609.0             320.4          1.000          0.930           2.912
    06/Dec/1989            59.8           2332.4           1333.2          5.326         2335.5         233.55          860.2           17.6          344.1         3989.1            3665.6             323.6          1.000          0.933           2.906
    07/Dec/1989            37.1           2352.0           1346.7          5.377         2357.6         235.76          853.7           17.3          341.5         4026.3            3698.7             327.5          1.000          0.934           2.899
    08/Dec/1989            60.6           2375.6           1374.8          5.458         2390.8         239.08          839.6           16.9          335.8         4086.9            3750.4             336.4          1.000          0.937           2.889
    09/Dec/1989            48.0           2397.6           1395.0          5.523         2418.4         241.84          833.7           16.6          333.5         4134.9            3792.6             342.3          1.000          0.939           2.882
    10/Dec/1989            30.7           1049.2            775.8          2.525         1070.5         107.05          870.4           17.2          348.2         1971.4            1825.0             146.4          1.000          0.723           2.861
    11/Dec/1989            65.7           1074.5            810.6          2.614         1109.7         110.97          845.1           16.6          338.0         2037.1            1885.1             152.0          1.000          0.735           2.855
    12/Dec/1989            54.1           1099.8            832.6          2.689         1141.9         114.19          818.7           16.0          327.5         2091.2            1932.3             158.8          1.000          0.745           2.841
    13/Dec/1989            36.5           1121.7            840.7          2.741         1163.9         116.39          797.4           15.5          319.0         2127.7            1962.3             165.3          1.000          0.751           2.826
    14/Dec/1989            51.0           1149.0            854.9          2.813         1193.6         119.36          770.2           14.9          308.1         2178.6            2004.0             174.7          1.000          0.759           2.807
    15/Dec/1989             3.8           1153.9            844.3          2.823         1193.6         119.36          720.7           14.1          288.3         2182.5            1998.2             184.3          1.000          0.758           2.806
    16/Dec/1989            29.9           1174.4            852.4          2.865         1213.9         121.39          710.6           13.9          284.3         2212.4            2026.8             185.6          1.000          0.764           2.806
    17/Dec/1989            42.6           1196.2            872.7          2.923         1241.9         124.19          703.8           13.6          281.5         2254.9            2068.9             186.0          1.000          0.771           2.802
    18/Dec/1989            32.9           1212.2            890.6          2.967         1264.2         126.42          702.0           13.5          280.8         2287.9            2102.8             185.0          1.000          0.777           2.803
    19/Dec/1989            45.4           1229.6            915.8          3.028         1292.0         129.20          715.9           13.7          286.4         2333.3            2145.3             187.9          1.000          0.784           2.800
    20/Dec/1989            49.9           1248.7            942.7          3.096         1322.2         132.22          730.2           13.9          292.1         2383.1            2191.4             191.7          1.000          0.791           2.796
    21/Dec/1989            52.2           1268.7            968.4          3.167         1352.5         135.25          745.4           14.1          298.2         2435.4            2237.1             198.3          1.000          0.798           2.789
    22/Dec/1989            53.5           1290.9            989.8          3.241         1382.2         138.22          761.8           14.4          304.7         2488.9            2280.7             208.2          1.000          0.805           2.778
    23/Dec/1989            40.3           1090.4            876.5          2.761         1171.6         117.16          898.4           17.4          359.4         2139.0            1967.0             172.0          1.000          0.752           2.796
    24/Dec/1989            73.3           1128.9            910.6          2.860         1219.0         121.90          885.0           17.1          354.0         2212.2            2039.5             172.7          1.000          0.765           2.800
    25/Dec/1989            73.3           1169.3            937.3          2.960         1264.2         126.42          899.2           17.3          359.7         2285.5            2106.6             179.0          1.000          0.777           2.788
    26/Dec/1989            60.4           1206.0            954.7          3.044         1301.7         130.17          913.8           17.5          365.5         2345.9            2160.7             185.2          1.000          0.786           2.777
