ApsimVersion = 7.4
Title = 10 paddock DDRules Outputs
           Date     MilkSolids PeakStockingRate   StockingRate            PWO PaddockStatus(1) PaddockStatus(2) PaddockStatus(3) PaddockStatus(4) PaddockStatus(5) PaddockStatus(6) PaddockStatus(7) PaddockStatus(8) PaddockStatus(9) PaddockStatus(10)        Cow_LWt         Cow_BC MilkSolids_Cow         Cow_BC      SilageCut SilageCut_kgha TotalFeedDemand RemainingFeedDemand      TotalCows
   (dd/mm/yyyy)     (kgMS/day)        (cows/ha)      (cows/ha)          (0-1)               ()               ()               ()               ()               ()               ()               ()               ()               ()                ()   (kg_LWt/Cow)             () (kgMS/cow/day)             ()             ()      (kgDM/ha)          (MJME)              (MJME)         (Cows)
     15/07/1989          0.000            2.700          0.000          1.000                G                G                G                G                G                G                G                G                G                 G        486.000          5.000          0.000          5.000              ?          0.000        2487.331            2487.240         27.000
     16/07/1989          0.000            2.700          0.000          1.000                G                G                G                G                G                G                G                G                G                 G        486.000          5.000          0.000          5.000              ?          0.000        2487.331            2487.240         27.000
     17/07/1989          0.000            2.700          0.000          1.000                G                G                G                G                G                G                G                G                G                 G        486.000          5.000          0.000          5.000              ?          0.000        2487.331            2487.240         27.000
     18/07/1989          0.000            2.700          0.000          1.000                G                G                G                G                G                G                G                G                G                 G        486.000          5.000          0.000          5.000              ?          0.000        2487.331            2487.240         27.000
     19/07/1989          0.000            2.700          0.000          1.000                G                G                G                G                G                G                G                G                G                 G        486.000          5.000          0.000          5.000              ?          0.000        2487.331            2487.240         27.000
     20/07/1989          0.000            2.700          0.000          1.000                G                G                G                G                G                G                G                G                G                 G        486.000          5.000          0.000          5.000              ?          0.000        2487.331            2487.240         27.000
     21/07/1989          0.000            2.700          0.000          1.000                G                G                G                G                G                G                G                G                G                 G        486.000          5.000          0.000          5.000              ?          0.000        2487.331            2487.240         27.000
     22/07/1989          0.000            2.700          0.000          1.000                G                G                G                G                G                G                G                G                G                 G        486.000          5.000          0.000          5.000              ?          0.000        2487.331            2487.240         27.000
     23/07/1989          0.000            2.700          0.000          1.000                G                G                G                G                G                G                G                G                G                 G        486.000          5.000          0.000          5.000              ?          0.000        2487.331            2487.240         27.000
     24/07/1989          0.000            2.700          0.000          1.000                G                G                G                G                G                G                G                G                G                 G        486.000          5.000          0.000          5.000              ?          0.000        2487.331            2487.240         27.000
     25/07/1989          0.000            2.700          0.000          1.000                G                G                G                G                G                G                G                G                G                 G        486.000          5.000          0.000          5.000              ?          0.000        2487.331            2487.240         27.000
     26/07/1989          0.000            2.700          0.000          1.000                G                G                G                G                G                G                G                G                G                 G        486.000          5.000          0.000          5.000              ?          0.000        2487.331            2487.240         27.000
     27/07/1989          0.000            2.700          0.000          1.000                G                G                G                G                G                G                G                G                G                 G        486.000          5.000          0.000          5.000              ?          0.000        2487.331            2487.240         27.000
     28/07/1989          0.000            2.700          0.000          1.000                G                G                G                G                G                G                G                G                G                 G        486.000          5.000          0.000          5.000              ?          0.000        2487.331            2487.240         27.000
     29/07/1989          0.000            2.700          0.000          1.000                G                G                G                G                G                G                G                G                G                 G        486.000          5.000          0.000          5.000              ?          0.000        2487.331            2487.240         27.000
     30/07/1989          0.000            2.700          0.000          1.000                G                G                G                G                G                G                G                G                G                 G        486.000          5.000          0.000          5.000              ?          0.000        2487.331            2487.240         27.000
     31/07/1989          0.000            2.700          0.000          1.000                G                G                G                G                G                G                G                G                G                 G        486.000          5.000          0.000          5.000              ?          0.000        2487.331            2487.240         27.000
     01/08/1989         21.060            2.700          2.700          1.000                G                G                G                G                G                G               BG                G                G                 G        463.000          5.100          0.780          5.100              ?          0.000        1912.833               0.000         27.000
     02/08/1989         21.060            2.700          2.700          1.000                G                G                G                G                G                G               BG                G                G                 G        463.000          5.100          0.780          5.100              ?          0.000        1912.833               0.000         27.000
     03/08/1989         21.060            2.700          2.700          1.000                G                G                G                G                G                G               BG                G                G                 G        463.000          5.100          0.780          5.100              ?          0.000        1912.833               0.000         27.000
     04/08/1989         21.060            2.700          2.700          1.000                G                G                G                G                G                G               BG                G                G                 G        463.000          5.100          0.780          5.100              ?          0.000        1912.833               0.000         27.000
     05/08/1989         21.060            2.700          2.700          1.000                G                G                G                G                G                G               BG                G                G                 G        463.000          5.100          0.780          5.100              ?          0.000        1912.833               0.000         27.000
     06/08/1989         21.060            2.700          2.700          1.000                G                G                G                G                G                G               BG                G                G                 G        463.000          5.100          0.780          5.100              ?          0.000        1912.833               0.000         27.000
     07/08/1989         21.060            2.700          2.700          1.000                G                G                G                G                G                G               BG                G                G                 G        463.000          5.100          0.780          5.100              ?          0.000        1912.833               0.000         27.000
     08/08/1989         21.060            2.700          2.700          1.000                G                G                G                G                G               BG               BG                G                G                 G        463.000          5.100          0.780          5.100              ?          0.000        1912.833               0.000         27.000
     09/08/1989         21.060            2.700          2.700          1.000                G                G                G                G                G               BG               JG                G                G                 G        463.000          5.100          0.780          5.100              ?          0.000        1912.833               0.000         27.000
     10/08/1989         21.060            2.700          2.700          1.000                G                G                G                G                G               BG                G                G                G                 G        463.000          5.100          0.780          5.100              ?          0.000        1912.833               0.000         27.000
     11/08/1989         21.060            2.700          2.700          1.000                G                G                G                G                G               BG                G                G                G                 G        463.000          5.100          0.780          5.100              ?          0.000        1912.833               0.000         27.000
     12/08/1989         21.060            2.700          2.700          1.000                G                G                G                G                G               BG                G                G                G                 G        463.000          5.100          0.780          5.100              ?          0.000        1912.833               0.000         27.000
     13/08/1989         21.060            2.700          2.700          1.000                G                G                G                G                G               BG                G                G                G                 G        463.000          5.100          0.780          5.100              ?          0.000        1912.833               0.000         27.000
     14/08/1989         21.060            2.700          2.700          1.000                G                G                G                G                G               BG                G                G                G                 G        463.000          5.100          0.780          5.100              ?          0.000        1912.833               0.000         27.000
     15/08/1989         21.060            2.700          2.700          1.000                G                G                G                G                G               BG                G               BG                G                 G        463.000          5.100          0.780          5.100              ?          0.000        1912.833               0.000         27.000
     16/08/1989         21.060            2.700          2.700          1.000                G                G                G                G                G               JG                G               BG                G                 G        463.000          5.100          0.780          5.100              ?          0.000        1912.833               0.000         27.000
     17/08/1989         21.060            2.700          2.700          1.000                G                G                G                G                G                G                G               BG                G                 G        463.000          5.100          0.780          5.100              ?          0.000        1912.833               0.000         27.000
     18/08/1989         21.060            2.700          2.700          1.000                G                G                G                G                G                G                G               BG                G                 G        463.000          5.100          0.780          5.100              ?          0.000        1912.833               0.000         27.000
     19/08/1989         21.060            2.700          2.700          1.000                G                G                G                G                G                G                G               BG                G                 G        463.000          5.100          0.780          5.100              ?          0.000        1912.833               0.000         27.000
     20/08/1989         21.060            2.700          2.700          1.000                G                G                G                G                G                G                G               BG                G                 G        463.000          5.100          0.780          5.100              ?          0.000        1912.833               0.000         27.000
     21/08/1989         21.060            2.700          2.700          1.000                G                G                G                G                G                G                G               BG                G                 G        463.000          5.100          0.780          5.100              ?          0.000        1912.833               0.000         27.000
     22/08/1989         21.060            2.700          2.700          1.000                G                G                G                G                G                G                G               BG                G                BG        463.000          5.100          0.780          5.100              ?          0.000        1912.833               0.000         27.000
     23/08/1989         21.060            2.700          2.700          1.000                G                G                G                G                G                G                G               JG                G                BG        463.000          5.100          0.780          5.100              ?          0.000        1912.833               0.000         27.000
     24/08/1989         21.060            2.700          2.700          1.000                G                G                G                G                G                G                G                G                G                BG        463.000          5.100          0.780          5.100              ?          0.000        1912.833               0.000         27.000
     25/08/1989         21.060            2.700          2.700          1.000                G                G                G                G                G                G                G                G                G                BG        463.000          5.100          0.780          5.100              ?          0.000        1912.833               0.000         27.000
     26/08/1989         21.060            2.700          2.700          1.000                G                G                G                G                G                G                G                G                G                BG        463.000          5.100          0.780          5.100              ?          0.000        1912.833               0.000         27.000
     27/08/1989         21.060            2.700          2.700          1.000                G                G                G                G                G                G                G                G                G                BG        463.000          5.100          0.780          5.100              ?          0.000        1912.833               0.000         27.000
     28/08/1989         21.060            2.700          2.700          1.000                G                G                G                G                G                G                G                G                G                BG        463.000          5.100          0.780          5.100              ?          0.000        1912.833               0.270         27.000
     29/08/1989         21.060            2.700          2.700          1.000                G                G                G                G                G                G                G                G               BG                BG        463.000          5.100          0.780          5.100              ?          0.000        1912.833               0.000         27.000
     30/08/1989         21.060            2.700          2.700          1.000                G                G                G                G                G                G                G                G               BG                JG        463.000          5.100          0.780          5.100              ?          0.000        1912.833               0.000         27.000
     31/08/1989         21.060            2.700          2.700          1.000                G                G                G                G                G                G                G                G               BG                 G        463.000          5.100          0.780          5.100              ?          0.000        1912.833               0.000         27.000
     01/09/1989         45.630            2.700          2.700          1.000                G                G                G               BG                G                G                G                G               JG                 G        430.000          4.000          1.690          4.000              ?          0.000        4294.086               0.000         27.000
     02/09/1989         45.630            2.700          2.700          1.000                G                G                G               BG                G                G                G                G                G                 G        430.000          4.000          1.690          4.000              ?          0.000        4294.086               0.270         27.000
     03/09/1989         45.630            2.700          2.700          1.000                G                G                G               BG                G                G                G                G                G                 G        430.000          4.000          1.690          4.000              ?          0.000        4294.086               0.000         27.000
     04/09/1989         45.630            2.700          2.700          1.000                G                G                G               BG                G                G                G                G                G                 G        430.000          4.000          1.690          4.000              ?          0.000        4294.086               0.000         27.000
     05/09/1989         45.630            2.700          2.700          1.000                G                G                G               BG               BG                G                G                G                G                 G        430.000          4.000          1.690          4.000              ?          0.000        4294.086               0.000         27.000
     06/09/1989         45.630            2.700          2.700          1.000                G                G                G               JG               BG                G                G                G                G                 G        430.000          4.000          1.690          4.000              ?          0.000        4294.086               0.000         27.000
     07/09/1989         45.630            2.700          2.700          1.000                G                G                G                G               BG                G                G                G                G                 G        430.000          4.000          1.690          4.000              ?          0.000        4294.086               0.000         27.000
     08/09/1989         45.630            2.700          2.700          1.000                G                G                G                G               BG                G                G                G                G                 G        430.000          4.000          1.690          4.000              ?          0.000        4294.086               0.000         27.000
     09/09/1989         45.630            2.700          2.700          1.000                G                G               BG                G               BG                G                G                G                G                 G        430.000          4.000          1.690          4.000              ?          0.000        4294.086               0.000         27.000
     10/09/1989         45.630            2.700          2.700          1.000                G                G               BG                G               JG                G                G                G                G                 G        430.000          4.000          1.690          4.000              ?          0.000        4294.086               0.000         27.000
     11/09/1989         45.630            2.700          2.700          1.000                G                G               BG                G                G                G                G                G                G                 G        430.000          4.000          1.690          4.000              ?          0.000        4294.086               0.000         27.000
     12/09/1989         45.630            2.700          2.700          1.000                G                G               BG                G                G                G                G                G                G                 G        430.000          4.000          1.690          4.000              ?          0.000        4294.086               0.000         27.000
     13/09/1989         45.630            2.700          2.700          1.000               BG                G               BG                G                G                G                G                G                G                 G        430.000          4.000          1.690          4.000              ?          0.000        4294.086               0.000         27.000
     14/09/1989         45.630            2.700          2.700          1.000               BG                G               JG                G                G                G                G                G                G                 G        430.000          4.000          1.690          4.000              ?          0.000        4294.086               0.000         27.000
     15/09/1989         45.630            2.700          2.700          1.000               BG                G                G                G                G                G                G                G                G                 G        430.000          4.000          1.690          4.000              ?          0.000        4294.086               0.000         27.000
     16/09/1989         45.630            2.700          2.700          1.000               BG                G                G                G                G                G                G                G                G                 G        430.000          4.000          1.690          4.000              ?          0.000        4294.086               0.000         27.000
     17/09/1989         45.630            2.700          2.700          1.000               BG               BG                G                G                G                G                G                G                G                 G        430.000          4.000          1.690          4.000              ?          0.000        4294.086               0.000         27.000
     18/09/1989         45.630            2.700          2.700          1.000               JG               BG                G                G                G                G                G                G                G                 G        430.000          4.000          1.690          4.000              ?          0.000        4294.086               0.000         27.000
     19/09/1989         45.630            2.700          2.700          1.000                G               BG                G                G                G                G                G                G                G                 G        430.000          4.000          1.690          4.000              ?          0.000        4294.086               0.000         27.000
     20/09/1989         45.630            2.700          2.700          1.000                G               BG                G                G                G                G                G                G                G                 G        430.000          4.000          1.690          4.000              ?          0.000        4294.086               0.000         27.000
     21/09/1989         45.630            2.700          2.700          1.000                G               BG                G                G                G                G                G                G               BG                 G        430.000          4.000          1.690          4.000              ?          0.000        4294.086               0.000         27.000
     22/09/1989         45.630            2.700          2.700          1.000                G               JG                G                G                G                G                G                G               BG                 G        430.000          4.000          1.690          4.000              ?          0.000        4294.086               0.000         27.000
     23/09/1989         45.630            2.700          2.700          1.000                G                G                G                G                G                G                G                G               BG                 G        430.000          4.000          1.690          4.000              ?          0.000        4294.086               0.000         27.000
     24/09/1989         45.630            2.700          2.700          1.000                G                G                G                G                G                G                G                G               BG                 G        430.000          4.000          1.690          4.000              ?          0.000        4294.086               0.000         27.000
     25/09/1989         45.630            2.700          2.700          1.000                G                G                G                G                G                G               BG                G               BG                 G        430.000          4.000          1.690          4.000              ?          0.000        4294.086               0.000         27.000
     26/09/1989         45.630            2.700          2.700          1.000                G                G                G                G                G                G               BG                G               JG                 G        430.000          4.000          1.690          4.000              ?          0.000        4294.086               0.000         27.000
     27/09/1989         45.630            2.700          2.700          1.000                G                G                G                G                G                G               BG                G                G                 G        430.000          4.000          1.690          4.000              ?          0.000        4294.086               0.000         27.000
     28/09/1989         45.630            2.700          2.700          1.000                G                G                G                G                G                G               BG                G                G                 G        430.000          4.000          1.690          4.000              ?          0.000        4294.086               0.000         27.000
     29/09/1989         45.630            2.700          2.700          1.000                G                G                G                G                G               BG               BG                G                G                 G        430.000          4.000          1.690          4.000              ?          0.000        4294.086               0.000         27.000
     30/09/1989         45.630            2.700          2.700          1.000                G                G                G                G                G               BG               JG                G                G                 G        430.000          4.000          1.690          4.000              ?          0.000        4294.086               0.000         27.000
     01/10/1989         52.380            2.700          2.700          1.000                G                G                G                G                G               JG                G               BG                G                 G        430.000          3.800          1.940          3.800              ?          0.000        5053.323               0.000         27.000
     02/10/1989         52.380            2.700          2.700          1.000                G                G                G                G                G                G                G               BG                G                 G        430.000          3.800          1.940          3.800              ?          0.000        5053.323               0.000         27.000
     03/10/1989         52.380            2.700          2.700          1.000                G                G                G               BG                G                G                G               JG                G                 G        430.000          3.800          1.940          3.800              ?          0.000        5053.323               0.000         27.000
     04/10/1989         52.380            2.700          2.700          1.000                G                G                G               BG                G                G                G                G                G                 G        430.000          3.800          1.940          3.800              ?          0.000        5053.323               0.000         27.000
     05/10/1989         52.380            2.700          2.700          1.000                G                G                G               JG                G                G                G                G                G                BG        430.000          3.800          1.940          3.800              ?          0.000        5053.323               0.000         27.000
     06/10/1989         52.380            2.700          2.700          1.000                G                G                G                G                G                G                G                G                G                BG        430.000          3.800          1.940          3.800              ?          0.000        5053.323               0.000         27.000
     07/10/1989         52.380            2.700          2.700          1.000                G                G                G                G               BG                G                G                G                G                JG        430.000          3.800          1.940          3.800              ?          0.000        5053.323               0.000         27.000
     08/10/1989         52.380            2.700          2.700          1.000                G                G                G                G               BG                G                G                G                G                 G        430.000          3.800          1.940          3.800              ?          0.000        5053.323               0.000         27.000
     09/10/1989         52.380            2.700          2.700          1.000                G                G               BG                G               JG                G                G                G                G                 G        430.000          3.800          1.940          3.800              ?          0.000        5053.323               0.000         27.000
     10/10/1989         52.380            2.700          2.700          1.000                G                G               BG                G                G                G                G                G                G                 G        430.000          3.800          1.940          3.800              ?          0.000        5053.323               0.000         27.000
     11/10/1989         52.380            2.700          2.700          1.000               BG                G               JG                G                G                G                G                G                G                 G        430.000          3.800          1.940          3.800              ?          0.000        5053.323               0.000         27.000
     12/10/1989         52.380            2.700          2.700          1.000               BG                G                G                G                G                G                G                G                G                 G        430.000          3.800          1.940          3.800              ?          0.000        5053.323               0.000         27.000
     13/10/1989         52.380            2.700          2.700          1.000               JG                G                G                G                G               BG                G                G                G                 G        430.000          3.800          1.940          3.800              ?          0.000        5053.323               0.000         27.000
     14/10/1989         52.380            2.700          2.700          1.000                G                G                G                G                G               BG                G                G                G                 G        430.000          3.800          1.940          3.800              ?          0.000        5053.323               0.000         27.000
     15/10/1989         52.380            2.700          2.700          1.000                G               BG                G                G                G               JG                G                G                G                 G        430.000          3.800          1.940          3.800              ?          0.000        5053.323               0.000         27.000
     16/10/1989         52.380            2.700          2.700          1.000                G               BG                G                G                G                G                G                G                G                 G        430.000          3.800          1.940          3.800              ?          0.000        5053.323               0.000         27.000
     17/10/1989         52.380            2.700          2.700          1.000                G               JG                G                G                G                G                G                G               BG                 G        430.000          3.800          1.940          3.800              ?          0.000        5053.323               0.000         27.000
     18/10/1989         52.380            2.700          2.700          1.000                G                G                G                G                G                G                G                G               BG                 G        430.000          3.800          1.940          3.800              ?          0.000        5053.323               0.000         27.000
     19/10/1989         52.380            2.700          2.700          1.000                G                G                G                G                G                G               BG                G               JG                 G        430.000          3.800          1.940          3.800              ?          0.000        5053.323               0.000         27.000
     20/10/1989         52.380            2.700          2.700          1.000                G                G                G                G                G                G               BG                G                G                 G        430.000          3.800          1.940          3.800              ?          0.000        5053.323               0.000         27.000
     21/10/1989         52.380            2.700          2.700          1.000                G                G                G                G                G                G               JG               BG                G                 G        430.000          3.800          1.940          3.800              ?          0.000        5053.323               0.000         27.000
     22/10/1989         52.380            2.700          2.700          1.000                G                G                G                G                G                G                G               BG                G                 G        430.000          3.800          1.940          3.800              ?          0.000        5053.323               0.000         27.000
     23/10/1989         52.380            2.700          2.700          1.000                G                G                G               BG                G                G                G               JG                G                 G        430.000          3.800          1.940          3.800              ?          0.000        5053.323               0.000         27.000
     24/10/1989         52.380            2.700          2.700          1.000                G                G                G               BG                G                G                G                G                G                 G        430.000          3.800          1.940          3.800              ?          0.000        5053.323               0.000         27.000
     25/10/1989         52.380            2.700          2.700          1.000                G                G                G               JG                G                G                G                G                G                BG        430.000          3.800          1.940          3.800              ?          0.000        5053.323               0.000         27.000
     26/10/1989         52.380            2.700          2.700          1.000                G                G                G                G                G                G                G                G                G                BG        430.000          3.800          1.940          3.800              ?          0.000        5053.323               0.000         27.000
     27/10/1989         52.380            2.700          2.700          1.000                G                G                G                G               BG                G                G                G                G                JG        430.000          3.800          1.940          3.800              ?          0.000        5053.323               0.000         27.000
     28/10/1989         52.380            2.700          2.700          1.000                G                G                G                G               BG                G                G                G                G                 G        430.000          3.800          1.940          3.800              ?          0.000        5053.323               0.000         27.000
     29/10/1989         52.380            2.700          2.700          1.000                G                G               BG                G               JG                G                G                G                G                 G        430.000          3.800          1.940          3.800              ?          0.000        5053.323               0.000         27.000
     30/10/1989         52.380            2.700          2.700          1.000                G                G               BG                G                G                G                G                G                G                 G        430.000          3.800          1.940          3.800              ?          0.000        5053.323               0.000         27.000
     31/10/1989         52.380            2.700          2.700          1.000               BG                G               JG                G                G                G                G                G                G                 G        430.000          3.800          1.940          3.800              ?          0.000        5053.323               0.000         27.000
     01/11/1989         50.220            2.700          2.700          1.000               JG                G                G                G                G               BG                G                G                G                 G        438.000          3.900          1.860          3.900              ?          0.000        4815.332               0.000         27.000
     02/11/1989         50.220            2.700          2.700          1.000                G                G                G                G                G               BG                G                G                G                 G        438.000          3.900          1.860          3.900              ?          0.000        4815.332               0.000         27.000
     03/11/1989         50.220            2.700          2.700          1.000                G               BG                G                G                G               JG                G                G                G                 G        438.000          3.900          1.860          3.900              ?          0.000        4815.332               0.000         27.000
     04/11/1989         50.220            2.700          2.700          1.000                G               BG                G                G                G                G                G                G                G                 G        438.000          3.900          1.860          3.900              ?          0.000        4815.332               0.000         27.000
     05/11/1989         50.220            2.700          2.700          1.000                G               JG                G                G                G                G                G               BG                G                 G        438.000          3.900          1.860          3.900              ?          0.000        4815.332               0.000         27.000
     06/11/1989         50.220            2.700          2.700          1.000                G                G                G                G                G                G                G               BG                G                 G        438.000          3.900          1.860          3.900              ?          0.000        4815.332               0.000         27.000
     07/11/1989         50.220            2.700          2.700          1.000                G                G                G                G                G                G                G               JG               BG                 G        438.000          3.900          1.860          3.900              ?          0.000        4815.332               0.000         27.000
     08/11/1989         50.220            2.700          2.700          1.000                G                G                G                G                G                G                G                G               BG                 G        438.000          3.900          1.860          3.900              ?          0.000        4815.332               0.000         27.000
     09/11/1989         50.220            2.700          2.700          1.000                G                G                G               BG                G                G                G                G               JG                 G        438.000          3.900          1.860          3.900              ?          0.000        4815.332               0.000         27.000
     10/11/1989         50.220            2.700          2.700          1.000                G                G                G               BG                G                G                G                G                G                 G        438.000          3.900          1.860          3.900              ?          0.000        4815.332               0.000         27.000
     11/11/1989         50.220            2.700          2.700          1.000                G                G                G               JG                G                G                G                G                G                BG        438.000          3.900          1.860          3.900              ?          0.000        4815.332               0.000         27.000
     12/11/1989         50.220            2.700          2.700          1.000                G                G                G                G                G                G                G                G                G                BG        438.000          3.900          1.860          3.900              ?        192.011        4815.332               0.000         27.000
     13/11/1989         50.220            2.700          2.700          1.000                G                G                G                G               CL                G               BG                G                G                JG        438.000          3.900          1.860          3.900              ?          0.000        4815.332               0.000         27.000
     14/11/1989         50.220            2.700          2.700          1.000                G                G                G                G               CL                G               BG                G                G                 G        438.000          3.900          1.860          3.900              ?          0.000        4815.332               0.000         27.000
     15/11/1989         50.220            2.700          2.700          1.000               BG                G               CL                G               CL                G               JG                G                G                 G        438.000          3.900          1.860          3.900              ?          0.000        4815.332               0.000         27.000
     16/11/1989         50.220            2.700          2.700          1.000               BG                G               CL                G               BG               CL                G                G                G                 G        438.000          3.900          1.860          3.900              ?          0.000        4815.332               0.000         27.000
     17/11/1989         50.220            2.700          2.700          1.000               JG                G               CL                G               BG               CL                G                G                G                 G        438.000          3.900          1.860          3.900              ?          0.000        4815.332               0.000         27.000
     18/11/1989         50.220            2.700          2.700          1.000                G                G               BG                G               JG               CL                G                G                G                 G        438.000          3.900          1.860          3.900              ?          0.000        4815.332               0.000         27.000
     19/11/1989         50.220            2.700          2.700          1.000                G                G               BG                G                G                G                G                G                G                 G        438.000          3.900          1.860          3.900              ?        791.500        4815.332               0.000         27.000
     20/11/1989         50.220            2.700          2.700          1.000               BG               BG               JG                G                G               BG                G                G                G                 G        438.000          3.900          1.860          3.900              ?          0.000        4815.332               0.000         27.000
     21/11/1989         50.220            2.700          2.700          1.000               JG               JG                G                G                G               JG                G               BG               BG                 G        438.000          3.900          1.860          3.900              ?          0.000        4815.332               0.000         27.000
     22/11/1989         50.220            2.700          2.700          1.000                G                G                G               BG                G                G                G               JG               JG                CL        438.000          3.900          1.860          3.900              ?          0.000        4815.332               0.000         27.000
     23/11/1989         50.220            2.700          2.700          1.000                G                G                G               BG                G                G               CL                G                G                CL        438.000          3.900          1.860          3.900              ?          0.000        4815.332               0.000         27.000
     24/11/1989         50.220            2.700          2.700          1.000                G                G                G               JG               CL                G               CL                G                G                BG        438.000          3.900          1.860          3.900              ?          0.000        4815.332               0.000         27.000
     25/11/1989         50.220            2.700          2.700          1.000                G                G                G                G               CL                G               CL                G                G                BG        438.000          3.900          1.860          3.900              ?          0.000        4815.332               0.000         27.000
     26/11/1989         50.220            2.700          2.700          1.000                G                G                G                G                G                G               BG                G                G                JG        438.000          3.900          1.860          3.900              ?        206.861        4815.332               0.000         27.000
     27/11/1989         50.220            2.700          2.700          1.000                G                G                G                G                G                G               BG                G                G                 G        438.000          3.900          1.860          3.900              ?          0.000        4815.332               0.000         27.000
     28/11/1989         50.220            2.700          2.700          1.000                G                G                G                G               BG                G               JG                G                G                 G        438.000          3.900          1.860          3.900              ?          0.000        4815.332               0.000         27.000
     29/11/1989         50.220            2.700          2.700          1.000                G                G               BG                G               BG                G                G                G                G                 G        438.000          3.900          1.860          3.900              ?          0.000        4815.332               0.000         27.000
     30/11/1989         50.220            2.700          2.700          1.000                G                G               BG                G               JG                G                G                G                G                 G        438.000          3.900          1.860          3.900              ?          0.000        4815.332               0.000         27.000
     01/12/1989         45.360            2.700          2.700          1.000                G                G               JG                G                G               BG                G                G                G                 G        442.000          3.900          1.680          3.900              ?          0.000        4412.495               0.000         27.000
     02/12/1989         45.360            2.700          2.700          1.000               BG                G                G                G                G               BG                G                G                G                 G        442.000          3.900          1.680          3.900              ?          0.000        4412.495               0.000         27.000
     03/12/1989         45.360            2.700          2.700          1.000               BG                G                G                G                G               JG                G                G                G                 G        442.000          3.900          1.680          3.900              ?          0.000        4412.495               0.000         27.000
     04/12/1989         45.360            2.700          2.700          1.000               JG               BG                G                G                G                G                G                G                G                 G        442.000          3.900          1.680          3.900              ?          0.000        4412.495               0.000         27.000
     05/12/1989         45.360            2.700          2.700          1.000                G               BG                G               CL                G                G                G                G               BG                CL        442.000          3.900          1.680          3.900              ?          0.000        4412.495               0.000         27.000
     06/12/1989         45.360            2.700          2.700          1.000                G               JG                G               CL                G                G               CL                G               BG                CL        442.000          3.900          1.680          3.900              ?          0.000        4412.495               0.000         27.000
     07/12/1989         45.360            2.700          2.700          1.000                G                G                G               CL                G                G               CL               BG               JG                CL        442.000          3.900          1.680          3.900              ?          0.000        4412.495               0.000         27.000
