ApsimVersion = 7.8
Title = 10 paddocks paddock03
           Date  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt GLFWaterSupply           GLFN DDRules.fertiliser paddock03.Fertiliser.fertiliser         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)
  (dd/mmm/yyyy)      (kgDM/ha)         (kgDM/ha)         (kgDM/ha)          (0-1)             ()            (kg/ha)                         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    25/Aug/1989       2977.229          2811.417           165.812          1.000              ?                0.0                             0.0            1.3            0.0            0.0            0.0            0.0
    26/Aug/1989       2979.951          2806.997           172.954          1.000              ?                0.0                             0.0            1.4            0.0            0.0            0.0            0.0
    27/Aug/1989       3015.838          2835.223           180.615          1.000              ?                0.0                             0.0            1.3            0.0            0.0            0.0            0.0
    28/Aug/1989       3070.291          2887.229           183.062          1.000              ?                0.0                             0.0            1.2            0.0            0.0            0.0            0.0
    29/Aug/1989       3078.421          2892.914           185.508          1.000              ?                0.0                             0.0            1.2            0.0            0.0            0.0            0.0
    30/Aug/1989       3124.066          2933.614           190.452          1.000              ?                0.0                             0.0            1.1            0.0            0.0            0.0            0.0
    31/Aug/1989       3128.857          2933.253           195.605          1.000              ?                0.0                             0.0            1.1            0.0            0.0            0.0            0.0
    01/Sep/1989       3144.618          2954.870           189.748          1.000              ?                0.0                             0.0            1.0            0.0            0.0            0.0            0.0
    02/Sep/1989       3179.756          2994.250           185.506          1.000              ?                0.0                             0.0            0.9            0.0            0.0            0.0            0.0
    03/Sep/1989       3240.654          3054.359           186.295          1.000              ?                0.0                             0.0            0.7            0.0            0.0            0.0            0.0
    04/Sep/1989       2905.028          2744.101           160.927          1.000              ?                0.0                             6.4            0.5            0.5            0.0            0.0            0.0
    05/Sep/1989       2577.552          2437.061           140.492          1.000              ?                0.0                             6.4            0.4            1.3            0.0            0.0            0.0
    06/Sep/1989       2258.844          2139.143           119.701          1.000              ?                0.0                             6.5            0.3            2.0            0.0            0.0            0.0
    07/Sep/1989       1956.107          1855.772           100.335          1.000              ?                0.0                             6.5            0.2            2.3            0.0            0.0            0.0
    08/Sep/1989       1591.049          1510.392            80.656          1.000              ?                0.0                             6.5            0.2            4.7            0.0            0.0            0.0
    09/Sep/1989       1630.212          1546.285            83.927          1.000              ?                0.0                             0.0            0.3            5.8            0.1            0.0            0.0
    10/Sep/1989       1677.171          1588.379            88.792          1.000              ?                0.0                             0.0            0.3            6.3            0.1            0.0            0.0
    11/Sep/1989       1748.344          1655.954            92.391          1.000              ?                0.0                             0.0            0.3            5.6            0.1            0.0            0.0
    12/Sep/1989       1801.782          1704.327            97.455          1.000              ?                0.0                             0.0            0.3            5.3            0.1            0.0            0.0
    13/Sep/1989       1834.237          1734.372            99.865          1.000              ?                0.0                             0.0            0.3            5.6            0.1            0.0            0.0
    14/Sep/1989       1858.387          1754.838           103.549          1.000              ?                0.0                             0.0            0.4            5.9            0.2            0.0            0.0
    15/Sep/1989       1935.862          1825.566           110.295          1.000              ?                0.0                             0.0            0.3            4.3            0.1            0.0            0.0
    16/Sep/1989       2000.151          1882.543           117.608          1.000              ?                0.0                             0.0            0.3            3.2            0.1            0.0            0.0
    17/Sep/1989       2078.384          1958.999           119.386          1.000              ?                0.0                             0.0            0.2            1.5            0.0            0.0            0.0
    18/Sep/1989       2101.458          1981.003           120.455          1.000              ?                0.0                             0.0            0.2            1.4            0.0            0.0            0.0
    19/Sep/1989       2181.049          2058.247           122.802          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/Sep/1989       2193.439          2070.663           122.776          1.000              ?                0.0                             0.0            0.0            0.1            0.0            0.0            0.0
    21/Sep/1989       2221.081          2095.860           125.221          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Sep/1989       2250.974          2125.938           125.036          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    23/Sep/1989       2278.328          2155.240           123.089          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    24/Sep/1989       2309.494          2186.696           122.798          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    25/Sep/1989       2344.907          2220.369           124.538          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    26/Sep/1989       2383.554          2251.799           131.755          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    27/Sep/1989       2424.417          2282.289           142.127          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/Sep/1989       2461.685          2312.515           149.170          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    29/Sep/1989       2487.247          2333.021           154.225          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    30/Sep/1989       2539.372          2377.857           161.515          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/Oct/1989       2587.865          2415.600           172.264          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    02/Oct/1989       2608.440          2422.534           185.906          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/Oct/1989       2631.606          2442.166           189.440          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Oct/1989       2653.285          2463.326           189.959          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Oct/1989       2670.050          2483.283           186.767          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/Oct/1989       2684.787          2501.875           182.912          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/Oct/1989       2698.899          2517.433           181.466          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/Oct/1989       2709.304          2526.976           182.327          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/Oct/1989       2747.554          2560.304           187.250          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Oct/1989       2778.373          2588.832           189.541          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    11/Oct/1989       2818.962          2623.188           195.775          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Oct/1989       2856.593          2654.511           202.083          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    13/Oct/1989       2894.749          2691.093           203.657          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    14/Oct/1989       2945.902          2731.742           214.161          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/Oct/1989       2571.658          2381.956           189.701          1.000              ?                0.0                             6.0            0.0            0.0            0.0            0.0            0.0
    16/Oct/1989       2644.729          2447.550           197.178          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/Oct/1989       2687.554          2485.939           201.616          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Oct/1989       2731.737          2529.826           201.910          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/Oct/1989       2771.322          2570.359           200.963          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/Oct/1989       2825.405          2619.714           205.692          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    21/Oct/1989       2877.473          2666.980           210.493          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Oct/1989       2888.569          2672.238           216.330          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    23/Oct/1989       2950.143          2724.139           226.004          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    24/Oct/1989       3007.363          2768.543           238.820          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    25/Oct/1989       2657.270          2448.247           209.023          1.000              ?                0.0                             5.4            0.0            0.0            0.0            0.0            0.0
    26/Oct/1989       2323.863          2142.767           181.095          1.000              ?                0.0                             5.3            0.0            0.0            0.0            0.0            0.0
    27/Oct/1989       2415.014          2224.454           190.560          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/Oct/1989       2507.935          2307.331           200.604          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    29/Oct/1989       2558.852          2345.788           213.064          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    30/Oct/1989       2622.682          2401.355           221.327          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    31/Oct/1989       2706.584          2474.235           232.348          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/Nov/1989       2762.442          2517.015           245.427          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    02/Nov/1989       2807.076          2557.565           249.511          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/Nov/1989       2867.052          2615.509           251.543          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Nov/1989       2927.891          2673.218           254.673          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Nov/1989       2988.856          2729.063           259.793          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/Nov/1989       3054.866          2784.522           270.344          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/Nov/1989       3115.762          2826.736           289.026          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/Nov/1989       3181.621          2876.023           305.598          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/Nov/1989       3249.170          2924.949           324.221          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Nov/1989       3315.399          2982.808           332.591          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    11/Nov/1989       3373.959          3037.545           336.415          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Nov/1989       3432.473          3088.148           344.325          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    13/Nov/1989       3480.489          3131.580           348.909          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    14/Nov/1989       3541.567          3174.591           366.976          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/Nov/1989       3209.764          2879.106           330.658          1.000              ?                0.0                             4.0            0.0            0.0            0.0            0.0            0.0
    16/Nov/1989       2881.689          2588.963           292.726          1.000              ?                0.0                             4.0            0.0            0.0            0.0            0.0            0.0
    17/Nov/1989       2949.957          2650.772           299.185          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Nov/1989       3015.837          2710.633           305.204          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/Nov/1989       3040.738          2727.771           312.967          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/Nov/1989       3070.729          2765.299           305.431          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    21/Nov/1989       3112.174          2809.527           302.647          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Nov/1989       3164.643          2860.145           304.499          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    23/Nov/1989       3202.066          2899.572           302.494          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    24/Nov/1989       3260.312          2949.390           310.922          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    25/Nov/1989       3316.575          2995.962           320.613          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    26/Nov/1989       3338.722          3012.470           326.252          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    27/Nov/1989       3365.693          3037.935           327.759          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/Nov/1989       3394.957          3069.313           325.644          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    29/Nov/1989       3431.908          3107.430           324.478          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    30/Nov/1989       3481.239          3149.753           331.486          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/Dec/1989       3166.421          2861.050           305.371          1.000              ?                0.0                             3.6            0.0            0.0            0.0            0.0            0.0
    02/Dec/1989       2875.889          2594.699           281.190          1.000              ?                0.0                             3.5            0.0            0.0            0.0            0.0            0.0
    03/Dec/1989       2949.512          2655.336           294.176          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Dec/1989       3019.720          2715.176           304.544          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Dec/1989       3075.238          2769.396           305.842          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/Dec/1989       3130.672          2822.869           307.803          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/Dec/1989       3166.123          2855.646           310.477          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/Dec/1989       3222.043          2904.455           317.589          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/Dec/1989       3262.659          2941.239           321.420          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Dec/1989       3312.504          2987.845           324.659          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    11/Dec/1989       3368.601          3033.241           335.360          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Dec/1989       3424.583          3076.357           348.226          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    13/Dec/1989       3461.424          3101.517           359.907          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    14/Dec/1989       3512.549          3134.922           377.627          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/Dec/1989       3149.505          2799.316           350.189          1.000              ?                0.0                             3.5            0.1            0.2            0.0            0.0            0.0
    16/Dec/1989       2818.359          2513.547           304.812          1.000              ?                0.0                             3.5            0.0            0.0            0.0            0.0            0.0
    17/Dec/1989       2876.224          2571.714           304.510          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Dec/1989       2923.745          2621.765           301.980          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/Dec/1989       2985.571          2679.523           306.048          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/Dec/1989       3047.187          2736.319           310.868          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    21/Dec/1989       3111.184          2791.258           319.927          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Dec/1989       3175.265          2841.408           333.858          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    23/Dec/1989       3212.354          2879.193           333.161          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    24/Dec/1989       3260.657          2927.175           333.483          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    25/Dec/1989       3315.545          2971.030           344.515          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    26/Dec/1989       3357.056          3002.797           354.260          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    27/Dec/1989       3413.136          3039.097           374.038          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/Dec/1989       3474.687          3081.417           393.270          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    29/Dec/1989       3174.128          2817.719           356.410          1.000              ?                0.0                             3.6            0.0            0.0            0.0            0.0            0.0
    30/Dec/1989       2882.324          2565.267           317.057          1.000              ?                0.0                             3.6            0.0            0.0            0.0            0.0            0.0
    31/Dec/1989       2957.660          2632.798           324.862          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/Jan/1990       3008.873          2681.870           327.003          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    02/Jan/1990       3069.312          2733.242           336.070          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/Jan/1990       3132.106          2788.905           343.201          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Jan/1990       3174.288          2817.067           357.221          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Jan/1990       3221.938          2861.891           360.048          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/Jan/1990       3274.079          2907.664           366.415          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/Jan/1990       3322.858          2948.644           374.213          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/Jan/1990       3369.955          2985.292           384.663          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/Jan/1990       3390.925          3005.403           385.522          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Jan/1990       3438.421          3047.029           391.392          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    11/Jan/1990       3488.529          3083.244           405.285          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Jan/1990       3528.174          3107.585           420.589          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    13/Jan/1990       3576.930          3137.679           439.251          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    14/Jan/1990       1856.707          1650.662           206.045          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/Jan/1990       1913.506          1701.107           212.398          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/Jan/1990       1961.290          1743.192           218.098          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/Jan/1990       2000.724          1776.597           224.126          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Jan/1990       2039.785          1814.852           224.933          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/Jan/1990       2090.720          1859.960           230.760          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/Jan/1990       2138.986          1900.703           238.283          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    21/Jan/1990       2187.545          1939.885           247.660          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Jan/1990       2186.145          1940.439           245.706          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    23/Jan/1990       2236.763          1986.681           250.082          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    24/Jan/1990       2283.937          2029.921           254.016          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    25/Jan/1990       2327.411          2062.297           265.114          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    26/Jan/1990       2351.102          2084.852           266.249          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    27/Jan/1990       2396.056          2125.782           270.273          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/Jan/1990       2434.293          2152.290           282.003          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    29/Jan/1990       2466.506          2174.460           292.046          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    30/Jan/1990       2510.805          2214.435           296.370          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    31/Jan/1990       2561.433          2256.440           304.993          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/Feb/1990       2608.299          2296.426           311.872          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    02/Feb/1990       2654.591          2331.146           323.445          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/Feb/1990       2702.161          2368.372           333.789          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Feb/1990       2744.981          2400.289           344.692          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Feb/1990       2786.623          2431.022           355.601          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/Feb/1990       2818.684          2452.084           366.600          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/Feb/1990       2844.063          2467.729           376.334          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/Feb/1990       2858.689          2487.319           371.371          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/Feb/1990       2901.869          2530.224           371.645          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Feb/1990       2936.232          2559.011           377.221          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
