ApsimVersion = 7.3
Title = test1 Cow Model
           Date ME_Demand_Maintance_Cow ME_Demand_Lactation_Cow ME_Demand_Pregnancy_Cow ME_Demand_WeightChange_Cow ME_Demand_Walking_Cow WinterOffDryStock      Cow_IsDry PeakStockingRate   StockingRate  ME_Demand_Cow
   (dd/mm/yyyy)              (MJME/cow)              (MJME/cow)              (MJME/cow)                 (MJME/cow)            (MJME/cow)                ()             ()        (cows/ha)      (cows/ha)     (MJME/cow)
     27/08/1989                  57.182                 100.310                   0.000                    -39.742                 0.000                 1          False            2.700          2.700        117.750
     28/08/1989                  57.077                 102.218                   0.000                    -39.742                 0.000                 1          False            2.700          2.700        119.553
     29/08/1989                  56.972                 104.126                   0.000                    -39.742                 0.000                 1          False            2.700          2.700        121.356
     30/08/1989                  56.867                 106.034                   0.000                    -39.742                 0.000                 1          False            2.700          2.700        123.159
     31/08/1989                  56.762                 107.942                   0.000                    -39.742                 0.000                 1          False            2.700          2.700        124.962
     01/09/1989                  56.657                 109.850                   0.000                     -7.467                 0.000                 1          False            2.700          2.700        159.040
     02/09/1989                  56.657                 110.392                   0.000                     -7.467                 0.000                 1          False            2.700          2.700        159.582
     03/09/1989                  56.657                 110.933                   0.000                     -7.467                 0.000                 1          False            2.700          2.700        160.124
     04/09/1989                  56.657                 111.475                   0.000                     -7.467                 0.000                 1          False            2.700          2.700        160.665
     05/09/1989                  56.657                 112.017                   0.000                     -7.467                 0.000                 1          False            2.700          2.700        161.207
     06/09/1989                  56.657                 112.558                   0.000                     -7.467                 0.000                 1          False            2.700          2.700        161.749
     07/09/1989                  56.657                 113.100                   0.000                     -7.467                 0.000                 1          False            2.700          2.700        162.290
     08/09/1989                  56.657                 113.642                   0.000                     -7.467                 0.000                 1          False            2.700          2.700        162.832
     09/09/1989                  56.657                 114.183                   0.000                     -7.467                 0.000                 1          False            2.700          2.700        163.374
     10/09/1989                  56.657                 114.725                   0.000                     -7.467                 0.000                 1          False            2.700          2.700        163.915
     11/09/1989                  56.657                 115.267                   0.000                     -7.467                 0.000                 1          False            2.700          2.700        164.457
     12/09/1989                  56.657                 115.808                   0.000                     -7.467                 0.000                 1          False            2.700          2.700        164.999
     13/09/1989                  56.657                 116.350                   0.000                     -7.467                 0.000                 1          False            2.700          2.700        165.540
     14/09/1989                  56.657                 116.892                   0.000                     -7.467                 0.000                 1          False            2.700          2.700        166.082
     15/09/1989                  56.657                 117.433                   0.000                     -7.467                 0.000                 1          False            2.700          2.700        166.624
     16/09/1989                  56.657                 117.975                   0.000                     -7.467                 0.000                 1          False            2.700          2.700        167.165
     17/09/1989                  56.657                 118.517                   0.000                     -7.467                 0.000                 1          False            2.700          2.700        167.707
     18/09/1989                  56.657                 119.058                   0.000                     -7.467                 0.000                 1          False            2.700          2.700        168.249
     19/09/1989                  56.657                 119.600                   0.000                     -7.467                 0.000                 1          False            2.700          2.700        168.790
     20/09/1989                  56.657                 120.142                   0.000                     -7.467                 0.000                 1          False            2.700          2.700        169.332
     21/09/1989                  56.657                 120.683                   0.000                     -7.467                 0.000                 1          False            2.700          2.700        169.874
     22/09/1989                  56.657                 121.225                   0.000                     -7.467                 0.000                 1          False            2.700          2.700        170.415
     23/09/1989                  56.657                 121.767                   0.000                     -7.467                 0.000                 1          False            2.700          2.700        170.957
     24/09/1989                  56.657                 122.308                   0.000                     -7.467                 0.000                 1          False            2.700          2.700        171.499
     25/09/1989                  56.657                 122.850                   0.000                     -7.467                 0.000                 1          False            2.700          2.700        172.040
     26/09/1989                  56.657                 123.392                   0.000                     -7.467                 0.000                 1          False            2.700          2.700        172.582
     27/09/1989                  56.657                 123.933                   0.000                     -7.467                 0.000                 1          False            2.700          2.700        173.124
     28/09/1989                  56.657                 124.475                   0.000                     -7.467                 0.000                 1          False            2.700          2.700        173.665
     29/09/1989                  56.657                 125.017                   0.000                     -7.467                 0.000                 1          False            2.700          2.700        174.207
     30/09/1989                  56.657                 125.558                   0.000                     -7.467                 0.000                 1          False            2.700          2.700        174.749
     01/10/1989                  56.657                 126.100                   0.000                      4.403                 0.000                 1          False            2.700          2.700        187.160
     02/10/1989                  56.682                 125.932                   0.000                      4.403                 0.000                 1          False            2.700          2.700        187.018
     03/10/1989                  56.708                 125.765                   0.000                      4.403                 0.000                 1          False            2.700          2.700        186.876
     04/10/1989                  56.733                 125.597                   0.000                      4.403                 0.000                 1          False            2.700          2.700        186.733
     05/10/1989                  56.759                 125.429                   0.000                      4.403                 0.000                 1          False            2.700          2.700        186.591
     06/10/1989                  56.784                 125.261                   0.000                      4.403                 0.000                 1          False            2.700          2.700        186.449
     07/10/1989                  56.810                 125.094                   0.000                      4.403                 0.000                 1          False            2.700          2.700        186.307
     08/10/1989                  56.835                 124.926                   0.000                      4.403                 0.000                 1          False            2.700          2.700        186.164
     09/10/1989                  56.861                 124.758                   0.000                      4.403                 0.000                 1          False            2.700          2.700        186.022
     10/10/1989                  56.886                 124.590                   0.000                      4.403                 0.000                 1          False            2.700          2.700        185.880
     11/10/1989                  56.912                 124.423                   0.000                      4.403                 0.000                 1          False            2.700          2.700        185.738
     12/10/1989                  56.937                 124.255                   0.000                      4.403                 0.000                 1          False            2.700          2.700        185.595
     13/10/1989                  56.963                 124.087                   0.000                      4.403                 0.000                 1          False            2.700          2.700        185.453
     14/10/1989                  56.988                 123.919                   0.000                      4.403                 0.000                 1          False            2.700          2.700        185.311
     15/10/1989                  57.014                 123.752                   0.000                      4.403                 0.000                 1          False            2.700          2.700        185.168
     16/10/1989                  57.039                 123.584                   0.000                      4.403                 0.000                 1          False            2.700          2.700        185.026
     17/10/1989                  57.064                 123.416                   0.000                      4.403                 0.000                 1          False            2.700          2.700        184.884
     18/10/1989                  57.090                 123.248                   0.000                      4.403                 0.000                 1          False            2.700          2.700        184.741
     19/10/1989                  57.115                 123.081                   0.000                      4.403                 0.000                 1          False            2.700          2.700        184.599
     20/10/1989                  57.141                 122.913                   0.000                      4.403                 0.000                 1          False            2.700          2.700        184.457
     21/10/1989                  57.166                 122.745                   0.000                      4.403                 0.000                 1          False            2.700          2.700        184.315
     22/10/1989                  57.192                 122.577                   0.000                      4.403                 0.000                 1          False            2.700          2.700        184.172
     23/10/1989                  57.217                 122.410                   0.000                      4.403                 0.000                 1          False            2.700          2.700        184.030
     24/10/1989                  57.242                 122.242                   0.000                      4.403                 0.000                 1          False            2.700          2.700        183.888
     25/10/1989                  57.268                 122.074                   0.000                      4.403                 0.000                 1          False            2.700          2.700        183.745
     26/10/1989                  57.293                 121.906                   0.000                      4.403                 0.000                 1          False            2.700          2.700        183.603
     27/10/1989                  57.319                 121.739                   0.000                      4.403                 0.000                 1          False            2.700          2.700        183.461
     28/10/1989                  57.344                 121.571                   0.000                      4.403                 0.000                 1          False            2.700          2.700        183.318
     29/10/1989                  57.369                 121.403                   0.000                      4.403                 0.000                 1          False            2.700          2.700        183.176
     30/10/1989                  57.395                 121.235                   0.000                      4.403                 0.000                 1          False            2.700          2.700        183.034
     31/10/1989                  57.420                 121.068                   0.000                      4.403                 0.000                 1          False            2.700          2.700        182.891
     01/11/1989                  57.446                 120.900                   0.000                      0.000                 0.000                 1          False            2.700          2.700        178.346
     02/11/1989                  57.459                 120.510                   0.000                      0.000                 0.000                 1          False            2.700          2.700        177.969
     03/11/1989                  57.472                 120.120                   0.000                      0.000                 0.000                 1          False            2.700          2.700        177.592
     04/11/1989                  57.485                 119.730                   0.000                      0.000                 0.000                 1          False            2.700          2.700        177.215
     05/11/1989                  57.498                 119.340                   0.000                      0.000                 0.000                 1          False            2.700          2.700        176.838
     06/11/1989                  57.511                 118.950                   0.000                      0.000                 0.000                 1          False            2.700          2.700        176.461
     07/11/1989                  57.524                 118.560                   0.000                      0.000                 0.000                 1          False            2.700          2.700        176.084
     08/11/1989                  57.537                 118.170                   0.000                      0.000                 0.000                 1          False            2.700          2.700        175.707
     09/11/1989                  57.551                 117.780                   0.000                      0.000                 0.000                 1          False            2.700          2.700        175.331
     10/11/1989                  57.564                 117.390                   0.000                      0.000                 0.000                 1          False            2.700          2.700        174.954
     11/11/1989                  57.577                 117.000                   0.000                      0.000                 0.000                 1          False            2.700          2.700        174.577
     12/11/1989                  57.590                 116.610                   0.000                      0.000                 0.000                 1          False            2.700          2.700        174.200
     13/11/1989                  57.603                 116.220                   0.000                      0.000                 0.000                 1          False            2.700          2.700        173.823
     14/11/1989                  57.616                 115.830                   0.000                      0.000                 0.000                 1          False            2.700          2.700        173.446
     15/11/1989                  57.629                 115.440                   0.000                      0.000                 0.000                 1          False            2.700          2.700        173.069
     16/11/1989                  57.642                 115.050                   0.000                      0.000                 0.000                 1          False            2.700          2.700        172.692
     17/11/1989                  57.655                 114.660                   0.000                      0.000                 0.000                 1          False            2.700          2.700        172.315
     18/11/1989                  57.668                 114.270                   0.000                      0.000                 0.000                 1          False            2.700          2.700        171.938
     19/11/1989                  57.682                 113.880                   0.000                      0.000                 0.000                 1          False            2.700          2.700        171.562
     20/11/1989                  57.695                 113.490                   0.000                      0.000                 0.000                 1          False            2.700          2.700        171.185
     21/11/1989                  57.708                 113.100                   0.000                      0.000                 0.000                 1          False            2.700          2.700        170.808
     22/11/1989                  57.721                 112.710                   0.000                      0.000                 0.000                 1          False            2.700          2.700        170.431
     23/11/1989                  57.734                 112.320                   0.000                      0.000                 0.000                 1          False            2.700          2.700        170.054
     24/11/1989                  57.747                 111.930                   0.000                      0.000                 0.000                 1          False            2.700          2.700        169.677
     25/11/1989                  57.760                 111.540                   0.000                      0.000                 0.000                 1          False            2.700          2.700        169.300
     26/11/1989                  57.773                 111.150                   0.000                      0.000                 0.000                 1          False            2.700          2.700        168.923
     27/11/1989                  57.786                 110.760                   0.000                      0.000                 0.000                 1          False            2.700          2.700        168.546
     28/11/1989                  57.799                 110.370                   0.000                      0.000                 0.000                 1          False            2.700          2.700        168.169
     29/11/1989                  57.812                 109.980                   0.000                      0.000                 0.000                 1          False            2.700          2.700        167.792
     30/11/1989                  57.826                 109.590                   0.000                      0.000                 0.000                 1          False            2.700          2.700        167.416
     01/12/1989                  57.839                 109.200                   0.000                     -3.613                 0.000                 1          False            2.700          2.700        163.426
     02/12/1989                  57.823                 108.823                   0.000                     -3.613                 0.000                 1          False            2.700          2.700        163.032
     03/12/1989                  57.807                 108.445                   0.000                     -3.613                 0.000                 1          False            2.700          2.700        162.639
     04/12/1989                  57.791                 108.068                   0.000                     -3.613                 0.000                 1          False            2.700          2.700        162.246
     05/12/1989                  57.775                 107.690                   0.000                     -3.613                 0.000                 1          False            2.700          2.700        161.853
     06/12/1989                  57.759                 107.313                   0.000                     -3.613                 0.000                 1          False            2.700          2.700        161.459
     07/12/1989                  57.744                 106.935                   0.000                     -3.613                 0.000                 1          False            2.700          2.700        161.066
     08/12/1989                  57.728                 106.558                   0.000                     -3.613                 0.000                 1          False            2.700          2.700        160.673
     09/12/1989                  57.712                 106.181                   0.000                     -3.613                 0.000                 1          False            2.700          2.700        160.280
     10/12/1989                  57.696                 105.803                   0.000                     -3.613                 0.000                 1          False            2.700          2.700        159.886
     11/12/1989                  57.680                 105.426                   0.000                     -3.613                 0.000                 1          False            2.700          2.700        159.493
     12/12/1989                  57.664                 105.048                   0.000                     -3.613                 0.000                 1          False            2.700          2.700        159.100
     13/12/1989                  57.649                 104.671                   0.000                     -3.613                 0.000                 1          False            2.700          2.700        158.707
     14/12/1989                  57.633                 104.294                   0.000                     -3.613                 0.000                 1          False            2.700          2.700        158.313
     15/12/1989                  57.617                 103.916                   0.000                     -3.613                 0.000                 1          False            2.700          2.700        157.920
     16/12/1989                  57.601                 103.539                   0.000                     -3.613                 0.000                 1          False            2.700          2.700        157.527
     17/12/1989                  57.585                 103.161                   0.000                     -3.613                 0.000                 1          False            2.700          2.700        157.134
     18/12/1989                  57.569                 102.784                   0.000                     -3.613                 0.000                 1          False            2.700          2.700        156.740
     19/12/1989                  57.553                 102.406                   0.000                     -3.613                 0.000                 1          False            2.700          2.700        156.347
     20/12/1989                  57.538                 102.029                   0.000                     -3.613                 0.000                 1          False            2.700          2.700        155.954
     21/12/1989                  57.522                 101.652                   0.000                     -3.613                 0.000                 1          False            2.700          2.700        155.560
     22/12/1989                  57.506                 101.274                   0.000                     -3.613                 0.000                 1          False            2.700          2.700        155.167
     23/12/1989                  57.490                 100.897                   0.000                     -3.613                 0.000                 1          False            2.700          2.700        154.774
     24/12/1989                  57.474                 100.519                   0.000                     -3.613                 0.000                 1          False            2.700          2.700        154.381
     25/12/1989                  57.458                 100.142                   0.000                     -3.613                 0.000                 1          False            2.700          2.700        153.987
     26/12/1989                  57.442                  99.765                   0.000                     -3.613                 0.000                 1          False            2.700          2.700        153.594
     27/12/1989                  57.427                  99.387                   0.000                     -3.613                 0.000                 1          False            2.700          2.700        153.201
     28/12/1989                  57.411                  99.010                   0.000                     -3.613                 0.000                 1          False            2.700          2.700        152.807
     29/12/1989                  57.395                  98.632                   0.000                     -3.613                 0.000                 1          False            2.700          2.700        152.414
     30/12/1989                  57.379                  98.255                   0.000                     -3.613                 0.000                 1          False            2.700          2.700        152.021
     31/12/1989                  57.363                  97.877                   0.000                     -3.613                 0.000                 1          False            2.700          2.700        151.628
     01/01/1990                  57.347                  97.500                   0.000                      4.403                 0.000                 1          False            2.700          2.700        159.250
     02/01/1990                  57.366                  97.144                   0.000                      4.403                 0.000                 1          False            2.700          2.700        158.913
     03/01/1990                  57.385                  96.787                   0.000                      4.403                 0.000                 1          False            2.700          2.700        158.576
     04/01/1990                  57.404                  96.431                   0.000                      4.403                 0.000                 1          False            2.700          2.700        158.238
     05/01/1990                  57.423                  96.074                   0.000                      4.403                 0.000                 1          False            2.700          2.700        157.901
     06/01/1990                  57.442                  95.718                   0.000                      4.403                 0.000                 1          False            2.700          2.700        157.563
     07/01/1990                  57.461                  95.361                   0.000                      4.403                 0.000                 1          False            2.700          2.700        157.226
     08/01/1990                  57.481                  95.005                   0.000                      4.403                 0.000                 1          False            2.700          2.700        156.889
     09/01/1990                  57.500                  94.648                   0.000                      4.403                 0.000                 1          False            2.700          2.700        156.551
     10/01/1990                  57.519                  94.292                   0.000                      4.403                 0.000                 1          False            2.700          2.700        156.214
     11/01/1990                  57.538                  93.935                   0.000                      4.403                 0.000                 1          False            2.700          2.700        155.876
     12/01/1990                  57.557                  93.579                   0.000                      4.403                 0.000                 1          False            2.700          2.700        155.539
     13/01/1990                  57.576                  93.223                   0.000                      4.403                 0.000                 1          False            2.700          2.700        155.201
     14/01/1990                  57.595                  92.866                   0.000                      4.403                 0.000                 1          False            2.700          2.700        154.864
     15/01/1990                  57.614                  92.510                   0.000                      4.403                 0.000                 1          False            2.700          2.700        154.527
     16/01/1990                  57.633                  92.153                   0.000                      4.403                 0.000                 1          False            2.700          2.700        154.189
     17/01/1990                  57.652                  91.797                   0.000                      4.403                 0.000                 1          False            2.700          2.700        153.852
     18/01/1990                  57.671                  91.440                   0.000                      4.403                 0.000                 1          False            2.700          2.700        153.514
     19/01/1990                  57.690                  91.084                   0.000                      4.403                 0.000                 1          False            2.700          2.700        153.177
     20/01/1990                  57.709                  90.727                   0.000                      4.403                 0.000                 1          False            2.700          2.700        152.839
     21/01/1990                  57.728                  90.371                   0.000                      4.403                 0.000                 1          False            2.700          2.700        152.502
     22/01/1990                  57.747                  90.015                   0.000                      4.403                 0.000                 1          False            2.700          2.700        152.165
     23/01/1990                  57.766                  89.658                   0.000                      4.403                 0.000                 1          False            2.700          2.700        151.827
     24/01/1990                  57.785                  89.302                   0.000                      4.403                 0.000                 1          False            2.700          2.700        151.490
     25/01/1990                  57.804                  88.945                   0.000                      4.403                 0.000                 1          False            2.700          2.700        151.152
     26/01/1990                  57.823                  88.589                   0.000                      4.403                 0.000                 1          False            2.700          2.700        150.815
     27/01/1990                  57.842                  88.232                   0.000                      4.403                 0.000                 1          False            2.700          2.700        150.477
     28/01/1990                  57.861                  87.876                   0.000                      4.403                 0.000                 1          False            2.700          2.700        150.140
     29/01/1990                  57.880                  87.519                   0.000                      4.403                 0.000                 1          False            2.700          2.700        149.802
     30/01/1990                  57.899                  87.163                   0.000                      4.403                 0.000                 1          False            2.700          2.700        149.465
     31/01/1990                  57.918                  86.806                   0.000                      4.403                 0.000                 1          False            2.700          2.700        149.127
     01/02/1990                  57.937                  86.450                   0.000                     14.625                 0.000                 1          False            2.700          2.700        159.012
     02/02/1990                  57.961                  86.218                   0.000                     14.625                 0.000                 1          False            2.700          2.700        158.804
     03/02/1990                  57.986                  85.986                   0.000                     14.625                 0.000                 1          False            2.700          2.700        158.596
     04/02/1990                  58.010                  85.754                   0.000                     14.625                 0.000                 1          False            2.700          2.700        158.389
     05/02/1990                  58.035                  85.521                   0.000                     14.625                 0.000                 1          False            2.700          2.700        158.181
     06/02/1990                  58.059                  85.289                   0.000                     14.625                 0.000                 1          False            2.700          2.700        157.974
     07/02/1990                  58.084                  85.057                   0.000                     14.625                 0.000                 1          False            2.700          2.700        157.766
     08/02/1990                  58.108                  84.825                   0.000                     14.625                 0.000                 1          False            2.700          2.700        157.558
     09/02/1990                  58.133                  84.593                   0.000                     14.625                 0.000                 1          False            2.700          2.700        157.351
     10/02/1990                  58.157                  84.361                   0.000                     14.625                 0.000                 1          False            2.700          2.700        157.143
     11/02/1990                  58.182                  84.129                   0.000                     14.625                 0.000                 1          False            2.700          2.700        156.935
     12/02/1990                  58.206                  83.896                   0.000                     14.625                 0.000                 1          False            2.700          2.700        156.728
     13/02/1990                  58.231                  83.664                   0.000                     14.625                 0.000                 1          False            2.700          2.700        156.520
     14/02/1990                  58.255                  83.432                   0.000                     14.625                 0.000                 1          False            2.700          2.700        156.312
     15/02/1990                  58.280                  83.200                   0.000                     14.625                 0.000                 1          False            2.700          2.700        156.105
     16/02/1990                  58.304                  82.968                   0.000                     14.625                 0.000                 1          False            2.700          2.700        155.897
     17/02/1990                  58.329                  82.736                   0.000                     14.625                 0.000                 1          False            2.700          2.700        155.689
     18/02/1990                  58.353                  82.504                   0.000                     14.625                 0.000                 1          False            2.700          2.700        155.482
     19/02/1990                  58.378                  82.271                   0.000                     14.625                 0.000                 1          False            2.700          2.700        155.274
     20/02/1990                  58.402                  82.039                   0.000                     14.625                 0.000                 1          False            2.700          2.700        155.066
     21/02/1990                  58.426                  81.807                   0.000                     14.625                 0.000                 1          False            2.700          2.700        154.859
     22/02/1990                  58.451                  81.575                   0.000                     14.625                 0.000                 1          False            2.700          2.700        154.651
     23/02/1990                  58.475                  81.343                   0.000                     14.625                 0.000                 1          False            2.700          2.700        154.443
     24/02/1990                  58.500                  81.111                   0.000                     14.625                 0.000                 1          False            2.700          2.700        154.236
     25/02/1990                  58.524                  80.879                   0.000                     14.625                 0.000                 1          False            2.700          2.700        154.028
     26/02/1990                  58.549                  80.646                   0.000                     14.625                 0.000                 1          False            2.700          2.700        153.820
     27/02/1990                  58.573                  80.414                   0.000                     14.625                 0.000                 1          False            2.700          2.700        153.612
     28/02/1990                  58.598                  80.182                   0.000                     14.625                 0.000                 1          False            2.700          2.700        153.405
     01/03/1990                  58.622                  79.950                   0.000                      8.806                 0.000                 1          False            2.700          2.700        147.378
     02/03/1990                  58.647                  79.740                   0.000                      8.806                 0.000                 1          False            2.700          2.700        147.194
     03/03/1990                  58.672                  79.531                   0.000                      8.806                 0.000                 1          False            2.700          2.700        147.010
     04/03/1990                  58.698                  79.321                   0.000                      8.806                 0.000                 1          False            2.700          2.700        146.825
     05/03/1990                  58.723                  79.111                   0.000                      8.806                 0.000                 1          False            2.700          2.700        146.641
     06/03/1990                  58.748                  78.902                   0.000                      8.806                 0.000                 1          False            2.700          2.700        146.456
     07/03/1990                  58.773                  78.692                   0.000                      8.806                 0.000                 1          False            2.700          2.700        146.272
     08/03/1990                  58.798                  78.482                   0.000                      8.806                 0.000                 1          False            2.700          2.700        146.087
     09/03/1990                  58.824                  78.273                   0.000                      8.806                 0.000                 1          False            2.700          2.700        145.903
     10/03/1990                  58.849                  78.063                   0.000                      8.806                 0.000                 1          False            2.700          2.700        145.718
     11/03/1990                  58.874                  77.853                   0.000                      8.806                 0.000                 1          False            2.700          2.700        145.534
     12/03/1990                  58.899                  77.644                   0.000                      8.806                 0.000                 1          False            2.700          2.700        145.349
     13/03/1990                  58.924                  77.434                   0.000                      8.806                 0.000                 1          False            2.700          2.700        145.165
     14/03/1990                  58.949                  77.224                   0.000                      8.806                 0.000                 1          False            2.700          2.700        144.980
     15/03/1990                  58.975                  77.015                   0.000                      8.806                 0.000                 1          False            2.700          2.700        144.796
     16/03/1990                  59.000                  76.805                   0.000                      8.806                 0.000                 1          False            2.700          2.700        144.611
     17/03/1990                  59.025                  76.595                   0.000                      8.806                 0.000                 1          False            2.700          2.700        144.427
     18/03/1990                  59.050                  76.385                   0.000                      8.806                 0.000                 1          False            2.700          2.700        144.242
     19/03/1990                  59.075                  76.176                   0.000                      8.806                 0.000                 1          False            2.700          2.700        144.058
     20/03/1990                  59.100                  75.966                   0.000                      8.806                 0.000                 1          False            2.700          2.700        143.873
     21/03/1990                  59.126                  75.756                   0.000                      8.806                 0.000                 1          False            2.700          2.700        143.688
     22/03/1990                  59.151                  75.547                   0.000                      8.806                 0.000                 1          False            2.700          2.700        143.504
     23/03/1990                  59.176                  75.337                   0.000                      8.806                 0.000                 1          False            2.700          2.700        143.319
     24/03/1990                  59.201                  75.127                   0.000                      8.806                 0.000                 1          False            2.700          2.700        143.135
     25/03/1990                  59.226                  74.918                   0.000                      8.806                 0.000                 1          False            2.700          2.700        142.950
