ApsimVersion = 7.4
Title = Default2 Outputfile Nitrogen
           Date        N_Eaten N_Eaten_Pasture N_Eaten_Supplement          N_Out        N_to_BC    N_to_feaces      N_to_milk     N_to_urine NIntakeBalance    NOutBalance  NTotalBalance
   (dd/mm/yyyy)       (kgN/ha)        (kgN/ha)           (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)             ()             ()             ()
     28/08/1989          0.606           0.409              0.197          0.606         -0.057          0.206          0.147          0.310          0.000          0.000          0.000
     29/08/1989          0.656           0.510              0.146          0.656         -0.057          0.227          0.147          0.340          0.000          0.000          0.000
     30/08/1989          0.477           0.141              0.336          0.477         -0.057          0.155          0.147          0.232          0.000          0.000          0.000
     31/08/1989          0.648           0.491              0.157          0.648         -0.057          0.223          0.147          0.335          0.000          0.000          0.000
     01/09/1989          0.644           0.000              0.644          0.644          0.000          0.130          0.319          0.195          0.000          0.000          0.000
     02/09/1989          0.644           0.000              0.644          0.644          0.000          0.130          0.319          0.195          0.000          0.000          0.000
     03/09/1989          0.644           0.000              0.644          0.644          0.000          0.130          0.319          0.195          0.000          0.000          0.000
     04/09/1989          0.644           0.000              0.644          0.644          0.000          0.130          0.319          0.195          0.000          0.000          0.000
     05/09/1989          0.644           0.000              0.644          0.644          0.000          0.130          0.319          0.195          0.000          0.000          0.000
     06/09/1989          0.644           0.000              0.644          0.644          0.000          0.130          0.319          0.195          0.000          0.000          0.000
     07/09/1989          0.644           0.000              0.644          0.644          0.000          0.130          0.319          0.195          0.000          0.000          0.000
     08/09/1989          0.644           0.000              0.644          0.644          0.000          0.130          0.319          0.195          0.000          0.000          0.000
     09/09/1989          0.652           0.016              0.636          0.652          0.000          0.133          0.319          0.200          0.000          0.000          0.000
     10/09/1989          0.644           0.000              0.644          0.644          0.000          0.130          0.319          0.195          0.000          0.000          0.000
     11/09/1989          1.297           1.297              0.000          1.297          0.000          0.391          0.319          0.587          0.000          0.000          0.000
     12/09/1989          1.304           1.304              0.000          1.304          0.000          0.394          0.319          0.591          0.000          0.000          0.000
     13/09/1989          1.309           1.309              0.000          1.309          0.000          0.396          0.319          0.594          0.000         -0.000          0.000
     14/09/1989          1.312           1.312              0.000          1.312          0.000          0.397          0.319          0.596          0.000          0.000          0.000
     15/09/1989          1.315           1.315              0.000          1.315          0.000          0.398          0.319          0.597          0.000          0.000          0.000
     16/09/1989          1.322           1.322              0.000          1.322          0.000          0.401          0.319          0.601          0.000          0.000          0.000
     17/09/1989          1.327           1.327              0.000          1.327          0.000          0.403          0.319          0.605          0.000          0.000          0.000
     18/09/1989          1.333           1.333              0.000          1.333          0.000          0.406          0.319          0.608          0.000          0.000          0.000
     19/09/1989          1.336           1.336              0.000          1.336          0.000          0.407          0.319          0.610          0.000          0.000          0.000
     20/09/1989          1.282           1.227              0.055          1.282          0.000          0.385          0.319          0.578          0.000          0.000          0.000
     21/09/1989          0.783           0.266              0.517          0.783          0.000          0.185          0.319          0.278          0.000          0.000          0.000
     22/09/1989          0.934           0.556              0.378          0.934          0.000          0.246          0.319          0.369          0.000          0.000          0.000
     23/09/1989          0.967           0.617              0.350          0.967          0.000          0.259          0.319          0.389          0.000          0.000          0.000
     24/09/1989          0.952           0.587              0.365          0.952          0.000          0.253          0.319          0.380          0.000          0.000          0.000
     25/09/1989          1.134           0.931              0.204          1.134          0.000          0.326          0.319          0.489         -0.000          0.000         -0.000
     26/09/1989          1.300           1.242              0.059          1.300          0.000          0.392          0.319          0.589          0.000          0.000          0.000
     27/09/1989          1.371           1.371              0.000          1.371          0.000          0.420          0.319          0.631          0.000          0.000          0.000
     28/09/1989          1.366           1.359              0.007          1.366          0.000          0.419          0.319          0.628          0.000          0.000          0.000
     29/09/1989          1.238           1.116              0.122          1.238          0.000          0.368          0.319          0.551          0.000          0.000          0.000
     30/09/1989          1.045           0.751              0.293          1.045          0.000          0.290          0.319          0.435          0.000          0.000          0.000
     01/10/1989          1.630           1.630              0.000          1.630          0.014          0.500          0.367          0.750          0.000          0.000          0.000
     02/10/1989          1.635           1.635              0.000          1.635          0.014          0.502          0.367          0.753          0.000         -0.000          0.000
     03/10/1989          1.335           1.076              0.259          1.335          0.014          0.382          0.367          0.573          0.000          0.000          0.000
     04/10/1989          1.104           0.645              0.459          1.104          0.014          0.290          0.367          0.434          0.000          0.000          0.000
     05/10/1989          1.098           0.633              0.466          1.098          0.014          0.287          0.367          0.431          0.000          0.000          0.000
     06/10/1989          0.758           0.000              0.758          0.758          0.014          0.151          0.367          0.226          0.000          0.000          0.000
     07/10/1989          0.758           0.000              0.758          0.758          0.014          0.151          0.367          0.226          0.000          0.000          0.000
     08/10/1989          0.758           0.000              0.758          0.758          0.014          0.151          0.367          0.226          0.000          0.000          0.000
     09/10/1989          1.646           1.646              0.000          1.646          0.014          0.506          0.367          0.759          0.000          0.000          0.000
     10/10/1989          1.649           1.649              0.000          1.649          0.014          0.508          0.367          0.761          0.000          0.000          0.000
     11/10/1989          1.652           1.652              0.000          1.652          0.014          0.508          0.367          0.763          0.000          0.000          0.000
     12/10/1989          1.653           1.653              0.000          1.653          0.014          0.509          0.367          0.763          0.000         -0.000          0.000
     13/10/1989          1.643           1.643              0.000          1.643          0.014          0.505          0.367          0.758          0.000          0.000         -0.000
     14/10/1989          1.635           1.635              0.000          1.635          0.014          0.502          0.367          0.753          0.000         -0.000          0.000
     15/10/1989          1.621           1.621              0.000          1.621          0.014          0.496          0.367          0.744          0.000          0.000          0.000
     16/10/1989          1.614           1.614              0.000          1.614          0.014          0.493          0.367          0.740          0.000          0.000          0.000
     17/10/1989          1.602           1.602              0.000          1.602          0.014          0.488          0.367          0.733          0.000          0.000          0.000
     18/10/1989          1.598           1.598              0.000          1.598          0.014          0.487          0.367          0.731          0.000          0.000          0.000
     19/10/1989          1.595           1.595              0.000          1.595          0.014          0.486          0.367          0.728          0.000          0.000          0.000
     20/10/1989          1.591           1.591              0.000          1.591          0.014          0.484          0.367          0.726          0.000          0.000          0.000
     21/10/1989          0.758           0.000              0.758          0.758          0.014          0.151          0.367          0.226          0.000          0.000          0.000
     22/10/1989          0.758           0.000              0.758          0.758          0.014          0.151          0.367          0.226          0.000          0.000          0.000
     23/10/1989          1.574           1.574              0.000          1.574          0.014          0.478          0.367          0.716          0.000          0.000          0.000
     24/10/1989          0.758           0.000              0.758          0.758          0.014          0.151          0.367          0.226          0.000          0.000          0.000
     25/10/1989          0.758           0.000              0.758          0.758          0.014          0.151          0.367          0.226          0.000          0.000          0.000
     26/10/1989          0.758           0.000              0.758          0.758          0.014          0.151          0.367          0.226          0.000          0.000          0.000
     27/10/1989          0.758           0.000              0.758          0.758          0.014          0.151          0.367          0.226          0.000          0.000          0.000
     28/10/1989          0.758           0.000              0.758          0.758          0.014          0.151          0.367          0.226          0.000          0.000          0.000
     29/10/1989          0.758           0.000              0.758          0.758          0.014          0.151          0.367          0.226          0.000          0.000          0.000
     30/10/1989          1.490           1.490              0.000          1.490          0.014          0.444          0.367          0.666          0.000          0.000          0.000
     31/10/1989          0.758           0.000              0.758          0.758          0.014          0.151          0.367          0.226          0.000          0.000          0.000
     01/11/1989          1.398           1.398              0.000          1.399          0.007          0.416          0.352          0.624          0.000          0.000          0.000
     02/11/1989          0.722           0.000              0.722          0.722          0.007          0.145          0.352          0.218          0.000          0.000          0.000
     03/11/1989          0.722           0.000              0.722          0.722          0.007          0.145          0.352          0.218          0.000          0.000          0.000
     04/11/1989          0.722           0.000              0.722          0.722          0.007          0.145          0.352          0.218          0.000          0.000          0.000
     05/11/1989          0.722           0.000              0.722          0.722          0.007          0.145          0.352          0.218          0.000          0.000          0.000
     06/11/1989          1.357           1.357              0.000          1.357          0.007          0.399          0.352          0.599          0.000          0.000          0.000
     07/11/1989          1.311           1.311              0.000          1.311          0.007          0.381          0.352          0.571          0.000          0.000          0.000
     08/11/1989          1.605           0.000              0.000          1.605          0.007          0.499          0.352          0.748          0.000          0.000          0.000
     09/11/1989          1.605           0.000              0.000          1.605          0.007          0.499          0.352          0.748         -1.605          0.000         -1.605
     10/11/1989          1.605           0.000              0.000          1.605          0.007          0.499          0.352          0.748         -1.605          0.000         -1.605
     11/11/1989          1.605           0.000              0.000          1.605          0.007          0.499          0.352          0.748         -1.605          0.000         -1.605
     12/11/1989          1.605           0.000              0.000          1.605          0.007          0.499          0.352          0.748         -1.605          0.000         -1.605
     13/11/1989          1.286           1.286              0.000          1.286          0.007          0.371          0.352          0.556         -1.605          0.000         -1.605
     14/11/1989          1.605           0.000              0.000          1.605          0.007          0.499          0.352          0.748          0.000          0.000         -0.000
     15/11/1989          1.605           0.000              0.000          1.605          0.007          0.499          0.352          0.748         -1.605          0.000         -1.605
     16/11/1989          1.605           0.000              0.000          1.605          0.007          0.499          0.352          0.748         -1.605          0.000         -1.605
     17/11/1989          1.605           0.000              0.000          1.605          0.007          0.499          0.352          0.748         -1.605          0.000         -1.605
     18/11/1989          1.605           0.000              0.000          1.605          0.007          0.499          0.352          0.748         -1.605          0.000         -1.605
     19/11/1989          1.605           0.000              0.000          1.605          0.007          0.499          0.352          0.748         -1.605          0.000         -1.605
     20/11/1989          1.248           1.248              0.000          1.248          0.007          0.356          0.352          0.533         -1.605          0.000         -1.605
     21/11/1989          1.605           0.000              0.000          1.605          0.007          0.499          0.352          0.748          0.000          0.000          0.000
     22/11/1989          1.605           0.000              0.000          1.605          0.007          0.499          0.352          0.748         -1.605          0.000         -1.605
     23/11/1989          1.605           0.000              0.000          1.605          0.007          0.499          0.352          0.748         -1.605          0.000         -1.605
     24/11/1989          1.605           0.000              0.000          1.605          0.007          0.499          0.352          0.748         -1.605          0.000         -1.605
     25/11/1989          1.605           0.000              0.000          1.605          0.007          0.499          0.352          0.748         -1.605          0.000         -1.605
     26/11/1989          1.605           0.000              0.000          1.605          0.007          0.499          0.352          0.748         -1.605          0.000         -1.605
     27/11/1989          1.235           1.235              0.000          1.235          0.007          0.351          0.352          0.526         -1.605          0.000         -1.605
     28/11/1989          1.605           0.000              0.000          1.605          0.007          0.499          0.352          0.748          0.000          0.000          0.000
     29/11/1989          1.605           0.000              0.000          1.605          0.007          0.499          0.352          0.748         -1.605          0.000         -1.605
     30/11/1989          1.109           0.000              0.406          1.109          0.007          0.300          0.352          0.450         -1.605          0.000         -1.605
     01/12/1989          0.662           0.000              0.662          0.662         -0.009          0.141          0.318          0.212         -0.702          0.000         -0.702
     02/12/1989          0.662           0.000              0.662          0.662         -0.009          0.141          0.318          0.212          0.000          0.000          0.000
     03/12/1989          0.662           0.000              0.662          0.662         -0.009          0.141          0.318          0.212          0.000          0.000          0.000
     04/12/1989          1.112           1.112              0.000          1.112         -0.009          0.321          0.318          0.482          0.000          0.000          0.000
     05/12/1989          1.016           1.016              0.000          1.016         -0.009          0.283          0.318          0.424          0.000          0.000          0.000
     06/12/1989          1.471           0.000              0.000          1.471         -0.009          0.465          0.318          0.697          0.000          0.000          0.000
     07/12/1989          1.471           0.000              0.000          1.471         -0.009          0.465          0.318          0.697         -1.471          0.000         -1.471
     08/12/1989          1.471           0.000              0.000          1.471         -0.009          0.465          0.318          0.697         -1.471          0.000         -1.471
     09/12/1989          1.471           0.000              0.000          1.471         -0.009          0.465          0.318          0.697         -1.471          0.000         -1.471
     10/12/1989          1.471           0.000              0.000          1.471         -0.009          0.465          0.318          0.697         -1.471          0.000         -1.471
     11/12/1989          1.097           1.097              0.000          1.097         -0.009          0.315          0.318          0.473         -1.471          0.000         -1.471
     12/12/1989          1.471           0.000              0.000          1.471         -0.009          0.465          0.318          0.697          0.000         -0.000          0.000
     13/12/1989          1.471           0.000              0.000          1.471         -0.009          0.465          0.318          0.697         -1.471          0.000         -1.471
     14/12/1989          1.471           0.000              0.000          1.471         -0.009          0.465          0.318          0.697         -1.471          0.000         -1.471
     15/12/1989          1.471           0.000              0.000          1.471         -0.009          0.465          0.318          0.697         -1.471          0.000         -1.471
     16/12/1989          1.471           0.000              0.000          1.471         -0.009          0.465          0.318          0.697         -1.471          0.000         -1.471
     17/12/1989          1.471           0.000              0.000          1.471         -0.009          0.465          0.318          0.697         -1.471          0.000         -1.471
     18/12/1989          1.092           1.092              0.000          1.092         -0.009          0.313          0.318          0.470         -1.471          0.000         -1.471
     19/12/1989          1.471           0.000              0.000          1.471         -0.009          0.465          0.318          0.697          0.000         -0.000          0.000
     20/12/1989          1.471           0.000              0.000          1.471         -0.009          0.465          0.318          0.697         -1.471          0.000         -1.471
     21/12/1989          1.471           0.000              0.000          1.471         -0.009          0.465          0.318          0.697         -1.471          0.000         -1.471
     22/12/1989          1.471           0.000              0.000          1.471         -0.009          0.465          0.318          0.697         -1.471          0.000         -1.471
     23/12/1989          1.471           0.000              0.000          1.471         -0.009          0.465          0.318          0.697         -1.471          0.000         -1.471
     24/12/1989          1.471           0.000              0.000          1.471         -0.009          0.465          0.318          0.697         -1.471          0.000         -1.471
     25/12/1989          1.088           1.088              0.000          1.088         -0.009          0.312          0.318          0.467         -1.471          0.000         -1.471
     26/12/1989          1.471           0.000              0.000          1.471         -0.009          0.465          0.318          0.697          0.000          0.000          0.000
     27/12/1989          1.471           0.000              0.000          1.471         -0.009          0.465          0.318          0.697         -1.471          0.000         -1.471
     28/12/1989          1.471           0.000              0.000          1.471         -0.009          0.465          0.318          0.697         -1.471          0.000         -1.471
     29/12/1989          1.471           0.000              0.000          1.471         -0.009          0.465          0.318          0.697         -1.471          0.000         -1.471
     30/12/1989          0.757           0.000              0.584          0.757         -0.009          0.179          0.318          0.269         -1.471          0.000         -1.471
     31/12/1989          0.662           0.000              0.662          0.662         -0.009          0.141          0.318          0.212         -0.173          0.000         -0.173
     01/01/1990          1.049           1.049              0.000          1.049          0.010          0.302          0.283          0.453          0.000          0.000          0.000
     02/01/1990          1.433           0.000              0.000          1.433          0.010          0.456          0.283          0.684          0.000          0.000          0.000
     03/01/1990          1.433           0.000              0.000          1.433          0.010          0.456          0.283          0.684         -1.433          0.000         -1.433
     04/01/1990          1.433           0.000              0.000          1.433          0.010          0.456          0.283          0.684         -1.433          0.000         -1.433
     05/01/1990          1.433           0.000              0.000          1.433          0.010          0.456          0.283          0.684         -1.433          0.000         -1.433
     06/01/1990          1.433           0.000              0.000          1.433          0.010          0.456          0.283          0.684         -1.433          0.000         -1.433
     07/01/1990          1.433           0.000              0.000          1.433          0.010          0.456          0.283          0.684         -1.433          0.000         -1.433
     08/01/1990          1.047           1.047              0.000          1.047          0.010          0.301          0.283          0.452         -1.433          0.000         -1.433
     09/01/1990          1.433           0.000              0.000          1.433          0.010          0.456          0.283          0.684         -0.000          0.000         -0.000
     10/01/1990          1.433           0.000              0.000          1.433          0.010          0.456          0.283          0.684         -1.433          0.000         -1.433
     11/01/1990          1.433           0.000              0.000          1.433          0.010          0.456          0.283          0.684         -1.433          0.000         -1.433
     12/01/1990          1.433           0.000              0.000          1.433          0.010          0.456          0.283          0.684         -1.433          0.000         -1.433
     13/01/1990          1.433           0.000              0.000          1.433          0.010          0.456          0.283          0.684         -1.433          0.000         -1.433
     14/01/1990          1.433           0.000              0.000          1.433          0.010          0.456          0.283          0.684         -1.433          0.000         -1.433
     15/01/1990          1.043           1.043              0.000          1.043          0.010          0.299          0.283          0.449         -1.433          0.000         -1.433
     16/01/1990          1.433           0.000              0.000          1.433          0.010          0.456          0.283          0.684          0.000          0.000          0.000
     17/01/1990          1.433           0.000              0.000          1.433          0.010          0.456          0.283          0.684         -1.433          0.000         -1.433
     18/01/1990          1.433           0.000              0.000          1.433          0.010          0.456          0.283          0.684         -1.433          0.000         -1.433
     19/01/1990          1.433           0.000              0.000          1.433          0.010          0.456          0.283          0.684         -1.433          0.000         -1.433
     20/01/1990          1.433           0.000              0.000          1.433          0.010          0.456          0.283          0.684         -1.433          0.000         -1.433
     21/01/1990          1.433           0.000              0.000          1.433          0.010          0.456          0.283          0.684         -1.433          0.000         -1.433
     22/01/1990          1.055           1.055              0.000          1.055          0.010          0.305          0.283          0.457         -1.433          0.000         -1.433
     23/01/1990          1.433           0.000              0.000          1.433          0.010          0.456          0.283          0.684          0.000          0.000          0.000
     24/01/1990          1.153           0.000              0.229          1.153          0.010          0.344          0.283          0.516         -1.433          0.000         -1.433
     25/01/1990          0.645           0.000              0.645          0.645          0.010          0.140          0.283          0.211         -0.924          0.000         -0.924
     26/01/1990          0.645           0.000              0.645          0.645          0.010          0.140          0.283          0.211          0.000          0.000          0.000
     27/01/1990          0.645           0.000              0.645          0.645          0.010          0.140          0.283          0.211          0.000          0.000          0.000
     28/01/1990          0.645           0.000              0.645          0.645          0.010          0.140          0.283          0.211          0.000          0.000          0.000
     29/01/1990          1.070           1.070              0.000          1.070          0.010          0.311          0.283          0.466          0.000          0.000          0.000
     30/01/1990          0.645           0.000              0.645          0.645          0.010          0.140          0.283          0.211          0.000          0.000          0.000
     31/01/1990          0.645           0.000              0.645          0.645          0.010          0.140          0.283          0.211          0.000          0.000          0.000
     01/02/1990          1.066           1.066              0.000          1.066          0.014          0.321          0.251          0.481          0.000          0.000          0.000
     02/02/1990          0.644           0.000              0.644          0.644          0.014          0.152          0.251          0.227          0.000          0.000         -0.000
     03/02/1990          0.644           0.000              0.644          0.644          0.014          0.152          0.251          0.227          0.000          0.000          0.000
     04/02/1990          0.644           0.000              0.644          0.644          0.014          0.152          0.251          0.227          0.000          0.000          0.000
     05/02/1990          1.064           1.064              0.000          1.064          0.014          0.320          0.251          0.479          0.000          0.000          0.000
     06/02/1990          0.644           0.000              0.644          0.644          0.014          0.152          0.251          0.227          0.000          0.000          0.000
     07/02/1990          0.644           0.000              0.644          0.644          0.014          0.152          0.251          0.227          0.000          0.000          0.000
     08/02/1990          0.644           0.000              0.644          0.644          0.014          0.152          0.251          0.227          0.000          0.000          0.000
     09/02/1990          0.644           0.000              0.644          0.644          0.014          0.152          0.251          0.227          0.000          0.000          0.000
     10/02/1990          0.644           0.000              0.644          0.644          0.014          0.152          0.251          0.227          0.000          0.000          0.000
     11/02/1990          0.644           0.000              0.644          0.644          0.014          0.152          0.251          0.227          0.000          0.000          0.000
     12/02/1990          1.079           1.079              0.000          1.079          0.014          0.326          0.251          0.489          0.000          0.000          0.000
     13/02/1990          0.644           0.000              0.644          0.644          0.014          0.152          0.251          0.227          0.000          0.000          0.000
     14/02/1990          0.644           0.000              0.644          0.644          0.014          0.152          0.251          0.227          0.000          0.000          0.000
     15/02/1990          0.644           0.000              0.644          0.644          0.014          0.152          0.251          0.227          0.000          0.000          0.000
     16/02/1990          0.644           0.000              0.644          0.644          0.014          0.152          0.251          0.227          0.000          0.000          0.000
     17/02/1990          0.644           0.000              0.644          0.644          0.014          0.152          0.251          0.227          0.000          0.000          0.000
     18/02/1990          0.644           0.000              0.644          0.644          0.014          0.152          0.251          0.227          0.000          0.000          0.000
     19/02/1990          1.107           1.107              0.000          1.107          0.014          0.337          0.251          0.505          0.000          0.000          0.000
     20/02/1990          0.644           0.000              0.644          0.644          0.014          0.152          0.251          0.227          0.000          0.000          0.000
     21/02/1990          0.644           0.000              0.644          0.644          0.014          0.152          0.251          0.227          0.000          0.000          0.000
     22/02/1990          0.644           0.000              0.644          0.644          0.014          0.152          0.251          0.227          0.000          0.000          0.000
     23/02/1990          0.644           0.000              0.644          0.644          0.014          0.152          0.251          0.227          0.000          0.000          0.000
     24/02/1990          0.644           0.000              0.644          0.644          0.014          0.152          0.251          0.227          0.000          0.000          0.000
     25/02/1990          0.644           0.000              0.644          0.644          0.014          0.152          0.251          0.227          0.000          0.000          0.000
     26/02/1990          1.111           1.111              0.000          1.111          0.014          0.339          0.251          0.508          0.000          0.000          0.000
     27/02/1990          0.644           0.000              0.644          0.644          0.014          0.152          0.251          0.227          0.000          0.000          0.000
     28/02/1990          0.644           0.000              0.644          0.644          0.014          0.152          0.251          0.227          0.000          0.000          0.000
     01/03/1990          1.049           1.049              0.000          1.049          0.014          0.321          0.232          0.481          0.000          0.000          0.000
     02/03/1990          0.597           0.000              0.597          0.597          0.014          0.140          0.232          0.210          0.000          0.000          0.000
     03/03/1990          0.597           0.000              0.597          0.597          0.014          0.140          0.232          0.210          0.000         -0.000          0.000
     04/03/1990          0.597           0.000              0.597          0.597          0.014          0.140          0.232          0.210          0.000         -0.000          0.000
     05/03/1990          1.074           1.074              0.000          1.074          0.014          0.331          0.232          0.497          0.000         -0.000          0.000
     06/03/1990          0.597           0.000              0.597          0.597          0.014          0.140          0.232          0.210          0.000          0.000          0.000
     07/03/1990          0.597           0.000              0.597          0.597          0.014          0.140          0.232          0.210          0.000         -0.000          0.000
     08/03/1990          0.597           0.000              0.597          0.597          0.014          0.140          0.232          0.210          0.000         -0.000          0.000
     09/03/1990          0.597           0.000              0.597          0.597          0.014          0.140          0.232          0.210          0.000         -0.000          0.000
     10/03/1990          0.597           0.000              0.597          0.597          0.014          0.140          0.232          0.210          0.000         -0.000          0.000
     11/03/1990          0.597           0.000              0.597          0.597          0.014          0.140          0.232          0.210          0.000         -0.000          0.000
     12/03/1990          1.103           1.103              0.000          1.103          0.014          0.343          0.232          0.514          0.000         -0.000          0.000
     13/03/1990          0.597           0.000              0.597          0.597          0.014          0.140          0.232          0.210          0.000          0.000          0.000
