ApsimVersion = 7.3
Title = test1 DDRules Conservation
           Date      SilageCut SilageCut_kgha    SilageStore SilageStoreEnable SilageStore_kgha DM_Eaten_Silage
   (dd/mm/yyyy)         (kgDM)      (kgDM/ha)         (kgDM)                ()        (kgDM/ha)       (kgDM/ha)
     06/09/1989          0.000          0.000          0.000                 1            0.000           0.000
     07/09/1989          0.000          0.000          0.000                 1            0.000           0.000
     08/09/1989          0.000          0.000          0.000                 1            0.000           0.000
     09/09/1989          0.000          0.000          0.000                 1            0.000           0.000
     10/09/1989          0.000          0.000          0.000                 1            0.000           0.000
     11/09/1989          0.000          0.000          0.000                 1            0.000           0.000
     12/09/1989          0.000          0.000          0.000                 1            0.000           0.000
     13/09/1989          0.000          0.000          0.000                 1            0.000           0.000
     14/09/1989          0.000          0.000          0.000                 1            0.000           0.000
     15/09/1989          0.000          0.000          0.000                 1            0.000           0.000
     16/09/1989          0.000          0.000          0.000                 1            0.000           0.000
     17/09/1989          0.000          0.000          0.000                 1            0.000           0.000
     18/09/1989          0.000          0.000          0.000                 1            0.000           0.000
     19/09/1989          0.000          0.000          0.000                 1            0.000           0.000
     20/09/1989          0.000          0.000          0.000                 1            0.000           0.000
     21/09/1989          0.000          0.000          0.000                 1            0.000           0.000
     22/09/1989          0.000          0.000          0.000                 1            0.000           0.000
     23/09/1989          0.000          0.000          0.000                 1            0.000           0.000
     24/09/1989          0.000          0.000          0.000                 1            0.000           0.000
     25/09/1989          0.000          0.000          0.000                 1            0.000           0.000
     26/09/1989          0.000          0.000          0.000                 1            0.000           0.000
     27/09/1989          0.000          0.000          0.000                 1            0.000           0.000
     28/09/1989          0.000          0.000          0.000                 1            0.000           0.000
     29/09/1989          0.000          0.000          0.000                 1            0.000           0.000
     30/09/1989          0.000          0.000          0.000                 1            0.000           0.000
     01/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     02/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     03/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     04/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     05/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     06/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     07/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     08/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     09/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     10/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     11/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     12/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     13/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     14/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     15/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     16/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     17/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     18/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     19/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     20/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     21/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     22/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     23/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     24/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     25/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     26/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     27/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     28/10/1989          0.000          0.000          0.000                 1            0.000           0.000
     29/10/1989       3978.180         39.782       3978.180                 1           39.782           0.000
     30/10/1989          0.000          0.000       3978.180                 1           39.782           0.000
     31/10/1989          0.000          0.000       3978.180                 1           39.782           0.000
     01/11/1989          0.000          0.000       3978.180                 1           39.782           0.000
     02/11/1989          0.000          0.000       3978.180                 1           39.782           0.000
     03/11/1989          0.000          0.000       3978.180                 1           39.782           0.000
     04/11/1989          0.000          0.000       3978.180                 1           39.782           0.000
     05/11/1989       4199.223         41.992       8177.404                 1           81.774           0.000
     06/11/1989          0.000          0.000       8177.404                 1           81.774           0.000
     07/11/1989          0.000          0.000       5500.781                 1           55.008          26.766
     08/11/1989          0.000          0.000       5500.781                 1           55.008           0.000
     09/11/1989          0.000          0.000       5500.781                 1           55.008           0.000
     10/11/1989          0.000          0.000       5500.781                 1           55.008           0.000
     11/11/1989          0.000          0.000       5500.781                 1           55.008           0.000
     12/11/1989       6634.688         66.347      12135.469                 1          121.355           0.000
     13/11/1989          0.000          0.000      12135.469                 1          121.355           0.000
     14/11/1989          0.000          0.000      12135.469                 1          121.355           0.000
     15/11/1989          0.000          0.000      12135.469                 1          121.355           0.000
     16/11/1989          0.000          0.000      12135.469                 1          121.355           0.000
     17/11/1989          0.000          0.000      12135.469                 1          121.355           0.000
     18/11/1989          0.000          0.000      12135.469                 1          121.355           0.000
     19/11/1989       7092.763         70.928      19228.231                 1          192.282           0.000
     20/11/1989          0.000          0.000      19228.231                 1          192.282           0.000
     21/11/1989          0.000          0.000      19228.231                 1          192.282           0.000
     22/11/1989          0.000          0.000      19228.231                 1          192.282           0.000
     23/11/1989          0.000          0.000      19228.231                 1          192.282           0.000
     24/11/1989          0.000          0.000      19224.905                 1          192.249           0.033
     25/11/1989          0.000          0.000      19224.905                 1          192.249           0.000
     26/11/1989          0.000          0.000      19224.905                 1          192.249           0.000
     27/11/1989          0.000          0.000      19224.905                 1          192.249           0.000
     28/11/1989          0.000          0.000      19224.667                 1          192.247           0.002
     29/11/1989          0.000          0.000      19224.667                 1          192.247           0.000
     30/11/1989          0.000          0.000      19224.667                 1          192.247           0.000
     01/12/1989          0.000          0.000      19224.667                 1          192.247           0.000
     02/12/1989          0.000          0.000      19224.667                 1          192.247           0.000
     03/12/1989          0.000          0.000      19224.667                 1          192.247           0.000
     04/12/1989          0.000          0.000      19224.667                 1          192.247           0.000
     05/12/1989          0.000          0.000      19224.667                 1          192.247           0.000
     06/12/1989          0.000          0.000      19224.667                 1          192.247           0.000
     07/12/1989          0.000          0.000      19224.667                 1          192.247           0.000
     08/12/1989          0.000          0.000      19224.667                 1          192.247           0.000
     09/12/1989          0.000          0.000      19224.667                 1          192.247           0.000
     10/12/1989       4530.470         45.305      23755.137                 1          237.551           0.000
     11/12/1989          0.000          0.000      23755.137                 1          237.551           0.000
     12/12/1989          0.000          0.000      23755.137                 1          237.551           0.000
     13/12/1989          0.000          0.000      23755.137                 1          237.551           0.000
     14/12/1989          0.000          0.000      23755.137                 1          237.551           0.000
     15/12/1989          0.000          0.000      23755.137                 1          237.551           0.000
     16/12/1989          0.000          0.000      23755.137                 1          237.551           0.000
     17/12/1989       4181.537         41.815      27936.674                 1          279.367           0.000
     18/12/1989          0.000          0.000      27936.674                 1          279.367           0.000
     19/12/1989          0.000          0.000      27936.674                 1          279.367           0.000
     20/12/1989          0.000          0.000      27936.674                 1          279.367           0.000
     21/12/1989          0.000          0.000      27936.674                 1          279.367           0.000
     22/12/1989          0.000          0.000      27936.674                 1          279.367           0.000
     23/12/1989          0.000          0.000      27936.674                 1          279.367           0.000
     24/12/1989          0.000          0.000      27936.436                 1          279.364           0.002
     25/12/1989          0.000          0.000      27936.436                 1          279.364           0.000
     26/12/1989          0.000          0.000      27936.436                 1          279.364           0.000
     27/12/1989          0.000          0.000      27936.436                 1          279.364           0.000
     28/12/1989          0.000          0.000      27936.436                 1          279.364           0.000
     29/12/1989          0.000          0.000      27936.436                 1          279.364           0.000
     30/12/1989          0.000          0.000      27936.436                 1          279.364           0.000
     31/12/1989       7293.762         72.938      35230.199                 1          352.302           0.000
     01/01/1990          0.000          0.000      35229.962                 1          352.300           0.002
     02/01/1990          0.000          0.000      35229.962                 1          352.300           0.000
     03/01/1990          0.000          0.000      35229.962                 1          352.300           0.000
     04/01/1990          0.000          0.000      35229.962                 1          352.300           0.000
     05/01/1990          0.000          0.000      35229.962                 1          352.300           0.000
     06/01/1990          0.000          0.000      35229.962                 1          352.300           0.000
     07/01/1990          0.000          0.000      35229.962                 1          352.300           0.000
     08/01/1990          0.000          0.000      35229.962                 1          352.300           0.000
     09/01/1990          0.000          0.000      35229.962                 1          352.300           0.000
     10/01/1990          0.000          0.000      35229.962                 1          352.300           0.000
     11/01/1990          0.000          0.000      35229.962                 1          352.300           0.000
     12/01/1990          0.000          0.000      35229.962                 1          352.300           0.000
     13/01/1990          0.000          0.000      35229.724                 1          352.297           0.002
     14/01/1990       6235.824         62.358      41465.547                 1          414.655           0.000
     15/01/1990          0.000          0.000      41465.547                 1          414.655           0.000
     16/01/1990          0.000          0.000      41465.547                 1          414.655           0.000
     17/01/1990          0.000          0.000      41465.310                 1          414.653           0.002
     18/01/1990          0.000          0.000      41465.310                 1          414.653           0.000
     19/01/1990          0.000          0.000      41465.310                 1          414.653           0.000
     20/01/1990          0.000          0.000      41465.310                 1          414.653           0.000
     21/01/1990       1992.624         19.926      43457.934                 1          434.579           0.000
     22/01/1990          0.000          0.000      43457.934                 1          434.579           0.000
     23/01/1990          0.000          0.000      43457.934                 1          434.579           0.000
     24/01/1990          0.000          0.000      40482.714                 1          404.827          29.752
     25/01/1990          0.000          0.000      40482.714                 1          404.827           0.000
     26/01/1990          0.000          0.000      40482.714                 1          404.827           0.000
     27/01/1990          0.000          0.000      40482.714                 1          404.827           0.000
     28/01/1990          0.000          0.000      40482.714                 1          404.827           0.000
     29/01/1990          0.000          0.000      40482.476                 1          404.825           0.002
     30/01/1990          0.000          0.000      40482.476                 1          404.825           0.000
     31/01/1990          0.000          0.000      40482.476                 1          404.825           0.000
     01/02/1990          0.000          0.000      40482.476                 1          404.825           0.000
     02/02/1990          0.000          0.000      40482.476                 1          404.825           0.000
     03/02/1990          0.000          0.000      40482.476                 1          404.825           0.000
     04/02/1990          0.000          0.000      40482.476                 1          404.825           0.000
     05/02/1990          0.000          0.000      40482.476                 1          404.825           0.000
     06/02/1990          0.000          0.000      40482.476                 1          404.825           0.000
     07/02/1990          0.000          0.000      40482.476                 1          404.825           0.000
     08/02/1990          0.000          0.000      40482.476                 1          404.825           0.000
     09/02/1990          0.000          0.000      40277.625                 1          402.776           2.049
     10/02/1990          0.000          0.000      40277.625                 1          402.776           0.000
     11/02/1990          0.000          0.000      40177.459                 1          401.775           1.002
     12/02/1990          0.000          0.000      40177.459                 1          401.775           0.000
     13/02/1990          0.000          0.000      40177.459                 1          401.775           0.000
     14/02/1990          0.000          0.000      39597.404                 1          395.974           5.801
     15/02/1990          0.000          0.000      39597.404                 1          395.974           0.000
     16/02/1990          0.000          0.000      39597.404                 1          395.974           0.000
     17/02/1990          0.000          0.000      39597.166                 1          395.972           0.002
     18/02/1990          0.000          0.000      39597.166                 1          395.972           0.000
     19/02/1990          0.000          0.000      39597.166                 1          395.972           0.000
     20/02/1990          0.000          0.000      39597.166                 1          395.972           0.000
     21/02/1990          0.000          0.000      39597.166                 1          395.972           0.000
     22/02/1990          0.000          0.000      38883.161                 1          388.832           7.140
     23/02/1990          0.000          0.000      38883.161                 1          388.832           0.000
     24/02/1990          0.000          0.000      38883.161                 1          388.832           0.000
     25/02/1990          0.000          0.000      37760.405                 1          377.604          11.228
     26/02/1990          0.000          0.000      37760.405                 1          377.604           0.000
     27/02/1990          0.000          0.000      37760.405                 1          377.604           0.000
     28/02/1990          0.000          0.000      37760.405                 1          377.604           0.000
     01/03/1990          0.000          0.000      35813.248                 1          358.132          19.472
     02/03/1990          0.000          0.000      34246.053                 1          342.461          15.672
     03/03/1990          0.000          0.000      34245.815                 1          342.458           0.002
     04/03/1990          0.000          0.000      33447.110                 1          334.471           7.987
     05/03/1990          0.000          0.000      33447.110                 1          334.471           0.000
     06/03/1990          0.000          0.000      32618.188                 1          326.182           8.289
     07/03/1990          0.000          0.000      32618.188                 1          326.182           0.000
     08/03/1990          0.000          0.000      32210.151                 1          322.102           4.080
     09/03/1990          0.000          0.000      32210.151                 1          322.102           0.000
     10/03/1990          0.000          0.000      31706.707                 1          317.067           5.034
     11/03/1990          0.000          0.000      31706.707                 1          317.067           0.000
     12/03/1990          0.000          0.000      31663.168                 1          316.632           0.435
     13/03/1990          0.000          0.000      31663.168                 1          316.632           0.000
     14/03/1990          0.000          0.000      31162.103                 1          311.621           5.011
     15/03/1990          0.000          0.000      31162.103                 1          311.621           0.000
     16/03/1990          0.000          0.000      31162.103                 1          311.621           0.000
     17/03/1990          0.000          0.000      31162.103                 1          311.621           0.000
     18/03/1990          0.000          0.000      30526.374                 1          305.264           6.357
     19/03/1990          0.000          0.000      30279.887                 1          302.799           2.465
     20/03/1990          0.000          0.000      30279.887                 1          302.799           0.000
     21/03/1990          0.000          0.000      29865.426                 1          298.654           4.145
     22/03/1990          0.000          0.000      29598.953                 1          295.990           2.665
     23/03/1990          0.000          0.000      29469.047                 1          294.690           1.299
     24/03/1990          0.000          0.000      28671.293                 1          286.713           7.978
     25/03/1990          0.000          0.000      28177.842                 1          281.778           4.935
     26/03/1990          0.000          0.000      28177.842                 1          281.778           0.000
     27/03/1990          0.000          0.000      28177.842                 1          281.778           0.000
     28/03/1990          0.000          0.000      28177.842                 1          281.778           0.000
     29/03/1990          0.000          0.000      27377.948                 1          273.779           7.999
     30/03/1990          0.000          0.000      26824.539                 1          268.245           5.534
     31/03/1990          0.000          0.000      26824.539                 1          268.245           0.000
     01/04/1990          0.000          0.000      25804.804                 1          258.048          10.197
     02/04/1990          0.000          0.000      24918.305                 1          249.183           8.865
     03/04/1990          0.000          0.000      24283.766                 1          242.838           6.345
     04/04/1990          0.000          0.000      24283.766                 1          242.838           0.000
     05/04/1990          0.000          0.000      23676.112                 1          236.761           6.077
     06/04/1990          0.000          0.000      23215.733                 1          232.157           4.604
     07/04/1990          0.000          0.000      23076.785                 1          230.768           1.389
     08/04/1990          0.000          0.000      23076.785                 1          230.768           0.000
     09/04/1990          0.000          0.000      22814.357                 1          228.144           2.624
     10/04/1990          0.000          0.000      22620.688                 1          226.207           1.937
     11/04/1990          0.000          0.000      22485.548                 1          224.855           1.351
     12/04/1990          0.000          0.000      22485.548                 1          224.855           0.000
     13/04/1990          0.000          0.000      22485.548                 1          224.855           0.000
     14/04/1990          0.000          0.000      22485.548                 1          224.855           0.000
     15/04/1990          0.000          0.000      22485.548                 1          224.855           0.000
     16/04/1990          0.000          0.000      22485.548                 1          224.855           0.000
     17/04/1990          0.000          0.000      22485.548                 1          224.855           0.000
     18/04/1990          0.000          0.000      22485.548                 1          224.855           0.000
     19/04/1990          0.000          0.000      22485.548                 1          224.855           0.000
     20/04/1990          0.000          0.000      22485.548                 1          224.855           0.000
     21/04/1990          0.000          0.000      22234.065                 1          222.341           2.515
     22/04/1990          0.000          0.000      22011.845                 1          220.118           2.222
     23/04/1990          0.000          0.000      21736.330                 1          217.363           2.755
     24/04/1990          0.000          0.000      21736.330                 1          217.363           0.000
     25/04/1990          0.000          0.000      21736.330                 1          217.363           0.000
     26/04/1990          0.000          0.000      21736.330                 1          217.363           0.000
     27/04/1990          0.000          0.000      21736.330                 1          217.363           0.000
     28/04/1990          0.000          0.000      21185.778                 1          211.858           5.506
     29/04/1990          0.000          0.000      20650.215                 1          206.502           5.356
     30/04/1990          0.000          0.000      20260.973                 1          202.610           3.892
     01/05/1990          0.000          0.000      18809.171                 1          188.092          14.518
     02/05/1990          0.000          0.000      17366.886                 1          173.669          14.423
     03/05/1990          0.000          0.000      16053.078                 1          160.531          13.138
     04/05/1990          0.000          0.000      14859.421                 1          148.594          11.937
     05/05/1990          0.000          0.000      14859.421                 1          148.594           0.000
     06/05/1990          0.000          0.000      13655.771                 1          136.558          12.037
     07/05/1990          0.000          0.000      12557.284                 1          125.573          10.985
     08/05/1990          0.000          0.000      11678.875                 1          116.789           8.784
     09/05/1990          0.000          0.000      11678.875                 1          116.789           0.000
     10/05/1990          0.000          0.000      10253.482                 1          102.535          14.254
     11/05/1990          0.000          0.000       8952.284                 1           89.523          13.012
     12/05/1990          0.000          0.000       7872.354                 1           78.724          10.799
     13/05/1990          0.000          0.000       7872.354                 1           78.724           0.000
     14/05/1990          0.000          0.000       6432.923                 1           64.329          14.394
     15/05/1990          0.000          0.000       5116.736                 1           51.167          13.162
     16/05/1990          0.000          0.000       3955.199                 1           39.552          11.615
     17/05/1990          0.000          0.000       3955.199                 1           39.552           0.000
     18/05/1990          0.000          0.000       2545.033                 1           25.450          14.102
     19/05/1990          0.000          0.000       1253.828                 1           12.538          12.912
     20/05/1990          0.000          0.000         12.348                 1            0.123          12.415
     21/05/1990          0.000          0.000         12.110                 1            0.121           0.002
     22/05/1990          0.000          0.000          0.000                 1            0.000           0.121
     23/05/1990          0.000          0.000          0.000                 1            0.000           0.000
     24/05/1990          0.000          0.000          0.000                 1            0.000           0.000
     25/05/1990          0.000          0.000          0.000                 1            0.000           0.000
     26/05/1990          0.000          0.000          0.000                 1            0.000           0.000
     27/05/1990          0.000          0.000          0.000                 1            0.000           0.000
     28/05/1990          0.000          0.000          0.000                 1            0.000           0.000
     29/05/1990          0.000          0.000          0.000                 1            0.000           0.000
     30/05/1990          0.000          0.000          0.000                 1            0.000           0.000
     31/05/1990          0.000          0.000          0.000                 1            0.000           0.000
     01/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     02/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     03/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     04/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     05/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     06/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     07/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     08/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     09/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     10/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     11/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     12/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     13/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     14/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     15/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     16/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     17/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     18/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     19/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     20/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     21/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     22/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     23/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     24/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     25/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     26/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     27/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     28/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     29/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     30/06/1990          0.000          0.000          0.000                 1            0.000           0.000
     01/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     02/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     03/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     04/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     05/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     06/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     07/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     08/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     09/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     10/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     11/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     12/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     13/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     14/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     15/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     16/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     17/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     18/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     19/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     20/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     21/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     22/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     23/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     24/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     25/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     26/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     27/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     28/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     29/07/1990          0.000          0.000          0.000                 1            0.000           0.000
     30/07/1990          0.000          0.000          0.000                 1            0.000           0.000
