ApsimVersion = 7.10
Title = Default paddock02
           Date HerbageGrowthWt SpeciesStandingLiveHerbageWt(1) SpeciesStandingLiveHerbageWt(2)       LAITotal     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt GLFWaterSupply     CoverGreen AboveGroundNConc DDRules.fertiliser paddock02.Fertiliser.fertiliser        dlt_nh4  surfaceom_nh4         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)
   (dd/mm/yyyy)       (kgDM/ha)                       (kgDM/ha)                       (kgDM/ha)      (m^2/m^2)      (kgDM/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)      (kgDM/ha)         (kgDM/ha)         (kgDM/ha)          (0-1)          (0-1)       (kgN/kgDM)            (kg/ha)                         (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
     18/07/1989          -1.334                        1521.191                         297.271          3.810       1331.477         133.15          991.7           24.5          396.7       2048.898          1897.857           151.041          1.000          0.869            0.034                0.0                             0.0              ?            0.0            3.5            0.0            0.0            0.0            0.0
     19/07/1989          -0.984                        1519.945                         297.028          3.800       1330.388         133.04          996.1           24.6          398.5       2042.490          1896.296           146.194          1.000          0.869            0.034                0.0                             0.0              ?            0.0            3.4            0.0            0.0            0.0            0.0
     20/07/1989          -1.851                        1519.018                         296.619          3.792       1329.353         132.94          999.4           24.6          399.8       2037.628          1894.840           142.788          1.000          0.868            0.034                0.0                             0.0              ?            0.0            3.4            0.0            0.0            0.0            0.0
     21/07/1989          -1.355                        1517.936                         296.103          3.784       1328.107         132.81         1002.0           24.6          400.8       2033.261          1893.091           140.170          1.000          0.868            0.034                0.0                             0.0              ?            0.0            3.4            0.0            0.0            0.0            0.0
     22/07/1989          -1.350                        1515.441                         295.617          3.774       1325.927         132.59         1004.8           24.6          401.9       2027.332          1889.969           137.364          1.000          0.868            0.034                0.0                             0.0              ?            0.0            3.4            0.0            0.0            0.0            0.0
     23/07/1989          -1.414                        1513.492                         295.238          3.764       1324.224         132.42         1008.2           24.7          403.3       2021.339          1887.529           133.810          1.000          0.867            0.034                0.0                             0.0              ?            0.0            3.4            0.0            0.0            0.0            0.0
     24/07/1989          -1.442                        1510.841                         294.721          3.754       1321.908         132.19         1011.0           24.7          404.4       2015.317          1884.211           131.107          1.000          0.867            0.035                0.0                             0.0              ?            0.0            3.4            0.0            0.0            0.0            0.0
     25/07/1989          -1.616                        1508.423                         294.250          3.744       1319.795         131.98         1014.2           24.7          405.7       2009.122          1881.184           127.937          1.000          0.867            0.035                0.0                             0.0              ?            0.0            3.4            0.0            0.0            0.0            0.0
     26/07/1989          -1.727                        1506.863                         293.946          3.733       1318.432         131.84         1018.4           24.8          407.4       2002.815          1879.231           123.584          1.000          0.866            0.035                0.0                             0.0              ?            0.0            3.3            0.0            0.0            0.0            0.0
     27/07/1989          -1.819                        1502.651                         293.126          3.722       1314.750         131.48         1019.7           24.8          407.9       1996.417          1873.958           122.459          1.000          0.866            0.035                0.0                             0.0              ?            0.0            3.3            0.0            0.0            0.0            0.0
     28/07/1989          -2.207                        1498.905                         292.395          3.711       1311.476         131.15         1022.1           24.8          408.8       1989.631          1869.269           120.362          1.000          0.865            0.035                0.0                             0.0              ?            0.0            3.3            0.0            0.0            0.0            0.0
     29/07/1989          -2.890                        1493.754                         291.391          3.698       1306.973         130.70         1023.2           24.8          409.3       1982.162          1862.820           119.342          1.000          0.864            0.035                0.0                             0.0              ?            0.0            3.3            0.0            0.0            0.0            0.0
     30/07/1989          -3.053                        1489.615                         290.584          3.686       1303.356         130.34         1026.1           24.8          410.4       1974.529          1857.639           116.890          1.000          0.863            0.035                0.0                             0.0              ?            0.0            3.3            0.0            0.0            0.0            0.0
     31/07/1989          -2.961                        1484.851                         289.654          3.673       1299.190         129.92         1028.0           24.8          411.2       1966.989          1851.674           115.316          1.000          0.862            0.035                0.0                             0.0              ?            0.0            3.3            0.0            0.0            0.0            0.0
     01/08/1989          -3.021                        1477.115                         288.144          3.660       1292.426         129.24         1025.0           24.7          410.0       1959.389          1841.988           117.401          1.000          0.861            0.035                0.0                             0.0              ?            0.0            3.3            0.0            0.0            0.0            0.0
     02/08/1989          -3.509                        1458.272                         284.464          3.646       1275.948         127.59          990.3           23.9          396.1       1951.301          1818.395           132.906          1.000          0.857            0.035                0.0                             0.0              ?            0.0            3.4            0.0            0.0            0.0            0.0
     03/08/1989          -5.719                        1452.557                         283.071          3.632       1270.676         127.07          991.5           23.9          396.6       1942.571          1810.883           131.688          1.000          0.856            0.035                0.0                             0.0              ?            0.0            3.4            0.0            0.0            0.0            0.0
     04/08/1989          -4.289                        1445.815                         281.324          3.619       1264.355         126.44          988.8           23.8          395.5       1935.272          1801.888           133.383          1.000          0.855            0.035                0.0                             0.0              ?            0.0            3.3            0.0            0.0            0.0            0.0
     05/08/1989          -2.533                        1436.933                         278.269          3.614       1255.255         125.53          968.3           23.4          387.3       1932.738          1789.065           143.673          1.000          0.853            0.035                0.0                             0.0              ?            0.0            3.4            0.0            0.0            0.0            0.0
     06/08/1989          33.325                        1454.212                         281.763          3.671       1267.772         126.78          943.6           22.8          377.4       1966.063          1810.576           155.487          1.000          0.855            0.035                0.0                             0.0              ?            0.0            3.4            0.0            0.0            0.0            0.0
     07/08/1989          54.929                        1489.321                         289.609          3.765       1295.229         129.52          923.9           22.3          369.6       2020.993          1855.367           165.626          1.000          0.861            0.035                0.0                             0.0              ?            0.0            3.3            0.0            0.0            0.0            0.0
     08/08/1989          12.180                        1488.758                         289.503          3.786       1293.380         129.34          897.7           21.6          359.1       2033.173          1854.531           178.642          1.000          0.861            0.035                0.0                             0.0              ?            0.0            3.3            0.0            0.0            0.0            0.0
     09/08/1989          50.306                        1530.156                         297.111          3.872       1325.742         132.57          899.1           21.5          359.7       2083.479          1905.373           178.106          1.000          0.867            0.035                0.0                             0.0              ?            0.0            3.1            0.0            0.0            0.0            0.0
     10/08/1989           8.094                        1542.888                         298.337          3.885       1334.942         133.49          906.7           21.7          362.7       2091.573          1919.608           171.965          1.000          0.869            0.035                0.0                             0.0              ?            0.0            3.0            0.0            0.0            0.0            0.0
     11/08/1989          10.416                        1556.560                         299.710          3.902       1344.860         134.49          912.6           21.8          365.0       2101.989          1934.965           167.024          1.000          0.871            0.035                0.0                             0.0              ?            0.0            2.9            0.0            0.0            0.0            0.0
     12/08/1989          23.004                        1578.065                         302.407          3.940       1360.839         136.08          913.8           21.7          365.5       2124.993          1959.795           165.198          1.000          0.874            0.035                0.0                             0.0              ?            0.0            2.9            0.0            0.0            0.0            0.0
     13/08/1989           9.491                        1591.734                         303.327          3.956       1370.536         137.05          919.5           21.8          367.8       2134.484          1974.586           159.898          1.000          0.875            0.035                0.0                             0.0              ?            0.0            2.8            0.0            0.0            0.0            0.0
     14/08/1989           6.891                        1604.856                         303.684          3.967       1379.612         137.96          926.4           21.9          370.5       2141.375          1988.137           153.238          1.000          0.877            0.036                0.0                             0.0              ?            0.0            2.8            0.0            0.0            0.0            0.0
     15/08/1989          10.102                        1619.803                         303.873          3.983       1389.785         138.98          931.8           22.0          372.7       2151.477          2003.298           148.179          1.000          0.878            0.036                0.0                             0.0              ?            0.0            2.7            0.0            0.0            0.0            0.0
     16/08/1989          10.923                        1633.260                         304.096          4.001       1398.857         139.89          934.7           22.0          373.9       2162.400          2017.001           145.399          1.000          0.880            0.036                0.0                             0.0              ?            0.0            2.7            0.0            0.0            0.0            0.0
     17/08/1989          34.241                        1663.663                         306.861          4.059       1421.032         142.10          933.5           21.9          373.4       2196.641          2050.810           145.831          1.000          0.883            0.036                0.0                             0.0              ?            0.0            2.7            0.0            0.0            0.0            0.0
     18/08/1989           9.287                        1676.870                         306.867          4.074       1429.875         142.99          937.8           22.0          375.1       2205.929          2063.999           141.930          1.000          0.884            0.036                0.0                             0.0              ?            0.0            2.6            0.0            0.0            0.0            0.0
     19/08/1989          11.123                        1688.730                         305.586          4.093       1436.764         143.68          936.4           21.9          374.5       2217.052          2074.208           142.844          1.000          0.885            0.036                0.0                             0.0              ?            0.0            2.6            0.0            0.0            0.0            0.0
     20/08/1989           0.384                        1692.188                         304.528          4.093       1438.142         143.81          938.8           21.9          375.5       2217.190          2076.309           140.881          1.000          0.885            0.036                0.0                             0.0              ?            0.0            2.6            0.0            0.0            0.0            0.0
     21/08/1989          -4.424                        1691.386                         303.625          4.084       1436.732         143.67          942.2           21.9          376.9       2212.520          2074.349           138.172          1.000          0.885            0.036                0.0                             0.0              ?            0.0            2.6            0.0            0.0            0.0            0.0
     22/08/1989          -4.211                        1686.621                         302.690          4.069       1432.560         143.26          944.6           21.9          377.8       2204.262          2068.384           135.877          1.000          0.884            0.036                0.0                             0.0              ?            0.0            2.6            0.0            0.0            0.0            0.0
     23/08/1989          -5.879                        1684.333                         301.817          4.057       1430.155         143.02          947.4           21.9          379.0       2198.137          2064.978           133.160          1.000          0.884            0.036                0.0                             0.0              ?            0.0            2.6            0.0            0.0            0.0            0.0
     24/08/1989           5.328                        1686.650                         299.742          4.065       1429.786         142.98          937.5           21.7          375.0       2203.220          2064.635           138.585          1.000          0.884            0.036                0.0                             0.0              ?            0.0            2.6            0.0            0.0            0.0            0.0
     25/08/1989           3.812                        1686.573                         297.430          4.071       1427.545         142.75          925.0           21.3          370.0       2206.786          2061.596           145.190          1.000          0.883            0.036                0.0                             0.0              ?            0.0            2.6            0.0            0.0            0.0            0.0
     26/08/1989          10.564                        1691.071                         297.029          4.089       1429.660         142.97          912.4           21.0          365.0       2217.350          2065.521           151.829          1.000          0.883            0.036                0.0                             0.0              ?            0.0            2.7            0.0            0.0            0.0            0.0
     27/08/1989          42.979                        1720.716                         301.952          4.163       1452.471         145.25          899.2           20.6          359.7       2260.329          2101.245           159.084          1.000          0.887            0.036                0.0                             0.0              ?            0.0            2.6            0.0            0.0            0.0            0.0
     28/08/1989          55.270                        1764.846                         308.814          4.257       1486.784         148.68          895.0           20.5          358.0       2315.599          2153.901           161.697          1.000          0.892            0.036                0.0                             0.0              ?            0.0            2.5            0.0            0.0            0.0            0.0
     29/08/1989          12.364                        1773.270                         309.845          4.278       1492.755         149.28          890.7           20.3          356.3       2327.963          2163.563           164.400          1.000          0.893            0.036                0.0                             0.0              ?            0.0            2.5            0.0            0.0            0.0            0.0
     30/08/1989          49.603                        1810.576                         315.737          4.363       1521.715         152.17          882.5           20.1          353.0       2377.566          2208.174           169.393          1.000          0.898            0.036                0.0                             0.0              ?            0.0            2.4            0.0            0.0            0.0            0.0
     31/08/1989          11.984                        1816.566                         316.441          4.383       1525.701         152.57          874.0           19.8          349.6       2389.550          2214.983           174.567          1.000          0.898            0.036                0.0                             0.0              ?            0.0            2.4            0.0            0.0            0.0            0.0
     01/09/1989          12.161                        1832.596                         317.064          4.404       1537.034         153.70          879.2           19.9          351.7       2401.711          2231.776           169.935          1.000          0.900            0.036                0.0                             0.0              ?            0.0            2.3            0.0            0.0            0.0            0.0
     02/09/1989           4.284                        1840.410                         316.595          4.410       1541.937         154.19          882.8           19.9          353.1       2405.995          2238.983           167.012          1.000          0.900            0.036                0.0                             0.0              ?            0.0            2.3            0.0            0.0            0.0            0.0
     03/09/1989           4.523                        1844.792                         315.173          4.416       1543.656         154.37          881.5           19.8          352.6       2410.197          2241.549           168.648          1.000          0.900            0.036                0.0                             0.0              ?            0.0            2.3            0.0            0.0            0.0            0.0
     04/09/1989          -6.926                        1840.627                         314.240          4.403       1539.909         153.99          884.5           19.8          353.8       2402.950          2236.193           166.757          1.000          0.900            0.036                0.0                             0.0              ?            0.0            2.3            0.0            0.0            0.0            0.0
     05/09/1989           0.026                        1840.125                         312.642          4.402       1538.084         153.81          882.6           19.7          353.0       2402.656          2233.650           169.005          1.000          0.899            0.036                0.0                             0.0              ?            0.0            2.3            0.0            0.0            0.0            0.0
     06/09/1989          26.780                        1867.258                         311.074          4.447       1555.434         155.54          881.9           19.7          352.8       2429.115          2258.782           170.333          1.000          0.901            0.037                0.0                             0.0              ?            0.0            2.3            0.0            0.0            0.0            0.0
     07/09/1989          21.673                        1888.971                         309.218          4.483       1568.775         156.88          878.3           19.5          351.3       2450.467          2278.126           172.341          1.000          0.903            0.037                0.0                             0.0              ?            0.0            2.2            0.0            0.0            0.0            0.0
     08/09/1989           0.289                        1890.037                         307.502          4.482       1567.940         156.79          876.2           19.4          350.5       2450.436          2277.003           173.432          1.000          0.902            0.037                0.0                             0.0              ?            0.0            2.2            0.0            0.0            0.0            0.0
     09/09/1989          35.123                        1917.540                         309.039          4.542       1587.366         158.74          866.1           19.1          346.5       2485.559          2306.367           179.192          1.000          0.905            0.037                0.0                             0.0              ?            0.0            2.2            0.0            0.0            0.0            0.0
     10/09/1989          66.019                        1966.091                         315.576          4.656       1624.511         162.45          848.8           18.7          339.5       2551.578          2363.016           188.562          1.000          0.910            0.037                0.0                             0.0              ?            0.0            2.1            0.0            0.0            0.0            0.0
     11/09/1989          89.152                        2035.069                         326.047          4.809       1678.546         167.85          836.8           18.3          334.7       2640.730          2445.018           195.713          1.000          0.916            0.037                0.0                             0.0              ?            0.0            1.9            0.0            0.0            0.0            0.0
     12/09/1989          72.739                        2087.838                         334.160          4.933       1719.763         171.98          818.8           17.9          327.5       2713.469          2507.854           205.615          1.000          0.921            0.037                0.0                             0.0              ?            0.0            1.8            0.0            0.0            0.0            0.0
     13/09/1989          42.255                        2120.072                         338.511          5.006       1744.462         174.45          811.2           17.6          324.5       2755.724          2545.470           210.254          1.000          0.924            0.037                0.0                             0.0              ?            0.0            1.7            0.0            0.0            0.0            0.0
     14/09/1989          34.077                        2143.712                         341.524          5.063       1762.256         176.23          800.1           17.3          320.0       2789.801          2572.816           216.984          1.000          0.925            0.037                0.0                             0.0              ?            0.0            1.7            0.0            0.0            0.0            0.0
     15/09/1989          97.813                        2215.199                         352.608          5.230       1818.503         181.85          776.9           16.7          310.8       2887.613          2658.076           229.537          1.000          0.931            0.037                0.0                             0.0              ?            0.0            1.5            0.0            0.0            0.0            0.0
     16/09/1989          84.582                        2275.138                         361.505          5.374       1865.293         186.53          752.1           16.1          300.8       2972.196          2729.053           243.143          1.000          0.935            0.037                0.0                             0.0              ?            0.0            1.3            0.0            0.0            0.0            0.0
     17/09/1989          86.704                        2347.132                         371.154          5.520       1921.378         192.14          749.7           15.9          299.9       3058.900          2813.057           245.843          1.000          0.940            0.037                0.0                             0.0              ?            0.0            1.1            0.0            0.0            0.0            0.0
     18/09/1989          24.234                        2367.968                         373.173          5.560       1936.806         193.68          749.9           15.8          300.0       3083.134          2836.373           246.762          1.000          0.941            0.037                0.0                             0.0              ?            0.0            1.1            0.0            0.0            0.0            0.0
     19/09/1989          86.062                        2439.216                         382.543          5.703       1992.273         199.23          747.4           15.6          299.0       3169.196          2919.286           249.910          1.000          0.945            0.037                0.0                             0.0              ?            0.0            0.8            0.0            0.0            0.0            0.0
     20/09/1989           8.904                        2448.913                         382.834          5.717       1998.861         199.89          750.5           15.6          300.2       3178.100          2929.311           248.790          1.000          0.946            0.038                0.0                             0.0              ?            0.0            0.8            0.0            0.0            0.0            0.0
     21/09/1989          35.922                        2477.907                         385.873          5.776       2020.656         202.07          746.9           15.4          298.8       3214.022          2962.058           251.965          1.000          0.947            0.038                0.0                             0.0              ?            0.0            0.7            0.0            0.0            0.0            0.0
     22/09/1989          54.134                        2527.447                         390.815          5.864       2058.213         205.82          750.4           15.4          300.2       3268.156          3017.742           250.414          1.000          0.950            0.038                0.0                             0.0              ?            0.0            0.5            0.0            0.0            0.0            0.0
     23/09/1989          41.493                        2570.495                         393.421          5.931       2089.773         208.98          757.7           15.4          303.1       3309.649          3064.025           245.624          1.000          0.952            0.038                0.0                             0.0              ?            0.0            0.2            0.0            0.0            0.0            0.0
     24/09/1989          38.777                        2610.081                         394.297          5.996       2117.688         211.77          762.1           15.4          304.9       3348.426          3104.677           243.749          1.000          0.953            0.037                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     25/09/1989          56.717                        2661.753                         396.897          6.088       2155.120         215.51          762.5           15.3          305.0       3405.142          3159.561           245.581          1.000          0.955            0.037                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     26/09/1989          65.504                        2709.900                         401.597          6.191       2191.287         219.13          747.7           14.9          299.1       3470.647          3213.522           257.125          1.000          0.957            0.036                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     27/09/1989          65.833                        2750.635                         408.000          6.305       2223.319         222.33          722.8           14.3          289.1       3536.479          3262.187           274.292          1.000          0.959            0.036                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     28/09/1989          52.729                        2785.694                         413.121          6.398       2250.679         225.07          711.1           13.9          284.4       3589.209          3303.587           285.622          1.000          0.960            0.035                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     29/09/1989          34.856                        2810.305                         415.320          6.458       2268.857         226.89          706.5           13.7          282.6       3624.065          3330.898           293.167          1.000          0.961            0.035                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     30/09/1989          74.900                        2858.731                         427.737          6.589       2310.619         231.06          698.2           13.4          279.3       3698.964          3394.790           304.174          1.000          0.964            0.034                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     01/10/1989          65.228                        2895.213                         437.462          6.703       2342.114         234.21          714.1           13.6          285.6       3764.193          3443.365           320.828          1.000          0.965            0.034                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     02/10/1989          14.563                        2892.908                         434.002          6.728       2337.380         233.74          731.4           13.8          292.6       3778.756          3436.663           342.092          1.000          0.965            0.034                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     03/10/1989          21.615                        2908.971                         434.816          6.766       2348.748         234.87          727.7           13.6          291.1       3800.371          3453.705           346.666          1.000          0.966            0.034                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     04/10/1989          20.163                        2927.229                         437.048          6.800       2362.745         236.27          732.3           13.6          292.9       3820.534          3474.724           345.810          1.000          0.966            0.033                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     05/10/1989          15.581                        2946.561                         439.628          6.827       2377.850         237.79          750.6           13.8          300.2       3836.115          3497.262           338.852          1.000          0.967            0.033                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     06/10/1989          15.173                        2965.995                         442.739          6.852       2393.428         239.34          768.3           14.0          307.3       3851.287          3520.571           330.717          1.000          0.968            0.033                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     07/10/1989          14.839                        2981.853                         445.359          6.877       2406.117         240.61          785.5           14.2          314.2       3866.127          3539.684           326.443          1.000          0.968            0.033                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     08/10/1989           7.870                        2989.654                         445.795          6.889       2411.612         241.16          802.6           14.4          321.0       3873.997          3548.005           325.992          1.000          0.969            0.033                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     09/10/1989          46.654                        3017.021                         456.696          6.971       2437.936         243.79          819.8           14.6          327.9       3920.650          3588.965           331.685          1.000          0.970            0.032                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     10/10/1989          33.700                        3039.368                         464.353          7.030       2458.579         245.86          837.5           14.9          335.0       3954.350          3620.857           333.494          1.000          0.971            0.032                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     11/10/1989          47.545                        3064.729                         475.623          7.113       2483.760         248.38          855.2           15.1          342.1       4001.896          3660.269           341.626          1.000          0.972            0.032                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     12/10/1989          40.118                        3085.707                         484.320          7.184       2504.108         250.41          873.5           15.3          349.4       4042.013          3692.085           349.928          1.000          0.973            0.032                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     13/10/1989          37.473                        3108.805                         495.032          7.250       2527.446         252.74          892.1           15.5          356.9       4079.486          3728.549           350.937          1.000          0.974            0.031                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     14/10/1989          56.150                        3133.954                         508.192          7.349       2553.769         255.38          910.6           15.7          364.2       4135.636          3770.108           365.528          1.000          0.975            0.031                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     15/10/1989          33.992                        3147.835                         513.827          7.408       2567.018         256.70          930.3           15.9          372.1       4169.628          3790.996           378.632          1.000          0.976            0.031                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     16/10/1989          51.785                        3171.834                         526.393          7.500       2592.192         259.22          950.5           16.2          380.2       4221.413          3830.668           390.744          1.000          0.977            0.031                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     17/10/1989          26.079                        3184.488                         531.858          7.546       2604.564         260.46          971.4           16.4          388.6       4247.492          3850.126           397.366          1.000          0.977            0.030                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     18/10/1989          23.584                        3200.609                         539.127          7.588       2620.718         262.07          991.7           16.6          396.7       4271.077          3875.315           395.762          1.000          0.978            0.030                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     19/10/1989          22.205                        3216.650                         546.902          7.627       2637.201         263.72         1011.4           16.9          404.5       4293.282          3901.059           392.222          1.000          0.978            0.030                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     20/10/1989          42.628                        3238.174                         558.600          7.701       2660.163         266.02         1030.8           17.1          412.3       4335.910          3937.181           398.729          1.000          0.979            0.030                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     21/10/1989          40.009                        3258.161                         569.555          7.772       2681.533         268.15         1051.8           17.3          420.7       4375.918          3970.838           405.080          1.000          0.980            0.030                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     22/10/1989          -1.893                        3252.485                         565.769          7.768       2674.672         267.47         1073.2           17.6          429.3       4374.025          3960.404           413.621          1.000          0.980            0.030                0.0                             0.0              ?            0.0            0.1            0.0            0.0            0.0            0.0
     23/10/1989          53.855                        3277.269                         577.317          7.863       2699.775         269.98         1084.6           17.7          433.8       4427.880          3999.593           428.286          1.000          0.981            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     24/10/1989          50.518                        3293.770                         587.413          7.952       2718.035         271.80         1105.1           17.9          442.1       4478.398          4028.682           449.716          1.000          0.981            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     25/10/1989          51.341                        3316.314                         600.851          8.044       2742.931         274.29         1126.7           18.2          450.7       4529.739          4067.999           461.741          1.000          0.982            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
     26/10/1989          56.930                        3338.699                         614.243          8.145       2767.648         276.76         1149.2           18.4          459.7       4586.670          4107.097           479.573          1.000          0.983            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
