ApsimVersion = 7.4
Title = 10 paddock Removal
           Date PeakStockingRate      TotalCows DM_Eaten_Pdks(1) DM_Eaten_Pdks(2) DM_Eaten_Pdks(3) DM_Eaten_Pdks(4) DM_Eaten_Pdks(5) DM_Eaten_Pdks(6) DM_Eaten_Pdks(7) DM_Eaten_Pdks(8) DM_Eaten_Pdks(9) DM_Eaten_Pdks(10) DM_Eaten_Pdks_Ha(1) DM_Eaten_Pdks_Ha(2) DM_Eaten_Pdks_Ha(3) DM_Eaten_Pdks_Ha(4) DM_Eaten_Pdks_Ha(5) DM_Eaten_Pdks_Ha(6) DM_Eaten_Pdks_Ha(7) DM_Eaten_Pdks_Ha(8) DM_Eaten_Pdks_Ha(9) DM_Eaten_Pdks_Ha(10) GrazingResidual GrazingInterval AverageGrowthRate(1) AverageGrowthRate(2) AverageGrowthRate(3) AverageGrowthRate(4) AverageGrowthRate(5) AverageGrowthRate(6) AverageGrowthRate(7) AverageGrowthRate(8) AverageGrowthRate(9) AverageGrowthRate(10)
   (dd/mm/yyyy)        (cows/ha)         (Cows)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)           (kgDM)            (kgDM)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)           (kgDM/ha)            (kgDM/ha)       (kgDM/ha)          (Days)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)        (kgDM/ha/day)         (kgDM/ha/day)
     11/07/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               -1.114               -1.114               -1.114               -1.114               -1.114               -1.114               -1.114               -1.114               -1.114                -1.114
     12/07/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               -1.059               -1.059               -1.059               -1.059               -1.059               -1.059               -1.059               -1.059               -1.059                -1.059
     13/07/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               -0.977               -0.977               -0.977               -0.977               -0.977               -0.977               -0.977               -0.977               -0.977                -0.977
     14/07/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               -2.225               -2.225               -2.225               -2.225               -2.225               -2.225               -2.225               -2.225               -2.225                -2.225
     15/07/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               -3.059               -3.059               -3.059               -3.059               -3.059               -3.059               -3.059               -3.059               -3.059                -3.059
     16/07/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               -3.543               -3.543               -3.543               -3.543               -3.543               -3.543               -3.543               -3.543               -3.543                -3.543
     17/07/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               -4.056               -4.056               -4.056               -4.056               -4.056               -4.056               -4.056               -4.056               -4.056                -4.056
     18/07/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               -4.462               -4.462               -4.462               -4.462               -4.462               -4.462               -4.462               -4.462               -4.462                -4.462
     19/07/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               -4.990               -4.990               -4.990               -4.990               -4.990               -4.990               -4.990               -4.990               -4.990                -4.990
     20/07/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               -5.526               -5.526               -5.526               -5.526               -5.526               -5.526               -5.526               -5.526               -5.526                -5.526
     21/07/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               -5.956               -5.956               -5.956               -5.956               -5.956               -5.956               -5.956               -5.956               -5.956                -5.956
     22/07/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               -6.210               -6.210               -6.210               -6.210               -6.210               -6.210               -6.210               -6.210               -6.210                -6.210
     23/07/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               -6.454               -6.454               -6.454               -6.454               -6.454               -6.454               -6.454               -6.454               -6.454                -6.454
     24/07/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               -6.732               -6.732               -6.732               -6.732               -6.732               -6.732               -6.732               -6.732               -6.732                -6.732
     25/07/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               -6.992               -6.992               -6.992               -6.992               -6.992               -6.992               -6.992               -6.992               -6.992                -6.992
     26/07/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               -7.213               -7.213               -7.213               -7.213               -7.213               -7.213               -7.213               -7.213               -7.213                -7.213
     27/07/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               -7.416               -7.416               -7.416               -7.416               -7.416               -7.416               -7.416               -7.416               -7.416                -7.416
     28/07/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               -7.568               -7.568               -7.568               -7.568               -7.568               -7.568               -7.568               -7.568               -7.568                -7.568
     29/07/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               -7.711               -7.711               -7.711               -7.711               -7.711               -7.711               -7.711               -7.711               -7.711                -7.711
     30/07/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               -7.737               -7.737               -7.737               -7.737               -7.737               -7.737               -7.737               -7.737               -7.737                -7.737
     31/07/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1200             100               -8.096               -8.096               -8.096               -8.096               -8.096               -8.096               -8.096               -8.096               -8.096                -8.096
     01/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000         1687.194            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             168.719               0.000               0.000                0.000            1400              80               -8.426               -8.426               -8.426               -8.426               -8.426               -8.426               -9.046               -8.426               -8.426                -8.426
     02/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000         1687.267            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             168.727               0.000               0.000                0.000            1400              80               -8.795               -8.795               -8.795               -8.795               -8.795               -8.795              -10.170               -8.795               -8.795                -8.795
     03/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000         1090.510            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000             109.051               0.000               0.000                0.000            1400              80               -8.400               -8.400               -8.400               -8.400               -8.400               -8.400               -8.911               -8.400               -8.400                -8.400
     04/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000          155.560            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000              15.556               0.000               0.000                0.000            1400              80               -7.841               -7.841               -7.841               -7.841               -7.841               -7.841               -7.435               -7.841               -7.841                -7.841
     05/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000           87.130            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               8.713               0.000               0.000                0.000            1400              80               -7.451               -7.451               -7.451               -7.451               -7.451               -7.451               -5.106               -7.451               -7.451                -7.451
     06/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000           24.810            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               2.481               0.000               0.000                0.000            1400              80               -7.282               -7.282               -7.282               -7.282               -7.282               -7.282               -3.651               -7.282               -7.282                -7.282
     07/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000          130.710            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000              13.071               0.000               0.000                0.000            1400              80               -6.671               -6.671               -6.671               -6.671               -6.671               -6.671               -0.960               -6.671               -6.671                -6.671
     08/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000         1438.854          255.780            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             143.885              25.578               0.000               0.000                0.000            1400              80               -5.558               -5.558               -5.558               -5.558               -5.558               -3.345                2.908               -5.558               -5.558                -5.558
     09/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000         1696.940            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             169.694               0.000               0.000               0.000                0.000            1400              80               -5.497               -5.497               -5.497               -5.497               -5.497               -2.604                3.328               -5.497               -5.497                -5.497
     10/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000         1695.963            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000             169.596               0.000               0.000               0.000                0.000            1400              80               -4.603               -4.603               -4.603               -4.603               -4.603                1.092                4.532               -4.603               -4.603                -4.603
     11/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000          608.330            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000              60.833               0.000               0.000               0.000                0.000            1400              80               -4.737               -4.737               -4.737               -4.737               -4.737                2.026                4.858               -4.737               -4.737                -4.737
     12/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1400              80               -4.846               -4.846               -4.846               -4.846               -4.846                3.122                5.217               -4.846               -4.846                -4.846
     13/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000           51.420            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               5.142               0.000               0.000               0.000                0.000            1400              80               -4.075               -4.075               -4.075               -4.075               -4.075                5.027                5.699               -4.075               -4.075                -4.075
     14/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1400              80               -3.818               -3.818               -3.818               -3.818               -3.818                5.810                5.919               -3.818               -3.818                -3.818
     15/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         1689.597            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             168.960               0.000                0.000            1400              80               -3.726               -3.726               -3.726               -3.726               -3.726                6.277                6.079               -3.473               -3.726                -3.726
     16/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         1688.240            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             168.824               0.000                0.000            1400              80               -3.474               -3.474               -3.474               -3.474               -3.474                6.581                6.334               -2.616               -3.474                -3.474
     17/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         1687.277            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             168.728               0.000                0.000            1400              80               -3.126               -3.126               -3.126               -3.126               -3.126                6.253                6.697               -1.596               -3.126                -3.126
     18/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          281.379            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              28.138               0.000                0.000            1400              80               -2.173               -2.173               -2.173               -2.173               -2.173                6.213                7.605                0.989               -2.173                -2.173
     19/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            3.590            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.359               0.000                0.000            1400              80               -1.703               -1.703               -1.703               -1.703               -1.703                5.914                8.055                2.045               -1.703                -1.703
     20/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          137.870            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              13.787               0.000                0.000            1400              80               -0.733               -0.733               -0.733               -0.733               -0.733                6.288                8.973                4.548               -0.733                -0.733
     21/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000           55.880            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               5.588               0.000                0.000            1400              80               -0.197               -0.197               -0.197               -0.197               -0.197                5.916                8.788                3.925               -0.197                -0.197
     22/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000           24.060            0.000          1659.749               0.000               0.000               0.000               0.000               0.000               0.000               0.000               2.406               0.000              165.975            1400              80                0.223                0.223                0.223                0.223                0.223                4.934                8.493                2.435                0.223                 1.152
     23/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          1682.983               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              168.298            1400              80                0.643                0.643                0.643                0.643                0.643                3.912                8.158                2.449                0.643                 2.176
     24/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000          1682.329               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000              168.233            1400              80                1.005                1.005                1.005                1.005                1.005                2.828                7.669                1.586                1.005                 2.851
     25/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000           585.370               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               58.537            1400              80                1.892                1.892                1.892                1.892                1.892                3.206                7.618                2.144                1.892                 4.480
     26/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            78.630               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                7.863            1400              80                2.557                2.557                2.557                2.557                2.557                3.373                7.359                2.449                2.557                 4.226
     27/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            68.530               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                6.853            1400              80                3.202                3.202                3.202                3.202                3.202                3.558                7.300                2.508                3.202                 3.229
     28/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000           230.480               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               23.048            1400              80                4.494                4.494                4.494                4.494                4.494                3.552                7.827                3.538                4.494                 5.005
     29/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         1399.600           285.760               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             139.960               28.576            1400              80                5.820                5.820                5.820                5.820                5.820                3.736                8.538                4.793                8.596                 8.286
     30/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         1685.582             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             168.558                0.000            1400              80                6.439                6.439                6.439                6.439                6.439                3.186                8.743                5.318                8.811                 8.688
     31/08/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000         1685.622             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000             168.562                0.000            1400              80                7.804                7.804                7.804                7.804                7.804                4.306                9.658                6.546               10.929                 9.660
     01/09/1989            2.700        270.000            0.000            0.000            0.000         3785.319            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000             378.532               0.000               0.000               0.000               0.000               0.000                0.000            1500              50                8.513                8.513                8.513                8.306                8.513                4.760                9.906                7.054               10.185                 9.469
     02/09/1989            2.700        270.000            0.000            0.000            0.000         1929.729            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000             192.973               0.000               0.000               0.000               0.000               0.000                0.000            1500              50                8.038                8.038                8.038                6.652                8.038                4.877                9.438                7.232               10.109                 9.497
     03/09/1989            2.700        270.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000            1500              50                7.379                7.379                7.379                4.203                7.379                4.864                8.935                7.376                9.180                 8.952
     04/09/1989            2.700        270.000            0.000            0.000            0.000           88.550            0.000            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               8.855               0.000               0.000               0.000               0.000               0.000                0.000            1500              50                7.395                7.395                7.395                5.416                7.395                5.293                8.875                7.812                9.694                 9.169
     05/09/1989            2.700        270.000            0.000            0.000            0.000            0.000         3778.321            0.000            0.000            0.000            0.000             0.000               0.000               0.000               0.000               0.000             377.832               0.000               0.000               0.000               0.000                0.000            1500              50                7.122                7.122                7.122                5.800                5.154                5.265                7.925                7.795                9.704                 9.069
