ApsimVersion = 7.4
Title = Conservation paddock02
           Date  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater           GLFN     fertiliser Fertiliser.fertiliser
  (dd/mmm/yyyy)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)          (0-1)        (kg/ha)               (kg/ha)
    19/Sep/1989         2874.2            2625.5             248.7          1.000          1.000              ?                   0.0
    20/Sep/1989         2887.0            2640.4             246.6          1.000          1.000              ?                   0.0
    21/Sep/1989         2921.4            2672.9             248.5          0.995          1.000              ?                   0.0
    22/Sep/1989         2955.0            2708.9             246.1          0.997          1.000              ?                   0.0
    23/Sep/1989         2986.6            2745.9             240.7          1.000          1.000              ?                   0.0
    24/Sep/1989         3040.6            2802.8             237.8          1.000          1.000              ?                   0.0
    25/Sep/1989         3114.8            2876.5             238.3          1.000          1.000              ?                   0.0
    26/Sep/1989         3204.9            2957.1             247.8          1.000          1.000              ?                   0.0
    27/Sep/1989         3288.7            3026.1             262.6          1.000          1.000              ?                   0.0
    28/Sep/1989         3356.6            3084.4             272.2          1.000          1.000              ?                   0.0
    29/Sep/1989         3380.8            3102.6             278.2          1.000          0.528              ?                   0.0
    30/Sep/1989         3431.0            3144.0             287.0          1.000          0.324              ?                   0.0
    01/Oct/1989         2294.5            2109.5             185.0          1.000          1.000              ?                 100.0
    02/Oct/1989         2331.8            2135.6             196.1          1.000          1.000              ?                   0.0
    03/Oct/1989         2366.1            2167.9             198.2          1.000          1.000              ?                   0.0
    04/Oct/1989         2400.1            2203.0             197.1          1.000          1.000              ?                   0.0
    05/Oct/1989         2419.8            2227.2             192.6          1.000          1.000              ?                   0.0
    06/Oct/1989         2440.7            2253.4             187.3          1.000          1.000              ?                   0.0
    07/Oct/1989         2468.1            2283.9             184.1          1.000          1.000              ?                   0.0
    08/Oct/1989         2493.9            2310.5             183.4          0.990          1.000              ?                   0.0
    09/Oct/1989         2597.0            2411.0             186.0          0.992          1.000              ?                   0.0
    10/Oct/1989         2668.0            2481.6             186.4          0.999          1.000              ?                   0.0
    11/Oct/1989         2777.7            2587.4             190.2          0.997          1.000              ?                   0.0
    12/Oct/1989         2870.0            2675.8             194.3          0.999          1.000              ?                   0.0
    13/Oct/1989         2962.0            2767.6             194.4          1.000          1.000              ?                   0.0
    14/Oct/1989         3097.9            2896.1             201.8          1.000          1.000              ?                   0.0
    15/Oct/1989         3177.0            2968.2             208.8          1.000          1.000              ?                   0.0
    16/Oct/1989         3306.8            3091.6             215.2          1.000          1.000              ?                   0.0
    17/Oct/1989         3376.4            3156.6             219.8          0.965          1.000              ?                   0.0
    18/Oct/1989         3436.2            3217.0             219.2          0.970          1.000              ?                   0.0
    19/Oct/1989         3493.9            3276.9             217.0          0.977          1.000              ?                   0.0
    20/Oct/1989         3610.6            3390.4             220.2          0.985          1.000              ?                   0.0
    21/Oct/1989         3726.6            3502.8             223.9          0.994          1.000              ?                   0.0
    22/Oct/1989         2268.2            2135.7             132.5          0.562          1.000              ?                   0.0
    23/Oct/1989         2399.8            2262.1             137.7          0.965          1.000              ?                   0.0
    24/Oct/1989         2514.0            2369.3             144.7          0.977          1.000              ?                   0.0
    25/Oct/1989         2654.1            2505.6             148.5          0.986          1.000              ?                   0.0
    26/Oct/1989         2803.6            2649.3             154.3          0.997          1.000              ?                   0.0
    27/Oct/1989         2944.8            2782.6             162.2          1.000          1.000              ?                   0.0
    28/Oct/1989         3030.8            2859.9             170.9          1.000          0.398              ?                   0.0
    29/Oct/1989         3060.9            2879.0             181.9          1.000          0.569              ?                   0.0
    30/Oct/1989         3106.7            2916.9             189.8          1.000          0.461              ?                   0.0
    31/Oct/1989         3175.8            2975.7             200.1          1.000          0.339              ?                   0.0
    01/Nov/1989         3245.1            3030.7             214.4          0.940          1.000              ?                 100.0
    02/Nov/1989         3310.7            3089.7             220.9          0.948          1.000              ?                   0.0
    03/Nov/1989         3432.2            3207.5             224.7          0.960          1.000              ?                   0.0
    04/Nov/1989         3580.0            3351.1             228.9          0.974          1.000              ?                   0.0
    05/Nov/1989         2453.1            2310.3             142.8          0.616          1.000              ?                   0.0
    06/Nov/1989         2619.3            2469.9             149.5          1.000          1.000              ?                   0.0
    07/Nov/1989         2722.8            2561.6             161.2          1.000          1.000              ?                   0.0
    08/Nov/1989         2852.1            2679.7             172.4          1.000          1.000              ?                   0.0
    09/Nov/1989         2993.4            2808.3             185.1          1.000          1.000              ?                   0.0
    10/Nov/1989         3164.8            2972.9             192.0          1.000          1.000              ?                   0.0
    11/Nov/1989         3327.6            3131.8             195.8          1.000          1.000              ?                   0.0
    12/Nov/1989         2480.3            2346.1             134.2          1.000          1.000              ?                   0.0
    13/Nov/1989         2612.6            2475.4             137.2          1.000          1.000              ?                   0.0
    14/Nov/1989         2762.3            2616.3             146.0          1.000          1.000              ?                   0.0
    15/Nov/1989         2929.2            2777.5             151.7          1.000          1.000              ?                   0.0
    16/Nov/1989         3072.0            2914.9             157.0          1.000          1.000              ?                   0.0
    17/Nov/1989         3192.7            3030.2             162.5          1.000          1.000              ?                   0.0
    18/Nov/1989         3295.0            3127.1             168.0          1.000          0.714              ?                   0.0
    19/Nov/1989         3312.4            3137.7             174.7          1.000          0.793              ?                   0.0
    20/Nov/1989         3343.6            3171.4             172.1          1.000          0.581              ?                   0.0
    21/Nov/1989         3381.3            3209.6             171.7          1.000          0.314              ?                   0.0
    22/Nov/1989         3436.1            3261.5             174.6          1.000          0.294              ?                   0.0
    23/Nov/1989         3479.1            3303.8             175.3          1.000          0.353              ?                   0.0
    24/Nov/1989         3541.5            3358.6             182.9          1.000          0.291              ?                   0.0
    25/Nov/1989         3607.5            3415.2             192.3          1.000          0.346              ?                   0.0
    26/Nov/1989         2355.0            2232.5             122.5          1.000          0.594              ?                   0.0
    27/Nov/1989         2395.0            2270.0             124.9          1.000          0.572              ?                   0.0
    28/Nov/1989         2431.2            2305.6             125.6          1.000          0.397              ?                   0.0
    29/Nov/1989         2475.8            2349.2             126.6          1.000          0.327              ?                   0.0
    30/Nov/1989         2529.5            2398.1             131.4          1.000          0.306              ?                   0.0
    01/Dec/1989         2617.7            2478.2             139.5          1.000          1.000              ?                 100.0
    02/Dec/1989         2754.5            2603.9             150.6          1.000          1.000              ?                   0.0
    03/Dec/1989         2876.7            2715.1             161.6          1.000          1.000              ?                   0.0
    04/Dec/1989         3007.3            2836.1             171.2          1.000          1.000              ?                   0.0
    05/Dec/1989         3121.4            2946.4             175.0          1.000          1.000              ?                   0.0
    06/Dec/1989         3250.1            3071.5             178.6          1.000          1.000              ?                   0.0
    07/Dec/1989         3319.8            3137.0             182.7          1.000          1.000              ?                   0.0
    08/Dec/1989         3464.3            3274.2             190.1          1.000          1.000              ?                   0.0
    09/Dec/1989         3562.6            3367.1             195.6          1.000          1.000              ?                   0.0
    10/Dec/1989         2502.9            2377.2             125.6          1.000          1.000              ?                   0.0
    11/Dec/1989         2659.9            2527.8             132.1          1.000          1.000              ?                   0.0
    12/Dec/1989         2797.0            2656.9             140.1          1.000          1.000              ?                   0.0
    13/Dec/1989         2865.5            2717.6             147.9          1.000          1.000              ?                   0.0
    14/Dec/1989         2970.0            2811.2             158.9          1.000          1.000              ?                   0.0
    15/Dec/1989         2965.1            2794.7             170.4          1.000          1.000              ?                   0.0
    16/Dec/1989         3007.3            2833.8             173.5          1.000          1.000              ?                   0.0
    17/Dec/1989         3112.4            2936.6             175.8          1.000          1.000              ?                   0.0
    18/Dec/1989         3205.6            3029.2             176.5          1.000          1.000              ?                   0.0
    19/Dec/1989         3350.6            3169.1             181.5          1.000          1.000              ?                   0.0
    20/Dec/1989         3500.5            3312.9             187.6          1.000          1.000              ?                   0.0
    21/Dec/1989         3604.8            3407.8             197.0          1.000          0.598              ?                   0.0
    22/Dec/1989         3665.6            3455.0             210.6          1.000          0.373              ?                   0.0
    23/Dec/1989         3718.7            3504.3             214.3          1.000          0.507              ?                   0.0
    24/Dec/1989         2415.9            2285.4             130.5          1.000          0.354              ?                   0.0
    25/Dec/1989         2486.0            2348.5             137.4          1.000          0.386              ?                   0.0
    26/Dec/1989         2533.3            2388.8             144.5          1.000          0.467              ?                   0.0
    27/Dec/1989         2593.7            2437.0             156.7          1.000          0.404              ?                   0.0
    28/Dec/1989         2668.9            2499.4             169.5          1.000          0.431              ?                   0.0
    29/Dec/1989         2755.8            2577.5             178.4          1.000          0.442              ?                   0.0
    30/Dec/1989         2840.9            2654.6             186.2          1.000          0.411              ?                   0.0
    31/Dec/1989         2920.2            2725.4             194.8          1.000          0.432              ?                   0.0
    01/Jan/1990         3002.7            2802.8             199.8          1.000          1.000              ?                 100.0
    02/Jan/1990         3117.9            2908.8             209.2          1.000          1.000              ?                   0.0
    03/Jan/1990         3258.1            3040.1             218.0          1.000          1.000              ?                   0.0
    04/Jan/1990         3326.8            3095.0             231.8          1.000          1.000              ?                   0.0
    05/Jan/1990         3438.2            3199.8             238.4          1.000          1.000              ?                   0.0
    06/Jan/1990         3569.2            3322.4             246.7          1.000          1.000              ?                   0.0
    07/Jan/1990         2498.7            2337.6             161.1          1.000          1.000              ?                   0.0
    08/Jan/1990         2620.4            2451.7             168.8          1.000          1.000              ?                   0.0
    09/Jan/1990         2670.0            2498.0             172.1          1.000          1.000              ?                   0.0
    10/Jan/1990         2803.8            2626.5             177.3          1.000          1.000              ?                   0.0
    11/Jan/1990         2937.2            2750.2             186.9          1.000          1.000              ?                   0.0
    12/Jan/1990         3031.4            2833.2             198.1          1.000          1.000              ?                   0.0
    13/Jan/1990         3013.5            2801.8             211.6          1.000          1.000              ?                   0.0
    14/Jan/1990         2995.6            2772.3             223.3          1.000          1.000              ?                   0.0
    15/Jan/1990         3015.0            2779.9             235.2          1.000          1.000              ?                   0.0
    16/Jan/1990         3077.8            2831.0             246.7          1.000          1.000              ?                   0.0
    17/Jan/1990         3157.0            2898.1             258.9          1.000          1.000              ?                   0.0
    18/Jan/1990         3262.3            2996.9             265.4          1.000          1.000              ?                   0.0
    19/Jan/1990         3402.9            3126.4             276.5          1.000          1.000              ?                   0.0
    20/Jan/1990         3521.7            3230.8             290.9          1.000          1.000              ?                   0.0
    21/Jan/1990         2305.4            2110.2             195.2          1.000          1.000              ?                   0.0
    22/Jan/1990         2290.6            2092.4             198.2          1.000          1.000              ?                   0.0
    23/Jan/1990         2370.1            2165.8             204.4          1.000          1.000              ?                   0.0
    24/Jan/1990         2490.5            2279.6             210.9          1.000          1.000              ?                   0.0
    25/Jan/1990         2478.2            2254.8             223.4          1.000          1.000              ?                   0.0
    26/Jan/1990         2496.2            2267.0             229.2          1.000          1.000              ?                   0.0
    27/Jan/1990         2581.8            2346.0             235.8          1.000          1.000              ?                   0.0
    28/Jan/1990         2562.2            2313.0             249.2          1.000          1.000              ?                   0.0
    29/Jan/1990         2541.9            2279.2             262.7          1.000          1.000              ?                   0.0
    30/Jan/1990         2538.9            2267.5             271.4          1.000          1.000              ?                   0.0
    31/Jan/1990         2570.5            2287.7             282.8          1.000          1.000              ?                   0.0
    01/Feb/1990         2636.9            2343.7             293.3          1.000          1.000              ?                   0.0
    02/Feb/1990         2614.5            2306.9             307.6          1.000          1.000              ?                   0.0
    03/Feb/1990         2591.4            2269.7             321.7          1.000          1.000              ?                   0.0
    04/Feb/1990         2583.3            2247.1             336.1          1.000          1.000              ?                   0.0
    05/Feb/1990         2558.7            2208.2             350.5          1.000          1.000              ?                   0.0
    06/Feb/1990         2533.5            2168.6             364.9          1.000          1.000              ?                   0.0
    07/Feb/1990         2507.9            2129.9             378.0          1.000          1.000              ?                   0.0
    08/Feb/1990         2508.2            2130.7             377.4          1.000          1.000              ?                   0.0
    09/Feb/1990         2607.0            2228.1             378.8          1.000          1.000              ?                   0.0
    10/Feb/1990         2683.8            2298.6             385.2          1.000          1.000              ?                   0.0
    11/Feb/1990         2689.0            2295.9             393.1          1.000          1.000              ?                   0.0
    12/Feb/1990         2693.5            2297.6             395.9          1.000          1.000              ?                   0.0
    13/Feb/1990         2782.1            2378.5             403.6          1.000          1.000              ?                   0.0
    14/Feb/1990         2841.3            2427.2             414.1          1.000          1.000              ?                   0.0
    15/Feb/1990         2866.2            2442.5             423.7          1.000          0.762              ?                   0.0
    16/Feb/1990         2856.3            2420.5             435.8          1.000          1.000              ?                   0.0
    17/Feb/1990         2900.3            2450.3             450.0          1.000          0.777              ?                   0.0
    18/Feb/1990         2932.7            2468.8             463.8          1.000          0.731              ?                   0.0
    19/Feb/1990         2902.3            2425.0             477.3          1.000          1.000              ?                   0.0
    20/Feb/1990         2871.9            2384.9             487.0          1.000          1.000              ?                   0.0
    21/Feb/1990         2886.8            2394.1             492.7          1.000          1.000              ?                   0.0
    22/Feb/1990         2895.5            2396.5             499.0          1.000          1.000              ?                   0.0
    23/Feb/1990         2913.0            2401.2             511.9          1.000          1.000              ?                   0.0
    24/Feb/1990         2880.5            2355.9             524.6          1.000          1.000              ?                   0.0
    25/Feb/1990         2879.9            2347.1             532.8          1.000          1.000              ?                   0.0
    26/Feb/1990         2849.1            2318.3             530.8          1.000          1.000              ?                   0.0
    27/Feb/1990         2899.6            2378.8             520.7          1.000          1.000              ?                   0.0
    28/Feb/1990         2948.3            2421.7             526.6          1.000          0.634              ?                   0.0
    01/Mar/1990         2985.0            2453.6             531.5          1.000          0.575              ?                   0.0
    02/Mar/1990         3015.5            2479.9             535.6          1.000          0.620              ?                   0.0
    03/Mar/1990         3052.0            2509.8             542.3          1.000          0.576              ?                   0.0
    04/Mar/1990         3064.2            2520.5             543.7          1.000          1.000              ?                   0.0
    05/Mar/1990         3099.6            2548.0             551.6          1.000          0.568              ?                   0.0
    06/Mar/1990         3133.6            2577.4             556.2          1.000          0.670              ?                   0.0
    07/Mar/1990         3156.0            2593.7             562.3          1.000          0.790              ?                   0.0
    08/Mar/1990         3166.0            2600.9             565.1          1.000          1.000              ?                   0.0
    09/Mar/1990         3131.7            2557.8             573.9          1.000          1.000              ?                   0.0
    10/Mar/1990         3136.4            2550.1             586.3          1.000          1.000              ?                   0.0
    11/Mar/1990         3177.1            2586.6             590.5          1.000          0.668              ?                   0.0
    12/Mar/1990         3145.2            2546.3             598.9          1.000          1.000              ?                   0.0
    13/Mar/1990         3110.8            2518.6             592.2          1.000          1.000              ?                   0.0
    14/Mar/1990         3150.0            2562.8             587.2          1.000          0.860              ?                   0.0
    15/Mar/1990         3181.5            2597.1             584.4          1.000          0.517              ?                   0.0
    16/Mar/1990         3195.5            2607.2             588.3          1.000          0.789              ?                   0.0
    17/Mar/1990         3229.6            2646.5             583.0          1.000          0.598              ?                   0.0
    18/Mar/1990         2237.7            1849.9             387.8          1.000          0.507              ?                   0.0
    19/Mar/1990         2259.2            1869.9             389.3          1.000          0.897              ?                   0.0
    20/Mar/1990         2237.3            1848.8             388.4          1.000          1.000              ?                   0.0
    21/Mar/1990         2253.7            1869.8             383.8          1.000          0.995              ?                   0.0
    22/Mar/1990         2256.6            1876.9             379.7          1.000          0.997              ?                   0.0
    23/Mar/1990         2279.0            1907.2             371.8          1.000          0.571              ?                   0.0
    24/Mar/1990         2299.9            1935.9             364.0          1.000          0.468              ?                   0.0
    25/Mar/1990         2299.8            1942.7             357.1          1.000          0.983              ?                   0.0
    26/Mar/1990         2324.2            1967.8             356.4          1.000          0.464              ?                   0.0
    27/Mar/1990         2336.6            1970.6             365.9          1.000          0.847              ?                   0.0
    28/Mar/1990         2373.2            2001.4             371.7          1.000          0.712              ?                   0.0
    29/Mar/1990         2397.6            2014.9             382.8          1.000          0.866              ?                   0.0
    30/Mar/1990         2433.2            2050.2             383.0          1.000          0.832              ?                   0.0
    31/Mar/1990         2459.4            2080.7             378.7          1.000          0.781              ?                   0.0
    01/Apr/1990         2476.1            2095.4             380.8          1.000          0.814              ?                   0.0
    02/Apr/1990         2499.6            2111.8             387.8          1.000          0.833              ?                   0.0
    03/Apr/1990         2537.1            2150.5             386.6          1.000          0.696              ?                   0.0
    04/Apr/1990         2555.8            2172.6             383.2          1.000          0.796              ?                   0.0
    05/Apr/1990         2575.2            2192.1             383.1          1.000          0.734              ?                   0.0
    06/Apr/1990         2605.2            2226.1             379.1          1.000          0.643              ?                   0.0
    07/Apr/1990         2629.3            2248.2             381.1          1.000          0.605              ?                   0.0
    08/Apr/1990         2649.3            2260.6             388.7          1.000          0.853              ?                   0.0
    09/Apr/1990         2659.1            2275.3             383.8          1.000          1.000              ?                   0.0
    10/Apr/1990         2663.2            2288.8             374.4          1.000          0.987              ?                   0.0
    11/Apr/1990         2685.1            2315.1             370.1          1.000          0.498              ?                   0.0
    12/Apr/1990         2699.9            2327.5             372.4          1.000          0.674              ?                   0.0
    13/Apr/1990         2720.1            2347.0             373.1          1.000          0.733              ?                   0.0
    14/Apr/1990         2738.3            2358.9             379.4          1.000          0.758              ?                   0.0
    15/Apr/1990         2759.1            2370.2             389.0          1.000          0.967              ?                   0.0
    16/Apr/1990         2735.9            2336.1             399.8          1.000          1.000              ?                   0.0
    17/Apr/1990         2752.7            2349.6             403.0          1.000          1.000              ?                   0.0
    18/Apr/1990         2763.9            2369.8             394.1          1.000          0.994              ?                   0.0
    19/Apr/1990         2777.8            2388.6             389.2          1.000          0.657              ?                   0.0
    20/Apr/1990         2792.6            2400.2             392.3          1.000          0.660              ?                   0.0
    21/Apr/1990         2793.7            2412.4             381.3          1.000          1.000              ?                   0.0
    22/Apr/1990         2778.2            2412.4             365.8          1.000          1.000              ?                   0.0
    23/Apr/1990         2760.8            2410.8             350.0          1.000          1.000              ?                   0.0
    24/Apr/1990         2754.1            2411.1             343.0          1.000          1.000              ?                   0.0
    25/Apr/1990         2740.9            2399.4             341.5          1.000          1.000              ?                   0.0
    26/Apr/1990         2738.0            2393.6             344.4          1.000          1.000              ?                   0.0
    27/Apr/1990         2727.2            2381.1             346.1          1.000          1.000              ?                   0.0
    28/Apr/1990         2726.0            2374.3             351.7          1.000          1.000              ?                   0.0
    29/Apr/1990         2740.1            2379.4             360.8          1.000          0.843              ?                   0.0
    30/Apr/1990         2761.5            2403.2             358.3          1.000          0.796              ?                   0.0
    01/May/1990         2740.7            2383.6             357.0          1.000          1.000              ?                   0.0
    02/May/1990         2751.6            2393.7             357.9          1.000          0.895              ?                   0.0
    03/May/1990         2754.0            2398.7             355.3          1.000          1.000              ?                   0.0
    04/May/1990         2763.8            2409.8             353.9          1.000          0.673              ?                   0.0
    05/May/1990         2778.0            2426.1             351.9          1.000          0.602              ?                   0.0
    06/May/1990         2782.0            2421.6             360.4          1.000          0.893              ?                   0.0
    07/May/1990         2798.9            2432.1             366.8          1.000          0.852              ?                   0.0
    08/May/1990         2811.3            2446.6             364.7          1.000          0.997              ?                   0.0
    09/May/1990         2807.1            2452.3             354.9          1.000          1.000              ?                   0.0
    10/May/1990         2811.1            2459.9             351.2          1.000          0.665              ?                   0.0
    11/May/1990         2821.8            2467.1             354.8          1.000          0.629              ?                   0.0
    12/May/1990         2835.0            2474.7             360.4          1.000          0.776              ?                   0.0
    13/May/1990         2833.2            2470.3             363.0          1.000          1.000              ?                   0.0
    14/May/1990         2842.9            2481.9             361.0          1.000          0.950              ?                   0.0
    15/May/1990         2849.2            2495.7             353.5          1.000          0.906              ?                   0.0
    16/May/1990         2853.5            2502.1             351.4          1.000          0.675              ?                   0.0
    17/May/1990         2862.9            2517.1             345.8          1.000          0.706              ?                   0.0
    18/May/1990         2866.8            2518.3             348.5          1.000          0.697              ?                   0.0
    19/May/1990         2855.2            2494.1             361.1          1.000          1.000              ?                   0.0
    20/May/1990         2838.4            2492.4             346.0          1.000          1.000              ?                   0.0
    21/May/1990         2838.8            2499.4             339.3          1.000          0.586              ?                   0.0
    22/May/1990         2838.9            2499.6             339.3          1.000          0.771              ?                   0.0
    23/May/1990         2846.9            2498.6             348.3          1.000          0.720              ?                   0.0
    24/May/1990         2848.8            2498.7             350.1          1.000          1.000              ?                   0.0
    25/May/1990         2858.9            2505.1             353.7          1.000          0.790              ?                   0.0
    26/May/1990         2869.1            2513.8             355.3          1.000          0.872              ?                   0.0
    27/May/1990         2877.4            2522.3             355.1          1.000          0.884              ?                   0.0
    28/May/1990         2886.5            2533.9             352.6          1.000          0.770              ?                   0.0
    29/May/1990         2895.4            2537.1             358.3          1.000          0.682              ?                   0.0
    30/May/1990         2905.1            2548.9             356.2          1.000          0.994              ?                   0.0
    31/May/1990         2913.8            2560.8             353.1          1.000          0.746              ?                   0.0
    01/Jun/1990         2916.3            2570.5             345.8          1.000          0.964              ?                   0.0
    02/Jun/1990         2916.1            2576.5             339.7          1.000          0.858              ?                   0.0
    03/Jun/1990         2921.7            2581.3             340.4          1.000          0.607              ?                   0.0
    04/Jun/1990         2929.6            2585.1             344.5          1.000          0.773              ?                   0.0
    05/Jun/1990         2917.5            2583.7             333.8          1.000          1.000              ?                   0.0
    06/Jun/1990         2912.4            2585.4             327.1          1.000          0.960              ?                   0.0
    07/Jun/1990         2898.3            2584.8             313.5          1.000          1.000              ?                   0.0
    08/Jun/1990         2888.1            2583.3             304.7          1.000          0.985              ?                   0.0
