ApsimVersion = 7.4
Title = testDefault paddock01
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    21/Jul/1989           -11.5           1424.9            343.1          2.913         1249.1         124.91          997.9           29.4          399.2         2048.7            1768.0             280.7          0.979          0.757           3.172
    22/Jul/1989           -11.8           1424.4            343.2          2.898         1248.7         124.87         1009.6           29.5          403.8         2036.9            1767.6             269.3          0.982          0.757           3.185
    23/Jul/1989           -13.1           1423.1            343.0          2.882         1247.6         124.76         1021.3           29.6          408.5         2023.8            1766.1             257.7          0.985          0.757           3.197
    24/Jul/1989           -13.2           1420.6            342.5          2.865         1245.5         124.55         1031.9           29.7          412.8         2010.6            1763.1             247.5          0.988          0.756           3.208
    25/Jul/1989           -12.7           1418.4            342.0          2.849         1243.7         124.37         1042.3           29.8          416.9         1997.9            1760.4             237.4          0.991          0.755           3.219
    26/Jul/1989           -12.7           1416.9            341.7          2.832         1242.3         124.23         1053.1           30.0          421.2         1985.2            1758.5             226.6          0.993          0.755           3.231
    27/Jul/1989           -11.7           1412.8            340.9          2.818         1238.9         123.89         1060.5           29.9          424.2         1973.5            1753.7             219.8          0.996          0.754           3.239
    28/Jul/1989           -11.7           1409.1            340.1          2.803         1235.7         123.57         1068.3           30.1          427.3         1961.8            1749.2             212.6          0.999          0.753           3.246
    29/Jul/1989            -8.4           1406.0            339.7          2.792         1233.2         123.32         1073.8           30.0          429.5         1953.4            1745.7             207.7          1.000          0.753           3.253
    30/Jul/1989           -10.7           1402.0            338.9          2.778         1229.8         122.98         1080.5           30.1          432.2         1942.6            1741.0             201.7          1.000          0.752           3.260
    31/Jul/1989            -9.9           1397.8            338.2          2.766         1226.3         122.63         1086.2           30.2          434.5         1932.7            1735.9             196.8          1.000          0.751           3.266
    01/Aug/1989           -11.7           1365.6            331.5          2.705         1198.2         119.82         1097.4           30.5          438.9         1889.8            1697.1             192.7          1.000          0.743           3.266
    02/Aug/1989            11.0           1338.1            328.9          2.676         1175.4         117.54         1075.3           29.7          430.1         1869.6            1667.0             202.5          1.000          0.736           3.260
    03/Aug/1989            15.2           1327.6            329.1          2.651         1166.4         116.64         1088.3           29.9          435.3         1853.5            1656.7             196.8          1.000          0.733           3.276
    04/Aug/1989             9.2           1310.4            327.5          2.619         1151.7         115.17         1097.5           30.1          439.0         1831.4            1638.0             193.4          1.000          0.729           3.286
    05/Aug/1989             3.1           1281.4            323.5          2.578         1127.2         112.72         1087.5           29.6          435.0         1803.2            1604.8             198.4          1.000          0.721           3.282
    06/Aug/1989            16.2           1260.9            322.4          2.555         1110.3         111.03         1072.0           29.1          428.8         1788.1            1583.3             204.8          1.000          0.716           3.283
    07/Aug/1989            30.3           1252.9            324.9          2.551         1104.2         110.42         1061.6           28.7          424.6         1787.0            1577.8             209.2          1.000          0.714           3.295
    08/Aug/1989             0.9           1220.8            320.0          2.507         1077.0         107.70         1043.6           28.0          417.4         1756.5            1540.9             215.7          1.000          0.705           3.287
    09/Aug/1989            24.7           1217.4            322.4          2.495         1074.3         107.43         1055.3           28.2          422.1         1749.8            1539.7             210.0          1.000          0.705           3.309
    10/Aug/1989            -3.3           1197.2            318.6          2.445         1056.6         105.66         1073.7           28.6          429.5         1715.1            1515.8             199.2          1.000          0.699           3.321
    11/Aug/1989            -2.0           1177.3            314.9          2.396         1039.0         103.90         1090.3           28.9          436.1         1681.7            1492.2             189.5          1.000          0.693           3.334
    12/Aug/1989             5.5           1160.8            312.5          2.358         1024.6         102.46         1101.0           29.1          440.4         1655.8            1473.3             182.5          1.000          0.688           3.346
    13/Aug/1989            -5.2           1138.3            307.9          2.305         1004.8         100.48         1116.4           29.4          446.6         1619.3            1446.2             173.1          1.000          0.681           3.356
    14/Aug/1989            -6.1           1115.9            303.2          2.251          985.1          98.51         1133.4           29.8          453.4         1581.8            1419.1             162.7          1.000          0.674           3.367
    15/Aug/1989            -3.0           1094.9            298.9          2.201          966.5          96.65         1148.6           30.1          459.4         1547.6            1393.8             153.8          1.000          0.667           3.378
    16/Aug/1989             0.5           1074.9            295.1          2.156          948.9          94.89         1160.7           30.4          464.3         1516.9            1370.0             146.9          1.000          0.660           3.388
    17/Aug/1989            14.2           1063.4            293.9          2.130          938.7          93.87         1167.4           30.5          467.0         1499.8            1357.3             142.5          1.000          0.656           3.403
    18/Aug/1989             0.3           1055.5            292.6          2.108          931.8          93.18         1178.0           30.7          471.2         1485.0            1348.2             136.9          1.000          0.654           3.413
    19/Aug/1989            14.7           1066.7            296.5          2.128          941.6          94.16         1179.8           30.7          471.9         1499.2            1363.2             136.0          1.000          0.658           3.427
    20/Aug/1989             5.9           1062.6            296.3          2.115          938.0          93.80         1188.0           30.8          475.2         1491.0            1358.9             132.0          1.000          0.656           3.439
    21/Aug/1989             2.7           1062.6            296.9          2.110          938.0          93.80         1196.2           30.9          478.5         1487.8            1359.5             128.3          1.000          0.656           3.449
    22/Aug/1989             1.5           1063.9            297.6          2.108          939.1          93.91         1202.3           31.0          480.9         1486.7            1361.5             125.2          1.000          0.657           3.459
    23/Aug/1989            -0.4           1064.2            298.0          2.105          939.4          93.94         1208.2           31.0          483.3         1484.9            1362.3             122.6          0.974          0.657           3.466
    24/Aug/1989            12.5           1071.0            300.8          2.122          945.5          94.55         1198.3           30.7          479.3         1497.4            1371.8             125.6          0.974          0.659           3.472
    25/Aug/1989             6.0           1063.2            300.0          2.113          938.9          93.89         1186.5           30.3          474.6         1491.5            1363.2             128.3          0.967          0.657           3.473
    26/Aug/1989             6.6           1060.0            300.3          2.113          936.4          93.64         1173.6           29.9          469.5         1491.8            1360.3             131.5          0.968          0.656           3.474
    27/Aug/1989            24.1           1069.7            304.6          2.136          945.2          94.52         1160.3           29.5          464.1         1509.1            1374.3             134.7          0.973          0.659           3.485
    28/Aug/1989            29.9           1074.5            308.0          2.143          949.3          94.93         1160.8           29.5          464.3         1515.5            1382.5             133.0          0.965          0.661           3.503
    29/Aug/1989             7.7           1058.2            305.2          2.111          935.0          93.50         1161.9           29.5          464.7         1494.1            1363.3             130.7          0.962          0.655           3.509
    30/Aug/1989            28.8           1072.2            310.7          2.138          947.5          94.75         1154.5           29.2          461.8         1514.8            1382.9             131.9          0.973          0.660           3.524
    31/Aug/1989             8.4           1055.9            308.0          2.109          933.4          93.34         1149.1           29.1          459.6         1495.4            1363.9             131.5          0.950          0.655           3.528
    01/Sep/1989            -0.4           1058.8            309.0          2.108          935.9          93.59         1151.8           29.1          460.7         1495.0            1367.9             127.2          0.975          0.656           3.538
    02/Sep/1989            -1.5           1060.4            309.6          2.106          937.4          93.74         1153.6           29.0          461.4         1493.6            1370.1             123.5          0.980          0.656           3.547
    03/Sep/1989            11.5           1069.4            312.9          2.121          945.4          94.54         1149.4           28.8          459.8         1505.0            1382.3             122.7          0.985          0.659           3.557
    04/Sep/1989            -1.9           1070.0            313.2          2.118          945.9          94.59         1150.1           28.8          460.0         1503.2            1383.2             119.9          0.990          0.659           3.564
    05/Sep/1989             7.5           1075.3            315.4          2.128          950.8          95.08         1144.8           28.5          457.9         1510.6            1390.8             119.9          0.994          0.661           3.571
    06/Sep/1989            23.1           1092.7            321.4          2.160          966.2          96.62         1140.5           28.3          456.2         1533.8            1414.1             119.6          0.998          0.667           3.586
    07/Sep/1989            45.3           1125.8            332.6          2.221          995.5          99.55         1129.9           28.0          452.0         1579.1            1458.4             120.7          0.989          0.678           3.607
    08/Sep/1989            12.3           1134.2            335.8          2.238         1003.1         100.31         1121.2           27.7          448.5         1591.4            1470.0             121.4          0.979          0.681           3.614
    09/Sep/1989            32.7           1155.8            343.8          2.282         1022.5         102.25         1103.0           27.1          441.2         1624.1            1499.5             124.6          0.980          0.688           3.626
    10/Sep/1989            45.9           1185.3            354.7          2.345         1049.1         104.91         1076.1           26.4          430.4         1670.0            1540.0             130.0          0.984          0.697           3.639
    11/Sep/1989            63.5           1229.3            370.4          2.431         1088.5         108.85         1056.1           25.8          422.5         1733.5            1599.7             133.8          0.988          0.710           3.660
    12/Sep/1989            52.3           1263.3            383.3          2.502         1119.3         111.93         1029.2           25.0          411.7         1785.8            1646.6             139.2          0.992          0.720           3.674
    13/Sep/1989            31.8           1284.5            391.5          2.545         1138.6         113.86         1013.6           24.6          405.4         1817.5            1676.0             141.6          0.988          0.726           3.684
    14/Sep/1989            27.6           1301.4            398.6          2.582         1154.3         115.43          994.2           24.0          397.7         1845.1            1700.1             145.0          0.990          0.731           3.692
    15/Sep/1989            75.9           1351.3            417.7          2.685         1199.6         119.96          960.4           23.1          384.2         1921.0            1769.0             152.0          0.994          0.744           3.709
    16/Sep/1989            65.9           1392.7            434.5          2.774         1237.7         123.77          924.7           22.1          369.9         1986.9            1827.2             159.7          0.999          0.755           3.721
    17/Sep/1989            67.0           1440.3            452.5          2.865         1281.0         128.10          914.8           21.7          365.9         2053.9            1892.9             161.1          1.000          0.767           3.740
    18/Sep/1989            24.2           1457.4            459.7          2.897         1296.8         129.68          908.5           21.5          363.4         2078.2            1917.1             161.1          1.000          0.771           3.749
    19/Sep/1989            69.3           1506.4            478.6          2.991         1341.5         134.15          899.4           21.1          359.8         2147.4            1985.0             162.4          1.000          0.782           3.767
    20/Sep/1989            15.3           1517.8            483.7          3.011         1352.3         135.23          896.6           21.0          358.6         2162.7            2001.5             161.2          1.000          0.785           3.775
    21/Sep/1989            35.1           1541.4            493.8          3.058         1374.3         137.43          885.6           20.6          354.2         2197.9            2035.2             162.6          0.994          0.790           3.784
    22/Sep/1989            36.1           1568.2            504.5          3.107         1398.9         139.89          882.8           20.4          353.1         2233.9            2072.7             161.2          0.996          0.796           3.796
    23/Sep/1989            33.9           1595.1            515.0          3.152         1423.5         142.35          884.8           20.4          353.9         2267.8            2110.1             157.7          0.999          0.802           3.809
    24/Sep/1989            55.3           1636.2            531.0          3.226         1461.1         146.11          884.0           20.3          353.6         2323.1            2167.2             155.9          1.000          0.810           3.825
    25/Sep/1989            74.8           1673.7            548.0          3.297         1496.0         149.60          885.2           20.3          354.1         2376.6            2221.7             154.9          1.000          0.817           3.840
    26/Sep/1989            90.1           1681.3            559.2          3.319         1505.1         150.51          883.5           20.5          353.4         2396.8            2240.5             156.3          1.000          0.819           3.850
    27/Sep/1989            86.4           1683.4            569.1          3.337         1509.6         150.96          868.9           20.4          347.5         2413.5            2252.5             161.0          1.000          0.821           3.856
    28/Sep/1989            71.4           1677.7            575.2          3.335         1506.7         150.67          867.9           20.6          347.2         2415.0            2252.9             162.1          1.000          0.820           3.863
    29/Sep/1989            47.9           1657.1            575.0          3.300         1489.9         148.99          874.8           21.0          349.9         2393.1            2232.1             161.0          1.000          0.817           3.867
    30/Sep/1989           125.3           1691.2            596.0          3.371         1523.2         152.32          877.2           21.3          350.9         2448.5            2287.1             161.4          1.000          0.824           3.882
    01/Oct/1989           112.7           1704.6            610.7          3.407         1538.2         153.82          873.2           21.4          349.3         2479.1            2315.3             163.8          1.000          0.827           3.892
    02/Oct/1989            34.5           1660.0            603.1          3.337         1500.3         150.03          860.6           21.4          344.3         2431.4            2263.1             168.3          1.000          0.820           3.886
    03/Oct/1989            39.8           1626.7            597.8          3.275         1471.6         147.16          868.4           21.8          347.4         2388.9            2224.5             164.4          1.000          0.814           3.890
    04/Oct/1989            37.1           1594.0            591.9          3.209         1443.0         144.30          886.0           22.5          354.4         2343.7            2185.9             157.8          1.000          0.808           3.897
    05/Oct/1989            21.3           1552.4            581.7          3.121         1406.0         140.60          911.2           23.4          364.5         2282.8            2134.2             148.6          1.000          0.800           3.904
    06/Oct/1989            22.3           1512.0            571.8          3.035         1369.8         136.98          937.9           24.3          375.2         2222.9            2083.8             139.2          1.000          0.792           3.911
    07/Oct/1989            28.9           1474.8            563.2          2.958         1336.7         133.67          960.0           25.2          384.0         2169.7            2038.0             131.6          0.961          0.784           3.918
    08/Oct/1989            27.2           1434.9            553.6          2.879         1301.3         130.13          976.2           25.8          390.5         2114.7            1988.5             126.2          0.948          0.775           3.921
    09/Oct/1989           101.5           1446.5            564.3          2.901         1313.4         131.34          982.8           26.3          393.1         2134.1            2010.8             123.2          0.949          0.778           3.934
    10/Oct/1989            70.7           1437.2            566.6          2.881         1306.2         130.62          995.6           26.9          398.2         2122.7            2003.8             118.9          0.956          0.777           3.943
    11/Oct/1989           106.1           1451.4            578.4          2.910         1320.8         132.08          995.2           27.1          398.1         2146.7            2029.8             116.9          0.954          0.781           3.954
    12/Oct/1989            89.6           1453.7            585.5          2.916         1324.6         132.46          993.5           27.3          397.4         2154.3            2039.2             115.1          0.956          0.782           3.962
    13/Oct/1989            90.0           1517.0            611.6          3.038         1383.8         138.38          981.8           26.9          392.7         2244.3            2128.7             115.6          1.000          0.796           3.975
    14/Oct/1989           100.5           1584.5            639.4          3.175         1446.9         144.69          949.0           25.8          379.6         2344.8            2223.9             120.9          1.000          0.810           3.953
    15/Oct/1989            52.8           1617.2            654.5          3.246         1478.7         147.87          918.5           24.9          367.4         2397.6            2271.7             125.9          1.000          0.817           3.935
    16/Oct/1989            69.8           1659.3            677.4          3.341         1521.3         152.13          892.9           24.1          357.2         2467.4            2336.7             130.6          1.000          0.825           3.901
    17/Oct/1989            51.5           1692.6            692.1          3.411         1553.1         155.31          873.1           23.4          349.2         2518.9            2384.7             134.2          0.961          0.832           3.890
    18/Oct/1989            39.1           1718.8            704.7          3.463         1578.8         157.88          866.7           23.2          346.7         2557.9            2423.5             134.4          0.966          0.836           3.877
    19/Oct/1989            33.9           1741.8            716.4          3.509         1601.6         160.16          863.8           23.0          345.5         2591.8            2458.2             133.6          0.973          0.841           3.865
    20/Oct/1989            53.2           1771.5            737.1          3.580         1634.2         163.42          851.5           22.5          340.6         2645.0            2508.6             136.4          0.982          0.846           3.835
    21/Oct/1989            55.3           1802.6            758.3          3.654         1668.1         166.81          838.9           22.1          335.5         2700.3            2560.8             139.5          0.990          0.852           3.806
    22/Oct/1989            19.8           1812.4            763.4          3.682         1678.2         167.82          819.7           21.5          327.9         2720.1            2575.8             144.3          0.953          0.854           3.800
    23/Oct/1989            65.0           1846.8            787.4          3.769         1716.1         171.61          795.7           20.7          318.3         2785.2            2634.2             151.0          0.964          0.860           3.764
    24/Oct/1989            63.5           1879.0            809.8          3.855         1751.5         175.15          765.4           19.8          306.1         2848.6            2688.7             159.9          0.976          0.866           3.729
    25/Oct/1989            75.0           1864.0            817.5          3.841         1743.5         174.35          775.8           20.2          310.3         2841.6            2681.6             160.0          0.956          0.865           3.692
    26/Oct/1989            81.1           1852.2            826.2          3.836         1738.3         173.83          779.8           20.5          311.9         2840.6            2678.3             162.3          0.967          0.864           3.651
    27/Oct/1989            84.8           1843.8            833.1          3.836         1734.6         173.46          778.8           20.5          311.5         2843.3            2676.9             166.4          1.000          0.864           3.610
    28/Oct/1989            97.4           1843.8            843.7          3.853         1738.9         173.89          778.6           20.6          311.4         2858.6            2687.5             171.2          1.000          0.864           3.566
    29/Oct/1989            49.3           1812.5            835.4          3.806         1710.9         171.09          772.7           20.5          309.1         2825.8            2648.0             177.8          1.000          0.860           3.556
    30/Oct/1989            74.6           1803.2            834.2          3.793         1702.2         170.22          780.6           20.7          312.2         2818.1            2637.5             180.7          1.000          0.859           3.532
    31/Oct/1989           104.2           1810.1            844.6          3.820         1711.4         171.14          785.6           20.9          314.2         2840.1            2654.8             185.3          1.000          0.860           3.487
    01/Nov/1989            65.2           1847.0            860.5          3.910         1746.9         174.69          762.2           20.1          304.9         2905.3            2707.5             197.8          1.000          0.866           3.466
    02/Nov/1989            58.7           1884.9            876.1          3.990         1782.7         178.27          757.8           19.8          303.1         2963.9            2761.0             202.9          1.000          0.871           3.452
    03/Nov/1989            76.6           1933.4            901.4          4.093         1831.3         183.13          758.6           19.6          303.4         3040.6            2834.8             205.7          1.000          0.878           3.425
    04/Nov/1989            78.5           1978.9            930.8          4.199         1880.0         188.00          760.0           19.5          304.0         3119.0            2909.7             209.4          1.000          0.885           3.396
    05/Nov/1989            79.7           2022.9            961.0          4.306         1928.3         192.83          761.1           19.4          304.4         3198.7            2983.9             214.8          1.000          0.891           3.365
    06/Nov/1989            84.6           2065.8            992.2          4.420         1976.4         197.64          758.9           19.1          303.6         3283.3            3058.0             225.3          1.000          0.897           3.330
    07/Nov/1989            69.3           2097.6           1011.5          4.515         2010.3         201.03          750.8           18.7          300.3         3352.7            3109.1             243.6          1.000          0.901           3.297
    08/Nov/1989            84.4           2139.0           1037.3          4.630         2054.6         205.46          749.1           18.5          299.6         3437.0            3176.3             260.7          1.000          0.906           3.263
    09/Nov/1989            86.2           2178.9           1064.5          4.747         2098.6         209.86          750.8           18.3          300.3         3523.2            3243.4             279.8          1.000          0.910           3.228
    10/Nov/1989           106.4           2238.8           1101.1          4.891         2161.5         216.15          727.2           17.5          290.9         3629.6            3339.8             289.8          1.000          0.916           3.199
    11/Nov/1989            91.8           2240.0           1114.7          4.905         2168.4         216.84          744.4           17.8          297.8         3642.8            3354.7             288.0          1.000          0.917           3.175
    12/Nov/1989            91.9           2239.4           1127.0          4.919         2173.3         217.33          755.7           18.0          302.3         3656.0            3366.4             289.6          1.000          0.918           3.149
    13/Nov/1989            82.6           2237.7           1134.0          4.921         2174.4         217.44          774.1           18.3          309.6         3659.9            3371.6             288.2          1.000          0.918           3.128
    14/Nov/1989            94.8           2235.4           1142.2          4.940         2176.2         217.62          766.3           18.0          306.5         3675.9            3377.7             298.3          1.000          0.918           3.097
    15/Nov/1989           106.9           2245.5           1157.5          4.975         2190.4         219.04          779.3           18.2          311.7         3704.1            3403.0             301.1          1.000          0.920           3.072
    16/Nov/1989            94.7           2250.7           1166.6          4.994         2197.7         219.77          784.9           18.2          314.0         3720.1            3417.2             302.8          1.000          0.920           3.052
    17/Nov/1989            83.5           2250.3           1170.3          4.999         2198.2         219.82          792.7           18.3          317.1         3724.8            3420.6             304.2          1.000          0.920           3.033
    18/Nov/1989            88.3           2253.8           1175.7          5.009         2202.2         220.22          803.1           18.4          321.3         3734.4            3429.4             305.0          1.000          0.921           3.014
    19/Nov/1989            23.4           2214.6           1157.1          4.933         2163.1         216.31          806.3           18.3          322.5         3679.0            3371.7             307.4          1.000          0.917           3.025
    20/Nov/1989            31.0           2185.1           1152.0          4.865         2138.0         213.80          841.9           19.0          336.8         3631.2            3337.0             294.2          1.000          0.915           3.041
    21/Nov/1989            53.7           2219.0           1174.3          4.936         2174.6         217.46          845.0           18.9          338.0         3685.0            3393.3             291.7          1.000          0.918           3.035
    22/Nov/1989            70.2           2256.3           1204.7          5.030         2218.4         221.84          841.1           18.6          336.4         3755.2            3461.0             294.2          1.000          0.922           3.022
    23/Nov/1989            52.9           2287.8           1227.1          5.101         2253.4         225.34          843.5           18.5          337.4         3808.1            3514.9             293.1          1.000          0.925           3.016
    24/Nov/1989            77.1           2322.7           1260.1          5.205         2297.0         229.70          829.0           18.0          331.6         3885.2            3582.7             302.4          1.000          0.929           2.998
    25/Nov/1989            79.7           2360.5           1290.4          5.312         2341.4         234.14          813.1           17.5          325.2         3964.9            3650.9             313.9          1.000          0.933           2.980
    26/Nov/1989            31.2           2377.7           1296.9          5.355         2357.7         235.77          806.5           17.2          322.6         3996.1            3674.6             321.5          1.000          0.934           2.975
    27/Nov/1989            40.6           2402.2           1310.0          5.411         2382.7         238.27          803.0           16.9          321.2         4036.7            3712.2             324.4          1.000          0.936           2.968
    28/Nov/1989            38.6           2423.8           1328.2          5.462         2408.5         240.85          807.0           16.8          322.8         4075.3            3752.0             323.3          1.000          0.938           2.964
    29/Nov/1989            48.8           2447.4           1353.8          5.527         2439.8         243.98          811.3           16.8          324.5         4124.1            3801.3             322.8          1.000          0.940           2.958
    30/Nov/1989            64.2           2472.5           1384.9          5.612         2475.4         247.54          804.1           16.4          321.7         4188.3            3857.4             330.9          1.000          0.942           2.945
    01/Dec/1989            59.1           2453.0           1383.0          5.593         2459.5         245.95          810.9           16.5          324.3         4175.4            3836.0             339.4          1.000          0.941           2.928
    02/Dec/1989            78.5           2439.9           1388.6          5.600         2452.4         245.24          807.9           16.4          323.1         4181.7            3828.5             353.3          1.000          0.941           2.908
    03/Dec/1989            84.4           2436.0           1392.2          5.615         2450.8         245.08          795.5           16.1          318.2         4193.9            3828.2             365.7          1.000          0.941           2.891
    04/Dec/1989            82.2           2431.4           1398.1          5.626         2449.8         244.98          793.6           16.0          317.4         4203.8            3829.6             374.3          1.000          0.941           2.876
    05/Dec/1989            67.6           2424.1           1404.1          5.617         2446.6         244.66          817.3           16.4          326.9         4199.1            3828.1             371.0          1.000          0.941           2.873
    06/Dec/1989            67.9           2416.2           1411.1          5.608         2443.8         244.38          842.0           16.8          336.8         4194.7            3827.3             367.5          1.000          0.940           2.867
    07/Dec/1989            41.7           2395.5           1403.9          5.565         2424.0         242.40          863.6           17.1          345.4         4164.1            3799.4             364.7          1.000          0.939           2.864
    08/Dec/1989            72.0           2385.2           1411.5          5.562         2420.0         242.00          876.2           17.3          350.5         4163.8            3796.7             367.1          1.000          0.939           2.854
    09/Dec/1989            57.4           2372.1           1410.9          5.540         2409.2         240.92          895.9           17.7          358.4         4149.0            3783.0             366.0          1.000          0.938           2.848
    10/Dec/1989            69.4           2362.4           1420.0          5.533         2406.3         240.63          918.4           18.0          367.4         4146.2            3782.4             363.8          1.000          0.938           2.843
    11/Dec/1989            74.0           2393.9           1449.4          5.633         2445.9         244.59          901.5           17.5          360.6         4220.2            3843.3             376.9          1.000          0.941           2.832
    12/Dec/1989            74.9           2425.8           1476.1          5.734         2484.3         248.43          882.1           17.0          352.8         4295.0            3901.9             393.1          1.000          0.943           2.819
    13/Dec/1989            51.4           2451.6           1486.4          5.806         2509.2         250.92          867.9           16.6          347.2         4346.4            3938.0             408.4          1.000          0.945           2.808
    14/Dec/1989            60.7           2474.8           1502.0          5.890         2535.4         253.54          895.7           16.9          358.3         4407.1            3976.8             430.3          1.000          0.946           2.794
    15/Dec/1989            -6.5           2464.6           1483.5          5.885         2519.1         251.91          849.8           16.4          339.9         4400.7            3948.0             452.6          1.000          0.945           2.794
    16/Dec/1989            23.3           2477.3           1491.7          5.917         2533.2         253.32          850.0           16.2          340.0         4423.9            3968.9             455.0          1.000          0.946           2.801
    17/Dec/1989            41.4           2496.0           1514.0          5.972         2559.5         255.95          874.1           16.5          349.6         4465.3            4010.0             455.3          1.000          0.948           2.800
    18/Dec/1989            33.7           2512.2           1534.6          6.016         2582.9         258.29          901.5           16.8          360.6         4499.0            4046.9             452.2          1.000          0.949           2.802
    19/Dec/1989            48.8           2527.1           1562.6          6.081         2609.7         260.97          929.7           17.2          371.9         4547.8            4089.7             458.1          1.000          0.951           2.798
    20/Dec/1989            55.0           2544.0           1592.6          6.154         2639.1         263.91          958.6           17.6          383.4         4602.8            4136.6             466.2          1.000          0.952           2.794
    21/Dec/1989            59.2           2519.3           1598.0          6.133         2623.7         262.37         1015.4           18.6          406.2         4589.5            4117.2             472.3          1.000          0.952           2.786
    22/Dec/1989            60.8           2495.1           1597.3          6.116         2605.4         260.54         1073.6           19.6          429.4         4577.8            4092.4             485.4          1.000          0.951           2.775
    23/Dec/1989            46.0           2476.0           1596.7          6.077         2590.4         259.04         1112.9           20.2          445.1         4551.2            4072.7             478.5          1.000          0.950           2.781
    24/Dec/1989            63.5           2465.0           1606.2          6.061         2586.6         258.66         1169.3           21.2          467.7         4542.2            4071.2             470.9          1.000          0.950           2.781
    25/Dec/1989            69.3           2452.2           1609.3          6.055         2578.4         257.84         1226.9           22.2          490.8         4538.9            4061.4             477.5          1.000          0.949           2.772
    26/Dec/1989            60.1           2440.1           1603.0          6.037         2565.4         256.54         1285.0           23.2          514.0         4526.4            4043.1             483.3          1.000          0.949           2.764
